// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.51 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 140 141 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-193-shrink/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

WorkloadPilot    3: 64 op, 1433571.00 ns, 22.3995 us/op
WorkloadPilot    4: 128 op, 2856841.00 ns, 22.3191 us/op
WorkloadPilot    5: 256 op, 5089595.00 ns, 19.8812 us/op
WorkloadPilot    6: 512 op, 10411472.00 ns, 20.3349 us/op
WorkloadPilot    7: 1024 op, 20254351.00 ns, 19.7796 us/op
WorkloadPilot    8: 2048 op, 40159361.00 ns, 19.6091 us/op
WorkloadPilot    9: 4096 op, 78798402.00 ns, 19.2379 us/op
WorkloadPilot   10: 8192 op, 157751118.00 ns, 19.2567 us/op
WorkloadPilot   11: 16384 op, 309513516.00 ns, 18.8912 us/op
WorkloadPilot   12: 32768 op, 596086727.00 ns, 18.1911 us/op

OverheadWarmup   1: 32768 op, 41688.00 ns, 1.2722 ns/op
OverheadWarmup   2: 32768 op, 40021.00 ns, 1.2213 ns/op
OverheadWarmup   3: 32768 op, 39976.00 ns, 1.2200 ns/op
OverheadWarmup   4: 32768 op, 40129.00 ns, 1.2246 ns/op
OverheadWarmup   5: 32768 op, 42308.00 ns, 1.2911 ns/op
OverheadWarmup   6: 32768 op, 40016.00 ns, 1.2212 ns/op
OverheadWarmup   7: 32768 op, 42087.00 ns, 1.2844 ns/op
OverheadWarmup   8: 32768 op, 42107.00 ns, 1.2850 ns/op
OverheadWarmup   9: 32768 op, 41799.00 ns, 1.2756 ns/op

OverheadActual   1: 32768 op, 41067.00 ns, 1.2533 ns/op
OverheadActual   2: 32768 op, 41066.00 ns, 1.2532 ns/op
OverheadActual   3: 32768 op, 42080.00 ns, 1.2842 ns/op
OverheadActual   4: 32768 op, 42079.00 ns, 1.2841 ns/op
OverheadActual   5: 32768 op, 42065.00 ns, 1.2837 ns/op
OverheadActual   6: 32768 op, 42066.00 ns, 1.2838 ns/op
OverheadActual   7: 32768 op, 42102.00 ns, 1.2849 ns/op
OverheadActual   8: 32768 op, 42076.00 ns, 1.2841 ns/op
OverheadActual   9: 32768 op, 42072.00 ns, 1.2839 ns/op
OverheadActual  10: 32768 op, 42096.00 ns, 1.2847 ns/op
OverheadActual  11: 32768 op, 42114.00 ns, 1.2852 ns/op
OverheadActual  12: 32768 op, 42114.00 ns, 1.2852 ns/op
OverheadActual  13: 32768 op, 42073.00 ns, 1.2840 ns/op
OverheadActual  14: 32768 op, 42102.00 ns, 1.2849 ns/op
OverheadActual  15: 32768 op, 42099.00 ns, 1.2848 ns/op

WorkloadWarmup   1: 32768 op, 590488279.00 ns, 18.0203 us/op
WorkloadWarmup   2: 32768 op, 589339081.00 ns, 17.9852 us/op
WorkloadWarmup   3: 32768 op, 590468278.00 ns, 18.0197 us/op
WorkloadWarmup   4: 32768 op, 590152595.00 ns, 18.0100 us/op
WorkloadWarmup   5: 32768 op, 590129676.00 ns, 18.0093 us/op
WorkloadWarmup   6: 32768 op, 590425632.00 ns, 18.0184 us/op
WorkloadWarmup   7: 32768 op, 590056404.00 ns, 18.0071 us/op

WorkloadActual   1: 32768 op, 590432724.00 ns, 18.0186 us/op
WorkloadActual   2: 32768 op, 589153274.00 ns, 17.9795 us/op
WorkloadActual   3: 32768 op, 590079265.00 ns, 18.0078 us/op
WorkloadActual   4: 32768 op, 590142855.00 ns, 18.0097 us/op
WorkloadActual   5: 32768 op, 590059106.00 ns, 18.0072 us/op
WorkloadActual   6: 32768 op, 590586922.00 ns, 18.0233 us/op
WorkloadActual   7: 32768 op, 590164514.00 ns, 18.0104 us/op
WorkloadActual   8: 32768 op, 590235767.00 ns, 18.0126 us/op
WorkloadActual   9: 32768 op, 589805435.00 ns, 17.9994 us/op
WorkloadActual  10: 32768 op, 589773824.00 ns, 17.9985 us/op
WorkloadActual  11: 32768 op, 590306226.00 ns, 18.0147 us/op
WorkloadActual  12: 32768 op, 589650610.00 ns, 17.9947 us/op
WorkloadActual  13: 32768 op, 590235063.00 ns, 18.0125 us/op
WorkloadActual  14: 32768 op, 589475845.00 ns, 17.9894 us/op
WorkloadActual  15: 32768 op, 590287803.00 ns, 18.0142 us/op

WorkloadResult   1: 32768 op, 590390645.00 ns, 18.0173 us/op
WorkloadResult   2: 32768 op, 589111195.00 ns, 17.9782 us/op
WorkloadResult   3: 32768 op, 590037186.00 ns, 18.0065 us/op
WorkloadResult   4: 32768 op, 590100776.00 ns, 18.0084 us/op
WorkloadResult   5: 32768 op, 590017027.00 ns, 18.0059 us/op
WorkloadResult   6: 32768 op, 590544843.00 ns, 18.0220 us/op
WorkloadResult   7: 32768 op, 590122435.00 ns, 18.0091 us/op
WorkloadResult   8: 32768 op, 590193688.00 ns, 18.0113 us/op
WorkloadResult   9: 32768 op, 589763356.00 ns, 17.9981 us/op
WorkloadResult  10: 32768 op, 589731745.00 ns, 17.9972 us/op
WorkloadResult  11: 32768 op, 590264147.00 ns, 18.0134 us/op
WorkloadResult  12: 32768 op, 589608531.00 ns, 17.9934 us/op
WorkloadResult  13: 32768 op, 590192984.00 ns, 18.0113 us/op
WorkloadResult  14: 32768 op, 589433766.00 ns, 17.9881 us/op
WorkloadResult  15: 32768 op, 590245724.00 ns, 18.0129 us/op
// GC:  0 0 0 336 32768
// Threading:  0 0 32768


Mean = 18.005 μs, StdErr = 0.003 μs (0.02%), N = 15, StdDev = 0.012 μs
Min = 17.978 μs, Q1 = 17.998 μs, Median = 18.008 μs, Q3 = 18.012 μs, Max = 18.022 μs
IQR = 0.014 μs, LowerFence = 17.976 μs, UpperFence = 18.034 μs
ConfidenceInterval = [17.992 μs; 18.017 μs] (CI 99.9%), Margin = 0.013 μs (0.07% of Mean)
Skewness = -0.71, Kurtosis = 2.56, MValue = 2

// ** Remained 10 (71.4 %) benchmark(s) to run. Estimated finish 2026-09-19 2:26 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 120 121 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairRuns8)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 2 in /home/i/GitHub/tl-193-shrink/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 75383.00 ns, 75.3830 us/op
WorkloadJitting  1: 1 op, 8685275.00 ns, 8.6853 ms/op

OverheadJitting  2: 16 op, 105202.00 ns, 6.5751 us/op
WorkloadJitting  2: 16 op, 2110731.00 ns, 131.9207 us/op

WorkloadPilot    1: 16 op, 940895.00 ns, 58.8059 us/op
WorkloadPilot    2: 3408 op, 145265231.00 ns, 42.6248 us/op
WorkloadPilot    3: 4704 op, 98370563.00 ns, 20.9121 us/op
WorkloadPilot    4: 9568 op, 196703260.00 ns, 20.5585 us/op
WorkloadPilot    5: 9728 op, 195929494.00 ns, 20.1408 us/op
WorkloadPilot    6: 9936 op, 222081264.00 ns, 22.3512 us/op
WorkloadPilot    7: 8960 op, 180037181.00 ns, 20.0934 us/op
WorkloadPilot    8: 9968 op, 200250914.00 ns, 20.0894 us/op

OverheadWarmup   1: 9968 op, 20203.00 ns, 2.0268 ns/op
OverheadWarmup   2: 9968 op, 19499.00 ns, 1.9562 ns/op
OverheadWarmup   3: 9968 op, 19481.00 ns, 1.9544 ns/op
OverheadWarmup   4: 9968 op, 19471.00 ns, 1.9534 ns/op
OverheadWarmup   5: 9968 op, 19536.00 ns, 1.9599 ns/op
OverheadWarmup   6: 9968 op, 19449.00 ns, 1.9511 ns/op
OverheadWarmup   7: 9968 op, 19590.00 ns, 1.9653 ns/op
OverheadWarmup   8: 9968 op, 19450.00 ns, 1.9512 ns/op

OverheadActual   1: 9968 op, 18334.00 ns, 1.8393 ns/op
OverheadActual   2: 9968 op, 22349.00 ns, 2.2421 ns/op
OverheadActual   3: 9968 op, 18352.00 ns, 1.8411 ns/op
OverheadActual   4: 9968 op, 18204.00 ns, 1.8262 ns/op
OverheadActual   5: 9968 op, 18287.00 ns, 1.8346 ns/op
OverheadActual   6: 9968 op, 18298.00 ns, 1.8357 ns/op
OverheadActual   7: 9968 op, 18093.00 ns, 1.8151 ns/op
OverheadActual   8: 9968 op, 18118.00 ns, 1.8176 ns/op
OverheadActual   9: 9968 op, 18114.00 ns, 1.8172 ns/op
OverheadActual  10: 9968 op, 18089.00 ns, 1.8147 ns/op
OverheadActual  11: 9968 op, 18095.00 ns, 1.8153 ns/op
OverheadActual  12: 9968 op, 18220.00 ns, 1.8278 ns/op
OverheadActual  13: 9968 op, 18087.00 ns, 1.8145 ns/op
OverheadActual  14: 9968 op, 20652.00 ns, 2.0718 ns/op
OverheadActual  15: 9968 op, 18114.00 ns, 1.8172 ns/op

WorkloadWarmup   1: 9968 op, 200233722.00 ns, 20.0877 us/op
WorkloadWarmup   2: 9968 op, 234762590.00 ns, 23.5516 us/op
WorkloadWarmup   3: 9968 op, 228694602.00 ns, 22.9429 us/op
WorkloadWarmup   4: 9968 op, 234681924.00 ns, 23.5435 us/op
WorkloadWarmup   5: 9968 op, 235562117.00 ns, 23.6318 us/op
WorkloadWarmup   6: 9968 op, 234744665.00 ns, 23.5498 us/op
WorkloadWarmup   7: 9968 op, 231241810.00 ns, 23.1984 us/op
WorkloadWarmup   8: 9968 op, 200144770.00 ns, 20.0787 us/op

// BeforeActualRun
WorkloadActual   1: 9968 op, 200280958.00 ns, 20.0924 us/op
WorkloadActual   2: 9968 op, 200242354.00 ns, 20.0885 us/op
WorkloadActual   3: 9968 op, 200183761.00 ns, 20.0826 us/op
WorkloadActual   4: 9968 op, 201370193.00 ns, 20.2017 us/op
WorkloadActual   5: 9968 op, 200160825.00 ns, 20.0803 us/op
WorkloadActual   6: 9968 op, 200178361.00 ns, 20.0821 us/op
WorkloadActual   7: 9968 op, 233088124.00 ns, 23.3836 us/op
WorkloadActual   8: 9968 op, 234650326.00 ns, 23.5404 us/op
WorkloadActual   9: 9968 op, 234758222.00 ns, 23.5512 us/op
WorkloadActual  10: 9968 op, 214803735.00 ns, 21.5493 us/op
WorkloadActual  11: 9968 op, 234610935.00 ns, 23.5364 us/op
WorkloadActual  12: 9968 op, 234676603.00 ns, 23.5430 us/op
WorkloadActual  13: 9968 op, 236491311.00 ns, 23.7251 us/op
WorkloadActual  14: 9968 op, 218837673.00 ns, 21.9540 us/op
WorkloadActual  15: 9968 op, 234715507.00 ns, 23.5469 us/op
WorkloadActual  16: 9968 op, 234768151.00 ns, 23.5522 us/op

// AfterActualRun
WorkloadResult   1: 9968 op, 200262754.00 ns, 20.0906 us/op
WorkloadResult   2: 9968 op, 200224150.00 ns, 20.0867 us/op
WorkloadResult   3: 9968 op, 200165557.00 ns, 20.0808 us/op
WorkloadResult   4: 9968 op, 201351989.00 ns, 20.1998 us/op
WorkloadResult   5: 9968 op, 200142621.00 ns, 20.0785 us/op
WorkloadResult   6: 9968 op, 200160157.00 ns, 20.0803 us/op
WorkloadResult   7: 9968 op, 233069920.00 ns, 23.3818 us/op
WorkloadResult   8: 9968 op, 234632122.00 ns, 23.5385 us/op
WorkloadResult   9: 9968 op, 234740018.00 ns, 23.5494 us/op
WorkloadResult  10: 9968 op, 214785531.00 ns, 21.5475 us/op
WorkloadResult  11: 9968 op, 234592731.00 ns, 23.5346 us/op
WorkloadResult  12: 9968 op, 234658399.00 ns, 23.5412 us/op
WorkloadResult  13: 9968 op, 236473107.00 ns, 23.7232 us/op
WorkloadResult  14: 9968 op, 218819469.00 ns, 21.9522 us/op
WorkloadResult  15: 9968 op, 234697303.00 ns, 23.5451 us/op
WorkloadResult  16: 9968 op, 234749947.00 ns, 23.5504 us/op
// GC:  0 0 0 0 9968
// Threading:  0 0 9968

// AfterAll
// Benchmark Process 436798 has exited with code 0.

Mean = 22.030 μs, StdErr = 0.413 μs (1.88%), N = 16, StdDev = 1.653 μs
Min = 20.079 μs, Q1 = 20.090 μs, Median = 22.667 μs, Q3 = 23.542 μs, Max = 23.723 μs
IQR = 3.453 μs, LowerFence = 14.911 μs, UpperFence = 28.721 μs
ConfidenceInterval = [20.347 μs; 23.713 μs] (CI 99.9%), Margin = 1.683 μs (7.64% of Mean)
Skewness = -0.21, Kurtosis = 1.06, MValue = 3.5

// ** Remained 9 (64.3 %) benchmark(s) to run. Estimated finish 2026-09-19 2:26 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 97028.00 ns, 97.0280 us/op
WorkloadJitting  1: 1 op, 122459.00 ns, 122.4590 us/op

OverheadJitting  2: 16 op, 106746.00 ns, 6.6716 us/op
WorkloadJitting  2: 16 op, 598640.00 ns, 37.4150 us/op

WorkloadPilot    1: 16 op, 466481.00 ns, 29.1551 us/op
WorkloadPilot    2: 32 op, 919886.00 ns, 28.7464 us/op
WorkloadPilot    3: 64 op, 1856611.00 ns, 29.0095 us/op
WorkloadPilot    4: 128 op, 3630271.00 ns, 28.3615 us/op
WorkloadPilot    5: 256 op, 7322533.00 ns, 28.6036 us/op
WorkloadPilot    6: 512 op, 14472639.00 ns, 28.2669 us/op
WorkloadPilot    7: 1024 op, 27066936.00 ns, 26.4326 us/op
WorkloadPilot    8: 2048 op, 51168634.00 ns, 24.9847 us/op
WorkloadPilot    9: 4096 op, 115345734.00 ns, 28.1606 us/op
WorkloadPilot   10: 8192 op, 211825903.00 ns, 25.8577 us/op
WorkloadPilot   11: 16384 op, 384796944.00 ns, 23.4861 us/op
WorkloadPilot   12: 32768 op, 678006567.00 ns, 20.6911 us/op

OverheadWarmup   1: 32768 op, 42086.00 ns, 1.2844 ns/op
OverheadWarmup   2: 32768 op, 39963.00 ns, 1.2196 ns/op
OverheadWarmup   3: 32768 op, 39967.00 ns, 1.2197 ns/op
OverheadWarmup   4: 32768 op, 40114.00 ns, 1.2242 ns/op
OverheadWarmup   5: 32768 op, 40112.00 ns, 1.2241 ns/op
OverheadWarmup   6: 32768 op, 42955.00 ns, 1.3109 ns/op
OverheadWarmup   7: 32768 op, 42060.00 ns, 1.2836 ns/op

OverheadActual   1: 32768 op, 42089.00 ns, 1.2845 ns/op
OverheadActual   2: 32768 op, 41034.00 ns, 1.2523 ns/op
OverheadActual   3: 32768 op, 42048.00 ns, 1.2832 ns/op
OverheadActual   4: 32768 op, 42061.00 ns, 1.2836 ns/op
OverheadActual   5: 32768 op, 42064.00 ns, 1.2837 ns/op
OverheadActual   6: 32768 op, 42062.00 ns, 1.2836 ns/op
OverheadActual   7: 32768 op, 42088.00 ns, 1.2844 ns/op
OverheadActual   8: 32768 op, 42076.00 ns, 1.2841 ns/op
OverheadActual   9: 32768 op, 42066.00 ns, 1.2838 ns/op
OverheadActual  10: 32768 op, 42059.00 ns, 1.2835 ns/op
OverheadActual  11: 32768 op, 42066.00 ns, 1.2838 ns/op
OverheadActual  12: 32768 op, 42083.00 ns, 1.2843 ns/op
OverheadActual  13: 32768 op, 42044.00 ns, 1.2831 ns/op
OverheadActual  14: 32768 op, 42043.00 ns, 1.2831 ns/op
OverheadActual  15: 32768 op, 42086.00 ns, 1.2844 ns/op

WorkloadWarmup   1: 32768 op, 662538178.00 ns, 20.2191 us/op
WorkloadWarmup   2: 32768 op, 660794489.00 ns, 20.1658 us/op
WorkloadWarmup   3: 32768 op, 662335698.00 ns, 20.2129 us/op
WorkloadWarmup   4: 32768 op, 661666829.00 ns, 20.1925 us/op
WorkloadWarmup   5: 32768 op, 660617016.00 ns, 20.1604 us/op
WorkloadWarmup   6: 32768 op, 678138481.00 ns, 20.6951 us/op
WorkloadWarmup   7: 32768 op, 661740567.00 ns, 20.1947 us/op

WorkloadActual   1: 32768 op, 661721535.00 ns, 20.1941 us/op
WorkloadActual   2: 32768 op, 661661498.00 ns, 20.1923 us/op
WorkloadActual   3: 32768 op, 661318472.00 ns, 20.1818 us/op
WorkloadActual   4: 32768 op, 660846080.00 ns, 20.1674 us/op
WorkloadActual   5: 32768 op, 661825001.00 ns, 20.1973 us/op
WorkloadActual   6: 32768 op, 661680939.00 ns, 20.1929 us/op
WorkloadActual   7: 32768 op, 660845156.00 ns, 20.1674 us/op
WorkloadActual   8: 32768 op, 661743990.00 ns, 20.1948 us/op
WorkloadActual   9: 32768 op, 661401609.00 ns, 20.1844 us/op
WorkloadActual  10: 32768 op, 661296601.00 ns, 20.1812 us/op
WorkloadActual  11: 32768 op, 661266011.00 ns, 20.1802 us/op
WorkloadActual  12: 32768 op, 661823165.00 ns, 20.1972 us/op
WorkloadActual  13: 32768 op, 660912867.00 ns, 20.1695 us/op
WorkloadActual  14: 32768 op, 662032059.00 ns, 20.2036 us/op
WorkloadActual  15: 32768 op, 661527890.00 ns, 20.1882 us/op

WorkloadResult   1: 32768 op, 661679471.00 ns, 20.1929 us/op
WorkloadResult   2: 32768 op, 661619434.00 ns, 20.1910 us/op
WorkloadResult   3: 32768 op, 661276408.00 ns, 20.1806 us/op
WorkloadResult   4: 32768 op, 660804016.00 ns, 20.1661 us/op
WorkloadResult   5: 32768 op, 661782937.00 ns, 20.1960 us/op
WorkloadResult   6: 32768 op, 661638875.00 ns, 20.1916 us/op
WorkloadResult   7: 32768 op, 660803092.00 ns, 20.1661 us/op
WorkloadResult   8: 32768 op, 661701926.00 ns, 20.1935 us/op
WorkloadResult   9: 32768 op, 661359545.00 ns, 20.1831 us/op
WorkloadResult  10: 32768 op, 661254537.00 ns, 20.1799 us/op
WorkloadResult  11: 32768 op, 661223947.00 ns, 20.1790 us/op
WorkloadResult  12: 32768 op, 661781101.00 ns, 20.1960 us/op
WorkloadResult  13: 32768 op, 660870803.00 ns, 20.1682 us/op
WorkloadResult  14: 32768 op, 661989995.00 ns, 20.2023 us/op
WorkloadResult  15: 32768 op, 661485826.00 ns, 20.1869 us/op
// GC:  0 0 0 4656 32768
// Threading:  0 0 32768


Mean = 20.185 μs, StdErr = 0.003 μs (0.01%), N = 15, StdDev = 0.011 μs
Min = 20.166 μs, Q1 = 20.179 μs, Median = 20.187 μs, Q3 = 20.193 μs, Max = 20.202 μs
IQR = 0.014 μs, LowerFence = 20.159 μs, UpperFence = 20.214 μs
ConfidenceInterval = [20.173 μs; 20.197 μs] (CI 99.9%), Margin = 0.012 μs (0.06% of Mean)
Skewness = -0.38, Kurtosis = 1.79, MValue = 2

// ** Remained 8 (57.1 %) benchmark(s) to run. Estimated finish 2026-09-19 2:26 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 120 121 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairAlternating8)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 3 in /home/i/GitHub/tl-193-shrink/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 74429.00 ns, 74.4290 us/op
WorkloadJitting  1: 1 op, 6870284.00 ns, 6.8703 ms/op

OverheadJitting  2: 16 op, 94276.00 ns, 5.8923 us/op
WorkloadJitting  2: 16 op, 2666909.00 ns, 166.6818 us/op

WorkloadPilot    1: 16 op, 2321115.00 ns, 145.0697 us/op
WorkloadPilot    2: 1392 op, 165089060.00 ns, 118.5985 us/op
WorkloadPilot    3: 1696 op, 127165113.00 ns, 74.9794 us/op
WorkloadPilot    4: 2672 op, 200083235.00 ns, 74.8815 us/op

OverheadWarmup   1: 2672 op, 5377.00 ns, 2.0124 ns/op
OverheadWarmup   2: 2672 op, 4722.00 ns, 1.7672 ns/op
OverheadWarmup   3: 2672 op, 5148.00 ns, 1.9266 ns/op
OverheadWarmup   4: 2672 op, 8479.00 ns, 3.1733 ns/op
OverheadWarmup   5: 2672 op, 5023.00 ns, 1.8799 ns/op
OverheadWarmup   6: 2672 op, 5020.00 ns, 1.8787 ns/op
OverheadWarmup   7: 2672 op, 5018.00 ns, 1.8780 ns/op
OverheadWarmup   8: 2672 op, 4916.00 ns, 1.8398 ns/op
OverheadWarmup   9: 2672 op, 4983.00 ns, 1.8649 ns/op
OverheadWarmup  10: 2672 op, 4911.00 ns, 1.8379 ns/op

OverheadActual   1: 2672 op, 5144.00 ns, 1.9251 ns/op
OverheadActual   2: 2672 op, 5136.00 ns, 1.9222 ns/op
OverheadActual   3: 2672 op, 5126.00 ns, 1.9184 ns/op
OverheadActual   4: 2672 op, 4941.00 ns, 1.8492 ns/op
OverheadActual   5: 2672 op, 5074.00 ns, 1.8990 ns/op
OverheadActual   6: 2672 op, 4940.00 ns, 1.8488 ns/op
OverheadActual   7: 2672 op, 4927.00 ns, 1.8439 ns/op
OverheadActual   8: 2672 op, 4933.00 ns, 1.8462 ns/op
OverheadActual   9: 2672 op, 4940.00 ns, 1.8488 ns/op
OverheadActual  10: 2672 op, 4921.00 ns, 1.8417 ns/op
OverheadActual  11: 2672 op, 4919.00 ns, 1.8409 ns/op
OverheadActual  12: 2672 op, 4930.00 ns, 1.8451 ns/op
OverheadActual  13: 2672 op, 4940.00 ns, 1.8488 ns/op
OverheadActual  14: 2672 op, 4930.00 ns, 1.8451 ns/op
OverheadActual  15: 2672 op, 5107.00 ns, 1.9113 ns/op

WorkloadWarmup   1: 2672 op, 217701277.00 ns, 81.4750 us/op
WorkloadWarmup   2: 2672 op, 215681520.00 ns, 80.7191 us/op
WorkloadWarmup   3: 2672 op, 216902578.00 ns, 81.1761 us/op
WorkloadWarmup   4: 2672 op, 216093259.00 ns, 80.8732 us/op
WorkloadWarmup   5: 2672 op, 217093969.00 ns, 81.2477 us/op
WorkloadWarmup   6: 2672 op, 216817829.00 ns, 81.1444 us/op
WorkloadWarmup   7: 2672 op, 215548533.00 ns, 80.6694 us/op
WorkloadWarmup   8: 2672 op, 217772659.00 ns, 81.5017 us/op

// BeforeActualRun
WorkloadActual   1: 2672 op, 215411404.00 ns, 80.6180 us/op
WorkloadActual   2: 2672 op, 215734330.00 ns, 80.7389 us/op
WorkloadActual   3: 2672 op, 216013364.00 ns, 80.8433 us/op
WorkloadActual   4: 2672 op, 216220830.00 ns, 80.9210 us/op
WorkloadActual   5: 2672 op, 219354917.00 ns, 82.0939 us/op
WorkloadActual   6: 2672 op, 216365329.00 ns, 80.9750 us/op
