// Validating benchmarks:
//    * Assembly PairHandles, Version=1.0.0.0, Culture=neutral, PublicKeyToken=null is located in temp. If you are running benchmarks from xUnit you need to disable shadow copy. It's not supported by design.

// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.03 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// Generate Exception: System.NotSupportedException: Unable to find PairHandles in /tmp/base-bin/Release/net10.0 and its subfolders. Most probably the name of output exe is different than the name of the .(c/f)sproj
   at BenchmarkDotNet.Toolchains.CsProj.CsProjGenerator.GetProjectFilePath(Type benchmarkTarget, ILogger logger)
Skewness = -0.02, Kurtosis = 2.05, MValue = 2

// ** Remained 8 (57.1 %) benchmark(s) to run. Estimated finish 2026-09-23 1:57 (0h 1m from now) **
// Generate Exception: System.NotSupportedException: Unable to find PairHandles in /tmp/base-bin/Release/net10.0 and its subfolders. Most probably the name of output exe is different than the name of the .(c/f)sproj
   at BenchmarkDotNet.Toolchains.CsProj.CsProjGenerator.GetProjectFilePath(Type benchmarkTarget, ILogger logger)
   at BenchmarkDotNet.Toolchains.CsProj.CsProjGenerator.GenerateProject(BuildPartition buildPartition, ArtifactsPaths artifactsPaths, ILogger logger)
   at BenchmarkDotNet.Toolchains.GeneratorBase.GenerateProject(BuildPartition buildPartition, ILogger logger, String rootArtifactsFolderPath)

// BenchmarkDotNet has failed to build the auto-generated boilerplate code.
// It can be found in /tmp/base-bin/Release/net10.0/PairHandles-Job-TZECNT-1
// Please follow the troubleshooting guide: https://benchmarkdotnet.org/articles/guides/troubleshooting.html

// ** Remained 7 (50.0 %) benchmark(s) to run. Estimated finish 2026-09-23 1:57 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 124128.00 ns, 124.1280 us/op
WorkloadJitting  1: 1 op, 172747.00 ns, 172.7470 us/op

OverheadJitting  2: 16 op, 113665.00 ns, 7.1041 us/op
WorkloadJitting  2: 16 op, 1306277.00 ns, 81.6423 us/op

WorkloadPilot    1: 16 op, 1086235.00 ns, 67.8897 us/op
WorkloadPilot    2: 32 op, 2214280.00 ns, 69.1963 us/op
WorkloadPilot    3: 64 op, 4432533.00 ns, 69.2583 us/op
WorkloadPilot    4: 128 op, 8486678.00 ns, 66.3022 us/op
WorkloadPilot    5: 256 op, 17034778.00 ns, 66.5421 us/op
WorkloadPilot    6: 512 op, 34515174.00 ns, 67.4124 us/op
WorkloadPilot    7: 1024 op, 68250966.00 ns, 66.6513 us/op
WorkloadPilot    8: 2048 op, 136823458.00 ns, 66.8083 us/op
WorkloadPilot    9: 4096 op, 273816504.00 ns, 66.8497 us/op
WorkloadPilot   10: 8192 op, 548516308.00 ns, 66.9576 us/op

OverheadWarmup   1: 8192 op, 13550.00 ns, 1.6541 ns/op
OverheadWarmup   2: 8192 op, 11361.00 ns, 1.3868 ns/op
OverheadWarmup   3: 8192 op, 11397.00 ns, 1.3912 ns/op
OverheadWarmup   4: 8192 op, 10568.00 ns, 1.2900 ns/op
OverheadWarmup   5: 8192 op, 10553.00 ns, 1.2882 ns/op
OverheadWarmup   6: 8192 op, 10551.00 ns, 1.2880 ns/op
OverheadWarmup   7: 8192 op, 10544.00 ns, 1.2871 ns/op
OverheadWarmup   8: 8192 op, 10519.00 ns, 1.2841 ns/op
OverheadWarmup   9: 8192 op, 10545.00 ns, 1.2872 ns/op
OverheadWarmup  10: 8192 op, 10522.00 ns, 1.2844 ns/op

OverheadActual   1: 8192 op, 10518.00 ns, 1.2839 ns/op
OverheadActual   2: 8192 op, 10541.00 ns, 1.2867 ns/op
OverheadActual   3: 8192 op, 10536.00 ns, 1.2861 ns/op
OverheadActual   4: 8192 op, 10530.00 ns, 1.2854 ns/op
OverheadActual   5: 8192 op, 10522.00 ns, 1.2844 ns/op
OverheadActual   6: 8192 op, 10538.00 ns, 1.2864 ns/op
OverheadActual   7: 8192 op, 10504.00 ns, 1.2822 ns/op
OverheadActual   8: 8192 op, 10522.00 ns, 1.2844 ns/op
OverheadActual   9: 8192 op, 10575.00 ns, 1.2909 ns/op
OverheadActual  10: 8192 op, 10577.00 ns, 1.2911 ns/op
OverheadActual  11: 8192 op, 10610.00 ns, 1.2952 ns/op
OverheadActual  12: 8192 op, 10518.00 ns, 1.2839 ns/op
OverheadActual  13: 8192 op, 10508.00 ns, 1.2827 ns/op
OverheadActual  14: 8192 op, 10521.00 ns, 1.2843 ns/op
OverheadActual  15: 8192 op, 10522.00 ns, 1.2844 ns/op

WorkloadWarmup   1: 8192 op, 546200592.00 ns, 66.6749 us/op
WorkloadWarmup   2: 8192 op, 588838643.00 ns, 71.8797 us/op
WorkloadWarmup   3: 8192 op, 547824024.00 ns, 66.8730 us/op
WorkloadWarmup   4: 8192 op, 548965468.00 ns, 67.0124 us/op
WorkloadWarmup   5: 8192 op, 546413059.00 ns, 66.7008 us/op
WorkloadWarmup   6: 8192 op, 546823101.00 ns, 66.7509 us/op

WorkloadActual   1: 8192 op, 546374194.00 ns, 66.6961 us/op
WorkloadActual   2: 8192 op, 548714558.00 ns, 66.9818 us/op
WorkloadActual   3: 8192 op, 558914045.00 ns, 68.2268 us/op
WorkloadActual   4: 8192 op, 548567365.00 ns, 66.9638 us/op
WorkloadActual   5: 8192 op, 547189002.00 ns, 66.7955 us/op
WorkloadActual   6: 8192 op, 545640567.00 ns, 66.6065 us/op
WorkloadActual   7: 8192 op, 543608650.00 ns, 66.3585 us/op
WorkloadActual   8: 8192 op, 544247050.00 ns, 66.4364 us/op
WorkloadActual   9: 8192 op, 546195634.00 ns, 66.6743 us/op
WorkloadActual  10: 8192 op, 548364843.00 ns, 66.9391 us/op
WorkloadActual  11: 8192 op, 547225355.00 ns, 66.8000 us/op
WorkloadActual  12: 8192 op, 546547350.00 ns, 66.7172 us/op
WorkloadActual  13: 8192 op, 545127759.00 ns, 66.5439 us/op
WorkloadActual  14: 8192 op, 546769017.00 ns, 66.7443 us/op
WorkloadActual  15: 8192 op, 544967687.00 ns, 66.5244 us/op

WorkloadResult   1: 8192 op, 546363672.00 ns, 66.6948 us/op
WorkloadResult   2: 8192 op, 548704036.00 ns, 66.9805 us/op
WorkloadResult   3: 8192 op, 548556843.00 ns, 66.9625 us/op
WorkloadResult   4: 8192 op, 547178480.00 ns, 66.7942 us/op
WorkloadResult   5: 8192 op, 545630045.00 ns, 66.6052 us/op
WorkloadResult   6: 8192 op, 543598128.00 ns, 66.3572 us/op
WorkloadResult   7: 8192 op, 544236528.00 ns, 66.4351 us/op
WorkloadResult   8: 8192 op, 546185112.00 ns, 66.6730 us/op
WorkloadResult   9: 8192 op, 548354321.00 ns, 66.9378 us/op
WorkloadResult  10: 8192 op, 547214833.00 ns, 66.7987 us/op
WorkloadResult  11: 8192 op, 546536828.00 ns, 66.7159 us/op
WorkloadResult  12: 8192 op, 545117237.00 ns, 66.5426 us/op
WorkloadResult  13: 8192 op, 546758495.00 ns, 66.7430 us/op
WorkloadResult  14: 8192 op, 544957165.00 ns, 66.5231 us/op
// GC:  0 0 0 0 8192
// Threading:  0 0 8192


Mean = 66.697 μs, StdErr = 0.051 μs (0.08%), N = 14, StdDev = 0.192 μs
Min = 66.357 μs, Q1 = 66.558 μs, Median = 66.705 μs, Q3 = 66.798 μs, Max = 66.980 μs
IQR = 0.239 μs, LowerFence = 66.199 μs, UpperFence = 67.157 μs
ConfidenceInterval = [66.481 μs; 66.914 μs] (CI 99.9%), Margin = 0.216 μs (0.32% of Mean)
Skewness = -0.1, Kurtosis = 1.83, MValue = 2

// ** Remained 6 (42.9 %) benchmark(s) to run. Estimated finish 2026-09-23 1:57 (0h 0m from now) **
// Generate Exception: System.NotSupportedException: Unable to find PairHandles in /tmp/base-bin/Release/net10.0 and its subfolders. Most probably the name of output exe is different than the name of the .(c/f)sproj
   at BenchmarkDotNet.Toolchains.CsProj.CsProjGenerator.GetProjectFilePath(Type benchmarkTarget, ILogger logger)
   at BenchmarkDotNet.Toolchains.CsProj.CsProjGenerator.GenerateProject(BuildPartition buildPartition, ArtifactsPaths artifactsPaths, ILogger logger)
   at BenchmarkDotNet.Toolchains.GeneratorBase.GenerateProject(BuildPartition buildPartition, ILogger logger, String rootArtifactsFolderPath)

// BenchmarkDotNet has failed to build the auto-generated boilerplate code.
// It can be found in /tmp/base-bin/Release/net10.0/PairHandles-Job-TZECNT-1
// Please follow the troubleshooting guide: https://benchmarkdotnet.org/articles/guides/troubleshooting.html

// ** Remained 5 (35.7 %) benchmark(s) to run. Estimated finish 2026-09-23 1:57 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 120918.00 ns, 120.9180 us/op
WorkloadJitting  1: 1 op, 136656.00 ns, 136.6560 us/op

OverheadJitting  2: 16 op, 109860.00 ns, 6.8663 us/op
WorkloadJitting  2: 16 op, 645056.00 ns, 40.3160 us/op

WorkloadPilot    1: 16 op, 541151.00 ns, 33.8219 us/op
WorkloadPilot    2: 32 op, 1081531.00 ns, 33.7978 us/op
WorkloadPilot    3: 64 op, 2148697.00 ns, 33.5734 us/op
WorkloadPilot    4: 128 op, 4268795.00 ns, 33.3500 us/op
WorkloadPilot    5: 256 op, 8530704.00 ns, 33.3231 us/op
WorkloadPilot    6: 512 op, 17192720.00 ns, 33.5795 us/op
WorkloadPilot    7: 1024 op, 34333772.00 ns, 33.5291 us/op
WorkloadPilot    8: 2048 op, 68053148.00 ns, 33.2291 us/op
WorkloadPilot    9: 4096 op, 136771455.00 ns, 33.3915 us/op
WorkloadPilot   10: 8192 op, 273406843.00 ns, 33.3749 us/op
WorkloadPilot   11: 16384 op, 542675395.00 ns, 33.1223 us/op

OverheadWarmup   1: 16384 op, 23197.00 ns, 1.4158 ns/op
OverheadWarmup   2: 16384 op, 21043.00 ns, 1.2844 ns/op
OverheadWarmup   3: 16384 op, 21030.00 ns, 1.2836 ns/op
OverheadWarmup   4: 16384 op, 21033.00 ns, 1.2838 ns/op
OverheadWarmup   5: 16384 op, 21018.00 ns, 1.2828 ns/op
OverheadWarmup   6: 16384 op, 21022.00 ns, 1.2831 ns/op
OverheadWarmup   7: 16384 op, 21036.00 ns, 1.2839 ns/op
OverheadWarmup   8: 16384 op, 21025.00 ns, 1.2833 ns/op

OverheadActual   1: 16384 op, 22332.00 ns, 1.3630 ns/op
OverheadActual   2: 16384 op, 21054.00 ns, 1.2850 ns/op
OverheadActual   3: 16384 op, 21026.00 ns, 1.2833 ns/op
OverheadActual   4: 16384 op, 21040.00 ns, 1.2842 ns/op
OverheadActual   5: 16384 op, 21022.00 ns, 1.2831 ns/op
OverheadActual   6: 16384 op, 21020.00 ns, 1.2830 ns/op
OverheadActual   7: 16384 op, 21053.00 ns, 1.2850 ns/op
OverheadActual   8: 16384 op, 21048.00 ns, 1.2847 ns/op
OverheadActual   9: 16384 op, 21040.00 ns, 1.2842 ns/op
OverheadActual  10: 16384 op, 21034.00 ns, 1.2838 ns/op
OverheadActual  11: 16384 op, 21019.00 ns, 1.2829 ns/op
OverheadActual  12: 16384 op, 21024.00 ns, 1.2832 ns/op
OverheadActual  13: 16384 op, 21030.00 ns, 1.2836 ns/op
OverheadActual  14: 16384 op, 21038.00 ns, 1.2841 ns/op
OverheadActual  15: 16384 op, 21019.00 ns, 1.2829 ns/op

WorkloadWarmup   1: 16384 op, 544551992.00 ns, 33.2368 us/op
WorkloadWarmup   2: 16384 op, 586822876.00 ns, 35.8168 us/op
WorkloadWarmup   3: 16384 op, 542260981.00 ns, 33.0970 us/op
WorkloadWarmup   4: 16384 op, 544818820.00 ns, 33.2531 us/op
WorkloadWarmup   5: 16384 op, 544251047.00 ns, 33.2184 us/op
WorkloadWarmup   6: 16384 op, 543320319.00 ns, 33.1616 us/op

WorkloadActual   1: 16384 op, 545954863.00 ns, 33.3224 us/op
WorkloadActual   2: 16384 op, 544488946.00 ns, 33.2330 us/op
WorkloadActual   3: 16384 op, 544759947.00 ns, 33.2495 us/op
WorkloadActual   4: 16384 op, 546163164.00 ns, 33.3352 us/op
WorkloadActual   5: 16384 op, 542550652.00 ns, 33.1147 us/op
WorkloadActual   6: 16384 op, 545256045.00 ns, 33.2798 us/op
WorkloadActual   7: 16384 op, 543816443.00 ns, 33.1919 us/op
WorkloadActual   8: 16384 op, 544396559.00 ns, 33.2273 us/op
WorkloadActual   9: 16384 op, 544925881.00 ns, 33.2596 us/op
WorkloadActual  10: 16384 op, 544411739.00 ns, 33.2283 us/op
WorkloadActual  11: 16384 op, 543429402.00 ns, 33.1683 us/op
WorkloadActual  12: 16384 op, 542997049.00 ns, 33.1419 us/op
WorkloadActual  13: 16384 op, 544881293.00 ns, 33.2569 us/op
WorkloadActual  14: 16384 op, 542815226.00 ns, 33.1308 us/op
WorkloadActual  15: 16384 op, 544020426.00 ns, 33.2044 us/op

WorkloadResult   1: 16384 op, 545933829.00 ns, 33.3212 us/op
WorkloadResult   2: 16384 op, 544467912.00 ns, 33.2317 us/op
WorkloadResult   3: 16384 op, 544738913.00 ns, 33.2482 us/op
WorkloadResult   4: 16384 op, 546142130.00 ns, 33.3339 us/op
WorkloadResult   5: 16384 op, 542529618.00 ns, 33.1134 us/op
WorkloadResult   6: 16384 op, 545235011.00 ns, 33.2785 us/op
WorkloadResult   7: 16384 op, 543795409.00 ns, 33.1906 us/op
WorkloadResult   8: 16384 op, 544375525.00 ns, 33.2260 us/op
WorkloadResult   9: 16384 op, 544904847.00 ns, 33.2584 us/op
WorkloadResult  10: 16384 op, 544390705.00 ns, 33.2270 us/op
WorkloadResult  11: 16384 op, 543408368.00 ns, 33.1670 us/op
WorkloadResult  12: 16384 op, 542976015.00 ns, 33.1406 us/op
WorkloadResult  13: 16384 op, 544860259.00 ns, 33.2556 us/op
WorkloadResult  14: 16384 op, 542794192.00 ns, 33.1295 us/op
WorkloadResult  15: 16384 op, 543999392.00 ns, 33.2031 us/op
// GC:  0 0 0 0 16384
// Threading:  0 0 16384


Mean = 33.222 μs, StdErr = 0.017 μs (0.05%), N = 15, StdDev = 0.066 μs
Min = 33.113 μs, Q1 = 33.179 μs, Median = 33.227 μs, Q3 = 33.257 μs, Max = 33.334 μs
IQR = 0.078 μs, LowerFence = 33.062 μs, UpperFence = 33.374 μs
ConfidenceInterval = [33.152 μs; 33.292 μs] (CI 99.9%), Margin = 0.070 μs (0.21% of Mean)
Skewness = -0.02, Kurtosis = 1.93, MValue = 2

// ** Remained 4 (28.6 %) benchmark(s) to run. Estimated finish 2026-09-23 1:57 (0h 0m from now) **
// Generate Exception: System.NotSupportedException: Unable to find PairHandles in /tmp/base-bin/Release/net10.0 and its subfolders. Most probably the name of output exe is different than the name of the .(c/f)sproj
   at BenchmarkDotNet.Toolchains.CsProj.CsProjGenerator.GetProjectFilePath(Type benchmarkTarget, ILogger logger)
   at BenchmarkDotNet.Toolchains.CsProj.CsProjGenerator.GenerateProject(BuildPartition buildPartition, ArtifactsPaths artifactsPaths, ILogger logger)
   at BenchmarkDotNet.Toolchains.GeneratorBase.GenerateProject(BuildPartition buildPartition, ILogger logger, String rootArtifactsFolderPath)

// BenchmarkDotNet has failed to build the auto-generated boilerplate code.
// It can be found in /tmp/base-bin/Release/net10.0/PairHandles-Job-TZECNT-1
// Please follow the troubleshooting guide: https://benchmarkdotnet.org/articles/guides/troubleshooting.html

// ** Remained 3 (21.4 %) benchmark(s) to run. Estimated finish 2026-09-23 1:57 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 111443.00 ns, 111.4430 us/op
WorkloadJitting  1: 1 op, 147539.00 ns, 147.5390 us/op

OverheadJitting  2: 16 op, 109872.00 ns, 6.8670 us/op
WorkloadJitting  2: 16 op, 877054.00 ns, 54.8159 us/op

WorkloadPilot    1: 16 op, 767329.00 ns, 47.9581 us/op
WorkloadPilot    2: 32 op, 1528573.00 ns, 47.7679 us/op
WorkloadPilot    3: 64 op, 3060650.00 ns, 47.8227 us/op
WorkloadPilot    4: 128 op, 6147489.00 ns, 48.0273 us/op
WorkloadPilot    5: 256 op, 12241723.00 ns, 47.8192 us/op
WorkloadPilot    6: 512 op, 24660562.00 ns, 48.1652 us/op
WorkloadPilot    7: 1024 op, 48991665.00 ns, 47.8434 us/op
WorkloadPilot    8: 2048 op, 97692716.00 ns, 47.7015 us/op
WorkloadPilot    9: 4096 op, 195435570.00 ns, 47.7138 us/op
WorkloadPilot   10: 8192 op, 391910059.00 ns, 47.8406 us/op
WorkloadPilot   11: 16384 op, 783636859.00 ns, 47.8294 us/op

OverheadWarmup   1: 16384 op, 22941.00 ns, 1.4002 ns/op
OverheadWarmup   2: 16384 op, 21092.00 ns, 1.2874 ns/op
OverheadWarmup   3: 16384 op, 21142.00 ns, 1.2904 ns/op
OverheadWarmup   4: 16384 op, 21081.00 ns, 1.2867 ns/op
OverheadWarmup   5: 16384 op, 21107.00 ns, 1.2883 ns/op
OverheadWarmup   6: 16384 op, 21100.00 ns, 1.2878 ns/op

OverheadActual   1: 16384 op, 25347.00 ns, 1.5471 ns/op
OverheadActual   2: 16384 op, 21089.00 ns, 1.2872 ns/op
OverheadActual   3: 16384 op, 21074.00 ns, 1.2863 ns/op
OverheadActual   4: 16384 op, 21071.00 ns, 1.2861 ns/op
OverheadActual   5: 16384 op, 21058.00 ns, 1.2853 ns/op
OverheadActual   6: 16384 op, 21078.00 ns, 1.2865 ns/op
OverheadActual   7: 16384 op, 21082.00 ns, 1.2867 ns/op
OverheadActual   8: 16384 op, 21079.00 ns, 1.2866 ns/op
OverheadActual   9: 16384 op, 21070.00 ns, 1.2860 ns/op
OverheadActual  10: 16384 op, 21070.00 ns, 1.2860 ns/op
OverheadActual  11: 16384 op, 21062.00 ns, 1.2855 ns/op
OverheadActual  12: 16384 op, 21082.00 ns, 1.2867 ns/op
OverheadActual  13: 16384 op, 21091.00 ns, 1.2873 ns/op
OverheadActual  14: 16384 op, 21092.00 ns, 1.2874 ns/op
OverheadActual  15: 16384 op, 21081.00 ns, 1.2867 ns/op

WorkloadWarmup   1: 16384 op, 816697915.00 ns, 49.8473 us/op
WorkloadWarmup   2: 16384 op, 783344368.00 ns, 47.8115 us/op
WorkloadWarmup   3: 16384 op, 782821274.00 ns, 47.7796 us/op
WorkloadWarmup   4: 16384 op, 782973474.00 ns, 47.7889 us/op
WorkloadWarmup   5: 16384 op, 782755008.00 ns, 47.7756 us/op
WorkloadWarmup   6: 16384 op, 783808509.00 ns, 47.8399 us/op
WorkloadWarmup   7: 16384 op, 781845699.00 ns, 47.7201 us/op

WorkloadActual   1: 16384 op, 781796965.00 ns, 47.7171 us/op
WorkloadActual   2: 16384 op, 783287482.00 ns, 47.8081 us/op
WorkloadActual   3: 16384 op, 782494374.00 ns, 47.7597 us/op
WorkloadActual   4: 16384 op, 783076894.00 ns, 47.7952 us/op
WorkloadActual   5: 16384 op, 783300363.00 ns, 47.8089 us/op
WorkloadActual   6: 16384 op, 784801880.00 ns, 47.9005 us/op
WorkloadActual   7: 16384 op, 782737280.00 ns, 47.7745 us/op
WorkloadActual   8: 16384 op, 783809522.00 ns, 47.8399 us/op
WorkloadActual   9: 16384 op, 781660656.00 ns, 47.7088 us/op
WorkloadActual  10: 16384 op, 782298814.00 ns, 47.7477 us/op
WorkloadActual  11: 16384 op, 784479810.00 ns, 47.8808 us/op
WorkloadActual  12: 16384 op, 783437083.00 ns, 47.8172 us/op
WorkloadActual  13: 16384 op, 783075290.00 ns, 47.7951 us/op
WorkloadActual  14: 16384 op, 783693600.00 ns, 47.8329 us/op
WorkloadActual  15: 16384 op, 782768715.00 ns, 47.7764 us/op

WorkloadResult   1: 16384 op, 781775886.00 ns, 47.7158 us/op
WorkloadResult   2: 16384 op, 783266403.00 ns, 47.8068 us/op
WorkloadResult   3: 16384 op, 782473295.00 ns, 47.7584 us/op
WorkloadResult   4: 16384 op, 783055815.00 ns, 47.7939 us/op
WorkloadResult   5: 16384 op, 783279284.00 ns, 47.8076 us/op
WorkloadResult   6: 16384 op, 784780801.00 ns, 47.8992 us/op
WorkloadResult   7: 16384 op, 782716201.00 ns, 47.7732 us/op
WorkloadResult   8: 16384 op, 783788443.00 ns, 47.8387 us/op
WorkloadResult   9: 16384 op, 781639577.00 ns, 47.7075 us/op
WorkloadResult  10: 16384 op, 782277735.00 ns, 47.7464 us/op
WorkloadResult  11: 16384 op, 784458731.00 ns, 47.8796 us/op
WorkloadResult  12: 16384 op, 783416004.00 ns, 47.8159 us/op
WorkloadResult  13: 16384 op, 783054211.00 ns, 47.7938 us/op
WorkloadResult  14: 16384 op, 783672521.00 ns, 47.8316 us/op
WorkloadResult  15: 16384 op, 782747636.00 ns, 47.7751 us/op
// GC:  0 0 0 0 16384
// Threading:  0 0 16384


Mean = 47.796 μs, StdErr = 0.014 μs (0.03%), N = 15, StdDev = 0.054 μs
Min = 47.707 μs, Q1 = 47.766 μs, Median = 47.794 μs, Q3 = 47.824 μs, Max = 47.899 μs
IQR = 0.058 μs, LowerFence = 47.679 μs, UpperFence = 47.911 μs
ConfidenceInterval = [47.739 μs; 47.854 μs] (CI 99.9%), Margin = 0.057 μs (0.12% of Mean)
Skewness = 0.16, Kurtosis = 2.22, MValue = 2

// ** Remained 2 (14.3 %) benchmark(s) to run. Estimated finish 2026-09-23 1:57 (0h 0m from now) **
// Generate Exception: System.NotSupportedException: Unable to find PairHandles in /tmp/base-bin/Release/net10.0 and its subfolders. Most probably the name of output exe is different than the name of the .(c/f)sproj
   at BenchmarkDotNet.Toolchains.CsProj.CsProjGenerator.GetProjectFilePath(Type benchmarkTarget, ILogger logger)
   at BenchmarkDotNet.Toolchains.CsProj.CsProjGenerator.GenerateProject(BuildPartition buildPartition, ArtifactsPaths artifactsPaths, ILogger logger)
   at BenchmarkDotNet.Toolchains.GeneratorBase.GenerateProject(BuildPartition buildPartition, ILogger logger, String rootArtifactsFolderPath)

// BenchmarkDotNet has failed to build the auto-generated boilerplate code.
// It can be found in /tmp/base-bin/Release/net10.0/PairHandles-Job-TZECNT-1
// Please follow the troubleshooting guide: https://benchmarkdotnet.org/articles/guides/troubleshooting.html

// ** Remained 1 (7.1 %) benchmark(s) to run. Estimated finish 2026-09-23 1:57 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 134399.00 ns, 134.3990 us/op
WorkloadJitting  1: 1 op, 150633.00 ns, 150.6330 us/op

OverheadJitting  2: 16 op, 126373.00 ns, 7.8983 us/op
WorkloadJitting  2: 16 op, 1142696.00 ns, 71.4185 us/op

WorkloadPilot    1: 16 op, 999910.00 ns, 62.4944 us/op
WorkloadPilot    2: 32 op, 2003655.00 ns, 62.6142 us/op
WorkloadPilot    3: 64 op, 3985543.00 ns, 62.2741 us/op
WorkloadPilot    4: 128 op, 8039282.00 ns, 62.8069 us/op
