// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 1.07 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 4.22 sec and exited with 0
// ***** Done, took 00:00:05 (5.31 sec)   *****
// Found 4 benchmarks:
//   CombatBenchmarks.PublicScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
//   CombatBenchmarks.PublicBatch8: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
//   CombatBenchmarks.PublicScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
//   CombatBenchmarks.PublicBatch8: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]

// **************************
// Benchmark: CombatBenchmarks.PublicScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 130 131 --benchmarkName "CombatBenchmarks.PublicScalar(Pattern: Sequential)" --job Jit --benchmarkId 0 in /home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

WorkloadResult   9: 36700160 op, 263816101.00 ns, 7.1884 ns/op
WorkloadResult  10: 36700160 op, 255185934.00 ns, 6.9533 ns/op
// GC:  0 0 0 0 36700160
// Threading:  0 0 36700160

// AfterAll
// Benchmark Process 494393 has exited with code 0.

Mean = 7.165 ns, StdErr = 0.025 ns (0.35%), N = 10, StdDev = 0.079 ns
Min = 6.953 ns, Q1 = 7.161 ns, Median = 7.186 ns, Q3 = 7.203 ns, Max = 7.236 ns
IQR = 0.042 ns, LowerFence = 7.098 ns, UpperFence = 7.265 ns
ConfidenceInterval = [7.045 ns; 7.285 ns] (CI 99.9%), Margin = 0.120 ns (1.67% of Mean)
Skewness = -1.79, Kurtosis = 5.19, MValue = 2

// ** Remained 5 (62.5 %) benchmark(s) to run. Estimated finish 2026-09-10 9:46 (0h 0m from now) **
// **************************
// Benchmark: CombatBenchmarks.PublicBatch8: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 130 131 --benchmarkName "CombatBenchmarks.PublicBatch8(Pattern: Random)" --job Jit --benchmarkId 3 in /home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 96552.00 ns, 1.4733 ns/op
WorkloadJitting  1: 65536 op, 1305513.00 ns, 19.9205 ns/op

OverheadJitting  2: 1048576 op, 113512.00 ns, 0.1083 ns/op
WorkloadJitting  2: 1048576 op, 10230415.00 ns, 9.7565 ns/op

WorkloadPilot    1: 1048576 op, 10030768.00 ns, 9.5661 ns/op
WorkloadPilot    2: 26214400 op, 230423679.00 ns, 8.7900 ns/op
WorkloadPilot    3: 29360128 op, 233476513.00 ns, 7.9522 ns/op
WorkloadPilot    4: 31457280 op, 255776954.00 ns, 8.1309 ns/op

OverheadWarmup   1: 31457280 op, 1958.00 ns, 0.0001 ns/op
OverheadWarmup   2: 31457280 op, 1087.00 ns, 0.0000 ns/op
OverheadWarmup   3: 31457280 op, 1089.00 ns, 0.0000 ns/op
OverheadWarmup   4: 31457280 op, 1054.00 ns, 0.0000 ns/op
OverheadWarmup   5: 31457280 op, 1081.00 ns, 0.0000 ns/op
OverheadWarmup   6: 31457280 op, 856.00 ns, 0.0000 ns/op

OverheadActual   1: 31457280 op, 1082.00 ns, 0.0000 ns/op
OverheadActual   2: 31457280 op, 1074.00 ns, 0.0000 ns/op
OverheadActual   3: 31457280 op, 1097.00 ns, 0.0000 ns/op
OverheadActual   4: 31457280 op, 860.00 ns, 0.0000 ns/op
OverheadActual   5: 31457280 op, 1080.00 ns, 0.0000 ns/op
OverheadActual   6: 31457280 op, 848.00 ns, 0.0000 ns/op
OverheadActual   7: 31457280 op, 836.00 ns, 0.0000 ns/op
OverheadActual   8: 31457280 op, 841.00 ns, 0.0000 ns/op
OverheadActual   9: 31457280 op, 840.00 ns, 0.0000 ns/op
OverheadActual  10: 31457280 op, 838.00 ns, 0.0000 ns/op
OverheadActual  11: 31457280 op, 837.00 ns, 0.0000 ns/op
OverheadActual  12: 31457280 op, 831.00 ns, 0.0000 ns/op
OverheadActual  13: 31457280 op, 831.00 ns, 0.0000 ns/op
OverheadActual  14: 31457280 op, 837.00 ns, 0.0000 ns/op
OverheadActual  15: 31457280 op, 850.00 ns, 0.0000 ns/op
OverheadActual  16: 31457280 op, 839.00 ns, 0.0000 ns/op
OverheadActual  17: 31457280 op, 821.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 31457280 op, 256027620.00 ns, 8.1389 ns/op
WorkloadWarmup   2: 31457280 op, 255409165.00 ns, 8.1192 ns/op
WorkloadWarmup   3: 31457280 op, 254561432.00 ns, 8.0923 ns/op
WorkloadWarmup   4: 31457280 op, 252093192.00 ns, 8.0138 ns/op
WorkloadWarmup   5: 31457280 op, 249799622.00 ns, 7.9409 ns/op
WorkloadWarmup   6: 31457280 op, 258725887.00 ns, 8.2247 ns/op
WorkloadWarmup   7: 31457280 op, 253822080.00 ns, 8.0688 ns/op
WorkloadWarmup   8: 31457280 op, 255196572.00 ns, 8.1125 ns/op
WorkloadWarmup   9: 31457280 op, 257446890.00 ns, 8.1840 ns/op
WorkloadWarmup  10: 31457280 op, 254395972.00 ns, 8.0870 ns/op
WorkloadWarmup  11: 31457280 op, 250312742.00 ns, 7.9572 ns/op
WorkloadWarmup  12: 31457280 op, 248264946.00 ns, 7.8921 ns/op
WorkloadWarmup  13: 31457280 op, 251516100.00 ns, 7.9955 ns/op
WorkloadWarmup  14: 31457280 op, 253383512.00 ns, 8.0548 ns/op
WorkloadWarmup  15: 31457280 op, 249371116.00 ns, 7.9273 ns/op
WorkloadWarmup  16: 31457280 op, 250574040.00 ns, 7.9655 ns/op

// BeforeActualRun
WorkloadActual   1: 31457280 op, 247725078.00 ns, 7.8750 ns/op
WorkloadActual   2: 31457280 op, 248093125.00 ns, 7.8867 ns/op
WorkloadActual   3: 31457280 op, 246878112.00 ns, 7.8480 ns/op
WorkloadActual   4: 31457280 op, 250222412.00 ns, 7.9544 ns/op
WorkloadActual   5: 31457280 op, 253692566.00 ns, 8.0647 ns/op
WorkloadActual   6: 31457280 op, 255381376.00 ns, 8.1184 ns/op
WorkloadActual   7: 31457280 op, 250333223.00 ns, 7.9579 ns/op
WorkloadActual   8: 31457280 op, 247406082.00 ns, 7.8648 ns/op
WorkloadActual   9: 31457280 op, 247226848.00 ns, 7.8591 ns/op
WorkloadActual  10: 31457280 op, 248916668.00 ns, 7.9128 ns/op
WorkloadActual  11: 31457280 op, 253506971.00 ns, 8.0588 ns/op
WorkloadActual  12: 31457280 op, 248752062.00 ns, 7.9076 ns/op

// AfterActualRun
WorkloadResult   1: 31457280 op, 247724238.00 ns, 7.8749 ns/op
WorkloadResult   2: 31457280 op, 248092285.00 ns, 7.8866 ns/op
WorkloadResult   3: 31457280 op, 246877272.00 ns, 7.8480 ns/op
WorkloadResult   4: 31457280 op, 250221572.00 ns, 7.9543 ns/op
WorkloadResult   5: 31457280 op, 253691726.00 ns, 8.0646 ns/op
WorkloadResult   6: 31457280 op, 255380536.00 ns, 8.1183 ns/op
WorkloadResult   7: 31457280 op, 250332383.00 ns, 7.9579 ns/op
WorkloadResult   8: 31457280 op, 247405242.00 ns, 7.8648 ns/op
WorkloadResult   9: 31457280 op, 247226008.00 ns, 7.8591 ns/op
WorkloadResult  10: 31457280 op, 248915828.00 ns, 7.9128 ns/op
WorkloadResult  11: 31457280 op, 253506131.00 ns, 8.0587 ns/op
WorkloadResult  12: 31457280 op, 248751222.00 ns, 7.9076 ns/op
// GC:  0 0 0 32 31457280
// Threading:  0 0 31457280

// AfterAll
// Benchmark Process 494432 has exited with code 0.

Mean = 7.942 ns, StdErr = 0.026 ns (0.33%), N = 12, StdDev = 0.091 ns
Min = 7.848 ns, Q1 = 7.872 ns, Median = 7.910 ns, Q3 = 7.983 ns, Max = 8.118 ns
IQR = 0.111 ns, LowerFence = 7.706 ns, UpperFence = 8.149 ns
ConfidenceInterval = [7.826 ns; 8.059 ns] (CI 99.9%), Margin = 0.117 ns (1.47% of Mean)
Skewness = 0.71, Kurtosis = 1.89, MValue = 2

// ** Remained 4 (50.0 %) benchmark(s) to run. Estimated finish 2026-09-10 9:46 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  tmp/tl-alpha2-exact-b02687e-r1/results/CombatBenchmarks-report.csv
  tmp/tl-alpha2-exact-b02687e-r1/results/CombatBenchmarks-report-github.md
  tmp/tl-alpha2-exact-b02687e-r1/results/CombatBenchmarks-report.html
  tmp/tl-alpha2-exact-b02687e-r1/results/CombatBenchmarks-report-full.json

// * Detailed results *
CombatBenchmarks.PublicScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 2.208 ns, StdErr = 0.009 ns (0.42%), N = 11, StdDev = 0.031 ns
Min = 2.156 ns, Q1 = 2.198 ns, Median = 2.210 ns, Q3 = 2.225 ns, Max = 2.267 ns
IQR = 0.027 ns, LowerFence = 2.157 ns, UpperFence = 2.265 ns
ConfidenceInterval = [2.165 ns; 2.251 ns] (CI 99.9%), Margin = 0.043 ns (1.94% of Mean)
Skewness = -0.04, Kurtosis = 2.41, MValue = 2
-------------------- Histogram --------------------
[2.138 ns ; 2.191 ns) | @@
[2.191 ns ; 2.286 ns) | @@@@@@@@@
---------------------------------------------------

CombatBenchmarks.PublicBatch8: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 2.845 ns, StdErr = 0.007 ns (0.26%), N = 12, StdDev = 0.026 ns
Min = 2.810 ns, Q1 = 2.828 ns, Median = 2.840 ns, Q3 = 2.856 ns, Max = 2.892 ns
IQR = 0.027 ns, LowerFence = 2.787 ns, UpperFence = 2.897 ns
ConfidenceInterval = [2.812 ns; 2.878 ns] (CI 99.9%), Margin = 0.033 ns (1.16% of Mean)
Skewness = 0.61, Kurtosis = 2.14, MValue = 2
-------------------- Histogram --------------------
[2.795 ns ; 2.907 ns) | @@@@@@@@@@@@
---------------------------------------------------

CombatBenchmarks.PublicScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 7.165 ns, StdErr = 0.025 ns (0.35%), N = 10, StdDev = 0.079 ns
Min = 6.953 ns, Q1 = 7.161 ns, Median = 7.186 ns, Q3 = 7.203 ns, Max = 7.236 ns
IQR = 0.042 ns, LowerFence = 7.098 ns, UpperFence = 7.265 ns
ConfidenceInterval = [7.045 ns; 7.285 ns] (CI 99.9%), Margin = 0.120 ns (1.67% of Mean)
Skewness = -1.79, Kurtosis = 5.19, MValue = 2
-------------------- Histogram --------------------
[6.905 ns ; 7.260 ns) | @@@@@@@@@@
---------------------------------------------------

CombatBenchmarks.PublicBatch8: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 7.942 ns, StdErr = 0.026 ns (0.33%), N = 12, StdDev = 0.091 ns
Min = 7.848 ns, Q1 = 7.872 ns, Median = 7.910 ns, Q3 = 7.983 ns, Max = 8.118 ns
IQR = 0.111 ns, LowerFence = 7.706 ns, UpperFence = 8.149 ns
ConfidenceInterval = [7.826 ns; 8.059 ns] (CI 99.9%), Margin = 0.117 ns (1.47% of Mean)
Skewness = 0.71, Kurtosis = 1.89, MValue = 2
-------------------- Histogram --------------------
[7.829 ns ; 8.008 ns) | @@@@@@@@@
[8.008 ns ; 8.171 ns) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Omarchy
Intel Core i9-14900K 0.80GHz, 1 CPU, 32 logical and 24 physical cores
.NET SDK 10.0.401
  [Host] : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
  Jit    : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3

Job=Jit  IterationCount=12  IterationTime=250ms  
WarmupCount=16  

| Method       | Pattern    | Mean     | Error     | StdDev    | Median   | Allocated |
|------------- |----------- |---------:|----------:|----------:|---------:|----------:|
| PublicScalar | Sequential | 2.208 ns | 0.0429 ns | 0.0310 ns | 2.210 ns |         - |
| PublicBatch8 | Sequential | 2.845 ns | 0.0330 ns | 0.0258 ns | 2.840 ns |         - |
| PublicScalar | Random     | 7.165 ns | 0.1199 ns | 0.0793 ns | 7.186 ns |         - |
| PublicBatch8 | Random     | 7.942 ns | 0.1168 ns | 0.0912 ns | 7.910 ns |         - |

// * Hints *
Outliers
  CombatBenchmarks.PublicScalar: Jit -> 1 outlier  was  removed (2.28 ns)
  CombatBenchmarks.PublicScalar: Jit -> 2 outliers were removed, 3 outliers were detected (6.95 ns, 7.29 ns, 7.36 ns)

// * Legends *
  Pattern   : Value of the 'Pattern' parameter
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:33 (33.96 sec), executed benchmarks: 4

// Found 4 benchmarks:
//   SumBenchmarks.PublicScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
//   SumBenchmarks.PublicBatch8: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
//   SumBenchmarks.PublicScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
//   SumBenchmarks.PublicBatch8: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]

// **************************
// Benchmark: SumBenchmarks.PublicScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 136 137 --benchmarkName "SumBenchmarks.PublicScalar(Pattern: Sequential)" --job Jit --benchmarkId 4 in /home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 100512.00 ns, 1.5337 ns/op
WorkloadJitting  1: 65536 op, 256069.00 ns, 3.9073 ns/op

OverheadJitting  2: 1048576 op, 120627.00 ns, 0.1150 ns/op
WorkloadJitting  2: 1048576 op, 2351769.00 ns, 2.2428 ns/op

WorkloadPilot    1: 1048576 op, 2208741.00 ns, 2.1064 ns/op
WorkloadPilot    2: 119537664 op, 212935691.00 ns, 1.7813 ns/op
WorkloadPilot    3: 140509184 op, 199042512.00 ns, 1.4166 ns/op
WorkloadPilot    4: 177209344 op, 249094886.00 ns, 1.4057 ns/op
WorkloadPilot    5: 178257920 op, 250780639.00 ns, 1.4068 ns/op

OverheadWarmup   1: 178257920 op, 5820.00 ns, 0.0000 ns/op
OverheadWarmup   2: 178257920 op, 5203.00 ns, 0.0000 ns/op
OverheadWarmup   3: 178257920 op, 5134.00 ns, 0.0000 ns/op
OverheadWarmup   4: 178257920 op, 5214.00 ns, 0.0000 ns/op
OverheadWarmup   5: 178257920 op, 5145.00 ns, 0.0000 ns/op
OverheadWarmup   6: 178257920 op, 5022.00 ns, 0.0000 ns/op
OverheadWarmup   7: 178257920 op, 5016.00 ns, 0.0000 ns/op
OverheadWarmup   8: 178257920 op, 5035.00 ns, 0.0000 ns/op
OverheadWarmup   9: 178257920 op, 5013.00 ns, 0.0000 ns/op

OverheadActual   1: 178257920 op, 5249.00 ns, 0.0000 ns/op
OverheadActual   2: 178257920 op, 5269.00 ns, 0.0000 ns/op
OverheadActual   3: 178257920 op, 5307.00 ns, 0.0000 ns/op
OverheadActual   4: 178257920 op, 5051.00 ns, 0.0000 ns/op
OverheadActual   5: 178257920 op, 5244.00 ns, 0.0000 ns/op
OverheadActual   6: 178257920 op, 5149.00 ns, 0.0000 ns/op
OverheadActual   7: 178257920 op, 4981.00 ns, 0.0000 ns/op
OverheadActual   8: 178257920 op, 5864.00 ns, 0.0000 ns/op
OverheadActual   9: 178257920 op, 5035.00 ns, 0.0000 ns/op
OverheadActual  10: 178257920 op, 4990.00 ns, 0.0000 ns/op
OverheadActual  11: 178257920 op, 4996.00 ns, 0.0000 ns/op
OverheadActual  12: 178257920 op, 5018.00 ns, 0.0000 ns/op
OverheadActual  13: 178257920 op, 5028.00 ns, 0.0000 ns/op
OverheadActual  14: 178257920 op, 4997.00 ns, 0.0000 ns/op
OverheadActual  15: 178257920 op, 4991.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 178257920 op, 248061268.00 ns, 1.3916 ns/op
WorkloadWarmup   2: 178257920 op, 245839139.00 ns, 1.3791 ns/op
WorkloadWarmup   3: 178257920 op, 246562505.00 ns, 1.3832 ns/op
WorkloadWarmup   4: 178257920 op, 247529511.00 ns, 1.3886 ns/op
WorkloadWarmup   5: 178257920 op, 248165660.00 ns, 1.3922 ns/op
WorkloadWarmup   6: 178257920 op, 248318279.00 ns, 1.3930 ns/op
WorkloadWarmup   7: 178257920 op, 246268664.00 ns, 1.3815 ns/op
WorkloadWarmup   8: 178257920 op, 245979514.00 ns, 1.3799 ns/op
WorkloadWarmup   9: 178257920 op, 246338586.00 ns, 1.3819 ns/op
WorkloadWarmup  10: 178257920 op, 248342915.00 ns, 1.3932 ns/op
WorkloadWarmup  11: 178257920 op, 248232988.00 ns, 1.3925 ns/op
WorkloadWarmup  12: 178257920 op, 250956413.00 ns, 1.4078 ns/op
WorkloadWarmup  13: 178257920 op, 247150663.00 ns, 1.3865 ns/op
WorkloadWarmup  14: 178257920 op, 247156612.00 ns, 1.3865 ns/op
WorkloadWarmup  15: 178257920 op, 250303171.00 ns, 1.4042 ns/op
WorkloadWarmup  16: 178257920 op, 250296125.00 ns, 1.4041 ns/op

// BeforeActualRun
WorkloadActual   1: 178257920 op, 249556469.00 ns, 1.4000 ns/op
WorkloadActual   2: 178257920 op, 250379106.00 ns, 1.4046 ns/op
WorkloadActual   3: 178257920 op, 247974483.00 ns, 1.3911 ns/op
WorkloadActual   4: 178257920 op, 247280844.00 ns, 1.3872 ns/op
WorkloadActual   5: 178257920 op, 248031236.00 ns, 1.3914 ns/op
WorkloadActual   6: 178257920 op, 249773792.00 ns, 1.4012 ns/op
WorkloadActual   7: 178257920 op, 250866590.00 ns, 1.4073 ns/op
WorkloadActual   8: 178257920 op, 249512377.00 ns, 1.3997 ns/op
WorkloadActual   9: 178257920 op, 247371714.00 ns, 1.3877 ns/op
WorkloadActual  10: 178257920 op, 246778026.00 ns, 1.3844 ns/op
WorkloadActual  11: 178257920 op, 248654230.00 ns, 1.3949 ns/op
WorkloadActual  12: 178257920 op, 248918740.00 ns, 1.3964 ns/op

// AfterActualRun
WorkloadResult   1: 178257920 op, 249551434.00 ns, 1.3999 ns/op
WorkloadResult   2: 178257920 op, 250374071.00 ns, 1.4046 ns/op
WorkloadResult   3: 178257920 op, 247969448.00 ns, 1.3911 ns/op
WorkloadResult   4: 178257920 op, 247275809.00 ns, 1.3872 ns/op
WorkloadResult   5: 178257920 op, 248026201.00 ns, 1.3914 ns/op
WorkloadResult   6: 178257920 op, 249768757.00 ns, 1.4012 ns/op
WorkloadResult   7: 178257920 op, 250861555.00 ns, 1.4073 ns/op
WorkloadResult   8: 178257920 op, 249507342.00 ns, 1.3997 ns/op
WorkloadResult   9: 178257920 op, 247366679.00 ns, 1.3877 ns/op
WorkloadResult  10: 178257920 op, 246772991.00 ns, 1.3844 ns/op
WorkloadResult  11: 178257920 op, 248649195.00 ns, 1.3949 ns/op
WorkloadResult  12: 178257920 op, 248913705.00 ns, 1.3964 ns/op
// GC:  0 0 0 32 178257920
// Threading:  0 0 178257920

// AfterAll
// Benchmark Process 494458 has exited with code 0.

Mean = 1.395 ns, StdErr = 0.002 ns (0.15%), N = 12, StdDev = 0.007 ns
Min = 1.384 ns, Q1 = 1.390 ns, Median = 1.396 ns, Q3 = 1.400 ns, Max = 1.407 ns
IQR = 0.010 ns, LowerFence = 1.375 ns, UpperFence = 1.415 ns
ConfidenceInterval = [1.386 ns; 1.405 ns] (CI 99.9%), Margin = 0.009 ns (0.67% of Mean)
Skewness = 0.04, Kurtosis = 1.56, MValue = 2

// ** Remained 3 (37.5 %) benchmark(s) to run. Estimated finish 2026-09-10 9:46 (0h 0m from now) **
// **************************
// Benchmark: SumBenchmarks.PublicBatch8: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 136 137 --benchmarkName "SumBenchmarks.PublicBatch8(Pattern: Sequential)" --job Jit --benchmarkId 5 in /home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 100793.00 ns, 1.5380 ns/op
WorkloadJitting  1: 65536 op, 664542.00 ns, 10.1401 ns/op

OverheadJitting  2: 1048576 op, 117909.00 ns, 0.1124 ns/op
WorkloadJitting  2: 1048576 op, 1988000.00 ns, 1.8959 ns/op

WorkloadPilot    1: 1048576 op, 1806226.00 ns, 1.7226 ns/op
WorkloadPilot    2: 145752064 op, 229195008.00 ns, 1.5725 ns/op
WorkloadPilot    3: 159383552 op, 230288148.00 ns, 1.4449 ns/op
WorkloadPilot    4: 173015040 op, 248066270.00 ns, 1.4338 ns/op
WorkloadPilot    5: 175112192 op, 250349955.00 ns, 1.4297 ns/op

OverheadWarmup   1: 175112192 op, 5850.00 ns, 0.0000 ns/op
OverheadWarmup   2: 175112192 op, 5169.00 ns, 0.0000 ns/op
OverheadWarmup   3: 175112192 op, 5140.00 ns, 0.0000 ns/op
OverheadWarmup   4: 175112192 op, 5119.00 ns, 0.0000 ns/op
OverheadWarmup   5: 175112192 op, 5056.00 ns, 0.0000 ns/op
OverheadWarmup   6: 175112192 op, 5065.00 ns, 0.0000 ns/op
OverheadWarmup   7: 175112192 op, 4988.00 ns, 0.0000 ns/op
OverheadWarmup   8: 175112192 op, 4991.00 ns, 0.0000 ns/op
OverheadWarmup   9: 175112192 op, 5003.00 ns, 0.0000 ns/op
OverheadWarmup  10: 175112192 op, 5006.00 ns, 0.0000 ns/op

OverheadActual   1: 175112192 op, 5190.00 ns, 0.0000 ns/op
OverheadActual   2: 175112192 op, 5161.00 ns, 0.0000 ns/op
OverheadActual   3: 175112192 op, 5195.00 ns, 0.0000 ns/op
OverheadActual   4: 175112192 op, 5089.00 ns, 0.0000 ns/op
