// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/" /p:OutDir="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/publish/" in /home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1
// command took 0.68 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/" /p:OutDir="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/publish/" --output "/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0/" in /home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1
// command took 5.86 sec and exited with 0
// ***** Done, took 00:00:06 (6.56 sec)   *****
// Found 3 benchmarks:
//   FusionBenchmarks.FusedBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
//   FusionBenchmarks.FusedBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
//   FusionBenchmarks.FusedBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Repeated]

// **************************
// Benchmark: FusionBenchmarks.FusedBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusionHour-JitCore4-1.dll --anonymousPipes 126 127 --benchmarkName "Tl.FusionExperiment.FusionBenchmarks.FusedBatch8(Pattern: Sequential)" --job JitCore4 --benchmarkId 0 in /home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16)

Sequential: SumReceipt { Playback = Playback { Tick = 65535, Cycles = 109, Flags = Started }, SumBits = 1229295824 }
Preparation receipt: 7102871271072
// AfterAll
// Benchmark Process 162 has exited with code 0.

Mean = 4.303 ns, StdErr = 0.012 ns (0.28%), N = 11, StdDev = 0.040 ns
Min = 4.266 ns, Q1 = 4.268 ns, Median = 4.302 ns, Q3 = 4.311 ns, Max = 4.377 ns
IQR = 0.043 ns, LowerFence = 4.203 ns, UpperFence = 4.376 ns
ConfidenceInterval = [4.248 ns; 4.359 ns] (CI 99.9%), Margin = 0.055 ns (1.28% of Mean)
Skewness = 0.77, Kurtosis = 2.15, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-09-09 3:32 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  benchmarks/FusionHour/results/wide-v3/results/Tl.FusionExperiment.FusionBenchmarks-report.csv
  benchmarks/FusionHour/results/wide-v3/results/Tl.FusionExperiment.FusionBenchmarks-report-github.md
  benchmarks/FusionHour/results/wide-v3/results/Tl.FusionExperiment.FusionBenchmarks-report.html
  benchmarks/FusionHour/results/wide-v3/results/Tl.FusionExperiment.FusionBenchmarks-report-full.json

// * Detailed results *
FusionBenchmarks.FusedBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 2.848 ns, StdErr = 0.004 ns (0.14%), N = 10, StdDev = 0.013 ns
Min = 2.841 ns, Q1 = 2.842 ns, Median = 2.844 ns, Q3 = 2.847 ns, Max = 2.882 ns
IQR = 0.005 ns, LowerFence = 2.835 ns, UpperFence = 2.854 ns
ConfidenceInterval = [2.829 ns; 2.867 ns] (CI 99.9%), Margin = 0.019 ns (0.67% of Mean)
Skewness = 1.89, Kurtosis = 5.29, MValue = 2
-------------------- Histogram --------------------
[2.833 ns ; 2.890 ns) | @@@@@@@@@@
---------------------------------------------------

FusionBenchmarks.FusedBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 9.664 ns, StdErr = 0.066 ns (0.69%), N = 12, StdDev = 0.230 ns
Min = 9.492 ns, Q1 = 9.504 ns, Median = 9.515 ns, Q3 = 9.781 ns, Max = 10.099 ns
IQR = 0.277 ns, LowerFence = 9.089 ns, UpperFence = 10.196 ns
ConfidenceInterval = [9.369 ns; 9.958 ns] (CI 99.9%), Margin = 0.294 ns (3.05% of Mean)
Skewness = 0.85, Kurtosis = 1.88, MValue = 2
-------------------- Histogram --------------------
[9.471 ns ;  9.910 ns) | @@@@@@@@@
[9.910 ns ; 10.174 ns) | @@@
---------------------------------------------------

FusionBenchmarks.FusedBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Repeated]
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 4.303 ns, StdErr = 0.012 ns (0.28%), N = 11, StdDev = 0.040 ns
Min = 4.266 ns, Q1 = 4.268 ns, Median = 4.302 ns, Q3 = 4.311 ns, Max = 4.377 ns
IQR = 0.043 ns, LowerFence = 4.203 ns, UpperFence = 4.376 ns
ConfidenceInterval = [4.248 ns; 4.359 ns] (CI 99.9%), Margin = 0.055 ns (1.28% of Mean)
Skewness = 0.77, Kurtosis = 2.15, MValue = 2
-------------------- Histogram --------------------
[4.242 ns ; 4.401 ns) | @@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Omarchy
Intel Core i9-14900K 0.80GHz, 1 CPU, 32 logical and 24 physical cores
.NET SDK 10.0.400
  [Host]   : .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
  JitCore4 : .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3

Job=JitCore4  IterationCount=12  IterationTime=250ms  
WarmupCount=16  

| Method      | Pattern    | Mean     | Error     | StdDev    | Median   | Allocated |
|------------ |----------- |---------:|----------:|----------:|---------:|----------:|
| FusedBatch8 | Sequential | 2.848 ns | 0.0190 ns | 0.0126 ns | 2.844 ns |         - |
| FusedBatch8 | Random     | 9.664 ns | 0.2943 ns | 0.2297 ns | 9.515 ns |         - |
| FusedBatch8 | Repeated   | 4.303 ns | 0.0550 ns | 0.0398 ns | 4.302 ns |         - |

// * Hints *
Outliers
  FusionBenchmarks.FusedBatch8: JitCore4 -> 2 outliers were removed (2.92 ns, 2.93 ns)
  FusionBenchmarks.FusedBatch8: JitCore4 -> 1 outlier  was  removed (4.50 ns)

// * Legends *
  Pattern   : Value of the 'Pattern' parameter
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:38 (38.95 sec), executed benchmarks: 3

Global total time: 00:00:45 (45.58 sec), executed benchmarks: 3
// * Artifacts cleanup *
Artifacts cleanup is finished
