// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:04 (4.77 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 140 141 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-193-shrink/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadWarmup   1: 32768 op, 43227.00 ns, 1.3192 ns/op
OverheadWarmup   2: 32768 op, 42244.00 ns, 1.2892 ns/op
OverheadWarmup   3: 32768 op, 45830.00 ns, 1.3986 ns/op
OverheadWarmup   4: 32768 op, 42116.00 ns, 1.2853 ns/op
OverheadWarmup   5: 32768 op, 42088.00 ns, 1.2844 ns/op
OverheadWarmup   6: 32768 op, 42306.00 ns, 1.2911 ns/op
OverheadWarmup   7: 32768 op, 42132.00 ns, 1.2858 ns/op

OverheadActual   1: 32768 op, 42095.00 ns, 1.2846 ns/op
OverheadActual   2: 32768 op, 42087.00 ns, 1.2844 ns/op
OverheadActual   3: 32768 op, 42128.00 ns, 1.2856 ns/op
OverheadActual   4: 32768 op, 42099.00 ns, 1.2848 ns/op
OverheadActual   5: 32768 op, 42119.00 ns, 1.2854 ns/op
OverheadActual   6: 32768 op, 42089.00 ns, 1.2845 ns/op
OverheadActual   7: 32768 op, 42112.00 ns, 1.2852 ns/op
OverheadActual   8: 32768 op, 42115.00 ns, 1.2852 ns/op
OverheadActual   9: 32768 op, 42096.00 ns, 1.2847 ns/op
OverheadActual  10: 32768 op, 42117.00 ns, 1.2853 ns/op
OverheadActual  11: 32768 op, 42125.00 ns, 1.2856 ns/op
OverheadActual  12: 32768 op, 42078.00 ns, 1.2841 ns/op
OverheadActual  13: 32768 op, 42167.00 ns, 1.2868 ns/op
OverheadActual  14: 32768 op, 42092.00 ns, 1.2845 ns/op
OverheadActual  15: 32768 op, 42109.00 ns, 1.2851 ns/op

WorkloadWarmup   1: 32768 op, 588973664.00 ns, 17.9740 us/op
WorkloadWarmup   2: 32768 op, 588573693.00 ns, 17.9618 us/op
WorkloadWarmup   3: 32768 op, 609142023.00 ns, 18.5895 us/op
WorkloadWarmup   4: 32768 op, 593030032.00 ns, 18.0978 us/op
WorkloadWarmup   5: 32768 op, 613616651.00 ns, 18.7261 us/op
WorkloadWarmup   6: 32768 op, 586584676.00 ns, 17.9011 us/op

WorkloadActual   1: 32768 op, 587569756.00 ns, 17.9312 us/op
WorkloadActual   2: 32768 op, 607569591.00 ns, 18.5416 us/op
WorkloadActual   3: 32768 op, 593475702.00 ns, 18.1114 us/op
WorkloadActual   4: 32768 op, 586482327.00 ns, 17.8980 us/op
WorkloadActual   5: 32768 op, 586871060.00 ns, 17.9099 us/op
WorkloadActual   6: 32768 op, 587184418.00 ns, 17.9194 us/op
WorkloadActual   7: 32768 op, 598296079.00 ns, 18.2585 us/op
WorkloadActual   8: 32768 op, 586750377.00 ns, 17.9062 us/op
WorkloadActual   9: 32768 op, 586855270.00 ns, 17.9094 us/op
WorkloadActual  10: 32768 op, 586674732.00 ns, 17.9039 us/op
WorkloadActual  11: 32768 op, 617910181.00 ns, 18.8571 us/op
WorkloadActual  12: 32768 op, 625776970.00 ns, 19.0972 us/op
WorkloadActual  13: 32768 op, 608143041.00 ns, 18.5591 us/op
WorkloadActual  14: 32768 op, 600685199.00 ns, 18.3315 us/op
WorkloadActual  15: 32768 op, 587020195.00 ns, 17.9144 us/op
WorkloadActual  16: 32768 op, 608236569.00 ns, 18.5619 us/op
WorkloadActual  17: 32768 op, 604485019.00 ns, 18.4474 us/op
WorkloadActual  18: 32768 op, 616490662.00 ns, 18.8138 us/op
WorkloadActual  19: 32768 op, 605045301.00 ns, 18.4645 us/op

WorkloadResult   1: 32768 op, 587527647.00 ns, 17.9299 us/op
WorkloadResult   2: 32768 op, 607527482.00 ns, 18.5403 us/op
WorkloadResult   3: 32768 op, 593433593.00 ns, 18.1102 us/op
WorkloadResult   4: 32768 op, 586440218.00 ns, 17.8967 us/op
WorkloadResult   5: 32768 op, 586828951.00 ns, 17.9086 us/op
WorkloadResult   6: 32768 op, 587142309.00 ns, 17.9182 us/op
WorkloadResult   7: 32768 op, 598253970.00 ns, 18.2573 us/op
WorkloadResult   8: 32768 op, 586708268.00 ns, 17.9049 us/op
WorkloadResult   9: 32768 op, 586813161.00 ns, 17.9081 us/op
WorkloadResult  10: 32768 op, 586632623.00 ns, 17.9026 us/op
WorkloadResult  11: 32768 op, 617868072.00 ns, 18.8558 us/op
WorkloadResult  12: 32768 op, 625734861.00 ns, 19.0959 us/op
WorkloadResult  13: 32768 op, 608100932.00 ns, 18.5578 us/op
WorkloadResult  14: 32768 op, 600643090.00 ns, 18.3302 us/op
WorkloadResult  15: 32768 op, 586978086.00 ns, 17.9131 us/op
WorkloadResult  16: 32768 op, 608194460.00 ns, 18.5606 us/op
WorkloadResult  17: 32768 op, 604442910.00 ns, 18.4461 us/op
WorkloadResult  18: 32768 op, 616448553.00 ns, 18.8125 us/op
WorkloadResult  19: 32768 op, 605003192.00 ns, 18.4632 us/op
// GC:  0 0 0 3648 32768
// Threading:  0 0 32768


Mean = 18.280 μs, StdErr = 0.089 μs (0.49%), N = 19, StdDev = 0.387 μs
Min = 17.897 μs, Q1 = 17.911 μs, Median = 18.257 μs, Q3 = 18.549 μs, Max = 19.096 μs
IQR = 0.638 μs, LowerFence = 16.954 μs, UpperFence = 19.506 μs
ConfidenceInterval = [17.932 μs; 18.628 μs] (CI 99.9%), Margin = 0.348 μs (1.90% of Mean)
Skewness = 0.5, Kurtosis = 1.89, MValue = 2

// ** Remained 10 (71.4 %) benchmark(s) to run. Estimated finish 2026-09-19 3:18 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 120 121 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairRuns8)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 2 in /home/i/GitHub/tl-193-shrink/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 79116.00 ns, 79.1160 us/op
WorkloadJitting  1: 1 op, 9175324.00 ns, 9.1753 ms/op

OverheadJitting  2: 16 op, 97692.00 ns, 6.1058 us/op
WorkloadJitting  2: 16 op, 1278879.00 ns, 79.9299 us/op

WorkloadPilot    1: 16 op, 985056.00 ns, 61.5660 us/op
WorkloadPilot    2: 3264 op, 142940255.00 ns, 43.7930 us/op
WorkloadPilot    3: 4576 op, 107763005.00 ns, 23.5496 us/op
WorkloadPilot    4: 8496 op, 169971897.00 ns, 20.0061 us/op
WorkloadPilot    5: 10000 op, 200516882.00 ns, 20.0517 us/op
WorkloadPilot    6: 9984 op, 206148621.00 ns, 20.6479 us/op
WorkloadPilot    7: 9696 op, 193843540.00 ns, 19.9921 us/op
WorkloadPilot    8: 10016 op, 200142676.00 ns, 19.9823 us/op

OverheadWarmup   1: 10016 op, 20868.00 ns, 2.0835 ns/op
OverheadWarmup   2: 10016 op, 19578.00 ns, 1.9547 ns/op
OverheadWarmup   3: 10016 op, 19476.00 ns, 1.9445 ns/op
OverheadWarmup   4: 10016 op, 19110.00 ns, 1.9079 ns/op
OverheadWarmup   5: 10016 op, 19222.00 ns, 1.9191 ns/op
OverheadWarmup   6: 10016 op, 19078.00 ns, 1.9048 ns/op
OverheadWarmup   7: 10016 op, 26836.00 ns, 2.6793 ns/op
OverheadWarmup   8: 10016 op, 19083.00 ns, 1.9053 ns/op

OverheadActual   1: 10016 op, 19709.00 ns, 1.9678 ns/op
OverheadActual   2: 10016 op, 19680.00 ns, 1.9649 ns/op
OverheadActual   3: 10016 op, 19240.00 ns, 1.9209 ns/op
OverheadActual   4: 10016 op, 18989.00 ns, 1.8959 ns/op
OverheadActual   5: 10016 op, 19070.00 ns, 1.9040 ns/op
OverheadActual   6: 10016 op, 19089.00 ns, 1.9059 ns/op
OverheadActual   7: 10016 op, 18892.00 ns, 1.8862 ns/op
OverheadActual   8: 10016 op, 18747.00 ns, 1.8717 ns/op
OverheadActual   9: 10016 op, 18744.00 ns, 1.8714 ns/op
OverheadActual  10: 10016 op, 18706.00 ns, 1.8676 ns/op
OverheadActual  11: 10016 op, 18752.00 ns, 1.8722 ns/op
OverheadActual  12: 10016 op, 19142.00 ns, 1.9111 ns/op
OverheadActual  13: 10016 op, 18753.00 ns, 1.8723 ns/op
OverheadActual  14: 10016 op, 18780.00 ns, 1.8750 ns/op
OverheadActual  15: 10016 op, 18773.00 ns, 1.8743 ns/op

WorkloadWarmup   1: 10016 op, 207414340.00 ns, 20.7083 us/op
WorkloadWarmup   2: 10016 op, 200097035.00 ns, 19.9777 us/op
WorkloadWarmup   3: 10016 op, 200130006.00 ns, 19.9810 us/op
WorkloadWarmup   4: 10016 op, 216146035.00 ns, 21.5801 us/op
WorkloadWarmup   5: 10016 op, 200291761.00 ns, 19.9972 us/op
WorkloadWarmup   6: 10016 op, 222787773.00 ns, 22.2432 us/op
WorkloadWarmup   7: 10016 op, 200069274.00 ns, 19.9750 us/op
WorkloadWarmup   8: 10016 op, 200795152.00 ns, 20.0474 us/op

// BeforeActualRun
WorkloadActual   1: 10016 op, 200173239.00 ns, 19.9853 us/op
WorkloadActual   2: 10016 op, 200113124.00 ns, 19.9793 us/op
WorkloadActual   3: 10016 op, 200122071.00 ns, 19.9802 us/op
WorkloadActual   4: 10016 op, 219138979.00 ns, 21.8789 us/op
WorkloadActual   5: 10016 op, 201462574.00 ns, 20.1141 us/op
WorkloadActual   6: 10016 op, 207346166.00 ns, 20.7015 us/op
WorkloadActual   7: 10016 op, 200713622.00 ns, 20.0393 us/op
WorkloadActual   8: 10016 op, 200613807.00 ns, 20.0293 us/op
WorkloadActual   9: 10016 op, 206083676.00 ns, 20.5754 us/op
WorkloadActual  10: 10016 op, 226900130.00 ns, 22.6538 us/op
WorkloadActual  11: 10016 op, 213590458.00 ns, 21.3249 us/op
WorkloadActual  12: 10016 op, 201772194.00 ns, 20.1450 us/op
WorkloadActual  13: 10016 op, 203916800.00 ns, 20.3591 us/op
WorkloadActual  14: 10016 op, 225952696.00 ns, 22.5592 us/op
WorkloadActual  15: 10016 op, 205127262.00 ns, 20.4800 us/op
WorkloadActual  16: 10016 op, 200174174.00 ns, 19.9854 us/op

// AfterActualRun
WorkloadResult   1: 10016 op, 200154347.00 ns, 19.9835 us/op
WorkloadResult   2: 10016 op, 200094232.00 ns, 19.9775 us/op
WorkloadResult   3: 10016 op, 200103179.00 ns, 19.9784 us/op
WorkloadResult   4: 10016 op, 219120087.00 ns, 21.8770 us/op
WorkloadResult   5: 10016 op, 201443682.00 ns, 20.1122 us/op
WorkloadResult   6: 10016 op, 207327274.00 ns, 20.6996 us/op
WorkloadResult   7: 10016 op, 200694730.00 ns, 20.0374 us/op
WorkloadResult   8: 10016 op, 200594915.00 ns, 20.0274 us/op
WorkloadResult   9: 10016 op, 206064784.00 ns, 20.5736 us/op
WorkloadResult  10: 10016 op, 213571566.00 ns, 21.3230 us/op
WorkloadResult  11: 10016 op, 201753302.00 ns, 20.1431 us/op
WorkloadResult  12: 10016 op, 203897908.00 ns, 20.3572 us/op
WorkloadResult  13: 10016 op, 205108370.00 ns, 20.4781 us/op
WorkloadResult  14: 10016 op, 200155282.00 ns, 19.9836 us/op
// GC:  0 0 0 0 10016
// Threading:  0 0 10016

// AfterAll
// Benchmark Process 2062140 has exited with code 0.

Mean = 20.397 μs, StdErr = 0.153 μs (0.75%), N = 14, StdDev = 0.574 μs
Min = 19.977 μs, Q1 = 19.995 μs, Median = 20.128 μs, Q3 = 20.550 μs, Max = 21.877 μs
IQR = 0.555 μs, LowerFence = 19.162 μs, UpperFence = 21.382 μs
ConfidenceInterval = [19.749 μs; 21.044 μs] (CI 99.9%), Margin = 0.648 μs (3.17% of Mean)
Skewness = 1.38, Kurtosis = 3.76, MValue = 2

// ** Remained 9 (64.3 %) benchmark(s) to run. Estimated finish 2026-09-19 3:18 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 91665.00 ns, 91.6650 us/op
WorkloadJitting  1: 1 op, 127655.00 ns, 127.6550 us/op

OverheadJitting  2: 16 op, 105994.00 ns, 6.6246 us/op
WorkloadJitting  2: 16 op, 579365.00 ns, 36.2103 us/op

WorkloadPilot    1: 16 op, 487188.00 ns, 30.4493 us/op
WorkloadPilot    2: 32 op, 947523.00 ns, 29.6101 us/op
WorkloadPilot    3: 64 op, 1895160.00 ns, 29.6119 us/op
WorkloadPilot    4: 128 op, 3758926.00 ns, 29.3666 us/op
WorkloadPilot    5: 256 op, 7467081.00 ns, 29.1683 us/op
WorkloadPilot    6: 512 op, 13029614.00 ns, 25.4485 us/op
WorkloadPilot    7: 1024 op, 24910672.00 ns, 24.3268 us/op
WorkloadPilot    8: 2048 op, 49714371.00 ns, 24.2746 us/op
WorkloadPilot    9: 4096 op, 99052392.00 ns, 24.1827 us/op
WorkloadPilot   10: 8192 op, 169273295.00 ns, 20.6632 us/op
WorkloadPilot   11: 16384 op, 329030226.00 ns, 20.0824 us/op
WorkloadPilot   12: 32768 op, 662377037.00 ns, 20.2141 us/op

OverheadWarmup   1: 32768 op, 43173.00 ns, 1.3175 ns/op
OverheadWarmup   2: 32768 op, 42261.00 ns, 1.2897 ns/op
OverheadWarmup   3: 32768 op, 42227.00 ns, 1.2887 ns/op
OverheadWarmup   4: 32768 op, 42083.00 ns, 1.2843 ns/op
OverheadWarmup   5: 32768 op, 42054.00 ns, 1.2834 ns/op
OverheadWarmup   6: 32768 op, 42074.00 ns, 1.2840 ns/op
OverheadWarmup   7: 32768 op, 42053.00 ns, 1.2834 ns/op
OverheadWarmup   8: 32768 op, 42079.00 ns, 1.2841 ns/op
OverheadWarmup   9: 32768 op, 42058.00 ns, 1.2835 ns/op

OverheadActual   1: 32768 op, 42086.00 ns, 1.2844 ns/op
OverheadActual   2: 32768 op, 42061.00 ns, 1.2836 ns/op
OverheadActual   3: 32768 op, 42055.00 ns, 1.2834 ns/op
OverheadActual   4: 32768 op, 42057.00 ns, 1.2835 ns/op
OverheadActual   5: 32768 op, 42051.00 ns, 1.2833 ns/op
OverheadActual   6: 32768 op, 42076.00 ns, 1.2841 ns/op
OverheadActual   7: 32768 op, 42159.00 ns, 1.2866 ns/op
OverheadActual   8: 32768 op, 42075.00 ns, 1.2840 ns/op
OverheadActual   9: 32768 op, 42371.00 ns, 1.2931 ns/op
OverheadActual  10: 32768 op, 42072.00 ns, 1.2839 ns/op
OverheadActual  11: 32768 op, 42059.00 ns, 1.2835 ns/op
OverheadActual  12: 32768 op, 42055.00 ns, 1.2834 ns/op
OverheadActual  13: 32768 op, 42077.00 ns, 1.2841 ns/op
OverheadActual  14: 32768 op, 42080.00 ns, 1.2842 ns/op
OverheadActual  15: 32768 op, 42294.00 ns, 1.2907 ns/op

WorkloadWarmup   1: 32768 op, 670125947.00 ns, 20.4506 us/op
WorkloadWarmup   2: 32768 op, 676088780.00 ns, 20.6326 us/op
WorkloadWarmup   3: 32768 op, 660275707.00 ns, 20.1500 us/op
WorkloadWarmup   4: 32768 op, 668161200.00 ns, 20.3907 us/op
WorkloadWarmup   5: 32768 op, 666451934.00 ns, 20.3385 us/op
WorkloadWarmup   6: 32768 op, 657376210.00 ns, 20.0615 us/op

WorkloadActual   1: 32768 op, 658171128.00 ns, 20.0858 us/op
WorkloadActual   2: 32768 op, 656862875.00 ns, 20.0459 us/op
WorkloadActual   3: 32768 op, 657198399.00 ns, 20.0561 us/op
WorkloadActual   4: 32768 op, 657098968.00 ns, 20.0531 us/op
WorkloadActual   5: 32768 op, 689624713.00 ns, 21.0457 us/op
WorkloadActual   6: 32768 op, 658280599.00 ns, 20.0891 us/op
WorkloadActual   7: 32768 op, 683781617.00 ns, 20.8674 us/op
WorkloadActual   8: 32768 op, 658111830.00 ns, 20.0840 us/op
WorkloadActual   9: 32768 op, 657621028.00 ns, 20.0690 us/op
WorkloadActual  10: 32768 op, 658651227.00 ns, 20.1004 us/op
WorkloadActual  11: 32768 op, 658467100.00 ns, 20.0948 us/op
WorkloadActual  12: 32768 op, 656850981.00 ns, 20.0455 us/op
WorkloadActual  13: 32768 op, 658766097.00 ns, 20.1039 us/op
WorkloadActual  14: 32768 op, 658710439.00 ns, 20.1022 us/op
WorkloadActual  15: 32768 op, 658110372.00 ns, 20.0839 us/op

WorkloadResult   1: 32768 op, 658129053.00 ns, 20.0845 us/op
WorkloadResult   2: 32768 op, 656820800.00 ns, 20.0446 us/op
WorkloadResult   3: 32768 op, 657156324.00 ns, 20.0548 us/op
WorkloadResult   4: 32768 op, 657056893.00 ns, 20.0518 us/op
WorkloadResult   5: 32768 op, 658238524.00 ns, 20.0878 us/op
WorkloadResult   6: 32768 op, 658069755.00 ns, 20.0827 us/op
WorkloadResult   7: 32768 op, 657578953.00 ns, 20.0677 us/op
WorkloadResult   8: 32768 op, 658609152.00 ns, 20.0992 us/op
WorkloadResult   9: 32768 op, 658425025.00 ns, 20.0935 us/op
WorkloadResult  10: 32768 op, 656808906.00 ns, 20.0442 us/op
WorkloadResult  11: 32768 op, 658724022.00 ns, 20.1027 us/op
WorkloadResult  12: 32768 op, 658668364.00 ns, 20.1010 us/op
WorkloadResult  13: 32768 op, 658068297.00 ns, 20.0827 us/op
// GC:  0 0 0 4368 32768
// Threading:  0 0 32768


Mean = 20.077 μs, StdErr = 0.006 μs (0.03%), N = 13, StdDev = 0.022 μs
Min = 20.044 μs, Q1 = 20.055 μs, Median = 20.083 μs, Q3 = 20.094 μs, Max = 20.103 μs
IQR = 0.039 μs, LowerFence = 19.997 μs, UpperFence = 20.152 μs
ConfidenceInterval = [20.051 μs; 20.103 μs] (CI 99.9%), Margin = 0.026 μs (0.13% of Mean)
Skewness = -0.34, Kurtosis = 1.41, MValue = 2

// ** Remained 8 (57.1 %) benchmark(s) to run. Estimated finish 2026-09-19 3:18 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 120 121 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairAlternating8)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 3 in /home/i/GitHub/tl-193-shrink/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 75833.00 ns, 75.8330 us/op
WorkloadJitting  1: 1 op, 7133888.00 ns, 7.1339 ms/op

OverheadJitting  2: 16 op, 96394.00 ns, 6.0246 us/op
WorkloadJitting  2: 16 op, 2666171.00 ns, 166.6357 us/op

WorkloadPilot    1: 16 op, 2166853.00 ns, 135.4283 us/op
WorkloadPilot    2: 1488 op, 169673295.00 ns, 114.0278 us/op
WorkloadPilot    3: 1760 op, 138046740.00 ns, 78.4356 us/op
WorkloadPilot    4: 2560 op, 199696287.00 ns, 78.0064 us/op
WorkloadPilot    5: 2576 op, 191898083.00 ns, 74.4946 us/op
WorkloadPilot    6: 2688 op, 198797823.00 ns, 73.9575 us/op
WorkloadPilot    7: 2704 op, 201048211.00 ns, 74.3521 us/op

OverheadWarmup   1: 2704 op, 5541.00 ns, 2.0492 ns/op
OverheadWarmup   2: 2704 op, 4773.00 ns, 1.7652 ns/op
OverheadWarmup   3: 2704 op, 4981.00 ns, 1.8421 ns/op
OverheadWarmup   4: 2704 op, 4971.00 ns, 1.8384 ns/op
OverheadWarmup   5: 2704 op, 5109.00 ns, 1.8894 ns/op
OverheadWarmup   6: 2704 op, 4976.00 ns, 1.8402 ns/op

OverheadActual   1: 2704 op, 5212.00 ns, 1.9275 ns/op
OverheadActual   2: 2704 op, 5209.00 ns, 1.9264 ns/op
OverheadActual   3: 2704 op, 5188.00 ns, 1.9186 ns/op
OverheadActual   4: 2704 op, 4987.00 ns, 1.8443 ns/op
OverheadActual   5: 2704 op, 5138.00 ns, 1.9001 ns/op
OverheadActual   6: 2704 op, 8144.00 ns, 3.0118 ns/op
OverheadActual   7: 2704 op, 4969.00 ns, 1.8376 ns/op
OverheadActual   8: 2704 op, 4960.00 ns, 1.8343 ns/op
OverheadActual   9: 2704 op, 4965.00 ns, 1.8362 ns/op
OverheadActual  10: 2704 op, 4970.00 ns, 1.8380 ns/op
OverheadActual  11: 2704 op, 4968.00 ns, 1.8373 ns/op
OverheadActual  12: 2704 op, 4966.00 ns, 1.8365 ns/op
OverheadActual  13: 2704 op, 4970.00 ns, 1.8380 ns/op
OverheadActual  14: 2704 op, 4965.00 ns, 1.8362 ns/op
OverheadActual  15: 2704 op, 5006.00 ns, 1.8513 ns/op

WorkloadWarmup   1: 2704 op, 213361646.00 ns, 78.9059 us/op
WorkloadWarmup   2: 2704 op, 217528018.00 ns, 80.4468 us/op
WorkloadWarmup   3: 2704 op, 200239557.00 ns, 74.0531 us/op
WorkloadWarmup   4: 2704 op, 200843636.00 ns, 74.2765 us/op
WorkloadWarmup   5: 2704 op, 201427604.00 ns, 74.4925 us/op
WorkloadWarmup   6: 2704 op, 200039154.00 ns, 73.9790 us/op
WorkloadWarmup   7: 2704 op, 215565042.00 ns, 79.7208 us/op
WorkloadWarmup   8: 2704 op, 213544381.00 ns, 78.9735 us/op

// BeforeActualRun
WorkloadActual   1: 2704 op, 202165872.00 ns, 74.7655 us/op
WorkloadActual   2: 2704 op, 200624526.00 ns, 74.1955 us/op
WorkloadActual   3: 2704 op, 200021712.00 ns, 73.9725 us/op
WorkloadActual   4: 2704 op, 204371266.00 ns, 75.5811 us/op
WorkloadActual   5: 2704 op, 206007441.00 ns, 76.1862 us/op
WorkloadActual   6: 2704 op, 214135290.00 ns, 79.1920 us/op
WorkloadActual   7: 2704 op, 213412225.00 ns, 78.9246 us/op
WorkloadActual   8: 2704 op, 214601086.00 ns, 79.3643 us/op
WorkloadActual   9: 2704 op, 202490902.00 ns, 74.8857 us/op
WorkloadActual  10: 2704 op, 212964079.00 ns, 78.7589 us/op
WorkloadActual  11: 2704 op, 205944149.00 ns, 76.1628 us/op
WorkloadActual  12: 2704 op, 200010549.00 ns, 73.9684 us/op
WorkloadActual  13: 2704 op, 208915875.00 ns, 77.2618 us/op
WorkloadActual  14: 2704 op, 202608129.00 ns, 74.9290 us/op
WorkloadActual  15: 2704 op, 200840892.00 ns, 74.2755 us/op
