// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 48 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
Unable to find .sln or .csproj file. Will use current directory /home/i/GitHub/tl to search for project file. If you don't use .sln file on purpose it should not be a problem.
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/" /p:OutDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/publish/" in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1
// command took 1.15 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/" /p:OutDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/publish/" --output "/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1
// command took 3.65 sec and exited with 0
// ***** Done, took 00:00:04 (4.86 sec)   *****
// Found 12 benchmarks:
//   Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Dense: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Rank: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.GeneratedTree: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Cursor: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.GeneratedState: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.Dense: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.Rank: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.GeneratedTree: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.Cursor: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.GeneratedState: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]

// **************************
// Benchmark: Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 113 114 --benchmarkName "Tl.Algorithms.Playback<SmallCode>.Binary(Step: 1)" --job steady --benchmarkId 0 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

Min = 13.750 ns, Q1 = 13.781 ns, Median = 13.791 ns, Q3 = 13.816 ns, Max = 13.847 ns
IQR = 0.035 ns, LowerFence = 13.729 ns, UpperFence = 13.869 ns
ConfidenceInterval = [13.760 ns; 13.840 ns] (CI 99.9%), Margin = 0.040 ns (0.29% of Mean)
Skewness = 0.12, Kurtosis = 1.88, MValue = 2
-------------------- Histogram --------------------
[13.733 ns ; 13.864 ns) | @@@@@@@@@@@
---------------------------------------------------

Seeking<SmallCode>.Dense: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 2.563 ns, StdErr = 0.003 ns (0.12%), N = 11, StdDev = 0.010 ns
Min = 2.538 ns, Q1 = 2.559 ns, Median = 2.568 ns, Q3 = 2.569 ns, Max = 2.573 ns
IQR = 0.010 ns, LowerFence = 2.544 ns, UpperFence = 2.584 ns
ConfidenceInterval = [2.548 ns; 2.577 ns] (CI 99.9%), Margin = 0.014 ns (0.56% of Mean)
Skewness = -1.14, Kurtosis = 3.02, MValue = 2
-------------------- Histogram --------------------
[2.532 ns ; 2.579 ns) | @@@@@@@@@@@
---------------------------------------------------

Seeking<SmallCode>.Rank: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 4.181 ns, StdErr = 0.006 ns (0.13%), N = 11, StdDev = 0.018 ns
Min = 4.154 ns, Q1 = 4.166 ns, Median = 4.186 ns, Q3 = 4.193 ns, Max = 4.209 ns
IQR = 0.027 ns, LowerFence = 4.126 ns, UpperFence = 4.233 ns
ConfidenceInterval = [4.156 ns; 4.207 ns] (CI 99.9%), Margin = 0.025 ns (0.61% of Mean)
Skewness = -0.12, Kurtosis = 1.5, MValue = 2
-------------------- Histogram --------------------
[4.143 ns ; 4.220 ns) | @@@@@@@@@@@
---------------------------------------------------

Seeking<SmallCode>.GeneratedTree: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 14.393 ns, StdErr = 0.162 ns (1.12%), N = 10, StdDev = 0.511 ns
Min = 13.672 ns, Q1 = 14.059 ns, Median = 14.286 ns, Q3 = 14.582 ns, Max = 15.394 ns
IQR = 0.524 ns, LowerFence = 13.273 ns, UpperFence = 15.368 ns
ConfidenceInterval = [13.620 ns; 15.165 ns] (CI 99.9%), Margin = 0.773 ns (5.37% of Mean)
Skewness = 0.54, Kurtosis = 2.14, MValue = 2
-------------------- Histogram --------------------
[13.361 ns ; 13.979 ns) | @
[13.979 ns ; 14.602 ns) | @@@@@@@
[14.602 ns ; 15.506 ns) | @@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Omarchy
Intel Core i9-14900K 0.80GHz, 1 CPU, 32 logical and 24 physical cores
.NET SDK 10.0.400
  [Host] : .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
  steady : .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3

Job=steady  IterationCount=12  IterationTime=250ms  
WarmupCount=16  

| Method        | Mean      | Error     | StdDev    | Median    | Ratio | RatioSD | Allocated | Alloc Ratio |
|-------------- |----------:|----------:|----------:|----------:|------:|--------:|----------:|------------:|
| Binary        | 13.800 ns | 0.0401 ns | 0.0290 ns | 13.791 ns |  1.00 |    0.00 |         - |          NA |
| Dense         |  2.563 ns | 0.0144 ns | 0.0104 ns |  2.568 ns |  0.19 |    0.00 |         - |          NA |
| Rank          |  4.181 ns | 0.0255 ns | 0.0184 ns |  4.186 ns |  0.30 |    0.00 |         - |          NA |
| GeneratedTree | 14.393 ns | 0.7728 ns | 0.5111 ns | 14.286 ns |  1.04 |    0.04 |         - |          NA |

// * Hints *
Outliers
  Seeking<SmallCode>.Binary: steady        -> 1 outlier  was  removed (15.08 ns)
  Seeking<SmallCode>.Dense: steady         -> 1 outlier  was  removed, 2 outliers were detected (2.54 ns, 2.87 ns)
  Seeking<SmallCode>.Rank: steady          -> 1 outlier  was  removed (4.42 ns)
  Seeking<SmallCode>.GeneratedTree: steady -> 2 outliers were removed (17.41 ns, 18.89 ns)

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Median      : Value separating the higher half of all measurements (50th percentile)
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:34 (34.19 sec), executed benchmarks: 4

// Found 4 benchmarks:
//   Seeking<MediumCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   Seeking<MediumCode>.Dense: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   Seeking<MediumCode>.Rank: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   Seeking<MediumCode>.GeneratedTree: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

// **************************
// Benchmark: Seeking<MediumCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 117 118 --benchmarkName Tl.Algorithms.Seeking<MediumCode>.Binary --job steady --benchmarkId 40 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 107159.00 ns, 1.6351 ns/op
WorkloadJitting  1: 65536 op, 6443731.00 ns, 98.3235 ns/op

OverheadJitting  2: 1048576 op, 124029.00 ns, 0.1183 ns/op
WorkloadJitting  2: 1048576 op, 70248368.00 ns, 66.9941 ns/op

WorkloadPilot    1: 1048576 op, 69568151.00 ns, 66.3454 ns/op
WorkloadPilot    2: 4194304 op, 220903293.00 ns, 52.6674 ns/op
WorkloadPilot    3: 5242880 op, 275553508.00 ns, 52.5577 ns/op

OverheadWarmup   1: 5242880 op, 620.00 ns, 0.0001 ns/op
OverheadWarmup   2: 5242880 op, 254.00 ns, 0.0000 ns/op
OverheadWarmup   3: 5242880 op, 206.00 ns, 0.0000 ns/op
OverheadWarmup   4: 5242880 op, 180.00 ns, 0.0000 ns/op
OverheadWarmup   5: 5242880 op, 213.00 ns, 0.0000 ns/op
OverheadWarmup   6: 5242880 op, 199.00 ns, 0.0000 ns/op
OverheadWarmup   7: 5242880 op, 197.00 ns, 0.0000 ns/op
OverheadWarmup   8: 5242880 op, 200.00 ns, 0.0000 ns/op
OverheadWarmup   9: 5242880 op, 210.00 ns, 0.0000 ns/op
OverheadWarmup  10: 5242880 op, 197.00 ns, 0.0000 ns/op

OverheadActual   1: 5242880 op, 441.00 ns, 0.0001 ns/op
OverheadActual   2: 5242880 op, 375.00 ns, 0.0001 ns/op
OverheadActual   3: 5242880 op, 437.00 ns, 0.0001 ns/op
OverheadActual   4: 5242880 op, 311.00 ns, 0.0001 ns/op
OverheadActual   5: 5242880 op, 377.00 ns, 0.0001 ns/op
OverheadActual   6: 5242880 op, 188.00 ns, 0.0000 ns/op
OverheadActual   7: 5242880 op, 183.00 ns, 0.0000 ns/op
OverheadActual   8: 5242880 op, 190.00 ns, 0.0000 ns/op
OverheadActual   9: 5242880 op, 185.00 ns, 0.0000 ns/op
OverheadActual  10: 5242880 op, 194.00 ns, 0.0000 ns/op
OverheadActual  11: 5242880 op, 181.00 ns, 0.0000 ns/op
OverheadActual  12: 5242880 op, 174.00 ns, 0.0000 ns/op
OverheadActual  13: 5242880 op, 213.00 ns, 0.0000 ns/op
OverheadActual  14: 5242880 op, 202.00 ns, 0.0000 ns/op
OverheadActual  15: 5242880 op, 209.00 ns, 0.0000 ns/op
OverheadActual  16: 5242880 op, 209.00 ns, 0.0000 ns/op
OverheadActual  17: 5242880 op, 221.00 ns, 0.0000 ns/op
OverheadActual  18: 5242880 op, 336.00 ns, 0.0001 ns/op
OverheadActual  19: 5242880 op, 275.00 ns, 0.0001 ns/op
OverheadActual  20: 5242880 op, 466.00 ns, 0.0001 ns/op

WorkloadWarmup   1: 5242880 op, 306783283.00 ns, 58.5143 ns/op
WorkloadWarmup   2: 5242880 op, 291355823.00 ns, 55.5717 ns/op
WorkloadWarmup   3: 5242880 op, 282654517.00 ns, 53.9121 ns/op
WorkloadWarmup   4: 5242880 op, 278817009.00 ns, 53.1801 ns/op
WorkloadWarmup   5: 5242880 op, 268183400.00 ns, 51.1519 ns/op
WorkloadWarmup   6: 5242880 op, 251789802.00 ns, 48.0251 ns/op
WorkloadWarmup   7: 5242880 op, 248682996.00 ns, 47.4325 ns/op
WorkloadWarmup   8: 5242880 op, 253152150.00 ns, 48.2849 ns/op
WorkloadWarmup   9: 5242880 op, 252324276.00 ns, 48.1270 ns/op
WorkloadWarmup  10: 5242880 op, 250767005.00 ns, 47.8300 ns/op
WorkloadWarmup  11: 5242880 op, 250864336.00 ns, 47.8486 ns/op
WorkloadWarmup  12: 5242880 op, 248641382.00 ns, 47.4246 ns/op
WorkloadWarmup  13: 5242880 op, 253284271.00 ns, 48.3101 ns/op
WorkloadWarmup  14: 5242880 op, 247171375.00 ns, 47.1442 ns/op
WorkloadWarmup  15: 5242880 op, 247448520.00 ns, 47.1971 ns/op
WorkloadWarmup  16: 5242880 op, 245503805.00 ns, 46.8261 ns/op

// BeforeActualRun
WorkloadActual   1: 5242880 op, 271477110.00 ns, 51.7801 ns/op
WorkloadActual   2: 5242880 op, 252028617.00 ns, 48.0706 ns/op
WorkloadActual   3: 5242880 op, 248574565.00 ns, 47.4118 ns/op
WorkloadActual   4: 5242880 op, 253169803.00 ns, 48.2883 ns/op
WorkloadActual   5: 5242880 op, 255642288.00 ns, 48.7599 ns/op
WorkloadActual   6: 5242880 op, 260121284.00 ns, 49.6142 ns/op
WorkloadActual   7: 5242880 op, 242775930.00 ns, 46.3058 ns/op
WorkloadActual   8: 5242880 op, 245312727.00 ns, 46.7897 ns/op
WorkloadActual   9: 5242880 op, 245440557.00 ns, 46.8141 ns/op
WorkloadActual  10: 5242880 op, 245473214.00 ns, 46.8203 ns/op
WorkloadActual  11: 5242880 op, 242971300.00 ns, 46.3431 ns/op
WorkloadActual  12: 5242880 op, 241452665.00 ns, 46.0534 ns/op

// AfterActualRun
WorkloadResult   1: 5242880 op, 252028406.00 ns, 48.0706 ns/op
WorkloadResult   2: 5242880 op, 248574354.00 ns, 47.4118 ns/op
WorkloadResult   3: 5242880 op, 253169592.00 ns, 48.2883 ns/op
WorkloadResult   4: 5242880 op, 255642077.00 ns, 48.7599 ns/op
WorkloadResult   5: 5242880 op, 260121073.00 ns, 49.6142 ns/op
WorkloadResult   6: 5242880 op, 242775719.00 ns, 46.3058 ns/op
WorkloadResult   7: 5242880 op, 245312516.00 ns, 46.7896 ns/op
WorkloadResult   8: 5242880 op, 245440346.00 ns, 46.8140 ns/op
WorkloadResult   9: 5242880 op, 245473003.00 ns, 46.8203 ns/op
WorkloadResult  10: 5242880 op, 242971089.00 ns, 46.3431 ns/op
WorkloadResult  11: 5242880 op, 241452454.00 ns, 46.0534 ns/op
// GC:  0 0 0 0 5242880
// Threading:  0 0 5242880

// AfterAll
// Benchmark Process 107976 has exited with code 0.

Mean = 47.388 ns, StdErr = 0.346 ns (0.73%), N = 11, StdDev = 1.148 ns
Min = 46.053 ns, Q1 = 46.566 ns, Median = 46.820 ns, Q3 = 48.179 ns, Max = 49.614 ns
IQR = 1.613 ns, LowerFence = 44.147 ns, UpperFence = 50.599 ns
ConfidenceInterval = [45.801 ns; 48.975 ns] (CI 99.9%), Margin = 1.587 ns (3.35% of Mean)
Skewness = 0.56, Kurtosis = 1.84, MValue = 2

// ** Remained 7 (14.6 %) benchmark(s) to run. Estimated finish 2026-09-07 3:50 (0h 0m from now) **
// **************************
// Benchmark: Seeking<MediumCode>.Dense: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 119 120 --benchmarkName Tl.Algorithms.Seeking<MediumCode>.Dense --job steady --benchmarkId 41 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 102410.00 ns, 1.5627 ns/op
WorkloadJitting  1: 65536 op, 989184.00 ns, 15.0938 ns/op

OverheadJitting  2: 1048576 op, 118979.00 ns, 0.1135 ns/op
WorkloadJitting  2: 1048576 op, 2729691.00 ns, 2.6032 ns/op

WorkloadPilot    1: 1048576 op, 5406676.00 ns, 5.1562 ns/op
WorkloadPilot    2: 49283072 op, 223247229.00 ns, 4.5299 ns/op
WorkloadPilot    3: 55574528 op, 251460250.00 ns, 4.5247 ns/op

OverheadWarmup   1: 55574528 op, 1490.00 ns, 0.0000 ns/op
OverheadWarmup   2: 55574528 op, 1185.00 ns, 0.0000 ns/op
OverheadWarmup   3: 55574528 op, 1164.00 ns, 0.0000 ns/op
OverheadWarmup   4: 55574528 op, 1253.00 ns, 0.0000 ns/op
OverheadWarmup   5: 55574528 op, 1188.00 ns, 0.0000 ns/op
OverheadWarmup   6: 55574528 op, 1194.00 ns, 0.0000 ns/op
OverheadWarmup   7: 55574528 op, 1153.00 ns, 0.0000 ns/op

OverheadActual   1: 55574528 op, 1318.00 ns, 0.0000 ns/op
OverheadActual   2: 55574528 op, 1401.00 ns, 0.0000 ns/op
OverheadActual   3: 55574528 op, 1414.00 ns, 0.0000 ns/op
OverheadActual   4: 55574528 op, 1203.00 ns, 0.0000 ns/op
OverheadActual   5: 55574528 op, 1328.00 ns, 0.0000 ns/op
OverheadActual   6: 55574528 op, 1159.00 ns, 0.0000 ns/op
OverheadActual   7: 55574528 op, 1188.00 ns, 0.0000 ns/op
OverheadActual   8: 55574528 op, 1160.00 ns, 0.0000 ns/op
OverheadActual   9: 55574528 op, 1396.00 ns, 0.0000 ns/op
OverheadActual  10: 55574528 op, 1161.00 ns, 0.0000 ns/op
OverheadActual  11: 55574528 op, 1165.00 ns, 0.0000 ns/op
OverheadActual  12: 55574528 op, 1168.00 ns, 0.0000 ns/op
OverheadActual  13: 55574528 op, 1173.00 ns, 0.0000 ns/op
OverheadActual  14: 55574528 op, 1297.00 ns, 0.0000 ns/op
OverheadActual  15: 55574528 op, 1166.00 ns, 0.0000 ns/op
OverheadActual  16: 55574528 op, 1146.00 ns, 0.0000 ns/op
OverheadActual  17: 55574528 op, 1168.00 ns, 0.0000 ns/op
OverheadActual  18: 55574528 op, 1434.00 ns, 0.0000 ns/op
OverheadActual  19: 55574528 op, 1183.00 ns, 0.0000 ns/op
OverheadActual  20: 55574528 op, 1139.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 55574528 op, 252564879.00 ns, 4.5446 ns/op
WorkloadWarmup   2: 55574528 op, 254160046.00 ns, 4.5733 ns/op
WorkloadWarmup   3: 55574528 op, 254935948.00 ns, 4.5873 ns/op
WorkloadWarmup   4: 55574528 op, 252304821.00 ns, 4.5399 ns/op
WorkloadWarmup   5: 55574528 op, 255086701.00 ns, 4.5900 ns/op
WorkloadWarmup   6: 55574528 op, 228210393.00 ns, 4.1064 ns/op
WorkloadWarmup   7: 55574528 op, 204212609.00 ns, 3.6746 ns/op
WorkloadWarmup   8: 55574528 op, 205136288.00 ns, 3.6912 ns/op
WorkloadWarmup   9: 55574528 op, 204117310.00 ns, 3.6729 ns/op
WorkloadWarmup  10: 55574528 op, 207458859.00 ns, 3.7330 ns/op
WorkloadWarmup  11: 55574528 op, 206571814.00 ns, 3.7170 ns/op
WorkloadWarmup  12: 55574528 op, 205278940.00 ns, 3.6938 ns/op
WorkloadWarmup  13: 55574528 op, 203152146.00 ns, 3.6555 ns/op
WorkloadWarmup  14: 55574528 op, 212670050.00 ns, 3.8268 ns/op
WorkloadWarmup  15: 55574528 op, 223621137.00 ns, 4.0238 ns/op
WorkloadWarmup  16: 55574528 op, 207842981.00 ns, 3.7399 ns/op

// BeforeActualRun
WorkloadActual   1: 55574528 op, 203147228.00 ns, 3.6554 ns/op
WorkloadActual   2: 55574528 op, 203977900.00 ns, 3.6703 ns/op
WorkloadActual   3: 55574528 op, 203278897.00 ns, 3.6578 ns/op
WorkloadActual   4: 55574528 op, 206811862.00 ns, 3.7213 ns/op
WorkloadActual   5: 55574528 op, 203540527.00 ns, 3.6625 ns/op
WorkloadActual   6: 55574528 op, 206293509.00 ns, 3.7120 ns/op
WorkloadActual   7: 55574528 op, 205457314.00 ns, 3.6970 ns/op
WorkloadActual   8: 55574528 op, 231140578.00 ns, 4.1591 ns/op
WorkloadActual   9: 55574528 op, 202217856.00 ns, 3.6387 ns/op
WorkloadActual  10: 55574528 op, 202551050.00 ns, 3.6447 ns/op
WorkloadActual  11: 55574528 op, 206351257.00 ns, 3.7131 ns/op
WorkloadActual  12: 55574528 op, 204333353.00 ns, 3.6767 ns/op

// AfterActualRun
WorkloadResult   1: 55574528 op, 203146050.00 ns, 3.6554 ns/op
WorkloadResult   2: 55574528 op, 203976722.00 ns, 3.6703 ns/op
WorkloadResult   3: 55574528 op, 203277719.00 ns, 3.6577 ns/op
WorkloadResult   4: 55574528 op, 206810684.00 ns, 3.7213 ns/op
WorkloadResult   5: 55574528 op, 203539349.00 ns, 3.6625 ns/op
WorkloadResult   6: 55574528 op, 206292331.00 ns, 3.7120 ns/op
WorkloadResult   7: 55574528 op, 205456136.00 ns, 3.6969 ns/op
WorkloadResult   8: 55574528 op, 202216678.00 ns, 3.6387 ns/op
WorkloadResult   9: 55574528 op, 202549872.00 ns, 3.6447 ns/op
WorkloadResult  10: 55574528 op, 206350079.00 ns, 3.7130 ns/op
WorkloadResult  11: 55574528 op, 204332175.00 ns, 3.6767 ns/op
// GC:  0 0 0 0 55574528
// Threading:  0 0 55574528

// AfterAll
// Benchmark Process 107995 has exited with code 0.

Mean = 3.677 ns, StdErr = 0.009 ns (0.24%), N = 11, StdDev = 0.029 ns
Min = 3.639 ns, Q1 = 3.657 ns, Median = 3.670 ns, Q3 = 3.704 ns, Max = 3.721 ns
IQR = 0.048 ns, LowerFence = 3.585 ns, UpperFence = 3.776 ns
ConfidenceInterval = [3.637 ns; 3.718 ns] (CI 99.9%), Margin = 0.040 ns (1.10% of Mean)
Skewness = 0.25, Kurtosis = 1.36, MValue = 2

// ** Remained 6 (12.5 %) benchmark(s) to run. Estimated finish 2026-09-07 3:50 (0h 0m from now) **
// **************************
// Benchmark: Seeking<MediumCode>.Rank: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 119 120 --benchmarkName Tl.Algorithms.Seeking<MediumCode>.Rank --job steady --benchmarkId 42 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 105702.00 ns, 1.6129 ns/op
WorkloadJitting  1: 65536 op, 1080116.00 ns, 16.4813 ns/op

OverheadJitting  2: 1048576 op, 132512.00 ns, 0.1264 ns/op
WorkloadJitting  2: 1048576 op, 5986878.00 ns, 5.7095 ns/op

WorkloadPilot    1: 1048576 op, 3009466.00 ns, 2.8701 ns/op
WorkloadPilot    2: 88080384 op, 474858719.00 ns, 5.3912 ns/op
WorkloadPilot    3: 47185920 op, 297170220.00 ns, 6.2979 ns/op
WorkloadPilot    4: 39845888 op, 212182428.00 ns, 5.3251 ns/op
WorkloadPilot    5: 47185920 op, 251318979.00 ns, 5.3261 ns/op

OverheadWarmup   1: 47185920 op, 1327.00 ns, 0.0000 ns/op
OverheadWarmup   2: 47185920 op, 986.00 ns, 0.0000 ns/op
OverheadWarmup   3: 47185920 op, 993.00 ns, 0.0000 ns/op
OverheadWarmup   4: 47185920 op, 997.00 ns, 0.0000 ns/op
OverheadWarmup   5: 47185920 op, 994.00 ns, 0.0000 ns/op
OverheadWarmup   6: 47185920 op, 972.00 ns, 0.0000 ns/op
OverheadWarmup   7: 47185920 op, 968.00 ns, 0.0000 ns/op
OverheadWarmup   8: 47185920 op, 988.00 ns, 0.0000 ns/op
OverheadWarmup   9: 47185920 op, 991.00 ns, 0.0000 ns/op
OverheadWarmup  10: 47185920 op, 975.00 ns, 0.0000 ns/op

OverheadActual   1: 47185920 op, 1331.00 ns, 0.0000 ns/op
OverheadActual   2: 47185920 op, 1297.00 ns, 0.0000 ns/op
OverheadActual   3: 47185920 op, 1229.00 ns, 0.0000 ns/op
OverheadActual   4: 47185920 op, 1050.00 ns, 0.0000 ns/op
OverheadActual   5: 47185920 op, 1163.00 ns, 0.0000 ns/op
OverheadActual   6: 47185920 op, 1154.00 ns, 0.0000 ns/op
OverheadActual   7: 47185920 op, 986.00 ns, 0.0000 ns/op
OverheadActual   8: 47185920 op, 984.00 ns, 0.0000 ns/op
