// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.59 sec)   *****
// Found 8 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 135 136 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

WorkloadPilot   10: 8192 op, 151651213.00 ns, 18.5121 us/op
WorkloadPilot   11: 16384 op, 303491124.00 ns, 18.5236 us/op
WorkloadPilot   12: 32768 op, 605507525.00 ns, 18.4786 us/op

OverheadWarmup   1: 32768 op, 44842.00 ns, 1.3685 ns/op
OverheadWarmup   2: 32768 op, 41307.00 ns, 1.2606 ns/op
OverheadWarmup   3: 32768 op, 42361.00 ns, 1.2928 ns/op
OverheadWarmup   4: 32768 op, 41088.00 ns, 1.2539 ns/op
OverheadWarmup   5: 32768 op, 41765.00 ns, 1.2746 ns/op
OverheadWarmup   6: 32768 op, 41621.00 ns, 1.2702 ns/op

OverheadActual   1: 32768 op, 43280.00 ns, 1.3208 ns/op
OverheadActual   2: 32768 op, 41641.00 ns, 1.2708 ns/op
OverheadActual   3: 32768 op, 43232.00 ns, 1.3193 ns/op
OverheadActual   4: 32768 op, 47301.00 ns, 1.4435 ns/op
OverheadActual   5: 32768 op, 43203.00 ns, 1.3185 ns/op
OverheadActual   6: 32768 op, 47462.00 ns, 1.4484 ns/op
OverheadActual   7: 32768 op, 43083.00 ns, 1.3148 ns/op
OverheadActual   8: 32768 op, 43210.00 ns, 1.3187 ns/op
OverheadActual   9: 32768 op, 43096.00 ns, 1.3152 ns/op
OverheadActual  10: 32768 op, 43133.00 ns, 1.3163 ns/op
OverheadActual  11: 32768 op, 43127.00 ns, 1.3161 ns/op
OverheadActual  12: 32768 op, 43180.00 ns, 1.3177 ns/op
OverheadActual  13: 32768 op, 43093.00 ns, 1.3151 ns/op
OverheadActual  14: 32768 op, 43183.00 ns, 1.3178 ns/op
OverheadActual  15: 32768 op, 43091.00 ns, 1.3150 ns/op

WorkloadWarmup   1: 32768 op, 605684314.00 ns, 18.4840 us/op
WorkloadWarmup   2: 32768 op, 604933953.00 ns, 18.4611 us/op
WorkloadWarmup   3: 32768 op, 606650150.00 ns, 18.5135 us/op
WorkloadWarmup   4: 32768 op, 604886248.00 ns, 18.4597 us/op
WorkloadWarmup   5: 32768 op, 606113736.00 ns, 18.4971 us/op
WorkloadWarmup   6: 32768 op, 606237379.00 ns, 18.5009 us/op
WorkloadWarmup   7: 32768 op, 619280921.00 ns, 18.8990 us/op
WorkloadWarmup   8: 32768 op, 693317376.00 ns, 21.1584 us/op
WorkloadWarmup   9: 32768 op, 619270366.00 ns, 18.8986 us/op

WorkloadActual   1: 32768 op, 612283062.00 ns, 18.6854 us/op
WorkloadActual   2: 32768 op, 630223341.00 ns, 19.2329 us/op
WorkloadActual   3: 32768 op, 604716049.00 ns, 18.4545 us/op
WorkloadActual   4: 32768 op, 607017407.00 ns, 18.5247 us/op
WorkloadActual   5: 32768 op, 619144845.00 ns, 18.8948 us/op
WorkloadActual   6: 32768 op, 626882023.00 ns, 19.1309 us/op
WorkloadActual   7: 32768 op, 674455805.00 ns, 20.5828 us/op
WorkloadActual   8: 32768 op, 605252253.00 ns, 18.4708 us/op
WorkloadActual   9: 32768 op, 647765517.00 ns, 19.7682 us/op
WorkloadActual  10: 32768 op, 619157169.00 ns, 18.8952 us/op
WorkloadActual  11: 32768 op, 609998073.00 ns, 18.6157 us/op
WorkloadActual  12: 32768 op, 657565610.00 ns, 20.0673 us/op
WorkloadActual  13: 32768 op, 604615349.00 ns, 18.4514 us/op
WorkloadActual  14: 32768 op, 604498609.00 ns, 18.4478 us/op
WorkloadActual  15: 32768 op, 604663296.00 ns, 18.4529 us/op
WorkloadActual  16: 32768 op, 604970225.00 ns, 18.4622 us/op
WorkloadActual  17: 32768 op, 605395054.00 ns, 18.4752 us/op
WorkloadActual  18: 32768 op, 608499566.00 ns, 18.5699 us/op
WorkloadActual  19: 32768 op, 604783693.00 ns, 18.4565 us/op

WorkloadResult   1: 32768 op, 612239882.00 ns, 18.6841 us/op
WorkloadResult   2: 32768 op, 630180161.00 ns, 19.2316 us/op
WorkloadResult   3: 32768 op, 604672869.00 ns, 18.4532 us/op
WorkloadResult   4: 32768 op, 606974227.00 ns, 18.5234 us/op
WorkloadResult   5: 32768 op, 619101665.00 ns, 18.8935 us/op
WorkloadResult   6: 32768 op, 626838843.00 ns, 19.1296 us/op
WorkloadResult   7: 32768 op, 605209073.00 ns, 18.4695 us/op
WorkloadResult   8: 32768 op, 647722337.00 ns, 19.7669 us/op
WorkloadResult   9: 32768 op, 619113989.00 ns, 18.8939 us/op
WorkloadResult  10: 32768 op, 609954893.00 ns, 18.6143 us/op
WorkloadResult  11: 32768 op, 604572169.00 ns, 18.4501 us/op
WorkloadResult  12: 32768 op, 604455429.00 ns, 18.4465 us/op
WorkloadResult  13: 32768 op, 604620116.00 ns, 18.4515 us/op
WorkloadResult  14: 32768 op, 604927045.00 ns, 18.4609 us/op
WorkloadResult  15: 32768 op, 605351874.00 ns, 18.4739 us/op
WorkloadResult  16: 32768 op, 608456386.00 ns, 18.5686 us/op
WorkloadResult  17: 32768 op, 604740513.00 ns, 18.4552 us/op
// GC:  0 0 0 4320 32768
// Threading:  0 0 32768


Mean = 18.704 μs, StdErr = 0.090 μs (0.48%), N = 17, StdDev = 0.371 μs
Min = 18.447 μs, Q1 = 18.455 μs, Median = 18.523 μs, Q3 = 18.893 μs, Max = 19.767 μs
IQR = 0.438 μs, LowerFence = 17.798 μs, UpperFence = 19.551 μs
ConfidenceInterval = [18.342 μs; 19.066 μs] (CI 99.9%), Margin = 0.362 μs (1.93% of Mean)
Skewness = 1.5, Kurtosis = 4.39, MValue = 2

// ** Remained 4 (50.0 %) benchmark(s) to run. Estimated finish 2026-09-17 23:21 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairRuns8)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 2 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 78160.00 ns, 78.1600 us/op
WorkloadJitting  1: 1 op, 3848060.00 ns, 3.8481 ms/op

OverheadJitting  2: 16 op, 97576.00 ns, 6.0985 us/op
WorkloadJitting  2: 16 op, 1604346.00 ns, 100.2716 us/op

WorkloadPilot    1: 16 op, 1335789.00 ns, 83.4868 us/op
WorkloadPilot    2: 2400 op, 174005207.00 ns, 72.5022 us/op
WorkloadPilot    3: 2768 op, 150933591.00 ns, 54.5280 us/op
WorkloadPilot    4: 3680 op, 200659599.00 ns, 54.5271 us/op

OverheadWarmup   1: 3680 op, 7059.00 ns, 1.9182 ns/op
OverheadWarmup   2: 3680 op, 6134.00 ns, 1.6668 ns/op
OverheadWarmup   3: 3680 op, 6312.00 ns, 1.7152 ns/op
OverheadWarmup   4: 3680 op, 6275.00 ns, 1.7052 ns/op
OverheadWarmup   5: 3680 op, 6243.00 ns, 1.6965 ns/op
OverheadWarmup   6: 3680 op, 6130.00 ns, 1.6658 ns/op
OverheadWarmup   7: 3680 op, 6172.00 ns, 1.6772 ns/op
OverheadWarmup   8: 3680 op, 6143.00 ns, 1.6693 ns/op

OverheadActual   1: 3680 op, 6352.00 ns, 1.7261 ns/op
OverheadActual   2: 3680 op, 6334.00 ns, 1.7212 ns/op
OverheadActual   3: 3680 op, 6374.00 ns, 1.7321 ns/op
OverheadActual   4: 3680 op, 6208.00 ns, 1.6870 ns/op
OverheadActual   5: 3680 op, 6300.00 ns, 1.7120 ns/op
OverheadActual   6: 3680 op, 6193.00 ns, 1.6829 ns/op
OverheadActual   7: 3680 op, 6152.00 ns, 1.6717 ns/op
OverheadActual   8: 3680 op, 6172.00 ns, 1.6772 ns/op
OverheadActual   9: 3680 op, 6155.00 ns, 1.6726 ns/op
OverheadActual  10: 3680 op, 6284.00 ns, 1.7076 ns/op
OverheadActual  11: 3680 op, 6189.00 ns, 1.6818 ns/op
OverheadActual  12: 3680 op, 6155.00 ns, 1.6726 ns/op
OverheadActual  13: 3680 op, 6146.00 ns, 1.6701 ns/op
OverheadActual  14: 3680 op, 6152.00 ns, 1.6717 ns/op
OverheadActual  15: 3680 op, 6152.00 ns, 1.6717 ns/op

WorkloadWarmup   1: 3680 op, 200673547.00 ns, 54.5309 us/op
WorkloadWarmup   2: 3680 op, 205649356.00 ns, 55.8830 us/op
WorkloadWarmup   3: 3680 op, 204181852.00 ns, 55.4842 us/op
WorkloadWarmup   4: 3680 op, 202218248.00 ns, 54.9506 us/op
WorkloadWarmup   5: 3680 op, 200532735.00 ns, 54.4926 us/op
WorkloadWarmup   6: 3680 op, 200645862.00 ns, 54.5233 us/op
WorkloadWarmup   7: 3680 op, 205299502.00 ns, 55.7879 us/op
WorkloadWarmup   8: 3680 op, 206709203.00 ns, 56.1710 us/op

// BeforeActualRun
WorkloadActual   1: 3680 op, 206610471.00 ns, 56.1441 us/op
WorkloadActual   2: 3680 op, 206744735.00 ns, 56.1806 us/op
WorkloadActual   3: 3680 op, 206672820.00 ns, 56.1611 us/op
WorkloadActual   4: 3680 op, 206510013.00 ns, 56.1169 us/op
WorkloadActual   5: 3680 op, 206655351.00 ns, 56.1563 us/op
WorkloadActual   6: 3680 op, 206670489.00 ns, 56.1605 us/op
WorkloadActual   7: 3680 op, 202044739.00 ns, 54.9035 us/op
WorkloadActual   8: 3680 op, 203979043.00 ns, 55.4291 us/op
WorkloadActual   9: 3680 op, 202302139.00 ns, 54.9734 us/op
WorkloadActual  10: 3680 op, 203197262.00 ns, 55.2166 us/op
WorkloadActual  11: 3680 op, 206568456.00 ns, 56.1327 us/op
WorkloadActual  12: 3680 op, 206431508.00 ns, 56.0955 us/op
WorkloadActual  13: 3680 op, 206504419.00 ns, 56.1153 us/op
WorkloadActual  14: 3680 op, 206549449.00 ns, 56.1276 us/op
WorkloadActual  15: 3680 op, 200763790.00 ns, 54.5554 us/op
WorkloadActual  16: 3680 op, 205198512.00 ns, 55.7605 us/op

// AfterActualRun
WorkloadResult   1: 3680 op, 206604282.00 ns, 56.1425 us/op
WorkloadResult   2: 3680 op, 206738546.00 ns, 56.1790 us/op
WorkloadResult   3: 3680 op, 206666631.00 ns, 56.1594 us/op
WorkloadResult   4: 3680 op, 206503824.00 ns, 56.1152 us/op
WorkloadResult   5: 3680 op, 206649162.00 ns, 56.1547 us/op
WorkloadResult   6: 3680 op, 206664300.00 ns, 56.1588 us/op
WorkloadResult   7: 3680 op, 202038550.00 ns, 54.9018 us/op
WorkloadResult   8: 3680 op, 203972854.00 ns, 55.4274 us/op
WorkloadResult   9: 3680 op, 202295950.00 ns, 54.9717 us/op
WorkloadResult  10: 3680 op, 203191073.00 ns, 55.2150 us/op
WorkloadResult  11: 3680 op, 206562267.00 ns, 56.1311 us/op
WorkloadResult  12: 3680 op, 206425319.00 ns, 56.0938 us/op
WorkloadResult  13: 3680 op, 206498230.00 ns, 56.1136 us/op
WorkloadResult  14: 3680 op, 206543260.00 ns, 56.1259 us/op
WorkloadResult  15: 3680 op, 200757601.00 ns, 54.5537 us/op
WorkloadResult  16: 3680 op, 205192323.00 ns, 55.7588 us/op
// GC:  0 0 0 0 3680
// Threading:  0 0 3680

// AfterAll
// Benchmark Process 53875 has exited with code 0.

Mean = 55.763 μs, StdErr = 0.139 μs (0.25%), N = 16, StdDev = 0.557 μs
Min = 54.554 μs, Q1 = 55.374 μs, Median = 56.114 μs, Q3 = 56.146 μs, Max = 56.179 μs
IQR = 0.771 μs, LowerFence = 54.217 μs, UpperFence = 57.302 μs
ConfidenceInterval = [55.196 μs; 56.330 μs] (CI 99.9%), Margin = 0.567 μs (1.02% of Mean)
Skewness = -0.93, Kurtosis = 2.2, MValue = 2

// ** Remained 3 (37.5 %) benchmark(s) to run. Estimated finish 2026-09-17 23:20 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 99073.00 ns, 99.0730 us/op
WorkloadJitting  1: 1 op, 151117.00 ns, 151.1170 us/op

OverheadJitting  2: 16 op, 109708.00 ns, 6.8568 us/op
WorkloadJitting  2: 16 op, 1108958.00 ns, 69.3099 us/op

WorkloadPilot    1: 16 op, 944397.00 ns, 59.0248 us/op
WorkloadPilot    2: 32 op, 1879889.00 ns, 58.7465 us/op
WorkloadPilot    3: 64 op, 3747985.00 ns, 58.5623 us/op
WorkloadPilot    4: 128 op, 7472260.00 ns, 58.3770 us/op
WorkloadPilot    5: 256 op, 15014271.00 ns, 58.6495 us/op
WorkloadPilot    6: 512 op, 30543045.00 ns, 59.6544 us/op
WorkloadPilot    7: 1024 op, 61277923.00 ns, 59.8417 us/op
WorkloadPilot    8: 2048 op, 121744088.00 ns, 59.4454 us/op
WorkloadPilot    9: 4096 op, 222656640.00 ns, 54.3595 us/op
WorkloadPilot   10: 8192 op, 446473945.00 ns, 54.5012 us/op
WorkloadPilot   11: 16384 op, 917370838.00 ns, 55.9919 us/op

OverheadWarmup   1: 16384 op, 27337.00 ns, 1.6685 ns/op
OverheadWarmup   2: 16384 op, 22699.00 ns, 1.3854 ns/op
OverheadWarmup   3: 16384 op, 22660.00 ns, 1.3831 ns/op
OverheadWarmup   4: 16384 op, 22653.00 ns, 1.3826 ns/op
OverheadWarmup   5: 16384 op, 21099.00 ns, 1.2878 ns/op
OverheadWarmup   6: 16384 op, 21089.00 ns, 1.2872 ns/op
OverheadWarmup   7: 16384 op, 21064.00 ns, 1.2856 ns/op
OverheadWarmup   8: 16384 op, 21091.00 ns, 1.2873 ns/op
OverheadWarmup   9: 16384 op, 21126.00 ns, 1.2894 ns/op
OverheadWarmup  10: 16384 op, 21047.00 ns, 1.2846 ns/op

OverheadActual   1: 16384 op, 21087.00 ns, 1.2870 ns/op
OverheadActual   2: 16384 op, 21059.00 ns, 1.2853 ns/op
OverheadActual   3: 16384 op, 21094.00 ns, 1.2875 ns/op
OverheadActual   4: 16384 op, 21082.00 ns, 1.2867 ns/op
OverheadActual   5: 16384 op, 23114.00 ns, 1.4108 ns/op
OverheadActual   6: 16384 op, 21045.00 ns, 1.2845 ns/op
OverheadActual   7: 16384 op, 21044.00 ns, 1.2844 ns/op
OverheadActual   8: 16384 op, 21045.00 ns, 1.2845 ns/op
OverheadActual   9: 16384 op, 21065.00 ns, 1.2857 ns/op
OverheadActual  10: 16384 op, 21052.00 ns, 1.2849 ns/op
OverheadActual  11: 16384 op, 21053.00 ns, 1.2850 ns/op
OverheadActual  12: 16384 op, 21050.00 ns, 1.2848 ns/op
OverheadActual  13: 16384 op, 21040.00 ns, 1.2842 ns/op
OverheadActual  14: 16384 op, 21036.00 ns, 1.2839 ns/op
OverheadActual  15: 16384 op, 21053.00 ns, 1.2850 ns/op

WorkloadWarmup   1: 16384 op, 932158354.00 ns, 56.8944 us/op
WorkloadWarmup   2: 16384 op, 916374834.00 ns, 55.9311 us/op
WorkloadWarmup   3: 16384 op, 895700761.00 ns, 54.6692 us/op
WorkloadWarmup   4: 16384 op, 914046197.00 ns, 55.7890 us/op
WorkloadWarmup   5: 16384 op, 901985419.00 ns, 55.0528 us/op
WorkloadWarmup   6: 16384 op, 892768810.00 ns, 54.4903 us/op
WorkloadWarmup   7: 16384 op, 909022546.00 ns, 55.4823 us/op
WorkloadWarmup   8: 16384 op, 916474853.00 ns, 55.9372 us/op
WorkloadWarmup   9: 16384 op, 917806577.00 ns, 56.0185 us/op
WorkloadWarmup  10: 16384 op, 917669179.00 ns, 56.0101 us/op

WorkloadActual   1: 16384 op, 918601659.00 ns, 56.0670 us/op
WorkloadActual   2: 16384 op, 917595287.00 ns, 56.0056 us/op
WorkloadActual   3: 16384 op, 918165888.00 ns, 56.0404 us/op
WorkloadActual   4: 16384 op, 917058768.00 ns, 55.9728 us/op
WorkloadActual   5: 16384 op, 918627686.00 ns, 56.0686 us/op
WorkloadActual   6: 16384 op, 916729763.00 ns, 55.9527 us/op
WorkloadActual   7: 16384 op, 912710208.00 ns, 55.7074 us/op
WorkloadActual   8: 16384 op, 917782879.00 ns, 56.0170 us/op
WorkloadActual   9: 16384 op, 919077737.00 ns, 56.0961 us/op
WorkloadActual  10: 16384 op, 917292102.00 ns, 55.9871 us/op
WorkloadActual  11: 16384 op, 909710015.00 ns, 55.5243 us/op
WorkloadActual  12: 16384 op, 908779294.00 ns, 55.4675 us/op
WorkloadActual  13: 16384 op, 904904334.00 ns, 55.2310 us/op
WorkloadActual  14: 16384 op, 905788476.00 ns, 55.2849 us/op
WorkloadActual  15: 16384 op, 904694253.00 ns, 55.2182 us/op

WorkloadResult   1: 16384 op, 918580606.00 ns, 56.0657 us/op
WorkloadResult   2: 16384 op, 917574234.00 ns, 56.0043 us/op
WorkloadResult   3: 16384 op, 918144835.00 ns, 56.0391 us/op
WorkloadResult   4: 16384 op, 917037715.00 ns, 55.9715 us/op
WorkloadResult   5: 16384 op, 918606633.00 ns, 56.0673 us/op
WorkloadResult   6: 16384 op, 916708710.00 ns, 55.9515 us/op
WorkloadResult   7: 16384 op, 912689155.00 ns, 55.7061 us/op
WorkloadResult   8: 16384 op, 917761826.00 ns, 56.0157 us/op
WorkloadResult   9: 16384 op, 919056684.00 ns, 56.0948 us/op
WorkloadResult  10: 16384 op, 917271049.00 ns, 55.9858 us/op
WorkloadResult  11: 16384 op, 909688962.00 ns, 55.5230 us/op
WorkloadResult  12: 16384 op, 908758241.00 ns, 55.4662 us/op
WorkloadResult  13: 16384 op, 904883281.00 ns, 55.2297 us/op
WorkloadResult  14: 16384 op, 905767423.00 ns, 55.2837 us/op
WorkloadResult  15: 16384 op, 904673200.00 ns, 55.2169 us/op
// GC:  0 0 0 4320 16384
// Threading:  0 0 16384


Mean = 55.775 μs, StdErr = 0.087 μs (0.16%), N = 15, StdDev = 0.336 μs
Min = 55.217 μs, Q1 = 55.495 μs, Median = 55.972 μs, Q3 = 56.027 μs, Max = 56.095 μs
IQR = 0.533 μs, LowerFence = 54.695 μs, UpperFence = 56.827 μs
ConfidenceInterval = [55.416 μs; 56.134 μs] (CI 99.9%), Margin = 0.359 μs (0.64% of Mean)
Skewness = -0.62, Kurtosis = 1.55, MValue = 2

// ** Remained 2 (25.0 %) benchmark(s) to run. Estimated finish 2026-09-17 23:21 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairAlternating8)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 3 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 76178.00 ns, 76.1780 us/op
WorkloadJitting  1: 1 op, 2511029.00 ns, 2.5110 ms/op

OverheadJitting  2: 16 op, 106411.00 ns, 6.6507 us/op
WorkloadJitting  2: 16 op, 3067419.00 ns, 191.7137 us/op

WorkloadPilot    1: 16 op, 2705068.00 ns, 169.0668 us/op
WorkloadPilot    2: 1184 op, 182095254.00 ns, 153.7967 us/op
WorkloadPilot    3: 1312 op, 172503430.00 ns, 131.4813 us/op
WorkloadPilot    4: 1536 op, 201873406.00 ns, 131.4280 us/op

OverheadWarmup   1: 1536 op, 3607.00 ns, 2.3483 ns/op
OverheadWarmup   2: 1536 op, 2640.00 ns, 1.7188 ns/op
OverheadWarmup   3: 1536 op, 2613.00 ns, 1.7012 ns/op
OverheadWarmup   4: 1536 op, 2623.00 ns, 1.7077 ns/op
OverheadWarmup   5: 1536 op, 2851.00 ns, 1.8561 ns/op
OverheadWarmup   6: 1536 op, 2623.00 ns, 1.7077 ns/op
OverheadWarmup   7: 1536 op, 2628.00 ns, 1.7109 ns/op
OverheadWarmup   8: 1536 op, 2695.00 ns, 1.7546 ns/op
OverheadWarmup   9: 1536 op, 2639.00 ns, 1.7181 ns/op

OverheadActual   1: 1536 op, 2825.00 ns, 1.8392 ns/op
OverheadActual   2: 1536 op, 2827.00 ns, 1.8405 ns/op
OverheadActual   3: 1536 op, 2900.00 ns, 1.8880 ns/op
OverheadActual   4: 1536 op, 2755.00 ns, 1.7936 ns/op
OverheadActual   5: 1536 op, 2774.00 ns, 1.8060 ns/op
OverheadActual   6: 1536 op, 2634.00 ns, 1.7148 ns/op
OverheadActual   7: 1536 op, 2631.00 ns, 1.7129 ns/op
OverheadActual   8: 1536 op, 2625.00 ns, 1.7090 ns/op
OverheadActual   9: 1536 op, 2613.00 ns, 1.7012 ns/op
OverheadActual  10: 1536 op, 2589.00 ns, 1.6855 ns/op
OverheadActual  11: 1536 op, 2614.00 ns, 1.7018 ns/op
OverheadActual  12: 1536 op, 2652.00 ns, 1.7266 ns/op
OverheadActual  13: 1536 op, 2659.00 ns, 1.7311 ns/op
OverheadActual  14: 1536 op, 2622.00 ns, 1.7070 ns/op
OverheadActual  15: 1536 op, 2616.00 ns, 1.7031 ns/op

WorkloadWarmup   1: 1536 op, 204646285.00 ns, 133.2333 us/op
WorkloadWarmup   2: 1536 op, 205427135.00 ns, 133.7416 us/op
WorkloadWarmup   3: 1536 op, 206264860.00 ns, 134.2870 us/op
WorkloadWarmup   4: 1536 op, 201848945.00 ns, 131.4121 us/op
WorkloadWarmup   5: 1536 op, 203696369.00 ns, 132.6148 us/op
WorkloadWarmup   6: 1536 op, 205199747.00 ns, 133.5936 us/op
WorkloadWarmup   7: 1536 op, 203504625.00 ns, 132.4900 us/op
WorkloadWarmup   8: 1536 op, 204973639.00 ns, 133.4464 us/op

// BeforeActualRun
WorkloadActual   1: 1536 op, 205240172.00 ns, 133.6199 us/op
WorkloadActual   2: 1536 op, 201923676.00 ns, 131.4607 us/op
WorkloadActual   3: 1536 op, 204169479.00 ns, 132.9228 us/op
WorkloadActual   4: 1536 op, 201878994.00 ns, 131.4316 us/op
WorkloadActual   5: 1536 op, 205117078.00 ns, 133.5398 us/op
WorkloadActual   6: 1536 op, 201880144.00 ns, 131.4324 us/op
WorkloadActual   7: 1536 op, 202350034.00 ns, 131.7383 us/op
WorkloadActual   8: 1536 op, 204045867.00 ns, 132.8424 us/op
WorkloadActual   9: 1536 op, 201791399.00 ns, 131.3746 us/op
WorkloadActual  10: 1536 op, 204551861.00 ns, 133.1718 us/op
WorkloadActual  11: 1536 op, 205095826.00 ns, 133.5259 us/op
WorkloadActual  12: 1536 op, 205450779.00 ns, 133.7570 us/op
WorkloadActual  13: 1536 op, 202122359.00 ns, 131.5901 us/op
WorkloadActual  14: 1536 op, 205236147.00 ns, 133.6173 us/op
WorkloadActual  15: 1536 op, 205315938.00 ns, 133.6692 us/op
WorkloadActual  16: 1536 op, 205243316.00 ns, 133.6220 us/op

// AfterActualRun
WorkloadResult   1: 1536 op, 205237538.00 ns, 133.6182 us/op
WorkloadResult   2: 1536 op, 201921042.00 ns, 131.4590 us/op
