// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:04 (4.54 sec)   *****
// Found 8 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 135 136 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadActual   4: 32768 op, 42084.00 ns, 1.2843 ns/op
OverheadActual   5: 32768 op, 42083.00 ns, 1.2843 ns/op
OverheadActual   6: 32768 op, 42085.00 ns, 1.2843 ns/op
OverheadActual   7: 32768 op, 42083.00 ns, 1.2843 ns/op
OverheadActual   8: 32768 op, 42075.00 ns, 1.2840 ns/op
OverheadActual   9: 32768 op, 46033.00 ns, 1.4048 ns/op
OverheadActual  10: 32768 op, 42100.00 ns, 1.2848 ns/op
OverheadActual  11: 32768 op, 42091.00 ns, 1.2845 ns/op
OverheadActual  12: 32768 op, 42096.00 ns, 1.2847 ns/op
OverheadActual  13: 32768 op, 42093.00 ns, 1.2846 ns/op
OverheadActual  14: 32768 op, 42104.00 ns, 1.2849 ns/op
OverheadActual  15: 32768 op, 42075.00 ns, 1.2840 ns/op

WorkloadWarmup   1: 32768 op, 670641568.00 ns, 20.4664 us/op
WorkloadWarmup   2: 32768 op, 684292931.00 ns, 20.8830 us/op
WorkloadWarmup   3: 32768 op, 671158984.00 ns, 20.4821 us/op
WorkloadWarmup   4: 32768 op, 706530876.00 ns, 21.5616 us/op
WorkloadWarmup   5: 32768 op, 674780748.00 ns, 20.5927 us/op
WorkloadWarmup   6: 32768 op, 670283665.00 ns, 20.4554 us/op

WorkloadActual   1: 32768 op, 671381087.00 ns, 20.4889 us/op
WorkloadActual   2: 32768 op, 669115927.00 ns, 20.4198 us/op
WorkloadActual   3: 32768 op, 668159960.00 ns, 20.3906 us/op
WorkloadActual   4: 32768 op, 669255335.00 ns, 20.4241 us/op
WorkloadActual   5: 32768 op, 669553674.00 ns, 20.4332 us/op
WorkloadActual   6: 32768 op, 671180446.00 ns, 20.4828 us/op
WorkloadActual   7: 32768 op, 737257464.00 ns, 22.4993 us/op
WorkloadActual   8: 32768 op, 674187260.00 ns, 20.5746 us/op
WorkloadActual   9: 32768 op, 671079683.00 ns, 20.4797 us/op
WorkloadActual  10: 32768 op, 669507171.00 ns, 20.4317 us/op
WorkloadActual  11: 32768 op, 670805939.00 ns, 20.4714 us/op
WorkloadActual  12: 32768 op, 673547437.00 ns, 20.5550 us/op
WorkloadActual  13: 32768 op, 668787155.00 ns, 20.4098 us/op
WorkloadActual  14: 32768 op, 669607041.00 ns, 20.4348 us/op
WorkloadActual  15: 32768 op, 668944439.00 ns, 20.4146 us/op

WorkloadResult   1: 32768 op, 671338996.00 ns, 20.4876 us/op
WorkloadResult   2: 32768 op, 669073836.00 ns, 20.4185 us/op
WorkloadResult   3: 32768 op, 668117869.00 ns, 20.3893 us/op
WorkloadResult   4: 32768 op, 669213244.00 ns, 20.4228 us/op
WorkloadResult   5: 32768 op, 669511583.00 ns, 20.4319 us/op
WorkloadResult   6: 32768 op, 671138355.00 ns, 20.4815 us/op
WorkloadResult   7: 32768 op, 674145169.00 ns, 20.5733 us/op
WorkloadResult   8: 32768 op, 671037592.00 ns, 20.4784 us/op
WorkloadResult   9: 32768 op, 669465080.00 ns, 20.4305 us/op
WorkloadResult  10: 32768 op, 670763848.00 ns, 20.4701 us/op
WorkloadResult  11: 32768 op, 673505346.00 ns, 20.5538 us/op
WorkloadResult  12: 32768 op, 668745064.00 ns, 20.4085 us/op
WorkloadResult  13: 32768 op, 669564950.00 ns, 20.4335 us/op
WorkloadResult  14: 32768 op, 668902348.00 ns, 20.4133 us/op
// GC:  0 0 0 48 32768
// Threading:  0 0 32768


Mean = 20.457 μs, StdErr = 0.015 μs (0.07%), N = 14, StdDev = 0.054 μs
Min = 20.389 μs, Q1 = 20.420 μs, Median = 20.433 μs, Q3 = 20.481 μs, Max = 20.573 μs
IQR = 0.061 μs, LowerFence = 20.328 μs, UpperFence = 20.573 μs
ConfidenceInterval = [20.395 μs; 20.518 μs] (CI 99.9%), Margin = 0.061 μs (0.30% of Mean)
Skewness = 0.85, Kurtosis = 2.53, MValue = 2

// ** Remained 4 (50.0 %) benchmark(s) to run. Estimated finish 2026-09-17 23:13 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairRuns8)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 2 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 86196.00 ns, 86.1960 us/op
WorkloadJitting  1: 1 op, 3270231.00 ns, 3.2702 ms/op

OverheadJitting  2: 16 op, 106425.00 ns, 6.6516 us/op
WorkloadJitting  2: 16 op, 1954580.00 ns, 122.1613 us/op

WorkloadPilot    1: 16 op, 1582340.00 ns, 98.8963 us/op
WorkloadPilot    2: 2032 op, 163659147.00 ns, 80.5409 us/op
WorkloadPilot    3: 2496 op, 142404554.00 ns, 57.0531 us/op
WorkloadPilot    4: 3520 op, 198067925.00 ns, 56.2693 us/op
WorkloadPilot    5: 3568 op, 200824738.00 ns, 56.2850 us/op

OverheadWarmup   1: 3568 op, 7225.00 ns, 2.0249 ns/op
OverheadWarmup   2: 3568 op, 5902.00 ns, 1.6541 ns/op
OverheadWarmup   3: 3568 op, 5902.00 ns, 1.6541 ns/op
OverheadWarmup   4: 3568 op, 5910.00 ns, 1.6564 ns/op
OverheadWarmup   5: 3568 op, 5950.00 ns, 1.6676 ns/op
OverheadWarmup   6: 3568 op, 5928.00 ns, 1.6614 ns/op
OverheadWarmup   7: 3568 op, 5931.00 ns, 1.6623 ns/op

OverheadActual   1: 3568 op, 6530.00 ns, 1.8302 ns/op
OverheadActual   2: 3568 op, 6396.00 ns, 1.7926 ns/op
OverheadActual   3: 3568 op, 6240.00 ns, 1.7489 ns/op
OverheadActual   4: 3568 op, 6018.00 ns, 1.6867 ns/op
OverheadActual   5: 3568 op, 6365.00 ns, 1.7839 ns/op
OverheadActual   6: 3568 op, 5961.00 ns, 1.6707 ns/op
OverheadActual   7: 3568 op, 5917.00 ns, 1.6584 ns/op
OverheadActual   8: 3568 op, 5926.00 ns, 1.6609 ns/op
OverheadActual   9: 3568 op, 5923.00 ns, 1.6600 ns/op
OverheadActual  10: 3568 op, 5919.00 ns, 1.6589 ns/op
OverheadActual  11: 3568 op, 5915.00 ns, 1.6578 ns/op
OverheadActual  12: 3568 op, 6113.00 ns, 1.7133 ns/op
OverheadActual  13: 3568 op, 5928.00 ns, 1.6614 ns/op
OverheadActual  14: 3568 op, 5912.00 ns, 1.6570 ns/op
OverheadActual  15: 3568 op, 5903.00 ns, 1.6544 ns/op

WorkloadWarmup   1: 3568 op, 203977599.00 ns, 57.1686 us/op
WorkloadWarmup   2: 3568 op, 203506943.00 ns, 57.0367 us/op
WorkloadWarmup   3: 3568 op, 203427958.00 ns, 57.0146 us/op
WorkloadWarmup   4: 3568 op, 203474945.00 ns, 57.0277 us/op
WorkloadWarmup   5: 3568 op, 200164347.00 ns, 56.0999 us/op
WorkloadWarmup   6: 3568 op, 202889613.00 ns, 56.8637 us/op
WorkloadWarmup   7: 3568 op, 203459956.00 ns, 57.0235 us/op
WorkloadWarmup   8: 3568 op, 203478932.00 ns, 57.0288 us/op

// BeforeActualRun
WorkloadActual   1: 3568 op, 203531527.00 ns, 57.0436 us/op
WorkloadActual   2: 3568 op, 203366685.00 ns, 56.9974 us/op
WorkloadActual   3: 3568 op, 203550984.00 ns, 57.0490 us/op
WorkloadActual   4: 3568 op, 203499091.00 ns, 57.0345 us/op
WorkloadActual   5: 3568 op, 203284721.00 ns, 56.9744 us/op
WorkloadActual   6: 3568 op, 202194036.00 ns, 56.6687 us/op
WorkloadActual   7: 3568 op, 203561082.00 ns, 57.0519 us/op
WorkloadActual   8: 3568 op, 203460605.00 ns, 57.0237 us/op
WorkloadActual   9: 3568 op, 203414091.00 ns, 57.0107 us/op
WorkloadActual  10: 3568 op, 203470279.00 ns, 57.0264 us/op
WorkloadActual  11: 3568 op, 203421843.00 ns, 57.0128 us/op
WorkloadActual  12: 3568 op, 203809118.00 ns, 57.1214 us/op
WorkloadActual  13: 3568 op, 203446798.00 ns, 57.0198 us/op
WorkloadActual  14: 3568 op, 199973665.00 ns, 56.0464 us/op
WorkloadActual  15: 3568 op, 200847421.00 ns, 56.2913 us/op
WorkloadActual  16: 3568 op, 200105381.00 ns, 56.0833 us/op

// AfterActualRun
WorkloadResult   1: 3568 op, 203525599.00 ns, 57.0419 us/op
WorkloadResult   2: 3568 op, 203360757.00 ns, 56.9957 us/op
WorkloadResult   3: 3568 op, 203545056.00 ns, 57.0474 us/op
WorkloadResult   4: 3568 op, 203493163.00 ns, 57.0328 us/op
WorkloadResult   5: 3568 op, 203278793.00 ns, 56.9728 us/op
WorkloadResult   6: 3568 op, 202188108.00 ns, 56.6671 us/op
WorkloadResult   7: 3568 op, 203555154.00 ns, 57.0502 us/op
WorkloadResult   8: 3568 op, 203454677.00 ns, 57.0221 us/op
WorkloadResult   9: 3568 op, 203408163.00 ns, 57.0090 us/op
WorkloadResult  10: 3568 op, 203464351.00 ns, 57.0248 us/op
WorkloadResult  11: 3568 op, 203415915.00 ns, 57.0112 us/op
WorkloadResult  12: 3568 op, 203803190.00 ns, 57.1197 us/op
WorkloadResult  13: 3568 op, 203440870.00 ns, 57.0182 us/op
WorkloadResult  14: 3568 op, 199967737.00 ns, 56.0448 us/op
WorkloadResult  15: 3568 op, 200841493.00 ns, 56.2897 us/op
WorkloadResult  16: 3568 op, 200099453.00 ns, 56.0817 us/op
// GC:  0 0 0 0 3568
// Threading:  0 0 3568

// AfterAll
// Benchmark Process 45091 has exited with code 0.

Mean = 56.839 μs, StdErr = 0.091 μs (0.16%), N = 16, StdDev = 0.364 μs
Min = 56.045 μs, Q1 = 56.896 μs, Median = 57.015 μs, Q3 = 57.035 μs, Max = 57.120 μs
IQR = 0.139 μs, LowerFence = 56.688 μs, UpperFence = 57.243 μs
ConfidenceInterval = [56.469 μs; 57.209 μs] (CI 99.9%), Margin = 0.370 μs (0.65% of Mean)
Skewness = -1.32, Kurtosis = 3, MValue = 2

// ** Remained 3 (37.5 %) benchmark(s) to run. Estimated finish 2026-09-17 23:13 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 104531.00 ns, 104.5310 us/op
WorkloadJitting  1: 1 op, 154295.00 ns, 154.2950 us/op

OverheadJitting  2: 16 op, 102667.00 ns, 6.4167 us/op
WorkloadJitting  2: 16 op, 1018081.00 ns, 63.6301 us/op

WorkloadPilot    1: 16 op, 902944.00 ns, 56.4340 us/op
WorkloadPilot    2: 32 op, 1805596.00 ns, 56.4249 us/op
WorkloadPilot    3: 64 op, 3663128.00 ns, 57.2364 us/op
WorkloadPilot    4: 128 op, 7273523.00 ns, 56.8244 us/op
WorkloadPilot    5: 256 op, 14537785.00 ns, 56.7882 us/op
WorkloadPilot    6: 512 op, 29026558.00 ns, 56.6925 us/op
WorkloadPilot    7: 1024 op, 58400146.00 ns, 57.0314 us/op
WorkloadPilot    8: 2048 op, 116566809.00 ns, 56.9174 us/op
WorkloadPilot    9: 4096 op, 231172717.00 ns, 56.4387 us/op
WorkloadPilot   10: 8192 op, 460098504.00 ns, 56.1644 us/op
WorkloadPilot   11: 16384 op, 933956056.00 ns, 57.0042 us/op

OverheadWarmup   1: 16384 op, 24578.00 ns, 1.5001 ns/op
OverheadWarmup   2: 16384 op, 21235.00 ns, 1.2961 ns/op
OverheadWarmup   3: 16384 op, 21216.00 ns, 1.2949 ns/op
OverheadWarmup   4: 16384 op, 21108.00 ns, 1.2883 ns/op
OverheadWarmup   5: 16384 op, 21061.00 ns, 1.2855 ns/op
OverheadWarmup   6: 16384 op, 21320.00 ns, 1.3013 ns/op
OverheadWarmup   7: 16384 op, 21043.00 ns, 1.2844 ns/op
OverheadWarmup   8: 16384 op, 22665.00 ns, 1.3834 ns/op
OverheadWarmup   9: 16384 op, 21189.00 ns, 1.2933 ns/op

OverheadActual   1: 16384 op, 22969.00 ns, 1.4019 ns/op
OverheadActual   2: 16384 op, 26882.00 ns, 1.6407 ns/op
OverheadActual   3: 16384 op, 23209.00 ns, 1.4166 ns/op
OverheadActual   4: 16384 op, 21267.00 ns, 1.2980 ns/op
OverheadActual   5: 16384 op, 21092.00 ns, 1.2874 ns/op
OverheadActual   6: 16384 op, 21045.00 ns, 1.2845 ns/op
OverheadActual   7: 16384 op, 21046.00 ns, 1.2845 ns/op
OverheadActual   8: 16384 op, 21066.00 ns, 1.2858 ns/op
OverheadActual   9: 16384 op, 21077.00 ns, 1.2864 ns/op
OverheadActual  10: 16384 op, 21043.00 ns, 1.2844 ns/op
OverheadActual  11: 16384 op, 21074.00 ns, 1.2863 ns/op
OverheadActual  12: 16384 op, 21058.00 ns, 1.2853 ns/op
OverheadActual  13: 16384 op, 21061.00 ns, 1.2855 ns/op
OverheadActual  14: 16384 op, 21045.00 ns, 1.2845 ns/op
OverheadActual  15: 16384 op, 21076.00 ns, 1.2864 ns/op

WorkloadWarmup   1: 16384 op, 938192975.00 ns, 57.2628 us/op
WorkloadWarmup   2: 16384 op, 934995914.00 ns, 57.0676 us/op
WorkloadWarmup   3: 16384 op, 933455518.00 ns, 56.9736 us/op
WorkloadWarmup   4: 16384 op, 933290653.00 ns, 56.9635 us/op
WorkloadWarmup   5: 16384 op, 933672399.00 ns, 56.9868 us/op
WorkloadWarmup   6: 16384 op, 933379205.00 ns, 56.9689 us/op
WorkloadWarmup   7: 16384 op, 933701577.00 ns, 56.9886 us/op
WorkloadWarmup   8: 16384 op, 943029645.00 ns, 57.5580 us/op
WorkloadWarmup   9: 16384 op, 934650291.00 ns, 57.0465 us/op

WorkloadActual   1: 16384 op, 930069617.00 ns, 56.7669 us/op
WorkloadActual   2: 16384 op, 933557517.00 ns, 56.9798 us/op
WorkloadActual   3: 16384 op, 932982888.00 ns, 56.9448 us/op
WorkloadActual   4: 16384 op, 933694195.00 ns, 56.9882 us/op
WorkloadActual   5: 16384 op, 920745591.00 ns, 56.1979 us/op
WorkloadActual   6: 16384 op, 934452403.00 ns, 57.0344 us/op
WorkloadActual   7: 16384 op, 934249851.00 ns, 57.0221 us/op
WorkloadActual   8: 16384 op, 933098482.00 ns, 56.9518 us/op
WorkloadActual   9: 16384 op, 933210637.00 ns, 56.9587 us/op
WorkloadActual  10: 16384 op, 933624337.00 ns, 56.9839 us/op
WorkloadActual  11: 16384 op, 937469562.00 ns, 57.2186 us/op
WorkloadActual  12: 16384 op, 923058688.00 ns, 56.3390 us/op
WorkloadActual  13: 16384 op, 929649713.00 ns, 56.7413 us/op
WorkloadActual  14: 16384 op, 934562187.00 ns, 57.0411 us/op
WorkloadActual  15: 16384 op, 934806293.00 ns, 57.0560 us/op

WorkloadResult   1: 16384 op, 930048543.00 ns, 56.7657 us/op
WorkloadResult   2: 16384 op, 933536443.00 ns, 56.9785 us/op
WorkloadResult   3: 16384 op, 932961814.00 ns, 56.9435 us/op
WorkloadResult   4: 16384 op, 933673121.00 ns, 56.9869 us/op
WorkloadResult   5: 16384 op, 920724517.00 ns, 56.1966 us/op
WorkloadResult   6: 16384 op, 934431329.00 ns, 57.0332 us/op
WorkloadResult   7: 16384 op, 934228777.00 ns, 57.0208 us/op
WorkloadResult   8: 16384 op, 933077408.00 ns, 56.9505 us/op
WorkloadResult   9: 16384 op, 933189563.00 ns, 56.9574 us/op
WorkloadResult  10: 16384 op, 933603263.00 ns, 56.9826 us/op
WorkloadResult  11: 16384 op, 937448488.00 ns, 57.2173 us/op
WorkloadResult  12: 16384 op, 923037614.00 ns, 56.3377 us/op
WorkloadResult  13: 16384 op, 929628639.00 ns, 56.7400 us/op
WorkloadResult  14: 16384 op, 934541113.00 ns, 57.0399 us/op
WorkloadResult  15: 16384 op, 934785219.00 ns, 57.0548 us/op
// GC:  0 0 0 1632 16384
// Threading:  0 0 16384


Mean = 56.880 μs, StdErr = 0.071 μs (0.12%), N = 15, StdDev = 0.274 μs
Min = 56.197 μs, Q1 = 56.855 μs, Median = 56.979 μs, Q3 = 57.027 μs, Max = 57.217 μs
IQR = 0.172 μs, LowerFence = 56.596 μs, UpperFence = 57.286 μs
ConfidenceInterval = [56.587 μs; 57.174 μs] (CI 99.9%), Margin = 0.293 μs (0.52% of Mean)
Skewness = -1.37, Kurtosis = 3.79, MValue = 2

// ** Remained 2 (25.0 %) benchmark(s) to run. Estimated finish 2026-09-17 23:13 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairAlternating8)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 3 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 81237.00 ns, 81.2370 us/op
WorkloadJitting  1: 1 op, 2035806.00 ns, 2.0358 ms/op

OverheadJitting  2: 16 op, 105627.00 ns, 6.6017 us/op
WorkloadJitting  2: 16 op, 2687579.00 ns, 167.9737 us/op

WorkloadPilot    1: 16 op, 2398113.00 ns, 149.8821 us/op
WorkloadPilot    2: 1344 op, 183193158.00 ns, 136.3044 us/op
WorkloadPilot    3: 1472 op, 174352090.00 ns, 118.4457 us/op
WorkloadPilot    4: 1696 op, 201098527.00 ns, 118.5722 us/op

OverheadWarmup   1: 1696 op, 3844.00 ns, 2.2665 ns/op
OverheadWarmup   2: 1696 op, 3093.00 ns, 1.8237 ns/op
OverheadWarmup   3: 1696 op, 3106.00 ns, 1.8314 ns/op
OverheadWarmup   4: 1696 op, 3094.00 ns, 1.8243 ns/op
OverheadWarmup   5: 1696 op, 2955.00 ns, 1.7423 ns/op
OverheadWarmup   6: 1696 op, 2878.00 ns, 1.6969 ns/op
OverheadWarmup   7: 1696 op, 2881.00 ns, 1.6987 ns/op
OverheadWarmup   8: 1696 op, 2883.00 ns, 1.6999 ns/op
OverheadWarmup   9: 1696 op, 2901.00 ns, 1.7105 ns/op
OverheadWarmup  10: 1696 op, 2863.00 ns, 1.6881 ns/op

OverheadActual   1: 1696 op, 3042.00 ns, 1.7936 ns/op
OverheadActual   2: 1696 op, 7533.00 ns, 4.4416 ns/op
OverheadActual   3: 1696 op, 3114.00 ns, 1.8361 ns/op
OverheadActual   4: 1696 op, 2937.00 ns, 1.7317 ns/op
OverheadActual   5: 1696 op, 3111.00 ns, 1.8343 ns/op
OverheadActual   6: 1696 op, 2907.00 ns, 1.7140 ns/op
OverheadActual   7: 1696 op, 2879.00 ns, 1.6975 ns/op
OverheadActual   8: 1696 op, 2878.00 ns, 1.6969 ns/op
OverheadActual   9: 1696 op, 2896.00 ns, 1.7075 ns/op
OverheadActual  10: 1696 op, 2881.00 ns, 1.6987 ns/op
OverheadActual  11: 1696 op, 2886.00 ns, 1.7017 ns/op
OverheadActual  12: 1696 op, 2881.00 ns, 1.6987 ns/op
OverheadActual  13: 1696 op, 2901.00 ns, 1.7105 ns/op
OverheadActual  14: 1696 op, 2891.00 ns, 1.7046 ns/op
OverheadActual  15: 1696 op, 2866.00 ns, 1.6899 ns/op

WorkloadWarmup   1: 1696 op, 202135856.00 ns, 119.1839 us/op
WorkloadWarmup   2: 1696 op, 206192509.00 ns, 121.5758 us/op
WorkloadWarmup   3: 1696 op, 203146482.00 ns, 119.7798 us/op
WorkloadWarmup   4: 1696 op, 201128714.00 ns, 118.5900 us/op
WorkloadWarmup   5: 1696 op, 202089043.00 ns, 119.1563 us/op
WorkloadWarmup   6: 1696 op, 202437926.00 ns, 119.3620 us/op
WorkloadWarmup   7: 1696 op, 203605372.00 ns, 120.0503 us/op
WorkloadWarmup   8: 1696 op, 207386523.00 ns, 122.2798 us/op

// BeforeActualRun
WorkloadActual   1: 1696 op, 202138073.00 ns, 119.1852 us/op
WorkloadActual   2: 1696 op, 202217088.00 ns, 119.2318 us/op
WorkloadActual   3: 1696 op, 201078473.00 ns, 118.5604 us/op
WorkloadActual   4: 1696 op, 202652126.00 ns, 119.4883 us/op
WorkloadActual   5: 1696 op, 203499099.00 ns, 119.9877 us/op
WorkloadActual   6: 1696 op, 202346379.00 ns, 119.3080 us/op
WorkloadActual   7: 1696 op, 204197677.00 ns, 120.3996 us/op
WorkloadActual   8: 1696 op, 203017268.00 ns, 119.7036 us/op
WorkloadActual   9: 1696 op, 202913035.00 ns, 119.6421 us/op
WorkloadActual  10: 1696 op, 204769873.00 ns, 120.7370 us/op
WorkloadActual  11: 1696 op, 201613021.00 ns, 118.8756 us/op
WorkloadActual  12: 1696 op, 203074598.00 ns, 119.7374 us/op
WorkloadActual  13: 1696 op, 204157972.00 ns, 120.3762 us/op
WorkloadActual  14: 1696 op, 202597713.00 ns, 119.4562 us/op
WorkloadActual  15: 1696 op, 201753064.00 ns, 118.9582 us/op
WorkloadActual  16: 1696 op, 209869586.00 ns, 123.7439 us/op

// AfterActualRun
WorkloadResult   1: 1696 op, 202135177.00 ns, 119.1835 us/op
WorkloadResult   2: 1696 op, 202214192.00 ns, 119.2301 us/op
WorkloadResult   3: 1696 op, 201075577.00 ns, 118.5587 us/op
WorkloadResult   4: 1696 op, 202649230.00 ns, 119.4866 us/op
WorkloadResult   5: 1696 op, 203496203.00 ns, 119.9860 us/op
WorkloadResult   6: 1696 op, 202343483.00 ns, 119.3063 us/op
WorkloadResult   7: 1696 op, 204194781.00 ns, 120.3979 us/op
WorkloadResult   8: 1696 op, 203014372.00 ns, 119.7019 us/op
WorkloadResult   9: 1696 op, 202910139.00 ns, 119.6404 us/op
WorkloadResult  10: 1696 op, 204766977.00 ns, 120.7352 us/op
WorkloadResult  11: 1696 op, 201610125.00 ns, 118.8739 us/op
WorkloadResult  12: 1696 op, 203071702.00 ns, 119.7357 us/op
WorkloadResult  13: 1696 op, 204155076.00 ns, 120.3745 us/op
WorkloadResult  14: 1696 op, 202594817.00 ns, 119.4545 us/op
WorkloadResult  15: 1696 op, 201750168.00 ns, 118.9565 us/op
// GC:  0 0 0 0 1696
// Threading:  0 0 1696

// AfterAll
// Benchmark Process 45236 has exited with code 0.

Mean = 119.575 μs, StdErr = 0.157 μs (0.13%), N = 15, StdDev = 0.607 μs
Min = 118.559 μs, Q1 = 119.207 μs, Median = 119.487 μs, Q3 = 119.861 μs, Max = 120.735 μs
IQR = 0.654 μs, LowerFence = 118.226 μs, UpperFence = 120.842 μs
ConfidenceInterval = [118.926 μs; 120.223 μs] (CI 99.9%), Margin = 0.648 μs (0.54% of Mean)
Skewness = 0.29, Kurtosis = 2.07, MValue = 2

// ** Remained 1 (12.5 %) benchmark(s) to run. Estimated finish 2026-09-17 23:13 (0h 0m from now) **
// **************************
