// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 30 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 0.8 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 7.17 sec and exited with 0
// ***** Done, took 00:00:08 (8 sec)   *****
// Found 30 benchmarks:
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Alternating]

// **************************
// Benchmark: DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 157 158 --benchmarkName "DataAuthoredQueryBenchmarks.DirectShape(Shape: OneTrack, Pattern: Forward)" --job Jit --benchmarkId 0 in /home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadActual  10: 917504 op, 809.00 ns, 0.0009 ns/op
OverheadActual  11: 917504 op, 664.00 ns, 0.0007 ns/op
OverheadActual  12: 917504 op, 662.00 ns, 0.0007 ns/op
OverheadActual  13: 917504 op, 441.00 ns, 0.0005 ns/op
OverheadActual  14: 917504 op, 648.00 ns, 0.0007 ns/op
OverheadActual  15: 917504 op, 661.00 ns, 0.0007 ns/op
OverheadActual  16: 917504 op, 463.00 ns, 0.0005 ns/op
OverheadActual  17: 917504 op, 488.00 ns, 0.0005 ns/op
OverheadActual  18: 917504 op, 622.00 ns, 0.0007 ns/op
OverheadActual  19: 917504 op, 568.00 ns, 0.0006 ns/op
OverheadActual  20: 917504 op, 413.00 ns, 0.0005 ns/op

WorkloadWarmup   1: 917504 op, 265888373.00 ns, 289.7953 ns/op
WorkloadWarmup   2: 917504 op, 266500333.00 ns, 290.4623 ns/op
WorkloadWarmup   3: 917504 op, 265602965.00 ns, 289.4843 ns/op
WorkloadWarmup   4: 917504 op, 266439470.00 ns, 290.3960 ns/op
WorkloadWarmup   5: 917504 op, 262877451.00 ns, 286.5137 ns/op
WorkloadWarmup   6: 917504 op, 266532004.00 ns, 290.4968 ns/op
WorkloadWarmup   7: 917504 op, 251657158.00 ns, 274.2845 ns/op
WorkloadWarmup   8: 917504 op, 76812547.00 ns, 83.7190 ns/op
WorkloadWarmup   9: 917504 op, 69445816.00 ns, 75.6899 ns/op
WorkloadWarmup  10: 917504 op, 69531872.00 ns, 75.7837 ns/op
WorkloadWarmup  11: 917504 op, 68887789.00 ns, 75.0817 ns/op
WorkloadWarmup  12: 917504 op, 68609162.00 ns, 74.7781 ns/op
WorkloadWarmup  13: 917504 op, 72612841.00 ns, 79.1417 ns/op
WorkloadWarmup  14: 917504 op, 73100138.00 ns, 79.6728 ns/op
WorkloadWarmup  15: 917504 op, 73240500.00 ns, 79.8258 ns/op
WorkloadWarmup  16: 917504 op, 73135495.00 ns, 79.7114 ns/op

// BeforeActualRun
WorkloadActual   1: 917504 op, 74028783.00 ns, 80.6850 ns/op
WorkloadActual   2: 917504 op, 73840965.00 ns, 80.4803 ns/op
WorkloadActual   3: 917504 op, 73630152.00 ns, 80.2505 ns/op
WorkloadActual   4: 917504 op, 72814831.00 ns, 79.3619 ns/op
WorkloadActual   5: 917504 op, 73645100.00 ns, 80.2668 ns/op
WorkloadActual   6: 917504 op, 74074684.00 ns, 80.7350 ns/op
WorkloadActual   7: 917504 op, 74207127.00 ns, 80.8793 ns/op
WorkloadActual   8: 917504 op, 73895609.00 ns, 80.5398 ns/op
WorkloadActual   9: 917504 op, 74299947.00 ns, 80.9805 ns/op
WorkloadActual  10: 917504 op, 73328023.00 ns, 79.9212 ns/op
WorkloadActual  11: 917504 op, 73379711.00 ns, 79.9775 ns/op
WorkloadActual  12: 917504 op, 73676375.00 ns, 80.3009 ns/op

// AfterActualRun
WorkloadResult   1: 917504 op, 74028218.00 ns, 80.6844 ns/op
WorkloadResult   2: 917504 op, 73840400.00 ns, 80.4796 ns/op
WorkloadResult   3: 917504 op, 73629587.00 ns, 80.2499 ns/op
WorkloadResult   4: 917504 op, 72814266.00 ns, 79.3613 ns/op
WorkloadResult   5: 917504 op, 73644535.00 ns, 80.2662 ns/op
WorkloadResult   6: 917504 op, 74074119.00 ns, 80.7344 ns/op
WorkloadResult   7: 917504 op, 74206562.00 ns, 80.8787 ns/op
WorkloadResult   8: 917504 op, 73895044.00 ns, 80.5392 ns/op
WorkloadResult   9: 917504 op, 74299382.00 ns, 80.9799 ns/op
WorkloadResult  10: 917504 op, 73327458.00 ns, 79.9206 ns/op
WorkloadResult  11: 917504 op, 73379146.00 ns, 79.9769 ns/op
WorkloadResult  12: 917504 op, 73675810.00 ns, 80.3003 ns/op
// GC:  0 0 0 0 917504
// Threading:  0 0 917504

// AfterAll
// Benchmark Process 2577436 has exited with code 0.

Mean = 80.364 ns, StdErr = 0.132 ns (0.16%), N = 12, StdDev = 0.458 ns
Min = 79.361 ns, Q1 = 80.182 ns, Median = 80.390 ns, Q3 = 80.697 ns, Max = 80.980 ns
IQR = 0.515 ns, LowerFence = 79.409 ns, UpperFence = 81.470 ns
ConfidenceInterval = [79.778 ns; 80.951 ns] (CI 99.9%), Margin = 0.587 ns (0.73% of Mean)
Skewness = -0.61, Kurtosis = 2.5, MValue = 2

// ** Remained 12 (40.0%) benchmark(s) to run. Estimated finish 2026-09-12 9:44 (0h 1m from now) **
// **************************
// Benchmark: DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Forward]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 116 117 --benchmarkName "DataAuthoredQueryBenchmarks.DirectShape(Shape: TwoHundredFiftySixTracks, Pattern: Forward)" --job Jit --benchmarkId 18 in /home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 110430.00 ns, 26.9604 ns/op
WorkloadJitting  1: 4096 op, 3226870.00 ns, 787.8101 ns/op

OverheadJitting  2: 65536 op, 145955.00 ns, 2.2271 ns/op
WorkloadJitting  2: 65536 op, 30643780.00 ns, 467.5870 ns/op

WorkloadPilot    1: 65536 op, 29870229.00 ns, 455.7835 ns/op
WorkloadPilot    2: 589824 op, 266275422.00 ns, 451.4489 ns/op

OverheadWarmup   1: 589824 op, 852.00 ns, 0.0014 ns/op
OverheadWarmup   2: 589824 op, 362.00 ns, 0.0006 ns/op
OverheadWarmup   3: 589824 op, 291.00 ns, 0.0005 ns/op
OverheadWarmup   4: 589824 op, 217.00 ns, 0.0004 ns/op
OverheadWarmup   5: 589824 op, 400.00 ns, 0.0007 ns/op
OverheadWarmup   6: 589824 op, 274.00 ns, 0.0005 ns/op
OverheadWarmup   7: 589824 op, 240.00 ns, 0.0004 ns/op
OverheadWarmup   8: 589824 op, 792.00 ns, 0.0013 ns/op
OverheadWarmup   9: 589824 op, 568.00 ns, 0.0010 ns/op

OverheadActual   1: 589824 op, 476.00 ns, 0.0008 ns/op
OverheadActual   2: 589824 op, 459.00 ns, 0.0008 ns/op
OverheadActual   3: 589824 op, 483.00 ns, 0.0008 ns/op
OverheadActual   4: 589824 op, 475.00 ns, 0.0008 ns/op
OverheadActual   5: 589824 op, 477.00 ns, 0.0008 ns/op
OverheadActual   6: 589824 op, 475.00 ns, 0.0008 ns/op
OverheadActual   7: 589824 op, 284.00 ns, 0.0005 ns/op
OverheadActual   8: 589824 op, 243.00 ns, 0.0004 ns/op
OverheadActual   9: 589824 op, 242.00 ns, 0.0004 ns/op
OverheadActual  10: 589824 op, 535.00 ns, 0.0009 ns/op
OverheadActual  11: 589824 op, 247.00 ns, 0.0004 ns/op
OverheadActual  12: 589824 op, 490.00 ns, 0.0008 ns/op
OverheadActual  13: 589824 op, 271.00 ns, 0.0005 ns/op
OverheadActual  14: 589824 op, 243.00 ns, 0.0004 ns/op
OverheadActual  15: 589824 op, 263.00 ns, 0.0004 ns/op
OverheadActual  16: 589824 op, 279.00 ns, 0.0005 ns/op
OverheadActual  17: 589824 op, 269.00 ns, 0.0005 ns/op
OverheadActual  18: 589824 op, 437.00 ns, 0.0007 ns/op
OverheadActual  19: 589824 op, 270.00 ns, 0.0005 ns/op
OverheadActual  20: 589824 op, 252.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 589824 op, 261837447.00 ns, 443.9247 ns/op
WorkloadWarmup   2: 589824 op, 265426372.00 ns, 450.0094 ns/op
WorkloadWarmup   3: 589824 op, 267808776.00 ns, 454.0486 ns/op
WorkloadWarmup   4: 589824 op, 265550037.00 ns, 450.2191 ns/op
WorkloadWarmup   5: 589824 op, 267046302.00 ns, 452.7559 ns/op
WorkloadWarmup   6: 589824 op, 222216747.00 ns, 376.7509 ns/op
WorkloadWarmup   7: 589824 op, 198744221.00 ns, 336.9551 ns/op
WorkloadWarmup   8: 589824 op, 199039076.00 ns, 337.4550 ns/op
WorkloadWarmup   9: 589824 op, 199245959.00 ns, 337.8058 ns/op
WorkloadWarmup  10: 589824 op, 204404761.00 ns, 346.5521 ns/op
WorkloadWarmup  11: 589824 op, 198674172.00 ns, 336.8364 ns/op
WorkloadWarmup  12: 589824 op, 196098639.00 ns, 332.4698 ns/op
WorkloadWarmup  13: 589824 op, 196763397.00 ns, 333.5968 ns/op
WorkloadWarmup  14: 589824 op, 196056767.00 ns, 332.3988 ns/op
WorkloadWarmup  15: 589824 op, 197675403.00 ns, 335.1430 ns/op
WorkloadWarmup  16: 589824 op, 198623329.00 ns, 336.7502 ns/op

// BeforeActualRun
WorkloadActual   1: 589824 op, 198680973.00 ns, 336.8479 ns/op
WorkloadActual   2: 589824 op, 197512218.00 ns, 334.8664 ns/op
WorkloadActual   3: 589824 op, 198853339.00 ns, 337.1401 ns/op
WorkloadActual   4: 589824 op, 197619909.00 ns, 335.0489 ns/op
WorkloadActual   5: 589824 op, 197979483.00 ns, 335.6586 ns/op
WorkloadActual   6: 589824 op, 198426603.00 ns, 336.4166 ns/op
WorkloadActual   7: 589824 op, 198044367.00 ns, 335.7686 ns/op
WorkloadActual   8: 589824 op, 218849839.00 ns, 371.0426 ns/op
WorkloadActual   9: 589824 op, 197784746.00 ns, 335.3284 ns/op
WorkloadActual  10: 589824 op, 198644946.00 ns, 336.7868 ns/op
WorkloadActual  11: 589824 op, 198732442.00 ns, 336.9352 ns/op
WorkloadActual  12: 589824 op, 196925526.00 ns, 333.8717 ns/op

// AfterActualRun
WorkloadResult   1: 589824 op, 198680691.50 ns, 336.8474 ns/op
WorkloadResult   2: 589824 op, 197511936.50 ns, 334.8659 ns/op
WorkloadResult   3: 589824 op, 198853057.50 ns, 337.1397 ns/op
WorkloadResult   4: 589824 op, 197619627.50 ns, 335.0485 ns/op
WorkloadResult   5: 589824 op, 197979201.50 ns, 335.6581 ns/op
WorkloadResult   6: 589824 op, 198426321.50 ns, 336.4162 ns/op
WorkloadResult   7: 589824 op, 198044085.50 ns, 335.7681 ns/op
WorkloadResult   8: 589824 op, 197784464.50 ns, 335.3279 ns/op
WorkloadResult   9: 589824 op, 198644664.50 ns, 336.7863 ns/op
WorkloadResult  10: 589824 op, 198732160.50 ns, 336.9347 ns/op
WorkloadResult  11: 589824 op, 196925244.50 ns, 333.8712 ns/op
// GC:  0 0 0 0 589824
// Threading:  0 0 589824

// AfterAll
// Benchmark Process 2581975 has exited with code 0.

Mean = 335.879 ns, StdErr = 0.314 ns (0.09%), N = 11, StdDev = 1.042 ns
Min = 333.871 ns, Q1 = 335.188 ns, Median = 335.768 ns, Q3 = 336.817 ns, Max = 337.140 ns
IQR = 1.629 ns, LowerFence = 332.745 ns, UpperFence = 339.260 ns
ConfidenceInterval = [334.437 ns; 337.320 ns] (CI 99.9%), Margin = 1.442 ns (0.43% of Mean)
Skewness = -0.39, Kurtosis = 1.79, MValue = 2

// ** Remained 11 (36.7%) benchmark(s) to run. Estimated finish 2026-09-12 9:44 (0h 1m from now) **
// **************************
// Benchmark: DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Forward]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 116 117 --benchmarkName "DataAuthoredQueryBenchmarks.GeneratedShape(Shape: TwoHundredFiftySixTracks, Pattern: Forward)" --job Jit --benchmarkId 19 in /home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 103982.00 ns, 25.3862 ns/op
WorkloadJitting  1: 4096 op, 169182828.00 ns, 41.3044 us/op

OverheadJitting  2: 4096 op, 209.00 ns, 0.0510 ns/op
WorkloadJitting  2: 4096 op, 167229252.00 ns, 40.8275 us/op

WorkloadWarmup   1: 4096 op, 169582759.00 ns, 41.4020 us/op
WorkloadWarmup   2: 4096 op, 170256936.00 ns, 41.5666 us/op
WorkloadWarmup   3: 4096 op, 168754001.00 ns, 41.1997 us/op
WorkloadWarmup   4: 4096 op, 170191313.00 ns, 41.5506 us/op
WorkloadWarmup   5: 4096 op, 168947480.00 ns, 41.2469 us/op
WorkloadWarmup   6: 4096 op, 169282796.00 ns, 41.3288 us/op
WorkloadWarmup   7: 4096 op, 168935568.00 ns, 41.2440 us/op
WorkloadWarmup   8: 4096 op, 168460887.00 ns, 41.1281 us/op
WorkloadWarmup   9: 4096 op, 159831874.00 ns, 39.0215 us/op
WorkloadWarmup  10: 4096 op, 136738648.00 ns, 33.3835 us/op
WorkloadWarmup  11: 4096 op, 139185213.00 ns, 33.9808 us/op
WorkloadWarmup  12: 4096 op, 137544422.00 ns, 33.5802 us/op
WorkloadWarmup  13: 4096 op, 138818417.00 ns, 33.8912 us/op
WorkloadWarmup  14: 4096 op, 138154302.00 ns, 33.7291 us/op
WorkloadWarmup  15: 4096 op, 137219094.00 ns, 33.5008 us/op
WorkloadWarmup  16: 4096 op, 137308049.00 ns, 33.5225 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 137750813.00 ns, 33.6306 us/op
WorkloadActual   2: 4096 op, 136457174.00 ns, 33.3147 us/op
WorkloadActual   3: 4096 op, 137078513.00 ns, 33.4664 us/op
WorkloadActual   4: 4096 op, 136576222.00 ns, 33.3438 us/op
WorkloadActual   5: 4096 op, 137064528.00 ns, 33.4630 us/op
WorkloadActual   6: 4096 op, 136061690.00 ns, 33.2182 us/op
WorkloadActual   7: 4096 op, 136990580.00 ns, 33.4450 us/op
WorkloadActual   8: 4096 op, 137003525.00 ns, 33.4481 us/op
WorkloadActual   9: 4096 op, 137375271.00 ns, 33.5389 us/op
WorkloadActual  10: 4096 op, 136926182.00 ns, 33.4292 us/op
WorkloadActual  11: 4096 op, 137572952.00 ns, 33.5871 us/op
WorkloadActual  12: 4096 op, 137459144.00 ns, 33.5594 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 137750813.00 ns, 33.6306 us/op
WorkloadResult   2: 4096 op, 136457174.00 ns, 33.3147 us/op
WorkloadResult   3: 4096 op, 137078513.00 ns, 33.4664 us/op
WorkloadResult   4: 4096 op, 136576222.00 ns, 33.3438 us/op
WorkloadResult   5: 4096 op, 137064528.00 ns, 33.4630 us/op
WorkloadResult   6: 4096 op, 136061690.00 ns, 33.2182 us/op
WorkloadResult   7: 4096 op, 136990580.00 ns, 33.4450 us/op
WorkloadResult   8: 4096 op, 137003525.00 ns, 33.4481 us/op
WorkloadResult   9: 4096 op, 137375271.00 ns, 33.5389 us/op
WorkloadResult  10: 4096 op, 136926182.00 ns, 33.4292 us/op
WorkloadResult  11: 4096 op, 137572952.00 ns, 33.5871 us/op
WorkloadResult  12: 4096 op, 137459144.00 ns, 33.5594 us/op
// GC:  0 0 0 0 4096
// Threading:  0 0 4096

// AfterAll
// Benchmark Process 2589106 has exited with code 0.

Mean = 33.454 us, StdErr = 0.034 us (0.10%), N = 12, StdDev = 0.119 us
Min = 33.218 us, Q1 = 33.408 us, Median = 33.456 us, Q3 = 33.544 us, Max = 33.631 us
IQR = 0.136 us, LowerFence = 33.204 us, UpperFence = 33.748 us
ConfidenceInterval = [33.302 us; 33.606 us] (CI 99.9%), Margin = 0.152 us (0.45% of Mean)
Skewness = -0.37, Kurtosis = 2.12, MValue = 2

// ** Remained 10 (33.3%) benchmark(s) to run. Estimated finish 2026-09-12 9:44 (0h 0m from now) **
// **************************
// Benchmark: DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Forward]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 116 117 --benchmarkName "DataAuthoredQueryBenchmarks.DataAuthoredFacade(Shape: TwoHundredFiftySixTracks, Pattern: Forward)" --job Jit --benchmarkId 20 in /home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 105699.00 ns, 25.8054 ns/op
WorkloadJitting  1: 4096 op, 17771220.00 ns, 4.3387 us/op

WorkloadPilot    1: 16384 op, 70526126.00 ns, 4.3046 us/op
WorkloadPilot    2: 57344 op, 240798229.00 ns, 4.1992 us/op

WorkloadWarmup   1: 57344 op, 240426752.00 ns, 4.1927 us/op
WorkloadWarmup   2: 57344 op, 239596619.00 ns, 4.1782 us/op
WorkloadWarmup   3: 57344 op, 243184864.00 ns, 4.2408 us/op
WorkloadWarmup   4: 57344 op, 239858862.00 ns, 4.1828 us/op
WorkloadWarmup   5: 57344 op, 241849999.00 ns, 4.2175 us/op
WorkloadWarmup   6: 57344 op, 203261874.00 ns, 3.5446 us/op
WorkloadWarmup   7: 57344 op, 64395913.00 ns, 1.1230 us/op
WorkloadWarmup   8: 57344 op, 66394426.00 ns, 1.1578 us/op
WorkloadWarmup   9: 57344 op, 64616667.00 ns, 1.1268 us/op
WorkloadWarmup  10: 57344 op, 65861680.00 ns, 1.1485 us/op
WorkloadWarmup  11: 57344 op, 68956185.00 ns, 1.2025 us/op
WorkloadWarmup  12: 57344 op, 63121633.00 ns, 1.1008 us/op
WorkloadWarmup  13: 57344 op, 64014506.00 ns, 1.1163 us/op
WorkloadWarmup  14: 57344 op, 63096200.00 ns, 1.1003 us/op
WorkloadWarmup  15: 57344 op, 64183201.00 ns, 1.1193 us/op
