// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 39 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 0.65 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 5.7 sec and exited with 0
// ***** Done, took 00:00:06 (6.38 sec)   *****
// Found 39 benchmarks:
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveOne]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveOne]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveOne]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralNegativeOne]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralNegativeOne]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralNegativeOne]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveOne]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveOne]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveOne]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimeNegativeOne]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimeNegativeOne]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimeNegativeOne]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=AlternatingOne]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=AlternatingOne]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=AlternatingOne]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveFive]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveFive]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveFive]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralNegativeFive]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralNegativeFive]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralNegativeFive]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveFive]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveFive]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveFive]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimeNegativeFive]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimeNegativeFive]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimeNegativeFive]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RepeatedPositiveOneFive]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RepeatedPositiveOneFive]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RepeatedPositiveOneFive]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RepeatedNegativeOneFive]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RepeatedNegativeOneFive]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RepeatedNegativeOneFive]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveSixtyFour]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveSixtyFour]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveSixtyFour]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveSixtyFour]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveSixtyFour]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveSixtyFour]

// **************************
// Benchmark: SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveOne]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 161 162 --benchmarkName "SignedSeekBenchmarks.Direct(Case: LiteralPositiveOne)" --job Jit --benchmarkId 0 in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

WorkloadWarmup   9: 8388608 op, 61002011.00 ns, 7.2720 ns/op
WorkloadWarmup  10: 8388608 op, 60629990.00 ns, 7.2277 ns/op
WorkloadWarmup  11: 8388608 op, 65939106.00 ns, 7.8606 ns/op
WorkloadWarmup  12: 8388608 op, 62107907.00 ns, 7.4038 ns/op
WorkloadWarmup  13: 8388608 op, 60561853.00 ns, 7.2195 ns/op
WorkloadWarmup  14: 8388608 op, 60392612.00 ns, 7.1994 ns/op
WorkloadWarmup  15: 8388608 op, 63033474.00 ns, 7.5142 ns/op
WorkloadWarmup  16: 8388608 op, 60054387.00 ns, 7.1590 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 60423296.00 ns, 7.2030 ns/op
WorkloadActual   2: 8388608 op, 60160439.00 ns, 7.1717 ns/op
WorkloadActual   3: 8388608 op, 60172017.00 ns, 7.1731 ns/op
WorkloadActual   4: 8388608 op, 59995800.00 ns, 7.1521 ns/op
WorkloadActual   5: 8388608 op, 60036332.00 ns, 7.1569 ns/op
WorkloadActual   6: 8388608 op, 60132061.00 ns, 7.1683 ns/op
WorkloadActual   7: 8388608 op, 60400614.00 ns, 7.2003 ns/op
WorkloadActual   8: 8388608 op, 60148211.00 ns, 7.1702 ns/op
WorkloadActual   9: 8388608 op, 59997211.00 ns, 7.1522 ns/op
WorkloadActual  10: 8388608 op, 60616813.00 ns, 7.2261 ns/op
WorkloadActual  11: 8388608 op, 60830669.00 ns, 7.2516 ns/op
WorkloadActual  12: 8388608 op, 59864823.00 ns, 7.1364 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 60420236.00 ns, 7.2027 ns/op
WorkloadResult   2: 8388608 op, 60157379.00 ns, 7.1713 ns/op
WorkloadResult   3: 8388608 op, 60168957.00 ns, 7.1727 ns/op
WorkloadResult   4: 8388608 op, 59992740.00 ns, 7.1517 ns/op
WorkloadResult   5: 8388608 op, 60033272.00 ns, 7.1565 ns/op
WorkloadResult   6: 8388608 op, 60129001.00 ns, 7.1679 ns/op
WorkloadResult   7: 8388608 op, 60397554.00 ns, 7.1999 ns/op
WorkloadResult   8: 8388608 op, 60145151.00 ns, 7.1699 ns/op
WorkloadResult   9: 8388608 op, 59994151.00 ns, 7.1519 ns/op
WorkloadResult  10: 8388608 op, 60613753.00 ns, 7.2257 ns/op
WorkloadResult  11: 8388608 op, 60827609.00 ns, 7.2512 ns/op
WorkloadResult  12: 8388608 op, 59861763.00 ns, 7.1361 ns/op
// GC:  0 0 0 0 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 509048 has exited with code 0.

Mean = 7.180 ns, StdErr = 0.010 ns (0.14%), N = 12, StdDev = 0.034 ns
Min = 7.136 ns, Q1 = 7.155 ns, Median = 7.171 ns, Q3 = 7.201 ns, Max = 7.251 ns
IQR = 0.045 ns, LowerFence = 7.087 ns, UpperFence = 7.269 ns
ConfidenceInterval = [7.137 ns; 7.223 ns] (CI 99.9%), Margin = 0.043 ns (0.60% of Mean)
Skewness = 0.73, Kurtosis = 2.32, MValue = 2

// ** Remained 16 (41.0 %) benchmark(s) to run. Estimated finish 2026-09-10 17:53 (0h 1m from now) **
// **************************
// Benchmark: SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveFive]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 113 114 --benchmarkName "SignedSeekBenchmarks.Dynamic(Case: RuntimePositiveFive)" --job Jit --benchmarkId 23 in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 109465.00 ns, 26.7249 ns/op
WorkloadJitting  1: 4096 op, 629229.00 ns, 153.6204 ns/op

OverheadJitting  2: 65536 op, 135444.00 ns, 2.0667 ns/op
WorkloadJitting  2: 65536 op, 8153349.00 ns, 124.4102 ns/op

WorkloadPilot    1: 65536 op, 7532505.00 ns, 114.9369 ns/op
WorkloadPilot    2: 2228224 op, 251739661.00 ns, 112.9777 ns/op

OverheadWarmup   1: 2228224 op, 1111.00 ns, 0.0005 ns/op
OverheadWarmup   2: 2228224 op, 909.00 ns, 0.0004 ns/op
OverheadWarmup   3: 2228224 op, 871.00 ns, 0.0004 ns/op
OverheadWarmup   4: 2228224 op, 848.00 ns, 0.0004 ns/op
OverheadWarmup   5: 2228224 op, 913.00 ns, 0.0004 ns/op
OverheadWarmup   6: 2228224 op, 872.00 ns, 0.0004 ns/op
OverheadWarmup   7: 2228224 op, 847.00 ns, 0.0004 ns/op
OverheadWarmup   8: 2228224 op, 848.00 ns, 0.0004 ns/op
OverheadWarmup   9: 2228224 op, 835.00 ns, 0.0004 ns/op

OverheadActual   1: 2228224 op, 1068.00 ns, 0.0005 ns/op
OverheadActual   2: 2228224 op, 1074.00 ns, 0.0005 ns/op
OverheadActual   3: 2228224 op, 1056.00 ns, 0.0005 ns/op
OverheadActual   4: 2228224 op, 903.00 ns, 0.0004 ns/op
OverheadActual   5: 2228224 op, 1044.00 ns, 0.0005 ns/op
OverheadActual   6: 2228224 op, 879.00 ns, 0.0004 ns/op
OverheadActual   7: 2228224 op, 856.00 ns, 0.0004 ns/op
OverheadActual   8: 2228224 op, 838.00 ns, 0.0004 ns/op
OverheadActual   9: 2228224 op, 849.00 ns, 0.0004 ns/op
OverheadActual  10: 2228224 op, 828.00 ns, 0.0004 ns/op
OverheadActual  11: 2228224 op, 854.00 ns, 0.0004 ns/op
OverheadActual  12: 2228224 op, 852.00 ns, 0.0004 ns/op
OverheadActual  13: 2228224 op, 876.00 ns, 0.0004 ns/op
OverheadActual  14: 2228224 op, 851.00 ns, 0.0004 ns/op
OverheadActual  15: 2228224 op, 849.00 ns, 0.0004 ns/op
OverheadActual  16: 2228224 op, 872.00 ns, 0.0004 ns/op
OverheadActual  17: 2228224 op, 866.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 2228224 op, 251402986.00 ns, 112.8266 ns/op
WorkloadWarmup   2: 2228224 op, 254726762.00 ns, 114.3183 ns/op
WorkloadWarmup   3: 2228224 op, 252920560.00 ns, 113.5077 ns/op
WorkloadWarmup   4: 2228224 op, 250892075.00 ns, 112.5973 ns/op
WorkloadWarmup   5: 2228224 op, 250936751.00 ns, 112.6174 ns/op
WorkloadWarmup   6: 2228224 op, 251100150.00 ns, 112.6907 ns/op
WorkloadWarmup   7: 2228224 op, 183989937.00 ns, 82.5725 ns/op
WorkloadWarmup   8: 2228224 op, 27545223.00 ns, 12.3620 ns/op
WorkloadWarmup   9: 2228224 op, 27761054.00 ns, 12.4588 ns/op
WorkloadWarmup  10: 2228224 op, 27284506.00 ns, 12.2450 ns/op
WorkloadWarmup  11: 2228224 op, 28711025.00 ns, 12.8852 ns/op
WorkloadWarmup  12: 2228224 op, 28032786.00 ns, 12.5808 ns/op
WorkloadWarmup  13: 2228224 op, 27062285.00 ns, 12.1452 ns/op
WorkloadWarmup  14: 2228224 op, 26910692.00 ns, 12.0772 ns/op
WorkloadWarmup  15: 2228224 op, 26828906.00 ns, 12.0405 ns/op
WorkloadWarmup  16: 2228224 op, 26789169.00 ns, 12.0227 ns/op

// BeforeActualRun
WorkloadActual   1: 2228224 op, 26743946.00 ns, 12.0024 ns/op
WorkloadActual   2: 2228224 op, 26683170.00 ns, 11.9751 ns/op
WorkloadActual   3: 2228224 op, 26717447.00 ns, 11.9905 ns/op
WorkloadActual   4: 2228224 op, 26716584.00 ns, 11.9901 ns/op
WorkloadActual   5: 2228224 op, 26695736.00 ns, 11.9807 ns/op
WorkloadActual   6: 2228224 op, 26739836.00 ns, 12.0005 ns/op
WorkloadActual   7: 2228224 op, 26737190.00 ns, 11.9993 ns/op
WorkloadActual   8: 2228224 op, 26725624.00 ns, 11.9941 ns/op
WorkloadActual   9: 2228224 op, 26824080.00 ns, 12.0383 ns/op
WorkloadActual  10: 2228224 op, 26737836.00 ns, 11.9996 ns/op
WorkloadActual  11: 2228224 op, 26634993.00 ns, 11.9535 ns/op
WorkloadActual  12: 2228224 op, 26656994.00 ns, 11.9633 ns/op

// AfterActualRun
WorkloadResult   1: 2228224 op, 26743080.00 ns, 12.0020 ns/op
WorkloadResult   2: 2228224 op, 26682304.00 ns, 11.9747 ns/op
WorkloadResult   3: 2228224 op, 26716581.00 ns, 11.9901 ns/op
WorkloadResult   4: 2228224 op, 26715718.00 ns, 11.9897 ns/op
WorkloadResult   5: 2228224 op, 26694870.00 ns, 11.9803 ns/op
WorkloadResult   6: 2228224 op, 26738970.00 ns, 12.0001 ns/op
WorkloadResult   7: 2228224 op, 26736324.00 ns, 11.9989 ns/op
WorkloadResult   8: 2228224 op, 26724758.00 ns, 11.9937 ns/op
WorkloadResult   9: 2228224 op, 26736970.00 ns, 11.9992 ns/op
WorkloadResult  10: 2228224 op, 26634127.00 ns, 11.9531 ns/op
WorkloadResult  11: 2228224 op, 26656128.00 ns, 11.9629 ns/op
// GC:  0 0 0 0 2228224
// Threading:  0 0 2228224

// AfterAll
// Benchmark Process 509195 has exited with code 0.

Mean = 11.986 ns, StdErr = 0.005 ns (0.04%), N = 11, StdDev = 0.016 ns
Min = 11.953 ns, Q1 = 11.978 ns, Median = 11.990 ns, Q3 = 11.999 ns, Max = 12.002 ns
IQR = 0.022 ns, LowerFence = 11.945 ns, UpperFence = 12.031 ns
ConfidenceInterval = [11.963 ns; 12.008 ns] (CI 99.9%), Margin = 0.023 ns (0.19% of Mean)
Skewness = -0.77, Kurtosis = 2.09, MValue = 2

// ** Remained 15 (38.5 %) benchmark(s) to run. Estimated finish 2026-09-10 17:53 (0h 1m from now) **
// **************************
// Benchmark: SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimeNegativeFive]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 111 112 --benchmarkName "SignedSeekBenchmarks.Direct(Case: RuntimeNegativeFive)" --job Jit --benchmarkId 24 in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 97742.00 ns, 23.8628 ns/op
WorkloadJitting  1: 4096 op, 571897.00 ns, 139.6233 ns/op

OverheadJitting  2: 65536 op, 119655.00 ns, 1.8258 ns/op
WorkloadJitting  2: 65536 op, 2910253.00 ns, 44.4069 ns/op

WorkloadPilot    1: 65536 op, 2176748.00 ns, 33.2145 ns/op
WorkloadPilot    2: 7536640 op, 243800773.00 ns, 32.3487 ns/op
WorkloadPilot    3: 7733248 op, 249516954.00 ns, 32.2655 ns/op
WorkloadPilot    4: 7798784 op, 250724593.00 ns, 32.1492 ns/op

OverheadWarmup   1: 7798784 op, 3228.00 ns, 0.0004 ns/op
OverheadWarmup   2: 7798784 op, 2875.00 ns, 0.0004 ns/op
OverheadWarmup   3: 7798784 op, 2866.00 ns, 0.0004 ns/op
OverheadWarmup   4: 7798784 op, 2824.00 ns, 0.0004 ns/op
OverheadWarmup   5: 7798784 op, 2850.00 ns, 0.0004 ns/op
OverheadWarmup   6: 7798784 op, 2822.00 ns, 0.0004 ns/op
OverheadWarmup   7: 7798784 op, 2842.00 ns, 0.0004 ns/op
OverheadWarmup   8: 7798784 op, 2837.00 ns, 0.0004 ns/op

OverheadActual   1: 7798784 op, 3004.00 ns, 0.0004 ns/op
OverheadActual   2: 7798784 op, 3002.00 ns, 0.0004 ns/op
OverheadActual   3: 7798784 op, 3031.00 ns, 0.0004 ns/op
OverheadActual   4: 7798784 op, 2867.00 ns, 0.0004 ns/op
OverheadActual   5: 7798784 op, 3018.00 ns, 0.0004 ns/op
OverheadActual   6: 7798784 op, 7129.00 ns, 0.0009 ns/op
OverheadActual   7: 7798784 op, 2818.00 ns, 0.0004 ns/op
OverheadActual   8: 7798784 op, 2858.00 ns, 0.0004 ns/op
OverheadActual   9: 7798784 op, 2833.00 ns, 0.0004 ns/op
OverheadActual  10: 7798784 op, 2839.00 ns, 0.0004 ns/op
OverheadActual  11: 7798784 op, 2830.00 ns, 0.0004 ns/op
OverheadActual  12: 7798784 op, 2868.00 ns, 0.0004 ns/op
OverheadActual  13: 7798784 op, 2862.00 ns, 0.0004 ns/op
OverheadActual  14: 7798784 op, 2820.00 ns, 0.0004 ns/op
OverheadActual  15: 7798784 op, 2828.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 7798784 op, 252181555.00 ns, 32.3360 ns/op
WorkloadWarmup   2: 7798784 op, 252798123.00 ns, 32.4151 ns/op
WorkloadWarmup   3: 7798784 op, 252463893.00 ns, 32.3722 ns/op
WorkloadWarmup   4: 7798784 op, 252035180.00 ns, 32.3172 ns/op
WorkloadWarmup   5: 7798784 op, 207402790.00 ns, 26.5942 ns/op
WorkloadWarmup   6: 7798784 op, 67830945.00 ns, 8.6976 ns/op
WorkloadWarmup   7: 7798784 op, 70590484.00 ns, 9.0515 ns/op
WorkloadWarmup   8: 7798784 op, 70969598.00 ns, 9.1001 ns/op
WorkloadWarmup   9: 7798784 op, 71210990.00 ns, 9.1310 ns/op
WorkloadWarmup  10: 7798784 op, 68718230.00 ns, 8.8114 ns/op
WorkloadWarmup  11: 7798784 op, 68491091.00 ns, 8.7823 ns/op
WorkloadWarmup  12: 7798784 op, 67130456.00 ns, 8.6078 ns/op
WorkloadWarmup  13: 7798784 op, 70792983.00 ns, 9.0774 ns/op
WorkloadWarmup  14: 7798784 op, 67579828.00 ns, 8.6654 ns/op
WorkloadWarmup  15: 7798784 op, 67473168.00 ns, 8.6518 ns/op
WorkloadWarmup  16: 7798784 op, 67430177.00 ns, 8.6462 ns/op

// BeforeActualRun
WorkloadActual   1: 7798784 op, 67575339.00 ns, 8.6649 ns/op
WorkloadActual   2: 7798784 op, 67535160.00 ns, 8.6597 ns/op
WorkloadActual   3: 7798784 op, 67050872.00 ns, 8.5976 ns/op
WorkloadActual   4: 7798784 op, 67509181.00 ns, 8.6564 ns/op
WorkloadActual   5: 7798784 op, 67905359.00 ns, 8.7072 ns/op
WorkloadActual   6: 7798784 op, 67516959.00 ns, 8.6574 ns/op
WorkloadActual   7: 7798784 op, 67140927.00 ns, 8.6092 ns/op
WorkloadActual   8: 7798784 op, 67072167.00 ns, 8.6003 ns/op
WorkloadActual   9: 7798784 op, 67590642.00 ns, 8.6668 ns/op
WorkloadActual  10: 7798784 op, 66926828.00 ns, 8.5817 ns/op
WorkloadActual  11: 7798784 op, 67883689.00 ns, 8.7044 ns/op
WorkloadActual  12: 7798784 op, 68928689.00 ns, 8.8384 ns/op

// AfterActualRun
WorkloadResult   1: 7798784 op, 67572477.00 ns, 8.6645 ns/op
WorkloadResult   2: 7798784 op, 67532298.00 ns, 8.6593 ns/op
WorkloadResult   3: 7798784 op, 67048010.00 ns, 8.5972 ns/op
WorkloadResult   4: 7798784 op, 67506319.00 ns, 8.6560 ns/op
WorkloadResult   5: 7798784 op, 67902497.00 ns, 8.7068 ns/op
WorkloadResult   6: 7798784 op, 67514097.00 ns, 8.6570 ns/op
WorkloadResult   7: 7798784 op, 67138065.00 ns, 8.6088 ns/op
WorkloadResult   8: 7798784 op, 67069305.00 ns, 8.6000 ns/op
WorkloadResult   9: 7798784 op, 67587780.00 ns, 8.6665 ns/op
WorkloadResult  10: 7798784 op, 66923966.00 ns, 8.5813 ns/op
WorkloadResult  11: 7798784 op, 67880827.00 ns, 8.7040 ns/op
// GC:  0 0 0 0 7798784
// Threading:  0 0 7798784

// AfterAll
// Benchmark Process 509237 has exited with code 0.

Mean = 8.646 ns, StdErr = 0.013 ns (0.15%), N = 11, StdDev = 0.043 ns
Min = 8.581 ns, Q1 = 8.604 ns, Median = 8.657 ns, Q3 = 8.665 ns, Max = 8.707 ns
IQR = 0.061 ns, LowerFence = 8.513 ns, UpperFence = 8.757 ns
ConfidenceInterval = [8.586 ns; 8.705 ns] (CI 99.9%), Margin = 0.059 ns (0.68% of Mean)
Skewness = -0.08, Kurtosis = 1.49, MValue = 2

// ** Remained 14 (35.9 %) benchmark(s) to run. Estimated finish 2026-09-10 17:53 (0h 0m from now) **
// **************************
// Benchmark: SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimeNegativeFive]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 111 112 --benchmarkName "SignedSeekBenchmarks.Typed(Case: RuntimeNegativeFive)" --job Jit --benchmarkId 25 in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 98778.00 ns, 24.1157 ns/op
WorkloadJitting  1: 4096 op, 658389.00 ns, 160.7395 ns/op

OverheadJitting  2: 65536 op, 116755.00 ns, 1.7815 ns/op
WorkloadJitting  2: 65536 op, 4722957.00 ns, 72.0666 ns/op

WorkloadPilot    1: 65536 op, 2397349.00 ns, 36.5806 ns/op
WorkloadPilot    2: 6881280 op, 236350092.00 ns, 34.3468 ns/op
