// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl-v04-mem/benchmarks/Native/bin/Release/net10.0/Native-Jit-1/" /p:OutDir="/home/i/GitHub/tl-v04-mem/benchmarks/Native/bin/Release/net10.0/Native-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl-v04-mem/benchmarks/Native/bin/Release/net10.0/Native-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl-v04-mem/benchmarks/Native/bin/Release/net10.0/Native-Jit-1/publish/" in /home/i/GitHub/tl-v04-mem/benchmarks/Native/bin/Release/net10.0/Native-Jit-1
// command took 0.7 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl-v04-mem/benchmarks/Native/bin/Release/net10.0/Native-Jit-1/" /p:OutDir="/home/i/GitHub/tl-v04-mem/benchmarks/Native/bin/Release/net10.0/Native-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl-v04-mem/benchmarks/Native/bin/Release/net10.0/Native-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl-v04-mem/benchmarks/Native/bin/Release/net10.0/Native-Jit-1/publish/" --output "/home/i/GitHub/tl-v04-mem/benchmarks/Native/bin/Release/net10.0/Native-Jit-1/bin/Release/net10.0/" in /home/i/GitHub/tl-v04-mem/benchmarks/Native/bin/Release/net10.0/Native-Jit-1
// command took 4.04 sec and exited with 0
// ***** Done, took 00:00:04 (4.76 sec)   *****
// Found 4 benchmarks:
//   NativeVsManaged.ManagedSingle: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   NativeVsManaged.ManagedParamsFour: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   NativeVsManaged.NativeSingle: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   NativeVsManaged.NativeParamsFour: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

// **************************
// Benchmark: NativeVsManaged.ManagedSingle: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Native-Jit-1.dll --anonymousPipes 133 134 --benchmarkName Tl.Native.NativeVsManaged.ManagedSingle --job Jit --benchmarkId 0 in /home/i/GitHub/tl-v04-mem/benchmarks/Native/bin/Release/net10.0/Native-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Native-Jit-1.dll --anonymousPipes 133 134 --benchmarkName Tl.Native.NativeVsManaged.NativeParamsFour --job Jit --benchmarkId 3 in /home/i/GitHub/tl-v04-mem/benchmarks/Native/bin/Release/net10.0/Native-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 109691.00 ns, 1.6738 ns/op
WorkloadJitting  1: 65536 op, 9498813.00 ns, 144.9404 ns/op

OverheadJitting  2: 1048576 op, 151594.00 ns, 0.1446 ns/op
WorkloadJitting  2: 1048576 op, 145749664.00 ns, 138.9977 ns/op

WorkloadPilot    1: 1048576 op, 146254726.00 ns, 139.4794 ns/op
WorkloadPilot    2: 2097152 op, 294351170.00 ns, 140.3576 ns/op

OverheadWarmup   1: 2097152 op, 623.00 ns, 0.0003 ns/op
OverheadWarmup   2: 2097152 op, 110.00 ns, 0.0001 ns/op
OverheadWarmup   3: 2097152 op, 88.00 ns, 0.0000 ns/op
OverheadWarmup   4: 2097152 op, 76.00 ns, 0.0000 ns/op
OverheadWarmup   5: 2097152 op, 151.00 ns, 0.0001 ns/op
OverheadWarmup   6: 2097152 op, 99.00 ns, 0.0000 ns/op
OverheadWarmup   7: 2097152 op, 88.00 ns, 0.0000 ns/op
OverheadWarmup   8: 2097152 op, 97.00 ns, 0.0000 ns/op
OverheadWarmup   9: 2097152 op, 87.00 ns, 0.0000 ns/op

OverheadActual   1: 2097152 op, 307.00 ns, 0.0001 ns/op
OverheadActual   2: 2097152 op, 326.00 ns, 0.0002 ns/op
OverheadActual   3: 2097152 op, 315.00 ns, 0.0002 ns/op
OverheadActual   4: 2097152 op, 210.00 ns, 0.0001 ns/op
OverheadActual   5: 2097152 op, 301.00 ns, 0.0001 ns/op
OverheadActual   6: 2097152 op, 73.00 ns, 0.0000 ns/op
OverheadActual   7: 2097152 op, 93.00 ns, 0.0000 ns/op
OverheadActual   8: 2097152 op, 82.00 ns, 0.0000 ns/op
OverheadActual   9: 2097152 op, 91.00 ns, 0.0000 ns/op
OverheadActual  10: 2097152 op, 85.00 ns, 0.0000 ns/op
OverheadActual  11: 2097152 op, 67.00 ns, 0.0000 ns/op
OverheadActual  12: 2097152 op, 84.00 ns, 0.0000 ns/op
OverheadActual  13: 2097152 op, 89.00 ns, 0.0000 ns/op
OverheadActual  14: 2097152 op, 85.00 ns, 0.0000 ns/op
OverheadActual  15: 2097152 op, 91.00 ns, 0.0000 ns/op
OverheadActual  16: 2097152 op, 106.00 ns, 0.0001 ns/op
OverheadActual  17: 2097152 op, 92.00 ns, 0.0000 ns/op
OverheadActual  18: 2097152 op, 281.00 ns, 0.0001 ns/op
OverheadActual  19: 2097152 op, 132.00 ns, 0.0001 ns/op
OverheadActual  20: 2097152 op, 110.00 ns, 0.0001 ns/op

WorkloadWarmup   1: 2097152 op, 314202209.00 ns, 149.8233 ns/op
WorkloadWarmup   2: 2097152 op, 328837885.00 ns, 156.8021 ns/op
WorkloadWarmup   3: 2097152 op, 295268433.00 ns, 140.7950 ns/op
WorkloadWarmup   4: 2097152 op, 295280486.00 ns, 140.8007 ns/op
WorkloadWarmup   5: 2097152 op, 90287919.00 ns, 43.0526 ns/op
WorkloadWarmup   6: 2097152 op, 32825512.00 ns, 15.6524 ns/op
WorkloadWarmup   7: 2097152 op, 32440782.00 ns, 15.4690 ns/op
WorkloadWarmup   8: 2097152 op, 32376498.00 ns, 15.4383 ns/op
WorkloadWarmup   9: 2097152 op, 32914093.00 ns, 15.6947 ns/op
WorkloadWarmup  10: 2097152 op, 32268451.00 ns, 15.3868 ns/op
WorkloadWarmup  11: 2097152 op, 31268471.00 ns, 14.9100 ns/op
WorkloadWarmup  12: 2097152 op, 31040298.00 ns, 14.8012 ns/op
WorkloadWarmup  13: 2097152 op, 35059324.00 ns, 16.7176 ns/op
WorkloadWarmup  14: 2097152 op, 30837388.00 ns, 14.7044 ns/op
WorkloadWarmup  15: 2097152 op, 31046688.00 ns, 14.8042 ns/op
WorkloadWarmup  16: 2097152 op, 31214594.00 ns, 14.8843 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 31147334.00 ns, 14.8522 ns/op
WorkloadActual   2: 2097152 op, 31055917.00 ns, 14.8086 ns/op
WorkloadActual   3: 2097152 op, 30890538.00 ns, 14.7298 ns/op
WorkloadActual   4: 2097152 op, 31069041.00 ns, 14.8149 ns/op
WorkloadActual   5: 2097152 op, 30972705.00 ns, 14.7689 ns/op
WorkloadActual   6: 2097152 op, 31024476.00 ns, 14.7936 ns/op
WorkloadActual   7: 2097152 op, 30803188.00 ns, 14.6881 ns/op
WorkloadActual   8: 2097152 op, 30841961.00 ns, 14.7066 ns/op
WorkloadActual   9: 2097152 op, 30979313.00 ns, 14.7721 ns/op
WorkloadActual  10: 2097152 op, 30797656.00 ns, 14.6855 ns/op
WorkloadActual  11: 2097152 op, 30984607.00 ns, 14.7746 ns/op
WorkloadActual  12: 2097152 op, 30824873.00 ns, 14.6984 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 31147241.50 ns, 14.8522 ns/op
WorkloadResult   2: 2097152 op, 31055824.50 ns, 14.8086 ns/op
WorkloadResult   3: 2097152 op, 30890445.50 ns, 14.7297 ns/op
WorkloadResult   4: 2097152 op, 31068948.50 ns, 14.8148 ns/op
WorkloadResult   5: 2097152 op, 30972612.50 ns, 14.7689 ns/op
WorkloadResult   6: 2097152 op, 31024383.50 ns, 14.7936 ns/op
WorkloadResult   7: 2097152 op, 30803095.50 ns, 14.6881 ns/op
WorkloadResult   8: 2097152 op, 30841868.50 ns, 14.7065 ns/op
WorkloadResult   9: 2097152 op, 30979220.50 ns, 14.7720 ns/op
WorkloadResult  10: 2097152 op, 30797563.50 ns, 14.6854 ns/op
WorkloadResult  11: 2097152 op, 30984514.50 ns, 14.7746 ns/op
WorkloadResult  12: 2097152 op, 30824780.50 ns, 14.6984 ns/op
// GC:  0 0 0 0 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 26766 has exited with code 0.

Mean = 14.758 ns, StdErr = 0.016 ns (0.11%), N = 12, StdDev = 0.055 ns
Min = 14.685 ns, Q1 = 14.705 ns, Median = 14.770 ns, Q3 = 14.797 ns, Max = 14.852 ns
IQR = 0.093 ns, LowerFence = 14.565 ns, UpperFence = 14.937 ns
ConfidenceInterval = [14.687 ns; 14.829 ns] (CI 99.9%), Margin = 0.071 ns (0.48% of Mean)
Skewness = 0.07, Kurtosis = 1.51, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2026-09-08 23:29 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/Tl.Native.NativeVsManaged-report.csv
  BenchmarkDotNet.Artifacts/results/Tl.Native.NativeVsManaged-report-github.md
  BenchmarkDotNet.Artifacts/results/Tl.Native.NativeVsManaged-report.html
  BenchmarkDotNet.Artifacts/results/Tl.Native.NativeVsManaged-report-full.json

// * Detailed results *
NativeVsManaged.ManagedSingle: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 23.510 ns, StdErr = 0.041 ns (0.17%), N = 10, StdDev = 0.129 ns
Min = 23.323 ns, Q1 = 23.418 ns, Median = 23.526 ns, Q3 = 23.565 ns, Max = 23.709 ns
IQR = 0.147 ns, LowerFence = 23.198 ns, UpperFence = 23.786 ns
ConfidenceInterval = [23.314 ns; 23.706 ns] (CI 99.9%), Margin = 0.196 ns (0.83% of Mean)
Skewness = 0.02, Kurtosis = 1.61, MValue = 2
-------------------- Histogram --------------------
[23.279 ns ; 23.749 ns) | @@@@@@@@@@
---------------------------------------------------

NativeVsManaged.ManagedParamsFour: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 17.487 ns, StdErr = 0.022 ns (0.13%), N = 12, StdDev = 0.076 ns
Min = 17.400 ns, Q1 = 17.437 ns, Median = 17.461 ns, Q3 = 17.528 ns, Max = 17.624 ns
IQR = 0.091 ns, LowerFence = 17.301 ns, UpperFence = 17.664 ns
ConfidenceInterval = [17.389 ns; 17.584 ns] (CI 99.9%), Margin = 0.097 ns (0.56% of Mean)
Skewness = 0.57, Kurtosis = 1.76, MValue = 2
-------------------- Histogram --------------------
[17.357 ns ; 17.668 ns) | @@@@@@@@@@@@
---------------------------------------------------

NativeVsManaged.NativeSingle: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 17.307 ns, StdErr = 0.024 ns (0.14%), N = 12, StdDev = 0.085 ns
Min = 17.195 ns, Q1 = 17.224 ns, Median = 17.325 ns, Q3 = 17.358 ns, Max = 17.478 ns
IQR = 0.134 ns, LowerFence = 17.022 ns, UpperFence = 17.560 ns
ConfidenceInterval = [17.199 ns; 17.416 ns] (CI 99.9%), Margin = 0.109 ns (0.63% of Mean)
Skewness = 0.29, Kurtosis = 2, MValue = 2
-------------------- Histogram --------------------
[17.172 ns ; 17.527 ns) | @@@@@@@@@@@@
---------------------------------------------------

NativeVsManaged.NativeParamsFour: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 14.758 ns, StdErr = 0.016 ns (0.11%), N = 12, StdDev = 0.055 ns
Min = 14.685 ns, Q1 = 14.705 ns, Median = 14.770 ns, Q3 = 14.797 ns, Max = 14.852 ns
IQR = 0.093 ns, LowerFence = 14.565 ns, UpperFence = 14.937 ns
ConfidenceInterval = [14.687 ns; 14.829 ns] (CI 99.9%), Margin = 0.071 ns (0.48% of Mean)
Skewness = 0.07, Kurtosis = 1.51, MValue = 2
-------------------- Histogram --------------------
[14.654 ns ; 14.884 ns) | @@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Omarchy
Intel Core i9-14900K 0.80GHz, 1 CPU, 32 logical and 24 physical cores
.NET SDK 10.0.400
  [Host] : .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
  Jit    : .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3

Job=Jit  IterationCount=12  IterationTime=250ms  
WarmupCount=16  

| Method            | Mean     | Error    | StdDev   | Median   | Ratio | Allocated | Alloc Ratio |
|------------------ |---------:|---------:|---------:|---------:|------:|----------:|------------:|
| ManagedSingle     | 23.51 ns | 0.196 ns | 0.129 ns | 23.53 ns |  1.00 |         - |          NA |
| ManagedParamsFour | 17.49 ns | 0.097 ns | 0.076 ns | 17.46 ns |  0.74 |         - |          NA |
| NativeSingle      | 17.31 ns | 0.109 ns | 0.085 ns | 17.32 ns |  0.74 |         - |          NA |
| NativeParamsFour  | 14.76 ns | 0.071 ns | 0.055 ns | 14.77 ns |  0.63 |         - |          NA |

// * Warnings *
MinIterationTime
  NativeVsManaged.ManagedSingle: Jit     -> The minimum observed iteration time is 48.912ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  NativeVsManaged.ManagedParamsFour: Jit -> The minimum observed iteration time is 36.491ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  NativeVsManaged.NativeSingle: Jit      -> The minimum observed iteration time is 36.062ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  NativeVsManaged.NativeParamsFour: Jit  -> The minimum observed iteration time is 30.798ms which is very small. It's recommended to increase it to at least 100ms using more operations.

// * Hints *
Outliers
  NativeVsManaged.ManagedSingle: Jit -> 2 outliers were removed (25.03 ns, 25.32 ns)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter MarkdownExporter-github is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Median      : Value separating the higher half of all measurements (50th percentile)
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:13 (13.59 sec), executed benchmarks: 4

Global total time: 00:00:18 (18.43 sec), executed benchmarks: 4
// * Artifacts cleanup *
Artifacts cleanup is finished
