// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:04 (4.46 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 138 139 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

WorkloadJitting  2: 16 op, 840011.00 ns, 52.5007 us/op

WorkloadPilot    1: 16 op, 712942.00 ns, 44.5589 us/op
WorkloadPilot    2: 32 op, 1408780.00 ns, 44.0244 us/op
WorkloadPilot    3: 64 op, 2808324.00 ns, 43.8801 us/op
WorkloadPilot    4: 128 op, 5393719.00 ns, 42.1384 us/op
WorkloadPilot    5: 256 op, 10392263.00 ns, 40.5948 us/op
WorkloadPilot    6: 512 op, 20596663.00 ns, 40.2279 us/op
WorkloadPilot    7: 1024 op, 41800520.00 ns, 40.8208 us/op
WorkloadPilot    8: 2048 op, 83090660.00 ns, 40.5716 us/op
WorkloadPilot    9: 4096 op, 133271897.00 ns, 32.5371 us/op
WorkloadPilot   10: 8192 op, 157742534.00 ns, 19.2557 us/op
WorkloadPilot   11: 16384 op, 306058019.00 ns, 18.6803 us/op
WorkloadPilot   12: 32768 op, 590980376.00 ns, 18.0353 us/op

OverheadWarmup   1: 32768 op, 44059.00 ns, 1.3446 ns/op
OverheadWarmup   2: 32768 op, 42289.00 ns, 1.2906 ns/op
OverheadWarmup   3: 32768 op, 42287.00 ns, 1.2905 ns/op
OverheadWarmup   4: 32768 op, 42522.00 ns, 1.2977 ns/op
OverheadWarmup   5: 32768 op, 42087.00 ns, 1.2844 ns/op
OverheadWarmup   6: 32768 op, 42087.00 ns, 1.2844 ns/op
OverheadWarmup   7: 32768 op, 42062.00 ns, 1.2836 ns/op

OverheadActual   1: 32768 op, 42052.00 ns, 1.2833 ns/op
OverheadActual   2: 32768 op, 44134.00 ns, 1.3469 ns/op
OverheadActual   3: 32768 op, 47346.00 ns, 1.4449 ns/op
OverheadActual   4: 32768 op, 45922.00 ns, 1.4014 ns/op
OverheadActual   5: 32768 op, 45885.00 ns, 1.4003 ns/op
OverheadActual   6: 32768 op, 46578.00 ns, 1.4214 ns/op
OverheadActual   7: 32768 op, 47238.00 ns, 1.4416 ns/op
OverheadActual   8: 32768 op, 46805.00 ns, 1.4284 ns/op
OverheadActual   9: 32768 op, 46305.00 ns, 1.4131 ns/op
OverheadActual  10: 32768 op, 46772.00 ns, 1.4274 ns/op
OverheadActual  11: 32768 op, 47099.00 ns, 1.4373 ns/op
OverheadActual  12: 32768 op, 47373.00 ns, 1.4457 ns/op
OverheadActual  13: 32768 op, 47768.00 ns, 1.4578 ns/op
OverheadActual  14: 32768 op, 42147.00 ns, 1.2862 ns/op
OverheadActual  15: 32768 op, 42137.00 ns, 1.2859 ns/op

WorkloadWarmup   1: 32768 op, 590975779.00 ns, 18.0351 us/op
WorkloadWarmup   2: 32768 op, 623295520.00 ns, 19.0215 us/op
WorkloadWarmup   3: 32768 op, 609228297.00 ns, 18.5922 us/op
WorkloadWarmup   4: 32768 op, 606111379.00 ns, 18.4971 us/op
WorkloadWarmup   5: 32768 op, 634235736.00 ns, 19.3553 us/op
WorkloadWarmup   6: 32768 op, 592384638.00 ns, 18.0781 us/op

WorkloadActual   1: 32768 op, 595461874.00 ns, 18.1721 us/op
WorkloadActual   2: 32768 op, 591683488.00 ns, 18.0567 us/op
WorkloadActual   3: 32768 op, 592763588.00 ns, 18.0897 us/op
WorkloadActual   4: 32768 op, 593018877.00 ns, 18.0975 us/op
WorkloadActual   5: 32768 op, 590399611.00 ns, 18.0176 us/op
WorkloadActual   6: 32768 op, 589219741.00 ns, 17.9816 us/op
WorkloadActual   7: 32768 op, 590471001.00 ns, 18.0197 us/op
WorkloadActual   8: 32768 op, 589754676.00 ns, 17.9979 us/op
WorkloadActual   9: 32768 op, 590780985.00 ns, 18.0292 us/op
WorkloadActual  10: 32768 op, 590887961.00 ns, 18.0325 us/op
WorkloadActual  11: 32768 op, 598971296.00 ns, 18.2792 us/op
WorkloadActual  12: 32768 op, 633929138.00 ns, 19.3460 us/op
WorkloadActual  13: 32768 op, 628051882.00 ns, 19.1666 us/op
WorkloadActual  14: 32768 op, 608359118.00 ns, 18.5656 us/op
WorkloadActual  15: 32768 op, 607461734.00 ns, 18.5383 us/op

WorkloadResult   1: 32768 op, 595415296.00 ns, 18.1706 us/op
WorkloadResult   2: 32768 op, 591636910.00 ns, 18.0553 us/op
WorkloadResult   3: 32768 op, 592717010.00 ns, 18.0883 us/op
WorkloadResult   4: 32768 op, 592972299.00 ns, 18.0961 us/op
WorkloadResult   5: 32768 op, 590353033.00 ns, 18.0161 us/op
WorkloadResult   6: 32768 op, 589173163.00 ns, 17.9801 us/op
WorkloadResult   7: 32768 op, 590424423.00 ns, 18.0183 us/op
WorkloadResult   8: 32768 op, 589708098.00 ns, 17.9965 us/op
WorkloadResult   9: 32768 op, 590734407.00 ns, 18.0278 us/op
WorkloadResult  10: 32768 op, 590841383.00 ns, 18.0310 us/op
WorkloadResult  11: 32768 op, 598924718.00 ns, 18.2777 us/op
WorkloadResult  12: 32768 op, 608312540.00 ns, 18.5642 us/op
WorkloadResult  13: 32768 op, 607415156.00 ns, 18.5368 us/op
// GC:  0 0 0 4656 32768
// Threading:  0 0 32768


Mean = 18.143 μs, StdErr = 0.055 μs (0.30%), N = 13, StdDev = 0.198 μs
Min = 17.980 μs, Q1 = 18.018 μs, Median = 18.055 μs, Q3 = 18.171 μs, Max = 18.564 μs
IQR = 0.152 μs, LowerFence = 17.790 μs, UpperFence = 18.399 μs
ConfidenceInterval = [17.906 μs; 18.380 μs] (CI 99.9%), Margin = 0.237 μs (1.31% of Mean)
Skewness = 1.22, Kurtosis = 2.91, MValue = 2

// ** Remained 10 (71.4 %) benchmark(s) to run. Estimated finish 2026-09-18 1:28 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairRuns8)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 2 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 79098.00 ns, 79.0980 us/op
WorkloadJitting  1: 1 op, 3774541.00 ns, 3.7745 ms/op

OverheadJitting  2: 16 op, 103171.00 ns, 6.4482 us/op
WorkloadJitting  2: 16 op, 1593027.00 ns, 99.5642 us/op

WorkloadPilot    1: 16 op, 1430749.00 ns, 89.4218 us/op
WorkloadPilot    2: 2240 op, 164569348.00 ns, 73.4685 us/op
WorkloadPilot    3: 2736 op, 154195060.00 ns, 56.3578 us/op
WorkloadPilot    4: 3552 op, 195160996.00 ns, 54.9440 us/op
WorkloadPilot    5: 3648 op, 204982605.00 ns, 56.1904 us/op
WorkloadPilot    6: 3568 op, 199539113.00 ns, 55.9246 us/op
WorkloadPilot    7: 3584 op, 201503716.00 ns, 56.2231 us/op
WorkloadPilot    8: 3568 op, 200350892.00 ns, 56.1522 us/op

OverheadWarmup   1: 3568 op, 8075.00 ns, 2.2632 ns/op
OverheadWarmup   2: 3568 op, 7082.00 ns, 1.9849 ns/op
OverheadWarmup   3: 3568 op, 7078.00 ns, 1.9837 ns/op
OverheadWarmup   4: 3568 op, 7046.00 ns, 1.9748 ns/op
OverheadWarmup   5: 3568 op, 7071.00 ns, 1.9818 ns/op
OverheadWarmup   6: 3568 op, 7033.00 ns, 1.9711 ns/op
OverheadWarmup   7: 3568 op, 7037.00 ns, 1.9723 ns/op
OverheadWarmup   8: 3568 op, 7017.00 ns, 1.9666 ns/op

OverheadActual   1: 3568 op, 6856.00 ns, 1.9215 ns/op
OverheadActual   2: 3568 op, 6855.00 ns, 1.9212 ns/op
OverheadActual   3: 3568 op, 6791.00 ns, 1.9033 ns/op
OverheadActual   4: 3568 op, 6614.00 ns, 1.8537 ns/op
OverheadActual   5: 3568 op, 6747.00 ns, 1.8910 ns/op
OverheadActual   6: 3568 op, 6581.00 ns, 1.8445 ns/op
OverheadActual   7: 3568 op, 6550.00 ns, 1.8358 ns/op
OverheadActual   8: 3568 op, 6539.00 ns, 1.8327 ns/op
OverheadActual   9: 3568 op, 6541.00 ns, 1.8332 ns/op
OverheadActual  10: 3568 op, 6548.00 ns, 1.8352 ns/op
OverheadActual  11: 3568 op, 6743.00 ns, 1.8899 ns/op
OverheadActual  12: 3568 op, 6576.00 ns, 1.8430 ns/op
OverheadActual  13: 3568 op, 6532.00 ns, 1.8307 ns/op
OverheadActual  14: 3568 op, 6534.00 ns, 1.8313 ns/op
OverheadActual  15: 3568 op, 6571.00 ns, 1.8416 ns/op

WorkloadWarmup   1: 3568 op, 201667818.00 ns, 56.5212 us/op
WorkloadWarmup   2: 3568 op, 225786556.00 ns, 63.2810 us/op
WorkloadWarmup   3: 3568 op, 200313073.00 ns, 56.1416 us/op
WorkloadWarmup   4: 3568 op, 200271472.00 ns, 56.1299 us/op
WorkloadWarmup   5: 3568 op, 203661926.00 ns, 57.0801 us/op
WorkloadWarmup   6: 3568 op, 200339603.00 ns, 56.1490 us/op
WorkloadWarmup   7: 3568 op, 199651554.00 ns, 55.9562 us/op
WorkloadWarmup   8: 3568 op, 199662508.00 ns, 55.9592 us/op

// BeforeActualRun
WorkloadActual   1: 3568 op, 201055492.00 ns, 56.3496 us/op
WorkloadActual   2: 3568 op, 200740130.00 ns, 56.2612 us/op
WorkloadActual   3: 3568 op, 197867773.00 ns, 55.4562 us/op
WorkloadActual   4: 3568 op, 200414980.00 ns, 56.1701 us/op
WorkloadActual   5: 3568 op, 197974546.00 ns, 55.4861 us/op
WorkloadActual   6: 3568 op, 199543555.00 ns, 55.9259 us/op
WorkloadActual   7: 3568 op, 201530501.00 ns, 56.4828 us/op
WorkloadActual   8: 3568 op, 200368730.00 ns, 56.1572 us/op
WorkloadActual   9: 3568 op, 199940292.00 ns, 56.0371 us/op
WorkloadActual  10: 3568 op, 206632723.00 ns, 57.9128 us/op
WorkloadActual  11: 3568 op, 199414492.00 ns, 55.8897 us/op
WorkloadActual  12: 3568 op, 200307161.00 ns, 56.1399 us/op
WorkloadActual  13: 3568 op, 200270535.00 ns, 56.1296 us/op
WorkloadActual  14: 3568 op, 200100016.00 ns, 56.0818 us/op
WorkloadActual  15: 3568 op, 201771444.00 ns, 56.5503 us/op
WorkloadActual  16: 3568 op, 200691428.00 ns, 56.2476 us/op

// AfterActualRun
WorkloadResult   1: 3568 op, 201048916.00 ns, 56.3478 us/op
WorkloadResult   2: 3568 op, 200733554.00 ns, 56.2594 us/op
WorkloadResult   3: 3568 op, 197861197.00 ns, 55.4544 us/op
WorkloadResult   4: 3568 op, 200408404.00 ns, 56.1683 us/op
WorkloadResult   5: 3568 op, 197967970.00 ns, 55.4843 us/op
WorkloadResult   6: 3568 op, 199536979.00 ns, 55.9240 us/op
WorkloadResult   7: 3568 op, 201523925.00 ns, 56.4809 us/op
WorkloadResult   8: 3568 op, 200362154.00 ns, 56.1553 us/op
WorkloadResult   9: 3568 op, 199933716.00 ns, 56.0352 us/op
WorkloadResult  10: 3568 op, 199407916.00 ns, 55.8879 us/op
WorkloadResult  11: 3568 op, 200300585.00 ns, 56.1381 us/op
WorkloadResult  12: 3568 op, 200263959.00 ns, 56.1278 us/op
WorkloadResult  13: 3568 op, 200093440.00 ns, 56.0800 us/op
WorkloadResult  14: 3568 op, 201764868.00 ns, 56.5484 us/op
WorkloadResult  15: 3568 op, 200684852.00 ns, 56.2458 us/op
// GC:  0 0 0 0 3568
// Threading:  0 0 3568

// AfterAll
// Benchmark Process 15774 has exited with code 0.

Mean = 56.089 μs, StdErr = 0.080 μs (0.14%), N = 15, StdDev = 0.309 μs
Min = 55.454 μs, Q1 = 55.980 μs, Median = 56.138 μs, Q3 = 56.253 μs, Max = 56.548 μs
IQR = 0.273 μs, LowerFence = 55.570 μs, UpperFence = 56.662 μs
ConfidenceInterval = [55.759 μs; 56.420 μs] (CI 99.9%), Margin = 0.331 μs (0.59% of Mean)
Skewness = -0.69, Kurtosis = 2.72, MValue = 2

// ** Remained 9 (64.3 %) benchmark(s) to run. Estimated finish 2026-09-18 1:28 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 98643.00 ns, 98.6430 us/op
WorkloadJitting  1: 1 op, 157153.00 ns, 157.1530 us/op

OverheadJitting  2: 16 op, 105739.00 ns, 6.6087 us/op
WorkloadJitting  2: 16 op, 1065290.00 ns, 66.5806 us/op

WorkloadPilot    1: 16 op, 935504.00 ns, 58.4690 us/op
WorkloadPilot    2: 32 op, 1916893.00 ns, 59.9029 us/op
WorkloadPilot    3: 64 op, 3819274.00 ns, 59.6762 us/op
WorkloadPilot    4: 128 op, 7727873.00 ns, 60.3740 us/op
WorkloadPilot    5: 256 op, 16240958.00 ns, 63.4412 us/op
WorkloadPilot    6: 512 op, 32048014.00 ns, 62.5938 us/op
WorkloadPilot    7: 1024 op, 61609886.00 ns, 60.1659 us/op
WorkloadPilot    8: 2048 op, 120678577.00 ns, 58.9251 us/op
WorkloadPilot    9: 4096 op, 227864761.00 ns, 55.6310 us/op
WorkloadPilot   10: 8192 op, 458211400.00 ns, 55.9340 us/op
WorkloadPilot   11: 16384 op, 912277825.00 ns, 55.6810 us/op

OverheadWarmup   1: 16384 op, 24587.00 ns, 1.5007 ns/op
OverheadWarmup   2: 16384 op, 20193.00 ns, 1.2325 ns/op
OverheadWarmup   3: 16384 op, 21239.00 ns, 1.2963 ns/op
OverheadWarmup   4: 16384 op, 21100.00 ns, 1.2878 ns/op
OverheadWarmup   5: 16384 op, 21218.00 ns, 1.2950 ns/op
OverheadWarmup   6: 16384 op, 21119.00 ns, 1.2890 ns/op

OverheadActual   1: 16384 op, 21103.00 ns, 1.2880 ns/op
OverheadActual   2: 16384 op, 21056.00 ns, 1.2852 ns/op
OverheadActual   3: 16384 op, 21078.00 ns, 1.2865 ns/op
OverheadActual   4: 16384 op, 21078.00 ns, 1.2865 ns/op
OverheadActual   5: 16384 op, 21063.00 ns, 1.2856 ns/op
OverheadActual   6: 16384 op, 21060.00 ns, 1.2854 ns/op
OverheadActual   7: 16384 op, 21070.00 ns, 1.2860 ns/op
OverheadActual   8: 16384 op, 21046.00 ns, 1.2845 ns/op
OverheadActual   9: 16384 op, 21060.00 ns, 1.2854 ns/op
OverheadActual  10: 16384 op, 21062.00 ns, 1.2855 ns/op
OverheadActual  11: 16384 op, 21052.00 ns, 1.2849 ns/op
OverheadActual  12: 16384 op, 21065.00 ns, 1.2857 ns/op
OverheadActual  13: 16384 op, 21069.00 ns, 1.2859 ns/op
OverheadActual  14: 16384 op, 21041.00 ns, 1.2842 ns/op
OverheadActual  15: 16384 op, 21122.00 ns, 1.2892 ns/op

WorkloadWarmup   1: 16384 op, 914519821.00 ns, 55.8179 us/op
WorkloadWarmup   2: 16384 op, 907790502.00 ns, 55.4071 us/op
WorkloadWarmup   3: 16384 op, 906125696.00 ns, 55.3055 us/op
WorkloadWarmup   4: 16384 op, 903450447.00 ns, 55.1422 us/op
WorkloadWarmup   5: 16384 op, 902201286.00 ns, 55.0660 us/op
WorkloadWarmup   6: 16384 op, 911518661.00 ns, 55.6347 us/op
WorkloadWarmup   7: 16384 op, 894372229.00 ns, 54.5881 us/op
WorkloadWarmup   8: 16384 op, 903497781.00 ns, 55.1451 us/op
WorkloadWarmup   9: 16384 op, 897759367.00 ns, 54.7949 us/op

WorkloadActual   1: 16384 op, 911189266.00 ns, 55.6146 us/op
WorkloadActual   2: 16384 op, 916148714.00 ns, 55.9173 us/op
WorkloadActual   3: 16384 op, 923473403.00 ns, 56.3643 us/op
WorkloadActual   4: 16384 op, 918027792.00 ns, 56.0320 us/op
WorkloadActual   5: 16384 op, 912761096.00 ns, 55.7105 us/op
WorkloadActual   6: 16384 op, 905653698.00 ns, 55.2767 us/op
WorkloadActual   7: 16384 op, 912761198.00 ns, 55.7105 us/op
WorkloadActual   8: 16384 op, 908161426.00 ns, 55.4298 us/op
WorkloadActual   9: 16384 op, 911091734.00 ns, 55.6086 us/op
WorkloadActual  10: 16384 op, 913652460.00 ns, 55.7649 us/op
WorkloadActual  11: 16384 op, 910551709.00 ns, 55.5757 us/op
WorkloadActual  12: 16384 op, 914142214.00 ns, 55.7948 us/op
WorkloadActual  13: 16384 op, 913742258.00 ns, 55.7704 us/op
WorkloadActual  14: 16384 op, 911063874.00 ns, 55.6069 us/op
WorkloadActual  15: 16384 op, 911994769.00 ns, 55.6637 us/op

WorkloadResult   1: 16384 op, 911168203.00 ns, 55.6133 us/op
WorkloadResult   2: 16384 op, 916127651.00 ns, 55.9160 us/op
WorkloadResult   3: 16384 op, 918006729.00 ns, 56.0307 us/op
WorkloadResult   4: 16384 op, 912740033.00 ns, 55.7092 us/op
WorkloadResult   5: 16384 op, 905632635.00 ns, 55.2754 us/op
WorkloadResult   6: 16384 op, 912740135.00 ns, 55.7092 us/op
WorkloadResult   7: 16384 op, 908140363.00 ns, 55.4285 us/op
WorkloadResult   8: 16384 op, 911070671.00 ns, 55.6073 us/op
WorkloadResult   9: 16384 op, 913631397.00 ns, 55.7636 us/op
WorkloadResult  10: 16384 op, 910530646.00 ns, 55.5744 us/op
WorkloadResult  11: 16384 op, 914121151.00 ns, 55.7935 us/op
WorkloadResult  12: 16384 op, 913721195.00 ns, 55.7691 us/op
WorkloadResult  13: 16384 op, 911042811.00 ns, 55.6056 us/op
WorkloadResult  14: 16384 op, 911973706.00 ns, 55.6625 us/op
// GC:  0 0 0 4656 16384
// Threading:  0 0 16384


Mean = 55.676 μs, StdErr = 0.050 μs (0.09%), N = 14, StdDev = 0.188 μs
Min = 55.275 μs, Q1 = 55.606 μs, Median = 55.686 μs, Q3 = 55.768 μs, Max = 56.031 μs
IQR = 0.162 μs, LowerFence = 55.364 μs, UpperFence = 56.010 μs
ConfidenceInterval = [55.463 μs; 55.888 μs] (CI 99.9%), Margin = 0.213 μs (0.38% of Mean)
Skewness = -0.21, Kurtosis = 2.78, MValue = 2

// ** Remained 8 (57.1 %) benchmark(s) to run. Estimated finish 2026-09-18 1:28 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairAlternating8)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 3 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 78566.00 ns, 78.5660 us/op
WorkloadJitting  1: 1 op, 2444336.00 ns, 2.4443 ms/op

OverheadJitting  2: 16 op, 99870.00 ns, 6.2419 us/op
WorkloadJitting  2: 16 op, 2824229.00 ns, 176.5143 us/op

WorkloadPilot    1: 16 op, 2494247.00 ns, 155.8904 us/op
WorkloadPilot    2: 1296 op, 183566968.00 ns, 141.6412 us/op
WorkloadPilot    3: 1424 op, 176123950.00 ns, 123.6825 us/op
WorkloadPilot    4: 1632 op, 202198054.00 ns, 123.8959 us/op
WorkloadPilot    5: 1616 op, 196358312.00 ns, 121.5089 us/op
WorkloadPilot    6: 1648 op, 201227323.00 ns, 122.1040 us/op

OverheadWarmup   1: 1648 op, 3974.00 ns, 2.4114 ns/op
OverheadWarmup   2: 1648 op, 3262.00 ns, 1.9794 ns/op
OverheadWarmup   3: 1648 op, 3233.00 ns, 1.9618 ns/op
OverheadWarmup   4: 1648 op, 3054.00 ns, 1.8532 ns/op
OverheadWarmup   5: 1648 op, 3117.00 ns, 1.8914 ns/op
OverheadWarmup   6: 1648 op, 3055.00 ns, 1.8538 ns/op
OverheadWarmup   7: 1648 op, 3052.00 ns, 1.8519 ns/op
OverheadWarmup   8: 1648 op, 4423.00 ns, 2.6839 ns/op
OverheadWarmup   9: 1648 op, 3051.00 ns, 1.8513 ns/op

OverheadActual   1: 1648 op, 3329.00 ns, 2.0200 ns/op
OverheadActual   2: 1648 op, 3322.00 ns, 2.0158 ns/op
OverheadActual   3: 1648 op, 3294.00 ns, 1.9988 ns/op
OverheadActual   4: 1648 op, 3138.00 ns, 1.9041 ns/op
OverheadActual   5: 1648 op, 3231.00 ns, 1.9606 ns/op
OverheadActual   6: 1648 op, 3079.00 ns, 1.8683 ns/op
OverheadActual   7: 1648 op, 3063.00 ns, 1.8586 ns/op
OverheadActual   8: 1648 op, 3052.00 ns, 1.8519 ns/op
OverheadActual   9: 1648 op, 3102.00 ns, 1.8823 ns/op
OverheadActual  10: 1648 op, 3049.00 ns, 1.8501 ns/op
OverheadActual  11: 1648 op, 3056.00 ns, 1.8544 ns/op
OverheadActual  12: 1648 op, 3062.00 ns, 1.8580 ns/op
OverheadActual  13: 1648 op, 3066.00 ns, 1.8604 ns/op
OverheadActual  14: 1648 op, 3052.00 ns, 1.8519 ns/op
OverheadActual  15: 1648 op, 3056.00 ns, 1.8544 ns/op

WorkloadWarmup   1: 1648 op, 204294700.00 ns, 123.9652 us/op
WorkloadWarmup   2: 1648 op, 206975390.00 ns, 125.5919 us/op
WorkloadWarmup   3: 1648 op, 204829031.00 ns, 124.2895 us/op
WorkloadWarmup   4: 1648 op, 201991114.00 ns, 122.5674 us/op
WorkloadWarmup   5: 1648 op, 208053359.00 ns, 126.2460 us/op
WorkloadWarmup   6: 1648 op, 200811115.00 ns, 121.8514 us/op
WorkloadWarmup   7: 1648 op, 198195645.00 ns, 120.2643 us/op
WorkloadWarmup   8: 1648 op, 196291680.00 ns, 119.1090 us/op

// BeforeActualRun
WorkloadActual   1: 1648 op, 196421607.00 ns, 119.1879 us/op
WorkloadActual   2: 1648 op, 206045836.00 ns, 125.0278 us/op
WorkloadActual   3: 1648 op, 197468642.00 ns, 119.8232 us/op
WorkloadActual   4: 1648 op, 197840579.00 ns, 120.0489 us/op
WorkloadActual   5: 1648 op, 197115315.00 ns, 119.6088 us/op
WorkloadActual   6: 1648 op, 198185724.00 ns, 120.2583 us/op
WorkloadActual   7: 1648 op, 198599651.00 ns, 120.5095 us/op
WorkloadActual   8: 1648 op, 198295868.00 ns, 120.3252 us/op
WorkloadActual   9: 1648 op, 198043387.00 ns, 120.1720 us/op
