// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.5 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 140 141 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-167-runs/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 103122.00 ns, 103.1220 us/op
WorkloadJitting  1: 1 op, 103301.00 ns, 103.3010 us/op

OverheadJitting  2: 16 op, 128221.00 ns, 8.0138 us/op
WorkloadJitting  2: 16 op, 1941172.00 ns, 121.3233 us/op

WorkloadPilot    1: 16 op, 1691493.00 ns, 105.7183 us/op
WorkloadPilot    2: 32 op, 732487.00 ns, 22.8902 us/op
WorkloadPilot    3: 64 op, 1232257.00 ns, 19.2540 us/op
WorkloadPilot    4: 128 op, 2313839.00 ns, 18.0769 us/op
WorkloadPilot    5: 256 op, 4620744.00 ns, 18.0498 us/op
WorkloadPilot    6: 512 op, 9224641.00 ns, 18.0169 us/op
WorkloadPilot    7: 1024 op, 18467658.00 ns, 18.0348 us/op
WorkloadPilot    8: 2048 op, 36945633.00 ns, 18.0399 us/op
WorkloadPilot    9: 4096 op, 73753794.00 ns, 18.0063 us/op
WorkloadPilot   10: 8192 op, 147885734.00 ns, 18.0525 us/op
WorkloadPilot   11: 16384 op, 295700791.00 ns, 18.0481 us/op
WorkloadPilot   12: 32768 op, 592105761.00 ns, 18.0696 us/op

OverheadWarmup   1: 32768 op, 44760.00 ns, 1.3660 ns/op
OverheadWarmup   2: 32768 op, 42282.00 ns, 1.2903 ns/op
OverheadWarmup   3: 32768 op, 42273.00 ns, 1.2901 ns/op
OverheadWarmup   4: 32768 op, 42157.00 ns, 1.2865 ns/op
OverheadWarmup   5: 32768 op, 42140.00 ns, 1.2860 ns/op
OverheadWarmup   6: 32768 op, 42115.00 ns, 1.2852 ns/op
OverheadWarmup   7: 32768 op, 42076.00 ns, 1.2841 ns/op
OverheadWarmup   8: 32768 op, 42090.00 ns, 1.2845 ns/op
OverheadWarmup   9: 32768 op, 42090.00 ns, 1.2845 ns/op
OverheadWarmup  10: 32768 op, 42083.00 ns, 1.2843 ns/op

OverheadActual   1: 32768 op, 42169.00 ns, 1.2869 ns/op
OverheadActual   2: 32768 op, 42072.00 ns, 1.2839 ns/op
OverheadActual   3: 32768 op, 43637.00 ns, 1.3317 ns/op
OverheadActual   4: 32768 op, 42074.00 ns, 1.2840 ns/op
OverheadActual   5: 32768 op, 42058.00 ns, 1.2835 ns/op
OverheadActual   6: 32768 op, 42089.00 ns, 1.2845 ns/op
OverheadActual   7: 32768 op, 42070.00 ns, 1.2839 ns/op
OverheadActual   8: 32768 op, 42106.00 ns, 1.2850 ns/op
OverheadActual   9: 32768 op, 42075.00 ns, 1.2840 ns/op
OverheadActual  10: 32768 op, 42089.00 ns, 1.2845 ns/op
OverheadActual  11: 32768 op, 42073.00 ns, 1.2840 ns/op
OverheadActual  12: 32768 op, 42084.00 ns, 1.2843 ns/op
OverheadActual  13: 32768 op, 42065.00 ns, 1.2837 ns/op
OverheadActual  14: 32768 op, 44871.00 ns, 1.3694 ns/op
OverheadActual  15: 32768 op, 42098.00 ns, 1.2847 ns/op

WorkloadWarmup   1: 32768 op, 593533544.00 ns, 18.1132 us/op
WorkloadWarmup   2: 32768 op, 591629238.00 ns, 18.0551 us/op
WorkloadWarmup   3: 32768 op, 590948742.00 ns, 18.0343 us/op
WorkloadWarmup   4: 32768 op, 590744368.00 ns, 18.0281 us/op
WorkloadWarmup   5: 32768 op, 591200680.00 ns, 18.0420 us/op
WorkloadWarmup   6: 32768 op, 591314989.00 ns, 18.0455 us/op
WorkloadWarmup   7: 32768 op, 591875765.00 ns, 18.0626 us/op
WorkloadWarmup   8: 32768 op, 591080602.00 ns, 18.0383 us/op
WorkloadWarmup   9: 32768 op, 596195013.00 ns, 18.1944 us/op
WorkloadWarmup  10: 32768 op, 608174730.00 ns, 18.5600 us/op
WorkloadWarmup  11: 32768 op, 596085422.00 ns, 18.1911 us/op

WorkloadActual   1: 32768 op, 621603836.00 ns, 18.9698 us/op
WorkloadActual   2: 32768 op, 603971822.00 ns, 18.4318 us/op
WorkloadActual   3: 32768 op, 594323704.00 ns, 18.1373 us/op
WorkloadActual   4: 32768 op, 591084250.00 ns, 18.0385 us/op
WorkloadActual   5: 32768 op, 591344335.00 ns, 18.0464 us/op
WorkloadActual   6: 32768 op, 594085834.00 ns, 18.1301 us/op
WorkloadActual   7: 32768 op, 601079543.00 ns, 18.3435 us/op
WorkloadActual   8: 32768 op, 616765207.00 ns, 18.8222 us/op
WorkloadActual   9: 32768 op, 598697895.00 ns, 18.2708 us/op
WorkloadActual  10: 32768 op, 592740287.00 ns, 18.0890 us/op
WorkloadActual  11: 32768 op, 593364940.00 ns, 18.1081 us/op
WorkloadActual  12: 32768 op, 590390501.00 ns, 18.0173 us/op
WorkloadActual  13: 32768 op, 591638389.00 ns, 18.0554 us/op
WorkloadActual  14: 32768 op, 641597442.00 ns, 19.5800 us/op
WorkloadActual  15: 32768 op, 590253847.00 ns, 18.0131 us/op

WorkloadResult   1: 32768 op, 603929738.00 ns, 18.4305 us/op
WorkloadResult   2: 32768 op, 594281620.00 ns, 18.1360 us/op
WorkloadResult   3: 32768 op, 591042166.00 ns, 18.0372 us/op
WorkloadResult   4: 32768 op, 591302251.00 ns, 18.0451 us/op
WorkloadResult   5: 32768 op, 594043750.00 ns, 18.1288 us/op
WorkloadResult   6: 32768 op, 601037459.00 ns, 18.3422 us/op
WorkloadResult   7: 32768 op, 616723123.00 ns, 18.8209 us/op
WorkloadResult   8: 32768 op, 598655811.00 ns, 18.2695 us/op
WorkloadResult   9: 32768 op, 592698203.00 ns, 18.0877 us/op
WorkloadResult  10: 32768 op, 593322856.00 ns, 18.1068 us/op
WorkloadResult  11: 32768 op, 590348417.00 ns, 18.0160 us/op
WorkloadResult  12: 32768 op, 591596305.00 ns, 18.0541 us/op
WorkloadResult  13: 32768 op, 590211763.00 ns, 18.0118 us/op
// GC:  0 0 0 1392 32768
// Threading:  0 0 32768


Mean = 18.191 μs, StdErr = 0.064 μs (0.35%), N = 13, StdDev = 0.230 μs
Min = 18.012 μs, Q1 = 18.045 μs, Median = 18.107 μs, Q3 = 18.270 μs, Max = 18.821 μs
IQR = 0.224 μs, LowerFence = 17.708 μs, UpperFence = 18.606 μs
ConfidenceInterval = [17.916 μs; 18.467 μs] (CI 99.9%), Margin = 0.275 μs (1.51% of Mean)
Skewness = 1.55, Kurtosis = 4.53, MValue = 2

// ** Remained 10 (71.4 %) benchmark(s) to run. Estimated finish 2026-09-19 0:43 (0h 2m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 120 121 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairRuns8)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 2 in /home/i/GitHub/tl-167-runs/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 83354.00 ns, 83.3540 us/op
WorkloadJitting  1: 1 op, 8757270.00 ns, 8.7573 ms/op

OverheadJitting  2: 16 op, 102115.00 ns, 6.3822 us/op
WorkloadJitting  2: 16 op, 1306718.00 ns, 81.6699 us/op

WorkloadPilot    1: 16 op, 1044361.00 ns, 65.2726 us/op
WorkloadPilot    2: 3072 op, 139889440.00 ns, 45.5369 us/op
WorkloadPilot    3: 4400 op, 88461459.00 ns, 20.1049 us/op
WorkloadPilot    4: 9952 op, 200027518.00 ns, 20.0992 us/op

OverheadWarmup   1: 9952 op, 19087.00 ns, 1.9179 ns/op
OverheadWarmup   2: 9952 op, 18111.00 ns, 1.8198 ns/op
OverheadWarmup   3: 9952 op, 18120.00 ns, 1.8207 ns/op
OverheadWarmup   4: 9952 op, 18085.00 ns, 1.8172 ns/op
OverheadWarmup   5: 9952 op, 18083.00 ns, 1.8170 ns/op
OverheadWarmup   6: 9952 op, 18077.00 ns, 1.8164 ns/op
OverheadWarmup   7: 9952 op, 18325.00 ns, 1.8413 ns/op
OverheadWarmup   8: 9952 op, 18103.00 ns, 1.8190 ns/op

OverheadActual   1: 9952 op, 22377.00 ns, 2.2485 ns/op
OverheadActual   2: 9952 op, 18331.00 ns, 1.8419 ns/op
OverheadActual   3: 9952 op, 18334.00 ns, 1.8422 ns/op
OverheadActual   4: 9952 op, 18171.00 ns, 1.8259 ns/op
OverheadActual   5: 9952 op, 18311.00 ns, 1.8399 ns/op
OverheadActual   6: 9952 op, 18268.00 ns, 1.8356 ns/op
OverheadActual   7: 9952 op, 18102.00 ns, 1.8189 ns/op
OverheadActual   8: 9952 op, 18083.00 ns, 1.8170 ns/op
OverheadActual   9: 9952 op, 18086.00 ns, 1.8173 ns/op
OverheadActual  10: 9952 op, 18103.00 ns, 1.8190 ns/op
OverheadActual  11: 9952 op, 18126.00 ns, 1.8213 ns/op
OverheadActual  12: 9952 op, 18260.00 ns, 1.8348 ns/op
OverheadActual  13: 9952 op, 18110.00 ns, 1.8197 ns/op
OverheadActual  14: 9952 op, 18107.00 ns, 1.8194 ns/op
OverheadActual  15: 9952 op, 18080.00 ns, 1.8167 ns/op

WorkloadWarmup   1: 9952 op, 201137236.00 ns, 20.2107 us/op
WorkloadWarmup   2: 9952 op, 236057051.00 ns, 23.7196 us/op
WorkloadWarmup   3: 9952 op, 227479333.00 ns, 22.8577 us/op
WorkloadWarmup   4: 9952 op, 236104201.00 ns, 23.7243 us/op
WorkloadWarmup   5: 9952 op, 235497490.00 ns, 23.6633 us/op
WorkloadWarmup   6: 9952 op, 235260546.00 ns, 23.6395 us/op
WorkloadWarmup   7: 9952 op, 205434815.00 ns, 20.6426 us/op
WorkloadWarmup   8: 9952 op, 203082087.00 ns, 20.4062 us/op

// BeforeActualRun
WorkloadActual   1: 9952 op, 236340297.00 ns, 23.7480 us/op
WorkloadActual   2: 9952 op, 235955219.00 ns, 23.7093 us/op
WorkloadActual   3: 9952 op, 235582021.00 ns, 23.6718 us/op
WorkloadActual   4: 9952 op, 201813113.00 ns, 20.2786 us/op
WorkloadActual   5: 9952 op, 200493675.00 ns, 20.1461 us/op
WorkloadActual   6: 9952 op, 200228054.00 ns, 20.1194 us/op
WorkloadActual   7: 9952 op, 200144684.00 ns, 20.1110 us/op
WorkloadActual   8: 9952 op, 200312131.00 ns, 20.1278 us/op
WorkloadActual   9: 9952 op, 200215644.00 ns, 20.1181 us/op
WorkloadActual  10: 9952 op, 200694106.00 ns, 20.1662 us/op
WorkloadActual  11: 9952 op, 200059381.00 ns, 20.1024 us/op
WorkloadActual  12: 9952 op, 200543142.00 ns, 20.1510 us/op
WorkloadActual  13: 9952 op, 213745010.00 ns, 21.4776 us/op
WorkloadActual  14: 9952 op, 200761431.00 ns, 20.1730 us/op
WorkloadActual  15: 9952 op, 200088587.00 ns, 20.1054 us/op
WorkloadActual  16: 9952 op, 200196425.00 ns, 20.1162 us/op

// AfterActualRun
WorkloadResult   1: 9952 op, 201794987.00 ns, 20.2768 us/op
WorkloadResult   2: 9952 op, 200475549.00 ns, 20.1442 us/op
WorkloadResult   3: 9952 op, 200209928.00 ns, 20.1176 us/op
WorkloadResult   4: 9952 op, 200126558.00 ns, 20.1092 us/op
WorkloadResult   5: 9952 op, 200294005.00 ns, 20.1260 us/op
WorkloadResult   6: 9952 op, 200197518.00 ns, 20.1163 us/op
WorkloadResult   7: 9952 op, 200675980.00 ns, 20.1644 us/op
WorkloadResult   8: 9952 op, 200041255.00 ns, 20.1006 us/op
WorkloadResult   9: 9952 op, 200525016.00 ns, 20.1492 us/op
WorkloadResult  10: 9952 op, 200743305.00 ns, 20.1712 us/op
WorkloadResult  11: 9952 op, 200070461.00 ns, 20.1035 us/op
WorkloadResult  12: 9952 op, 200178299.00 ns, 20.1144 us/op
// GC:  0 0 0 0 9952
// Threading:  0 0 9952

// AfterAll
// Benchmark Process 54249 has exited with code 0.

Mean = 20.141 μs, StdErr = 0.014 μs (0.07%), N = 12, StdDev = 0.049 μs
Min = 20.101 μs, Q1 = 20.113 μs, Median = 20.122 μs, Q3 = 20.153 μs, Max = 20.277 μs
IQR = 0.040 μs, LowerFence = 20.053 μs, UpperFence = 20.213 μs
ConfidenceInterval = [20.079 μs; 20.204 μs] (CI 99.9%), Margin = 0.062 μs (0.31% of Mean)
Skewness = 1.68, Kurtosis = 5.13, MValue = 2

// ** Remained 9 (64.3 %) benchmark(s) to run. Estimated finish 2026-09-19 0:43 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 102518.00 ns, 102.5180 us/op
WorkloadJitting  1: 1 op, 120747.00 ns, 120.7470 us/op

OverheadJitting  2: 16 op, 115046.00 ns, 7.1904 us/op
WorkloadJitting  2: 16 op, 568237.00 ns, 35.5148 us/op

WorkloadPilot    1: 16 op, 437436.00 ns, 27.3398 us/op
WorkloadPilot    2: 32 op, 892773.00 ns, 27.8992 us/op
WorkloadPilot    3: 64 op, 1706819.00 ns, 26.6690 us/op
WorkloadPilot    4: 128 op, 3609461.00 ns, 28.1989 us/op
WorkloadPilot    5: 256 op, 7229756.00 ns, 28.2412 us/op
WorkloadPilot    6: 512 op, 14486034.00 ns, 28.2930 us/op
WorkloadPilot    7: 1024 op, 28999660.00 ns, 28.3200 us/op
WorkloadPilot    8: 2048 op, 58041844.00 ns, 28.3407 us/op
WorkloadPilot    9: 4096 op, 104027329.00 ns, 25.3973 us/op
WorkloadPilot   10: 8192 op, 172698689.00 ns, 21.0814 us/op
WorkloadPilot   11: 16384 op, 385630765.00 ns, 23.5370 us/op
WorkloadPilot   12: 32768 op, 704886069.00 ns, 21.5114 us/op

OverheadWarmup   1: 32768 op, 43614.00 ns, 1.3310 ns/op
OverheadWarmup   2: 32768 op, 42077.00 ns, 1.2841 ns/op
OverheadWarmup   3: 32768 op, 42084.00 ns, 1.2843 ns/op
OverheadWarmup   4: 32768 op, 42258.00 ns, 1.2896 ns/op
OverheadWarmup   5: 32768 op, 42275.00 ns, 1.2901 ns/op
OverheadWarmup   6: 32768 op, 42074.00 ns, 1.2840 ns/op
OverheadWarmup   7: 32768 op, 42048.00 ns, 1.2832 ns/op
OverheadWarmup   8: 32768 op, 42077.00 ns, 1.2841 ns/op
OverheadWarmup   9: 32768 op, 42058.00 ns, 1.2835 ns/op

OverheadActual   1: 32768 op, 42071.00 ns, 1.2839 ns/op
OverheadActual   2: 32768 op, 42121.00 ns, 1.2854 ns/op
OverheadActual   3: 32768 op, 42059.00 ns, 1.2835 ns/op
OverheadActual   4: 32768 op, 42366.00 ns, 1.2929 ns/op
OverheadActual   5: 32768 op, 42354.00 ns, 1.2925 ns/op
OverheadActual   6: 32768 op, 42086.00 ns, 1.2844 ns/op
OverheadActual   7: 32768 op, 42074.00 ns, 1.2840 ns/op
OverheadActual   8: 32768 op, 42081.00 ns, 1.2842 ns/op
OverheadActual   9: 32768 op, 42058.00 ns, 1.2835 ns/op
OverheadActual  10: 32768 op, 42076.00 ns, 1.2841 ns/op
OverheadActual  11: 32768 op, 42077.00 ns, 1.2841 ns/op
OverheadActual  12: 32768 op, 42082.00 ns, 1.2842 ns/op
OverheadActual  13: 32768 op, 42084.00 ns, 1.2843 ns/op
OverheadActual  14: 32768 op, 42061.00 ns, 1.2836 ns/op
OverheadActual  15: 32768 op, 42078.00 ns, 1.2841 ns/op

WorkloadWarmup   1: 32768 op, 663938271.00 ns, 20.2618 us/op
WorkloadWarmup   2: 32768 op, 703145338.00 ns, 21.4583 us/op
WorkloadWarmup   3: 32768 op, 663274997.00 ns, 20.2415 us/op
WorkloadWarmup   4: 32768 op, 663179335.00 ns, 20.2386 us/op
WorkloadWarmup   5: 32768 op, 663208661.00 ns, 20.2395 us/op
WorkloadWarmup   6: 32768 op, 664045777.00 ns, 20.2651 us/op
WorkloadWarmup   7: 32768 op, 662807220.00 ns, 20.2273 us/op

WorkloadActual   1: 32768 op, 663358641.00 ns, 20.2441 us/op
WorkloadActual   2: 32768 op, 663651456.00 ns, 20.2530 us/op
WorkloadActual   3: 32768 op, 663564565.00 ns, 20.2504 us/op
WorkloadActual   4: 32768 op, 663499294.00 ns, 20.2484 us/op
WorkloadActual   5: 32768 op, 662875373.00 ns, 20.2294 us/op
WorkloadActual   6: 32768 op, 663535925.00 ns, 20.2495 us/op
WorkloadActual   7: 32768 op, 672892860.00 ns, 20.5351 us/op
WorkloadActual   8: 32768 op, 689282472.00 ns, 21.0352 us/op
WorkloadActual   9: 32768 op, 726135916.00 ns, 22.1599 us/op
WorkloadActual  10: 32768 op, 662695778.00 ns, 20.2239 us/op
WorkloadActual  11: 32768 op, 662602838.00 ns, 20.2210 us/op
WorkloadActual  12: 32768 op, 760707042.00 ns, 23.2149 us/op
WorkloadActual  13: 32768 op, 716083647.00 ns, 21.8531 us/op
WorkloadActual  14: 32768 op, 688420486.00 ns, 21.0089 us/op
WorkloadActual  15: 32768 op, 725111666.00 ns, 22.1287 us/op
WorkloadActual  16: 32768 op, 662652857.00 ns, 20.2226 us/op
WorkloadActual  17: 32768 op, 668152187.00 ns, 20.3904 us/op
WorkloadActual  18: 32768 op, 668601925.00 ns, 20.4041 us/op
WorkloadActual  19: 32768 op, 663615954.00 ns, 20.2520 us/op
WorkloadActual  20: 32768 op, 664509017.00 ns, 20.2792 us/op
WorkloadActual  21: 32768 op, 663390683.00 ns, 20.2451 us/op
WorkloadActual  22: 32768 op, 663495171.00 ns, 20.2483 us/op
WorkloadActual  23: 32768 op, 743872979.00 ns, 22.7012 us/op
WorkloadActual  24: 32768 op, 771029358.00 ns, 23.5299 us/op
WorkloadActual  25: 32768 op, 664099186.00 ns, 20.2667 us/op
WorkloadActual  26: 32768 op, 662774981.00 ns, 20.2263 us/op
WorkloadActual  27: 32768 op, 663802895.00 ns, 20.2577 us/op
WorkloadActual  28: 32768 op, 663888948.00 ns, 20.2603 us/op
WorkloadActual  29: 32768 op, 662751915.00 ns, 20.2256 us/op

WorkloadResult   1: 32768 op, 663316563.00 ns, 20.2428 us/op
WorkloadResult   2: 32768 op, 663609378.00 ns, 20.2518 us/op
WorkloadResult   3: 32768 op, 663522487.00 ns, 20.2491 us/op
WorkloadResult   4: 32768 op, 663457216.00 ns, 20.2471 us/op
WorkloadResult   5: 32768 op, 662833295.00 ns, 20.2281 us/op
WorkloadResult   6: 32768 op, 663493847.00 ns, 20.2482 us/op
WorkloadResult   7: 32768 op, 672850782.00 ns, 20.5338 us/op
WorkloadResult   8: 32768 op, 689240394.00 ns, 21.0339 us/op
WorkloadResult   9: 32768 op, 662653700.00 ns, 20.2226 us/op
WorkloadResult  10: 32768 op, 662560760.00 ns, 20.2197 us/op
WorkloadResult  11: 32768 op, 716041569.00 ns, 21.8519 us/op
WorkloadResult  12: 32768 op, 688378408.00 ns, 21.0076 us/op
WorkloadResult  13: 32768 op, 725069588.00 ns, 22.1274 us/op
WorkloadResult  14: 32768 op, 662610779.00 ns, 20.2213 us/op
WorkloadResult  15: 32768 op, 668110109.00 ns, 20.3891 us/op
WorkloadResult  16: 32768 op, 668559847.00 ns, 20.4028 us/op
WorkloadResult  17: 32768 op, 663573876.00 ns, 20.2507 us/op
WorkloadResult  18: 32768 op, 664466939.00 ns, 20.2779 us/op
WorkloadResult  19: 32768 op, 663348605.00 ns, 20.2438 us/op
WorkloadResult  20: 32768 op, 663453093.00 ns, 20.2470 us/op
WorkloadResult  21: 32768 op, 664057108.00 ns, 20.2654 us/op
WorkloadResult  22: 32768 op, 662732903.00 ns, 20.2250 us/op
WorkloadResult  23: 32768 op, 663760817.00 ns, 20.2564 us/op
WorkloadResult  24: 32768 op, 663846870.00 ns, 20.2590 us/op
WorkloadResult  25: 32768 op, 662709837.00 ns, 20.2243 us/op
// GC:  0 0 0 4656 32768
// Threading:  0 0 32768


Mean = 20.469 μs, StdErr = 0.102 μs (0.50%), N = 25, StdDev = 0.509 μs
Min = 20.220 μs, Q1 = 20.243 μs, Median = 20.251 μs, Q3 = 20.389 μs, Max = 22.127 μs
IQR = 0.146 μs, LowerFence = 20.023 μs, UpperFence = 20.609 μs
ConfidenceInterval = [20.088 μs; 20.850 μs] (CI 99.9%), Margin = 0.381 μs (1.86% of Mean)
Skewness = 2.23, Kurtosis = 6.85, MValue = 2

// ** Remained 8 (57.1 %) benchmark(s) to run. Estimated finish 2026-09-19 0:44 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 120 121 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairAlternating8)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 3 in /home/i/GitHub/tl-167-runs/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 79961.00 ns, 79.9610 us/op
WorkloadJitting  1: 1 op, 6820117.00 ns, 6.8201 ms/op

OverheadJitting  2: 16 op, 109530.00 ns, 6.8456 us/op
WorkloadJitting  2: 16 op, 2766236.00 ns, 172.8898 us/op

WorkloadPilot    1: 16 op, 2330104.00 ns, 145.6315 us/op
WorkloadPilot    2: 1376 op, 165574505.00 ns, 120.3303 us/op
WorkloadPilot    3: 1664 op, 139286057.00 ns, 83.7056 us/op
WorkloadPilot    4: 2400 op, 199764656.00 ns, 83.2353 us/op
WorkloadPilot    5: 2416 op, 200355501.00 ns, 82.9286 us/op

OverheadWarmup   1: 2416 op, 5293.00 ns, 2.1908 ns/op
OverheadWarmup   2: 2416 op, 4658.00 ns, 1.9280 ns/op
OverheadWarmup   3: 2416 op, 4688.00 ns, 1.9404 ns/op
OverheadWarmup   4: 2416 op, 4647.00 ns, 1.9234 ns/op
OverheadWarmup   5: 2416 op, 4525.00 ns, 1.8729 ns/op
OverheadWarmup   6: 2416 op, 4518.00 ns, 1.8700 ns/op
OverheadWarmup   7: 2416 op, 4469.00 ns, 1.8498 ns/op
OverheadWarmup   8: 2416 op, 4432.00 ns, 1.8344 ns/op
OverheadWarmup   9: 2416 op, 4469.00 ns, 1.8498 ns/op
OverheadWarmup  10: 2416 op, 4460.00 ns, 1.8460 ns/op

