// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.54 sec)   *****
// Found 8 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 135 136 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 133102.00 ns, 133.1020 us/op
WorkloadJitting  1: 1 op, 245119.00 ns, 245.1190 us/op

OverheadJitting  2: 16 op, 153717.00 ns, 9.6073 us/op
WorkloadJitting  2: 16 op, 2599788.00 ns, 162.4868 us/op

WorkloadPilot    1: 16 op, 2445917.00 ns, 152.8698 us/op
WorkloadPilot    2: 32 op, 3418810.00 ns, 106.8378 us/op
WorkloadPilot    3: 64 op, 3139478.00 ns, 49.0543 us/op
WorkloadPilot    4: 128 op, 6196259.00 ns, 48.4083 us/op
WorkloadPilot    5: 256 op, 12502002.00 ns, 48.8359 us/op
WorkloadPilot    6: 512 op, 28491173.00 ns, 55.6468 us/op
WorkloadPilot    7: 1024 op, 50899785.00 ns, 49.7068 us/op
WorkloadPilot    8: 2048 op, 100034281.00 ns, 48.8449 us/op
WorkloadPilot    9: 4096 op, 124710487.00 ns, 30.4469 us/op
WorkloadPilot   10: 8192 op, 168951131.00 ns, 20.6239 us/op
WorkloadPilot   11: 16384 op, 322675137.00 ns, 19.6945 us/op
WorkloadPilot   12: 32768 op, 619047364.00 ns, 18.8918 us/op

OverheadWarmup   1: 32768 op, 48923.00 ns, 1.4930 ns/op
OverheadWarmup   2: 32768 op, 42289.00 ns, 1.2906 ns/op
OverheadWarmup   3: 32768 op, 42310.00 ns, 1.2912 ns/op
OverheadWarmup   4: 32768 op, 42257.00 ns, 1.2896 ns/op
OverheadWarmup   5: 32768 op, 42267.00 ns, 1.2899 ns/op
OverheadWarmup   6: 32768 op, 42101.00 ns, 1.2848 ns/op

OverheadActual   1: 32768 op, 42151.00 ns, 1.2863 ns/op
OverheadActual   2: 32768 op, 42081.00 ns, 1.2842 ns/op
OverheadActual   3: 32768 op, 42101.00 ns, 1.2848 ns/op
OverheadActual   4: 32768 op, 42102.00 ns, 1.2849 ns/op
OverheadActual   5: 32768 op, 42092.00 ns, 1.2845 ns/op
OverheadActual   6: 32768 op, 43482.00 ns, 1.3270 ns/op
OverheadActual   7: 32768 op, 43719.00 ns, 1.3342 ns/op
OverheadActual   8: 32768 op, 43639.00 ns, 1.3318 ns/op
OverheadActual   9: 32768 op, 43611.00 ns, 1.3309 ns/op
OverheadActual  10: 32768 op, 42855.00 ns, 1.3078 ns/op
OverheadActual  11: 32768 op, 42870.00 ns, 1.3083 ns/op
OverheadActual  12: 32768 op, 42852.00 ns, 1.3077 ns/op
OverheadActual  13: 32768 op, 42848.00 ns, 1.3076 ns/op
OverheadActual  14: 32768 op, 43709.00 ns, 1.3339 ns/op
OverheadActual  15: 32768 op, 42825.00 ns, 1.3069 ns/op

WorkloadWarmup   1: 32768 op, 606376870.00 ns, 18.5052 us/op
WorkloadWarmup   2: 32768 op, 606422693.00 ns, 18.5066 us/op
WorkloadWarmup   3: 32768 op, 605847929.00 ns, 18.4890 us/op
WorkloadWarmup   4: 32768 op, 703028725.00 ns, 21.4547 us/op
WorkloadWarmup   5: 32768 op, 605757664.00 ns, 18.4863 us/op
WorkloadWarmup   6: 32768 op, 605765649.00 ns, 18.4865 us/op

WorkloadActual   1: 32768 op, 605580008.00 ns, 18.4808 us/op
WorkloadActual   2: 32768 op, 605867311.00 ns, 18.4896 us/op
WorkloadActual   3: 32768 op, 605781232.00 ns, 18.4870 us/op
WorkloadActual   4: 32768 op, 605596161.00 ns, 18.4813 us/op
WorkloadActual   5: 32768 op, 605611437.00 ns, 18.4818 us/op
WorkloadActual   6: 32768 op, 605905698.00 ns, 18.4908 us/op
WorkloadActual   7: 32768 op, 607012080.00 ns, 18.5245 us/op
WorkloadActual   8: 32768 op, 606531552.00 ns, 18.5099 us/op
WorkloadActual   9: 32768 op, 606063711.00 ns, 18.4956 us/op
WorkloadActual  10: 32768 op, 605686699.00 ns, 18.4841 us/op
WorkloadActual  11: 32768 op, 703046692.00 ns, 21.4553 us/op
WorkloadActual  12: 32768 op, 605804552.00 ns, 18.4877 us/op
WorkloadActual  13: 32768 op, 605838256.00 ns, 18.4887 us/op
WorkloadActual  14: 32768 op, 605517052.00 ns, 18.4789 us/op
WorkloadActual  15: 32768 op, 634622333.00 ns, 19.3671 us/op

WorkloadResult   1: 32768 op, 605537156.00 ns, 18.4795 us/op
WorkloadResult   2: 32768 op, 605824459.00 ns, 18.4883 us/op
WorkloadResult   3: 32768 op, 605738380.00 ns, 18.4857 us/op
WorkloadResult   4: 32768 op, 605553309.00 ns, 18.4800 us/op
WorkloadResult   5: 32768 op, 605568585.00 ns, 18.4805 us/op
WorkloadResult   6: 32768 op, 605862846.00 ns, 18.4895 us/op
WorkloadResult   7: 32768 op, 606969228.00 ns, 18.5232 us/op
WorkloadResult   8: 32768 op, 606488700.00 ns, 18.5086 us/op
WorkloadResult   9: 32768 op, 606020859.00 ns, 18.4943 us/op
WorkloadResult  10: 32768 op, 605643847.00 ns, 18.4828 us/op
WorkloadResult  11: 32768 op, 605761700.00 ns, 18.4864 us/op
WorkloadResult  12: 32768 op, 605795404.00 ns, 18.4874 us/op
WorkloadResult  13: 32768 op, 605474200.00 ns, 18.4776 us/op
// GC:  0 0 0 4320 32768
// Threading:  0 0 32768


Mean = 18.490 μs, StdErr = 0.004 μs (0.02%), N = 13, StdDev = 0.013 μs
Min = 18.478 μs, Q1 = 18.480 μs, Median = 18.486 μs, Q3 = 18.489 μs, Max = 18.523 μs
IQR = 0.009 μs, LowerFence = 18.467 μs, UpperFence = 18.503 μs
ConfidenceInterval = [18.474 μs; 18.505 μs] (CI 99.9%), Margin = 0.016 μs (0.08% of Mean)
Skewness = 1.44, Kurtosis = 4.03, MValue = 2

// ** Remained 4 (50.0 %) benchmark(s) to run. Estimated finish 2026-09-17 23:18 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairRuns8)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 2 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 76278.00 ns, 76.2780 us/op
WorkloadJitting  1: 1 op, 3670519.00 ns, 3.6705 ms/op

OverheadJitting  2: 16 op, 109101.00 ns, 6.8188 us/op
WorkloadJitting  2: 16 op, 1600486.00 ns, 100.0304 us/op

WorkloadPilot    1: 16 op, 1317569.00 ns, 82.3481 us/op
WorkloadPilot    2: 2432 op, 170711352.00 ns, 70.1938 us/op
WorkloadPilot    3: 2864 op, 156530211.00 ns, 54.6544 us/op
WorkloadPilot    4: 3664 op, 200034709.00 ns, 54.5946 us/op

OverheadWarmup   1: 3664 op, 6950.00 ns, 1.8968 ns/op
OverheadWarmup   2: 3664 op, 6105.00 ns, 1.6662 ns/op
OverheadWarmup   3: 3664 op, 6131.00 ns, 1.6733 ns/op
OverheadWarmup   4: 3664 op, 6109.00 ns, 1.6673 ns/op
OverheadWarmup   5: 3664 op, 6157.00 ns, 1.6804 ns/op
OverheadWarmup   6: 3664 op, 6128.00 ns, 1.6725 ns/op

OverheadActual   1: 3664 op, 6268.00 ns, 1.7107 ns/op
OverheadActual   2: 3664 op, 6363.00 ns, 1.7366 ns/op
OverheadActual   3: 3664 op, 6300.00 ns, 1.7194 ns/op
OverheadActual   4: 3664 op, 6220.00 ns, 1.6976 ns/op
OverheadActual   5: 3664 op, 6260.00 ns, 1.7085 ns/op
OverheadActual   6: 3664 op, 6152.00 ns, 1.6790 ns/op
OverheadActual   7: 3664 op, 6160.00 ns, 1.6812 ns/op
OverheadActual   8: 3664 op, 6150.00 ns, 1.6785 ns/op
OverheadActual   9: 3664 op, 6153.00 ns, 1.6793 ns/op
OverheadActual  10: 3664 op, 6121.00 ns, 1.6706 ns/op
OverheadActual  11: 3664 op, 6328.00 ns, 1.7271 ns/op
OverheadActual  12: 3664 op, 6511.00 ns, 1.7770 ns/op
OverheadActual  13: 3664 op, 6273.00 ns, 1.7121 ns/op
OverheadActual  14: 3664 op, 6189.00 ns, 1.6891 ns/op
OverheadActual  15: 3664 op, 6158.00 ns, 1.6807 ns/op

WorkloadWarmup   1: 3664 op, 205383690.00 ns, 56.0545 us/op
WorkloadWarmup   2: 3664 op, 200048087.00 ns, 54.5983 us/op
WorkloadWarmup   3: 3664 op, 199747684.00 ns, 54.5163 us/op
WorkloadWarmup   4: 3664 op, 203576783.00 ns, 55.5613 us/op
WorkloadWarmup   5: 3664 op, 199910569.00 ns, 54.5607 us/op
WorkloadWarmup   6: 3664 op, 202609321.00 ns, 55.2973 us/op
WorkloadWarmup   7: 3664 op, 199949133.00 ns, 54.5713 us/op
WorkloadWarmup   8: 3664 op, 199731012.00 ns, 54.5117 us/op

// BeforeActualRun
WorkloadActual   1: 3664 op, 205255551.00 ns, 56.0195 us/op
WorkloadActual   2: 3664 op, 206102289.00 ns, 56.2506 us/op
WorkloadActual   3: 3664 op, 204749222.00 ns, 55.8813 us/op
WorkloadActual   4: 3664 op, 202660064.00 ns, 55.3112 us/op
WorkloadActual   5: 3664 op, 205981895.00 ns, 56.2178 us/op
WorkloadActual   6: 3664 op, 205655466.00 ns, 56.1287 us/op
WorkloadActual   7: 3664 op, 199930736.00 ns, 54.5662 us/op
WorkloadActual   8: 3664 op, 203100640.00 ns, 55.4314 us/op
WorkloadActual   9: 3664 op, 200561511.00 ns, 54.7384 us/op
WorkloadActual  10: 3664 op, 201717765.00 ns, 55.0540 us/op
WorkloadActual  11: 3664 op, 205512982.00 ns, 56.0898 us/op
WorkloadActual  12: 3664 op, 205534582.00 ns, 56.0957 us/op
WorkloadActual  13: 3664 op, 205589330.00 ns, 56.1106 us/op
WorkloadActual  14: 3664 op, 206101217.00 ns, 56.2503 us/op
WorkloadActual  15: 3664 op, 205725863.00 ns, 56.1479 us/op
WorkloadActual  16: 3664 op, 205697290.00 ns, 56.1401 us/op

// AfterActualRun
WorkloadResult   1: 3664 op, 205249331.00 ns, 56.0178 us/op
WorkloadResult   2: 3664 op, 206096069.00 ns, 56.2489 us/op
WorkloadResult   3: 3664 op, 204743002.00 ns, 55.8796 us/op
WorkloadResult   4: 3664 op, 202653844.00 ns, 55.3095 us/op
WorkloadResult   5: 3664 op, 205975675.00 ns, 56.2161 us/op
WorkloadResult   6: 3664 op, 205649246.00 ns, 56.1270 us/op
WorkloadResult   7: 3664 op, 199924516.00 ns, 54.5646 us/op
WorkloadResult   8: 3664 op, 203094420.00 ns, 55.4297 us/op
WorkloadResult   9: 3664 op, 200555291.00 ns, 54.7367 us/op
WorkloadResult  10: 3664 op, 201711545.00 ns, 55.0523 us/op
WorkloadResult  11: 3664 op, 205506762.00 ns, 56.0881 us/op
WorkloadResult  12: 3664 op, 205528362.00 ns, 56.0940 us/op
WorkloadResult  13: 3664 op, 205583110.00 ns, 56.1089 us/op
WorkloadResult  14: 3664 op, 206094997.00 ns, 56.2486 us/op
WorkloadResult  15: 3664 op, 205719643.00 ns, 56.1462 us/op
WorkloadResult  16: 3664 op, 205691070.00 ns, 56.1384 us/op
// GC:  0 0 0 0 3664
// Threading:  0 0 3664

// AfterAll
// Benchmark Process 51948 has exited with code 0.

Mean = 55.775 μs, StdErr = 0.142 μs (0.25%), N = 16, StdDev = 0.567 μs
Min = 54.565 μs, Q1 = 55.400 μs, Median = 56.091 μs, Q3 = 56.140 μs, Max = 56.249 μs
IQR = 0.741 μs, LowerFence = 54.289 μs, UpperFence = 57.251 μs
ConfidenceInterval = [55.198 μs; 56.353 μs] (CI 99.9%), Margin = 0.577 μs (1.03% of Mean)
Skewness = -0.98, Kurtosis = 2.34, MValue = 2

// ** Remained 3 (37.5 %) benchmark(s) to run. Estimated finish 2026-09-17 23:18 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 101896.00 ns, 101.8960 us/op
WorkloadJitting  1: 1 op, 161722.00 ns, 161.7220 us/op

OverheadJitting  2: 16 op, 105908.00 ns, 6.6193 us/op
WorkloadJitting  2: 16 op, 1083901.00 ns, 67.7438 us/op

WorkloadPilot    1: 16 op, 972008.00 ns, 60.7505 us/op
WorkloadPilot    2: 32 op, 2003093.00 ns, 62.5967 us/op
WorkloadPilot    3: 64 op, 3851280.00 ns, 60.1763 us/op
WorkloadPilot    4: 128 op, 7703067.00 ns, 60.1802 us/op
WorkloadPilot    5: 256 op, 15373618.00 ns, 60.0532 us/op
WorkloadPilot    6: 512 op, 30899041.00 ns, 60.3497 us/op
WorkloadPilot    7: 1024 op, 61820853.00 ns, 60.3719 us/op
WorkloadPilot    8: 2048 op, 119195946.00 ns, 58.2011 us/op
WorkloadPilot    9: 4096 op, 222583619.00 ns, 54.3417 us/op
WorkloadPilot   10: 8192 op, 445712588.00 ns, 54.4083 us/op
WorkloadPilot   11: 16384 op, 920680695.00 ns, 56.1939 us/op

OverheadWarmup   1: 16384 op, 23027.00 ns, 1.4055 ns/op
OverheadWarmup   2: 16384 op, 21281.00 ns, 1.2989 ns/op
OverheadWarmup   3: 16384 op, 21309.00 ns, 1.3006 ns/op
OverheadWarmup   4: 16384 op, 21072.00 ns, 1.2861 ns/op
OverheadWarmup   5: 16384 op, 21062.00 ns, 1.2855 ns/op
OverheadWarmup   6: 16384 op, 21071.00 ns, 1.2861 ns/op
OverheadWarmup   7: 16384 op, 21036.00 ns, 1.2839 ns/op

OverheadActual   1: 16384 op, 21107.00 ns, 1.2883 ns/op
OverheadActual   2: 16384 op, 21025.00 ns, 1.2833 ns/op
OverheadActual   3: 16384 op, 21031.00 ns, 1.2836 ns/op
OverheadActual   4: 16384 op, 21071.00 ns, 1.2861 ns/op
OverheadActual   5: 16384 op, 21056.00 ns, 1.2852 ns/op
OverheadActual   6: 16384 op, 21085.00 ns, 1.2869 ns/op
OverheadActual   7: 16384 op, 21039.00 ns, 1.2841 ns/op
OverheadActual   8: 16384 op, 21043.00 ns, 1.2844 ns/op
OverheadActual   9: 16384 op, 21046.00 ns, 1.2845 ns/op
OverheadActual  10: 16384 op, 21066.00 ns, 1.2858 ns/op
OverheadActual  11: 16384 op, 21061.00 ns, 1.2855 ns/op
OverheadActual  12: 16384 op, 21021.00 ns, 1.2830 ns/op
OverheadActual  13: 16384 op, 21069.00 ns, 1.2859 ns/op
OverheadActual  14: 16384 op, 21056.00 ns, 1.2852 ns/op
OverheadActual  15: 16384 op, 21044.00 ns, 1.2844 ns/op

WorkloadWarmup   1: 16384 op, 919675038.00 ns, 56.1325 us/op
WorkloadWarmup   2: 16384 op, 917577032.00 ns, 56.0045 us/op
WorkloadWarmup   3: 16384 op, 902094306.00 ns, 55.0595 us/op
WorkloadWarmup   4: 16384 op, 891036215.00 ns, 54.3845 us/op
WorkloadWarmup   5: 16384 op, 892561571.00 ns, 54.4776 us/op
WorkloadWarmup   6: 16384 op, 920888569.00 ns, 56.2066 us/op
WorkloadWarmup   7: 16384 op, 907105616.00 ns, 55.3653 us/op
WorkloadWarmup   8: 16384 op, 908965444.00 ns, 55.4788 us/op
WorkloadWarmup   9: 16384 op, 919025320.00 ns, 56.0929 us/op
WorkloadWarmup  10: 16384 op, 918032025.00 ns, 56.0322 us/op

WorkloadActual   1: 16384 op, 920292891.00 ns, 56.1702 us/op
WorkloadActual   2: 16384 op, 892972358.00 ns, 54.5027 us/op
WorkloadActual   3: 16384 op, 925765246.00 ns, 56.5042 us/op
WorkloadActual   4: 16384 op, 957720610.00 ns, 58.4546 us/op
WorkloadActual   5: 16384 op, 925622595.00 ns, 56.4955 us/op
WorkloadActual   6: 16384 op, 913900727.00 ns, 55.7801 us/op
WorkloadActual   7: 16384 op, 911132759.00 ns, 55.6111 us/op
WorkloadActual   8: 16384 op, 921569142.00 ns, 56.2481 us/op
WorkloadActual   9: 16384 op, 909354260.00 ns, 55.5026 us/op
WorkloadActual  10: 16384 op, 918323127.00 ns, 56.0500 us/op
WorkloadActual  11: 16384 op, 921685228.00 ns, 56.2552 us/op
WorkloadActual  12: 16384 op, 921598894.00 ns, 56.2499 us/op
WorkloadActual  13: 16384 op, 920032958.00 ns, 56.1544 us/op
WorkloadActual  14: 16384 op, 918810646.00 ns, 56.0798 us/op
WorkloadActual  15: 16384 op, 920203348.00 ns, 56.1648 us/op

WorkloadResult   1: 16384 op, 920271835.00 ns, 56.1689 us/op
WorkloadResult   2: 16384 op, 892951302.00 ns, 54.5014 us/op
WorkloadResult   3: 16384 op, 925744190.00 ns, 56.5029 us/op
WorkloadResult   4: 16384 op, 925601539.00 ns, 56.4942 us/op
WorkloadResult   5: 16384 op, 913879671.00 ns, 55.7788 us/op
WorkloadResult   6: 16384 op, 911111703.00 ns, 55.6098 us/op
WorkloadResult   7: 16384 op, 921548086.00 ns, 56.2468 us/op
WorkloadResult   8: 16384 op, 909333204.00 ns, 55.5013 us/op
WorkloadResult   9: 16384 op, 918302071.00 ns, 56.0487 us/op
WorkloadResult  10: 16384 op, 921664172.00 ns, 56.2539 us/op
WorkloadResult  11: 16384 op, 921577838.00 ns, 56.2486 us/op
WorkloadResult  12: 16384 op, 920011902.00 ns, 56.1531 us/op
WorkloadResult  13: 16384 op, 918789590.00 ns, 56.0785 us/op
WorkloadResult  14: 16384 op, 920182292.00 ns, 56.1635 us/op
// GC:  0 0 0 3024 16384
// Threading:  0 0 16384


Mean = 55.982 μs, StdErr = 0.138 μs (0.25%), N = 14, StdDev = 0.516 μs
Min = 54.501 μs, Q1 = 55.846 μs, Median = 56.158 μs, Q3 = 56.248 μs, Max = 56.503 μs
IQR = 0.402 μs, LowerFence = 55.243 μs, UpperFence = 56.851 μs
ConfidenceInterval = [55.400 μs; 56.564 μs] (CI 99.9%), Margin = 0.582 μs (1.04% of Mean)
Skewness = -1.59, Kurtosis = 5.08, MValue = 2

// ** Remained 2 (25.0 %) benchmark(s) to run. Estimated finish 2026-09-17 23:18 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairAlternating8)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 3 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 79103.00 ns, 79.1030 us/op
WorkloadJitting  1: 1 op, 2487184.00 ns, 2.4872 ms/op

OverheadJitting  2: 16 op, 98987.00 ns, 6.1867 us/op
WorkloadJitting  2: 16 op, 2875264.00 ns, 179.7040 us/op

WorkloadPilot    1: 16 op, 2545507.00 ns, 159.0942 us/op
WorkloadPilot    2: 1264 op, 180915163.00 ns, 143.1291 us/op
WorkloadPilot    3: 1408 op, 171518371.00 ns, 121.8170 us/op
WorkloadPilot    4: 1648 op, 200635187.00 ns, 121.7447 us/op

OverheadWarmup   1: 1648 op, 3925.00 ns, 2.3817 ns/op
OverheadWarmup   2: 1648 op, 2758.00 ns, 1.6735 ns/op
OverheadWarmup   3: 1648 op, 2812.00 ns, 1.7063 ns/op
OverheadWarmup   4: 1648 op, 2790.00 ns, 1.6930 ns/op
OverheadWarmup   5: 1648 op, 2851.00 ns, 1.7300 ns/op
OverheadWarmup   6: 1648 op, 3024.00 ns, 1.8350 ns/op
OverheadWarmup   7: 1648 op, 2821.00 ns, 1.7118 ns/op

OverheadActual   1: 1648 op, 2968.00 ns, 1.8010 ns/op
OverheadActual   2: 1648 op, 3026.00 ns, 1.8362 ns/op
OverheadActual   3: 1648 op, 3018.00 ns, 1.8313 ns/op
OverheadActual   4: 1648 op, 2923.00 ns, 1.7737 ns/op
OverheadActual   5: 1648 op, 2968.00 ns, 1.8010 ns/op
OverheadActual   6: 1648 op, 2824.00 ns, 1.7136 ns/op
OverheadActual   7: 1648 op, 2834.00 ns, 1.7197 ns/op
OverheadActual   8: 1648 op, 2803.00 ns, 1.7008 ns/op
OverheadActual   9: 1648 op, 2797.00 ns, 1.6972 ns/op
OverheadActual  10: 1648 op, 2817.00 ns, 1.7093 ns/op
OverheadActual  11: 1648 op, 2827.00 ns, 1.7154 ns/op
OverheadActual  12: 1648 op, 2817.00 ns, 1.7093 ns/op
OverheadActual  13: 1648 op, 2821.00 ns, 1.7118 ns/op
OverheadActual  14: 1648 op, 2828.00 ns, 1.7160 ns/op
OverheadActual  15: 1648 op, 2823.00 ns, 1.7130 ns/op

WorkloadWarmup   1: 1648 op, 200727340.00 ns, 121.8006 us/op
WorkloadWarmup   2: 1648 op, 200435320.00 ns, 121.6234 us/op
WorkloadWarmup   3: 1648 op, 200600037.00 ns, 121.7233 us/op
WorkloadWarmup   4: 1648 op, 201063794.00 ns, 122.0047 us/op
WorkloadWarmup   5: 1648 op, 200319411.00 ns, 121.5530 us/op
WorkloadWarmup   6: 1648 op, 200755123.00 ns, 121.8174 us/op
WorkloadWarmup   7: 1648 op, 200786443.00 ns, 121.8364 us/op
WorkloadWarmup   8: 1648 op, 200863966.00 ns, 121.8835 us/op

// BeforeActualRun
WorkloadActual   1: 1648 op, 200763517.00 ns, 121.8225 us/op
WorkloadActual   2: 1648 op, 200378739.00 ns, 121.5890 us/op
WorkloadActual   3: 1648 op, 200219365.00 ns, 121.4923 us/op
WorkloadActual   4: 1648 op, 200255502.00 ns, 121.5143 us/op
WorkloadActual   5: 1648 op, 200196162.00 ns, 121.4783 us/op
WorkloadActual   6: 1648 op, 200264467.00 ns, 121.5197 us/op
WorkloadActual   7: 1648 op, 200300064.00 ns, 121.5413 us/op
WorkloadActual   8: 1648 op, 200257897.00 ns, 121.5157 us/op
WorkloadActual   9: 1648 op, 200042328.00 ns, 121.3849 us/op
WorkloadActual  10: 1648 op, 200196514.00 ns, 121.4785 us/op
WorkloadActual  11: 1648 op, 201972320.00 ns, 122.5560 us/op
WorkloadActual  12: 1648 op, 210011324.00 ns, 127.4341 us/op
WorkloadActual  13: 1648 op, 210485124.00 ns, 127.7216 us/op
WorkloadActual  14: 1648 op, 211563264.00 ns, 128.3758 us/op
WorkloadActual  15: 1648 op, 200906626.00 ns, 121.9094 us/op
WorkloadActual  16: 1648 op, 200216243.00 ns, 121.4904 us/op

// AfterActualRun
WorkloadResult   1: 1648 op, 200760690.00 ns, 121.8208 us/op
WorkloadResult   2: 1648 op, 200375912.00 ns, 121.5873 us/op
WorkloadResult   3: 1648 op, 200216538.00 ns, 121.4906 us/op
WorkloadResult   4: 1648 op, 200252675.00 ns, 121.5125 us/op
