// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 0.82 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 3.93 sec and exited with 0
// ***** Done, took 00:00:04 (4.78 sec)   *****
// Found 6 benchmarks:
//   BatchCatalogQueryBenchmarks.DirectBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=1]
//   BatchCatalogQueryBenchmarks.GeneratedQueryBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=1]
//   BatchCatalogQueryBenchmarks.DirectBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=32]
//   BatchCatalogQueryBenchmarks.GeneratedQueryBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=32]
//   BatchCatalogQueryBenchmarks.DirectBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=10000]
//   BatchCatalogQueryBenchmarks.GeneratedQueryBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=10000]

// **************************
// Benchmark: BatchCatalogQueryBenchmarks.DirectBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 132 133 --benchmarkName "BatchCatalogQueryBenchmarks.DirectBatch(Rows: 1)" --job Jit --benchmarkId 0 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

WorkloadWarmup   8: 65760 op, 251098415.00 ns, 3.8184 us/op
WorkloadWarmup   9: 65760 op, 253299773.00 ns, 3.8519 us/op
WorkloadWarmup  10: 65760 op, 248718054.00 ns, 3.7822 us/op
WorkloadWarmup  11: 65760 op, 247333177.00 ns, 3.7611 us/op
WorkloadWarmup  12: 65760 op, 242584777.00 ns, 3.6889 us/op
WorkloadWarmup  13: 65760 op, 243291071.00 ns, 3.6997 us/op
WorkloadWarmup  14: 65760 op, 251575974.00 ns, 3.8257 us/op
WorkloadWarmup  15: 65760 op, 250523568.00 ns, 3.8097 us/op
WorkloadWarmup  16: 65760 op, 247417628.00 ns, 3.7624 us/op

// BeforeActualRun
WorkloadActual   1: 65760 op, 245525290.00 ns, 3.7337 us/op
WorkloadActual   2: 65760 op, 244806890.00 ns, 3.7227 us/op
WorkloadActual   3: 65760 op, 252104314.00 ns, 3.8337 us/op
WorkloadActual   4: 65760 op, 255336116.00 ns, 3.8828 us/op
WorkloadActual   5: 65760 op, 256148303.00 ns, 3.8952 us/op
WorkloadActual   6: 65760 op, 250967801.00 ns, 3.8164 us/op
WorkloadActual   7: 65760 op, 251114945.00 ns, 3.8187 us/op
WorkloadActual   8: 65760 op, 254359583.00 ns, 3.8680 us/op
WorkloadActual   9: 65760 op, 252190698.00 ns, 3.8350 us/op
WorkloadActual  10: 65760 op, 257588636.00 ns, 3.9171 us/op
WorkloadActual  11: 65760 op, 258558631.00 ns, 3.9319 us/op
WorkloadActual  12: 65760 op, 255189091.00 ns, 3.8806 us/op

// AfterActualRun
WorkloadResult   1: 65760 op, 245406136.00 ns, 3.7318 us/op
WorkloadResult   2: 65760 op, 244687736.00 ns, 3.7209 us/op
WorkloadResult   3: 65760 op, 251985160.00 ns, 3.8319 us/op
WorkloadResult   4: 65760 op, 255216962.00 ns, 3.8810 us/op
WorkloadResult   5: 65760 op, 256029149.00 ns, 3.8934 us/op
WorkloadResult   6: 65760 op, 250848647.00 ns, 3.8146 us/op
WorkloadResult   7: 65760 op, 250995791.00 ns, 3.8168 us/op
WorkloadResult   8: 65760 op, 254240429.00 ns, 3.8662 us/op
WorkloadResult   9: 65760 op, 252071544.00 ns, 3.8332 us/op
WorkloadResult  10: 65760 op, 257469482.00 ns, 3.9153 us/op
WorkloadResult  11: 65760 op, 258439477.00 ns, 3.9300 us/op
WorkloadResult  12: 65760 op, 255069937.00 ns, 3.8788 us/op
// GC:  0 0 0 0 65760
// Threading:  0 0 65760

// AfterAll
// Benchmark Process 390991 has exited with code 0.

Mean = 3.843 μs, StdErr = 0.019 μs (0.49%), N = 12, StdDev = 0.066 μs
Min = 3.721 μs, Q1 = 3.816 μs, Median = 3.850 μs, Q3 = 3.884 μs, Max = 3.930 μs
IQR = 0.068 μs, LowerFence = 3.715 μs, UpperFence = 3.986 μs
ConfidenceInterval = [3.759 μs; 3.927 μs] (CI 99.9%), Margin = 0.084 μs (2.19% of Mean)
Skewness = -0.57, Kurtosis = 2.09, MValue = 2

// ** Remained 7 (70.0 %) benchmark(s) to run. Estimated finish 2026-09-11 5:59 (0h 1m from now) **
// **************************
// Benchmark: BatchCatalogQueryBenchmarks.GeneratedQueryBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=32]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 132 133 --benchmarkName "BatchCatalogQueryBenchmarks.GeneratedQueryBatch(Rows: 32)" --job Jit --benchmarkId 3 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 1 op, 110596.00 ns, 110.5960 us/op
WorkloadJitting  1: 1 op, 1440815.00 ns, 1.4408 ms/op

OverheadJitting  2: 16 op, 120890.00 ns, 7.5556 us/op
WorkloadJitting  2: 16 op, 768867.00 ns, 48.0542 us/op

WorkloadPilot    1: 16 op, 657421.00 ns, 41.0888 us/op
WorkloadPilot    2: 6096 op, 177136792.00 ns, 29.0579 us/op
WorkloadPilot    3: 8608 op, 160510798.00 ns, 18.6467 us/op
WorkloadPilot    4: 13408 op, 246515205.00 ns, 18.3857 us/op
WorkloadPilot    5: 13600 op, 244395648.00 ns, 17.9703 us/op
WorkloadPilot    6: 13920 op, 248820004.00 ns, 17.8750 us/op
WorkloadPilot    7: 14000 op, 249453499.00 ns, 17.8181 us/op
WorkloadPilot    8: 14032 op, 259208830.00 ns, 18.4727 us/op
WorkloadPilot    9: 13536 op, 243566572.00 ns, 17.9940 us/op
WorkloadPilot   10: 13904 op, 251756517.00 ns, 18.1068 us/op
WorkloadPilot   11: 13808 op, 249790216.00 ns, 18.0903 us/op
WorkloadPilot   12: 13824 op, 256911270.00 ns, 18.5844 us/op

OverheadWarmup   1: 13824 op, 26074.00 ns, 1.8861 ns/op
OverheadWarmup   2: 13824 op, 25349.00 ns, 1.8337 ns/op
OverheadWarmup   3: 13824 op, 25318.00 ns, 1.8315 ns/op
OverheadWarmup   4: 13824 op, 25310.00 ns, 1.8309 ns/op
OverheadWarmup   5: 13824 op, 25308.00 ns, 1.8307 ns/op
OverheadWarmup   6: 13824 op, 25088.00 ns, 1.8148 ns/op
OverheadWarmup   7: 13824 op, 25140.00 ns, 1.8186 ns/op
OverheadWarmup   8: 13824 op, 25095.00 ns, 1.8153 ns/op
OverheadWarmup   9: 13824 op, 25117.00 ns, 1.8169 ns/op
OverheadWarmup  10: 13824 op, 25245.00 ns, 1.8262 ns/op

OverheadActual   1: 13824 op, 25310.00 ns, 1.8309 ns/op
OverheadActual   2: 13824 op, 25382.00 ns, 1.8361 ns/op
OverheadActual   3: 13824 op, 25338.00 ns, 1.8329 ns/op
OverheadActual   4: 13824 op, 25284.00 ns, 1.8290 ns/op
OverheadActual   5: 13824 op, 25524.00 ns, 1.8464 ns/op
OverheadActual   6: 13824 op, 25150.00 ns, 1.8193 ns/op
OverheadActual   7: 13824 op, 25142.00 ns, 1.8187 ns/op
OverheadActual   8: 13824 op, 25132.00 ns, 1.8180 ns/op
OverheadActual   9: 13824 op, 25229.00 ns, 1.8250 ns/op
OverheadActual  10: 13824 op, 25114.00 ns, 1.8167 ns/op
OverheadActual  11: 13824 op, 25135.00 ns, 1.8182 ns/op
OverheadActual  12: 13824 op, 25108.00 ns, 1.8163 ns/op
OverheadActual  13: 13824 op, 25151.00 ns, 1.8194 ns/op
OverheadActual  14: 13824 op, 25243.00 ns, 1.8260 ns/op
OverheadActual  15: 13824 op, 25107.00 ns, 1.8162 ns/op

WorkloadWarmup   1: 13824 op, 257639111.00 ns, 18.6371 us/op
WorkloadWarmup   2: 13824 op, 252920764.00 ns, 18.2958 us/op
WorkloadWarmup   3: 13824 op, 247681002.00 ns, 17.9167 us/op
WorkloadWarmup   4: 13824 op, 261609275.00 ns, 18.9243 us/op
WorkloadWarmup   5: 13824 op, 262121132.00 ns, 18.9613 us/op
WorkloadWarmup   6: 13824 op, 257685854.00 ns, 18.6405 us/op
WorkloadWarmup   7: 13824 op, 251362278.00 ns, 18.1830 us/op
WorkloadWarmup   8: 13824 op, 253128816.00 ns, 18.3108 us/op
WorkloadWarmup   9: 13824 op, 244126761.00 ns, 17.6596 us/op
WorkloadWarmup  10: 13824 op, 255415478.00 ns, 18.4762 us/op
WorkloadWarmup  11: 13824 op, 252015398.00 ns, 18.2303 us/op
WorkloadWarmup  12: 13824 op, 252104135.00 ns, 18.2367 us/op
WorkloadWarmup  13: 13824 op, 265522272.00 ns, 19.2073 us/op
WorkloadWarmup  14: 13824 op, 259620761.00 ns, 18.7804 us/op
WorkloadWarmup  15: 13824 op, 259350856.00 ns, 18.7609 us/op
WorkloadWarmup  16: 13824 op, 250216911.00 ns, 18.1002 us/op

// BeforeActualRun
WorkloadActual   1: 13824 op, 247005155.00 ns, 17.8678 us/op
WorkloadActual   2: 13824 op, 245760275.00 ns, 17.7778 us/op
WorkloadActual   3: 13824 op, 246205937.00 ns, 17.8100 us/op
WorkloadActual   4: 13824 op, 247679009.00 ns, 17.9166 us/op
WorkloadActual   5: 13824 op, 257920456.00 ns, 18.6574 us/op
WorkloadActual   6: 13824 op, 248964066.00 ns, 18.0096 us/op
WorkloadActual   7: 13824 op, 257690352.00 ns, 18.6408 us/op
WorkloadActual   8: 13824 op, 258551126.00 ns, 18.7031 us/op
WorkloadActual   9: 13824 op, 252630442.00 ns, 18.2748 us/op
WorkloadActual  10: 13824 op, 253973316.00 ns, 18.3719 us/op
WorkloadActual  11: 13824 op, 250918316.00 ns, 18.1509 us/op
WorkloadActual  12: 13824 op, 250165227.00 ns, 18.0964 us/op

// AfterActualRun
WorkloadResult   1: 13824 op, 246980004.00 ns, 17.8660 us/op
WorkloadResult   2: 13824 op, 245735124.00 ns, 17.7760 us/op
WorkloadResult   3: 13824 op, 246180786.00 ns, 17.8082 us/op
WorkloadResult   4: 13824 op, 247653858.00 ns, 17.9148 us/op
WorkloadResult   5: 13824 op, 257895305.00 ns, 18.6556 us/op
WorkloadResult   6: 13824 op, 248938915.00 ns, 18.0077 us/op
WorkloadResult   7: 13824 op, 257665201.00 ns, 18.6390 us/op
WorkloadResult   8: 13824 op, 258525975.00 ns, 18.7012 us/op
WorkloadResult   9: 13824 op, 252605291.00 ns, 18.2730 us/op
WorkloadResult  10: 13824 op, 253948165.00 ns, 18.3701 us/op
WorkloadResult  11: 13824 op, 250893165.00 ns, 18.1491 us/op
WorkloadResult  12: 13824 op, 250140076.00 ns, 18.0946 us/op
// GC:  0 0 0 0 13824
// Threading:  0 0 13824

// AfterAll
// Benchmark Process 391126 has exited with code 0.

Mean = 18.188 μs, StdErr = 0.098 μs (0.54%), N = 12, StdDev = 0.339 μs
Min = 17.776 μs, Q1 = 17.903 μs, Median = 18.122 μs, Q3 = 18.437 μs, Max = 18.701 μs
IQR = 0.535 μs, LowerFence = 17.101 μs, UpperFence = 19.239 μs
ConfidenceInterval = [17.754 μs; 18.622 μs] (CI 99.9%), Margin = 0.434 μs (2.38% of Mean)
Skewness = 0.32, Kurtosis = 1.44, MValue = 2

// ** Remained 6 (60.0 %) benchmark(s) to run. Estimated finish 2026-09-11 5:59 (0h 0m from now) **
// **************************
// Benchmark: BatchCatalogQueryBenchmarks.DirectBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 132 133 --benchmarkName "BatchCatalogQueryBenchmarks.DirectBatch(Rows: 10000)" --job Jit --benchmarkId 4 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 1 op, 96696.00 ns, 96.6960 us/op
WorkloadJitting  1: 1 op, 1302579.00 ns, 1.3026 ms/op

OverheadJitting  2: 16 op, 115503.00 ns, 7.2189 us/op
WorkloadJitting  2: 16 op, 18870572.00 ns, 1.1794 ms/op

WorkloadPilot    1: 16 op, 18679024.00 ns, 1.1674 ms/op
WorkloadPilot    2: 224 op, 257232831.00 ns, 1.1484 ms/op

OverheadWarmup   1: 224 op, 1175.00 ns, 5.2455 ns/op
OverheadWarmup   2: 224 op, 663.00 ns, 2.9598 ns/op
OverheadWarmup   3: 224 op, 598.00 ns, 2.6696 ns/op
OverheadWarmup   4: 224 op, 609.00 ns, 2.7188 ns/op
OverheadWarmup   5: 224 op, 671.00 ns, 2.9955 ns/op
OverheadWarmup   6: 224 op, 532.00 ns, 2.3750 ns/op
OverheadWarmup   7: 224 op, 518.00 ns, 2.3125 ns/op
OverheadWarmup   8: 224 op, 504.00 ns, 2.2500 ns/op
OverheadWarmup   9: 224 op, 500.00 ns, 2.2321 ns/op
OverheadWarmup  10: 224 op, 519.00 ns, 2.3170 ns/op

OverheadActual   1: 224 op, 746.00 ns, 3.3304 ns/op
OverheadActual   2: 224 op, 712.00 ns, 3.1786 ns/op
OverheadActual   3: 224 op, 706.00 ns, 3.1518 ns/op
OverheadActual   4: 224 op, 556.00 ns, 2.4821 ns/op
OverheadActual   5: 224 op, 702.00 ns, 3.1339 ns/op
OverheadActual   6: 224 op, 504.00 ns, 2.2500 ns/op
OverheadActual   7: 224 op, 509.00 ns, 2.2723 ns/op
OverheadActual   8: 224 op, 499.00 ns, 2.2277 ns/op
OverheadActual   9: 224 op, 503.00 ns, 2.2455 ns/op
OverheadActual  10: 224 op, 516.00 ns, 2.3036 ns/op
OverheadActual  11: 224 op, 492.00 ns, 2.1964 ns/op
OverheadActual  12: 224 op, 502.00 ns, 2.2411 ns/op
OverheadActual  13: 224 op, 541.00 ns, 2.4152 ns/op
OverheadActual  14: 224 op, 518.00 ns, 2.3125 ns/op
OverheadActual  15: 224 op, 540.00 ns, 2.4107 ns/op
OverheadActual  16: 224 op, 531.00 ns, 2.3705 ns/op
OverheadActual  17: 224 op, 521.00 ns, 2.3259 ns/op

WorkloadWarmup   1: 224 op, 266499979.00 ns, 1.1897 ms/op
WorkloadWarmup   2: 224 op, 266699187.00 ns, 1.1906 ms/op
WorkloadWarmup   3: 224 op, 252398251.00 ns, 1.1268 ms/op
WorkloadWarmup   4: 224 op, 252378675.00 ns, 1.1267 ms/op
WorkloadWarmup   5: 224 op, 248694575.00 ns, 1.1102 ms/op
WorkloadWarmup   6: 224 op, 249391692.00 ns, 1.1134 ms/op
WorkloadWarmup   7: 224 op, 256159546.00 ns, 1.1436 ms/op
WorkloadWarmup   8: 224 op, 256261464.00 ns, 1.1440 ms/op
WorkloadWarmup   9: 224 op, 257056363.00 ns, 1.1476 ms/op
WorkloadWarmup  10: 224 op, 255078448.00 ns, 1.1387 ms/op
WorkloadWarmup  11: 224 op, 250157855.00 ns, 1.1168 ms/op
WorkloadWarmup  12: 224 op, 249873654.00 ns, 1.1155 ms/op
WorkloadWarmup  13: 224 op, 248906811.00 ns, 1.1112 ms/op
WorkloadWarmup  14: 224 op, 248922212.00 ns, 1.1113 ms/op
WorkloadWarmup  15: 224 op, 248868450.00 ns, 1.1110 ms/op
WorkloadWarmup  16: 224 op, 250765488.00 ns, 1.1195 ms/op

// BeforeActualRun
WorkloadActual   1: 224 op, 255411776.00 ns, 1.1402 ms/op
WorkloadActual   2: 224 op, 253623987.00 ns, 1.1322 ms/op
WorkloadActual   3: 224 op, 251022880.00 ns, 1.1206 ms/op
WorkloadActual   4: 224 op, 256896507.00 ns, 1.1469 ms/op
WorkloadActual   5: 224 op, 249021404.00 ns, 1.1117 ms/op
WorkloadActual   6: 224 op, 251899808.00 ns, 1.1246 ms/op
WorkloadActual   7: 224 op, 251194248.00 ns, 1.1214 ms/op
WorkloadActual   8: 224 op, 249180379.00 ns, 1.1124 ms/op
WorkloadActual   9: 224 op, 253889982.00 ns, 1.1334 ms/op
WorkloadActual  10: 224 op, 253640061.00 ns, 1.1323 ms/op
WorkloadActual  11: 224 op, 255298072.00 ns, 1.1397 ms/op
WorkloadActual  12: 224 op, 249444610.00 ns, 1.1136 ms/op

// AfterActualRun
WorkloadResult   1: 224 op, 255411255.00 ns, 1.1402 ms/op
WorkloadResult   2: 224 op, 253623466.00 ns, 1.1322 ms/op
WorkloadResult   3: 224 op, 251022359.00 ns, 1.1206 ms/op
WorkloadResult   4: 224 op, 256895986.00 ns, 1.1469 ms/op
WorkloadResult   5: 224 op, 249020883.00 ns, 1.1117 ms/op
WorkloadResult   6: 224 op, 251899287.00 ns, 1.1246 ms/op
WorkloadResult   7: 224 op, 251193727.00 ns, 1.1214 ms/op
WorkloadResult   8: 224 op, 249179858.00 ns, 1.1124 ms/op
WorkloadResult   9: 224 op, 253889461.00 ns, 1.1334 ms/op
WorkloadResult  10: 224 op, 253639540.00 ns, 1.1323 ms/op
WorkloadResult  11: 224 op, 255297551.00 ns, 1.1397 ms/op
WorkloadResult  12: 224 op, 249444089.00 ns, 1.1136 ms/op
// GC:  0 0 0 32 224
// Threading:  0 0 224

// AfterAll
// Benchmark Process 391196 has exited with code 0.

Mean = 1.127 ms, StdErr = 0.003 ms (0.30%), N = 12, StdDev = 0.012 ms
Min = 1.112 ms, Q1 = 1.119 ms, Median = 1.128 ms, Q3 = 1.135 ms, Max = 1.147 ms
IQR = 0.016 ms, LowerFence = 1.095 ms, UpperFence = 1.159 ms
ConfidenceInterval = [1.112 ms; 1.143 ms] (CI 99.9%), Margin = 0.015 ms (1.34% of Mean)
Skewness = 0.06, Kurtosis = 1.49, MValue = 2

// ** Remained 5 (50.0 %) benchmark(s) to run. Estimated finish 2026-09-11 5:59 (0h 0m from now) **
// **************************
// Benchmark: BatchCatalogQueryBenchmarks.GeneratedQueryBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 132 133 --benchmarkName "BatchCatalogQueryBenchmarks.GeneratedQueryBatch(Rows: 10000)" --job Jit --benchmarkId 5 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 1 op, 95194.00 ns, 95.1940 us/op
WorkloadJitting  1: 1 op, 6352498.00 ns, 6.3525 ms/op

OverheadJitting  2: 16 op, 123167.00 ns, 7.6979 us/op
WorkloadJitting  2: 16 op, 100401606.00 ns, 6.2751 ms/op

WorkloadPilot    1: 16 op, 101292382.00 ns, 6.3308 ms/op
WorkloadPilot    2: 48 op, 299005859.00 ns, 6.2293 ms/op

OverheadWarmup   1: 48 op, 2464.00 ns, 51.3333 ns/op
OverheadWarmup   2: 48 op, 401.00 ns, 8.3542 ns/op
OverheadWarmup   3: 48 op, 415.00 ns, 8.6458 ns/op
OverheadWarmup   4: 48 op, 367.00 ns, 7.6458 ns/op
OverheadWarmup   5: 48 op, 229.00 ns, 4.7708 ns/op
OverheadWarmup   6: 48 op, 208.00 ns, 4.3333 ns/op
OverheadWarmup   7: 48 op, 210.00 ns, 4.3750 ns/op
OverheadWarmup   8: 48 op, 193.00 ns, 4.0208 ns/op

OverheadActual   1: 48 op, 372.00 ns, 7.7500 ns/op
OverheadActual   2: 48 op, 407.00 ns, 8.4792 ns/op
OverheadActual   3: 48 op, 389.00 ns, 8.1042 ns/op
OverheadActual   4: 48 op, 296.00 ns, 6.1667 ns/op
OverheadActual   5: 48 op, 330.00 ns, 6.8750 ns/op
OverheadActual   6: 48 op, 179.00 ns, 3.7292 ns/op
OverheadActual   7: 48 op, 171.00 ns, 3.5625 ns/op
OverheadActual   8: 48 op, 219.00 ns, 4.5625 ns/op
OverheadActual   9: 48 op, 191.00 ns, 3.9792 ns/op
OverheadActual  10: 48 op, 193.00 ns, 4.0208 ns/op
OverheadActual  11: 48 op, 191.00 ns, 3.9792 ns/op
OverheadActual  12: 48 op, 212.00 ns, 4.4167 ns/op
OverheadActual  13: 48 op, 188.00 ns, 3.9167 ns/op
OverheadActual  14: 48 op, 174.00 ns, 3.6250 ns/op
OverheadActual  15: 48 op, 189.00 ns, 3.9375 ns/op
OverheadActual  16: 48 op, 191.00 ns, 3.9792 ns/op
OverheadActual  17: 48 op, 200.00 ns, 4.1667 ns/op
OverheadActual  18: 48 op, 330.00 ns, 6.8750 ns/op
OverheadActual  19: 48 op, 236.00 ns, 4.9167 ns/op
OverheadActual  20: 48 op, 209.00 ns, 4.3542 ns/op

WorkloadWarmup   1: 48 op, 288645209.00 ns, 6.0134 ms/op
WorkloadWarmup   2: 48 op, 257807844.00 ns, 5.3710 ms/op
WorkloadWarmup   3: 48 op, 261647415.00 ns, 5.4510 ms/op
WorkloadWarmup   4: 48 op, 262787152.00 ns, 5.4747 ms/op
WorkloadWarmup   5: 48 op, 256295240.00 ns, 5.3395 ms/op
WorkloadWarmup   6: 48 op, 270342799.00 ns, 5.6321 ms/op
WorkloadWarmup   7: 48 op, 270786098.00 ns, 5.6414 ms/op
WorkloadWarmup   8: 48 op, 264940582.00 ns, 5.5196 ms/op
WorkloadWarmup   9: 48 op, 255487977.00 ns, 5.3227 ms/op
WorkloadWarmup  10: 48 op, 253614418.00 ns, 5.2836 ms/op
WorkloadWarmup  11: 48 op, 251728822.00 ns, 5.2444 ms/op
WorkloadWarmup  12: 48 op, 266324462.00 ns, 5.5484 ms/op
WorkloadWarmup  13: 48 op, 269680170.00 ns, 5.6183 ms/op
WorkloadWarmup  14: 48 op, 266725234.00 ns, 5.5568 ms/op
WorkloadWarmup  15: 48 op, 256539657.00 ns, 5.3446 ms/op
WorkloadWarmup  16: 48 op, 249917022.00 ns, 5.2066 ms/op

