// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 24 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:06 (6.68 sec)   *****
// Found 24 benchmarks:
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneWaves]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneWaves]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneWaves]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneWaves]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneStaggered]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneStaggered]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneStaggered]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneStaggered]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetWavesOne]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetWavesOne]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetWavesOne]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetWavesOne]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetStaggeredMixed]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetStaggeredMixed]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetStaggeredMixed]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetStaggeredMixed]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusedAdvance-Job-TZECNT-1.dll --anonymousPipes 1324 1532 --benchmarkName "Tl.FusedAdvanceProbe.AdvanceBenchmarks.TwoCall(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in D:\GitHub\tl-exp\benchmarks\FusedAdvance\bin\Release\net10.0\FusedAdvance-Job-TZECNT-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

WorkloadWarmup  11: 131072 op, 972276200.00 ns, 7.4179 us/op

WorkloadActual   1: 131072 op, 970150300.00 ns, 7.4017 us/op
WorkloadActual   2: 131072 op, 993089900.00 ns, 7.5767 us/op
WorkloadActual   3: 131072 op, 952951400.00 ns, 7.2704 us/op
WorkloadActual   4: 131072 op, 953945500.00 ns, 7.2780 us/op
WorkloadActual   5: 131072 op, 948067800.00 ns, 7.2332 us/op
WorkloadActual   6: 131072 op, 954669300.00 ns, 7.2835 us/op
WorkloadActual   7: 131072 op, 949103300.00 ns, 7.2411 us/op
WorkloadActual   8: 131072 op, 969993800.00 ns, 7.4005 us/op
WorkloadActual   9: 131072 op, 957247900.00 ns, 7.3032 us/op
WorkloadActual  10: 131072 op, 971714700.00 ns, 7.4136 us/op
WorkloadActual  11: 131072 op, 958985600.00 ns, 7.3165 us/op
WorkloadActual  12: 131072 op, 961211000.00 ns, 7.3335 us/op
WorkloadActual  13: 131072 op, 962606300.00 ns, 7.3441 us/op
WorkloadActual  14: 131072 op, 956413000.00 ns, 7.2969 us/op
WorkloadActual  15: 131072 op, 949417200.00 ns, 7.2435 us/op

WorkloadResult   1: 131072 op, 969994400.00 ns, 7.4005 us/op
WorkloadResult   2: 131072 op, 952795500.00 ns, 7.2693 us/op
WorkloadResult   3: 131072 op, 953789600.00 ns, 7.2768 us/op
WorkloadResult   4: 131072 op, 947911900.00 ns, 7.2320 us/op
WorkloadResult   5: 131072 op, 954513400.00 ns, 7.2824 us/op
WorkloadResult   6: 131072 op, 948947400.00 ns, 7.2399 us/op
WorkloadResult   7: 131072 op, 969837900.00 ns, 7.3993 us/op
WorkloadResult   8: 131072 op, 957092000.00 ns, 7.3020 us/op
WorkloadResult   9: 131072 op, 971558800.00 ns, 7.4124 us/op
WorkloadResult  10: 131072 op, 958829700.00 ns, 7.3153 us/op
WorkloadResult  11: 131072 op, 961055100.00 ns, 7.3323 us/op
WorkloadResult  12: 131072 op, 962450400.00 ns, 7.3429 us/op
WorkloadResult  13: 131072 op, 956257100.00 ns, 7.2957 us/op
WorkloadResult  14: 131072 op, 949261300.00 ns, 7.2423 us/op
// GC:  0 0 0 0 131072
// Threading:  0 0 131072


Mean = 7.310 μs, StdErr = 0.016 μs (0.22%), N = 14, StdDev = 0.061 μs
Min = 7.232 μs, Q1 = 7.271 μs, Median = 7.299 μs, Q3 = 7.340 μs, Max = 7.412 μs
IQR = 0.069 μs, LowerFence = 7.167 μs, UpperFence = 7.444 μs
ConfidenceInterval = [7.242 μs; 7.378 μs] (CI 99.9%), Margin = 0.068 μs (0.93% of Mean)
Skewness = 0.41, Kurtosis = 1.74, MValue = 2

// ** Remained 21 (87.5 %) benchmark(s) to run. Estimated finish 2026-09-17 15:54 (0h 5m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 121400.00 ns, 121.4000 us/op
WorkloadJitting  1: 1 op, 169800.00 ns, 169.8000 us/op

OverheadJitting  2: 16 op, 173800.00 ns, 10.8625 us/op
WorkloadJitting  2: 16 op, 270600.00 ns, 16.9125 us/op

WorkloadPilot    1: 16 op, 126100.00 ns, 7.8813 us/op
WorkloadPilot    2: 32 op, 247500.00 ns, 7.7344 us/op
WorkloadPilot    3: 64 op, 493400.00 ns, 7.7094 us/op
WorkloadPilot    4: 128 op, 1074100.00 ns, 8.3914 us/op
WorkloadPilot    5: 256 op, 2954900.00 ns, 11.5426 us/op
WorkloadPilot    6: 512 op, 5812900.00 ns, 11.3533 us/op
WorkloadPilot    7: 1024 op, 7958700.00 ns, 7.7722 us/op
WorkloadPilot    8: 2048 op, 16501000.00 ns, 8.0571 us/op
WorkloadPilot    9: 4096 op, 32832500.00 ns, 8.0157 us/op
WorkloadPilot   10: 8192 op, 65676100.00 ns, 8.0171 us/op
WorkloadPilot   11: 16384 op, 136285500.00 ns, 8.3182 us/op
WorkloadPilot   12: 32768 op, 264468900.00 ns, 8.0710 us/op
WorkloadPilot   13: 65536 op, 515127300.00 ns, 7.8602 us/op

OverheadWarmup   1: 65536 op, 86600.00 ns, 1.3214 ns/op
OverheadWarmup   2: 65536 op, 80000.00 ns, 1.2207 ns/op
OverheadWarmup   3: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadWarmup   4: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadWarmup   5: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadWarmup   6: 65536 op, 82300.00 ns, 1.2558 ns/op
OverheadWarmup   7: 65536 op, 78000.00 ns, 1.1902 ns/op

OverheadActual   1: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadActual   2: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadActual   3: 65536 op, 78100.00 ns, 1.1917 ns/op
OverheadActual   4: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadActual   5: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadActual   6: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadActual   7: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadActual   8: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadActual   9: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadActual  10: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadActual  11: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadActual  12: 65536 op, 78100.00 ns, 1.1917 ns/op
OverheadActual  13: 65536 op, 83600.00 ns, 1.2756 ns/op
OverheadActual  14: 65536 op, 82000.00 ns, 1.2512 ns/op
OverheadActual  15: 65536 op, 78100.00 ns, 1.1917 ns/op

WorkloadWarmup   1: 65536 op, 523978100.00 ns, 7.9953 us/op
WorkloadWarmup   2: 65536 op, 533753200.00 ns, 8.1444 us/op
WorkloadWarmup   3: 65536 op, 528953200.00 ns, 8.0712 us/op
WorkloadWarmup   4: 65536 op, 526059100.00 ns, 8.0270 us/op
WorkloadWarmup   5: 65536 op, 517226200.00 ns, 7.8922 us/op
WorkloadWarmup   6: 65536 op, 517619100.00 ns, 7.8982 us/op
WorkloadWarmup   7: 65536 op, 520742700.00 ns, 7.9459 us/op
WorkloadWarmup   8: 65536 op, 529479500.00 ns, 8.0792 us/op
WorkloadWarmup   9: 65536 op, 517168900.00 ns, 7.8914 us/op

WorkloadActual   1: 65536 op, 516067300.00 ns, 7.8746 us/op
WorkloadActual   2: 65536 op, 523302000.00 ns, 7.9850 us/op
WorkloadActual   3: 65536 op, 516186300.00 ns, 7.8764 us/op
WorkloadActual   4: 65536 op, 518078400.00 ns, 7.9052 us/op
WorkloadActual   5: 65536 op, 516928400.00 ns, 7.8877 us/op
WorkloadActual   6: 65536 op, 525529200.00 ns, 8.0189 us/op
WorkloadActual   7: 65536 op, 515440000.00 ns, 7.8650 us/op
WorkloadActual   8: 65536 op, 516848600.00 ns, 7.8865 us/op
WorkloadActual   9: 65536 op, 520555300.00 ns, 7.9430 us/op
WorkloadActual  10: 65536 op, 526437700.00 ns, 8.0328 us/op
WorkloadActual  11: 65536 op, 535864700.00 ns, 8.1766 us/op
WorkloadActual  12: 65536 op, 528278500.00 ns, 8.0609 us/op
WorkloadActual  13: 65536 op, 518073700.00 ns, 7.9052 us/op
WorkloadActual  14: 65536 op, 526473400.00 ns, 8.0333 us/op
WorkloadActual  15: 65536 op, 521592100.00 ns, 7.9589 us/op

WorkloadResult   1: 65536 op, 515989300.00 ns, 7.8734 us/op
WorkloadResult   2: 65536 op, 523224000.00 ns, 7.9838 us/op
WorkloadResult   3: 65536 op, 516108300.00 ns, 7.8752 us/op
WorkloadResult   4: 65536 op, 518000400.00 ns, 7.9041 us/op
WorkloadResult   5: 65536 op, 516850400.00 ns, 7.8865 us/op
WorkloadResult   6: 65536 op, 525451200.00 ns, 8.0177 us/op
WorkloadResult   7: 65536 op, 515362000.00 ns, 7.8638 us/op
WorkloadResult   8: 65536 op, 516770600.00 ns, 7.8853 us/op
WorkloadResult   9: 65536 op, 520477300.00 ns, 7.9419 us/op
WorkloadResult  10: 65536 op, 526359700.00 ns, 8.0316 us/op
WorkloadResult  11: 65536 op, 535786700.00 ns, 8.1755 us/op
WorkloadResult  12: 65536 op, 528200500.00 ns, 8.0597 us/op
WorkloadResult  13: 65536 op, 517995700.00 ns, 7.9040 us/op
WorkloadResult  14: 65536 op, 526395400.00 ns, 8.0322 us/op
WorkloadResult  15: 65536 op, 521514100.00 ns, 7.9577 us/op
// GC:  0 0 0 4656 65536
// Threading:  0 0 65536


Mean = 7.959 μs, StdErr = 0.023 μs (0.29%), N = 15, StdDev = 0.089 μs
Min = 7.864 μs, Q1 = 7.886 μs, Median = 7.942 μs, Q3 = 8.025 μs, Max = 8.175 μs
IQR = 0.139 μs, LowerFence = 7.678 μs, UpperFence = 8.233 μs
ConfidenceInterval = [7.864 μs; 8.055 μs] (CI 99.9%), Margin = 0.096 μs (1.20% of Mean)
Skewness = 0.82, Kurtosis = 2.71, MValue = 2

// ** Remained 20 (83.3 %) benchmark(s) to run. Estimated finish 2026-09-17 15:54 (0h 4m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneWaves]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusedAdvance-Job-TZECNT-1.dll --anonymousPipes 1516 1536 --benchmarkName "Tl.FusedAdvanceProbe.AdvanceBenchmarks.TwoCall(Shape: LaneWaves)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 2 in D:\GitHub\tl-exp\benchmarks\FusedAdvance\bin\Release\net10.0\FusedAdvance-Job-TZECNT-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 115400.00 ns, 115.4000 us/op
WorkloadJitting  1: 1 op, 989900.00 ns, 989.9000 us/op

OverheadJitting  2: 16 op, 133600.00 ns, 8.3500 us/op
WorkloadJitting  2: 16 op, 143200.00 ns, 8.9500 us/op

WorkloadPilot    1: 16 op, 1500.00 ns, 93.7500 ns/op
WorkloadPilot    2: 2133344 op, 106247300.00 ns, 49.8032 ns/op
WorkloadPilot    3: 4015808 op, 41093300.00 ns, 10.2329 ns/op
WorkloadPilot    4: 19544832 op, 64345500.00 ns, 3.2922 ns/op
WorkloadPilot    5: 60749648 op, 204403600.00 ns, 3.3647 ns/op
WorkloadPilot    6: 59440880 op, 192026200.00 ns, 3.2305 ns/op
WorkloadPilot    7: 61909136 op, 201234400.00 ns, 3.2505 ns/op
WorkloadPilot    8: 61529392 op, 202274200.00 ns, 3.2874 ns/op

OverheadWarmup   1: 61529392 op, 90016300.00 ns, 1.4630 ns/op
OverheadWarmup   2: 61529392 op, 91065400.00 ns, 1.4800 ns/op
OverheadWarmup   3: 61529392 op, 79435500.00 ns, 1.2910 ns/op
OverheadWarmup   4: 61529392 op, 66074600.00 ns, 1.0739 ns/op
OverheadWarmup   5: 61529392 op, 66013300.00 ns, 1.0729 ns/op
OverheadWarmup   6: 61529392 op, 66872000.00 ns, 1.0868 ns/op
OverheadWarmup   7: 61529392 op, 67233200.00 ns, 1.0927 ns/op
OverheadWarmup   8: 61529392 op, 65160100.00 ns, 1.0590 ns/op

OverheadActual   1: 61529392 op, 66329400.00 ns, 1.0780 ns/op
OverheadActual   2: 61529392 op, 66019400.00 ns, 1.0730 ns/op
OverheadActual   3: 61529392 op, 67029700.00 ns, 1.0894 ns/op
OverheadActual   4: 61529392 op, 67439600.00 ns, 1.0961 ns/op
OverheadActual   5: 61529392 op, 66470700.00 ns, 1.0803 ns/op
OverheadActual   6: 61529392 op, 66302900.00 ns, 1.0776 ns/op
OverheadActual   7: 61529392 op, 65943800.00 ns, 1.0717 ns/op
OverheadActual   8: 61529392 op, 64603100.00 ns, 1.0500 ns/op
OverheadActual   9: 61529392 op, 69106200.00 ns, 1.1231 ns/op
OverheadActual  10: 61529392 op, 65966000.00 ns, 1.0721 ns/op
OverheadActual  11: 61529392 op, 66233500.00 ns, 1.0765 ns/op
OverheadActual  12: 61529392 op, 66460600.00 ns, 1.0801 ns/op
OverheadActual  13: 61529392 op, 66194100.00 ns, 1.0758 ns/op
OverheadActual  14: 61529392 op, 65601500.00 ns, 1.0662 ns/op
OverheadActual  15: 61529392 op, 64647900.00 ns, 1.0507 ns/op

WorkloadWarmup   1: 61529392 op, 197704100.00 ns, 3.2132 ns/op
WorkloadWarmup   2: 61529392 op, 201252400.00 ns, 3.2708 ns/op
WorkloadWarmup   3: 61529392 op, 201496900.00 ns, 3.2748 ns/op
WorkloadWarmup   4: 61529392 op, 201547800.00 ns, 3.2756 ns/op
WorkloadWarmup   5: 61529392 op, 207093000.00 ns, 3.3658 ns/op
WorkloadWarmup   6: 61529392 op, 198230800.00 ns, 3.2217 ns/op
WorkloadWarmup   7: 61529392 op, 198665200.00 ns, 3.2288 ns/op
WorkloadWarmup   8: 61529392 op, 198215700.00 ns, 3.2215 ns/op

// BeforeActualRun
WorkloadActual   1: 61529392 op, 196803100.00 ns, 3.1985 ns/op
WorkloadActual   2: 61529392 op, 199367400.00 ns, 3.2402 ns/op
WorkloadActual   3: 61529392 op, 201424100.00 ns, 3.2736 ns/op
WorkloadActual   4: 61529392 op, 200557800.00 ns, 3.2595 ns/op
WorkloadActual   5: 61529392 op, 197440400.00 ns, 3.2089 ns/op
WorkloadActual   6: 61529392 op, 197166400.00 ns, 3.2044 ns/op
WorkloadActual   7: 61529392 op, 201520900.00 ns, 3.2752 ns/op
WorkloadActual   8: 61529392 op, 200670200.00 ns, 3.2614 ns/op
WorkloadActual   9: 61529392 op, 197507700.00 ns, 3.2100 ns/op
WorkloadActual  10: 61529392 op, 199204700.00 ns, 3.2376 ns/op
WorkloadActual  11: 61529392 op, 196780200.00 ns, 3.1981 ns/op
WorkloadActual  12: 61529392 op, 199373300.00 ns, 3.2403 ns/op
WorkloadActual  13: 61529392 op, 197189100.00 ns, 3.2048 ns/op
WorkloadActual  14: 61529392 op, 203913200.00 ns, 3.3141 ns/op
WorkloadActual  15: 61529392 op, 200346400.00 ns, 3.2561 ns/op
WorkloadActual  16: 61529392 op, 197675000.00 ns, 3.2127 ns/op

// AfterActualRun
WorkloadResult   1: 61529392 op, 130569600.00 ns, 2.1221 ns/op
WorkloadResult   2: 61529392 op, 133133900.00 ns, 2.1637 ns/op
WorkloadResult   3: 61529392 op, 135190600.00 ns, 2.1972 ns/op
WorkloadResult   4: 61529392 op, 134324300.00 ns, 2.1831 ns/op
WorkloadResult   5: 61529392 op, 131206900.00 ns, 2.1324 ns/op
WorkloadResult   6: 61529392 op, 130932900.00 ns, 2.1280 ns/op
WorkloadResult   7: 61529392 op, 135287400.00 ns, 2.1987 ns/op
WorkloadResult   8: 61529392 op, 134436700.00 ns, 2.1849 ns/op
WorkloadResult   9: 61529392 op, 131274200.00 ns, 2.1335 ns/op
WorkloadResult  10: 61529392 op, 132971200.00 ns, 2.1611 ns/op
WorkloadResult  11: 61529392 op, 130546700.00 ns, 2.1217 ns/op
WorkloadResult  12: 61529392 op, 133139800.00 ns, 2.1638 ns/op
WorkloadResult  13: 61529392 op, 130955600.00 ns, 2.1283 ns/op
WorkloadResult  14: 61529392 op, 137679700.00 ns, 2.2376 ns/op
WorkloadResult  15: 61529392 op, 134112900.00 ns, 2.1797 ns/op
WorkloadResult  16: 61529392 op, 131441500.00 ns, 2.1362 ns/op
// GC:  0 0 0 32 61529392
// Threading:  0 0 61529392

// AfterAll
// Benchmark Process 1644 has exited with code 0.

Mean = 2.161 ns, StdErr = 0.009 ns (0.39%), N = 16, StdDev = 0.034 ns
Min = 2.122 ns, Q1 = 2.131 ns, Median = 2.162 ns, Q3 = 2.184 ns, Max = 2.238 ns
IQR = 0.052 ns, LowerFence = 2.053 ns, UpperFence = 2.262 ns
ConfidenceInterval = [2.126 ns; 2.195 ns] (CI 99.9%), Margin = 0.035 ns (1.61% of Mean)
Skewness = 0.54, Kurtosis = 2.21, MValue = 2

// ** Remained 19 (79.2 %) benchmark(s) to run. Estimated finish 2026-09-17 15:54 (0h 4m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneWaves]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusedAdvance-Job-TZECNT-1.dll --anonymousPipes 1700 1680 --benchmarkName "Tl.FusedAdvanceProbe.AdvanceBenchmarks.Fused(Shape: LaneWaves)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 3 in D:\GitHub\tl-exp\benchmarks\FusedAdvance\bin\Release\net10.0\FusedAdvance-Job-TZECNT-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 97900.00 ns, 97.9000 us/op
WorkloadJitting  1: 1 op, 951900.00 ns, 951.9000 us/op

OverheadJitting  2: 16 op, 131100.00 ns, 8.1938 us/op
WorkloadJitting  2: 16 op, 130200.00 ns, 8.1375 us/op

WorkloadPilot    1: 16 op, 1500.00 ns, 93.7500 ns/op
WorkloadPilot    2: 2133344 op, 99337500.00 ns, 46.5642 ns/op
WorkloadPilot    3: 4295152 op, 50235600.00 ns, 11.6959 ns/op
WorkloadPilot    4: 17100048 op, 65207500.00 ns, 3.8133 ns/op
WorkloadPilot    5: 52448112 op, 198946000.00 ns, 3.7932 ns/op
WorkloadPilot    6: 52725984 op, 201134300.00 ns, 3.8147 ns/op
WorkloadPilot    7: 52428640 op, 200113400.00 ns, 3.8169 ns/op
WorkloadPilot    8: 52398944 op, 209599000.00 ns, 4.0001 ns/op

OverheadWarmup   1: 52398944 op, 79141400.00 ns, 1.5104 ns/op
OverheadWarmup   2: 52398944 op, 77184400.00 ns, 1.4730 ns/op
OverheadWarmup   3: 52398944 op, 83594200.00 ns, 1.5953 ns/op
OverheadWarmup   4: 52398944 op, 98787400.00 ns, 1.8853 ns/op
OverheadWarmup   5: 52398944 op, 98887700.00 ns, 1.8872 ns/op
OverheadWarmup   6: 52398944 op, 98453400.00 ns, 1.8789 ns/op
OverheadWarmup   7: 52398944 op, 98202700.00 ns, 1.8741 ns/op
OverheadWarmup   8: 52398944 op, 54724400.00 ns, 1.0444 ns/op
OverheadWarmup   9: 52398944 op, 54506000.00 ns, 1.0402 ns/op
OverheadWarmup  10: 52398944 op, 54499600.00 ns, 1.0401 ns/op

OverheadActual   1: 52398944 op, 54337100.00 ns, 1.0370 ns/op
OverheadActual   2: 52398944 op, 54416500.00 ns, 1.0385 ns/op
OverheadActual   3: 52398944 op, 54261300.00 ns, 1.0355 ns/op
OverheadActual   4: 52398944 op, 54335600.00 ns, 1.0370 ns/op
OverheadActual   5: 52398944 op, 54243900.00 ns, 1.0352 ns/op
OverheadActual   6: 52398944 op, 54310700.00 ns, 1.0365 ns/op
OverheadActual   7: 52398944 op, 54663100.00 ns, 1.0432 ns/op
OverheadActual   8: 52398944 op, 54277500.00 ns, 1.0359 ns/op
OverheadActual   9: 52398944 op, 54417800.00 ns, 1.0385 ns/op
OverheadActual  10: 52398944 op, 54354700.00 ns, 1.0373 ns/op
OverheadActual  11: 52398944 op, 54580400.00 ns, 1.0416 ns/op
OverheadActual  12: 52398944 op, 54209000.00 ns, 1.0345 ns/op
OverheadActual  13: 52398944 op, 56322600.00 ns, 1.0749 ns/op
OverheadActual  14: 52398944 op, 55518500.00 ns, 1.0595 ns/op
OverheadActual  15: 52398944 op, 56271600.00 ns, 1.0739 ns/op

WorkloadWarmup   1: 52398944 op, 198661100.00 ns, 3.7913 ns/op
WorkloadWarmup   2: 52398944 op, 196488300.00 ns, 3.7499 ns/op
WorkloadWarmup   3: 52398944 op, 196446800.00 ns, 3.7491 ns/op
WorkloadWarmup   4: 52398944 op, 199778200.00 ns, 3.8126 ns/op
WorkloadWarmup   5: 52398944 op, 199060000.00 ns, 3.7989 ns/op
WorkloadWarmup   6: 52398944 op, 199452900.00 ns, 3.8064 ns/op
WorkloadWarmup   7: 52398944 op, 200321100.00 ns, 3.8230 ns/op
WorkloadWarmup   8: 52398944 op, 203643600.00 ns, 3.8864 ns/op

// BeforeActualRun
WorkloadActual   1: 52398944 op, 199512100.00 ns, 3.8076 ns/op
WorkloadActual   2: 52398944 op, 199026800.00 ns, 3.7983 ns/op
WorkloadActual   3: 52398944 op, 200589800.00 ns, 3.8281 ns/op
WorkloadActual   4: 52398944 op, 197105600.00 ns, 3.7616 ns/op
WorkloadActual   5: 52398944 op, 198532200.00 ns, 3.7889 ns/op
WorkloadActual   6: 52398944 op, 197772200.00 ns, 3.7744 ns/op
WorkloadActual   7: 52398944 op, 199510800.00 ns, 3.8075 ns/op
WorkloadActual   8: 52398944 op, 199304000.00 ns, 3.8036 ns/op
