// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:05 (5.87 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 138 139 --benchmarkName "PairHandles.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-w351/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

WorkloadPilot   12: 32768 op, 989587869.00 ns, 30.1998 us/op

OverheadWarmup   1: 32768 op, 44129.00 ns, 1.3467 ns/op
OverheadWarmup   2: 32768 op, 42103.00 ns, 1.2849 ns/op
OverheadWarmup   3: 32768 op, 42056.00 ns, 1.2834 ns/op
OverheadWarmup   4: 32768 op, 42090.00 ns, 1.2845 ns/op
OverheadWarmup   5: 32768 op, 42217.00 ns, 1.2884 ns/op
OverheadWarmup   6: 32768 op, 42086.00 ns, 1.2844 ns/op
OverheadWarmup   7: 32768 op, 43355.00 ns, 1.3231 ns/op
OverheadWarmup   8: 32768 op, 42050.00 ns, 1.2833 ns/op

OverheadActual   1: 32768 op, 42061.00 ns, 1.2836 ns/op
OverheadActual   2: 32768 op, 46354.00 ns, 1.4146 ns/op
OverheadActual   3: 32768 op, 42100.00 ns, 1.2848 ns/op
OverheadActual   4: 32768 op, 42087.00 ns, 1.2844 ns/op
OverheadActual   5: 32768 op, 42064.00 ns, 1.2837 ns/op
OverheadActual   6: 32768 op, 42062.00 ns, 1.2836 ns/op
OverheadActual   7: 32768 op, 42058.00 ns, 1.2835 ns/op
OverheadActual   8: 32768 op, 42068.00 ns, 1.2838 ns/op
OverheadActual   9: 32768 op, 42437.00 ns, 1.2951 ns/op
OverheadActual  10: 32768 op, 42125.00 ns, 1.2856 ns/op
OverheadActual  11: 32768 op, 42266.00 ns, 1.2899 ns/op
OverheadActual  12: 32768 op, 42262.00 ns, 1.2897 ns/op
OverheadActual  13: 32768 op, 42318.00 ns, 1.2914 ns/op
OverheadActual  14: 32768 op, 42263.00 ns, 1.2898 ns/op
OverheadActual  15: 32768 op, 42276.00 ns, 1.2902 ns/op

WorkloadWarmup   1: 32768 op, 1066139682.00 ns, 32.5360 us/op
WorkloadWarmup   2: 32768 op, 968014979.00 ns, 29.5415 us/op
WorkloadWarmup   3: 32768 op, 959372256.00 ns, 29.2777 us/op
WorkloadWarmup   4: 32768 op, 954870485.00 ns, 29.1403 us/op
WorkloadWarmup   5: 32768 op, 958411786.00 ns, 29.2484 us/op
WorkloadWarmup   6: 32768 op, 955905195.00 ns, 29.1719 us/op
WorkloadWarmup   7: 32768 op, 956888436.00 ns, 29.2019 us/op
WorkloadWarmup   8: 32768 op, 955573658.00 ns, 29.1618 us/op

WorkloadActual   1: 32768 op, 968884259.00 ns, 29.5680 us/op
WorkloadActual   2: 32768 op, 975554192.00 ns, 29.7716 us/op
WorkloadActual   3: 32768 op, 985267843.00 ns, 30.0680 us/op
WorkloadActual   4: 32768 op, 979648859.00 ns, 29.8965 us/op
WorkloadActual   5: 32768 op, 960501202.00 ns, 29.3122 us/op
WorkloadActual   6: 32768 op, 951337627.00 ns, 29.0325 us/op
WorkloadActual   7: 32768 op, 950877811.00 ns, 29.0185 us/op
WorkloadActual   8: 32768 op, 950758206.00 ns, 29.0148 us/op
WorkloadActual   9: 32768 op, 954537192.00 ns, 29.1302 us/op
WorkloadActual  10: 32768 op, 953858169.00 ns, 29.1094 us/op
WorkloadActual  11: 32768 op, 952982511.00 ns, 29.0827 us/op
WorkloadActual  12: 32768 op, 952641934.00 ns, 29.0723 us/op
WorkloadActual  13: 32768 op, 950687855.00 ns, 29.0127 us/op
WorkloadActual  14: 32768 op, 959153633.00 ns, 29.2710 us/op
WorkloadActual  15: 32768 op, 957589871.00 ns, 29.2233 us/op

WorkloadResult   1: 32768 op, 968842134.00 ns, 29.5667 us/op
WorkloadResult   2: 32768 op, 975512067.00 ns, 29.7703 us/op
WorkloadResult   3: 32768 op, 979606734.00 ns, 29.8952 us/op
WorkloadResult   4: 32768 op, 960459077.00 ns, 29.3109 us/op
WorkloadResult   5: 32768 op, 951295502.00 ns, 29.0312 us/op
WorkloadResult   6: 32768 op, 950835686.00 ns, 29.0172 us/op
WorkloadResult   7: 32768 op, 950716081.00 ns, 29.0136 us/op
WorkloadResult   8: 32768 op, 954495067.00 ns, 29.1289 us/op
WorkloadResult   9: 32768 op, 953816044.00 ns, 29.1082 us/op
WorkloadResult  10: 32768 op, 952940386.00 ns, 29.0814 us/op
WorkloadResult  11: 32768 op, 952599809.00 ns, 29.0710 us/op
WorkloadResult  12: 32768 op, 950645730.00 ns, 29.0114 us/op
WorkloadResult  13: 32768 op, 959111508.00 ns, 29.2698 us/op
WorkloadResult  14: 32768 op, 957547746.00 ns, 29.2220 us/op
// GC:  0 0 0 0 32768
// Threading:  0 0 32768


Mean = 29.250 μs, StdErr = 0.078 μs (0.27%), N = 14, StdDev = 0.291 μs
Min = 29.011 μs, Q1 = 29.041 μs, Median = 29.119 μs, Q3 = 29.301 μs, Max = 29.895 μs
IQR = 0.259 μs, LowerFence = 28.652 μs, UpperFence = 29.690 μs
ConfidenceInterval = [28.921 μs; 29.578 μs] (CI 99.9%), Margin = 0.328 μs (1.12% of Mean)
Skewness = 1.09, Kurtosis = 2.69, MValue = 2

// ** Remained 10 (71.4 %) benchmark(s) to run. Estimated finish 2026-09-23 0:57 (0h 2m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "PairHandles.PairHandleBenchmarks.Advance(Shape: PairRuns8)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 2 in /home/i/GitHub/tl-w351/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 74748.00 ns, 74.7480 us/op
WorkloadJitting  1: 1 op, 14601735.00 ns, 14.6017 ms/op

WorkloadPilot    1: 4 op, 1032123.00 ns, 258.0308 us/op
WorkloadPilot    2: 775 op, 29305785.00 ns, 37.8139 us/op
WorkloadPilot    3: 5289 op, 200136611.00 ns, 37.8402 us/op
WorkloadPilot    4: 5285 op, 199964978.00 ns, 37.8363 us/op

WorkloadWarmup   1: 5285 op, 199880421.00 ns, 37.8203 us/op
WorkloadWarmup   2: 5285 op, 199861479.00 ns, 37.8167 us/op
WorkloadWarmup   3: 5285 op, 199957698.00 ns, 37.8349 us/op
WorkloadWarmup   4: 5285 op, 202738001.00 ns, 38.3610 us/op
WorkloadWarmup   5: 5285 op, 199657899.00 ns, 37.7782 us/op
WorkloadWarmup   6: 5285 op, 199656025.00 ns, 37.7779 us/op
WorkloadWarmup   7: 5285 op, 199792710.00 ns, 37.8037 us/op
WorkloadWarmup   8: 5285 op, 204844305.00 ns, 38.7596 us/op

// BeforeActualRun
WorkloadActual   1: 5285 op, 200905083.00 ns, 38.0142 us/op
WorkloadActual   2: 5285 op, 200524875.00 ns, 37.9423 us/op
WorkloadActual   3: 5285 op, 199349860.00 ns, 37.7199 us/op
WorkloadActual   4: 5285 op, 200041335.00 ns, 37.8508 us/op
WorkloadActual   5: 5285 op, 198795912.00 ns, 37.6151 us/op
WorkloadActual   6: 5285 op, 199526609.00 ns, 37.7534 us/op
WorkloadActual   7: 5285 op, 199957407.00 ns, 37.8349 us/op
WorkloadActual   8: 5285 op, 200699306.00 ns, 37.9753 us/op
WorkloadActual   9: 5285 op, 209873476.00 ns, 39.7112 us/op
WorkloadActual  10: 5285 op, 206810157.00 ns, 39.1315 us/op
WorkloadActual  11: 5285 op, 200249784.00 ns, 37.8902 us/op
WorkloadActual  12: 5285 op, 199316328.00 ns, 37.7136 us/op
WorkloadActual  13: 5285 op, 199950296.00 ns, 37.8335 us/op
WorkloadActual  14: 5285 op, 194135067.00 ns, 36.7332 us/op
WorkloadActual  15: 5285 op, 200347967.00 ns, 37.9088 us/op
WorkloadActual  16: 5285 op, 218785203.00 ns, 41.3974 us/op

// AfterActualRun
WorkloadResult   1: 5285 op, 200905083.00 ns, 38.0142 us/op
WorkloadResult   2: 5285 op, 200524875.00 ns, 37.9423 us/op
WorkloadResult   3: 5285 op, 199349860.00 ns, 37.7199 us/op
WorkloadResult   4: 5285 op, 200041335.00 ns, 37.8508 us/op
WorkloadResult   5: 5285 op, 198795912.00 ns, 37.6151 us/op
WorkloadResult   6: 5285 op, 199526609.00 ns, 37.7534 us/op
WorkloadResult   7: 5285 op, 199957407.00 ns, 37.8349 us/op
WorkloadResult   8: 5285 op, 200699306.00 ns, 37.9753 us/op
WorkloadResult   9: 5285 op, 200249784.00 ns, 37.8902 us/op
WorkloadResult  10: 5285 op, 199316328.00 ns, 37.7136 us/op
WorkloadResult  11: 5285 op, 199950296.00 ns, 37.8335 us/op
WorkloadResult  12: 5285 op, 194135067.00 ns, 36.7332 us/op
WorkloadResult  13: 5285 op, 200347967.00 ns, 37.9088 us/op
// GC:  0 0 0 0 5285
// Threading:  0 0 5285

// AfterAll
// Benchmark Process 174518 has exited with code 0.

Mean = 37.753 μs, StdErr = 0.091 μs (0.24%), N = 13, StdDev = 0.327 μs
Min = 36.733 μs, Q1 = 37.720 μs, Median = 37.835 μs, Q3 = 37.909 μs, Max = 38.014 μs
IQR = 0.189 μs, LowerFence = 37.437 μs, UpperFence = 38.192 μs
ConfidenceInterval = [37.361 μs; 38.144 μs] (CI 99.9%), Margin = 0.391 μs (1.04% of Mean)
Skewness = -2.25, Kurtosis = 7.36, MValue = 2

// ** Remained 9 (64.3 %) benchmark(s) to run. Estimated finish 2026-09-23 0:57 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 125689.00 ns, 125.6890 us/op
WorkloadJitting  1: 1 op, 133385.00 ns, 133.3850 us/op

OverheadJitting  2: 16 op, 96520.00 ns, 6.0325 us/op
WorkloadJitting  2: 16 op, 727461.00 ns, 45.4663 us/op

WorkloadPilot    1: 16 op, 604039.00 ns, 37.7524 us/op
WorkloadPilot    2: 32 op, 1203173.00 ns, 37.5992 us/op
WorkloadPilot    3: 64 op, 2418616.00 ns, 37.7909 us/op
WorkloadPilot    4: 128 op, 4796788.00 ns, 37.4749 us/op
WorkloadPilot    5: 256 op, 9593253.00 ns, 37.4736 us/op
WorkloadPilot    6: 512 op, 19061126.00 ns, 37.2288 us/op
WorkloadPilot    7: 1024 op, 38273125.00 ns, 37.3761 us/op
WorkloadPilot    8: 2048 op, 76716120.00 ns, 37.4590 us/op
WorkloadPilot    9: 4096 op, 152927729.00 ns, 37.3359 us/op
WorkloadPilot   10: 8192 op, 305466476.00 ns, 37.2884 us/op
WorkloadPilot   11: 16384 op, 664539019.00 ns, 40.5602 us/op

OverheadWarmup   1: 16384 op, 20742.00 ns, 1.2660 ns/op
OverheadWarmup   2: 16384 op, 20054.00 ns, 1.2240 ns/op
OverheadWarmup   3: 16384 op, 20028.00 ns, 1.2224 ns/op
OverheadWarmup   4: 16384 op, 19993.00 ns, 1.2203 ns/op
OverheadWarmup   5: 16384 op, 20015.00 ns, 1.2216 ns/op
OverheadWarmup   6: 16384 op, 19989.00 ns, 1.2200 ns/op
OverheadWarmup   7: 16384 op, 19995.00 ns, 1.2204 ns/op
OverheadWarmup   8: 16384 op, 20006.00 ns, 1.2211 ns/op
OverheadWarmup   9: 16384 op, 19997.00 ns, 1.2205 ns/op

OverheadActual   1: 16384 op, 20010.00 ns, 1.2213 ns/op
OverheadActual   2: 16384 op, 19988.00 ns, 1.2200 ns/op
OverheadActual   3: 16384 op, 19984.00 ns, 1.2197 ns/op
OverheadActual   4: 16384 op, 19969.00 ns, 1.2188 ns/op
OverheadActual   5: 16384 op, 19999.00 ns, 1.2206 ns/op
OverheadActual   6: 16384 op, 20022.00 ns, 1.2220 ns/op
OverheadActual   7: 16384 op, 19969.00 ns, 1.2188 ns/op
OverheadActual   8: 16384 op, 19991.00 ns, 1.2202 ns/op
OverheadActual   9: 16384 op, 19990.00 ns, 1.2201 ns/op
OverheadActual  10: 16384 op, 24263.00 ns, 1.4809 ns/op
OverheadActual  11: 16384 op, 19999.00 ns, 1.2206 ns/op
OverheadActual  12: 16384 op, 19991.00 ns, 1.2202 ns/op
OverheadActual  13: 16384 op, 19990.00 ns, 1.2201 ns/op
OverheadActual  14: 16384 op, 19984.00 ns, 1.2197 ns/op
OverheadActual  15: 16384 op, 20115.00 ns, 1.2277 ns/op

WorkloadWarmup   1: 16384 op, 611197301.00 ns, 37.3045 us/op
WorkloadWarmup   2: 16384 op, 619304224.00 ns, 37.7993 us/op
WorkloadWarmup   3: 16384 op, 611420178.00 ns, 37.3181 us/op
WorkloadWarmup   4: 16384 op, 610687482.00 ns, 37.2734 us/op
WorkloadWarmup   5: 16384 op, 611528999.00 ns, 37.3248 us/op
WorkloadWarmup   6: 16384 op, 612242857.00 ns, 37.3683 us/op
WorkloadWarmup   7: 16384 op, 611729116.00 ns, 37.3370 us/op

WorkloadActual   1: 16384 op, 611361185.00 ns, 37.3145 us/op
WorkloadActual   2: 16384 op, 613830327.00 ns, 37.4652 us/op
WorkloadActual   3: 16384 op, 612424057.00 ns, 37.3794 us/op
WorkloadActual   4: 16384 op, 612393713.00 ns, 37.3775 us/op
WorkloadActual   5: 16384 op, 611935093.00 ns, 37.3496 us/op
WorkloadActual   6: 16384 op, 613771284.00 ns, 37.4616 us/op
WorkloadActual   7: 16384 op, 611635529.00 ns, 37.3313 us/op
WorkloadActual   8: 16384 op, 610650908.00 ns, 37.2712 us/op
WorkloadActual   9: 16384 op, 611391178.00 ns, 37.3164 us/op
WorkloadActual  10: 16384 op, 612231556.00 ns, 37.3676 us/op
WorkloadActual  11: 16384 op, 615851698.00 ns, 37.5886 us/op
WorkloadActual  12: 16384 op, 612010322.00 ns, 37.3541 us/op
WorkloadActual  13: 16384 op, 611126537.00 ns, 37.3002 us/op
WorkloadActual  14: 16384 op, 612696957.00 ns, 37.3961 us/op
WorkloadActual  15: 16384 op, 611427374.00 ns, 37.3186 us/op

WorkloadResult   1: 16384 op, 611341194.00 ns, 37.3133 us/op
WorkloadResult   2: 16384 op, 613810336.00 ns, 37.4640 us/op
WorkloadResult   3: 16384 op, 612404066.00 ns, 37.3782 us/op
WorkloadResult   4: 16384 op, 612373722.00 ns, 37.3763 us/op
WorkloadResult   5: 16384 op, 611915102.00 ns, 37.3483 us/op
WorkloadResult   6: 16384 op, 613751293.00 ns, 37.4604 us/op
WorkloadResult   7: 16384 op, 611615538.00 ns, 37.3300 us/op
WorkloadResult   8: 16384 op, 610630917.00 ns, 37.2700 us/op
WorkloadResult   9: 16384 op, 611371187.00 ns, 37.3151 us/op
WorkloadResult  10: 16384 op, 612211565.00 ns, 37.3664 us/op
WorkloadResult  11: 16384 op, 611990331.00 ns, 37.3529 us/op
WorkloadResult  12: 16384 op, 611106546.00 ns, 37.2990 us/op
WorkloadResult  13: 16384 op, 612676966.00 ns, 37.3948 us/op
WorkloadResult  14: 16384 op, 611407383.00 ns, 37.3173 us/op
// GC:  0 0 0 0 16384
// Threading:  0 0 16384


Mean = 37.356 μs, StdErr = 0.015 μs (0.04%), N = 14, StdDev = 0.056 μs
Min = 37.270 μs, Q1 = 37.316 μs, Median = 37.351 μs, Q3 = 37.378 μs, Max = 37.464 μs
IQR = 0.062 μs, LowerFence = 37.223 μs, UpperFence = 37.471 μs
ConfidenceInterval = [37.292 μs; 37.420 μs] (CI 99.9%), Margin = 0.064 μs (0.17% of Mean)
Skewness = 0.56, Kurtosis = 2.32, MValue = 2

// ** Remained 8 (57.1 %) benchmark(s) to run. Estimated finish 2026-09-23 0:57 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "PairHandles.PairHandleBenchmarks.Advance(Shape: PairAlternating8)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 3 in /home/i/GitHub/tl-w351/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 75416.00 ns, 75.4160 us/op
WorkloadJitting  1: 1 op, 13131584.00 ns, 13.1316 ms/op

OverheadJitting  2: 16 op, 96879.00 ns, 6.0549 us/op
WorkloadJitting  2: 16 op, 1133895.00 ns, 70.8684 us/op

WorkloadPilot    1: 16 op, 1008538.00 ns, 63.0336 us/op
WorkloadPilot    2: 3184 op, 203929409.00 ns, 64.0482 us/op
WorkloadPilot    3: 3136 op, 200573086.00 ns, 63.9583 us/op

OverheadWarmup   1: 3136 op, 4643.00 ns, 1.4805 ns/op
OverheadWarmup   2: 3136 op, 4478.00 ns, 1.4279 ns/op
OverheadWarmup   3: 3136 op, 4479.00 ns, 1.4283 ns/op
OverheadWarmup   4: 3136 op, 4447.00 ns, 1.4180 ns/op
OverheadWarmup   5: 3136 op, 4514.00 ns, 1.4394 ns/op
OverheadWarmup   6: 3136 op, 4488.00 ns, 1.4311 ns/op

OverheadActual   1: 3136 op, 4584.00 ns, 1.4617 ns/op
OverheadActual   2: 3136 op, 4563.00 ns, 1.4550 ns/op
OverheadActual   3: 3136 op, 4571.00 ns, 1.4576 ns/op
OverheadActual   4: 3136 op, 5730.00 ns, 1.8272 ns/op
OverheadActual   5: 3136 op, 4553.00 ns, 1.4518 ns/op
OverheadActual   6: 3136 op, 4409.00 ns, 1.4059 ns/op
OverheadActual   7: 3136 op, 4388.00 ns, 1.3992 ns/op
OverheadActual   8: 3136 op, 4595.00 ns, 1.4652 ns/op
OverheadActual   9: 3136 op, 4655.00 ns, 1.4844 ns/op
OverheadActual  10: 3136 op, 4626.00 ns, 1.4751 ns/op
OverheadActual  11: 3136 op, 4419.00 ns, 1.4091 ns/op
OverheadActual  12: 3136 op, 4391.00 ns, 1.4002 ns/op
OverheadActual  13: 3136 op, 4411.00 ns, 1.4066 ns/op
OverheadActual  14: 3136 op, 4390.00 ns, 1.3999 ns/op
OverheadActual  15: 3136 op, 4411.00 ns, 1.4066 ns/op

WorkloadWarmup   1: 3136 op, 200710882.00 ns, 64.0022 us/op
WorkloadWarmup   2: 3136 op, 200543892.00 ns, 63.9489 us/op
WorkloadWarmup   3: 3136 op, 200881918.00 ns, 64.0567 us/op
WorkloadWarmup   4: 3136 op, 200852463.00 ns, 64.0473 us/op
WorkloadWarmup   5: 3136 op, 203297054.00 ns, 64.8269 us/op
WorkloadWarmup   6: 3136 op, 201255879.00 ns, 64.1760 us/op
WorkloadWarmup   7: 3136 op, 200282628.00 ns, 63.8656 us/op
WorkloadWarmup   8: 3136 op, 204245651.00 ns, 65.1294 us/op

// BeforeActualRun
WorkloadActual   1: 3136 op, 202325342.00 ns, 64.5170 us/op
WorkloadActual   2: 3136 op, 200950801.00 ns, 64.0787 us/op
WorkloadActual   3: 3136 op, 201406628.00 ns, 64.2241 us/op
WorkloadActual   4: 3136 op, 200665977.00 ns, 63.9879 us/op
WorkloadActual   5: 3136 op, 200912638.00 ns, 64.0665 us/op
WorkloadActual   6: 3136 op, 200276288.00 ns, 63.8636 us/op
WorkloadActual   7: 3136 op, 201696012.00 ns, 64.3163 us/op
WorkloadActual   8: 3136 op, 205518465.00 ns, 65.5352 us/op
WorkloadActual   9: 3136 op, 208215064.00 ns, 66.3951 us/op
WorkloadActual  10: 3136 op, 207627984.00 ns, 66.2079 us/op
WorkloadActual  11: 3136 op, 207172152.00 ns, 66.0625 us/op
WorkloadActual  12: 3136 op, 201672019.00 ns, 64.3087 us/op
WorkloadActual  13: 3136 op, 201119929.00 ns, 64.1326 us/op
WorkloadActual  14: 3136 op, 200957218.00 ns, 64.0807 us/op
WorkloadActual  15: 3136 op, 210024162.00 ns, 66.9720 us/op
WorkloadActual  16: 3136 op, 207838690.00 ns, 66.2751 us/op

// AfterActualRun
WorkloadResult   1: 3136 op, 202320789.00 ns, 64.5156 us/op
WorkloadResult   2: 3136 op, 200946248.00 ns, 64.0772 us/op
WorkloadResult   3: 3136 op, 201402075.00 ns, 64.2226 us/op
WorkloadResult   4: 3136 op, 200661424.00 ns, 63.9864 us/op
WorkloadResult   5: 3136 op, 200908085.00 ns, 64.0651 us/op
WorkloadResult   6: 3136 op, 200271735.00 ns, 63.8622 us/op
WorkloadResult   7: 3136 op, 201691459.00 ns, 64.3149 us/op
WorkloadResult   8: 3136 op, 205513912.00 ns, 65.5338 us/op
WorkloadResult   9: 3136 op, 208210511.00 ns, 66.3937 us/op
WorkloadResult  10: 3136 op, 207623431.00 ns, 66.2065 us/op
WorkloadResult  11: 3136 op, 207167599.00 ns, 66.0611 us/op
WorkloadResult  12: 3136 op, 201667466.00 ns, 64.3072 us/op
WorkloadResult  13: 3136 op, 201115376.00 ns, 64.1312 us/op
WorkloadResult  14: 3136 op, 200952665.00 ns, 64.0793 us/op
WorkloadResult  15: 3136 op, 210019609.00 ns, 66.9705 us/op
WorkloadResult  16: 3136 op, 207834137.00 ns, 66.2736 us/op
// GC:  0 0 0 0 3136
// Threading:  0 0 3136

// AfterAll
// Benchmark Process 174549 has exited with code 0.

Mean = 64.938 μs, StdErr = 0.271 μs (0.42%), N = 16, StdDev = 1.086 μs
Min = 63.862 μs, Q1 = 64.079 μs, Median = 64.311 μs, Q3 = 66.097 μs, Max = 66.971 μs
IQR = 2.019 μs, LowerFence = 61.051 μs, UpperFence = 69.125 μs
ConfidenceInterval = [63.832 μs; 66.043 μs] (CI 99.9%), Margin = 1.106 μs (1.70% of Mean)
Skewness = 0.59, Kurtosis = 1.52, MValue = 2

// ** Remained 7 (50.0 %) benchmark(s) to run. Estimated finish 2026-09-23 0:56 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 90651.00 ns, 90.6510 us/op
