// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 48 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
Unable to find .sln or .csproj file. Will use current directory /home/i/GitHub/tl to search for project file. If you don't use .sln file on purpose it should not be a problem.
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/" /p:OutDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/publish/" in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1
// command took 0.57 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/" /p:OutDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/publish/" --output "/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1
// command took 3.34 sec and exited with 0
// ***** Done, took 00:00:03 (3.95 sec)   *****
// Found 12 benchmarks:
//   Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Dense: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Rank: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.GeneratedTree: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Cursor: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.GeneratedState: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.Dense: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.Rank: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.GeneratedTree: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.Cursor: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.GeneratedState: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]

// **************************
// Benchmark: Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 113 114 --benchmarkName "Tl.Algorithms.Playback<SmallCode>.Binary(Step: 1)" --job steady --benchmarkId 0 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadActual   2: 54525952 op, 1332.00 ns, 0.0000 ns/op
OverheadActual   3: 54525952 op, 1323.00 ns, 0.0000 ns/op
OverheadActual   4: 54525952 op, 1237.00 ns, 0.0000 ns/op
OverheadActual   5: 54525952 op, 1312.00 ns, 0.0000 ns/op
OverheadActual   6: 54525952 op, 1127.00 ns, 0.0000 ns/op
OverheadActual   7: 54525952 op, 1094.00 ns, 0.0000 ns/op
OverheadActual   8: 54525952 op, 1092.00 ns, 0.0000 ns/op
OverheadActual   9: 54525952 op, 1106.00 ns, 0.0000 ns/op
OverheadActual  10: 54525952 op, 1090.00 ns, 0.0000 ns/op
OverheadActual  11: 54525952 op, 1098.00 ns, 0.0000 ns/op
OverheadActual  12: 54525952 op, 1099.00 ns, 0.0000 ns/op
OverheadActual  13: 54525952 op, 1184.00 ns, 0.0000 ns/op
OverheadActual  14: 54525952 op, 1126.00 ns, 0.0000 ns/op
OverheadActual  15: 54525952 op, 1181.00 ns, 0.0000 ns/op
OverheadActual  16: 54525952 op, 1179.00 ns, 0.0000 ns/op
OverheadActual  17: 54525952 op, 1168.00 ns, 0.0000 ns/op
OverheadActual  18: 54525952 op, 1356.00 ns, 0.0000 ns/op
OverheadActual  19: 54525952 op, 1221.00 ns, 0.0000 ns/op
OverheadActual  20: 54525952 op, 1186.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 54525952 op, 253841150.00 ns, 4.6554 ns/op
WorkloadWarmup   2: 54525952 op, 252803417.00 ns, 4.6364 ns/op
WorkloadWarmup   3: 54525952 op, 253296852.00 ns, 4.6454 ns/op
WorkloadWarmup   4: 54525952 op, 252618261.00 ns, 4.6330 ns/op
WorkloadWarmup   5: 54525952 op, 253367942.00 ns, 4.6467 ns/op
WorkloadWarmup   6: 54525952 op, 186983310.00 ns, 3.4293 ns/op
WorkloadWarmup   7: 54525952 op, 86924038.00 ns, 1.5942 ns/op
WorkloadWarmup   8: 54525952 op, 87920707.00 ns, 1.6125 ns/op
WorkloadWarmup   9: 54525952 op, 87019883.00 ns, 1.5959 ns/op
WorkloadWarmup  10: 54525952 op, 88768445.00 ns, 1.6280 ns/op
WorkloadWarmup  11: 54525952 op, 87858118.00 ns, 1.6113 ns/op
WorkloadWarmup  12: 54525952 op, 87759222.00 ns, 1.6095 ns/op
WorkloadWarmup  13: 54525952 op, 88277138.00 ns, 1.6190 ns/op
WorkloadWarmup  14: 54525952 op, 90738673.00 ns, 1.6641 ns/op
WorkloadWarmup  15: 54525952 op, 87546619.00 ns, 1.6056 ns/op
WorkloadWarmup  16: 54525952 op, 87886064.00 ns, 1.6118 ns/op

// BeforeActualRun
WorkloadActual   1: 54525952 op, 87570366.00 ns, 1.6060 ns/op
WorkloadActual   2: 54525952 op, 86852745.00 ns, 1.5929 ns/op
WorkloadActual   3: 54525952 op, 87256871.00 ns, 1.6003 ns/op
WorkloadActual   4: 54525952 op, 86386760.00 ns, 1.5843 ns/op
WorkloadActual   5: 54525952 op, 86471982.00 ns, 1.5859 ns/op
WorkloadActual   6: 54525952 op, 86259136.00 ns, 1.5820 ns/op
WorkloadActual   7: 54525952 op, 86349223.00 ns, 1.5836 ns/op
WorkloadActual   8: 54525952 op, 86605659.00 ns, 1.5883 ns/op
WorkloadActual   9: 54525952 op, 86926771.00 ns, 1.5942 ns/op
WorkloadActual  10: 54525952 op, 86881574.00 ns, 1.5934 ns/op
WorkloadActual  11: 54525952 op, 86344072.00 ns, 1.5835 ns/op
WorkloadActual  12: 54525952 op, 86449698.00 ns, 1.5855 ns/op

// AfterActualRun
WorkloadResult   1: 54525952 op, 87569186.00 ns, 1.6060 ns/op
WorkloadResult   2: 54525952 op, 86851565.00 ns, 1.5928 ns/op
WorkloadResult   3: 54525952 op, 87255691.00 ns, 1.6003 ns/op
WorkloadResult   4: 54525952 op, 86385580.00 ns, 1.5843 ns/op
WorkloadResult   5: 54525952 op, 86470802.00 ns, 1.5859 ns/op
WorkloadResult   6: 54525952 op, 86257956.00 ns, 1.5820 ns/op
WorkloadResult   7: 54525952 op, 86348043.00 ns, 1.5836 ns/op
WorkloadResult   8: 54525952 op, 86604479.00 ns, 1.5883 ns/op
WorkloadResult   9: 54525952 op, 86925591.00 ns, 1.5942 ns/op
WorkloadResult  10: 54525952 op, 86880394.00 ns, 1.5934 ns/op
WorkloadResult  11: 54525952 op, 86342892.00 ns, 1.5835 ns/op
WorkloadResult  12: 54525952 op, 86448518.00 ns, 1.5855 ns/op
// GC:  0 0 0 0 54525952
// Threading:  0 0 54525952

// AfterAll
// Benchmark Process 475550 has exited with code 0.

Mean = 1.590 ns, StdErr = 0.002 ns (0.14%), N = 12, StdDev = 0.008 ns
Min = 1.582 ns, Q1 = 1.584 ns, Median = 1.587 ns, Q3 = 1.594 ns, Max = 1.606 ns
IQR = 0.009 ns, LowerFence = 1.570 ns, UpperFence = 1.608 ns
ConfidenceInterval = [1.580 ns; 1.600 ns] (CI 99.9%), Margin = 0.010 ns (0.60% of Mean)
Skewness = 0.78, Kurtosis = 2.29, MValue = 2

// ** Remained 38 (79.2%) benchmark(s) to run. Estimated finish 2026-09-07 6:37 (0h 4m from now) **
// **************************
// Benchmark: Playback<SmallCode>.Cursor: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 113 114 --benchmarkName "Tl.Algorithms.Playback<SmallCode>.Cursor(Step: 7)" --job steady --benchmarkId 10 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 99478.00 ns, 1.5179 ns/op
WorkloadJitting  1: 65536 op, 1030842.00 ns, 15.7294 ns/op

OverheadJitting  2: 1048576 op, 114979.00 ns, 0.1097 ns/op
WorkloadJitting  2: 1048576 op, 1754636.00 ns, 1.6734 ns/op

WorkloadPilot    1: 1048576 op, 1584433.00 ns, 1.5110 ns/op
WorkloadPilot    2: 165675008 op, 233683943.00 ns, 1.4105 ns/op
WorkloadPilot    3: 178257920 op, 250998308.00 ns, 1.4081 ns/op

OverheadWarmup   1: 178257920 op, 4044.00 ns, 0.0000 ns/op
OverheadWarmup   2: 178257920 op, 3616.00 ns, 0.0000 ns/op
OverheadWarmup   3: 178257920 op, 3576.00 ns, 0.0000 ns/op
OverheadWarmup   4: 178257920 op, 3554.00 ns, 0.0000 ns/op
OverheadWarmup   5: 178257920 op, 3593.00 ns, 0.0000 ns/op
OverheadWarmup   6: 178257920 op, 3555.00 ns, 0.0000 ns/op
OverheadWarmup   7: 178257920 op, 3543.00 ns, 0.0000 ns/op
OverheadWarmup   8: 178257920 op, 3552.00 ns, 0.0000 ns/op
OverheadWarmup   9: 178257920 op, 3565.00 ns, 0.0000 ns/op
OverheadWarmup  10: 178257920 op, 3552.00 ns, 0.0000 ns/op

OverheadActual   1: 178257920 op, 3880.00 ns, 0.0000 ns/op
OverheadActual   2: 178257920 op, 3779.00 ns, 0.0000 ns/op
OverheadActual   3: 178257920 op, 3746.00 ns, 0.0000 ns/op
OverheadActual   4: 178257920 op, 3627.00 ns, 0.0000 ns/op
OverheadActual   5: 178257920 op, 3765.00 ns, 0.0000 ns/op
OverheadActual   6: 178257920 op, 3570.00 ns, 0.0000 ns/op
OverheadActual   7: 178257920 op, 3573.00 ns, 0.0000 ns/op
OverheadActual   8: 178257920 op, 3551.00 ns, 0.0000 ns/op
OverheadActual   9: 178257920 op, 3556.00 ns, 0.0000 ns/op
OverheadActual  10: 178257920 op, 3554.00 ns, 0.0000 ns/op
OverheadActual  11: 178257920 op, 3553.00 ns, 0.0000 ns/op
OverheadActual  12: 178257920 op, 3536.00 ns, 0.0000 ns/op
OverheadActual  13: 178257920 op, 3589.00 ns, 0.0000 ns/op
OverheadActual  14: 178257920 op, 3549.00 ns, 0.0000 ns/op
OverheadActual  15: 178257920 op, 3556.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 178257920 op, 250979741.00 ns, 1.4080 ns/op
WorkloadWarmup   2: 178257920 op, 250693156.00 ns, 1.4064 ns/op
WorkloadWarmup   3: 178257920 op, 250584375.00 ns, 1.4057 ns/op
WorkloadWarmup   4: 178257920 op, 250695375.00 ns, 1.4064 ns/op
WorkloadWarmup   5: 178257920 op, 251035094.00 ns, 1.4083 ns/op
WorkloadWarmup   6: 178257920 op, 261405275.00 ns, 1.4664 ns/op
WorkloadWarmup   7: 178257920 op, 173335437.00 ns, 0.9724 ns/op
WorkloadWarmup   8: 178257920 op, 173343865.00 ns, 0.9724 ns/op
WorkloadWarmup   9: 178257920 op, 173717796.00 ns, 0.9745 ns/op
WorkloadWarmup  10: 178257920 op, 174547606.00 ns, 0.9792 ns/op
WorkloadWarmup  11: 178257920 op, 173105143.00 ns, 0.9711 ns/op
WorkloadWarmup  12: 178257920 op, 175128577.00 ns, 0.9824 ns/op
WorkloadWarmup  13: 178257920 op, 172994116.00 ns, 0.9705 ns/op
WorkloadWarmup  14: 178257920 op, 177292062.00 ns, 0.9946 ns/op
WorkloadWarmup  15: 178257920 op, 172906234.00 ns, 0.9700 ns/op
WorkloadWarmup  16: 178257920 op, 172783238.00 ns, 0.9693 ns/op

// BeforeActualRun
WorkloadActual   1: 178257920 op, 176276947.00 ns, 0.9889 ns/op
WorkloadActual   2: 178257920 op, 172835012.00 ns, 0.9696 ns/op
WorkloadActual   3: 178257920 op, 173161026.00 ns, 0.9714 ns/op
WorkloadActual   4: 178257920 op, 174024892.00 ns, 0.9763 ns/op
WorkloadActual   5: 178257920 op, 173474393.00 ns, 0.9732 ns/op
WorkloadActual   6: 178257920 op, 173340181.00 ns, 0.9724 ns/op
WorkloadActual   7: 178257920 op, 173044028.00 ns, 0.9708 ns/op
WorkloadActual   8: 178257920 op, 172648766.00 ns, 0.9685 ns/op
WorkloadActual   9: 178257920 op, 172941633.00 ns, 0.9702 ns/op
WorkloadActual  10: 178257920 op, 193902424.00 ns, 1.0878 ns/op
WorkloadActual  11: 178257920 op, 173236958.00 ns, 0.9718 ns/op
WorkloadActual  12: 178257920 op, 172610670.00 ns, 0.9683 ns/op

// AfterActualRun
WorkloadResult   1: 178257920 op, 172831442.00 ns, 0.9696 ns/op
WorkloadResult   2: 178257920 op, 173157456.00 ns, 0.9714 ns/op
WorkloadResult   3: 178257920 op, 174021322.00 ns, 0.9762 ns/op
WorkloadResult   4: 178257920 op, 173470823.00 ns, 0.9731 ns/op
WorkloadResult   5: 178257920 op, 173336611.00 ns, 0.9724 ns/op
WorkloadResult   6: 178257920 op, 173040458.00 ns, 0.9707 ns/op
WorkloadResult   7: 178257920 op, 172645196.00 ns, 0.9685 ns/op
WorkloadResult   8: 178257920 op, 172938063.00 ns, 0.9702 ns/op
WorkloadResult   9: 178257920 op, 173233388.00 ns, 0.9718 ns/op
WorkloadResult  10: 178257920 op, 172607100.00 ns, 0.9683 ns/op
// GC:  0 0 0 0 178257920
// Threading:  0 0 178257920

// AfterAll
// Benchmark Process 475558 has exited with code 0.

Mean = 0.971 ns, StdErr = 0.001 ns (0.08%), N = 10, StdDev = 0.002 ns
Min = 0.968 ns, Q1 = 0.970 ns, Median = 0.971 ns, Q3 = 0.972 ns, Max = 0.976 ns
IQR = 0.003 ns, LowerFence = 0.966 ns, UpperFence = 0.976 ns
ConfidenceInterval = [0.968 ns; 0.975 ns] (CI 99.9%), Margin = 0.004 ns (0.37% of Mean)
Skewness = 0.63, Kurtosis = 2.48, MValue = 2

// ** Remained 37 (77.1%) benchmark(s) to run. Estimated finish 2026-09-07 6:37 (0h 3m from now) **
// **************************
// Benchmark: Playback<SmallCode>.GeneratedState: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 113 114 --benchmarkName "Tl.Algorithms.Playback<SmallCode>.GeneratedState(Step: 7)" --job steady --benchmarkId 11 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 100987.00 ns, 1.5409 ns/op
WorkloadJitting  1: 65536 op, 1119613.00 ns, 17.0839 ns/op

OverheadJitting  2: 1048576 op, 130294.00 ns, 0.1243 ns/op
WorkloadJitting  2: 1048576 op, 1513527.00 ns, 1.4434 ns/op

WorkloadPilot    1: 1048576 op, 1358429.00 ns, 1.2955 ns/op
WorkloadPilot    2: 193986560 op, 242563911.00 ns, 1.2504 ns/op
WorkloadPilot    3: 200278016 op, 250136915.00 ns, 1.2489 ns/op

OverheadWarmup   1: 200278016 op, 4345.00 ns, 0.0000 ns/op
OverheadWarmup   2: 200278016 op, 4097.00 ns, 0.0000 ns/op
OverheadWarmup   3: 200278016 op, 3999.00 ns, 0.0000 ns/op
OverheadWarmup   4: 200278016 op, 3996.00 ns, 0.0000 ns/op
OverheadWarmup   5: 200278016 op, 4017.00 ns, 0.0000 ns/op
OverheadWarmup   6: 200278016 op, 4018.00 ns, 0.0000 ns/op
OverheadWarmup   7: 200278016 op, 4002.00 ns, 0.0000 ns/op
OverheadWarmup   8: 200278016 op, 4005.00 ns, 0.0000 ns/op
OverheadWarmup   9: 200278016 op, 4010.00 ns, 0.0000 ns/op
OverheadWarmup  10: 200278016 op, 4002.00 ns, 0.0000 ns/op

OverheadActual   1: 200278016 op, 4296.00 ns, 0.0000 ns/op
OverheadActual   2: 200278016 op, 4194.00 ns, 0.0000 ns/op
OverheadActual   3: 200278016 op, 4202.00 ns, 0.0000 ns/op
OverheadActual   4: 200278016 op, 4049.00 ns, 0.0000 ns/op
OverheadActual   5: 200278016 op, 4171.00 ns, 0.0000 ns/op
OverheadActual   6: 200278016 op, 4025.00 ns, 0.0000 ns/op
OverheadActual   7: 200278016 op, 4000.00 ns, 0.0000 ns/op
OverheadActual   8: 200278016 op, 3986.00 ns, 0.0000 ns/op
OverheadActual   9: 200278016 op, 4005.00 ns, 0.0000 ns/op
OverheadActual  10: 200278016 op, 3977.00 ns, 0.0000 ns/op
OverheadActual  11: 200278016 op, 3975.00 ns, 0.0000 ns/op
OverheadActual  12: 200278016 op, 3996.00 ns, 0.0000 ns/op
OverheadActual  13: 200278016 op, 3993.00 ns, 0.0000 ns/op
OverheadActual  14: 200278016 op, 3982.00 ns, 0.0000 ns/op
OverheadActual  15: 200278016 op, 3993.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 200278016 op, 251920103.00 ns, 1.2579 ns/op
WorkloadWarmup   2: 200278016 op, 249666078.00 ns, 1.2466 ns/op
WorkloadWarmup   3: 200278016 op, 249392527.00 ns, 1.2452 ns/op
WorkloadWarmup   4: 200278016 op, 249473021.00 ns, 1.2456 ns/op
WorkloadWarmup   5: 200278016 op, 249444803.00 ns, 1.2455 ns/op
WorkloadWarmup   6: 200278016 op, 241694486.00 ns, 1.2068 ns/op
WorkloadWarmup   7: 200278016 op, 199814063.00 ns, 0.9977 ns/op
WorkloadWarmup   8: 200278016 op, 201301605.00 ns, 1.0051 ns/op
WorkloadWarmup   9: 200278016 op, 199340386.00 ns, 0.9953 ns/op
WorkloadWarmup  10: 200278016 op, 202197842.00 ns, 1.0096 ns/op
WorkloadWarmup  11: 200278016 op, 200525439.00 ns, 1.0012 ns/op
WorkloadWarmup  12: 200278016 op, 199329050.00 ns, 0.9953 ns/op
WorkloadWarmup  13: 200278016 op, 199484636.00 ns, 0.9960 ns/op
WorkloadWarmup  14: 200278016 op, 199284319.00 ns, 0.9950 ns/op
WorkloadWarmup  15: 200278016 op, 199203613.00 ns, 0.9946 ns/op
WorkloadWarmup  16: 200278016 op, 199599015.00 ns, 0.9966 ns/op

// BeforeActualRun
WorkloadActual   1: 200278016 op, 199055976.00 ns, 0.9939 ns/op
WorkloadActual   2: 200278016 op, 199109504.00 ns, 0.9942 ns/op
WorkloadActual   3: 200278016 op, 199199880.00 ns, 0.9946 ns/op
WorkloadActual   4: 200278016 op, 199234000.00 ns, 0.9948 ns/op
WorkloadActual   5: 200278016 op, 199085634.00 ns, 0.9940 ns/op
WorkloadActual   6: 200278016 op, 199232452.00 ns, 0.9948 ns/op
WorkloadActual   7: 200278016 op, 199240907.00 ns, 0.9948 ns/op
WorkloadActual   8: 200278016 op, 223649901.00 ns, 1.1167 ns/op
WorkloadActual   9: 200278016 op, 199251851.00 ns, 0.9949 ns/op
WorkloadActual  10: 200278016 op, 199218150.00 ns, 0.9947 ns/op
WorkloadActual  11: 200278016 op, 199089716.00 ns, 0.9941 ns/op
WorkloadActual  12: 200278016 op, 198938762.00 ns, 0.9933 ns/op

// AfterActualRun
WorkloadResult   1: 200278016 op, 199051976.00 ns, 0.9939 ns/op
WorkloadResult   2: 200278016 op, 199105504.00 ns, 0.9941 ns/op
WorkloadResult   3: 200278016 op, 199195880.00 ns, 0.9946 ns/op
WorkloadResult   4: 200278016 op, 199230000.00 ns, 0.9948 ns/op
WorkloadResult   5: 200278016 op, 199081634.00 ns, 0.9940 ns/op
WorkloadResult   6: 200278016 op, 199228452.00 ns, 0.9948 ns/op
WorkloadResult   7: 200278016 op, 199236907.00 ns, 0.9948 ns/op
WorkloadResult   8: 200278016 op, 199247851.00 ns, 0.9949 ns/op
WorkloadResult   9: 200278016 op, 199214150.00 ns, 0.9947 ns/op
WorkloadResult  10: 200278016 op, 199085716.00 ns, 0.9940 ns/op
WorkloadResult  11: 200278016 op, 198934762.00 ns, 0.9933 ns/op
// GC:  0 0 0 0 200278016
// Threading:  0 0 200278016

// AfterAll
// Benchmark Process 475568 has exited with code 0.

Mean = 0.994 ns, StdErr = 0.000 ns (0.02%), N = 11, StdDev = 0.001 ns
Min = 0.993 ns, Q1 = 0.994 ns, Median = 0.995 ns, Q3 = 0.995 ns, Max = 0.995 ns
IQR = 0.001 ns, LowerFence = 0.993 ns, UpperFence = 0.996 ns
ConfidenceInterval = [0.994 ns; 0.995 ns] (CI 99.9%), Margin = 0.001 ns (0.07% of Mean)
Skewness = -0.67, Kurtosis = 2.09, MValue = 2

// ** Remained 36 (75.0%) benchmark(s) to run. Estimated finish 2026-09-07 6:37 (0h 3m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  benchmarks/Algorithms/results/validated/bdn/results/Tl.Algorithms.Playback_SmallCode_-report.csv
  benchmarks/Algorithms/results/validated/bdn/results/Tl.Algorithms.Playback_SmallCode_-report-github.md
  benchmarks/Algorithms/results/validated/bdn/results/Tl.Algorithms.Playback_SmallCode_-report.html
  benchmarks/Algorithms/results/validated/bdn/results/Tl.Algorithms.Playback_SmallCode_-report-full.json

// * Detailed results *
Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 3.175 ns, StdErr = 0.004 ns (0.12%), N = 10, StdDev = 0.012 ns
Min = 3.158 ns, Q1 = 3.167 ns, Median = 3.175 ns, Q3 = 3.184 ns, Max = 3.193 ns
IQR = 0.017 ns, LowerFence = 3.142 ns, UpperFence = 3.209 ns
ConfidenceInterval = [3.157 ns; 3.192 ns] (CI 99.9%), Margin = 0.018 ns (0.55% of Mean)
Skewness = -0.06, Kurtosis = 1.46, MValue = 2
-------------------- Histogram --------------------
[3.151 ns ; 3.200 ns) | @@@@@@@@@@
---------------------------------------------------

Playback<SmallCode>.Dense: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 1.020 ns, StdErr = 0.000 ns (0.04%), N = 11, StdDev = 0.002 ns
Min = 1.018 ns, Q1 = 1.019 ns, Median = 1.019 ns, Q3 = 1.020 ns, Max = 1.023 ns
IQR = 0.002 ns, LowerFence = 1.016 ns, UpperFence = 1.023 ns
ConfidenceInterval = [1.018 ns; 1.022 ns] (CI 99.9%), Margin = 0.002 ns (0.21% of Mean)
Skewness = 1.23, Kurtosis = 3.43, MValue = 2
-------------------- Histogram --------------------
[1.017 ns ; 1.024 ns) | @@@@@@@@@@@
---------------------------------------------------

Playback<SmallCode>.Rank: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 1.404 ns, StdErr = 0.000 ns (0.03%), N = 11, StdDev = 0.001 ns
Min = 1.402 ns, Q1 = 1.403 ns, Median = 1.404 ns, Q3 = 1.405 ns, Max = 1.407 ns
IQR = 0.001 ns, LowerFence = 1.401 ns, UpperFence = 1.407 ns
ConfidenceInterval = [1.402 ns; 1.406 ns] (CI 99.9%), Margin = 0.002 ns (0.15% of Mean)
Skewness = 0.48, Kurtosis = 2.26, MValue = 2
-------------------- Histogram --------------------
[1.401 ns ; 1.408 ns) | @@@@@@@@@@@
---------------------------------------------------

Playback<SmallCode>.GeneratedTree: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 1.460 ns, StdErr = 0.005 ns (0.33%), N = 12, StdDev = 0.017 ns
Min = 1.436 ns, Q1 = 1.449 ns, Median = 1.455 ns, Q3 = 1.474 ns, Max = 1.490 ns
IQR = 0.025 ns, LowerFence = 1.412 ns, UpperFence = 1.511 ns
ConfidenceInterval = [1.439 ns; 1.481 ns] (CI 99.9%), Margin = 0.021 ns (1.45% of Mean)
Skewness = 0.35, Kurtosis = 1.71, MValue = 2
-------------------- Histogram --------------------
[1.426 ns ; 1.496 ns) | @@@@@@@@@@@@
---------------------------------------------------

Playback<SmallCode>.Cursor: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
