// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 48 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
Unable to find .sln or .csproj file. Will use current directory /home/i/GitHub/tl to search for project file. If you don't use .sln file on purpose it should not be a problem.
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/" /p:OutDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/publish/" in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1
// command took 1.15 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/" /p:OutDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/publish/" --output "/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1
// command took 3.65 sec and exited with 0
// ***** Done, took 00:00:04 (4.86 sec)   *****
// Found 12 benchmarks:
//   Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Dense: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Rank: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.GeneratedTree: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Cursor: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.GeneratedState: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.Dense: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.Rank: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.GeneratedTree: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.Cursor: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.GeneratedState: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]

// **************************
// Benchmark: Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 113 114 --benchmarkName "Tl.Algorithms.Playback<SmallCode>.Binary(Step: 1)" --job steady --benchmarkId 0 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

WorkloadActual   6: 77594624 op, 227599183.00 ns, 2.9332 ns/op
WorkloadActual   7: 77594624 op, 233602665.00 ns, 3.0106 ns/op
WorkloadActual   8: 77594624 op, 227077876.00 ns, 2.9265 ns/op
WorkloadActual   9: 77594624 op, 220117375.00 ns, 2.8368 ns/op
WorkloadActual  10: 77594624 op, 221182586.00 ns, 2.8505 ns/op
WorkloadActual  11: 77594624 op, 221705873.00 ns, 2.8572 ns/op
WorkloadActual  12: 77594624 op, 224959006.00 ns, 2.8992 ns/op

// AfterActualRun
WorkloadResult   1: 77594624 op, 224696262.00 ns, 2.8958 ns/op
WorkloadResult   2: 77594624 op, 218777706.00 ns, 2.8195 ns/op
WorkloadResult   3: 77594624 op, 225621288.00 ns, 2.9077 ns/op
WorkloadResult   4: 77594624 op, 227770126.00 ns, 2.9354 ns/op
WorkloadResult   5: 77594624 op, 227261147.00 ns, 2.9288 ns/op
WorkloadResult   6: 77594624 op, 227597570.00 ns, 2.9332 ns/op
WorkloadResult   7: 77594624 op, 233601052.00 ns, 3.0105 ns/op
WorkloadResult   8: 77594624 op, 227076263.00 ns, 2.9264 ns/op
WorkloadResult   9: 77594624 op, 220115762.00 ns, 2.8367 ns/op
WorkloadResult  10: 77594624 op, 221180973.00 ns, 2.8505 ns/op
WorkloadResult  11: 77594624 op, 221704260.00 ns, 2.8572 ns/op
WorkloadResult  12: 77594624 op, 224957393.00 ns, 2.8991 ns/op
// GC:  0 0 0 0 77594624
// Threading:  0 0 77594624

// AfterAll
// Benchmark Process 108018 has exited with code 0.

Mean = 2.900 ns, StdErr = 0.015 ns (0.53%), N = 12, StdDev = 0.053 ns
Min = 2.819 ns, Q1 = 2.856 ns, Median = 2.903 ns, Q3 = 2.930 ns, Max = 3.011 ns
IQR = 0.074 ns, LowerFence = 2.744 ns, UpperFence = 3.041 ns
ConfidenceInterval = [2.832 ns; 2.968 ns] (CI 99.9%), Margin = 0.068 ns (2.34% of Mean)
Skewness = 0.28, Kurtosis = 2.32, MValue = 2

// ** Remained 45 (93.8%) benchmark(s) to run. Estimated finish 2026-09-07 3:56 (0h 6m from now) **
// **************************
// Benchmark: Playback<SmallCode>.GeneratedTree: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 113 114 --benchmarkName "Tl.Algorithms.Playback<SmallCode>.GeneratedTree(Step: 1)" --job steady --benchmarkId 3 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 107257.00 ns, 1.6366 ns/op
WorkloadJitting  1: 65536 op, 843822.00 ns, 12.8757 ns/op

OverheadJitting  2: 1048576 op, 123116.00 ns, 0.1174 ns/op
WorkloadJitting  2: 1048576 op, 7529656.00 ns, 7.1808 ns/op

WorkloadPilot    1: 1048576 op, 10248553.00 ns, 9.7738 ns/op
WorkloadPilot    2: 26214400 op, 233555187.00 ns, 8.9094 ns/op
WorkloadPilot    3: 28311552 op, 254557952.00 ns, 8.9913 ns/op

OverheadWarmup   1: 28311552 op, 1000.00 ns, 0.0000 ns/op
OverheadWarmup   2: 28311552 op, 620.00 ns, 0.0000 ns/op
OverheadWarmup   3: 28311552 op, 607.00 ns, 0.0000 ns/op
OverheadWarmup   4: 28311552 op, 626.00 ns, 0.0000 ns/op
OverheadWarmup   5: 28311552 op, 626.00 ns, 0.0000 ns/op
OverheadWarmup   6: 28311552 op, 717.00 ns, 0.0000 ns/op
OverheadWarmup   7: 28311552 op, 655.00 ns, 0.0000 ns/op

OverheadActual   1: 28311552 op, 830.00 ns, 0.0000 ns/op
OverheadActual   2: 28311552 op, 814.00 ns, 0.0000 ns/op
OverheadActual   3: 28311552 op, 819.00 ns, 0.0000 ns/op
OverheadActual   4: 28311552 op, 733.00 ns, 0.0000 ns/op
OverheadActual   5: 28311552 op, 842.00 ns, 0.0000 ns/op
OverheadActual   6: 28311552 op, 609.00 ns, 0.0000 ns/op
OverheadActual   7: 28311552 op, 596.00 ns, 0.0000 ns/op
OverheadActual   8: 28311552 op, 617.00 ns, 0.0000 ns/op
OverheadActual   9: 28311552 op, 616.00 ns, 0.0000 ns/op
OverheadActual  10: 28311552 op, 666.00 ns, 0.0000 ns/op
OverheadActual  11: 28311552 op, 655.00 ns, 0.0000 ns/op
OverheadActual  12: 28311552 op, 650.00 ns, 0.0000 ns/op
OverheadActual  13: 28311552 op, 688.00 ns, 0.0000 ns/op
OverheadActual  14: 28311552 op, 622.00 ns, 0.0000 ns/op
OverheadActual  15: 28311552 op, 693.00 ns, 0.0000 ns/op
OverheadActual  16: 28311552 op, 668.00 ns, 0.0000 ns/op
OverheadActual  17: 28311552 op, 655.00 ns, 0.0000 ns/op
OverheadActual  18: 28311552 op, 803.00 ns, 0.0000 ns/op
OverheadActual  19: 28311552 op, 656.00 ns, 0.0000 ns/op
OverheadActual  20: 28311552 op, 668.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 28311552 op, 246054486.00 ns, 8.6910 ns/op
WorkloadWarmup   2: 28311552 op, 247267946.00 ns, 8.7338 ns/op
WorkloadWarmup   3: 28311552 op, 241836984.00 ns, 8.5420 ns/op
WorkloadWarmup   4: 28311552 op, 246197643.00 ns, 8.6960 ns/op
WorkloadWarmup   5: 28311552 op, 244047264.00 ns, 8.6201 ns/op
WorkloadWarmup   6: 28311552 op, 196822105.00 ns, 6.9520 ns/op
WorkloadWarmup   7: 28311552 op, 103363043.00 ns, 3.6509 ns/op
WorkloadWarmup   8: 28311552 op, 84869524.00 ns, 2.9977 ns/op
WorkloadWarmup   9: 28311552 op, 77590480.00 ns, 2.7406 ns/op
WorkloadWarmup  10: 28311552 op, 81812969.00 ns, 2.8897 ns/op
WorkloadWarmup  11: 28311552 op, 79990795.00 ns, 2.8254 ns/op
WorkloadWarmup  12: 28311552 op, 80588633.00 ns, 2.8465 ns/op
WorkloadWarmup  13: 28311552 op, 79636673.00 ns, 2.8129 ns/op
WorkloadWarmup  14: 28311552 op, 84146520.00 ns, 2.9722 ns/op
WorkloadWarmup  15: 28311552 op, 77425182.00 ns, 2.7348 ns/op
WorkloadWarmup  16: 28311552 op, 78977669.00 ns, 2.7896 ns/op

// BeforeActualRun
WorkloadActual   1: 28311552 op, 78943384.00 ns, 2.7884 ns/op
WorkloadActual   2: 28311552 op, 81024193.00 ns, 2.8619 ns/op
WorkloadActual   3: 28311552 op, 78962445.00 ns, 2.7891 ns/op
WorkloadActual   4: 28311552 op, 79874930.00 ns, 2.8213 ns/op
WorkloadActual   5: 28311552 op, 79863594.00 ns, 2.8209 ns/op
WorkloadActual   6: 28311552 op, 78744102.00 ns, 2.7813 ns/op
WorkloadActual   7: 28311552 op, 78518701.00 ns, 2.7734 ns/op
WorkloadActual   8: 28311552 op, 74978117.00 ns, 2.6483 ns/op
WorkloadActual   9: 28311552 op, 78794749.00 ns, 2.7831 ns/op
WorkloadActual  10: 28311552 op, 80655966.00 ns, 2.8489 ns/op
WorkloadActual  11: 28311552 op, 78171131.00 ns, 2.7611 ns/op
WorkloadActual  12: 28311552 op, 79972100.00 ns, 2.8247 ns/op

// AfterActualRun
WorkloadResult   1: 28311552 op, 78942717.00 ns, 2.7884 ns/op
WorkloadResult   2: 28311552 op, 81023526.00 ns, 2.8619 ns/op
WorkloadResult   3: 28311552 op, 78961778.00 ns, 2.7890 ns/op
WorkloadResult   4: 28311552 op, 79874263.00 ns, 2.8213 ns/op
WorkloadResult   5: 28311552 op, 79862927.00 ns, 2.8209 ns/op
WorkloadResult   6: 28311552 op, 78743435.00 ns, 2.7813 ns/op
WorkloadResult   7: 28311552 op, 78518034.00 ns, 2.7734 ns/op
WorkloadResult   8: 28311552 op, 74977450.00 ns, 2.6483 ns/op
WorkloadResult   9: 28311552 op, 78794082.00 ns, 2.7831 ns/op
WorkloadResult  10: 28311552 op, 80655299.00 ns, 2.8488 ns/op
WorkloadResult  11: 28311552 op, 78170464.00 ns, 2.7611 ns/op
WorkloadResult  12: 28311552 op, 79971433.00 ns, 2.8247 ns/op
// GC:  0 0 0 0 28311552
// Threading:  0 0 28311552

// AfterAll
// Benchmark Process 108057 has exited with code 0.

Mean = 2.792 ns, StdErr = 0.016 ns (0.57%), N = 12, StdDev = 0.055 ns
Min = 2.648 ns, Q1 = 2.779 ns, Median = 2.789 ns, Q3 = 2.822 ns, Max = 2.862 ns
IQR = 0.043 ns, LowerFence = 2.715 ns, UpperFence = 2.886 ns
ConfidenceInterval = [2.722 ns; 2.862 ns] (CI 99.9%), Margin = 0.070 ns (2.51% of Mean)
Skewness = -1.21, Kurtosis = 4.28, MValue = 2

// ** Remained 44 (91.7%) benchmark(s) to run. Estimated finish 2026-09-07 3:55 (0h 5m from now) **
// **************************
// Benchmark: Playback<SmallCode>.Cursor: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 113 114 --benchmarkName "Tl.Algorithms.Playback<SmallCode>.Cursor(Step: 1)" --job steady --benchmarkId 4 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 106356.00 ns, 1.6229 ns/op
WorkloadJitting  1: 65536 op, 1003817.00 ns, 15.3170 ns/op

OverheadJitting  2: 1048576 op, 122757.00 ns, 0.1171 ns/op
WorkloadJitting  2: 1048576 op, 1546438.00 ns, 1.4748 ns/op

WorkloadPilot    1: 1048576 op, 1346727.00 ns, 1.2843 ns/op
WorkloadPilot    2: 195035136 op, 478075876.00 ns, 2.4512 ns/op
WorkloadPilot    3: 102760448 op, 247740108.00 ns, 2.4109 ns/op
WorkloadPilot    4: 103809024 op, 265813723.00 ns, 2.5606 ns/op
WorkloadPilot    5: 98566144 op, 239211479.00 ns, 2.4269 ns/op
WorkloadPilot    6: 103809024 op, 247208793.00 ns, 2.3814 ns/op
WorkloadPilot    7: 105906176 op, 258046094.00 ns, 2.4366 ns/op

OverheadWarmup   1: 105906176 op, 2638.00 ns, 0.0000 ns/op
OverheadWarmup   2: 105906176 op, 2196.00 ns, 0.0000 ns/op
OverheadWarmup   3: 105906176 op, 2152.00 ns, 0.0000 ns/op
OverheadWarmup   4: 105906176 op, 2114.00 ns, 0.0000 ns/op
OverheadWarmup   5: 105906176 op, 2176.00 ns, 0.0000 ns/op
OverheadWarmup   6: 105906176 op, 2127.00 ns, 0.0000 ns/op
OverheadWarmup   7: 105906176 op, 2111.00 ns, 0.0000 ns/op
OverheadWarmup   8: 105906176 op, 2120.00 ns, 0.0000 ns/op
OverheadWarmup   9: 105906176 op, 2119.00 ns, 0.0000 ns/op

OverheadActual   1: 105906176 op, 2456.00 ns, 0.0000 ns/op
OverheadActual   2: 105906176 op, 2315.00 ns, 0.0000 ns/op
OverheadActual   3: 105906176 op, 2339.00 ns, 0.0000 ns/op
OverheadActual   4: 105906176 op, 2407.00 ns, 0.0000 ns/op
OverheadActual   5: 105906176 op, 2326.00 ns, 0.0000 ns/op
OverheadActual   6: 105906176 op, 2171.00 ns, 0.0000 ns/op
OverheadActual   7: 105906176 op, 2154.00 ns, 0.0000 ns/op
OverheadActual   8: 105906176 op, 2152.00 ns, 0.0000 ns/op
OverheadActual   9: 105906176 op, 2169.00 ns, 0.0000 ns/op
OverheadActual  10: 105906176 op, 2125.00 ns, 0.0000 ns/op
OverheadActual  11: 105906176 op, 2123.00 ns, 0.0000 ns/op
OverheadActual  12: 105906176 op, 2156.00 ns, 0.0000 ns/op
OverheadActual  13: 105906176 op, 2157.00 ns, 0.0000 ns/op
OverheadActual  14: 105906176 op, 2154.00 ns, 0.0000 ns/op
OverheadActual  15: 105906176 op, 2140.00 ns, 0.0000 ns/op
OverheadActual  16: 105906176 op, 2148.00 ns, 0.0000 ns/op
OverheadActual  17: 105906176 op, 2148.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 105906176 op, 251999044.00 ns, 2.3795 ns/op
WorkloadWarmup   2: 105906176 op, 254000252.00 ns, 2.3984 ns/op
WorkloadWarmup   3: 105906176 op, 253670303.00 ns, 2.3952 ns/op
WorkloadWarmup   4: 105906176 op, 253559438.00 ns, 2.3942 ns/op
WorkloadWarmup   5: 105906176 op, 224491421.00 ns, 2.1197 ns/op
WorkloadWarmup   6: 105906176 op, 189701606.00 ns, 1.7912 ns/op
WorkloadWarmup   7: 105906176 op, 191947495.00 ns, 1.8124 ns/op
WorkloadWarmup   8: 105906176 op, 188217534.00 ns, 1.7772 ns/op
WorkloadWarmup   9: 105906176 op, 196364486.00 ns, 1.8541 ns/op
WorkloadWarmup  10: 105906176 op, 207062353.00 ns, 1.9551 ns/op
WorkloadWarmup  11: 105906176 op, 193075103.00 ns, 1.8231 ns/op
WorkloadWarmup  12: 105906176 op, 192134665.00 ns, 1.8142 ns/op
WorkloadWarmup  13: 105906176 op, 192062078.00 ns, 1.8135 ns/op
WorkloadWarmup  14: 105906176 op, 195814888.00 ns, 1.8489 ns/op
WorkloadWarmup  15: 105906176 op, 194835244.00 ns, 1.8397 ns/op
WorkloadWarmup  16: 105906176 op, 191903134.00 ns, 1.8120 ns/op

// BeforeActualRun
WorkloadActual   1: 105906176 op, 192028024.00 ns, 1.8132 ns/op
WorkloadActual   2: 105906176 op, 190662509.00 ns, 1.8003 ns/op
WorkloadActual   3: 105906176 op, 190775265.00 ns, 1.8014 ns/op
WorkloadActual   4: 105906176 op, 190283748.00 ns, 1.7967 ns/op
WorkloadActual   5: 105906176 op, 191032758.00 ns, 1.8038 ns/op
WorkloadActual   6: 105906176 op, 189862832.00 ns, 1.7927 ns/op
WorkloadActual   7: 105906176 op, 190477630.00 ns, 1.7986 ns/op
WorkloadActual   8: 105906176 op, 240346258.00 ns, 2.2694 ns/op
WorkloadActual   9: 105906176 op, 190384079.00 ns, 1.7977 ns/op
WorkloadActual  10: 105906176 op, 193566939.00 ns, 1.8277 ns/op
WorkloadActual  11: 105906176 op, 192479868.00 ns, 1.8175 ns/op
WorkloadActual  12: 105906176 op, 189086738.00 ns, 1.7854 ns/op

// AfterActualRun
WorkloadResult   1: 105906176 op, 192025868.00 ns, 1.8132 ns/op
WorkloadResult   2: 105906176 op, 190660353.00 ns, 1.8003 ns/op
WorkloadResult   3: 105906176 op, 190773109.00 ns, 1.8013 ns/op
WorkloadResult   4: 105906176 op, 190281592.00 ns, 1.7967 ns/op
WorkloadResult   5: 105906176 op, 191030602.00 ns, 1.8038 ns/op
WorkloadResult   6: 105906176 op, 189860676.00 ns, 1.7927 ns/op
WorkloadResult   7: 105906176 op, 190475474.00 ns, 1.7985 ns/op
WorkloadResult   8: 105906176 op, 190381923.00 ns, 1.7976 ns/op
WorkloadResult   9: 105906176 op, 193564783.00 ns, 1.8277 ns/op
WorkloadResult  10: 105906176 op, 192477712.00 ns, 1.8174 ns/op
WorkloadResult  11: 105906176 op, 189084582.00 ns, 1.7854 ns/op
// GC:  0 0 0 0 105906176
// Threading:  0 0 105906176

// AfterAll
// Benchmark Process 108079 has exited with code 0.

Mean = 1.803 ns, StdErr = 0.004 ns (0.20%), N = 11, StdDev = 0.012 ns
Min = 1.785 ns, Q1 = 1.797 ns, Median = 1.800 ns, Q3 = 1.808 ns, Max = 1.828 ns
IQR = 0.011 ns, LowerFence = 1.780 ns, UpperFence = 1.825 ns
ConfidenceInterval = [1.787 ns; 1.820 ns] (CI 99.9%), Margin = 0.017 ns (0.92% of Mean)
Skewness = 0.6, Kurtosis = 2.33, MValue = 2

// ** Remained 43 (89.6%) benchmark(s) to run. Estimated finish 2026-09-07 3:55 (0h 5m from now) **
// **************************
// Benchmark: Playback<SmallCode>.GeneratedState: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 113 114 --benchmarkName "Tl.Algorithms.Playback<SmallCode>.GeneratedState(Step: 1)" --job steady --benchmarkId 5 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 112605.00 ns, 1.7182 ns/op
WorkloadJitting  1: 65536 op, 1057531.00 ns, 16.1366 ns/op

OverheadJitting  2: 1048576 op, 127444.00 ns, 0.1215 ns/op
WorkloadJitting  2: 1048576 op, 1378026.00 ns, 1.3142 ns/op

WorkloadPilot    1: 1048576 op, 1211834.00 ns, 1.1557 ns/op
WorkloadPilot    2: 217055232 op, 486663757.00 ns, 2.2421 ns/op
WorkloadPilot    3: 112197632 op, 248144871.00 ns, 2.2117 ns/op
WorkloadPilot    4: 113246208 op, 272174900.00 ns, 2.4034 ns/op
WorkloadPilot    5: 104857600 op, 231596143.00 ns, 2.2087 ns/op
WorkloadPilot    6: 113246208 op, 253982782.00 ns, 2.2427 ns/op

OverheadWarmup   1: 113246208 op, 2693.00 ns, 0.0000 ns/op
OverheadWarmup   2: 113246208 op, 2366.00 ns, 0.0000 ns/op
OverheadWarmup   3: 113246208 op, 2281.00 ns, 0.0000 ns/op
OverheadWarmup   4: 113246208 op, 2278.00 ns, 0.0000 ns/op
OverheadWarmup   5: 113246208 op, 2306.00 ns, 0.0000 ns/op
OverheadWarmup   6: 113246208 op, 2282.00 ns, 0.0000 ns/op
OverheadWarmup   7: 113246208 op, 2294.00 ns, 0.0000 ns/op
OverheadWarmup   8: 113246208 op, 2270.00 ns, 0.0000 ns/op

OverheadActual   1: 113246208 op, 2499.00 ns, 0.0000 ns/op
OverheadActual   2: 113246208 op, 2473.00 ns, 0.0000 ns/op
OverheadActual   3: 113246208 op, 2483.00 ns, 0.0000 ns/op
OverheadActual   4: 113246208 op, 2427.00 ns, 0.0000 ns/op
OverheadActual   5: 113246208 op, 2464.00 ns, 0.0000 ns/op
OverheadActual   6: 113246208 op, 2289.00 ns, 0.0000 ns/op
OverheadActual   7: 113246208 op, 2305.00 ns, 0.0000 ns/op
OverheadActual   8: 113246208 op, 2272.00 ns, 0.0000 ns/op
OverheadActual   9: 113246208 op, 2271.00 ns, 0.0000 ns/op
OverheadActual  10: 113246208 op, 2271.00 ns, 0.0000 ns/op
OverheadActual  11: 113246208 op, 2329.00 ns, 0.0000 ns/op
OverheadActual  12: 113246208 op, 2366.00 ns, 0.0000 ns/op
OverheadActual  13: 113246208 op, 2316.00 ns, 0.0000 ns/op
OverheadActual  14: 113246208 op, 2481.00 ns, 0.0000 ns/op
OverheadActual  15: 113246208 op, 2370.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 113246208 op, 250449655.00 ns, 2.2116 ns/op
WorkloadWarmup   2: 113246208 op, 251738417.00 ns, 2.2229 ns/op
WorkloadWarmup   3: 113246208 op, 254248234.00 ns, 2.2451 ns/op
WorkloadWarmup   4: 113246208 op, 252538098.00 ns, 2.2300 ns/op
WorkloadWarmup   5: 113246208 op, 254405652.00 ns, 2.2465 ns/op
WorkloadWarmup   6: 113246208 op, 233910803.00 ns, 2.0655 ns/op
WorkloadWarmup   7: 113246208 op, 213602248.00 ns, 1.8862 ns/op
WorkloadWarmup   8: 113246208 op, 229229306.00 ns, 2.0242 ns/op
WorkloadWarmup   9: 113246208 op, 214862692.00 ns, 1.8973 ns/op
WorkloadWarmup  10: 113246208 op, 216497345.00 ns, 1.9117 ns/op
WorkloadWarmup  11: 113246208 op, 213768251.00 ns, 1.8876 ns/op
WorkloadWarmup  12: 113246208 op, 213737820.00 ns, 1.8874 ns/op
WorkloadWarmup  13: 113246208 op, 217489177.00 ns, 1.9205 ns/op
WorkloadWarmup  14: 113246208 op, 219231509.00 ns, 1.9359 ns/op
WorkloadWarmup  15: 113246208 op, 213252885.00 ns, 1.8831 ns/op
WorkloadWarmup  16: 113246208 op, 213131969.00 ns, 1.8820 ns/op

// BeforeActualRun
WorkloadActual   1: 113246208 op, 213985752.00 ns, 1.8896 ns/op
WorkloadActual   2: 113246208 op, 215638226.00 ns, 1.9042 ns/op
WorkloadActual   3: 113246208 op, 214571485.00 ns, 1.8947 ns/op
WorkloadActual   4: 113246208 op, 213512126.00 ns, 1.8854 ns/op
WorkloadActual   5: 113246208 op, 207887871.00 ns, 1.8357 ns/op
WorkloadActual   6: 113246208 op, 217460981.00 ns, 1.9202 ns/op
WorkloadActual   7: 113246208 op, 211440856.00 ns, 1.8671 ns/op
WorkloadActual   8: 113246208 op, 233932299.00 ns, 2.0657 ns/op
WorkloadActual   9: 113246208 op, 215772914.00 ns, 1.9053 ns/op
WorkloadActual  10: 113246208 op, 215677080.00 ns, 1.9045 ns/op
WorkloadActual  11: 113246208 op, 214202844.00 ns, 1.8915 ns/op
WorkloadActual  12: 113246208 op, 214079713.00 ns, 1.8904 ns/op

// AfterActualRun
WorkloadResult   1: 113246208 op, 213983386.00 ns, 1.8895 ns/op
WorkloadResult   2: 113246208 op, 215635860.00 ns, 1.9041 ns/op
WorkloadResult   3: 113246208 op, 214569119.00 ns, 1.8947 ns/op
WorkloadResult   4: 113246208 op, 213509760.00 ns, 1.8854 ns/op
WorkloadResult   5: 113246208 op, 207885505.00 ns, 1.8357 ns/op
WorkloadResult   6: 113246208 op, 217458615.00 ns, 1.9202 ns/op
WorkloadResult   7: 113246208 op, 211438490.00 ns, 1.8671 ns/op
