// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 48 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
Unable to find .sln or .csproj file. Will use current directory /home/i/GitHub/tl to search for project file. If you don't use .sln file on purpose it should not be a problem.
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/" /p:OutDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/publish/" in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1
// command took 0.63 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/" /p:OutDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/publish/" --output "/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1
// command took 3.15 sec and exited with 0
// ***** Done, took 00:00:03 (3.81 sec)   *****
// Found 12 benchmarks:
//   Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Dense: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Rank: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.GeneratedTree: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Cursor: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.GeneratedState: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.Dense: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.Rank: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.GeneratedTree: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.Cursor: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.GeneratedState: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]

// **************************
// Benchmark: Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 113 114 --benchmarkName "Tl.Algorithms.Playback<SmallCode>.Binary(Step: 1)" --job steady --benchmarkId 0 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 99187.00 ns, 1.5135 ns/op
WorkloadJitting  1: 65536 op, 841292.00 ns, 12.8371 ns/op

OverheadJitting  2: 1048576 op, 114172.00 ns, 0.1089 ns/op
WorkloadJitting  2: 1048576 op, 1626746.00 ns, 1.5514 ns/op

WorkloadPilot    1: 1048576 op, 1459186.00 ns, 1.3916 ns/op
WorkloadPilot    2: 180355072 op, 244448780.00 ns, 1.3554 ns/op
WorkloadPilot    3: 184549376 op, 249432419.00 ns, 1.3516 ns/op
WorkloadPilot    4: 185597952 op, 250859834.00 ns, 1.3516 ns/op

OverheadWarmup   1: 185597952 op, 4489.00 ns, 0.0000 ns/op
OverheadWarmup   2: 185597952 op, 4195.00 ns, 0.0000 ns/op
OverheadWarmup   3: 185597952 op, 7130.00 ns, 0.0000 ns/op
OverheadWarmup   4: 185597952 op, 4157.00 ns, 0.0000 ns/op
OverheadWarmup   5: 185597952 op, 4169.00 ns, 0.0000 ns/op
OverheadWarmup   6: 185597952 op, 4162.00 ns, 0.0000 ns/op

OverheadActual   1: 185597952 op, 4405.00 ns, 0.0000 ns/op
OverheadActual   2: 185597952 op, 4369.00 ns, 0.0000 ns/op
OverheadActual   3: 185597952 op, 4385.00 ns, 0.0000 ns/op
OverheadActual   4: 185597952 op, 4221.00 ns, 0.0000 ns/op
OverheadActual   5: 185597952 op, 4368.00 ns, 0.0000 ns/op
OverheadActual   6: 185597952 op, 4196.00 ns, 0.0000 ns/op
OverheadActual   7: 185597952 op, 4182.00 ns, 0.0000 ns/op
OverheadActual   8: 185597952 op, 4169.00 ns, 0.0000 ns/op
OverheadActual   9: 185597952 op, 4222.00 ns, 0.0000 ns/op
OverheadActual  10: 185597952 op, 6898.00 ns, 0.0000 ns/op
OverheadActual  11: 185597952 op, 4206.00 ns, 0.0000 ns/op
OverheadActual  12: 185597952 op, 4214.00 ns, 0.0000 ns/op
OverheadActual  13: 185597952 op, 4190.00 ns, 0.0000 ns/op
OverheadActual  14: 185597952 op, 4194.00 ns, 0.0000 ns/op
OverheadActual  15: 185597952 op, 4195.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 185597952 op, 250827755.00 ns, 1.3515 ns/op
WorkloadWarmup   2: 185597952 op, 250932662.00 ns, 1.3520 ns/op
WorkloadWarmup   3: 185597952 op, 250824324.00 ns, 1.3514 ns/op
WorkloadWarmup   4: 185597952 op, 250813778.00 ns, 1.3514 ns/op
WorkloadWarmup   5: 185597952 op, 255537476.00 ns, 1.3768 ns/op
WorkloadWarmup   6: 185597952 op, 223876507.00 ns, 1.2062 ns/op
WorkloadWarmup   7: 185597952 op, 224400498.00 ns, 1.2091 ns/op
WorkloadWarmup   8: 185597952 op, 222741904.00 ns, 1.2001 ns/op
WorkloadWarmup   9: 185597952 op, 225547299.00 ns, 1.2152 ns/op
WorkloadWarmup  10: 185597952 op, 222844242.00 ns, 1.2007 ns/op
WorkloadWarmup  11: 185597952 op, 223855011.00 ns, 1.2061 ns/op
WorkloadWarmup  12: 185597952 op, 223721108.00 ns, 1.2054 ns/op
WorkloadWarmup  13: 185597952 op, 223558008.00 ns, 1.2045 ns/op
WorkloadWarmup  14: 185597952 op, 223887998.00 ns, 1.2063 ns/op
WorkloadWarmup  15: 185597952 op, 223241156.00 ns, 1.2028 ns/op
WorkloadWarmup  16: 185597952 op, 222789836.00 ns, 1.2004 ns/op

// BeforeActualRun
WorkloadActual   1: 185597952 op, 223176638.00 ns, 1.2025 ns/op
WorkloadActual   2: 185597952 op, 222376428.00 ns, 1.1982 ns/op
WorkloadActual   3: 185597952 op, 223446968.00 ns, 1.2039 ns/op
WorkloadActual   4: 185597952 op, 223624445.00 ns, 1.2049 ns/op
WorkloadActual   5: 185597952 op, 228384033.00 ns, 1.2305 ns/op
WorkloadActual   6: 185597952 op, 236738894.00 ns, 1.2755 ns/op
WorkloadActual   7: 185597952 op, 223471764.00 ns, 1.2041 ns/op
WorkloadActual   8: 185597952 op, 223675051.00 ns, 1.2052 ns/op
WorkloadActual   9: 185597952 op, 222760366.00 ns, 1.2002 ns/op
WorkloadActual  10: 185597952 op, 223644085.00 ns, 1.2050 ns/op
WorkloadActual  11: 185597952 op, 223750249.00 ns, 1.2056 ns/op
WorkloadActual  12: 185597952 op, 223804143.00 ns, 1.2059 ns/op

// AfterActualRun
WorkloadResult   1: 185597952 op, 223172424.00 ns, 1.2025 ns/op
WorkloadResult   2: 185597952 op, 222372214.00 ns, 1.1981 ns/op
WorkloadResult   3: 185597952 op, 223442754.00 ns, 1.2039 ns/op
WorkloadResult   4: 185597952 op, 223620231.00 ns, 1.2049 ns/op
WorkloadResult   5: 185597952 op, 223467550.00 ns, 1.2040 ns/op
WorkloadResult   6: 185597952 op, 223670837.00 ns, 1.2051 ns/op
WorkloadResult   7: 185597952 op, 222756152.00 ns, 1.2002 ns/op
WorkloadResult   8: 185597952 op, 223639871.00 ns, 1.2050 ns/op
WorkloadResult   9: 185597952 op, 223746035.00 ns, 1.2055 ns/op
WorkloadResult  10: 185597952 op, 223799929.00 ns, 1.2058 ns/op
// GC:  0 0 0 0 185597952
// Threading:  0 0 185597952

// AfterAll
// Benchmark Process 107137 has exited with code 0.

Mean = 1.204 ns, StdErr = 0.001 ns (0.07%), N = 10, StdDev = 0.003 ns
Min = 1.198 ns, Q1 = 1.203 ns, Median = 1.204 ns, Q3 = 1.205 ns, Max = 1.206 ns
IQR = 0.002 ns, LowerFence = 1.199 ns, UpperFence = 1.209 ns
ConfidenceInterval = [1.200 ns; 1.207 ns] (CI 99.9%), Margin = 0.004 ns (0.32% of Mean)
Skewness = -1, Kurtosis = 2.49, MValue = 2

// ** Remained 34 (70.8 %) benchmark(s) to run. Estimated finish 2026-09-07 3:50 (0h 3m from now) **
// **************************
// Benchmark: Playback<MediumCode>.Rank: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 119 120 --benchmarkName "Tl.Algorithms.Playback<MediumCode>.Rank(Step: 1)" --job steady --benchmarkId 14 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 94425.00 ns, 1.4408 ns/op
WorkloadJitting  1: 65536 op, 950713.00 ns, 14.5067 ns/op

OverheadJitting  2: 1048576 op, 120720.00 ns, 0.1151 ns/op
WorkloadJitting  2: 1048576 op, 2101750.00 ns, 2.0044 ns/op

WorkloadPilot    1: 1048576 op, 1947857.00 ns, 1.8576 ns/op
WorkloadPilot    2: 135266304 op, 242124217.00 ns, 1.7900 ns/op
WorkloadPilot    3: 140509184 op, 250520196.00 ns, 1.7829 ns/op

OverheadWarmup   1: 140509184 op, 3484.00 ns, 0.0000 ns/op
OverheadWarmup   2: 140509184 op, 3244.00 ns, 0.0000 ns/op
OverheadWarmup   3: 140509184 op, 3176.00 ns, 0.0000 ns/op
OverheadWarmup   4: 140509184 op, 3185.00 ns, 0.0000 ns/op
OverheadWarmup   5: 140509184 op, 3197.00 ns, 0.0000 ns/op
OverheadWarmup   6: 140509184 op, 3194.00 ns, 0.0000 ns/op
OverheadWarmup   7: 140509184 op, 3203.00 ns, 0.0000 ns/op
OverheadWarmup   8: 140509184 op, 3187.00 ns, 0.0000 ns/op

OverheadActual   1: 140509184 op, 3491.00 ns, 0.0000 ns/op
OverheadActual   2: 140509184 op, 3379.00 ns, 0.0000 ns/op
OverheadActual   3: 140509184 op, 3372.00 ns, 0.0000 ns/op
OverheadActual   4: 140509184 op, 3235.00 ns, 0.0000 ns/op
OverheadActual   5: 140509184 op, 3383.00 ns, 0.0000 ns/op
OverheadActual   6: 140509184 op, 3209.00 ns, 0.0000 ns/op
OverheadActual   7: 140509184 op, 3200.00 ns, 0.0000 ns/op
OverheadActual   8: 140509184 op, 3184.00 ns, 0.0000 ns/op
OverheadActual   9: 140509184 op, 3180.00 ns, 0.0000 ns/op
OverheadActual  10: 140509184 op, 3174.00 ns, 0.0000 ns/op
OverheadActual  11: 140509184 op, 3175.00 ns, 0.0000 ns/op
OverheadActual  12: 140509184 op, 3186.00 ns, 0.0000 ns/op
OverheadActual  13: 140509184 op, 3204.00 ns, 0.0000 ns/op
OverheadActual  14: 140509184 op, 3187.00 ns, 0.0000 ns/op
OverheadActual  15: 140509184 op, 3185.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 140509184 op, 251691426.00 ns, 1.7913 ns/op
WorkloadWarmup   2: 140509184 op, 250185900.00 ns, 1.7806 ns/op
WorkloadWarmup   3: 140509184 op, 249969525.00 ns, 1.7790 ns/op
WorkloadWarmup   4: 140509184 op, 249991479.00 ns, 1.7792 ns/op
WorkloadWarmup   5: 140509184 op, 250695796.00 ns, 1.7842 ns/op
WorkloadWarmup   6: 140509184 op, 244941266.00 ns, 1.7432 ns/op
WorkloadWarmup   7: 140509184 op, 211414285.00 ns, 1.5046 ns/op
WorkloadWarmup   8: 140509184 op, 212868377.00 ns, 1.5150 ns/op
WorkloadWarmup   9: 140509184 op, 215485820.00 ns, 1.5336 ns/op
WorkloadWarmup  10: 140509184 op, 213348487.00 ns, 1.5184 ns/op
WorkloadWarmup  11: 140509184 op, 213146965.00 ns, 1.5170 ns/op
WorkloadWarmup  12: 140509184 op, 211596379.00 ns, 1.5059 ns/op
WorkloadWarmup  13: 140509184 op, 211728473.00 ns, 1.5069 ns/op
WorkloadWarmup  14: 140509184 op, 214759256.00 ns, 1.5284 ns/op
WorkloadWarmup  15: 140509184 op, 212291718.00 ns, 1.5109 ns/op
WorkloadWarmup  16: 140509184 op, 212625730.00 ns, 1.5133 ns/op

// BeforeActualRun
WorkloadActual   1: 140509184 op, 212295426.00 ns, 1.5109 ns/op
WorkloadActual   2: 140509184 op, 213889957.00 ns, 1.5222 ns/op
WorkloadActual   3: 140509184 op, 212545074.00 ns, 1.5127 ns/op
WorkloadActual   4: 140509184 op, 212231186.00 ns, 1.5104 ns/op
WorkloadActual   5: 140509184 op, 236529602.00 ns, 1.6834 ns/op
WorkloadActual   6: 140509184 op, 212410855.00 ns, 1.5117 ns/op
WorkloadActual   7: 140509184 op, 232807708.00 ns, 1.6569 ns/op
WorkloadActual   8: 140509184 op, 211272383.00 ns, 1.5036 ns/op
WorkloadActual   9: 140509184 op, 211252691.00 ns, 1.5035 ns/op
WorkloadActual  10: 140509184 op, 210750302.00 ns, 1.4999 ns/op
WorkloadActual  11: 140509184 op, 211252161.00 ns, 1.5035 ns/op
WorkloadActual  12: 140509184 op, 211905038.00 ns, 1.5081 ns/op

// AfterActualRun
WorkloadResult   1: 140509184 op, 212292226.00 ns, 1.5109 ns/op
WorkloadResult   2: 140509184 op, 213886757.00 ns, 1.5222 ns/op
WorkloadResult   3: 140509184 op, 212541874.00 ns, 1.5127 ns/op
WorkloadResult   4: 140509184 op, 212227986.00 ns, 1.5104 ns/op
WorkloadResult   5: 140509184 op, 212407655.00 ns, 1.5117 ns/op
WorkloadResult   6: 140509184 op, 211269183.00 ns, 1.5036 ns/op
WorkloadResult   7: 140509184 op, 211249491.00 ns, 1.5035 ns/op
WorkloadResult   8: 140509184 op, 210747102.00 ns, 1.4999 ns/op
WorkloadResult   9: 140509184 op, 211248961.00 ns, 1.5035 ns/op
WorkloadResult  10: 140509184 op, 211901838.00 ns, 1.5081 ns/op
// GC:  0 0 0 0 140509184
// Threading:  0 0 140509184

// AfterAll
// Benchmark Process 107153 has exited with code 0.

Mean = 1.509 ns, StdErr = 0.002 ns (0.14%), N = 10, StdDev = 0.006 ns
Min = 1.500 ns, Q1 = 1.503 ns, Median = 1.509 ns, Q3 = 1.511 ns, Max = 1.522 ns
IQR = 0.008 ns, LowerFence = 1.491 ns, UpperFence = 1.523 ns
ConfidenceInterval = [1.499 ns; 1.518 ns] (CI 99.9%), Margin = 0.010 ns (0.65% of Mean)
Skewness = 0.57, Kurtosis = 2.45, MValue = 2

// ** Remained 33 (68.8 %) benchmark(s) to run. Estimated finish 2026-09-07 3:50 (0h 3m from now) **
// **************************
// Benchmark: Playback<MediumCode>.GeneratedTree: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 119 120 --benchmarkName "Tl.Algorithms.Playback<MediumCode>.GeneratedTree(Step: 1)" --job steady --benchmarkId 15 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 98483.00 ns, 1.5027 ns/op
WorkloadJitting  1: 65536 op, 1250374.00 ns, 19.0792 ns/op

OverheadJitting  2: 1048576 op, 115712.00 ns, 0.1104 ns/op
WorkloadJitting  2: 1048576 op, 5527322.00 ns, 5.2713 ns/op

WorkloadPilot    1: 1048576 op, 5376954.00 ns, 5.1279 ns/op
WorkloadPilot    2: 49283072 op, 249584355.00 ns, 5.0643 ns/op
WorkloadPilot    3: 50331648 op, 253757891.00 ns, 5.0417 ns/op

OverheadWarmup   1: 50331648 op, 1464.00 ns, 0.0000 ns/op
OverheadWarmup   2: 50331648 op, 1240.00 ns, 0.0000 ns/op
OverheadWarmup   3: 50331648 op, 1154.00 ns, 0.0000 ns/op
OverheadWarmup   4: 50331648 op, 1149.00 ns, 0.0000 ns/op
OverheadWarmup   5: 50331648 op, 1231.00 ns, 0.0000 ns/op
OverheadWarmup   6: 50331648 op, 1166.00 ns, 0.0000 ns/op
OverheadWarmup   7: 50331648 op, 1193.00 ns, 0.0000 ns/op
OverheadWarmup   8: 50331648 op, 1191.00 ns, 0.0000 ns/op

OverheadActual   1: 50331648 op, 1358.00 ns, 0.0000 ns/op
OverheadActual   2: 50331648 op, 1337.00 ns, 0.0000 ns/op
OverheadActual   3: 50331648 op, 1358.00 ns, 0.0000 ns/op
OverheadActual   4: 50331648 op, 1233.00 ns, 0.0000 ns/op
OverheadActual   5: 50331648 op, 1351.00 ns, 0.0000 ns/op
OverheadActual   6: 50331648 op, 1204.00 ns, 0.0000 ns/op
OverheadActual   7: 50331648 op, 1171.00 ns, 0.0000 ns/op
OverheadActual   8: 50331648 op, 1169.00 ns, 0.0000 ns/op
OverheadActual   9: 50331648 op, 1158.00 ns, 0.0000 ns/op
OverheadActual  10: 50331648 op, 1162.00 ns, 0.0000 ns/op
OverheadActual  11: 50331648 op, 1188.00 ns, 0.0000 ns/op
OverheadActual  12: 50331648 op, 1180.00 ns, 0.0000 ns/op
OverheadActual  13: 50331648 op, 1173.00 ns, 0.0000 ns/op
OverheadActual  14: 50331648 op, 1167.00 ns, 0.0000 ns/op
OverheadActual  15: 50331648 op, 1208.00 ns, 0.0000 ns/op
OverheadActual  16: 50331648 op, 1185.00 ns, 0.0000 ns/op
OverheadActual  17: 50331648 op, 1178.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 50331648 op, 252152148.00 ns, 5.0098 ns/op
WorkloadWarmup   2: 50331648 op, 253061582.00 ns, 5.0279 ns/op
WorkloadWarmup   3: 50331648 op, 253649811.00 ns, 5.0396 ns/op
WorkloadWarmup   4: 50331648 op, 254083068.00 ns, 5.0482 ns/op
WorkloadWarmup   5: 50331648 op, 252829869.00 ns, 5.0233 ns/op
WorkloadWarmup   6: 50331648 op, 204550557.00 ns, 4.0641 ns/op
WorkloadWarmup   7: 50331648 op, 96604381.00 ns, 1.9194 ns/op
WorkloadWarmup   8: 50331648 op, 100779556.00 ns, 2.0023 ns/op
WorkloadWarmup   9: 50331648 op, 96896372.00 ns, 1.9252 ns/op
WorkloadWarmup  10: 50331648 op, 98238971.00 ns, 1.9518 ns/op
WorkloadWarmup  11: 50331648 op, 98351556.00 ns, 1.9541 ns/op
WorkloadWarmup  12: 50331648 op, 95840389.00 ns, 1.9042 ns/op
WorkloadWarmup  13: 50331648 op, 98353796.00 ns, 1.9541 ns/op
WorkloadWarmup  14: 50331648 op, 97427398.00 ns, 1.9357 ns/op
WorkloadWarmup  15: 50331648 op, 98078208.00 ns, 1.9486 ns/op
WorkloadWarmup  16: 50331648 op, 98357938.00 ns, 1.9542 ns/op

// BeforeActualRun
WorkloadActual   1: 50331648 op, 98303217.00 ns, 1.9531 ns/op
WorkloadActual   2: 50331648 op, 99195181.00 ns, 1.9708 ns/op
WorkloadActual   3: 50331648 op, 98347481.00 ns, 1.9540 ns/op
WorkloadActual   4: 50331648 op, 101115924.00 ns, 2.0090 ns/op
WorkloadActual   5: 50331648 op, 99829327.00 ns, 1.9834 ns/op
WorkloadActual   6: 50331648 op, 99507982.00 ns, 1.9770 ns/op
WorkloadActual   7: 50331648 op, 96207818.00 ns, 1.9115 ns/op
WorkloadActual   8: 50331648 op, 98733095.00 ns, 1.9617 ns/op
WorkloadActual   9: 50331648 op, 97246588.00 ns, 1.9321 ns/op
WorkloadActual  10: 50331648 op, 96920528.00 ns, 1.9256 ns/op
WorkloadActual  11: 50331648 op, 98872247.00 ns, 1.9644 ns/op
WorkloadActual  12: 50331648 op, 97313303.00 ns, 1.9334 ns/op

// AfterActualRun
WorkloadResult   1: 50331648 op, 98302032.00 ns, 1.9531 ns/op
WorkloadResult   2: 50331648 op, 99193996.00 ns, 1.9708 ns/op
WorkloadResult   3: 50331648 op, 98346296.00 ns, 1.9540 ns/op
WorkloadResult   4: 50331648 op, 101114739.00 ns, 2.0090 ns/op
WorkloadResult   5: 50331648 op, 99828142.00 ns, 1.9834 ns/op
WorkloadResult   6: 50331648 op, 99506797.00 ns, 1.9770 ns/op
WorkloadResult   7: 50331648 op, 96206633.00 ns, 1.9115 ns/op
WorkloadResult   8: 50331648 op, 98731910.00 ns, 1.9616 ns/op
WorkloadResult   9: 50331648 op, 97245403.00 ns, 1.9321 ns/op
WorkloadResult  10: 50331648 op, 96919343.00 ns, 1.9256 ns/op
WorkloadResult  11: 50331648 op, 98871062.00 ns, 1.9644 ns/op
WorkloadResult  12: 50331648 op, 97312118.00 ns, 1.9334 ns/op
// GC:  0 0 0 0 50331648
// Threading:  0 0 50331648

// AfterAll
// Benchmark Process 107162 has exited with code 0.

Mean = 1.956 ns, StdErr = 0.008 ns (0.41%), N = 12, StdDev = 0.028 ns
Min = 1.911 ns, Q1 = 1.933 ns, Median = 1.958 ns, Q3 = 1.972 ns, Max = 2.009 ns
IQR = 0.039 ns, LowerFence = 1.874 ns, UpperFence = 2.031 ns
ConfidenceInterval = [1.921 ns; 1.992 ns] (CI 99.9%), Margin = 0.035 ns (1.80% of Mean)
Skewness = 0.13, Kurtosis = 2.04, MValue = 2

// ** Remained 32 (66.7 %) benchmark(s) to run. Estimated finish 2026-09-07 3:50 (0h 3m from now) **
// **************************
// Benchmark: Playback<MediumCode>.Cursor: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 119 120 --benchmarkName "Tl.Algorithms.Playback<MediumCode>.Cursor(Step: 1)" --job steady --benchmarkId 16 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 94089.00 ns, 1.4357 ns/op
WorkloadJitting  1: 65536 op, 1000457.00 ns, 15.2658 ns/op

OverheadJitting  2: 1048576 op, 116618.00 ns, 0.1112 ns/op
WorkloadJitting  2: 1048576 op, 1603234.00 ns, 1.5290 ns/op

WorkloadPilot    1: 1048576 op, 1414966.00 ns, 1.3494 ns/op
WorkloadPilot    2: 185597952 op, 240014351.00 ns, 1.2932 ns/op
WorkloadPilot    3: 193986560 op, 250495009.00 ns, 1.2913 ns/op

OverheadWarmup   1: 193986560 op, 4729.00 ns, 0.0000 ns/op
OverheadWarmup   2: 193986560 op, 4413.00 ns, 0.0000 ns/op
OverheadWarmup   3: 193986560 op, 4367.00 ns, 0.0000 ns/op
OverheadWarmup   4: 193986560 op, 4366.00 ns, 0.0000 ns/op
OverheadWarmup   5: 193986560 op, 4409.00 ns, 0.0000 ns/op
OverheadWarmup   6: 193986560 op, 4375.00 ns, 0.0000 ns/op
OverheadWarmup   7: 193986560 op, 4381.00 ns, 0.0000 ns/op
OverheadWarmup   8: 193986560 op, 4417.00 ns, 0.0000 ns/op
OverheadWarmup   9: 193986560 op, 4405.00 ns, 0.0000 ns/op

OverheadActual   1: 193986560 op, 4771.00 ns, 0.0000 ns/op
OverheadActual   2: 193986560 op, 4560.00 ns, 0.0000 ns/op
OverheadActual   3: 193986560 op, 4546.00 ns, 0.0000 ns/op
OverheadActual   4: 193986560 op, 4412.00 ns, 0.0000 ns/op
OverheadActual   5: 193986560 op, 4550.00 ns, 0.0000 ns/op
OverheadActual   6: 193986560 op, 4361.00 ns, 0.0000 ns/op
OverheadActual   7: 193986560 op, 4395.00 ns, 0.0000 ns/op
OverheadActual   8: 193986560 op, 4387.00 ns, 0.0000 ns/op
OverheadActual   9: 193986560 op, 4382.00 ns, 0.0000 ns/op
