// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.57 sec)   *****
// Found 8 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 135 136 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadActual  11: 32768 op, 42100.00 ns, 1.2848 ns/op
OverheadActual  12: 32768 op, 42080.00 ns, 1.2842 ns/op
OverheadActual  13: 32768 op, 42100.00 ns, 1.2848 ns/op
OverheadActual  14: 32768 op, 42112.00 ns, 1.2852 ns/op
OverheadActual  15: 32768 op, 42116.00 ns, 1.2853 ns/op

WorkloadWarmup   1: 32768 op, 665705459.00 ns, 20.3157 us/op
WorkloadWarmup   2: 32768 op, 663753580.00 ns, 20.2562 us/op
WorkloadWarmup   3: 32768 op, 663860106.00 ns, 20.2594 us/op
WorkloadWarmup   4: 32768 op, 663368550.00 ns, 20.2444 us/op
WorkloadWarmup   5: 32768 op, 662543249.00 ns, 20.2192 us/op
WorkloadWarmup   6: 32768 op, 662654564.00 ns, 20.2226 us/op
WorkloadWarmup   7: 32768 op, 662861876.00 ns, 20.2289 us/op
WorkloadWarmup   8: 32768 op, 662923720.00 ns, 20.2308 us/op
WorkloadWarmup   9: 32768 op, 663747794.00 ns, 20.2560 us/op
WorkloadWarmup  10: 32768 op, 663458589.00 ns, 20.2471 us/op

WorkloadActual   1: 32768 op, 663531022.00 ns, 20.2494 us/op
WorkloadActual   2: 32768 op, 774019215.00 ns, 23.6212 us/op
WorkloadActual   3: 32768 op, 789725435.00 ns, 24.1005 us/op
WorkloadActual   4: 32768 op, 664240734.00 ns, 20.2710 us/op
WorkloadActual   5: 32768 op, 663503080.00 ns, 20.2485 us/op
WorkloadActual   6: 32768 op, 665044207.00 ns, 20.2955 us/op
WorkloadActual   7: 32768 op, 663305397.00 ns, 20.2425 us/op
WorkloadActual   8: 32768 op, 662889649.00 ns, 20.2298 us/op
WorkloadActual   9: 32768 op, 664090400.00 ns, 20.2664 us/op
WorkloadActual  10: 32768 op, 784725995.00 ns, 23.9479 us/op
WorkloadActual  11: 32768 op, 792985888.00 ns, 24.2000 us/op
WorkloadActual  12: 32768 op, 670047391.00 ns, 20.4482 us/op
WorkloadActual  13: 32768 op, 662834716.00 ns, 20.2281 us/op
WorkloadActual  14: 32768 op, 665058642.00 ns, 20.2960 us/op
WorkloadActual  15: 32768 op, 663089121.00 ns, 20.2359 us/op
WorkloadActual  16: 32768 op, 664020596.00 ns, 20.2643 us/op
WorkloadActual  17: 32768 op, 761260780.00 ns, 23.2318 us/op
WorkloadActual  18: 32768 op, 787334768.00 ns, 24.0276 us/op
WorkloadActual  19: 32768 op, 665831498.00 ns, 20.3196 us/op
WorkloadActual  20: 32768 op, 693588611.00 ns, 21.1666 us/op
WorkloadActual  21: 32768 op, 665244699.00 ns, 20.3017 us/op
WorkloadActual  22: 32768 op, 663540283.00 ns, 20.2496 us/op
WorkloadActual  23: 32768 op, 663125421.00 ns, 20.2370 us/op
WorkloadActual  24: 32768 op, 664572291.00 ns, 20.2811 us/op
WorkloadActual  25: 32768 op, 663377401.00 ns, 20.2447 us/op

WorkloadResult   1: 32768 op, 663488922.00 ns, 20.2481 us/op
WorkloadResult   2: 32768 op, 664198634.00 ns, 20.2697 us/op
WorkloadResult   3: 32768 op, 663460980.00 ns, 20.2472 us/op
WorkloadResult   4: 32768 op, 665002107.00 ns, 20.2943 us/op
WorkloadResult   5: 32768 op, 663263297.00 ns, 20.2412 us/op
WorkloadResult   6: 32768 op, 662847549.00 ns, 20.2285 us/op
WorkloadResult   7: 32768 op, 664048300.00 ns, 20.2651 us/op
WorkloadResult   8: 32768 op, 670005291.00 ns, 20.4469 us/op
WorkloadResult   9: 32768 op, 662792616.00 ns, 20.2268 us/op
WorkloadResult  10: 32768 op, 665016542.00 ns, 20.2947 us/op
WorkloadResult  11: 32768 op, 663047021.00 ns, 20.2346 us/op
WorkloadResult  12: 32768 op, 663978496.00 ns, 20.2630 us/op
WorkloadResult  13: 32768 op, 665789398.00 ns, 20.3183 us/op
WorkloadResult  14: 32768 op, 693546511.00 ns, 21.1654 us/op
WorkloadResult  15: 32768 op, 665202599.00 ns, 20.3004 us/op
WorkloadResult  16: 32768 op, 663498183.00 ns, 20.2484 us/op
WorkloadResult  17: 32768 op, 663083321.00 ns, 20.2357 us/op
WorkloadResult  18: 32768 op, 664530191.00 ns, 20.2799 us/op
WorkloadResult  19: 32768 op, 663335301.00 ns, 20.2434 us/op
// GC:  0 0 0 4320 32768
// Threading:  0 0 32768


Mean = 20.318 μs, StdErr = 0.048 μs (0.24%), N = 19, StdDev = 0.211 μs
Min = 20.227 μs, Q1 = 20.242 μs, Median = 20.263 μs, Q3 = 20.294 μs, Max = 21.165 μs
IQR = 0.052 μs, LowerFence = 20.164 μs, UpperFence = 20.373 μs
ConfidenceInterval = [20.129 μs; 20.508 μs] (CI 99.9%), Margin = 0.190 μs (0.93% of Mean)
Skewness = 3.38, Kurtosis = 13.66, MValue = 2

// ** Remained 4 (50.0 %) benchmark(s) to run. Estimated finish 2026-09-17 22:26 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairRuns8)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 2 in /home/i/GitHub/tl/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 80353.00 ns, 80.3530 us/op
WorkloadJitting  1: 1 op, 3277731.00 ns, 3.2777 ms/op

OverheadJitting  2: 16 op, 98086.00 ns, 6.1304 us/op
WorkloadJitting  2: 16 op, 1888387.00 ns, 118.0242 us/op

WorkloadPilot    1: 16 op, 1566131.00 ns, 97.8832 us/op
WorkloadPilot    2: 2048 op, 165981538.00 ns, 81.0457 us/op
WorkloadPilot    3: 2480 op, 141075986.00 ns, 56.8855 us/op
WorkloadPilot    4: 3520 op, 202961899.00 ns, 57.6596 us/op
WorkloadPilot    5: 3472 op, 198231662.00 ns, 57.0944 us/op
WorkloadPilot    6: 3504 op, 199864077.00 ns, 57.0388 us/op
WorkloadPilot    7: 3520 op, 200758069.00 ns, 57.0335 us/op

OverheadWarmup   1: 3520 op, 7531.00 ns, 2.1395 ns/op
OverheadWarmup   2: 3520 op, 6271.00 ns, 1.7815 ns/op
OverheadWarmup   3: 3520 op, 5848.00 ns, 1.6614 ns/op
OverheadWarmup   4: 3520 op, 5869.00 ns, 1.6673 ns/op
OverheadWarmup   5: 3520 op, 5979.00 ns, 1.6986 ns/op
OverheadWarmup   6: 3520 op, 5856.00 ns, 1.6636 ns/op
OverheadWarmup   7: 3520 op, 5901.00 ns, 1.6764 ns/op
OverheadWarmup   8: 3520 op, 5879.00 ns, 1.6702 ns/op

OverheadActual   1: 3520 op, 6111.00 ns, 1.7361 ns/op
OverheadActual   2: 3520 op, 6149.00 ns, 1.7469 ns/op
OverheadActual   3: 3520 op, 6482.00 ns, 1.8415 ns/op
OverheadActual   4: 3520 op, 5890.00 ns, 1.6733 ns/op
OverheadActual   5: 3520 op, 6064.00 ns, 1.7227 ns/op
OverheadActual   6: 3520 op, 5862.00 ns, 1.6653 ns/op
OverheadActual   7: 3520 op, 5867.00 ns, 1.6668 ns/op
OverheadActual   8: 3520 op, 5859.00 ns, 1.6645 ns/op
OverheadActual   9: 3520 op, 5835.00 ns, 1.6577 ns/op
OverheadActual  10: 3520 op, 5856.00 ns, 1.6636 ns/op
OverheadActual  11: 3520 op, 6088.00 ns, 1.7295 ns/op
OverheadActual  12: 3520 op, 5860.00 ns, 1.6648 ns/op
OverheadActual  13: 3520 op, 5849.00 ns, 1.6616 ns/op
OverheadActual  14: 3520 op, 5855.00 ns, 1.6634 ns/op
OverheadActual  15: 3520 op, 5846.00 ns, 1.6608 ns/op

WorkloadWarmup   1: 3520 op, 200625515.00 ns, 56.9959 us/op
WorkloadWarmup   2: 3520 op, 201258154.00 ns, 57.1756 us/op
WorkloadWarmup   3: 3520 op, 200447299.00 ns, 56.9453 us/op
WorkloadWarmup   4: 3520 op, 199360149.00 ns, 56.6364 us/op
WorkloadWarmup   5: 3520 op, 202686259.00 ns, 57.5813 us/op
WorkloadWarmup   6: 3520 op, 200956876.00 ns, 57.0900 us/op
WorkloadWarmup   7: 3520 op, 200763612.00 ns, 57.0351 us/op
WorkloadWarmup   8: 3520 op, 200051376.00 ns, 56.8328 us/op

// BeforeActualRun
WorkloadActual   1: 3520 op, 200649159.00 ns, 57.0026 us/op
WorkloadActual   2: 3520 op, 200859662.00 ns, 57.0624 us/op
WorkloadActual   3: 3520 op, 200717106.00 ns, 57.0219 us/op
WorkloadActual   4: 3520 op, 200718678.00 ns, 57.0224 us/op
WorkloadActual   5: 3520 op, 200680216.00 ns, 57.0114 us/op
WorkloadActual   6: 3520 op, 200783453.00 ns, 57.0408 us/op
WorkloadActual   7: 3520 op, 201766769.00 ns, 57.3201 us/op
WorkloadActual   8: 3520 op, 200728919.00 ns, 57.0253 us/op
WorkloadActual   9: 3520 op, 202908580.00 ns, 57.6445 us/op
WorkloadActual  10: 3520 op, 201391531.00 ns, 57.2135 us/op
WorkloadActual  11: 3520 op, 200778018.00 ns, 57.0392 us/op
WorkloadActual  12: 3520 op, 200709777.00 ns, 57.0198 us/op
WorkloadActual  13: 3520 op, 200856866.00 ns, 57.0616 us/op
WorkloadActual  14: 3520 op, 200862300.00 ns, 57.0632 us/op
WorkloadActual  15: 3520 op, 200852669.00 ns, 57.0604 us/op
WorkloadActual  16: 3520 op, 200917132.00 ns, 57.0787 us/op

// AfterActualRun
WorkloadResult   1: 3520 op, 200643297.00 ns, 57.0009 us/op
WorkloadResult   2: 3520 op, 200853800.00 ns, 57.0607 us/op
WorkloadResult   3: 3520 op, 200711244.00 ns, 57.0202 us/op
WorkloadResult   4: 3520 op, 200712816.00 ns, 57.0207 us/op
WorkloadResult   5: 3520 op, 200674354.00 ns, 57.0098 us/op
WorkloadResult   6: 3520 op, 200777591.00 ns, 57.0391 us/op
WorkloadResult   7: 3520 op, 200723057.00 ns, 57.0236 us/op
WorkloadResult   8: 3520 op, 200772156.00 ns, 57.0375 us/op
WorkloadResult   9: 3520 op, 200703915.00 ns, 57.0182 us/op
WorkloadResult  10: 3520 op, 200851004.00 ns, 57.0599 us/op
WorkloadResult  11: 3520 op, 200856438.00 ns, 57.0615 us/op
WorkloadResult  12: 3520 op, 200846807.00 ns, 57.0588 us/op
WorkloadResult  13: 3520 op, 200911270.00 ns, 57.0771 us/op
// GC:  0 0 0 0 3520
// Threading:  0 0 3520

// AfterAll
// Benchmark Process 24972 has exited with code 0.

Mean = 57.038 μs, StdErr = 0.007 μs (0.01%), N = 13, StdDev = 0.024 μs
Min = 57.001 μs, Q1 = 57.020 μs, Median = 57.038 μs, Q3 = 57.060 μs, Max = 57.077 μs
IQR = 0.040 μs, LowerFence = 56.961 μs, UpperFence = 57.120 μs
ConfidenceInterval = [57.009 μs; 57.066 μs] (CI 99.9%), Margin = 0.029 μs (0.05% of Mean)
Skewness = 0.1, Kurtosis = 1.46, MValue = 2

// ** Remained 3 (37.5 %) benchmark(s) to run. Estimated finish 2026-09-17 22:25 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 96238.00 ns, 96.2380 us/op
WorkloadJitting  1: 1 op, 179087.00 ns, 179.0870 us/op

OverheadJitting  2: 16 op, 104337.00 ns, 6.5211 us/op
WorkloadJitting  2: 16 op, 1012580.00 ns, 63.2863 us/op

WorkloadPilot    1: 16 op, 899123.00 ns, 56.1952 us/op
WorkloadPilot    2: 32 op, 1796912.00 ns, 56.1535 us/op
WorkloadPilot    3: 64 op, 3622221.00 ns, 56.5972 us/op
WorkloadPilot    4: 128 op, 7332438.00 ns, 57.2847 us/op
WorkloadPilot    5: 256 op, 14574154.00 ns, 56.9303 us/op
WorkloadPilot    6: 512 op, 29173165.00 ns, 56.9788 us/op
WorkloadPilot    7: 1024 op, 57341004.00 ns, 55.9971 us/op
WorkloadPilot    8: 2048 op, 120036793.00 ns, 58.6117 us/op
WorkloadPilot    9: 4096 op, 233949355.00 ns, 57.1165 us/op
WorkloadPilot   10: 8192 op, 466463160.00 ns, 56.9413 us/op
WorkloadPilot   11: 16384 op, 933009058.00 ns, 56.9464 us/op

OverheadWarmup   1: 16384 op, 24455.00 ns, 1.4926 ns/op
OverheadWarmup   2: 16384 op, 21251.00 ns, 1.2971 ns/op
OverheadWarmup   3: 16384 op, 21234.00 ns, 1.2960 ns/op
OverheadWarmup   4: 16384 op, 21081.00 ns, 1.2867 ns/op
OverheadWarmup   5: 16384 op, 21080.00 ns, 1.2866 ns/op
OverheadWarmup   6: 16384 op, 21106.00 ns, 1.2882 ns/op
OverheadWarmup   7: 16384 op, 21074.00 ns, 1.2863 ns/op
OverheadWarmup   8: 16384 op, 21058.00 ns, 1.2853 ns/op
OverheadWarmup   9: 16384 op, 21070.00 ns, 1.2860 ns/op
OverheadWarmup  10: 16384 op, 23442.00 ns, 1.4308 ns/op

OverheadActual   1: 16384 op, 21030.00 ns, 1.2836 ns/op
OverheadActual   2: 16384 op, 21055.00 ns, 1.2851 ns/op
OverheadActual   3: 16384 op, 21074.00 ns, 1.2863 ns/op
OverheadActual   4: 16384 op, 21059.00 ns, 1.2853 ns/op
OverheadActual   5: 16384 op, 21066.00 ns, 1.2858 ns/op
OverheadActual   6: 16384 op, 21039.00 ns, 1.2841 ns/op
OverheadActual   7: 16384 op, 21074.00 ns, 1.2863 ns/op
OverheadActual   8: 16384 op, 24163.00 ns, 1.4748 ns/op
OverheadActual   9: 16384 op, 21058.00 ns, 1.2853 ns/op
OverheadActual  10: 16384 op, 21068.00 ns, 1.2859 ns/op
OverheadActual  11: 16384 op, 21075.00 ns, 1.2863 ns/op
OverheadActual  12: 16384 op, 21057.00 ns, 1.2852 ns/op
OverheadActual  13: 16384 op, 21051.00 ns, 1.2849 ns/op
OverheadActual  14: 16384 op, 21073.00 ns, 1.2862 ns/op
OverheadActual  15: 16384 op, 21074.00 ns, 1.2863 ns/op

WorkloadWarmup   1: 16384 op, 932679300.00 ns, 56.9262 us/op
WorkloadWarmup   2: 16384 op, 932991902.00 ns, 56.9453 us/op
WorkloadWarmup   3: 16384 op, 932654077.00 ns, 56.9247 us/op
WorkloadWarmup   4: 16384 op, 934189631.00 ns, 57.0184 us/op
WorkloadWarmup   5: 16384 op, 932751924.00 ns, 56.9307 us/op
WorkloadWarmup   6: 16384 op, 933144489.00 ns, 56.9546 us/op

WorkloadActual   1: 16384 op, 932933356.00 ns, 56.9417 us/op
WorkloadActual   2: 16384 op, 932587492.00 ns, 56.9206 us/op
WorkloadActual   3: 16384 op, 932530381.00 ns, 56.9171 us/op
WorkloadActual   4: 16384 op, 932698949.00 ns, 56.9274 us/op
WorkloadActual   5: 16384 op, 927698050.00 ns, 56.6222 us/op
WorkloadActual   6: 16384 op, 927421158.00 ns, 56.6053 us/op
WorkloadActual   7: 16384 op, 921896728.00 ns, 56.2681 us/op
WorkloadActual   8: 16384 op, 967149628.00 ns, 59.0301 us/op
WorkloadActual   9: 16384 op, 926173604.00 ns, 56.5292 us/op
WorkloadActual  10: 16384 op, 918734861.00 ns, 56.0751 us/op
WorkloadActual  11: 16384 op, 928784450.00 ns, 56.6885 us/op
WorkloadActual  12: 16384 op, 928430650.00 ns, 56.6669 us/op
WorkloadActual  13: 16384 op, 932562929.00 ns, 56.9191 us/op
WorkloadActual  14: 16384 op, 932844704.00 ns, 56.9363 us/op
WorkloadActual  15: 16384 op, 933563436.00 ns, 56.9802 us/op

WorkloadResult   1: 16384 op, 932912290.00 ns, 56.9404 us/op
WorkloadResult   2: 16384 op, 932566426.00 ns, 56.9193 us/op
WorkloadResult   3: 16384 op, 932509315.00 ns, 56.9159 us/op
WorkloadResult   4: 16384 op, 932677883.00 ns, 56.9261 us/op
WorkloadResult   5: 16384 op, 927676984.00 ns, 56.6209 us/op
WorkloadResult   6: 16384 op, 927400092.00 ns, 56.6040 us/op
WorkloadResult   7: 16384 op, 921875662.00 ns, 56.2668 us/op
WorkloadResult   8: 16384 op, 926152538.00 ns, 56.5279 us/op
WorkloadResult   9: 16384 op, 918713795.00 ns, 56.0738 us/op
WorkloadResult  10: 16384 op, 928763384.00 ns, 56.6872 us/op
WorkloadResult  11: 16384 op, 928409584.00 ns, 56.6656 us/op
WorkloadResult  12: 16384 op, 932541863.00 ns, 56.9178 us/op
WorkloadResult  13: 16384 op, 932823638.00 ns, 56.9350 us/op
WorkloadResult  14: 16384 op, 933542370.00 ns, 56.9789 us/op
// GC:  0 0 0 1296 16384
// Threading:  0 0 16384


Mean = 56.713 μs, StdErr = 0.074 μs (0.13%), N = 14, StdDev = 0.278 μs
Min = 56.074 μs, Q1 = 56.608 μs, Median = 56.802 μs, Q3 = 56.924 μs, Max = 56.979 μs
IQR = 0.316 μs, LowerFence = 56.134 μs, UpperFence = 57.399 μs
ConfidenceInterval = [56.399 μs; 57.027 μs] (CI 99.9%), Margin = 0.314 μs (0.55% of Mean)
Skewness = -0.93, Kurtosis = 2.68, MValue = 2

// ** Remained 2 (25.0 %) benchmark(s) to run. Estimated finish 2026-09-17 22:26 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairAlternating8)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 3 in /home/i/GitHub/tl/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 81095.00 ns, 81.0950 us/op
WorkloadJitting  1: 1 op, 2039539.00 ns, 2.0395 ms/op

OverheadJitting  2: 16 op, 96110.00 ns, 6.0069 us/op
WorkloadJitting  2: 16 op, 2683700.00 ns, 167.7313 us/op

WorkloadPilot    1: 16 op, 2388302.00 ns, 149.2689 us/op
WorkloadPilot    2: 1344 op, 187863505.00 ns, 139.7794 us/op
WorkloadPilot    3: 1440 op, 187646197.00 ns, 130.3099 us/op
WorkloadPilot    4: 1536 op, 201414331.00 ns, 131.1291 us/op

OverheadWarmup   1: 1536 op, 3422.00 ns, 2.2279 ns/op
OverheadWarmup   2: 1536 op, 2646.00 ns, 1.7227 ns/op
OverheadWarmup   3: 1536 op, 2630.00 ns, 1.7122 ns/op
OverheadWarmup   4: 1536 op, 2867.00 ns, 1.8665 ns/op
OverheadWarmup   5: 1536 op, 2827.00 ns, 1.8405 ns/op
OverheadWarmup   6: 1536 op, 2628.00 ns, 1.7109 ns/op
OverheadWarmup   7: 1536 op, 2650.00 ns, 1.7253 ns/op
OverheadWarmup   8: 1536 op, 2637.00 ns, 1.7168 ns/op

OverheadActual   1: 1536 op, 2845.00 ns, 1.8522 ns/op
OverheadActual   2: 1536 op, 2841.00 ns, 1.8496 ns/op
OverheadActual   3: 1536 op, 3205.00 ns, 2.0866 ns/op
OverheadActual   4: 1536 op, 3585.00 ns, 2.3340 ns/op
OverheadActual   5: 1536 op, 2952.00 ns, 1.9219 ns/op
OverheadActual   6: 1536 op, 2658.00 ns, 1.7305 ns/op
OverheadActual   7: 1536 op, 2632.00 ns, 1.7135 ns/op
OverheadActual   8: 1536 op, 2630.00 ns, 1.7122 ns/op
OverheadActual   9: 1536 op, 2626.00 ns, 1.7096 ns/op
OverheadActual  10: 1536 op, 2626.00 ns, 1.7096 ns/op
OverheadActual  11: 1536 op, 2652.00 ns, 1.7266 ns/op
OverheadActual  12: 1536 op, 2647.00 ns, 1.7233 ns/op
OverheadActual  13: 1536 op, 2655.00 ns, 1.7285 ns/op
OverheadActual  14: 1536 op, 2646.00 ns, 1.7227 ns/op
OverheadActual  15: 1536 op, 2644.00 ns, 1.7214 ns/op

WorkloadWarmup   1: 1536 op, 205114334.00 ns, 133.5380 us/op
WorkloadWarmup   2: 1536 op, 202400308.00 ns, 131.7710 us/op
WorkloadWarmup   3: 1536 op, 202889121.00 ns, 132.0893 us/op
WorkloadWarmup   4: 1536 op, 202975362.00 ns, 132.1454 us/op
WorkloadWarmup   5: 1536 op, 201156820.00 ns, 130.9615 us/op
WorkloadWarmup   6: 1536 op, 205188127.00 ns, 133.5860 us/op
WorkloadWarmup   7: 1536 op, 201860117.00 ns, 131.4193 us/op
WorkloadWarmup   8: 1536 op, 204241667.00 ns, 132.9698 us/op

// BeforeActualRun
WorkloadActual   1: 1536 op, 203530834.00 ns, 132.5071 us/op
WorkloadActual   2: 1536 op, 203447679.00 ns, 132.4529 us/op
WorkloadActual   3: 1536 op, 203907653.00 ns, 132.7524 us/op
WorkloadActual   4: 1536 op, 203505758.00 ns, 132.4907 us/op
WorkloadActual   5: 1536 op, 203268634.00 ns, 132.3364 us/op
WorkloadActual   6: 1536 op, 204490766.00 ns, 133.1320 us/op
WorkloadActual   7: 1536 op, 204231735.00 ns, 132.9634 us/op
WorkloadActual   8: 1536 op, 204465371.00 ns, 133.1155 us/op
WorkloadActual   9: 1536 op, 203781025.00 ns, 132.6699 us/op
WorkloadActual  10: 1536 op, 204395969.00 ns, 133.0703 us/op
WorkloadActual  11: 1536 op, 204070910.00 ns, 132.8587 us/op
WorkloadActual  12: 1536 op, 203820992.00 ns, 132.6960 us/op
WorkloadActual  13: 1536 op, 203576787.00 ns, 132.5370 us/op
WorkloadActual  14: 1536 op, 203357245.00 ns, 132.3940 us/op
WorkloadActual  15: 1536 op, 208387432.00 ns, 135.6689 us/op
WorkloadActual  16: 1536 op, 201174018.00 ns, 130.9727 us/op

// AfterActualRun
WorkloadResult   1: 1536 op, 203528182.00 ns, 132.5053 us/op
WorkloadResult   2: 1536 op, 203445027.00 ns, 132.4512 us/op
WorkloadResult   3: 1536 op, 203905001.00 ns, 132.7507 us/op
WorkloadResult   4: 1536 op, 203503106.00 ns, 132.4890 us/op
WorkloadResult   5: 1536 op, 203265982.00 ns, 132.3346 us/op
WorkloadResult   6: 1536 op, 204488114.00 ns, 133.1303 us/op
WorkloadResult   7: 1536 op, 204229083.00 ns, 132.9616 us/op
WorkloadResult   8: 1536 op, 204462719.00 ns, 133.1137 us/op
WorkloadResult   9: 1536 op, 203778373.00 ns, 132.6682 us/op
WorkloadResult  10: 1536 op, 204393317.00 ns, 133.0686 us/op
WorkloadResult  11: 1536 op, 204068258.00 ns, 132.8569 us/op
WorkloadResult  12: 1536 op, 203818340.00 ns, 132.6942 us/op
WorkloadResult  13: 1536 op, 203574135.00 ns, 132.5352 us/op
WorkloadResult  14: 1536 op, 203354593.00 ns, 132.3923 us/op
WorkloadResult  15: 1536 op, 201171366.00 ns, 130.9709 us/op
// GC:  0 0 0 0 1536
// Threading:  0 0 1536

// AfterAll
// Benchmark Process 25010 has exited with code 0.

Mean = 132.595 μs, StdErr = 0.135 μs (0.10%), N = 15, StdDev = 0.522 μs
