// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 18 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/" /p:OutDir="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/publish/" in /home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1
// command took 0.68 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/" /p:OutDir="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/publish/" --output "/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0/" in /home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1
// command took 5.96 sec and exited with 0
// ***** Done, took 00:00:06 (6.66 sec)   *****
// Found 18 benchmarks:
//   FusionBenchmarks.InterpreterSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
//   FusionBenchmarks.CompiledSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
//   FusionBenchmarks.FusedSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
//   FusionBenchmarks.InterpreterBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
//   FusionBenchmarks.CompiledBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
//   FusionBenchmarks.FusedBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
//   FusionBenchmarks.InterpreterSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
//   FusionBenchmarks.CompiledSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
//   FusionBenchmarks.FusedSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
//   FusionBenchmarks.InterpreterBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
//   FusionBenchmarks.CompiledBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
//   FusionBenchmarks.FusedBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
//   FusionBenchmarks.InterpreterSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Repeated]
//   FusionBenchmarks.CompiledSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Repeated]
//   FusionBenchmarks.FusedSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Repeated]
//   FusionBenchmarks.InterpreterBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Repeated]
//   FusionBenchmarks.CompiledBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Repeated]
//   FusionBenchmarks.FusedBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Repeated]

// **************************
// Benchmark: FusionBenchmarks.InterpreterSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusionHour-JitCore4-1.dll --anonymousPipes 141 142 --benchmarkName "Tl.FusionExperiment.FusionBenchmarks.InterpreterSingle(Pattern: Sequential)" --job JitCore4 --benchmarkId 0 in /home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16)

Sequential: SumReceipt { Playback = Playback { Tick = 65535, Cycles = 109, Flags = Started }, SumBits = 1229295824 }
Preparation receipt: 7228259445120
OverheadActual   4: 101711872 op, 2490.00 ns, 0.0000 ns/op
OverheadActual   5: 101711872 op, 2511.00 ns, 0.0000 ns/op
OverheadActual   6: 101711872 op, 6645.00 ns, 0.0001 ns/op
OverheadActual   7: 101711872 op, 2351.00 ns, 0.0000 ns/op
OverheadActual   8: 101711872 op, 2350.00 ns, 0.0000 ns/op
OverheadActual   9: 101711872 op, 2350.00 ns, 0.0000 ns/op
OverheadActual  10: 101711872 op, 2345.00 ns, 0.0000 ns/op
OverheadActual  11: 101711872 op, 2346.00 ns, 0.0000 ns/op
OverheadActual  12: 101711872 op, 2357.00 ns, 0.0000 ns/op
OverheadActual  13: 101711872 op, 2374.00 ns, 0.0000 ns/op
OverheadActual  14: 101711872 op, 2377.00 ns, 0.0000 ns/op
OverheadActual  15: 101711872 op, 2373.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 101711872 op, 250128650.00 ns, 2.4592 ns/op
WorkloadWarmup   2: 101711872 op, 250410609.00 ns, 2.4620 ns/op
WorkloadWarmup   3: 101711872 op, 250262139.00 ns, 2.4605 ns/op
WorkloadWarmup   4: 101711872 op, 250189944.00 ns, 2.4598 ns/op
WorkloadWarmup   5: 101711872 op, 250542607.00 ns, 2.4633 ns/op
WorkloadWarmup   6: 101711872 op, 265844114.00 ns, 2.6137 ns/op
WorkloadWarmup   7: 101711872 op, 251828463.00 ns, 2.4759 ns/op
WorkloadWarmup   8: 101711872 op, 251777370.00 ns, 2.4754 ns/op
WorkloadWarmup   9: 101711872 op, 251762923.00 ns, 2.4753 ns/op
WorkloadWarmup  10: 101711872 op, 254667180.00 ns, 2.5038 ns/op
WorkloadWarmup  11: 101711872 op, 280372501.00 ns, 2.7565 ns/op
WorkloadWarmup  12: 101711872 op, 255735345.00 ns, 2.5143 ns/op
WorkloadWarmup  13: 101711872 op, 255803869.00 ns, 2.5150 ns/op
WorkloadWarmup  14: 101711872 op, 255729989.00 ns, 2.5143 ns/op
WorkloadWarmup  15: 101711872 op, 255646711.00 ns, 2.5134 ns/op
WorkloadWarmup  16: 101711872 op, 256125528.00 ns, 2.5181 ns/op

// BeforeActualRun
WorkloadActual   1: 101711872 op, 255836190.00 ns, 2.5153 ns/op
WorkloadActual   2: 101711872 op, 255834981.00 ns, 2.5153 ns/op
WorkloadActual   3: 101711872 op, 256154625.00 ns, 2.5184 ns/op
WorkloadActual   4: 101711872 op, 255906290.00 ns, 2.5160 ns/op
WorkloadActual   5: 101711872 op, 255790141.00 ns, 2.5149 ns/op
WorkloadActual   6: 101711872 op, 255644937.00 ns, 2.5134 ns/op
WorkloadActual   7: 101711872 op, 265967082.00 ns, 2.6149 ns/op
WorkloadActual   8: 101711872 op, 256037625.00 ns, 2.5173 ns/op
WorkloadActual   9: 101711872 op, 259142627.00 ns, 2.5478 ns/op
WorkloadActual  10: 101711872 op, 265404509.00 ns, 2.6094 ns/op
WorkloadActual  11: 101711872 op, 255830832.00 ns, 2.5153 ns/op
WorkloadActual  12: 101711872 op, 256034317.00 ns, 2.5173 ns/op

// AfterActualRun
WorkloadResult   1: 101711872 op, 255833816.00 ns, 2.5153 ns/op
WorkloadResult   2: 101711872 op, 255832607.00 ns, 2.5153 ns/op
WorkloadResult   3: 101711872 op, 256152251.00 ns, 2.5184 ns/op
WorkloadResult   4: 101711872 op, 255903916.00 ns, 2.5160 ns/op
WorkloadResult   5: 101711872 op, 255787767.00 ns, 2.5148 ns/op
WorkloadResult   6: 101711872 op, 255642563.00 ns, 2.5134 ns/op
WorkloadResult   7: 101711872 op, 256035251.00 ns, 2.5173 ns/op
WorkloadResult   8: 101711872 op, 255828458.00 ns, 2.5152 ns/op
WorkloadResult   9: 101711872 op, 256031943.00 ns, 2.5172 ns/op
// GC:  0 0 0 0 101711872
// Threading:  0 0 101711872

// AfterAll
// Benchmark Process 183 has exited with code 0.

Mean = 2.516 ns, StdErr = 0.001 ns (0.02%), N = 9, StdDev = 0.002 ns
Min = 2.513 ns, Q1 = 2.515 ns, Median = 2.515 ns, Q3 = 2.517 ns, Max = 2.518 ns
IQR = 0.002 ns, LowerFence = 2.512 ns, UpperFence = 2.520 ns
ConfidenceInterval = [2.513 ns; 2.518 ns] (CI 99.9%), Margin = 0.003 ns (0.10% of Mean)
Skewness = 0.14, Kurtosis = 1.81, MValue = 2

// ** Remained 15 (83.3 %) benchmark(s) to run. Estimated finish 2026-09-09 3:17 (0h 3m from now) **
// **************************
// Benchmark: FusionBenchmarks.InterpreterBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusionHour-JitCore4-1.dll --anonymousPipes 141 142 --benchmarkName "Tl.FusionExperiment.FusionBenchmarks.InterpreterBatch8(Pattern: Sequential)" --job JitCore4 --benchmarkId 3 in /home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16)

Sequential: SumReceipt { Playback = Playback { Tick = 65535, Cycles = 109, Flags = Started }, SumBits = 1229295824 }
Preparation receipt: 7486411568160
OverheadJitting  1: 65536 op, 97872.00 ns, 1.4934 ns/op
WorkloadJitting  1: 65536 op, 626663.00 ns, 9.5621 ns/op

OverheadJitting  2: 1048576 op, 113784.00 ns, 0.1085 ns/op
WorkloadJitting  2: 1048576 op, 7308771.00 ns, 6.9702 ns/op

WorkloadPilot    1: 1048576 op, 7208164.00 ns, 6.8742 ns/op
WorkloadPilot    2: 36700160 op, 248779604.00 ns, 6.7787 ns/op
WorkloadPilot    3: 37748736 op, 254946272.00 ns, 6.7538 ns/op

OverheadWarmup   1: 37748736 op, 1146.00 ns, 0.0000 ns/op
OverheadWarmup   2: 37748736 op, 886.00 ns, 0.0000 ns/op
OverheadWarmup   3: 37748736 op, 863.00 ns, 0.0000 ns/op
OverheadWarmup   4: 37748736 op, 833.00 ns, 0.0000 ns/op
OverheadWarmup   5: 37748736 op, 857.00 ns, 0.0000 ns/op
OverheadWarmup   6: 37748736 op, 862.00 ns, 0.0000 ns/op
OverheadWarmup   7: 37748736 op, 874.00 ns, 0.0000 ns/op
OverheadWarmup   8: 37748736 op, 858.00 ns, 0.0000 ns/op
OverheadWarmup   9: 37748736 op, 896.00 ns, 0.0000 ns/op
OverheadWarmup  10: 37748736 op, 864.00 ns, 0.0000 ns/op

OverheadActual   1: 37748736 op, 1772.00 ns, 0.0000 ns/op
OverheadActual   2: 37748736 op, 1211.00 ns, 0.0000 ns/op
OverheadActual   3: 37748736 op, 1156.00 ns, 0.0000 ns/op
OverheadActual   4: 37748736 op, 921.00 ns, 0.0000 ns/op
OverheadActual   5: 37748736 op, 1059.00 ns, 0.0000 ns/op
OverheadActual   6: 37748736 op, 866.00 ns, 0.0000 ns/op
OverheadActual   7: 37748736 op, 861.00 ns, 0.0000 ns/op
OverheadActual   8: 37748736 op, 838.00 ns, 0.0000 ns/op
OverheadActual   9: 37748736 op, 841.00 ns, 0.0000 ns/op
OverheadActual  10: 37748736 op, 843.00 ns, 0.0000 ns/op
OverheadActual  11: 37748736 op, 1084.00 ns, 0.0000 ns/op
OverheadActual  12: 37748736 op, 891.00 ns, 0.0000 ns/op
OverheadActual  13: 37748736 op, 876.00 ns, 0.0000 ns/op
OverheadActual  14: 37748736 op, 887.00 ns, 0.0000 ns/op
OverheadActual  15: 37748736 op, 896.00 ns, 0.0000 ns/op
OverheadActual  16: 37748736 op, 899.00 ns, 0.0000 ns/op
OverheadActual  17: 37748736 op, 868.00 ns, 0.0000 ns/op
OverheadActual  18: 37748736 op, 1028.00 ns, 0.0000 ns/op
OverheadActual  19: 37748736 op, 914.00 ns, 0.0000 ns/op
OverheadActual  20: 37748736 op, 886.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 37748736 op, 255354914.00 ns, 6.7646 ns/op
WorkloadWarmup   2: 37748736 op, 254390436.00 ns, 6.7390 ns/op
WorkloadWarmup   3: 37748736 op, 255426766.00 ns, 6.7665 ns/op
WorkloadWarmup   4: 37748736 op, 255303839.00 ns, 6.7632 ns/op
WorkloadWarmup   5: 37748736 op, 255363117.00 ns, 6.7648 ns/op
WorkloadWarmup   6: 37748736 op, 295518930.00 ns, 7.8286 ns/op
WorkloadWarmup   7: 37748736 op, 256103373.00 ns, 6.7844 ns/op
WorkloadWarmup   8: 37748736 op, 255140071.00 ns, 6.7589 ns/op
WorkloadWarmup   9: 37748736 op, 256953792.00 ns, 6.8070 ns/op
WorkloadWarmup  10: 37748736 op, 254998323.00 ns, 6.7551 ns/op
WorkloadWarmup  11: 37748736 op, 258623933.00 ns, 6.8512 ns/op
WorkloadWarmup  12: 37748736 op, 255558817.00 ns, 6.7700 ns/op
WorkloadWarmup  13: 37748736 op, 255385493.00 ns, 6.7654 ns/op
WorkloadWarmup  14: 37748736 op, 263207683.00 ns, 6.9726 ns/op
WorkloadWarmup  15: 37748736 op, 254758044.00 ns, 6.7488 ns/op
WorkloadWarmup  16: 37748736 op, 255136831.00 ns, 6.7588 ns/op

// BeforeActualRun
WorkloadActual   1: 37748736 op, 256885738.00 ns, 6.8051 ns/op
WorkloadActual   2: 37748736 op, 255133110.00 ns, 6.7587 ns/op
WorkloadActual   3: 37748736 op, 259182821.00 ns, 6.8660 ns/op
WorkloadActual   4: 37748736 op, 254961974.00 ns, 6.7542 ns/op
WorkloadActual   5: 37748736 op, 254791377.00 ns, 6.7497 ns/op
WorkloadActual   6: 37748736 op, 254986411.00 ns, 6.7548 ns/op
WorkloadActual   7: 37748736 op, 255156554.00 ns, 6.7593 ns/op
WorkloadActual   8: 37748736 op, 272217430.00 ns, 7.2113 ns/op
WorkloadActual   9: 37748736 op, 256257918.00 ns, 6.7885 ns/op
WorkloadActual  10: 37748736 op, 255702031.00 ns, 6.7738 ns/op
WorkloadActual  11: 37748736 op, 255863274.00 ns, 6.7781 ns/op
WorkloadActual  12: 37748736 op, 257133645.00 ns, 6.8117 ns/op

// AfterActualRun
WorkloadResult   1: 37748736 op, 256884844.50 ns, 6.8051 ns/op
WorkloadResult   2: 37748736 op, 255132216.50 ns, 6.7587 ns/op
WorkloadResult   3: 37748736 op, 259181927.50 ns, 6.8660 ns/op
WorkloadResult   4: 37748736 op, 254961080.50 ns, 6.7542 ns/op
WorkloadResult   5: 37748736 op, 254790483.50 ns, 6.7496 ns/op
WorkloadResult   6: 37748736 op, 254985517.50 ns, 6.7548 ns/op
WorkloadResult   7: 37748736 op, 255155660.50 ns, 6.7593 ns/op
WorkloadResult   8: 37748736 op, 256257024.50 ns, 6.7885 ns/op
WorkloadResult   9: 37748736 op, 255701137.50 ns, 6.7738 ns/op
WorkloadResult  10: 37748736 op, 255862380.50 ns, 6.7780 ns/op
WorkloadResult  11: 37748736 op, 257132751.50 ns, 6.8117 ns/op
// GC:  0 0 0 0 37748736
// Threading:  0 0 37748736

// AfterAll
// Benchmark Process 192 has exited with code 0.

Mean = 6.782 ns, StdErr = 0.011 ns (0.16%), N = 11, StdDev = 0.035 ns
Min = 6.750 ns, Q1 = 6.757 ns, Median = 6.774 ns, Q3 = 6.797 ns, Max = 6.866 ns
IQR = 0.040 ns, LowerFence = 6.697 ns, UpperFence = 6.857 ns
ConfidenceInterval = [6.733 ns; 6.830 ns] (CI 99.9%), Margin = 0.048 ns (0.71% of Mean)
Skewness = 1.15, Kurtosis = 3.29, MValue = 2

// ** Remained 14 (77.8 %) benchmark(s) to run. Estimated finish 2026-09-09 3:17 (0h 3m from now) **
// **************************
// Benchmark: FusionBenchmarks.CompiledBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusionHour-JitCore4-1.dll --anonymousPipes 141 142 --benchmarkName "Tl.FusionExperiment.FusionBenchmarks.CompiledBatch8(Pattern: Sequential)" --job JitCore4 --benchmarkId 4 in /home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16)

Sequential: SumReceipt { Playback = Playback { Tick = 65535, Cycles = 109, Flags = Started }, SumBits = 1229295824 }
Preparation receipt: 6689827874208
OverheadJitting  1: 65536 op, 101507.00 ns, 1.5489 ns/op
WorkloadJitting  1: 65536 op, 1178074.00 ns, 17.9760 ns/op

OverheadJitting  2: 1048576 op, 137863.00 ns, 0.1315 ns/op
WorkloadJitting  2: 1048576 op, 10656881.00 ns, 10.1632 ns/op

WorkloadPilot    1: 1048576 op, 10406133.00 ns, 9.9241 ns/op
WorkloadPilot    2: 25165824 op, 249611234.00 ns, 9.9187 ns/op
WorkloadPilot    3: 26214400 op, 260846233.00 ns, 9.9505 ns/op
WorkloadPilot    4: 25165824 op, 250097738.00 ns, 9.9380 ns/op

OverheadWarmup   1: 25165824 op, 1005.00 ns, 0.0000 ns/op
OverheadWarmup   2: 25165824 op, 619.00 ns, 0.0000 ns/op
OverheadWarmup   3: 25165824 op, 600.00 ns, 0.0000 ns/op
OverheadWarmup   4: 25165824 op, 603.00 ns, 0.0000 ns/op
OverheadWarmup   5: 25165824 op, 670.00 ns, 0.0000 ns/op
OverheadWarmup   6: 25165824 op, 604.00 ns, 0.0000 ns/op
OverheadWarmup   7: 25165824 op, 624.00 ns, 0.0000 ns/op
OverheadWarmup   8: 25165824 op, 624.00 ns, 0.0000 ns/op

OverheadActual   1: 25165824 op, 793.00 ns, 0.0000 ns/op
OverheadActual   2: 25165824 op, 728.00 ns, 0.0000 ns/op
OverheadActual   3: 25165824 op, 725.00 ns, 0.0000 ns/op
OverheadActual   4: 25165824 op, 676.00 ns, 0.0000 ns/op
OverheadActual   5: 25165824 op, 701.00 ns, 0.0000 ns/op
OverheadActual   6: 25165824 op, 652.00 ns, 0.0000 ns/op
OverheadActual   7: 25165824 op, 618.00 ns, 0.0000 ns/op
OverheadActual   8: 25165824 op, 637.00 ns, 0.0000 ns/op
OverheadActual   9: 25165824 op, 600.00 ns, 0.0000 ns/op
OverheadActual  10: 25165824 op, 631.00 ns, 0.0000 ns/op
OverheadActual  11: 25165824 op, 618.00 ns, 0.0000 ns/op
OverheadActual  12: 25165824 op, 716.00 ns, 0.0000 ns/op
OverheadActual  13: 25165824 op, 629.00 ns, 0.0000 ns/op
OverheadActual  14: 25165824 op, 626.00 ns, 0.0000 ns/op
OverheadActual  15: 25165824 op, 629.00 ns, 0.0000 ns/op
OverheadActual  16: 25165824 op, 620.00 ns, 0.0000 ns/op
OverheadActual  17: 25165824 op, 633.00 ns, 0.0000 ns/op
OverheadActual  18: 25165824 op, 714.00 ns, 0.0000 ns/op
OverheadActual  19: 25165824 op, 655.00 ns, 0.0000 ns/op
OverheadActual  20: 25165824 op, 635.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 25165824 op, 250521379.00 ns, 9.9548 ns/op
WorkloadWarmup   2: 25165824 op, 248188667.00 ns, 9.8621 ns/op
WorkloadWarmup   3: 25165824 op, 250776147.00 ns, 9.9649 ns/op
WorkloadWarmup   4: 25165824 op, 250175548.00 ns, 9.9411 ns/op
WorkloadWarmup   5: 25165824 op, 283916436.00 ns, 11.2818 ns/op
WorkloadWarmup   6: 25165824 op, 248700031.00 ns, 9.8825 ns/op
WorkloadWarmup   7: 25165824 op, 248743132.00 ns, 9.8842 ns/op
WorkloadWarmup   8: 25165824 op, 249802464.00 ns, 9.9263 ns/op
WorkloadWarmup   9: 25165824 op, 249896836.00 ns, 9.9300 ns/op
WorkloadWarmup  10: 25165824 op, 249169981.00 ns, 9.9011 ns/op
WorkloadWarmup  11: 25165824 op, 248658691.00 ns, 9.8808 ns/op
WorkloadWarmup  12: 25165824 op, 248288869.00 ns, 9.8661 ns/op
WorkloadWarmup  13: 25165824 op, 250126566.00 ns, 9.9391 ns/op
WorkloadWarmup  14: 25165824 op, 265655389.00 ns, 10.5562 ns/op
WorkloadWarmup  15: 25165824 op, 253438455.00 ns, 10.0707 ns/op
WorkloadWarmup  16: 25165824 op, 252461175.00 ns, 10.0319 ns/op

// BeforeActualRun
WorkloadActual   1: 25165824 op, 252574141.00 ns, 10.0364 ns/op
WorkloadActual   2: 25165824 op, 252410048.00 ns, 10.0299 ns/op
WorkloadActual   3: 25165824 op, 253280749.00 ns, 10.0645 ns/op
WorkloadActual   4: 25165824 op, 253266438.00 ns, 10.0639 ns/op
WorkloadActual   5: 25165824 op, 252516107.00 ns, 10.0341 ns/op
WorkloadActual   6: 25165824 op, 252416929.00 ns, 10.0301 ns/op
WorkloadActual   7: 25165824 op, 252342053.00 ns, 10.0272 ns/op
WorkloadActual   8: 25165824 op, 266004458.00 ns, 10.5701 ns/op
WorkloadActual   9: 25165824 op, 252100304.00 ns, 10.0176 ns/op
WorkloadActual  10: 25165824 op, 252997753.00 ns, 10.0532 ns/op
WorkloadActual  11: 25165824 op, 252130936.00 ns, 10.0188 ns/op
WorkloadActual  12: 25165824 op, 252662502.00 ns, 10.0399 ns/op

// AfterActualRun
WorkloadResult   1: 25165824 op, 252573505.00 ns, 10.0364 ns/op
WorkloadResult   2: 25165824 op, 252409412.00 ns, 10.0298 ns/op
WorkloadResult   3: 25165824 op, 253280113.00 ns, 10.0644 ns/op
WorkloadResult   4: 25165824 op, 253265802.00 ns, 10.0639 ns/op
WorkloadResult   5: 25165824 op, 252515471.00 ns, 10.0341 ns/op
WorkloadResult   6: 25165824 op, 252416293.00 ns, 10.0301 ns/op
WorkloadResult   7: 25165824 op, 252341417.00 ns, 10.0271 ns/op
WorkloadResult   8: 25165824 op, 252099668.00 ns, 10.0175 ns/op
WorkloadResult   9: 25165824 op, 252997117.00 ns, 10.0532 ns/op
WorkloadResult  10: 25165824 op, 252130300.00 ns, 10.0188 ns/op
WorkloadResult  11: 25165824 op, 252661866.00 ns, 10.0399 ns/op
// GC:  0 0 0 672 25165824
// Threading:  0 0 25165824

// AfterAll
// Benchmark Process 201 has exited with code 0.

Mean = 10.038 ns, StdErr = 0.005 ns (0.05%), N = 11, StdDev = 0.016 ns
Min = 10.018 ns, Q1 = 10.028 ns, Median = 10.034 ns, Q3 = 10.047 ns, Max = 10.064 ns
IQR = 0.018 ns, LowerFence = 10.001 ns, UpperFence = 10.074 ns
ConfidenceInterval = [10.015 ns; 10.060 ns] (CI 99.9%), Margin = 0.023 ns (0.22% of Mean)
Skewness = 0.49, Kurtosis = 1.74, MValue = 2

// ** Remained 13 (72.2 %) benchmark(s) to run. Estimated finish 2026-09-09 3:17 (0h 2m from now) **
// **************************
// Benchmark: FusionBenchmarks.FusedBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusionHour-JitCore4-1.dll --anonymousPipes 141 142 --benchmarkName "Tl.FusionExperiment.FusionBenchmarks.FusedBatch8(Pattern: Sequential)" --job JitCore4 --benchmarkId 5 in /home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16)

Sequential: SumReceipt { Playback = Playback { Tick = 65535, Cycles = 109, Flags = Started }, SumBits = 1229295824 }
Preparation receipt: 7390526493888
OverheadJitting  1: 65536 op, 99741.00 ns, 1.5219 ns/op
WorkloadJitting  1: 65536 op, 268004.00 ns, 4.0894 ns/op

OverheadJitting  2: 1048576 op, 116181.00 ns, 0.1108 ns/op
WorkloadJitting  2: 1048576 op, 2699474.00 ns, 2.5744 ns/op

WorkloadPilot    1: 1048576 op, 2552718.00 ns, 2.4345 ns/op
WorkloadPilot    2: 102760448 op, 249041968.00 ns, 2.4235 ns/op
WorkloadPilot    3: 103809024 op, 252299507.00 ns, 2.4304 ns/op

OverheadWarmup   1: 103809024 op, 2633.00 ns, 0.0000 ns/op
OverheadWarmup   2: 103809024 op, 2540.00 ns, 0.0000 ns/op
OverheadWarmup   3: 103809024 op, 2407.00 ns, 0.0000 ns/op
OverheadWarmup   4: 103809024 op, 2373.00 ns, 0.0000 ns/op
OverheadWarmup   5: 103809024 op, 2406.00 ns, 0.0000 ns/op
OverheadWarmup   6: 103809024 op, 2438.00 ns, 0.0000 ns/op
