// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 0.82 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 3.96 sec and exited with 0
// ***** Done, took 00:00:04 (4.81 sec)   *****
// Found 6 benchmarks:
//   BatchCatalogQueryBenchmarks.DirectBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=1]
//   BatchCatalogQueryBenchmarks.GeneratedQueryBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=1]
//   BatchCatalogQueryBenchmarks.DirectBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=32]
//   BatchCatalogQueryBenchmarks.GeneratedQueryBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=32]
//   BatchCatalogQueryBenchmarks.DirectBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=10000]
//   BatchCatalogQueryBenchmarks.GeneratedQueryBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=10000]

// **************************
// Benchmark: BatchCatalogQueryBenchmarks.DirectBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 132 133 --benchmarkName "BatchCatalogQueryBenchmarks.DirectBatch(Rows: 1)" --job Jit --benchmarkId 0 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

WorkloadWarmup   6: 65056 op, 249198093.00 ns, 3.8305 us/op
WorkloadWarmup   7: 65056 op, 254808231.00 ns, 3.9168 us/op
WorkloadWarmup   8: 65056 op, 254596373.00 ns, 3.9135 us/op
WorkloadWarmup   9: 65056 op, 258300518.00 ns, 3.9704 us/op
WorkloadWarmup  10: 65056 op, 252363181.00 ns, 3.8792 us/op
WorkloadWarmup  11: 65056 op, 251226723.00 ns, 3.8617 us/op
WorkloadWarmup  12: 65056 op, 254861991.00 ns, 3.9176 us/op
WorkloadWarmup  13: 65056 op, 254403863.00 ns, 3.9105 us/op
WorkloadWarmup  14: 65056 op, 256708464.00 ns, 3.9460 us/op
WorkloadWarmup  15: 65056 op, 256192981.00 ns, 3.9380 us/op
WorkloadWarmup  16: 65056 op, 256181457.00 ns, 3.9379 us/op

// BeforeActualRun
WorkloadActual   1: 65056 op, 258181625.00 ns, 3.9686 us/op
WorkloadActual   2: 65056 op, 257380614.00 ns, 3.9563 us/op
WorkloadActual   3: 65056 op, 259272409.00 ns, 3.9854 us/op
WorkloadActual   4: 65056 op, 253347776.00 ns, 3.8943 us/op
WorkloadActual   5: 65056 op, 250190448.00 ns, 3.8458 us/op
WorkloadActual   6: 65056 op, 255486068.00 ns, 3.9272 us/op
WorkloadActual   7: 65056 op, 255961530.00 ns, 3.9345 us/op
WorkloadActual   8: 65056 op, 256604411.00 ns, 3.9444 us/op
WorkloadActual   9: 65056 op, 257300988.00 ns, 3.9551 us/op
WorkloadActual  10: 65056 op, 258763580.00 ns, 3.9776 us/op
WorkloadActual  11: 65056 op, 262660912.00 ns, 4.0375 us/op
WorkloadActual  12: 65056 op, 253809851.00 ns, 3.9014 us/op

// AfterActualRun
WorkloadResult   1: 65056 op, 258063469.00 ns, 3.9668 us/op
WorkloadResult   2: 65056 op, 257262458.00 ns, 3.9545 us/op
WorkloadResult   3: 65056 op, 259154253.00 ns, 3.9836 us/op
WorkloadResult   4: 65056 op, 253229620.00 ns, 3.8925 us/op
WorkloadResult   5: 65056 op, 250072292.00 ns, 3.8440 us/op
WorkloadResult   6: 65056 op, 255367912.00 ns, 3.9254 us/op
WorkloadResult   7: 65056 op, 255843374.00 ns, 3.9327 us/op
WorkloadResult   8: 65056 op, 256486255.00 ns, 3.9425 us/op
WorkloadResult   9: 65056 op, 257182832.00 ns, 3.9533 us/op
WorkloadResult  10: 65056 op, 258645424.00 ns, 3.9757 us/op
WorkloadResult  11: 65056 op, 262542756.00 ns, 4.0356 us/op
WorkloadResult  12: 65056 op, 253691695.00 ns, 3.8996 us/op
// GC:  0 0 0 0 65056
// Threading:  0 0 65056

// AfterAll
// Benchmark Process 392367 has exited with code 0.

Mean = 3.942 μs, StdErr = 0.014 μs (0.36%), N = 12, StdDev = 0.049 μs
Min = 3.844 μs, Q1 = 3.919 μs, Median = 3.948 μs, Q3 = 3.969 μs, Max = 4.036 μs
IQR = 0.050 μs, LowerFence = 3.844 μs, UpperFence = 4.044 μs
ConfidenceInterval = [3.879 μs; 4.005 μs] (CI 99.9%), Margin = 0.063 μs (1.60% of Mean)
Skewness = -0.15, Kurtosis = 2.58, MValue = 2

// ** Remained 7 (70.0 %) benchmark(s) to run. Estimated finish 2026-09-11 6:01 (0h 1m from now) **
// **************************
// Benchmark: BatchCatalogQueryBenchmarks.GeneratedQueryBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=32]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 132 133 --benchmarkName "BatchCatalogQueryBenchmarks.GeneratedQueryBatch(Rows: 32)" --job Jit --benchmarkId 3 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 1 op, 104909.00 ns, 104.9090 us/op
WorkloadJitting  1: 1 op, 1408685.00 ns, 1.4087 ms/op

OverheadJitting  2: 16 op, 115472.00 ns, 7.2170 us/op
WorkloadJitting  2: 16 op, 783814.00 ns, 48.9884 us/op

WorkloadPilot    1: 16 op, 637059.00 ns, 39.8162 us/op
WorkloadPilot    2: 6288 op, 178517745.00 ns, 28.3902 us/op
WorkloadPilot    3: 8816 op, 164727129.00 ns, 18.6850 us/op
WorkloadPilot    4: 13392 op, 256632188.00 ns, 19.1631 us/op
WorkloadPilot    5: 13056 op, 240648242.00 ns, 18.4320 us/op
WorkloadPilot    6: 13568 op, 265762381.00 ns, 19.5874 us/op
WorkloadPilot    7: 12768 op, 246361098.00 ns, 19.2952 us/op
WorkloadPilot    8: 12960 op, 263380539.00 ns, 20.3226 us/op

OverheadWarmup   1: 12960 op, 37844.00 ns, 2.9201 ns/op
OverheadWarmup   2: 12960 op, 38883.00 ns, 3.0002 ns/op
OverheadWarmup   3: 12960 op, 31241.00 ns, 2.4106 ns/op
OverheadWarmup   4: 12960 op, 30910.00 ns, 2.3850 ns/op
OverheadWarmup   5: 12960 op, 35422.00 ns, 2.7332 ns/op
OverheadWarmup   6: 12960 op, 32303.00 ns, 2.4925 ns/op

OverheadActual   1: 12960 op, 37064.00 ns, 2.8599 ns/op
OverheadActual   2: 12960 op, 31408.00 ns, 2.4235 ns/op
OverheadActual   3: 12960 op, 31916.00 ns, 2.4627 ns/op
OverheadActual   4: 12960 op, 37129.00 ns, 2.8649 ns/op
OverheadActual   5: 12960 op, 37767.00 ns, 2.9141 ns/op
OverheadActual   6: 12960 op, 37074.00 ns, 2.8606 ns/op
OverheadActual   7: 12960 op, 37269.00 ns, 2.8757 ns/op
OverheadActual   8: 12960 op, 30348.00 ns, 2.3417 ns/op
OverheadActual   9: 12960 op, 30526.00 ns, 2.3554 ns/op
OverheadActual  10: 12960 op, 25888.00 ns, 1.9975 ns/op
OverheadActual  11: 12960 op, 29904.00 ns, 2.3074 ns/op
OverheadActual  12: 12960 op, 31498.00 ns, 2.4304 ns/op
OverheadActual  13: 12960 op, 30521.00 ns, 2.3550 ns/op
OverheadActual  14: 12960 op, 36527.00 ns, 2.8184 ns/op
OverheadActual  15: 12960 op, 31255.00 ns, 2.4117 ns/op
OverheadActual  16: 12960 op, 37340.00 ns, 2.8812 ns/op
OverheadActual  17: 12960 op, 36049.00 ns, 2.7816 ns/op
OverheadActual  18: 12960 op, 26740.00 ns, 2.0633 ns/op
OverheadActual  19: 12960 op, 31657.00 ns, 2.4427 ns/op
OverheadActual  20: 12960 op, 38350.00 ns, 2.9591 ns/op

WorkloadWarmup   1: 12960 op, 299286773.00 ns, 23.0931 us/op
WorkloadWarmup   2: 12960 op, 271904291.00 ns, 20.9803 us/op
WorkloadWarmup   3: 12960 op, 306359927.00 ns, 23.6389 us/op
WorkloadWarmup   4: 12960 op, 273581440.00 ns, 21.1097 us/op
WorkloadWarmup   5: 12960 op, 287147638.00 ns, 22.1565 us/op
WorkloadWarmup   6: 12960 op, 253440262.00 ns, 19.5556 us/op
WorkloadWarmup   7: 12960 op, 246039063.00 ns, 18.9845 us/op
WorkloadWarmup   8: 12960 op, 246020389.00 ns, 18.9831 us/op
WorkloadWarmup   9: 12960 op, 256525888.00 ns, 19.7937 us/op
WorkloadWarmup  10: 12960 op, 258702048.00 ns, 19.9616 us/op
WorkloadWarmup  11: 12960 op, 267755459.00 ns, 20.6601 us/op
WorkloadWarmup  12: 12960 op, 266981219.00 ns, 20.6004 us/op
WorkloadWarmup  13: 12960 op, 260352100.00 ns, 20.0889 us/op
WorkloadWarmup  14: 12960 op, 311422676.00 ns, 24.0295 us/op
WorkloadWarmup  15: 12960 op, 309638214.00 ns, 23.8918 us/op
WorkloadWarmup  16: 12960 op, 279284263.00 ns, 21.5497 us/op

// BeforeActualRun
WorkloadActual   1: 12960 op, 287512343.00 ns, 22.1846 us/op
WorkloadActual   2: 12960 op, 279667499.00 ns, 21.5793 us/op
WorkloadActual   3: 12960 op, 263730126.00 ns, 20.3495 us/op
WorkloadActual   4: 12960 op, 245136312.00 ns, 18.9148 us/op
WorkloadActual   5: 12960 op, 253859973.00 ns, 19.5880 us/op
WorkloadActual   6: 12960 op, 248257836.00 ns, 19.1557 us/op
WorkloadActual   7: 12960 op, 242488519.00 ns, 18.7105 us/op
WorkloadActual   8: 12960 op, 237011206.00 ns, 18.2879 us/op
WorkloadActual   9: 12960 op, 246048105.00 ns, 18.9852 us/op
WorkloadActual  10: 12960 op, 243549255.00 ns, 18.7924 us/op
WorkloadActual  11: 12960 op, 241928541.00 ns, 18.6673 us/op
WorkloadActual  12: 12960 op, 246220054.00 ns, 18.9985 us/op

// AfterActualRun
WorkloadResult   1: 12960 op, 263698339.50 ns, 20.3471 us/op
WorkloadResult   2: 12960 op, 245104525.50 ns, 18.9124 us/op
WorkloadResult   3: 12960 op, 253828186.50 ns, 19.5855 us/op
WorkloadResult   4: 12960 op, 248226049.50 ns, 19.1532 us/op
WorkloadResult   5: 12960 op, 242456732.50 ns, 18.7081 us/op
WorkloadResult   6: 12960 op, 236979419.50 ns, 18.2854 us/op
WorkloadResult   7: 12960 op, 246016318.50 ns, 18.9827 us/op
WorkloadResult   8: 12960 op, 243517468.50 ns, 18.7899 us/op
WorkloadResult   9: 12960 op, 241896754.50 ns, 18.6649 us/op
WorkloadResult  10: 12960 op, 246188267.50 ns, 18.9960 us/op
// GC:  0 0 0 0 12960
// Threading:  0 0 12960

// AfterAll
// Benchmark Process 392630 has exited with code 0.

Mean = 19.043 μs, StdErr = 0.180 μs (0.95%), N = 10, StdDev = 0.570 μs
Min = 18.285 μs, Q1 = 18.729 μs, Median = 18.948 μs, Q3 = 19.114 μs, Max = 20.347 μs
IQR = 0.385 μs, LowerFence = 18.150 μs, UpperFence = 19.692 μs
ConfidenceInterval = [18.181 μs; 19.904 μs] (CI 99.9%), Margin = 0.862 μs (4.52% of Mean)
Skewness = 0.99, Kurtosis = 3.17, MValue = 2

// ** Remained 6 (60.0 %) benchmark(s) to run. Estimated finish 2026-09-11 6:01 (0h 0m from now) **
// **************************
// Benchmark: BatchCatalogQueryBenchmarks.DirectBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 132 133 --benchmarkName "BatchCatalogQueryBenchmarks.DirectBatch(Rows: 10000)" --job Jit --benchmarkId 4 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 1 op, 97463.00 ns, 97.4630 us/op
WorkloadJitting  1: 1 op, 1340052.00 ns, 1.3401 ms/op

OverheadJitting  2: 16 op, 114007.00 ns, 7.1254 us/op
WorkloadJitting  2: 16 op, 19466765.00 ns, 1.2167 ms/op

WorkloadPilot    1: 16 op, 19359202.00 ns, 1.2100 ms/op
WorkloadPilot    2: 208 op, 242906467.00 ns, 1.1678 ms/op
WorkloadPilot    3: 224 op, 252162752.00 ns, 1.1257 ms/op

OverheadWarmup   1: 224 op, 1469.00 ns, 6.5580 ns/op
OverheadWarmup   2: 224 op, 714.00 ns, 3.1875 ns/op
OverheadWarmup   3: 224 op, 722.00 ns, 3.2232 ns/op
OverheadWarmup   4: 224 op, 540.00 ns, 2.4107 ns/op
OverheadWarmup   5: 224 op, 624.00 ns, 2.7857 ns/op
OverheadWarmup   6: 224 op, 630.00 ns, 2.8125 ns/op
OverheadWarmup   7: 224 op, 539.00 ns, 2.4063 ns/op

OverheadActual   1: 224 op, 712.00 ns, 3.1786 ns/op
OverheadActual   2: 224 op, 707.00 ns, 3.1563 ns/op
OverheadActual   3: 224 op, 720.00 ns, 3.2143 ns/op
OverheadActual   4: 224 op, 564.00 ns, 2.5179 ns/op
OverheadActual   5: 224 op, 677.00 ns, 3.0223 ns/op
OverheadActual   6: 224 op, 513.00 ns, 2.2902 ns/op
OverheadActual   7: 224 op, 548.00 ns, 2.4464 ns/op
OverheadActual   8: 224 op, 570.00 ns, 2.5446 ns/op
OverheadActual   9: 224 op, 536.00 ns, 2.3929 ns/op
OverheadActual  10: 224 op, 547.00 ns, 2.4420 ns/op
OverheadActual  11: 224 op, 524.00 ns, 2.3393 ns/op
OverheadActual  12: 224 op, 525.00 ns, 2.3438 ns/op
OverheadActual  13: 224 op, 532.00 ns, 2.3750 ns/op
OverheadActual  14: 224 op, 519.00 ns, 2.3170 ns/op
OverheadActual  15: 224 op, 514.00 ns, 2.2946 ns/op
OverheadActual  16: 224 op, 519.00 ns, 2.3170 ns/op
OverheadActual  17: 224 op, 535.00 ns, 2.3884 ns/op

WorkloadWarmup   1: 224 op, 256138599.00 ns, 1.1435 ms/op
WorkloadWarmup   2: 224 op, 256960286.00 ns, 1.1471 ms/op
WorkloadWarmup   3: 224 op, 259046928.00 ns, 1.1565 ms/op
WorkloadWarmup   4: 224 op, 259167855.00 ns, 1.1570 ms/op
WorkloadWarmup   5: 224 op, 259982691.00 ns, 1.1606 ms/op
WorkloadWarmup   6: 224 op, 257947123.00 ns, 1.1515 ms/op
WorkloadWarmup   7: 224 op, 254537855.00 ns, 1.1363 ms/op
WorkloadWarmup   8: 224 op, 259007185.00 ns, 1.1563 ms/op
WorkloadWarmup   9: 224 op, 258927766.00 ns, 1.1559 ms/op
WorkloadWarmup  10: 224 op, 258147934.00 ns, 1.1524 ms/op
WorkloadWarmup  11: 224 op, 253221209.00 ns, 1.1305 ms/op
WorkloadWarmup  12: 224 op, 256266905.00 ns, 1.1440 ms/op
WorkloadWarmup  13: 224 op, 259011810.00 ns, 1.1563 ms/op
WorkloadWarmup  14: 224 op, 259026298.00 ns, 1.1564 ms/op
WorkloadWarmup  15: 224 op, 271851046.00 ns, 1.2136 ms/op
WorkloadWarmup  16: 224 op, 268442827.00 ns, 1.1984 ms/op

// BeforeActualRun
WorkloadActual   1: 224 op, 266253094.00 ns, 1.1886 ms/op
WorkloadActual   2: 224 op, 258684808.00 ns, 1.1548 ms/op
WorkloadActual   3: 224 op, 274073360.00 ns, 1.2235 ms/op
WorkloadActual   4: 224 op, 267693564.00 ns, 1.1951 ms/op
WorkloadActual   5: 224 op, 259728181.00 ns, 1.1595 ms/op
WorkloadActual   6: 224 op, 257308280.00 ns, 1.1487 ms/op
WorkloadActual   7: 224 op, 258890983.00 ns, 1.1558 ms/op
WorkloadActual   8: 224 op, 264780580.00 ns, 1.1821 ms/op
WorkloadActual   9: 224 op, 256375097.00 ns, 1.1445 ms/op
WorkloadActual  10: 224 op, 251343201.00 ns, 1.1221 ms/op
WorkloadActual  11: 224 op, 260630216.00 ns, 1.1635 ms/op
WorkloadActual  12: 224 op, 269401006.00 ns, 1.2027 ms/op

// AfterActualRun
WorkloadResult   1: 224 op, 266252558.00 ns, 1.1886 ms/op
WorkloadResult   2: 224 op, 258684272.00 ns, 1.1548 ms/op
WorkloadResult   3: 224 op, 274072824.00 ns, 1.2235 ms/op
WorkloadResult   4: 224 op, 267693028.00 ns, 1.1951 ms/op
WorkloadResult   5: 224 op, 259727645.00 ns, 1.1595 ms/op
WorkloadResult   6: 224 op, 257307744.00 ns, 1.1487 ms/op
WorkloadResult   7: 224 op, 258890447.00 ns, 1.1558 ms/op
WorkloadResult   8: 224 op, 264780044.00 ns, 1.1821 ms/op
WorkloadResult   9: 224 op, 256374561.00 ns, 1.1445 ms/op
WorkloadResult  10: 224 op, 251342665.00 ns, 1.1221 ms/op
WorkloadResult  11: 224 op, 260629680.00 ns, 1.1635 ms/op
WorkloadResult  12: 224 op, 269400470.00 ns, 1.2027 ms/op
// GC:  0 0 0 0 224
// Threading:  0 0 224

// AfterAll
// Benchmark Process 396825 has exited with code 0.

Mean = 1.170 ms, StdErr = 0.008 ms (0.71%), N = 12, StdDev = 0.029 ms
Min = 1.122 ms, Q1 = 1.153 ms, Median = 1.162 ms, Q3 = 1.190 ms, Max = 1.224 ms
IQR = 0.037 ms, LowerFence = 1.098 ms, UpperFence = 1.246 ms
ConfidenceInterval = [1.133 ms; 1.207 ms] (CI 99.9%), Margin = 0.037 ms (3.14% of Mean)
Skewness = 0.23, Kurtosis = 1.96, MValue = 2

// ** Remained 5 (50.0 %) benchmark(s) to run. Estimated finish 2026-09-11 6:01 (0h 0m from now) **
// **************************
// Benchmark: BatchCatalogQueryBenchmarks.GeneratedQueryBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 132 133 --benchmarkName "BatchCatalogQueryBenchmarks.GeneratedQueryBatch(Rows: 10000)" --job Jit --benchmarkId 5 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 1 op, 102813.00 ns, 102.8130 us/op
WorkloadJitting  1: 1 op, 6295417.00 ns, 6.2954 ms/op

OverheadJitting  2: 16 op, 118354.00 ns, 7.3971 us/op
WorkloadJitting  2: 16 op, 100284737.00 ns, 6.2678 ms/op

WorkloadPilot    1: 16 op, 96816582.00 ns, 6.0510 ms/op
WorkloadPilot    2: 48 op, 296429016.00 ns, 6.1756 ms/op

OverheadWarmup   1: 48 op, 1024.00 ns, 21.3333 ns/op
OverheadWarmup   2: 48 op, 402.00 ns, 8.3750 ns/op
OverheadWarmup   3: 48 op, 351.00 ns, 7.3125 ns/op
OverheadWarmup   4: 48 op, 210.00 ns, 4.3750 ns/op
OverheadWarmup   5: 48 op, 328.00 ns, 6.8333 ns/op
OverheadWarmup   6: 48 op, 343.00 ns, 7.1458 ns/op
OverheadWarmup   7: 48 op, 179.00 ns, 3.7292 ns/op
OverheadWarmup   8: 48 op, 192.00 ns, 4.0000 ns/op
OverheadWarmup   9: 48 op, 168.00 ns, 3.5000 ns/op

OverheadActual   1: 48 op, 411.00 ns, 8.5625 ns/op
OverheadActual   2: 48 op, 391.00 ns, 8.1458 ns/op
OverheadActual   3: 48 op, 397.00 ns, 8.2708 ns/op
OverheadActual   4: 48 op, 249.00 ns, 5.1875 ns/op
OverheadActual   5: 48 op, 378.00 ns, 7.8750 ns/op
OverheadActual   6: 48 op, 201.00 ns, 4.1875 ns/op
OverheadActual   7: 48 op, 197.00 ns, 4.1042 ns/op
OverheadActual   8: 48 op, 167.00 ns, 3.4792 ns/op
OverheadActual   9: 48 op, 180.00 ns, 3.7500 ns/op
OverheadActual  10: 48 op, 170.00 ns, 3.5417 ns/op
OverheadActual  11: 48 op, 166.00 ns, 3.4583 ns/op
OverheadActual  12: 48 op, 191.00 ns, 3.9792 ns/op
OverheadActual  13: 48 op, 193.00 ns, 4.0208 ns/op
OverheadActual  14: 48 op, 187.00 ns, 3.8958 ns/op
OverheadActual  15: 48 op, 191.00 ns, 3.9792 ns/op
OverheadActual  16: 48 op, 192.00 ns, 4.0000 ns/op
OverheadActual  17: 48 op, 196.00 ns, 4.0833 ns/op
OverheadActual  18: 48 op, 285.00 ns, 5.9375 ns/op
OverheadActual  19: 48 op, 198.00 ns, 4.1250 ns/op
OverheadActual  20: 48 op, 198.00 ns, 4.1250 ns/op

WorkloadWarmup   1: 48 op, 288815172.00 ns, 6.0170 ms/op
WorkloadWarmup   2: 48 op, 263423362.00 ns, 5.4880 ms/op
WorkloadWarmup   3: 48 op, 263565423.00 ns, 5.4909 ms/op
WorkloadWarmup   4: 48 op, 260521110.00 ns, 5.4275 ms/op
WorkloadWarmup   5: 48 op, 259912919.00 ns, 5.4149 ms/op
WorkloadWarmup   6: 48 op, 260193292.00 ns, 5.4207 ms/op
WorkloadWarmup   7: 48 op, 260963285.00 ns, 5.4367 ms/op
WorkloadWarmup   8: 48 op, 264413878.00 ns, 5.5086 ms/op
WorkloadWarmup   9: 48 op, 262696564.00 ns, 5.4728 ms/op
WorkloadWarmup  10: 48 op, 262324263.00 ns, 5.4651 ms/op
WorkloadWarmup  11: 48 op, 262271396.00 ns, 5.4640 ms/op
WorkloadWarmup  12: 48 op, 267489983.00 ns, 5.5727 ms/op
WorkloadWarmup  13: 48 op, 263751086.00 ns, 5.4948 ms/op
WorkloadWarmup  14: 48 op, 263678594.00 ns, 5.4933 ms/op
WorkloadWarmup  15: 48 op, 262212411.00 ns, 5.4628 ms/op
WorkloadWarmup  16: 48 op, 259946867.00 ns, 5.4156 ms/op

// BeforeActualRun
WorkloadActual   1: 48 op, 262734622.00 ns, 5.4736 ms/op
WorkloadActual   2: 48 op, 264516388.00 ns, 5.5108 ms/op
WorkloadActual   3: 48 op, 263889897.00 ns, 5.4977 ms/op
WorkloadActual   4: 48 op, 274866274.00 ns, 5.7264 ms/op
