// Validating benchmarks:
//    * Assembly ValuePoolFormat, Version=1.0.0.0, Culture=neutral, PublicKeyToken=null is located in temp. If you are running benchmarks from xUnit you need to disable shadow copy. It's not supported by design.

// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/" /p:OutDir="/tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0/" /p:OutputPath="/tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0/" /p:PublishDir="/tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/publish/" in /tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1
// command took 0.71 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/" /p:OutDir="/tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0/" /p:OutputPath="/tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0/" /p:PublishDir="/tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/publish/" --output "/tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0/" in /tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1
// command took 3.69 sec and exited with 0
// ***** Done, took 00:00:04 (4.42 sec)   *****
// Found 3 benchmarks:
//   QueryScan.DualAlpha: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
//   QueryScan.BlendWindow: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
//   QueryScan.MixedProgram: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]

// **************************
// Benchmark: QueryScan.DualAlpha: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ValuePoolFormat-Job-TZECNT-1.dll --anonymousPipes 138 139 --benchmarkName "Tl.ValuePoolFormat.QueryScan.DualAlpha(Rows: 100000)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

QueryScan.DualAlpha: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 319.121 μs, StdErr = 1.452 μs (0.46%), N = 16, StdDev = 5.809 μs
Min = 306.401 μs, Q1 = 316.438 μs, Median = 321.171 μs, Q3 = 322.441 μs, Max = 327.653 μs
IQR = 6.003 μs, LowerFence = 307.434 μs, UpperFence = 331.446 μs
ConfidenceInterval = [313.206 μs; 325.037 μs] (CI 99.9%), Margin = 5.915 μs (1.85% of Mean)
Skewness = -0.7, Kurtosis = 2.64, MValue = 2
-------------------- Histogram --------------------
[304.405 μs ; 312.141 μs) | @@
[312.141 μs ; 323.427 μs) | @@@@@@@@@@@@
[323.427 μs ; 330.679 μs) | @@
---------------------------------------------------

QueryScan.BlendWindow: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 378.599 μs, StdErr = 1.351 μs (0.36%), N = 16, StdDev = 5.403 μs
Min = 371.053 μs, Q1 = 374.818 μs, Median = 379.195 μs, Q3 = 381.798 μs, Max = 391.818 μs
IQR = 6.980 μs, LowerFence = 364.348 μs, UpperFence = 392.268 μs
ConfidenceInterval = [373.098 μs; 384.101 μs] (CI 99.9%), Margin = 5.501 μs (1.45% of Mean)
Skewness = 0.59, Kurtosis = 2.86, MValue = 2
-------------------- Histogram --------------------
[369.672 μs ; 377.322 μs) | @@@@@@@
[377.322 μs ; 394.633 μs) | @@@@@@@@@
---------------------------------------------------

QueryScan.MixedProgram: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 863.072 μs, StdErr = 2.795 μs (0.32%), N = 15, StdDev = 10.827 μs
Min = 839.248 μs, Q1 = 857.501 μs, Median = 864.953 μs, Q3 = 868.934 μs, Max = 881.604 μs
IQR = 11.433 μs, LowerFence = 840.352 μs, UpperFence = 886.083 μs
ConfidenceInterval = [851.497 μs; 874.646 μs] (CI 99.9%), Margin = 11.574 μs (1.34% of Mean)
Skewness = -0.47, Kurtosis = 2.59, MValue = 2
-------------------- Histogram --------------------
[833.486 μs ; 858.274 μs) | @@@@@
[858.274 μs ; 887.366 μs) | @@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Omarchy
Intel Core i9-14900K 0.80GHz, 1 CPU, 32 logical and 24 physical cores
.NET SDK 10.0.401
  [Host]     : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
  Job-TZECNT : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3

IterationCount=16  IterationTime=200ms  WarmupCount=8  

| Method       | Rows   | Mean     | Error    | StdDev   | Median   | Min      | Max      | P90      | Ratio | RatioSD | Allocated | Alloc Ratio |
|------------- |------- |---------:|---------:|---------:|---------:|---------:|---------:|---------:|------:|--------:|----------:|------------:|
| DualAlpha    | 100000 | 319.1 μs |  5.92 μs |  5.81 μs | 321.2 μs | 306.4 μs | 327.7 μs | 324.6 μs |  1.00 |    0.03 |         - |          NA |
| BlendWindow  | 100000 | 378.6 μs |  5.50 μs |  5.40 μs | 379.2 μs | 371.1 μs | 391.8 μs | 383.1 μs |  1.19 |    0.03 |         - |          NA |
| MixedProgram | 100000 | 863.1 μs | 11.57 μs | 10.83 μs | 865.0 μs | 839.2 μs | 881.6 μs | 873.9 μs |  2.71 |    0.06 |         - |          NA |

// * Legends *
  Rows        : Value of the 'Rows' parameter
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Median      : Value separating the higher half of all measurements (50th percentile)
  Min         : Minimum
  Max         : Maximum
  P90         : Percentile 90
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 μs        : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:13 (13.51 sec), executed benchmarks: 3

// Found 4 benchmarks:
//   LaneApply.UniformForward: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
//   LaneApply.WavesForward: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
//   LaneApply.StaggeredForward: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
//   LaneApply.UniformBackward: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]

// **************************
// Benchmark: LaneApply.UniformForward: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ValuePoolFormat-Job-TZECNT-1.dll --anonymousPipes 144 145 --benchmarkName "Tl.ValuePoolFormat.LaneApply.UniformForward(Rows: 100000)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 3 in /tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 71454.00 ns, 71.4540 us/op
WorkloadJitting  1: 1 op, 2358772.00 ns, 2.3588 ms/op

OverheadJitting  2: 16 op, 97523.00 ns, 6.0952 us/op
WorkloadJitting  2: 16 op, 1065941.00 ns, 66.6213 us/op

WorkloadPilot    1: 16 op, 475038.00 ns, 29.6899 us/op
WorkloadPilot    2: 6736 op, 145622488.00 ns, 21.6185 us/op
WorkloadPilot    3: 9264 op, 108500254.00 ns, 11.7120 us/op
WorkloadPilot    4: 17088 op, 165886896.00 ns, 9.7078 us/op
WorkloadPilot    5: 20608 op, 202636655.00 ns, 9.8329 us/op
WorkloadPilot    6: 20352 op, 212856009.00 ns, 10.4587 us/op
WorkloadPilot    7: 19136 op, 187838523.00 ns, 9.8160 us/op
WorkloadPilot    8: 20384 op, 198720894.00 ns, 9.7489 us/op
WorkloadPilot    9: 20528 op, 201585633.00 ns, 9.8200 us/op

OverheadWarmup   1: 20528 op, 39297.00 ns, 1.9143 ns/op
OverheadWarmup   2: 20528 op, 38609.00 ns, 1.8808 ns/op
OverheadWarmup   3: 20528 op, 38566.00 ns, 1.8787 ns/op
OverheadWarmup   4: 20528 op, 37957.00 ns, 1.8490 ns/op
OverheadWarmup   5: 20528 op, 37846.00 ns, 1.8436 ns/op
OverheadWarmup   6: 20528 op, 37849.00 ns, 1.8438 ns/op
OverheadWarmup   7: 20528 op, 37947.00 ns, 1.8485 ns/op
OverheadWarmup   8: 20528 op, 37845.00 ns, 1.8436 ns/op
OverheadWarmup   9: 20528 op, 37855.00 ns, 1.8441 ns/op
OverheadWarmup  10: 20528 op, 37962.00 ns, 1.8493 ns/op

OverheadActual   1: 20528 op, 38252.00 ns, 1.8634 ns/op
OverheadActual   2: 20528 op, 38271.00 ns, 1.8643 ns/op
OverheadActual   3: 20528 op, 38423.00 ns, 1.8717 ns/op
OverheadActual   4: 20528 op, 38070.00 ns, 1.8545 ns/op
OverheadActual   5: 20528 op, 38217.00 ns, 1.8617 ns/op
OverheadActual   6: 20528 op, 38251.00 ns, 1.8634 ns/op
OverheadActual   7: 20528 op, 37864.00 ns, 1.8445 ns/op
OverheadActual   8: 20528 op, 37957.00 ns, 1.8490 ns/op
OverheadActual   9: 20528 op, 37871.00 ns, 1.8448 ns/op
OverheadActual  10: 20528 op, 37996.00 ns, 1.8509 ns/op
OverheadActual  11: 20528 op, 37867.00 ns, 1.8447 ns/op
OverheadActual  12: 20528 op, 37855.00 ns, 1.8441 ns/op
OverheadActual  13: 20528 op, 38079.00 ns, 1.8550 ns/op
OverheadActual  14: 20528 op, 37997.00 ns, 1.8510 ns/op
OverheadActual  15: 20528 op, 37871.00 ns, 1.8448 ns/op

WorkloadWarmup   1: 20528 op, 213472835.00 ns, 10.3991 us/op
WorkloadWarmup   2: 20528 op, 214378377.00 ns, 10.4432 us/op
WorkloadWarmup   3: 20528 op, 214036861.00 ns, 10.4266 us/op
WorkloadWarmup   4: 20528 op, 200084819.00 ns, 9.7469 us/op
WorkloadWarmup   5: 20528 op, 199177415.00 ns, 9.7027 us/op
WorkloadWarmup   6: 20528 op, 200052614.00 ns, 9.7454 us/op
WorkloadWarmup   7: 20528 op, 199756016.00 ns, 9.7309 us/op
WorkloadWarmup   8: 20528 op, 210507305.00 ns, 10.2546 us/op

// BeforeActualRun
WorkloadActual   1: 20528 op, 214627356.00 ns, 10.4553 us/op
WorkloadActual   2: 20528 op, 214221494.00 ns, 10.4356 us/op
WorkloadActual   3: 20528 op, 214693605.00 ns, 10.4586 us/op
WorkloadActual   4: 20528 op, 214053499.00 ns, 10.4274 us/op
WorkloadActual   5: 20528 op, 214355367.00 ns, 10.4421 us/op
WorkloadActual   6: 20528 op, 213949659.00 ns, 10.4223 us/op
WorkloadActual   7: 20528 op, 213946173.00 ns, 10.4222 us/op
WorkloadActual   8: 20528 op, 214042492.00 ns, 10.4269 us/op
WorkloadActual   9: 20528 op, 214260898.00 ns, 10.4375 us/op
WorkloadActual  10: 20528 op, 214266992.00 ns, 10.4378 us/op
WorkloadActual  11: 20528 op, 214123938.00 ns, 10.4308 us/op
WorkloadActual  12: 20528 op, 214070271.00 ns, 10.4282 us/op
WorkloadActual  13: 20528 op, 214291038.00 ns, 10.4390 us/op
WorkloadActual  14: 20528 op, 214364263.00 ns, 10.4425 us/op
WorkloadActual  15: 20528 op, 204396244.00 ns, 9.9569 us/op
WorkloadActual  16: 20528 op, 223501408.00 ns, 10.8876 us/op

// AfterActualRun
WorkloadResult   1: 20528 op, 214589359.00 ns, 10.4535 us/op
WorkloadResult   2: 20528 op, 214183497.00 ns, 10.4337 us/op
WorkloadResult   3: 20528 op, 214655608.00 ns, 10.4567 us/op
WorkloadResult   4: 20528 op, 214015502.00 ns, 10.4255 us/op
WorkloadResult   5: 20528 op, 214317370.00 ns, 10.4402 us/op
WorkloadResult   6: 20528 op, 213911662.00 ns, 10.4205 us/op
WorkloadResult   7: 20528 op, 213908176.00 ns, 10.4203 us/op
WorkloadResult   8: 20528 op, 214004495.00 ns, 10.4250 us/op
WorkloadResult   9: 20528 op, 214222901.00 ns, 10.4356 us/op
WorkloadResult  10: 20528 op, 214228995.00 ns, 10.4359 us/op
WorkloadResult  11: 20528 op, 214085941.00 ns, 10.4290 us/op
WorkloadResult  12: 20528 op, 214032274.00 ns, 10.4264 us/op
WorkloadResult  13: 20528 op, 214253041.00 ns, 10.4371 us/op
WorkloadResult  14: 20528 op, 214326266.00 ns, 10.4407 us/op
WorkloadResult  15: 20528 op, 204358247.00 ns, 9.9551 us/op
// GC:  0 0 0 0 20528
// Threading:  0 0 20528

// AfterAll
// Benchmark Process 32856 has exited with code 0.

Mean = 10.402 μs, StdErr = 0.032 μs (0.31%), N = 15, StdDev = 0.124 μs
Min = 9.955 μs, Q1 = 10.425 μs, Median = 10.434 μs, Q3 = 10.439 μs, Max = 10.457 μs
IQR = 0.013 μs, LowerFence = 10.405 μs, UpperFence = 10.459 μs
ConfidenceInterval = [10.270 μs; 10.535 μs] (CI 99.9%), Margin = 0.133 μs (1.28% of Mean)
Skewness = -3.09, Kurtosis = 11.22, MValue = 2

// ** Remained 3 (42.9%) benchmark(s) to run. Estimated finish 2026-09-18 1:55 (0h 0m from now) **
// **************************
// Benchmark: LaneApply.WavesForward: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ValuePoolFormat-Job-TZECNT-1.dll --anonymousPipes 144 145 --benchmarkName "Tl.ValuePoolFormat.LaneApply.WavesForward(Rows: 100000)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 4 in /tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 82790.00 ns, 82.7900 us/op
WorkloadJitting  1: 1 op, 2344267.00 ns, 2.3443 ms/op

OverheadJitting  2: 16 op, 106265.00 ns, 6.6416 us/op
WorkloadJitting  2: 16 op, 3026180.00 ns, 189.1363 us/op

WorkloadPilot    1: 16 op, 2421799.00 ns, 151.3624 us/op
WorkloadPilot    2: 1328 op, 158339736.00 ns, 119.2317 us/op
WorkloadPilot    3: 1680 op, 20903224.00 ns, 12.4424 us/op
WorkloadPilot    4: 16080 op, 200047287.00 ns, 12.4408 us/op

OverheadWarmup   1: 16080 op, 28566.00 ns, 1.7765 ns/op
OverheadWarmup   2: 16080 op, 27499.00 ns, 1.7101 ns/op
OverheadWarmup   3: 16080 op, 27373.00 ns, 1.7023 ns/op
OverheadWarmup   4: 16080 op, 27362.00 ns, 1.7016 ns/op
OverheadWarmup   5: 16080 op, 27440.00 ns, 1.7065 ns/op
OverheadWarmup   6: 16080 op, 27348.00 ns, 1.7007 ns/op
OverheadWarmup   7: 16080 op, 26323.00 ns, 1.6370 ns/op
OverheadWarmup   8: 16080 op, 26317.00 ns, 1.6366 ns/op
OverheadWarmup   9: 16080 op, 26461.00 ns, 1.6456 ns/op
OverheadWarmup  10: 16080 op, 26327.00 ns, 1.6373 ns/op

OverheadActual   1: 16080 op, 26572.00 ns, 1.6525 ns/op
OverheadActual   2: 16080 op, 26602.00 ns, 1.6544 ns/op
OverheadActual   3: 16080 op, 27106.00 ns, 1.6857 ns/op
OverheadActual   4: 16080 op, 26477.00 ns, 1.6466 ns/op
OverheadActual   5: 16080 op, 26767.00 ns, 1.6646 ns/op
OverheadActual   6: 16080 op, 26350.00 ns, 1.6387 ns/op
OverheadActual   7: 16080 op, 26492.00 ns, 1.6475 ns/op
OverheadActual   8: 16080 op, 26307.00 ns, 1.6360 ns/op
OverheadActual   9: 16080 op, 26334.00 ns, 1.6377 ns/op
OverheadActual  10: 16080 op, 26310.00 ns, 1.6362 ns/op
OverheadActual  11: 16080 op, 26445.00 ns, 1.6446 ns/op
OverheadActual  12: 16080 op, 26322.00 ns, 1.6369 ns/op
OverheadActual  13: 16080 op, 26400.00 ns, 1.6418 ns/op
OverheadActual  14: 16080 op, 26407.00 ns, 1.6422 ns/op
OverheadActual  15: 16080 op, 26498.00 ns, 1.6479 ns/op

WorkloadWarmup   1: 16080 op, 202805938.00 ns, 12.6123 us/op
WorkloadWarmup   2: 16080 op, 202909912.00 ns, 12.6188 us/op
WorkloadWarmup   3: 16080 op, 205172271.00 ns, 12.7595 us/op
WorkloadWarmup   4: 16080 op, 199805833.00 ns, 12.4257 us/op
WorkloadWarmup   5: 16080 op, 200514632.00 ns, 12.4698 us/op
WorkloadWarmup   6: 16080 op, 202524826.00 ns, 12.5948 us/op
WorkloadWarmup   7: 16080 op, 201957808.00 ns, 12.5596 us/op
WorkloadWarmup   8: 16080 op, 199943221.00 ns, 12.4343 us/op

// BeforeActualRun
WorkloadActual   1: 16080 op, 200330187.00 ns, 12.4583 us/op
WorkloadActual   2: 16080 op, 200169057.00 ns, 12.4483 us/op
WorkloadActual   3: 16080 op, 194336812.00 ns, 12.0856 us/op
WorkloadActual   4: 16080 op, 193533888.00 ns, 12.0357 us/op
WorkloadActual   5: 16080 op, 195695613.00 ns, 12.1701 us/op
WorkloadActual   6: 16080 op, 193980386.00 ns, 12.0635 us/op
WorkloadActual   7: 16080 op, 200955403.00 ns, 12.4972 us/op
WorkloadActual   8: 16080 op, 198778048.00 ns, 12.3618 us/op
WorkloadActual   9: 16080 op, 194961256.00 ns, 12.1245 us/op
WorkloadActual  10: 16080 op, 188914741.00 ns, 11.7484 us/op
WorkloadActual  11: 16080 op, 199043418.00 ns, 12.3783 us/op
WorkloadActual  12: 16080 op, 192943283.00 ns, 11.9990 us/op
WorkloadActual  13: 16080 op, 195332303.00 ns, 12.1475 us/op
WorkloadActual  14: 16080 op, 194728920.00 ns, 12.1100 us/op
WorkloadActual  15: 16080 op, 196691721.00 ns, 12.2321 us/op
WorkloadActual  16: 16080 op, 197646943.00 ns, 12.2915 us/op

// AfterActualRun
WorkloadResult   1: 16080 op, 200303742.00 ns, 12.4567 us/op
WorkloadResult   2: 16080 op, 200142612.00 ns, 12.4467 us/op
WorkloadResult   3: 16080 op, 194310367.00 ns, 12.0840 us/op
WorkloadResult   4: 16080 op, 193507443.00 ns, 12.0340 us/op
WorkloadResult   5: 16080 op, 195669168.00 ns, 12.1685 us/op
WorkloadResult   6: 16080 op, 193953941.00 ns, 12.0618 us/op
WorkloadResult   7: 16080 op, 200928958.00 ns, 12.4956 us/op
WorkloadResult   8: 16080 op, 198751603.00 ns, 12.3602 us/op
WorkloadResult   9: 16080 op, 194934811.00 ns, 12.1228 us/op
WorkloadResult  10: 16080 op, 188888296.00 ns, 11.7468 us/op
WorkloadResult  11: 16080 op, 199016973.00 ns, 12.3767 us/op
WorkloadResult  12: 16080 op, 192916838.00 ns, 11.9973 us/op
WorkloadResult  13: 16080 op, 195305858.00 ns, 12.1459 us/op
WorkloadResult  14: 16080 op, 194702475.00 ns, 12.1084 us/op
WorkloadResult  15: 16080 op, 196665276.00 ns, 12.2304 us/op
WorkloadResult  16: 16080 op, 197620498.00 ns, 12.2898 us/op
// GC:  0 0 0 0 16080
// Threading:  0 0 16080

// AfterAll
// Benchmark Process 32881 has exited with code 0.

Mean = 12.195 μs, StdErr = 0.050 μs (0.41%), N = 16, StdDev = 0.201 μs
Min = 11.747 μs, Q1 = 12.078 μs, Median = 12.157 μs, Q3 = 12.364 μs, Max = 12.496 μs
IQR = 0.286 μs, LowerFence = 11.650 μs, UpperFence = 12.793 μs
ConfidenceInterval = [11.991 μs; 12.400 μs] (CI 99.9%), Margin = 0.204 μs (1.68% of Mean)
Skewness = -0.27, Kurtosis = 2.38, MValue = 2

// ** Remained 2 (28.6%) benchmark(s) to run. Estimated finish 2026-09-18 1:55 (0h 0m from now) **
// **************************
// Benchmark: LaneApply.StaggeredForward: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ValuePoolFormat-Job-TZECNT-1.dll --anonymousPipes 144 145 --benchmarkName "Tl.ValuePoolFormat.LaneApply.StaggeredForward(Rows: 100000)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 5 in /tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 75900.00 ns, 75.9000 us/op
WorkloadJitting  1: 1 op, 2598470.00 ns, 2.5985 ms/op

OverheadJitting  2: 16 op, 126488.00 ns, 7.9055 us/op
WorkloadJitting  2: 16 op, 640340.00 ns, 40.0213 us/op

WorkloadPilot    1: 16 op, 424561.00 ns, 26.5351 us/op
WorkloadPilot    2: 7552 op, 158006139.00 ns, 20.9224 us/op
WorkloadPilot    3: 9568 op, 175844637.00 ns, 18.3784 us/op
WorkloadPilot    4: 10896 op, 175328524.00 ns, 16.0911 us/op
WorkloadPilot    5: 12432 op, 199523317.00 ns, 16.0492 us/op
WorkloadPilot    6: 12464 op, 199977852.00 ns, 16.0444 us/op
WorkloadPilot    7: 12480 op, 200087676.00 ns, 16.0327 us/op

OverheadWarmup   1: 12480 op, 22100.00 ns, 1.7708 ns/op
OverheadWarmup   2: 12480 op, 21514.00 ns, 1.7239 ns/op
OverheadWarmup   3: 12480 op, 21557.00 ns, 1.7273 ns/op
OverheadWarmup   4: 12480 op, 22652.00 ns, 1.8151 ns/op
OverheadWarmup   5: 12480 op, 23293.00 ns, 1.8664 ns/op
OverheadWarmup   6: 12480 op, 23268.00 ns, 1.8644 ns/op
OverheadWarmup   7: 12480 op, 22697.00 ns, 1.8187 ns/op
OverheadWarmup   8: 12480 op, 23097.00 ns, 1.8507 ns/op
OverheadWarmup   9: 12480 op, 22673.00 ns, 1.8167 ns/op

OverheadActual   1: 12480 op, 22899.00 ns, 1.8349 ns/op
OverheadActual   2: 12480 op, 23209.00 ns, 1.8597 ns/op
OverheadActual   3: 12480 op, 22931.00 ns, 1.8374 ns/op
OverheadActual   4: 12480 op, 22856.00 ns, 1.8314 ns/op
OverheadActual   5: 12480 op, 22973.00 ns, 1.8408 ns/op
OverheadActual   6: 12480 op, 22760.00 ns, 1.8237 ns/op
OverheadActual   7: 12480 op, 22940.00 ns, 1.8381 ns/op
OverheadActual   8: 12480 op, 22732.00 ns, 1.8215 ns/op
OverheadActual   9: 12480 op, 22719.00 ns, 1.8204 ns/op
OverheadActual  10: 12480 op, 22737.00 ns, 1.8219 ns/op
OverheadActual  11: 12480 op, 22732.00 ns, 1.8215 ns/op
OverheadActual  12: 12480 op, 22669.00 ns, 1.8164 ns/op
OverheadActual  13: 12480 op, 22815.00 ns, 1.8281 ns/op
OverheadActual  14: 12480 op, 22730.00 ns, 1.8213 ns/op
OverheadActual  15: 12480 op, 22736.00 ns, 1.8218 ns/op

WorkloadWarmup   1: 12480 op, 200857706.00 ns, 16.0944 us/op
WorkloadWarmup   2: 12480 op, 200250396.00 ns, 16.0457 us/op
WorkloadWarmup   3: 12480 op, 202061082.00 ns, 16.1908 us/op
WorkloadWarmup   4: 12480 op, 200002366.00 ns, 16.0258 us/op
WorkloadWarmup   5: 12480 op, 202890936.00 ns, 16.2573 us/op
WorkloadWarmup   6: 12480 op, 200868840.00 ns, 16.0953 us/op
