// Validating benchmarks:
//    * Assembly ValuePoolFormat, Version=1.0.0.0, Culture=neutral, PublicKeyToken=null is located in temp. If you are running benchmarks from xUnit you need to disable shadow copy. It's not supported by design.

// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/" /p:OutDir="/tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0/" /p:OutputPath="/tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0/" /p:PublishDir="/tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/publish/" in /tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1
// command took 1.39 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/" /p:OutDir="/tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0/" /p:OutputPath="/tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0/" /p:PublishDir="/tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/publish/" --output "/tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0/" in /tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1
// command took 3.78 sec and exited with 0
// ***** Done, took 00:00:05 (5.2 sec)   *****
// Found 3 benchmarks:
//   QueryScan.DualAlpha: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
//   QueryScan.BlendWindow: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
//   QueryScan.MixedProgram: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]

// **************************
// Benchmark: QueryScan.DualAlpha: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ValuePoolFormat-Job-TZECNT-1.dll --anonymousPipes 138 139 --benchmarkName "Tl.ValuePoolFormat.QueryScan.DualAlpha(Rows: 100000)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

// ** Remained 4 (57.1%) benchmark(s) to run. Estimated finish 2026-09-18 1:56 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  benchmarks/ValuePoolFormat/results/168ab-base/results/Tl.ValuePoolFormat.QueryScan-report-full.json

// * Detailed results *
QueryScan.DualAlpha: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 312.718 μs, StdErr = 0.595 μs (0.19%), N = 15, StdDev = 2.304 μs
Min = 308.628 μs, Q1 = 311.579 μs, Median = 313.183 μs, Q3 = 314.580 μs, Max = 315.821 μs
IQR = 3.001 μs, LowerFence = 307.077 μs, UpperFence = 319.082 μs
ConfidenceInterval = [310.255 μs; 315.181 μs] (CI 99.9%), Margin = 2.463 μs (0.79% of Mean)
Skewness = -0.4, Kurtosis = 1.83, MValue = 2
-------------------- Histogram --------------------
[307.402 μs ; 316.325 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

QueryScan.BlendWindow: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 378.491 μs, StdErr = 0.809 μs (0.21%), N = 16, StdDev = 3.237 μs
Min = 371.684 μs, Q1 = 376.481 μs, Median = 378.672 μs, Q3 = 381.000 μs, Max = 383.358 μs
IQR = 4.519 μs, LowerFence = 369.703 μs, UpperFence = 387.778 μs
ConfidenceInterval = [375.195 μs; 381.787 μs] (CI 99.9%), Margin = 3.296 μs (0.87% of Mean)
Skewness = -0.3, Kurtosis = 2.15, MValue = 2
-------------------- Histogram --------------------
[369.998 μs ; 383.597 μs) | @@@@@@@@@@@@@@@@
---------------------------------------------------

QueryScan.MixedProgram: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 874.156 μs, StdErr = 2.339 μs (0.27%), N = 14, StdDev = 8.754 μs
Min = 856.719 μs, Q1 = 869.403 μs, Median = 875.402 μs, Q3 = 880.700 μs, Max = 888.748 μs
IQR = 11.297 μs, LowerFence = 852.457 μs, UpperFence = 897.646 μs
ConfidenceInterval = [864.281 μs; 884.030 μs] (CI 99.9%), Margin = 9.875 μs (1.13% of Mean)
Skewness = -0.26, Kurtosis = 2.16, MValue = 2
-------------------- Histogram --------------------
[851.952 μs ; 893.515 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Omarchy
Intel Core i9-14900K 0.80GHz, 1 CPU, 32 logical and 24 physical cores
.NET SDK 10.0.401
  [Host]     : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
  Job-TZECNT : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3

IterationCount=16  IterationTime=200ms  WarmupCount=8  

| Method       | Rows   | Mean     | Error   | StdDev  | Median   | Min      | Max      | P90      | Ratio | RatioSD | Allocated | Alloc Ratio |
|------------- |------- |---------:|--------:|--------:|---------:|---------:|---------:|---------:|------:|--------:|----------:|------------:|
| DualAlpha    | 100000 | 312.7 μs | 2.46 μs | 2.30 μs | 313.2 μs | 308.6 μs | 315.8 μs | 315.3 μs |  1.00 |    0.01 |         - |          NA |
| BlendWindow  | 100000 | 378.5 μs | 3.30 μs | 3.24 μs | 378.7 μs | 371.7 μs | 383.4 μs | 382.2 μs |  1.21 |    0.01 |         - |          NA |
| MixedProgram | 100000 | 874.2 μs | 9.87 μs | 8.75 μs | 875.4 μs | 856.7 μs | 888.7 μs | 883.3 μs |  2.80 |    0.03 |         - |          NA |

// * Legends *
  Rows        : Value of the 'Rows' parameter
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Median      : Value separating the higher half of all measurements (50th percentile)
  Min         : Minimum
  Max         : Maximum
  P90         : Percentile 90
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 μs        : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:18 (18.05 sec), executed benchmarks: 3

// Found 4 benchmarks:
//   LaneApply.UniformForward: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
//   LaneApply.WavesForward: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
//   LaneApply.StaggeredForward: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
//   LaneApply.UniformBackward: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]

// **************************
// Benchmark: LaneApply.UniformForward: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ValuePoolFormat-Job-TZECNT-1.dll --anonymousPipes 144 145 --benchmarkName "Tl.ValuePoolFormat.LaneApply.UniformForward(Rows: 100000)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 3 in /tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 72669.00 ns, 72.6690 us/op
WorkloadJitting  1: 1 op, 2451053.00 ns, 2.4511 ms/op

OverheadJitting  2: 16 op, 98183.00 ns, 6.1364 us/op
WorkloadJitting  2: 16 op, 1088575.00 ns, 68.0359 us/op

WorkloadPilot    1: 16 op, 467457.00 ns, 29.2161 us/op
WorkloadPilot    2: 6848 op, 149693773.00 ns, 21.8595 us/op
WorkloadPilot    3: 9152 op, 103512615.00 ns, 11.3104 us/op
WorkloadPilot    4: 17696 op, 186398747.00 ns, 10.5334 us/op
WorkloadPilot    5: 18992 op, 199859608.00 ns, 10.5234 us/op
WorkloadPilot    6: 19008 op, 200022325.00 ns, 10.5231 us/op

OverheadWarmup   1: 19008 op, 38112.00 ns, 2.0051 ns/op
OverheadWarmup   2: 19008 op, 37346.00 ns, 1.9648 ns/op
OverheadWarmup   3: 19008 op, 37244.00 ns, 1.9594 ns/op
OverheadWarmup   4: 19008 op, 34577.00 ns, 1.8191 ns/op
OverheadWarmup   5: 19008 op, 34460.00 ns, 1.8129 ns/op
OverheadWarmup   6: 19008 op, 35037.00 ns, 1.8433 ns/op
OverheadWarmup   7: 19008 op, 39074.00 ns, 2.0557 ns/op
OverheadWarmup   8: 19008 op, 34487.00 ns, 1.8143 ns/op
OverheadWarmup   9: 19008 op, 34455.00 ns, 1.8127 ns/op
OverheadWarmup  10: 19008 op, 34431.00 ns, 1.8114 ns/op

OverheadActual   1: 19008 op, 34946.00 ns, 1.8385 ns/op
OverheadActual   2: 19008 op, 34719.00 ns, 1.8265 ns/op
OverheadActual   3: 19008 op, 34695.00 ns, 1.8253 ns/op
OverheadActual   4: 19008 op, 34846.00 ns, 1.8332 ns/op
OverheadActual   5: 19008 op, 34778.00 ns, 1.8297 ns/op
OverheadActual   6: 19008 op, 34454.00 ns, 1.8126 ns/op
OverheadActual   7: 19008 op, 34425.00 ns, 1.8111 ns/op
OverheadActual   8: 19008 op, 34652.00 ns, 1.8230 ns/op
OverheadActual   9: 19008 op, 34446.00 ns, 1.8122 ns/op
OverheadActual  10: 19008 op, 34441.00 ns, 1.8119 ns/op
OverheadActual  11: 19008 op, 34558.00 ns, 1.8181 ns/op
OverheadActual  12: 19008 op, 34438.00 ns, 1.8118 ns/op
OverheadActual  13: 19008 op, 34554.00 ns, 1.8179 ns/op
OverheadActual  14: 19008 op, 34445.00 ns, 1.8121 ns/op
OverheadActual  15: 19008 op, 34569.00 ns, 1.8187 ns/op

WorkloadWarmup   1: 19008 op, 200701426.00 ns, 10.5588 us/op
WorkloadWarmup   2: 19008 op, 200122688.00 ns, 10.5283 us/op
WorkloadWarmup   3: 19008 op, 200247947.00 ns, 10.5349 us/op
WorkloadWarmup   4: 19008 op, 200344661.00 ns, 10.5400 us/op
WorkloadWarmup   5: 19008 op, 200229836.00 ns, 10.5340 us/op
WorkloadWarmup   6: 19008 op, 190944885.00 ns, 10.0455 us/op
WorkloadWarmup   7: 19008 op, 185980939.00 ns, 9.7844 us/op
WorkloadWarmup   8: 19008 op, 186704440.00 ns, 9.8224 us/op

// BeforeActualRun
WorkloadActual   1: 19008 op, 185940006.00 ns, 9.7822 us/op
WorkloadActual   2: 19008 op, 196646305.00 ns, 10.3454 us/op
WorkloadActual   3: 19008 op, 190597829.00 ns, 10.0272 us/op
WorkloadActual   4: 19008 op, 200027633.00 ns, 10.5233 us/op
WorkloadActual   5: 19008 op, 185882657.00 ns, 9.7792 us/op
WorkloadActual   6: 19008 op, 187915564.00 ns, 9.8861 us/op
WorkloadActual   7: 19008 op, 200031844.00 ns, 10.5236 us/op
WorkloadActual   8: 19008 op, 200144500.00 ns, 10.5295 us/op
WorkloadActual   9: 19008 op, 200173757.00 ns, 10.5310 us/op
WorkloadActual  10: 19008 op, 200701533.00 ns, 10.5588 us/op
WorkloadActual  11: 19008 op, 199967913.00 ns, 10.5202 us/op
WorkloadActual  12: 19008 op, 201485763.00 ns, 10.6001 us/op
WorkloadActual  13: 19008 op, 198581267.00 ns, 10.4472 us/op
WorkloadActual  14: 19008 op, 199795868.00 ns, 10.5111 us/op
WorkloadActual  15: 19008 op, 200365027.00 ns, 10.5411 us/op
WorkloadActual  16: 19008 op, 199933138.00 ns, 10.5184 us/op

// AfterActualRun
WorkloadResult   1: 19008 op, 185905448.00 ns, 9.7804 us/op
WorkloadResult   2: 19008 op, 196611747.00 ns, 10.3436 us/op
WorkloadResult   3: 19008 op, 190563271.00 ns, 10.0254 us/op
WorkloadResult   4: 19008 op, 199993075.00 ns, 10.5215 us/op
WorkloadResult   5: 19008 op, 185848099.00 ns, 9.7774 us/op
WorkloadResult   6: 19008 op, 187881006.00 ns, 9.8843 us/op
WorkloadResult   7: 19008 op, 199997286.00 ns, 10.5217 us/op
WorkloadResult   8: 19008 op, 200109942.00 ns, 10.5277 us/op
WorkloadResult   9: 19008 op, 200139199.00 ns, 10.5292 us/op
WorkloadResult  10: 19008 op, 200666975.00 ns, 10.5570 us/op
WorkloadResult  11: 19008 op, 199933355.00 ns, 10.5184 us/op
WorkloadResult  12: 19008 op, 201451205.00 ns, 10.5982 us/op
WorkloadResult  13: 19008 op, 198546709.00 ns, 10.4454 us/op
WorkloadResult  14: 19008 op, 199761310.00 ns, 10.5093 us/op
WorkloadResult  15: 19008 op, 200330469.00 ns, 10.5393 us/op
WorkloadResult  16: 19008 op, 199898580.00 ns, 10.5165 us/op
// GC:  0 0 0 0 19008
// Threading:  0 0 19008

// AfterAll
// Benchmark Process 34217 has exited with code 0.

Mean = 10.350 μs, StdErr = 0.074 μs (0.72%), N = 16, StdDev = 0.298 μs
Min = 9.777 μs, Q1 = 10.264 μs, Median = 10.517 μs, Q3 = 10.528 μs, Max = 10.598 μs
IQR = 0.264 μs, LowerFence = 9.868 μs, UpperFence = 10.924 μs
ConfidenceInterval = [10.047 μs; 10.653 μs] (CI 99.9%), Margin = 0.303 μs (2.93% of Mean)
Skewness = -1.04, Kurtosis = 2.26, MValue = 2.18

// ** Remained 3 (42.9%) benchmark(s) to run. Estimated finish 2026-09-18 1:56 (0h 0m from now) **
// **************************
// Benchmark: LaneApply.WavesForward: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ValuePoolFormat-Job-TZECNT-1.dll --anonymousPipes 144 145 --benchmarkName "Tl.ValuePoolFormat.LaneApply.WavesForward(Rows: 100000)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 4 in /tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 75876.00 ns, 75.8760 us/op
WorkloadJitting  1: 1 op, 2388859.00 ns, 2.3889 ms/op

OverheadJitting  2: 16 op, 114109.00 ns, 7.1318 us/op
WorkloadJitting  2: 16 op, 3145017.00 ns, 196.5636 us/op

WorkloadPilot    1: 16 op, 2543641.00 ns, 158.9776 us/op
WorkloadPilot    2: 1264 op, 158729116.00 ns, 125.5768 us/op
WorkloadPilot    3: 1600 op, 19646360.00 ns, 12.2790 us/op
WorkloadPilot    4: 16288 op, 195571081.00 ns, 12.0071 us/op
WorkloadPilot    5: 16672 op, 199138779.00 ns, 11.9445 us/op
WorkloadPilot    6: 16752 op, 200780210.00 ns, 11.9854 us/op
WorkloadPilot    7: 16688 op, 199202375.00 ns, 11.9369 us/op
WorkloadPilot    8: 16768 op, 199854947.00 ns, 11.9188 us/op
WorkloadPilot    9: 16784 op, 200790135.00 ns, 11.9632 us/op
WorkloadPilot   10: 16720 op, 200531034.00 ns, 11.9935 us/op

OverheadWarmup   1: 16720 op, 31554.00 ns, 1.8872 ns/op
OverheadWarmup   2: 16720 op, 30378.00 ns, 1.8169 ns/op
OverheadWarmup   3: 16720 op, 30354.00 ns, 1.8154 ns/op
OverheadWarmup   4: 16720 op, 30491.00 ns, 1.8236 ns/op
OverheadWarmup   5: 16720 op, 30349.00 ns, 1.8151 ns/op
OverheadWarmup   6: 16720 op, 30349.00 ns, 1.8151 ns/op
OverheadWarmup   7: 16720 op, 30339.00 ns, 1.8145 ns/op

OverheadActual   1: 16720 op, 31570.00 ns, 1.8882 ns/op
OverheadActual   2: 16720 op, 30590.00 ns, 1.8295 ns/op
OverheadActual   3: 16720 op, 30579.00 ns, 1.8289 ns/op
OverheadActual   4: 16720 op, 30405.00 ns, 1.8185 ns/op
OverheadActual   5: 16720 op, 30773.00 ns, 1.8405 ns/op
OverheadActual   6: 16720 op, 30378.00 ns, 1.8169 ns/op
OverheadActual   7: 16720 op, 30343.00 ns, 1.8148 ns/op
OverheadActual   8: 16720 op, 33098.00 ns, 1.9795 ns/op
OverheadActual   9: 16720 op, 30432.00 ns, 1.8201 ns/op
OverheadActual  10: 16720 op, 30350.00 ns, 1.8152 ns/op
OverheadActual  11: 16720 op, 30350.00 ns, 1.8152 ns/op
OverheadActual  12: 16720 op, 30338.00 ns, 1.8145 ns/op
OverheadActual  13: 16720 op, 30450.00 ns, 1.8212 ns/op
OverheadActual  14: 16720 op, 30344.00 ns, 1.8148 ns/op
OverheadActual  15: 16720 op, 30473.00 ns, 1.8225 ns/op

WorkloadWarmup   1: 16720 op, 200646461.00 ns, 12.0004 us/op
WorkloadWarmup   2: 16720 op, 205301225.00 ns, 12.2788 us/op
WorkloadWarmup   3: 16720 op, 209065371.00 ns, 12.5039 us/op
WorkloadWarmup   4: 16720 op, 207755925.00 ns, 12.4256 us/op
WorkloadWarmup   5: 16720 op, 208463748.00 ns, 12.4679 us/op
WorkloadWarmup   6: 16720 op, 210357402.00 ns, 12.5812 us/op
WorkloadWarmup   7: 16720 op, 208115779.00 ns, 12.4471 us/op
WorkloadWarmup   8: 16720 op, 207832147.00 ns, 12.4302 us/op

// BeforeActualRun
WorkloadActual   1: 16720 op, 207050729.00 ns, 12.3834 us/op
WorkloadActual   2: 16720 op, 208221790.00 ns, 12.4535 us/op
WorkloadActual   3: 16720 op, 206410757.00 ns, 12.3451 us/op
WorkloadActual   4: 16720 op, 203089503.00 ns, 12.1465 us/op
WorkloadActual   5: 16720 op, 210270631.00 ns, 12.5760 us/op
WorkloadActual   6: 16720 op, 199584713.00 ns, 11.9369 us/op
WorkloadActual   7: 16720 op, 219239577.00 ns, 13.1124 us/op
WorkloadActual   8: 16720 op, 205731374.00 ns, 12.3045 us/op
WorkloadActual   9: 16720 op, 202056533.00 ns, 12.0847 us/op
WorkloadActual  10: 16720 op, 199375379.00 ns, 11.9244 us/op
WorkloadActual  11: 16720 op, 200329725.00 ns, 11.9814 us/op
WorkloadActual  12: 16720 op, 199371322.00 ns, 11.9241 us/op
WorkloadActual  13: 16720 op, 200113286.00 ns, 11.9685 us/op
WorkloadActual  14: 16720 op, 199978933.00 ns, 11.9605 us/op
WorkloadActual  15: 16720 op, 210730372.00 ns, 12.6035 us/op
WorkloadActual  16: 16720 op, 206621966.00 ns, 12.3578 us/op

// AfterActualRun
WorkloadResult   1: 16720 op, 207020297.00 ns, 12.3816 us/op
WorkloadResult   2: 16720 op, 208191358.00 ns, 12.4516 us/op
WorkloadResult   3: 16720 op, 206380325.00 ns, 12.3433 us/op
WorkloadResult   4: 16720 op, 203059071.00 ns, 12.1447 us/op
WorkloadResult   5: 16720 op, 210240199.00 ns, 12.5742 us/op
WorkloadResult   6: 16720 op, 199554281.00 ns, 11.9351 us/op
WorkloadResult   7: 16720 op, 205700942.00 ns, 12.3027 us/op
WorkloadResult   8: 16720 op, 202026101.00 ns, 12.0829 us/op
WorkloadResult   9: 16720 op, 199344947.00 ns, 11.9225 us/op
WorkloadResult  10: 16720 op, 200299293.00 ns, 11.9796 us/op
WorkloadResult  11: 16720 op, 199340890.00 ns, 11.9223 us/op
WorkloadResult  12: 16720 op, 200082854.00 ns, 11.9667 us/op
WorkloadResult  13: 16720 op, 199948501.00 ns, 11.9586 us/op
WorkloadResult  14: 16720 op, 210699940.00 ns, 12.6017 us/op
WorkloadResult  15: 16720 op, 206591534.00 ns, 12.3560 us/op
// GC:  0 0 0 0 16720
// Threading:  0 0 16720

// AfterAll
// Benchmark Process 34226 has exited with code 0.

Mean = 12.195 μs, StdErr = 0.064 μs (0.52%), N = 15, StdDev = 0.247 μs
Min = 11.922 μs, Q1 = 11.963 μs, Median = 12.145 μs, Q3 = 12.369 μs, Max = 12.602 μs
IQR = 0.406 μs, LowerFence = 11.353 μs, UpperFence = 12.978 μs
ConfidenceInterval = [11.931 μs; 12.459 μs] (CI 99.9%), Margin = 0.264 μs (2.17% of Mean)
Skewness = 0.26, Kurtosis = 1.41, MValue = 2

// ** Remained 2 (28.6%) benchmark(s) to run. Estimated finish 2026-09-18 1:57 (0h 0m from now) **
// **************************
// Benchmark: LaneApply.StaggeredForward: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ValuePoolFormat-Job-TZECNT-1.dll --anonymousPipes 144 145 --benchmarkName "Tl.ValuePoolFormat.LaneApply.StaggeredForward(Rows: 100000)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 5 in /tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 76431.00 ns, 76.4310 us/op
WorkloadJitting  1: 1 op, 2596651.00 ns, 2.5967 ms/op

OverheadJitting  2: 16 op, 109428.00 ns, 6.8393 us/op
WorkloadJitting  2: 16 op, 605426.00 ns, 37.8391 us/op

WorkloadPilot    1: 16 op, 417407.00 ns, 26.0879 us/op
WorkloadPilot    2: 7680 op, 159772678.00 ns, 20.8037 us/op
WorkloadPilot    3: 9616 op, 154116337.00 ns, 16.0271 us/op
WorkloadPilot    4: 12480 op, 200013706.00 ns, 16.0267 us/op

OverheadWarmup   1: 12480 op, 25099.00 ns, 2.0111 ns/op
OverheadWarmup   2: 12480 op, 23845.00 ns, 1.9107 ns/op
OverheadWarmup   3: 12480 op, 24105.00 ns, 1.9315 ns/op
OverheadWarmup   4: 12480 op, 23900.00 ns, 1.9151 ns/op
OverheadWarmup   5: 12480 op, 23839.00 ns, 1.9102 ns/op
OverheadWarmup   6: 12480 op, 24406.00 ns, 1.9556 ns/op
OverheadWarmup   7: 12480 op, 24381.00 ns, 1.9536 ns/op

OverheadActual   1: 12480 op, 24070.00 ns, 1.9287 ns/op
OverheadActual   2: 12480 op, 24111.00 ns, 1.9320 ns/op
OverheadActual   3: 12480 op, 24162.00 ns, 1.9361 ns/op
OverheadActual   4: 12480 op, 27918.00 ns, 2.2370 ns/op
OverheadActual   5: 12480 op, 24046.00 ns, 1.9268 ns/op
OverheadActual   6: 12480 op, 23881.00 ns, 1.9135 ns/op
OverheadActual   7: 12480 op, 23847.00 ns, 1.9108 ns/op
OverheadActual   8: 12480 op, 23932.00 ns, 1.9176 ns/op
OverheadActual   9: 12480 op, 24127.00 ns, 1.9333 ns/op
OverheadActual  10: 12480 op, 23865.00 ns, 1.9123 ns/op
OverheadActual  11: 12480 op, 23819.00 ns, 1.9086 ns/op
OverheadActual  12: 12480 op, 23832.00 ns, 1.9096 ns/op
OverheadActual  13: 12480 op, 23814.00 ns, 1.9082 ns/op
OverheadActual  14: 12480 op, 23957.00 ns, 1.9196 ns/op
OverheadActual  15: 12480 op, 24105.00 ns, 1.9315 ns/op

WorkloadWarmup   1: 12480 op, 215252529.00 ns, 17.2478 us/op
WorkloadWarmup   2: 12480 op, 224926627.00 ns, 18.0230 us/op
WorkloadWarmup   3: 12480 op, 200041458.00 ns, 16.0290 us/op
WorkloadWarmup   4: 12480 op, 200091506.00 ns, 16.0330 us/op
WorkloadWarmup   5: 12480 op, 201173038.00 ns, 16.1196 us/op
WorkloadWarmup   6: 12480 op, 200310790.00 ns, 16.0505 us/op
WorkloadWarmup   7: 12480 op, 200199986.00 ns, 16.0417 us/op
WorkloadWarmup   8: 12480 op, 199865203.00 ns, 16.0148 us/op

// BeforeActualRun
WorkloadActual   1: 12480 op, 200214146.00 ns, 16.0428 us/op
