// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:04 (4.6 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 138 139 --benchmarkName "PairHandles.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-w351/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

WorkloadPilot    9: 4096 op, 119431006.00 ns, 29.1580 us/op
WorkloadPilot   10: 8192 op, 238501549.00 ns, 29.1140 us/op
WorkloadPilot   11: 16384 op, 471664836.00 ns, 28.7881 us/op
WorkloadPilot   12: 32768 op, 943230471.00 ns, 28.7851 us/op

OverheadWarmup   1: 32768 op, 45001.00 ns, 1.3733 ns/op
OverheadWarmup   2: 32768 op, 40669.00 ns, 1.2411 ns/op
OverheadWarmup   3: 32768 op, 40633.00 ns, 1.2400 ns/op
OverheadWarmup   4: 32768 op, 40636.00 ns, 1.2401 ns/op
OverheadWarmup   5: 32768 op, 40636.00 ns, 1.2401 ns/op
OverheadWarmup   6: 32768 op, 40641.00 ns, 1.2403 ns/op
OverheadWarmup   7: 32768 op, 42078.00 ns, 1.2841 ns/op
OverheadWarmup   8: 32768 op, 42072.00 ns, 1.2839 ns/op

OverheadActual   1: 32768 op, 40628.00 ns, 1.2399 ns/op
OverheadActual   2: 32768 op, 40661.00 ns, 1.2409 ns/op
OverheadActual   3: 32768 op, 42090.00 ns, 1.2845 ns/op
OverheadActual   4: 32768 op, 42037.00 ns, 1.2829 ns/op
OverheadActual   5: 32768 op, 42061.00 ns, 1.2836 ns/op
OverheadActual   6: 32768 op, 42042.00 ns, 1.2830 ns/op
OverheadActual   7: 32768 op, 42077.00 ns, 1.2841 ns/op
OverheadActual   8: 32768 op, 42075.00 ns, 1.2840 ns/op
OverheadActual   9: 32768 op, 42069.00 ns, 1.2838 ns/op
OverheadActual  10: 32768 op, 42047.00 ns, 1.2832 ns/op
OverheadActual  11: 32768 op, 46325.00 ns, 1.4137 ns/op
OverheadActual  12: 32768 op, 42085.00 ns, 1.2843 ns/op
OverheadActual  13: 32768 op, 42076.00 ns, 1.2841 ns/op
OverheadActual  14: 32768 op, 42038.00 ns, 1.2829 ns/op
OverheadActual  15: 32768 op, 42063.00 ns, 1.2837 ns/op

WorkloadWarmup   1: 32768 op, 1036489506.00 ns, 31.6311 us/op
WorkloadWarmup   2: 32768 op, 952163067.00 ns, 29.0577 us/op
WorkloadWarmup   3: 32768 op, 944525431.00 ns, 28.8246 us/op
WorkloadWarmup   4: 32768 op, 950025564.00 ns, 28.9925 us/op
WorkloadWarmup   5: 32768 op, 947067230.00 ns, 28.9022 us/op
WorkloadWarmup   6: 32768 op, 937602185.00 ns, 28.6133 us/op
WorkloadWarmup   7: 32768 op, 944098393.00 ns, 28.8116 us/op
WorkloadWarmup   8: 32768 op, 947868529.00 ns, 28.9267 us/op
WorkloadWarmup   9: 32768 op, 952628523.00 ns, 29.0719 us/op
WorkloadWarmup  10: 32768 op, 946049309.00 ns, 28.8711 us/op

WorkloadActual   1: 32768 op, 951331568.00 ns, 29.0323 us/op
WorkloadActual   2: 32768 op, 952509157.00 ns, 29.0683 us/op
WorkloadActual   3: 32768 op, 951099863.00 ns, 29.0253 us/op
WorkloadActual   4: 32768 op, 954140592.00 ns, 29.1181 us/op
WorkloadActual   5: 32768 op, 948286115.00 ns, 28.9394 us/op
WorkloadActual   6: 32768 op, 948461068.00 ns, 28.9447 us/op
WorkloadActual   7: 32768 op, 943380698.00 ns, 28.7897 us/op
WorkloadActual   8: 32768 op, 950998792.00 ns, 29.0222 us/op
WorkloadActual   9: 32768 op, 948301929.00 ns, 28.9399 us/op
WorkloadActual  10: 32768 op, 944421159.00 ns, 28.8214 us/op
WorkloadActual  11: 32768 op, 942581642.00 ns, 28.7653 us/op
WorkloadActual  12: 32768 op, 951616162.00 ns, 29.0410 us/op
WorkloadActual  13: 32768 op, 952956021.00 ns, 29.0819 us/op
WorkloadActual  14: 32768 op, 952117819.00 ns, 29.0563 us/op
WorkloadActual  15: 32768 op, 964876287.00 ns, 29.4457 us/op

WorkloadResult   1: 32768 op, 951289505.00 ns, 29.0311 us/op
WorkloadResult   2: 32768 op, 952467094.00 ns, 29.0670 us/op
WorkloadResult   3: 32768 op, 951057800.00 ns, 29.0240 us/op
WorkloadResult   4: 32768 op, 954098529.00 ns, 29.1168 us/op
WorkloadResult   5: 32768 op, 948244052.00 ns, 28.9381 us/op
WorkloadResult   6: 32768 op, 948419005.00 ns, 28.9435 us/op
WorkloadResult   7: 32768 op, 943338635.00 ns, 28.7884 us/op
WorkloadResult   8: 32768 op, 950956729.00 ns, 29.0209 us/op
WorkloadResult   9: 32768 op, 948259866.00 ns, 28.9386 us/op
WorkloadResult  10: 32768 op, 944379096.00 ns, 28.8202 us/op
WorkloadResult  11: 32768 op, 942539579.00 ns, 28.7640 us/op
WorkloadResult  12: 32768 op, 951574099.00 ns, 29.0397 us/op
WorkloadResult  13: 32768 op, 952913958.00 ns, 29.0806 us/op
WorkloadResult  14: 32768 op, 952075756.00 ns, 29.0550 us/op
// GC:  0 0 0 0 32768
// Threading:  0 0 32768


Mean = 28.973 μs, StdErr = 0.030 μs (0.10%), N = 14, StdDev = 0.113 μs
Min = 28.764 μs, Q1 = 28.938 μs, Median = 29.022 μs, Q3 = 29.051 μs, Max = 29.117 μs
IQR = 0.113 μs, LowerFence = 28.769 μs, UpperFence = 29.221 μs
ConfidenceInterval = [28.846 μs; 29.100 μs] (CI 99.9%), Margin = 0.127 μs (0.44% of Mean)
Skewness = -0.65, Kurtosis = 1.94, MValue = 2

// ** Remained 10 (71.4 %) benchmark(s) to run. Estimated finish 2026-09-23 1:45 (0h 2m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "PairHandles.PairHandleBenchmarks.Advance(Shape: PairRuns8)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 2 in /home/i/GitHub/tl-w351/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 80325.00 ns, 80.3250 us/op
WorkloadJitting  1: 1 op, 15435740.00 ns, 15.4357 ms/op

WorkloadPilot    1: 4 op, 1023393.00 ns, 255.8483 us/op
WorkloadPilot    2: 782 op, 29527887.00 ns, 37.7594 us/op
WorkloadPilot    3: 5297 op, 199732968.00 ns, 37.7068 us/op
WorkloadPilot    4: 5304 op, 200402290.00 ns, 37.7832 us/op
WorkloadPilot    5: 5293 op, 199853811.00 ns, 37.7581 us/op
WorkloadPilot    6: 5297 op, 200307365.00 ns, 37.8152 us/op
WorkloadPilot    7: 5289 op, 215693264.00 ns, 40.7815 us/op

WorkloadWarmup   1: 5289 op, 200057366.00 ns, 37.8252 us/op
WorkloadWarmup   2: 5289 op, 199899090.00 ns, 37.7953 us/op
WorkloadWarmup   3: 5289 op, 200249014.00 ns, 37.8614 us/op
WorkloadWarmup   4: 5289 op, 200503806.00 ns, 37.9096 us/op
WorkloadWarmup   5: 5289 op, 200092255.00 ns, 37.8318 us/op
WorkloadWarmup   6: 5289 op, 200314349.00 ns, 37.8738 us/op
WorkloadWarmup   7: 5289 op, 200166412.00 ns, 37.8458 us/op
WorkloadWarmup   8: 5289 op, 199663477.00 ns, 37.7507 us/op

// BeforeActualRun
WorkloadActual   1: 5289 op, 200094639.00 ns, 37.8322 us/op
WorkloadActual   2: 5289 op, 199818703.00 ns, 37.7801 us/op
WorkloadActual   3: 5289 op, 200910527.00 ns, 37.9865 us/op
WorkloadActual   4: 5289 op, 199423701.00 ns, 37.7054 us/op
WorkloadActual   5: 5289 op, 199582534.00 ns, 37.7354 us/op
WorkloadActual   6: 5289 op, 200185852.00 ns, 37.8495 us/op
WorkloadActual   7: 5289 op, 200152692.00 ns, 37.8432 us/op
WorkloadActual   8: 5289 op, 192812120.00 ns, 36.4553 us/op
WorkloadActual   9: 5289 op, 193845256.00 ns, 36.6506 us/op
WorkloadActual  10: 5289 op, 193299480.00 ns, 36.5475 us/op
WorkloadActual  11: 5289 op, 194960422.00 ns, 36.8615 us/op
WorkloadActual  12: 5289 op, 193908517.00 ns, 36.6626 us/op
WorkloadActual  13: 5289 op, 193275897.00 ns, 36.5430 us/op
WorkloadActual  14: 5289 op, 193472176.00 ns, 36.5801 us/op
WorkloadActual  15: 5289 op, 196546506.00 ns, 37.1614 us/op
WorkloadActual  16: 5289 op, 193416060.00 ns, 36.5695 us/op

// AfterActualRun
WorkloadResult   1: 5289 op, 200094639.00 ns, 37.8322 us/op
WorkloadResult   2: 5289 op, 199818703.00 ns, 37.7801 us/op
WorkloadResult   3: 5289 op, 200910527.00 ns, 37.9865 us/op
WorkloadResult   4: 5289 op, 199423701.00 ns, 37.7054 us/op
WorkloadResult   5: 5289 op, 199582534.00 ns, 37.7354 us/op
WorkloadResult   6: 5289 op, 200185852.00 ns, 37.8495 us/op
WorkloadResult   7: 5289 op, 200152692.00 ns, 37.8432 us/op
WorkloadResult   8: 5289 op, 192812120.00 ns, 36.4553 us/op
WorkloadResult   9: 5289 op, 193845256.00 ns, 36.6506 us/op
WorkloadResult  10: 5289 op, 193299480.00 ns, 36.5475 us/op
WorkloadResult  11: 5289 op, 194960422.00 ns, 36.8615 us/op
WorkloadResult  12: 5289 op, 193908517.00 ns, 36.6626 us/op
WorkloadResult  13: 5289 op, 193275897.00 ns, 36.5430 us/op
WorkloadResult  14: 5289 op, 193472176.00 ns, 36.5801 us/op
WorkloadResult  15: 5289 op, 196546506.00 ns, 37.1614 us/op
WorkloadResult  16: 5289 op, 193416060.00 ns, 36.5695 us/op
// GC:  0 0 0 0 5289
// Threading:  0 0 5289

// AfterAll
// Benchmark Process 185298 has exited with code 0.

Mean = 37.173 μs, StdErr = 0.153 μs (0.41%), N = 16, StdDev = 0.612 μs
Min = 36.455 μs, Q1 = 36.577 μs, Median = 37.011 μs, Q3 = 37.793 μs, Max = 37.986 μs
IQR = 1.216 μs, LowerFence = 34.754 μs, UpperFence = 39.617 μs
ConfidenceInterval = [36.549 μs; 37.796 μs] (CI 99.9%), Margin = 0.623 μs (1.68% of Mean)
Skewness = 0.11, Kurtosis = 1.04, MValue = 2

// ** Remained 9 (64.3 %) benchmark(s) to run. Estimated finish 2026-09-23 1:44 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 130550.00 ns, 130.5500 us/op
WorkloadJitting  1: 1 op, 134446.00 ns, 134.4460 us/op

OverheadJitting  2: 16 op, 106814.00 ns, 6.6759 us/op
WorkloadJitting  2: 16 op, 742494.00 ns, 46.4059 us/op

WorkloadPilot    1: 16 op, 586669.00 ns, 36.6668 us/op
WorkloadPilot    2: 32 op, 1169157.00 ns, 36.5362 us/op
WorkloadPilot    3: 64 op, 2348984.00 ns, 36.7029 us/op
WorkloadPilot    4: 128 op, 4653518.00 ns, 36.3556 us/op
WorkloadPilot    5: 256 op, 9333540.00 ns, 36.4591 us/op
WorkloadPilot    6: 512 op, 18601263.00 ns, 36.3306 us/op
WorkloadPilot    7: 1024 op, 37542119.00 ns, 36.6622 us/op
WorkloadPilot    8: 2048 op, 74396219.00 ns, 36.3263 us/op
WorkloadPilot    9: 4096 op, 148459334.00 ns, 36.2450 us/op
WorkloadPilot   10: 8192 op, 296990712.00 ns, 36.2537 us/op
WorkloadPilot   11: 16384 op, 593059592.00 ns, 36.1975 us/op

OverheadWarmup   1: 16384 op, 23325.00 ns, 1.4236 ns/op
OverheadWarmup   2: 16384 op, 21067.00 ns, 1.2858 ns/op
OverheadWarmup   3: 16384 op, 21034.00 ns, 1.2838 ns/op
OverheadWarmup   4: 16384 op, 21030.00 ns, 1.2836 ns/op
OverheadWarmup   5: 16384 op, 21033.00 ns, 1.2838 ns/op
OverheadWarmup   6: 16384 op, 21036.00 ns, 1.2839 ns/op
OverheadWarmup   7: 16384 op, 21037.00 ns, 1.2840 ns/op
OverheadWarmup   8: 16384 op, 21039.00 ns, 1.2841 ns/op
OverheadWarmup   9: 16384 op, 21041.00 ns, 1.2842 ns/op
OverheadWarmup  10: 16384 op, 21021.00 ns, 1.2830 ns/op

OverheadActual   1: 16384 op, 21046.00 ns, 1.2845 ns/op
OverheadActual   2: 16384 op, 21006.00 ns, 1.2821 ns/op
OverheadActual   3: 16384 op, 21016.00 ns, 1.2827 ns/op
OverheadActual   4: 16384 op, 21005.00 ns, 1.2820 ns/op
OverheadActual   5: 16384 op, 21037.00 ns, 1.2840 ns/op
OverheadActual   6: 16384 op, 21030.00 ns, 1.2836 ns/op
OverheadActual   7: 16384 op, 21032.00 ns, 1.2837 ns/op
OverheadActual   8: 16384 op, 21038.00 ns, 1.2841 ns/op
OverheadActual   9: 16384 op, 21032.00 ns, 1.2837 ns/op
OverheadActual  10: 16384 op, 21023.00 ns, 1.2831 ns/op
OverheadActual  11: 16384 op, 21014.00 ns, 1.2826 ns/op
OverheadActual  12: 16384 op, 21037.00 ns, 1.2840 ns/op
OverheadActual  13: 16384 op, 21021.00 ns, 1.2830 ns/op
OverheadActual  14: 16384 op, 21011.00 ns, 1.2824 ns/op
OverheadActual  15: 16384 op, 21027.00 ns, 1.2834 ns/op

WorkloadWarmup   1: 16384 op, 594087856.00 ns, 36.2602 us/op
WorkloadWarmup   2: 16384 op, 653304412.00 ns, 39.8745 us/op
WorkloadWarmup   3: 16384 op, 593523709.00 ns, 36.2258 us/op
WorkloadWarmup   4: 16384 op, 593160077.00 ns, 36.2036 us/op
WorkloadWarmup   5: 16384 op, 593971085.00 ns, 36.2531 us/op
WorkloadWarmup   6: 16384 op, 593781529.00 ns, 36.2415 us/op

WorkloadActual   1: 16384 op, 593281159.00 ns, 36.2110 us/op
WorkloadActual   2: 16384 op, 593349062.00 ns, 36.2152 us/op
WorkloadActual   3: 16384 op, 593890251.00 ns, 36.2482 us/op
WorkloadActual   4: 16384 op, 593523002.00 ns, 36.2258 us/op
WorkloadActual   5: 16384 op, 594665013.00 ns, 36.2955 us/op
WorkloadActual   6: 16384 op, 595020493.00 ns, 36.3172 us/op
WorkloadActual   7: 16384 op, 593759129.00 ns, 36.2402 us/op
WorkloadActual   8: 16384 op, 592746796.00 ns, 36.1784 us/op
WorkloadActual   9: 16384 op, 592898474.00 ns, 36.1877 us/op
WorkloadActual  10: 16384 op, 598287649.00 ns, 36.5166 us/op
WorkloadActual  11: 16384 op, 594716233.00 ns, 36.2986 us/op
WorkloadActual  12: 16384 op, 594141017.00 ns, 36.2635 us/op
WorkloadActual  13: 16384 op, 594275550.00 ns, 36.2717 us/op
WorkloadActual  14: 16384 op, 595678030.00 ns, 36.3573 us/op
WorkloadActual  15: 16384 op, 595251349.00 ns, 36.3313 us/op

WorkloadResult   1: 16384 op, 593260132.00 ns, 36.2097 us/op
WorkloadResult   2: 16384 op, 593328035.00 ns, 36.2139 us/op
WorkloadResult   3: 16384 op, 593869224.00 ns, 36.2469 us/op
WorkloadResult   4: 16384 op, 593501975.00 ns, 36.2245 us/op
WorkloadResult   5: 16384 op, 594643986.00 ns, 36.2942 us/op
WorkloadResult   6: 16384 op, 594999466.00 ns, 36.3159 us/op
WorkloadResult   7: 16384 op, 593738102.00 ns, 36.2389 us/op
WorkloadResult   8: 16384 op, 592725769.00 ns, 36.1771 us/op
WorkloadResult   9: 16384 op, 592877447.00 ns, 36.1864 us/op
WorkloadResult  10: 16384 op, 594695206.00 ns, 36.2973 us/op
WorkloadResult  11: 16384 op, 594119990.00 ns, 36.2622 us/op
WorkloadResult  12: 16384 op, 594254523.00 ns, 36.2704 us/op
WorkloadResult  13: 16384 op, 595657003.00 ns, 36.3560 us/op
WorkloadResult  14: 16384 op, 595230322.00 ns, 36.3300 us/op
// GC:  0 0 0 0 16384
// Threading:  0 0 16384


Mean = 36.259 μs, StdErr = 0.015 μs (0.04%), N = 14, StdDev = 0.055 μs
Min = 36.177 μs, Q1 = 36.217 μs, Median = 36.255 μs, Q3 = 36.297 μs, Max = 36.356 μs
IQR = 0.080 μs, LowerFence = 36.097 μs, UpperFence = 36.417 μs
ConfidenceInterval = [36.197 μs; 36.320 μs] (CI 99.9%), Margin = 0.062 μs (0.17% of Mean)
Skewness = 0.17, Kurtosis = 1.71, MValue = 2

// ** Remained 8 (57.1 %) benchmark(s) to run. Estimated finish 2026-09-23 1:44 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "PairHandles.PairHandleBenchmarks.Advance(Shape: PairAlternating8)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 3 in /home/i/GitHub/tl-w351/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 77796.00 ns, 77.7960 us/op
WorkloadJitting  1: 1 op, 13973730.00 ns, 13.9737 ms/op

WorkloadPilot    1: 4 op, 294866.00 ns, 73.7165 us/op
WorkloadPilot    2: 2713 op, 179491088.00 ns, 66.1596 us/op
WorkloadPilot    3: 3023 op, 196003879.00 ns, 64.8375 us/op
WorkloadPilot    4: 3085 op, 200314377.00 ns, 64.9317 us/op
WorkloadPilot    5: 3080 op, 197509985.00 ns, 64.1266 us/op
WorkloadPilot    6: 3119 op, 202317813.00 ns, 64.8662 us/op
WorkloadPilot    7: 3083 op, 202778572.00 ns, 65.7731 us/op

WorkloadWarmup   1: 3083 op, 203132563.00 ns, 65.8880 us/op
WorkloadWarmup   2: 3083 op, 204077676.00 ns, 66.1945 us/op
WorkloadWarmup   3: 3083 op, 203636092.00 ns, 66.0513 us/op
WorkloadWarmup   4: 3083 op, 202412635.00 ns, 65.6544 us/op
WorkloadWarmup   5: 3083 op, 201378533.00 ns, 65.3190 us/op
WorkloadWarmup   6: 3083 op, 200695109.00 ns, 65.0973 us/op
WorkloadWarmup   7: 3083 op, 202820444.00 ns, 65.7867 us/op
WorkloadWarmup   8: 3083 op, 204049504.00 ns, 66.1854 us/op

// BeforeActualRun
WorkloadActual   1: 3083 op, 203149598.00 ns, 65.8935 us/op
WorkloadActual   2: 3083 op, 204565014.00 ns, 66.3526 us/op
WorkloadActual   3: 3083 op, 204028402.00 ns, 66.1785 us/op
WorkloadActual   4: 3083 op, 200941854.00 ns, 65.1774 us/op
WorkloadActual   5: 3083 op, 199015023.00 ns, 64.5524 us/op
WorkloadActual   6: 3083 op, 205221641.00 ns, 66.5656 us/op
WorkloadActual   7: 3083 op, 201533485.00 ns, 65.3693 us/op
WorkloadActual   8: 3083 op, 203796062.00 ns, 66.1032 us/op
WorkloadActual   9: 3083 op, 205004416.00 ns, 66.4951 us/op
WorkloadActual  10: 3083 op, 201974622.00 ns, 65.5124 us/op
WorkloadActual  11: 3083 op, 202355476.00 ns, 65.6359 us/op
WorkloadActual  12: 3083 op, 202375842.00 ns, 65.6425 us/op
WorkloadActual  13: 3083 op, 204392525.00 ns, 66.2966 us/op
WorkloadActual  14: 3083 op, 200454381.00 ns, 65.0193 us/op
WorkloadActual  15: 3083 op, 199608391.00 ns, 64.7449 us/op
WorkloadActual  16: 3083 op, 204969078.00 ns, 66.4836 us/op

// AfterActualRun
WorkloadResult   1: 3083 op, 203149598.00 ns, 65.8935 us/op
WorkloadResult   2: 3083 op, 204565014.00 ns, 66.3526 us/op
WorkloadResult   3: 3083 op, 204028402.00 ns, 66.1785 us/op
WorkloadResult   4: 3083 op, 200941854.00 ns, 65.1774 us/op
WorkloadResult   5: 3083 op, 199015023.00 ns, 64.5524 us/op
WorkloadResult   6: 3083 op, 205221641.00 ns, 66.5656 us/op
WorkloadResult   7: 3083 op, 201533485.00 ns, 65.3693 us/op
WorkloadResult   8: 3083 op, 203796062.00 ns, 66.1032 us/op
WorkloadResult   9: 3083 op, 205004416.00 ns, 66.4951 us/op
WorkloadResult  10: 3083 op, 201974622.00 ns, 65.5124 us/op
WorkloadResult  11: 3083 op, 202355476.00 ns, 65.6359 us/op
WorkloadResult  12: 3083 op, 202375842.00 ns, 65.6425 us/op
WorkloadResult  13: 3083 op, 204392525.00 ns, 66.2966 us/op
WorkloadResult  14: 3083 op, 200454381.00 ns, 65.0193 us/op
WorkloadResult  15: 3083 op, 199608391.00 ns, 64.7449 us/op
WorkloadResult  16: 3083 op, 204969078.00 ns, 66.4836 us/op
// GC:  0 0 0 0 3083
// Threading:  0 0 3083

// AfterAll
// Benchmark Process 185357 has exited with code 0.

Mean = 65.751 μs, StdErr = 0.162 μs (0.25%), N = 16, StdDev = 0.647 μs
Min = 64.552 μs, Q1 = 65.321 μs, Median = 65.768 μs, Q3 = 66.311 μs, Max = 66.566 μs
IQR = 0.989 μs, LowerFence = 63.837 μs, UpperFence = 67.795 μs
ConfidenceInterval = [65.093 μs; 66.410 μs] (CI 99.9%), Margin = 0.659 μs (1.00% of Mean)
Skewness = -0.36, Kurtosis = 1.72, MValue = 2

// ** Remained 7 (50.0 %) benchmark(s) to run. Estimated finish 2026-09-23 1:44 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 101511.00 ns, 101.5110 us/op
WorkloadJitting  1: 1 op, 168551.00 ns, 168.5510 us/op

OverheadJitting  2: 16 op, 102884.00 ns, 6.4303 us/op
WorkloadJitting  2: 16 op, 1196991.00 ns, 74.8119 us/op

WorkloadPilot    1: 16 op, 1111912.00 ns, 69.4945 us/op
WorkloadPilot    2: 32 op, 2125302.00 ns, 66.4157 us/op
WorkloadPilot    3: 64 op, 4257862.00 ns, 66.5291 us/op
WorkloadPilot    4: 128 op, 8472414.00 ns, 66.1907 us/op
