// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:05 (5 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 140 141 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-193-shrink/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

WorkloadWarmup   7: 10960 op, 237139552.00 ns, 21.6368 us/op
WorkloadWarmup   8: 10960 op, 207848775.00 ns, 18.9643 us/op

// BeforeActualRun
WorkloadActual   1: 10960 op, 199603033.00 ns, 18.2120 us/op
WorkloadActual   2: 10960 op, 200848299.00 ns, 18.3256 us/op
WorkloadActual   3: 10960 op, 202559334.00 ns, 18.4817 us/op
WorkloadActual   4: 10960 op, 207437824.00 ns, 18.9268 us/op
WorkloadActual   5: 10960 op, 201553051.00 ns, 18.3899 us/op
WorkloadActual   6: 10960 op, 200535769.00 ns, 18.2971 us/op
WorkloadActual   7: 10960 op, 200749832.00 ns, 18.3166 us/op
WorkloadActual   8: 10960 op, 200853090.00 ns, 18.3260 us/op
WorkloadActual   9: 10960 op, 200639984.00 ns, 18.3066 us/op
WorkloadActual  10: 10960 op, 200079307.00 ns, 18.2554 us/op
WorkloadActual  11: 10960 op, 199676149.00 ns, 18.2186 us/op
WorkloadActual  12: 10960 op, 199517686.00 ns, 18.2042 us/op
WorkloadActual  13: 10960 op, 201095747.00 ns, 18.3482 us/op
WorkloadActual  14: 10960 op, 205722439.00 ns, 18.7703 us/op
WorkloadActual  15: 10960 op, 204405578.00 ns, 18.6501 us/op
WorkloadActual  16: 10960 op, 221094671.00 ns, 20.1729 us/op

// AfterActualRun
WorkloadResult   1: 10960 op, 199583088.00 ns, 18.2101 us/op
WorkloadResult   2: 10960 op, 200828354.00 ns, 18.3238 us/op
WorkloadResult   3: 10960 op, 202539389.00 ns, 18.4799 us/op
WorkloadResult   4: 10960 op, 201533106.00 ns, 18.3881 us/op
WorkloadResult   5: 10960 op, 200515824.00 ns, 18.2952 us/op
WorkloadResult   6: 10960 op, 200729887.00 ns, 18.3148 us/op
WorkloadResult   7: 10960 op, 200833145.00 ns, 18.3242 us/op
WorkloadResult   8: 10960 op, 200620039.00 ns, 18.3047 us/op
WorkloadResult   9: 10960 op, 200059362.00 ns, 18.2536 us/op
WorkloadResult  10: 10960 op, 199656204.00 ns, 18.2168 us/op
WorkloadResult  11: 10960 op, 199497741.00 ns, 18.2023 us/op
WorkloadResult  12: 10960 op, 201075802.00 ns, 18.3463 us/op
WorkloadResult  13: 10960 op, 205702494.00 ns, 18.7685 us/op
WorkloadResult  14: 10960 op, 204385633.00 ns, 18.6483 us/op
// GC:  0 0 0 0 10960
// Threading:  0 0 10960

// AfterAll
// Benchmark Process 420791 has exited with code 0.

Mean = 18.363 μs, StdErr = 0.044 μs (0.24%), N = 14, StdDev = 0.166 μs
Min = 18.202 μs, Q1 = 18.264 μs, Median = 18.319 μs, Q3 = 18.378 μs, Max = 18.768 μs
IQR = 0.114 μs, LowerFence = 18.094 μs, UpperFence = 18.548 μs
ConfidenceInterval = [18.176 μs; 18.549 μs] (CI 99.9%), Margin = 0.187 μs (1.02% of Mean)
Skewness = 1.24, Kurtosis = 3.41, MValue = 2

// ** Remained 11 (78.6 %) benchmark(s) to run. Estimated finish 2026-09-19 2:16 (0h 2m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 100270.00 ns, 100.2700 us/op
WorkloadJitting  1: 1 op, 114524.00 ns, 114.5240 us/op

OverheadJitting  2: 16 op, 136152.00 ns, 8.5095 us/op
WorkloadJitting  2: 16 op, 443453.00 ns, 27.7158 us/op

WorkloadPilot    1: 16 op, 316502.00 ns, 19.7814 us/op
WorkloadPilot    2: 32 op, 650381.00 ns, 20.3244 us/op
WorkloadPilot    3: 64 op, 1244587.00 ns, 19.4467 us/op
WorkloadPilot    4: 128 op, 2458074.00 ns, 19.2037 us/op
WorkloadPilot    5: 256 op, 5089884.00 ns, 19.8824 us/op
WorkloadPilot    6: 512 op, 10183211.00 ns, 19.8891 us/op
WorkloadPilot    7: 1024 op, 20585332.00 ns, 20.1029 us/op
WorkloadPilot    8: 2048 op, 40134301.00 ns, 19.5968 us/op
WorkloadPilot    9: 4096 op, 77098251.00 ns, 18.8228 us/op
WorkloadPilot   10: 8192 op, 147447466.00 ns, 17.9990 us/op
WorkloadPilot   11: 16384 op, 296111200.00 ns, 18.0732 us/op
WorkloadPilot   12: 32768 op, 591618463.00 ns, 18.0548 us/op

OverheadWarmup   1: 32768 op, 44253.00 ns, 1.3505 ns/op
OverheadWarmup   2: 32768 op, 42299.00 ns, 1.2909 ns/op
OverheadWarmup   3: 32768 op, 42255.00 ns, 1.2895 ns/op
OverheadWarmup   4: 32768 op, 42127.00 ns, 1.2856 ns/op
OverheadWarmup   5: 32768 op, 42108.00 ns, 1.2850 ns/op
OverheadWarmup   6: 32768 op, 42112.00 ns, 1.2852 ns/op
OverheadWarmup   7: 32768 op, 42100.00 ns, 1.2848 ns/op
OverheadWarmup   8: 32768 op, 42073.00 ns, 1.2840 ns/op
OverheadWarmup   9: 32768 op, 42097.00 ns, 1.2847 ns/op
OverheadWarmup  10: 32768 op, 42098.00 ns, 1.2847 ns/op

OverheadActual   1: 32768 op, 42127.00 ns, 1.2856 ns/op
OverheadActual   2: 32768 op, 42134.00 ns, 1.2858 ns/op
OverheadActual   3: 32768 op, 42149.00 ns, 1.2863 ns/op
OverheadActual   4: 32768 op, 42147.00 ns, 1.2862 ns/op
OverheadActual   5: 32768 op, 42131.00 ns, 1.2857 ns/op
OverheadActual   6: 32768 op, 42129.00 ns, 1.2857 ns/op
OverheadActual   7: 32768 op, 42091.00 ns, 1.2845 ns/op
OverheadActual   8: 32768 op, 42079.00 ns, 1.2841 ns/op
OverheadActual   9: 32768 op, 42119.00 ns, 1.2854 ns/op
OverheadActual  10: 32768 op, 42094.00 ns, 1.2846 ns/op
OverheadActual  11: 32768 op, 42129.00 ns, 1.2857 ns/op
OverheadActual  12: 32768 op, 44161.00 ns, 1.3477 ns/op
OverheadActual  13: 32768 op, 42105.00 ns, 1.2849 ns/op
OverheadActual  14: 32768 op, 42080.00 ns, 1.2842 ns/op
OverheadActual  15: 32768 op, 42109.00 ns, 1.2851 ns/op

WorkloadWarmup   1: 32768 op, 590877028.00 ns, 18.0321 us/op
WorkloadWarmup   2: 32768 op, 608553971.00 ns, 18.5716 us/op
WorkloadWarmup   3: 32768 op, 592497835.00 ns, 18.0816 us/op
WorkloadWarmup   4: 32768 op, 605561111.00 ns, 18.4803 us/op
WorkloadWarmup   5: 32768 op, 599651952.00 ns, 18.2999 us/op
WorkloadWarmup   6: 32768 op, 591348186.00 ns, 18.0465 us/op

WorkloadActual   1: 32768 op, 591188417.00 ns, 18.0416 us/op
WorkloadActual   2: 32768 op, 590888269.00 ns, 18.0325 us/op
WorkloadActual   3: 32768 op, 591114772.00 ns, 18.0394 us/op
WorkloadActual   4: 32768 op, 592031617.00 ns, 18.0674 us/op
WorkloadActual   5: 32768 op, 605511372.00 ns, 18.4787 us/op
WorkloadActual   6: 32768 op, 625735555.00 ns, 19.0959 us/op
WorkloadActual   7: 32768 op, 591236699.00 ns, 18.0431 us/op
WorkloadActual   8: 32768 op, 602906116.00 ns, 18.3992 us/op
WorkloadActual   9: 32768 op, 620425383.00 ns, 18.9339 us/op
WorkloadActual  10: 32768 op, 588974912.00 ns, 17.9741 us/op
WorkloadActual  11: 32768 op, 590059105.00 ns, 18.0072 us/op
WorkloadActual  12: 32768 op, 599152603.00 ns, 18.2847 us/op
WorkloadActual  13: 32768 op, 595154727.00 ns, 18.1627 us/op
WorkloadActual  14: 32768 op, 597732783.00 ns, 18.2414 us/op
WorkloadActual  15: 32768 op, 594603252.00 ns, 18.1459 us/op

WorkloadResult   1: 32768 op, 591146290.00 ns, 18.0404 us/op
WorkloadResult   2: 32768 op, 590846142.00 ns, 18.0312 us/op
WorkloadResult   3: 32768 op, 591072645.00 ns, 18.0381 us/op
WorkloadResult   4: 32768 op, 591989490.00 ns, 18.0661 us/op
WorkloadResult   5: 32768 op, 605469245.00 ns, 18.4775 us/op
WorkloadResult   6: 32768 op, 591194572.00 ns, 18.0418 us/op
WorkloadResult   7: 32768 op, 602863989.00 ns, 18.3979 us/op
WorkloadResult   8: 32768 op, 588932785.00 ns, 17.9728 us/op
WorkloadResult   9: 32768 op, 590016978.00 ns, 18.0059 us/op
WorkloadResult  10: 32768 op, 599110476.00 ns, 18.2834 us/op
WorkloadResult  11: 32768 op, 595112600.00 ns, 18.1614 us/op
WorkloadResult  12: 32768 op, 597690656.00 ns, 18.2401 us/op
WorkloadResult  13: 32768 op, 594561125.00 ns, 18.1446 us/op
// GC:  0 0 0 1632 32768
// Threading:  0 0 32768


Mean = 18.146 μs, StdErr = 0.044 μs (0.24%), N = 13, StdDev = 0.159 μs
Min = 17.973 μs, Q1 = 18.038 μs, Median = 18.066 μs, Q3 = 18.240 μs, Max = 18.477 μs
IQR = 0.202 μs, LowerFence = 17.735 μs, UpperFence = 18.543 μs
ConfidenceInterval = [17.956 μs; 18.337 μs] (CI 99.9%), Margin = 0.191 μs (1.05% of Mean)
Skewness = 0.8, Kurtosis = 2.2, MValue = 2

// ** Remained 10 (71.4 %) benchmark(s) to run. Estimated finish 2026-09-19 2:16 (0h 2m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 120 121 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairRuns8)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 2 in /home/i/GitHub/tl-193-shrink/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 81710.00 ns, 81.7100 us/op
WorkloadJitting  1: 1 op, 8607633.00 ns, 8.6076 ms/op

OverheadJitting  2: 16 op, 107613.00 ns, 6.7258 us/op
WorkloadJitting  2: 16 op, 1308051.00 ns, 81.7532 us/op

WorkloadPilot    1: 16 op, 973241.00 ns, 60.8276 us/op
WorkloadPilot    2: 3296 op, 142186354.00 ns, 43.1391 us/op
WorkloadPilot    3: 4640 op, 92940158.00 ns, 20.0302 us/op
WorkloadPilot    4: 10000 op, 235125616.00 ns, 23.5126 us/op
WorkloadPilot    5: 8512 op, 195555759.00 ns, 22.9741 us/op
WorkloadPilot    6: 8720 op, 174782886.00 ns, 20.0439 us/op
WorkloadPilot    7: 9984 op, 200168162.00 ns, 20.0489 us/op

OverheadWarmup   1: 9984 op, 18979.00 ns, 1.9009 ns/op
OverheadWarmup   2: 9984 op, 18187.00 ns, 1.8216 ns/op
OverheadWarmup   3: 9984 op, 18162.00 ns, 1.8191 ns/op
OverheadWarmup   4: 9984 op, 18126.00 ns, 1.8155 ns/op
OverheadWarmup   5: 9984 op, 18161.00 ns, 1.8190 ns/op
OverheadWarmup   6: 9984 op, 18108.00 ns, 1.8137 ns/op
OverheadWarmup   7: 9984 op, 18252.00 ns, 1.8281 ns/op
OverheadWarmup   8: 9984 op, 18132.00 ns, 1.8161 ns/op

OverheadActual   1: 9984 op, 18364.00 ns, 1.8393 ns/op
OverheadActual   2: 9984 op, 18340.00 ns, 1.8369 ns/op
OverheadActual   3: 9984 op, 18373.00 ns, 1.8402 ns/op
OverheadActual   4: 9984 op, 18161.00 ns, 1.8190 ns/op
OverheadActual   5: 9984 op, 18340.00 ns, 1.8369 ns/op
OverheadActual   6: 9984 op, 18375.00 ns, 1.8404 ns/op
OverheadActual   7: 9984 op, 18152.00 ns, 1.8181 ns/op
OverheadActual   8: 9984 op, 18152.00 ns, 1.8181 ns/op
OverheadActual   9: 9984 op, 18144.00 ns, 1.8173 ns/op
OverheadActual  10: 9984 op, 18152.00 ns, 1.8181 ns/op
OverheadActual  11: 9984 op, 18146.00 ns, 1.8175 ns/op
OverheadActual  12: 9984 op, 18292.00 ns, 1.8321 ns/op
OverheadActual  13: 9984 op, 18122.00 ns, 1.8151 ns/op
OverheadActual  14: 9984 op, 18117.00 ns, 1.8146 ns/op
OverheadActual  15: 9984 op, 18162.00 ns, 1.8191 ns/op

WorkloadWarmup   1: 9984 op, 200200316.00 ns, 20.0521 us/op
WorkloadWarmup   2: 9984 op, 200556442.00 ns, 20.0878 us/op
WorkloadWarmup   3: 9984 op, 200201907.00 ns, 20.0523 us/op
WorkloadWarmup   4: 9984 op, 234838731.00 ns, 23.5215 us/op
WorkloadWarmup   5: 9984 op, 234926248.00 ns, 23.5303 us/op
WorkloadWarmup   6: 9984 op, 228198112.00 ns, 22.8564 us/op
WorkloadWarmup   7: 9984 op, 234937628.00 ns, 23.5314 us/op
WorkloadWarmup   8: 9984 op, 235209397.00 ns, 23.5586 us/op

// BeforeActualRun
WorkloadActual   1: 9984 op, 210312261.00 ns, 21.0649 us/op
WorkloadActual   2: 9984 op, 200011358.00 ns, 20.0332 us/op
WorkloadActual   3: 9984 op, 199994610.00 ns, 20.0315 us/op
WorkloadActual   4: 9984 op, 200051303.00 ns, 20.0372 us/op
WorkloadActual   5: 9984 op, 200038207.00 ns, 20.0359 us/op
WorkloadActual   6: 9984 op, 200025094.00 ns, 20.0346 us/op
WorkloadActual   7: 9984 op, 200056837.00 ns, 20.0377 us/op
WorkloadActual   8: 9984 op, 200043327.00 ns, 20.0364 us/op
WorkloadActual   9: 9984 op, 200038957.00 ns, 20.0360 us/op
WorkloadActual  10: 9984 op, 200120536.00 ns, 20.0441 us/op
WorkloadActual  11: 9984 op, 208074123.00 ns, 20.8408 us/op
WorkloadActual  12: 9984 op, 200057998.00 ns, 20.0379 us/op
WorkloadActual  13: 9984 op, 200356029.00 ns, 20.0677 us/op
WorkloadActual  14: 9984 op, 201669204.00 ns, 20.1992 us/op
WorkloadActual  15: 9984 op, 233029957.00 ns, 23.3403 us/op
WorkloadActual  16: 9984 op, 236041992.00 ns, 23.6420 us/op

// AfterActualRun
WorkloadResult   1: 9984 op, 199993197.00 ns, 20.0314 us/op
WorkloadResult   2: 9984 op, 199976449.00 ns, 20.0297 us/op
WorkloadResult   3: 9984 op, 200033142.00 ns, 20.0354 us/op
WorkloadResult   4: 9984 op, 200020046.00 ns, 20.0341 us/op
WorkloadResult   5: 9984 op, 200006933.00 ns, 20.0327 us/op
WorkloadResult   6: 9984 op, 200038676.00 ns, 20.0359 us/op
WorkloadResult   7: 9984 op, 200025166.00 ns, 20.0346 us/op
WorkloadResult   8: 9984 op, 200020796.00 ns, 20.0341 us/op
WorkloadResult   9: 9984 op, 200102375.00 ns, 20.0423 us/op
WorkloadResult  10: 9984 op, 208055962.00 ns, 20.8389 us/op
WorkloadResult  11: 9984 op, 200039837.00 ns, 20.0360 us/op
WorkloadResult  12: 9984 op, 200337868.00 ns, 20.0659 us/op
WorkloadResult  13: 9984 op, 201651043.00 ns, 20.1974 us/op
// GC:  0 0 0 0 9984
// Threading:  0 0 9984

// AfterAll
// Benchmark Process 421086 has exited with code 0.

Mean = 20.111 μs, StdErr = 0.062 μs (0.31%), N = 13, StdDev = 0.223 μs
Min = 20.030 μs, Q1 = 20.034 μs, Median = 20.035 μs, Q3 = 20.042 μs, Max = 20.839 μs
IQR = 0.008 μs, LowerFence = 20.022 μs, UpperFence = 20.055 μs
ConfidenceInterval = [19.844 μs; 20.379 μs] (CI 99.9%), Margin = 0.267 μs (1.33% of Mean)
Skewness = 2.64, Kurtosis = 8.69, MValue = 2

// ** Remained 9 (64.3 %) benchmark(s) to run. Estimated finish 2026-09-19 2:15 (0h 2m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 107813.00 ns, 107.8130 us/op
WorkloadJitting  1: 1 op, 134588.00 ns, 134.5880 us/op

OverheadJitting  2: 16 op, 127584.00 ns, 7.9740 us/op
WorkloadJitting  2: 16 op, 565144.00 ns, 35.3215 us/op

WorkloadPilot    1: 16 op, 422322.00 ns, 26.3951 us/op
WorkloadPilot    2: 32 op, 972240.00 ns, 30.3825 us/op
WorkloadPilot    3: 64 op, 1846375.00 ns, 28.8496 us/op
WorkloadPilot    4: 128 op, 3748484.00 ns, 29.2850 us/op
WorkloadPilot    5: 256 op, 7319300.00 ns, 28.5910 us/op
WorkloadPilot    6: 512 op, 14498411.00 ns, 28.3172 us/op
WorkloadPilot    7: 1024 op, 29079363.00 ns, 28.3978 us/op
WorkloadPilot    8: 2048 op, 58489745.00 ns, 28.5594 us/op
WorkloadPilot    9: 4096 op, 116322943.00 ns, 28.3992 us/op
WorkloadPilot   10: 8192 op, 177432470.00 ns, 21.6592 us/op
WorkloadPilot   11: 16384 op, 334861451.00 ns, 20.4383 us/op
WorkloadPilot   12: 32768 op, 708921369.00 ns, 21.6346 us/op

OverheadWarmup   1: 32768 op, 43979.00 ns, 1.3421 ns/op
OverheadWarmup   2: 32768 op, 42268.00 ns, 1.2899 ns/op
OverheadWarmup   3: 32768 op, 42252.00 ns, 1.2894 ns/op
OverheadWarmup   4: 32768 op, 42104.00 ns, 1.2849 ns/op
OverheadWarmup   5: 32768 op, 42101.00 ns, 1.2848 ns/op
OverheadWarmup   6: 32768 op, 42081.00 ns, 1.2842 ns/op
OverheadWarmup   7: 32768 op, 42061.00 ns, 1.2836 ns/op
OverheadWarmup   8: 32768 op, 42055.00 ns, 1.2834 ns/op
OverheadWarmup   9: 32768 op, 42064.00 ns, 1.2837 ns/op
OverheadWarmup  10: 32768 op, 42053.00 ns, 1.2834 ns/op

OverheadActual   1: 32768 op, 42068.00 ns, 1.2838 ns/op
OverheadActual   2: 32768 op, 42074.00 ns, 1.2840 ns/op
OverheadActual   3: 32768 op, 42044.00 ns, 1.2831 ns/op
OverheadActual   4: 32768 op, 42067.00 ns, 1.2838 ns/op
OverheadActual   5: 32768 op, 42056.00 ns, 1.2834 ns/op
OverheadActual   6: 32768 op, 42061.00 ns, 1.2836 ns/op
OverheadActual   7: 32768 op, 42069.00 ns, 1.2838 ns/op
OverheadActual   8: 32768 op, 42070.00 ns, 1.2839 ns/op
OverheadActual   9: 32768 op, 42078.00 ns, 1.2841 ns/op
OverheadActual  10: 32768 op, 42047.00 ns, 1.2832 ns/op
OverheadActual  11: 32768 op, 42103.00 ns, 1.2849 ns/op
OverheadActual  12: 32768 op, 42102.00 ns, 1.2849 ns/op
OverheadActual  13: 32768 op, 42065.00 ns, 1.2837 ns/op
OverheadActual  14: 32768 op, 42053.00 ns, 1.2834 ns/op
OverheadActual  15: 32768 op, 42082.00 ns, 1.2842 ns/op

WorkloadWarmup   1: 32768 op, 667523944.00 ns, 20.3712 us/op
WorkloadWarmup   2: 32768 op, 664903519.00 ns, 20.2912 us/op
WorkloadWarmup   3: 32768 op, 665992392.00 ns, 20.3245 us/op
WorkloadWarmup   4: 32768 op, 750725312.00 ns, 22.9103 us/op
WorkloadWarmup   5: 32768 op, 671699743.00 ns, 20.4986 us/op
WorkloadWarmup   6: 32768 op, 666688186.00 ns, 20.3457 us/op
WorkloadWarmup   7: 32768 op, 668813033.00 ns, 20.4106 us/op
WorkloadWarmup   8: 32768 op, 665604951.00 ns, 20.3127 us/op

WorkloadActual   1: 32768 op, 736773008.00 ns, 22.4845 us/op
WorkloadActual   2: 32768 op, 686196230.00 ns, 20.9410 us/op
WorkloadActual   3: 32768 op, 664069622.00 ns, 20.2658 us/op
WorkloadActual   4: 32768 op, 667257156.00 ns, 20.3631 us/op
WorkloadActual   5: 32768 op, 667958641.00 ns, 20.3845 us/op
WorkloadActual   6: 32768 op, 668538313.00 ns, 20.4022 us/op
WorkloadActual   7: 32768 op, 669859529.00 ns, 20.4425 us/op
WorkloadActual   8: 32768 op, 696659972.00 ns, 21.2604 us/op
WorkloadActual   9: 32768 op, 758256047.00 ns, 23.1401 us/op
WorkloadActual  10: 32768 op, 677294672.00 ns, 20.6694 us/op
WorkloadActual  11: 32768 op, 666591302.00 ns, 20.3428 us/op
WorkloadActual  12: 32768 op, 670755181.00 ns, 20.4698 us/op
WorkloadActual  13: 32768 op, 687978458.00 ns, 20.9954 us/op
WorkloadActual  14: 32768 op, 665321479.00 ns, 20.3040 us/op
WorkloadActual  15: 32768 op, 729643322.00 ns, 22.2669 us/op
WorkloadActual  16: 32768 op, 689554139.00 ns, 21.0435 us/op
WorkloadActual  17: 32768 op, 667731849.00 ns, 20.3776 us/op

WorkloadResult   1: 32768 op, 686154162.00 ns, 20.9398 us/op
WorkloadResult   2: 32768 op, 664027554.00 ns, 20.2645 us/op
WorkloadResult   3: 32768 op, 667215088.00 ns, 20.3618 us/op
WorkloadResult   4: 32768 op, 667916573.00 ns, 20.3832 us/op
WorkloadResult   5: 32768 op, 668496245.00 ns, 20.4009 us/op
WorkloadResult   6: 32768 op, 669817461.00 ns, 20.4412 us/op
WorkloadResult   7: 32768 op, 696617904.00 ns, 21.2591 us/op
WorkloadResult   8: 32768 op, 677252604.00 ns, 20.6681 us/op
WorkloadResult   9: 32768 op, 666549234.00 ns, 20.3415 us/op
WorkloadResult  10: 32768 op, 670713113.00 ns, 20.4685 us/op
WorkloadResult  11: 32768 op, 687936390.00 ns, 20.9942 us/op
WorkloadResult  12: 32768 op, 665279411.00 ns, 20.3027 us/op
WorkloadResult  13: 32768 op, 689512071.00 ns, 21.0422 us/op
WorkloadResult  14: 32768 op, 667689781.00 ns, 20.3763 us/op
// GC:  0 0 0 4656 32768
// Threading:  0 0 32768


Mean = 20.589 μs, StdErr = 0.088 μs (0.43%), N = 14, StdDev = 0.329 μs
Min = 20.265 μs, Q1 = 20.365 μs, Median = 20.421 μs, Q3 = 20.872 μs, Max = 21.259 μs
IQR = 0.506 μs, LowerFence = 19.606 μs, UpperFence = 21.632 μs
ConfidenceInterval = [20.218 μs; 20.960 μs] (CI 99.9%), Margin = 0.371 μs (1.80% of Mean)
Skewness = 0.78, Kurtosis = 1.93, MValue = 2

// ** Remained 8 (57.1 %) benchmark(s) to run. Estimated finish 2026-09-19 2:16 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
// *** Execute ***
// Launch: 1 / 1
