// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.74 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 140 141 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-193-shrink/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

WorkloadPilot    6: 512 op, 9317741.00 ns, 18.1987 us/op
WorkloadPilot    7: 1024 op, 18572276.00 ns, 18.1370 us/op
WorkloadPilot    8: 2048 op, 37081207.00 ns, 18.1061 us/op
WorkloadPilot    9: 4096 op, 74608911.00 ns, 18.2151 us/op
WorkloadPilot   10: 8192 op, 148862612.00 ns, 18.1717 us/op
WorkloadPilot   11: 16384 op, 297022235.00 ns, 18.1288 us/op
WorkloadPilot   12: 32768 op, 593553560.00 ns, 18.1138 us/op

OverheadWarmup   1: 32768 op, 48091.00 ns, 1.4676 ns/op
OverheadWarmup   2: 32768 op, 45799.00 ns, 1.3977 ns/op
OverheadWarmup   3: 32768 op, 45586.00 ns, 1.3912 ns/op
OverheadWarmup   4: 32768 op, 45755.00 ns, 1.3963 ns/op
OverheadWarmup   5: 32768 op, 46133.00 ns, 1.4079 ns/op
OverheadWarmup   6: 32768 op, 46165.00 ns, 1.4088 ns/op
OverheadWarmup   7: 32768 op, 45248.00 ns, 1.3809 ns/op
OverheadWarmup   8: 32768 op, 45243.00 ns, 1.3807 ns/op
OverheadWarmup   9: 32768 op, 45737.00 ns, 1.3958 ns/op
OverheadWarmup  10: 32768 op, 47488.00 ns, 1.4492 ns/op

OverheadActual   1: 32768 op, 45650.00 ns, 1.3931 ns/op
OverheadActual   2: 32768 op, 47406.00 ns, 1.4467 ns/op
OverheadActual   3: 32768 op, 49485.00 ns, 1.5102 ns/op
OverheadActual   4: 32768 op, 49424.00 ns, 1.5083 ns/op
OverheadActual   5: 32768 op, 53138.00 ns, 1.6216 ns/op
OverheadActual   6: 32768 op, 49478.00 ns, 1.5099 ns/op
OverheadActual   7: 32768 op, 45411.00 ns, 1.3858 ns/op
OverheadActual   8: 32768 op, 45246.00 ns, 1.3808 ns/op
OverheadActual   9: 32768 op, 45272.00 ns, 1.3816 ns/op
OverheadActual  10: 32768 op, 44414.00 ns, 1.3554 ns/op
OverheadActual  11: 32768 op, 44400.00 ns, 1.3550 ns/op
OverheadActual  12: 32768 op, 43676.00 ns, 1.3329 ns/op
OverheadActual  13: 32768 op, 43697.00 ns, 1.3335 ns/op
OverheadActual  14: 32768 op, 43859.00 ns, 1.3385 ns/op
OverheadActual  15: 32768 op, 43660.00 ns, 1.3324 ns/op
OverheadActual  16: 32768 op, 49481.00 ns, 1.5100 ns/op
OverheadActual  17: 32768 op, 49656.00 ns, 1.5154 ns/op
OverheadActual  18: 32768 op, 44627.00 ns, 1.3619 ns/op
OverheadActual  19: 32768 op, 45282.00 ns, 1.3819 ns/op
OverheadActual  20: 32768 op, 45320.00 ns, 1.3831 ns/op

WorkloadWarmup   1: 32768 op, 593291135.00 ns, 18.1058 us/op
WorkloadWarmup   2: 32768 op, 593605122.00 ns, 18.1154 us/op
WorkloadWarmup   3: 32768 op, 597003815.00 ns, 18.2191 us/op
WorkloadWarmup   4: 32768 op, 593725001.00 ns, 18.1190 us/op
WorkloadWarmup   5: 32768 op, 593837805.00 ns, 18.1225 us/op
WorkloadWarmup   6: 32768 op, 597354947.00 ns, 18.2298 us/op
WorkloadWarmup   7: 32768 op, 605489100.00 ns, 18.4781 us/op
WorkloadWarmup   8: 32768 op, 602882494.00 ns, 18.3985 us/op

WorkloadActual   1: 32768 op, 614475340.00 ns, 18.7523 us/op
WorkloadActual   2: 32768 op, 607274796.00 ns, 18.5326 us/op
WorkloadActual   3: 32768 op, 603838379.00 ns, 18.4277 us/op
WorkloadActual   4: 32768 op, 598612709.00 ns, 18.2682 us/op
WorkloadActual   5: 32768 op, 596775380.00 ns, 18.2121 us/op
WorkloadActual   6: 32768 op, 600552648.00 ns, 18.3274 us/op
WorkloadActual   7: 32768 op, 596823882.00 ns, 18.2136 us/op
WorkloadActual   8: 32768 op, 601006805.00 ns, 18.3413 us/op
WorkloadActual   9: 32768 op, 608392318.00 ns, 18.5667 us/op
WorkloadActual  10: 32768 op, 596160605.00 ns, 18.1934 us/op
WorkloadActual  11: 32768 op, 599948290.00 ns, 18.3090 us/op
WorkloadActual  12: 32768 op, 625329328.00 ns, 19.0835 us/op
WorkloadActual  13: 32768 op, 593170239.00 ns, 18.1021 us/op
WorkloadActual  14: 32768 op, 593140146.00 ns, 18.1012 us/op
WorkloadActual  15: 32768 op, 627390037.00 ns, 19.1464 us/op

WorkloadResult   1: 32768 op, 614430039.00 ns, 18.7509 us/op
WorkloadResult   2: 32768 op, 607229495.00 ns, 18.5312 us/op
WorkloadResult   3: 32768 op, 603793078.00 ns, 18.4263 us/op
WorkloadResult   4: 32768 op, 598567408.00 ns, 18.2668 us/op
WorkloadResult   5: 32768 op, 596730079.00 ns, 18.2108 us/op
WorkloadResult   6: 32768 op, 600507347.00 ns, 18.3260 us/op
WorkloadResult   7: 32768 op, 596778581.00 ns, 18.2122 us/op
WorkloadResult   8: 32768 op, 600961504.00 ns, 18.3399 us/op
WorkloadResult   9: 32768 op, 608347017.00 ns, 18.5653 us/op
WorkloadResult  10: 32768 op, 596115304.00 ns, 18.1920 us/op
WorkloadResult  11: 32768 op, 599902989.00 ns, 18.3076 us/op
WorkloadResult  12: 32768 op, 593124938.00 ns, 18.1007 us/op
WorkloadResult  13: 32768 op, 593094845.00 ns, 18.0998 us/op
// GC:  0 0 0 4032 32768
// Threading:  0 0 32768


Mean = 18.333 μs, StdErr = 0.053 μs (0.29%), N = 13, StdDev = 0.191 μs
Min = 18.100 μs, Q1 = 18.211 μs, Median = 18.308 μs, Q3 = 18.426 μs, Max = 18.751 μs
IQR = 0.216 μs, LowerFence = 17.887 μs, UpperFence = 18.750 μs
ConfidenceInterval = [18.104 μs; 18.562 μs] (CI 99.9%), Margin = 0.229 μs (1.25% of Mean)
Skewness = 0.68, Kurtosis = 2.39, MValue = 2

// ** Remained 10 (71.4 %) benchmark(s) to run. Estimated finish 2026-09-19 2:54 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 120 121 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairRuns8)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 2 in /home/i/GitHub/tl-193-shrink/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 93139.00 ns, 93.1390 us/op
WorkloadJitting  1: 1 op, 9743539.00 ns, 9.7435 ms/op

OverheadJitting  2: 16 op, 111032.00 ns, 6.9395 us/op
WorkloadJitting  2: 16 op, 1339435.00 ns, 83.7147 us/op

WorkloadPilot    1: 16 op, 967512.00 ns, 60.4695 us/op
WorkloadPilot    2: 3312 op, 139802252.00 ns, 42.2108 us/op
WorkloadPilot    3: 4752 op, 96625440.00 ns, 20.3336 us/op
WorkloadPilot    4: 9840 op, 198792832.00 ns, 20.2025 us/op
WorkloadPilot    5: 9904 op, 199950548.00 ns, 20.1889 us/op
WorkloadPilot    6: 9920 op, 200327566.00 ns, 20.1943 us/op
WorkloadPilot    7: 9904 op, 199861854.00 ns, 20.1799 us/op
WorkloadPilot    8: 9920 op, 200863885.00 ns, 20.2484 us/op
WorkloadPilot    9: 9888 op, 199810603.00 ns, 20.2074 us/op
WorkloadPilot   10: 9904 op, 199909861.00 ns, 20.1848 us/op
WorkloadPilot   11: 9920 op, 200421006.00 ns, 20.2037 us/op

OverheadWarmup   1: 9920 op, 20073.00 ns, 2.0235 ns/op
OverheadWarmup   2: 9920 op, 19040.00 ns, 1.9194 ns/op
OverheadWarmup   3: 9920 op, 18986.00 ns, 1.9139 ns/op
OverheadWarmup   4: 9920 op, 19004.00 ns, 1.9157 ns/op
OverheadWarmup   5: 9920 op, 19065.00 ns, 1.9219 ns/op
OverheadWarmup   6: 9920 op, 20092.00 ns, 2.0254 ns/op
OverheadWarmup   7: 9920 op, 20107.00 ns, 2.0269 ns/op
OverheadWarmup   8: 9920 op, 19868.00 ns, 2.0028 ns/op
OverheadWarmup   9: 9920 op, 20293.00 ns, 2.0457 ns/op
OverheadWarmup  10: 9920 op, 20311.00 ns, 2.0475 ns/op

OverheadActual   1: 9920 op, 20754.00 ns, 2.0921 ns/op
OverheadActual   2: 9920 op, 19861.00 ns, 2.0021 ns/op
OverheadActual   3: 9920 op, 19975.00 ns, 2.0136 ns/op
OverheadActual   4: 9920 op, 19776.00 ns, 1.9935 ns/op
OverheadActual   5: 9920 op, 19677.00 ns, 1.9836 ns/op
OverheadActual   6: 9920 op, 19360.00 ns, 1.9516 ns/op
OverheadActual   7: 9920 op, 19440.00 ns, 1.9597 ns/op
OverheadActual   8: 9920 op, 19392.00 ns, 1.9548 ns/op
OverheadActual   9: 9920 op, 19371.00 ns, 1.9527 ns/op
OverheadActual  10: 9920 op, 19525.00 ns, 1.9682 ns/op
OverheadActual  11: 9920 op, 19416.00 ns, 1.9573 ns/op
OverheadActual  12: 9920 op, 19320.00 ns, 1.9476 ns/op
OverheadActual  13: 9920 op, 19369.00 ns, 1.9525 ns/op
OverheadActual  14: 9920 op, 19337.00 ns, 1.9493 ns/op
OverheadActual  15: 9920 op, 19392.00 ns, 1.9548 ns/op

WorkloadWarmup   1: 9920 op, 200257357.00 ns, 20.1872 us/op
WorkloadWarmup   2: 9920 op, 200086965.00 ns, 20.1701 us/op
WorkloadWarmup   3: 9920 op, 203962866.00 ns, 20.5608 us/op
WorkloadWarmup   4: 9920 op, 201893478.00 ns, 20.3522 us/op
WorkloadWarmup   5: 9920 op, 199794106.00 ns, 20.1405 us/op
WorkloadWarmup   6: 9920 op, 202802697.00 ns, 20.4438 us/op
WorkloadWarmup   7: 9920 op, 200764971.00 ns, 20.2384 us/op
WorkloadWarmup   8: 9920 op, 201341689.00 ns, 20.2965 us/op

// BeforeActualRun
WorkloadActual   1: 9920 op, 203781802.00 ns, 20.5425 us/op
WorkloadActual   2: 9920 op, 200483310.00 ns, 20.2100 us/op
WorkloadActual   3: 9920 op, 200147778.00 ns, 20.1762 us/op
WorkloadActual   4: 9920 op, 200297147.00 ns, 20.1912 us/op
WorkloadActual   5: 9920 op, 200365836.00 ns, 20.1982 us/op
WorkloadActual   6: 9920 op, 200335638.00 ns, 20.1951 us/op
WorkloadActual   7: 9920 op, 200196036.00 ns, 20.1811 us/op
WorkloadActual   8: 9920 op, 200056168.00 ns, 20.1670 us/op
WorkloadActual   9: 9920 op, 200101322.00 ns, 20.1715 us/op
WorkloadActual  10: 9920 op, 201878314.00 ns, 20.3506 us/op
WorkloadActual  11: 9920 op, 225023353.00 ns, 22.6838 us/op
WorkloadActual  12: 9920 op, 202859127.00 ns, 20.4495 us/op
WorkloadActual  13: 9920 op, 199748552.00 ns, 20.1359 us/op
WorkloadActual  14: 9920 op, 199985052.00 ns, 20.1598 us/op
WorkloadActual  15: 9920 op, 200110884.00 ns, 20.1725 us/op
WorkloadActual  16: 9920 op, 201621760.00 ns, 20.3248 us/op

// AfterActualRun
WorkloadResult   1: 9920 op, 203762386.00 ns, 20.5406 us/op
WorkloadResult   2: 9920 op, 200463894.00 ns, 20.2081 us/op
WorkloadResult   3: 9920 op, 200128362.00 ns, 20.1742 us/op
WorkloadResult   4: 9920 op, 200277731.00 ns, 20.1893 us/op
WorkloadResult   5: 9920 op, 200346420.00 ns, 20.1962 us/op
WorkloadResult   6: 9920 op, 200316222.00 ns, 20.1932 us/op
WorkloadResult   7: 9920 op, 200176620.00 ns, 20.1791 us/op
WorkloadResult   8: 9920 op, 200036752.00 ns, 20.1650 us/op
WorkloadResult   9: 9920 op, 200081906.00 ns, 20.1695 us/op
WorkloadResult  10: 9920 op, 201858898.00 ns, 20.3487 us/op
WorkloadResult  11: 9920 op, 202839711.00 ns, 20.4476 us/op
WorkloadResult  12: 9920 op, 199729136.00 ns, 20.1340 us/op
WorkloadResult  13: 9920 op, 199965636.00 ns, 20.1578 us/op
WorkloadResult  14: 9920 op, 200091468.00 ns, 20.1705 us/op
WorkloadResult  15: 9920 op, 201602344.00 ns, 20.3228 us/op
// GC:  0 0 0 0 9920
// Threading:  0 0 9920

// AfterAll
// Benchmark Process 1767109 has exited with code 0.

Mean = 20.240 μs, StdErr = 0.031 μs (0.15%), N = 15, StdDev = 0.120 μs
Min = 20.134 μs, Q1 = 20.170 μs, Median = 20.189 μs, Q3 = 20.265 μs, Max = 20.541 μs
IQR = 0.095 μs, LowerFence = 20.027 μs, UpperFence = 20.409 μs
ConfidenceInterval = [20.112 μs; 20.368 μs] (CI 99.9%), Margin = 0.128 μs (0.63% of Mean)
Skewness = 1.33, Kurtosis = 3.4, MValue = 2

// ** Remained 9 (64.3 %) benchmark(s) to run. Estimated finish 2026-09-19 2:54 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 128383.00 ns, 128.3830 us/op
WorkloadJitting  1: 1 op, 121572.00 ns, 121.5720 us/op

OverheadJitting  2: 16 op, 114234.00 ns, 7.1396 us/op
WorkloadJitting  2: 16 op, 457304.00 ns, 28.5815 us/op

WorkloadPilot    1: 16 op, 335685.00 ns, 20.9803 us/op
WorkloadPilot    2: 32 op, 691514.00 ns, 21.6098 us/op
WorkloadPilot    3: 64 op, 1328339.00 ns, 20.7553 us/op
WorkloadPilot    4: 128 op, 2648445.00 ns, 20.6910 us/op
WorkloadPilot    5: 256 op, 5323800.00 ns, 20.7961 us/op
WorkloadPilot    6: 512 op, 10736643.00 ns, 20.9700 us/op
WorkloadPilot    7: 1024 op, 21211353.00 ns, 20.7142 us/op
WorkloadPilot    8: 2048 op, 42282324.00 ns, 20.6457 us/op
WorkloadPilot    9: 4096 op, 84790604.00 ns, 20.7008 us/op
WorkloadPilot   10: 8192 op, 170409068.00 ns, 20.8019 us/op
WorkloadPilot   11: 16384 op, 341694362.00 ns, 20.8554 us/op
WorkloadPilot   12: 32768 op, 679493896.00 ns, 20.7365 us/op

OverheadWarmup   1: 32768 op, 51740.00 ns, 1.5790 ns/op
OverheadWarmup   2: 32768 op, 45532.00 ns, 1.3895 ns/op
OverheadWarmup   3: 32768 op, 43608.00 ns, 1.3308 ns/op
OverheadWarmup   4: 32768 op, 43603.00 ns, 1.3307 ns/op
OverheadWarmup   5: 32768 op, 45673.00 ns, 1.3938 ns/op
OverheadWarmup   6: 32768 op, 43635.00 ns, 1.3316 ns/op
OverheadWarmup   7: 32768 op, 43589.00 ns, 1.3302 ns/op
OverheadWarmup   8: 32768 op, 47958.00 ns, 1.4636 ns/op
OverheadWarmup   9: 32768 op, 45232.00 ns, 1.3804 ns/op

OverheadActual   1: 32768 op, 45251.00 ns, 1.3810 ns/op
OverheadActual   2: 32768 op, 44383.00 ns, 1.3545 ns/op
OverheadActual   3: 32768 op, 43594.00 ns, 1.3304 ns/op
OverheadActual   4: 32768 op, 43633.00 ns, 1.3316 ns/op
OverheadActual   5: 32768 op, 43624.00 ns, 1.3313 ns/op
OverheadActual   6: 32768 op, 43590.00 ns, 1.3303 ns/op
OverheadActual   7: 32768 op, 43592.00 ns, 1.3303 ns/op
OverheadActual   8: 32768 op, 43609.00 ns, 1.3308 ns/op
OverheadActual   9: 32768 op, 43618.00 ns, 1.3311 ns/op
OverheadActual  10: 32768 op, 46934.00 ns, 1.4323 ns/op
OverheadActual  11: 32768 op, 43561.00 ns, 1.3294 ns/op
OverheadActual  12: 32768 op, 44587.00 ns, 1.3607 ns/op
OverheadActual  13: 32768 op, 51171.00 ns, 1.5616 ns/op
OverheadActual  14: 32768 op, 45337.00 ns, 1.3836 ns/op
OverheadActual  15: 32768 op, 43594.00 ns, 1.3304 ns/op

WorkloadWarmup   1: 32768 op, 709752824.00 ns, 21.6599 us/op
WorkloadWarmup   2: 32768 op, 675803094.00 ns, 20.6239 us/op
WorkloadWarmup   3: 32768 op, 681421995.00 ns, 20.7953 us/op
WorkloadWarmup   4: 32768 op, 688466756.00 ns, 21.0103 us/op
WorkloadWarmup   5: 32768 op, 693400911.00 ns, 21.1609 us/op
WorkloadWarmup   6: 32768 op, 678157102.00 ns, 20.6957 us/op
WorkloadWarmup   7: 32768 op, 680327454.00 ns, 20.7619 us/op
WorkloadWarmup   8: 32768 op, 681823288.00 ns, 20.8076 us/op
WorkloadWarmup   9: 32768 op, 686685528.00 ns, 20.9560 us/op
WorkloadWarmup  10: 32768 op, 675161339.00 ns, 20.6043 us/op

WorkloadActual   1: 32768 op, 673712664.00 ns, 20.5601 us/op
WorkloadActual   2: 32768 op, 674239991.00 ns, 20.5762 us/op
WorkloadActual   3: 32768 op, 673784261.00 ns, 20.5623 us/op
WorkloadActual   4: 32768 op, 674251909.00 ns, 20.5765 us/op
WorkloadActual   5: 32768 op, 675193199.00 ns, 20.6053 us/op
WorkloadActual   6: 32768 op, 674254528.00 ns, 20.5766 us/op
WorkloadActual   7: 32768 op, 674374756.00 ns, 20.5803 us/op
WorkloadActual   8: 32768 op, 674512926.00 ns, 20.5845 us/op
WorkloadActual   9: 32768 op, 677370726.00 ns, 20.6717 us/op
WorkloadActual  10: 32768 op, 673671250.00 ns, 20.5588 us/op
WorkloadActual  11: 32768 op, 674067219.00 ns, 20.5709 us/op
WorkloadActual  12: 32768 op, 675183084.00 ns, 20.6050 us/op
WorkloadActual  13: 32768 op, 674979968.00 ns, 20.5988 us/op
WorkloadActual  14: 32768 op, 744709063.00 ns, 22.7267 us/op
WorkloadActual  15: 32768 op, 777827601.00 ns, 23.7374 us/op

WorkloadResult   1: 32768 op, 673669040.00 ns, 20.5587 us/op
WorkloadResult   2: 32768 op, 674196367.00 ns, 20.5748 us/op
WorkloadResult   3: 32768 op, 673740637.00 ns, 20.5609 us/op
WorkloadResult   4: 32768 op, 674208285.00 ns, 20.5752 us/op
WorkloadResult   5: 32768 op, 675149575.00 ns, 20.6039 us/op
WorkloadResult   6: 32768 op, 674210904.00 ns, 20.5753 us/op
WorkloadResult   7: 32768 op, 674331132.00 ns, 20.5790 us/op
WorkloadResult   8: 32768 op, 674469302.00 ns, 20.5832 us/op
WorkloadResult   9: 32768 op, 673627626.00 ns, 20.5575 us/op
WorkloadResult  10: 32768 op, 674023595.00 ns, 20.5696 us/op
WorkloadResult  11: 32768 op, 675139460.00 ns, 20.6036 us/op
WorkloadResult  12: 32768 op, 674936344.00 ns, 20.5974 us/op
// GC:  0 0 0 1008 32768
// Threading:  0 0 32768


Mean = 20.578 μs, StdErr = 0.005 μs (0.02%), N = 12, StdDev = 0.016 μs
Min = 20.557 μs, Q1 = 20.567 μs, Median = 20.575 μs, Q3 = 20.587 μs, Max = 20.604 μs
IQR = 0.019 μs, LowerFence = 20.538 μs, UpperFence = 20.616 μs
ConfidenceInterval = [20.557 μs; 20.599 μs] (CI 99.9%), Margin = 0.021 μs (0.10% of Mean)
Skewness = 0.35, Kurtosis = 1.68, MValue = 2

// ** Remained 8 (57.1 %) benchmark(s) to run. Estimated finish 2026-09-19 2:55 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 120 121 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairAlternating8)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 3 in /home/i/GitHub/tl-193-shrink/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 87379.00 ns, 87.3790 us/op
WorkloadJitting  1: 1 op, 8021594.00 ns, 8.0216 ms/op

OverheadJitting  2: 16 op, 108449.00 ns, 6.7781 us/op
WorkloadJitting  2: 16 op, 2900093.00 ns, 181.2558 us/op

WorkloadPilot    1: 16 op, 2487473.00 ns, 155.4671 us/op
WorkloadPilot    2: 1296 op, 162768285.00 ns, 125.5928 us/op
WorkloadPilot    3: 1600 op, 140789897.00 ns, 87.9937 us/op
WorkloadPilot    4: 2288 op, 200925519.00 ns, 87.8171 us/op

OverheadWarmup   1: 2288 op, 6418.00 ns, 2.8051 ns/op
OverheadWarmup   2: 2288 op, 5252.00 ns, 2.2955 ns/op
OverheadWarmup   3: 2288 op, 5370.00 ns, 2.3470 ns/op
OverheadWarmup   4: 2288 op, 5270.00 ns, 2.3033 ns/op
OverheadWarmup   5: 2288 op, 5373.00 ns, 2.3483 ns/op
OverheadWarmup   6: 2288 op, 5320.00 ns, 2.3252 ns/op

OverheadActual   1: 2288 op, 5392.00 ns, 2.3566 ns/op
OverheadActual   2: 2288 op, 5224.00 ns, 2.2832 ns/op
OverheadActual   3: 2288 op, 5124.00 ns, 2.2395 ns/op
OverheadActual   4: 2288 op, 5095.00 ns, 2.2268 ns/op
OverheadActual   5: 2288 op, 5282.00 ns, 2.3086 ns/op
OverheadActual   6: 2288 op, 4976.00 ns, 2.1748 ns/op
OverheadActual   7: 2288 op, 4984.00 ns, 2.1783 ns/op
OverheadActual   8: 2288 op, 4954.00 ns, 2.1652 ns/op
OverheadActual   9: 2288 op, 5006.00 ns, 2.1879 ns/op
OverheadActual  10: 2288 op, 4948.00 ns, 2.1626 ns/op
OverheadActual  11: 2288 op, 4950.00 ns, 2.1635 ns/op
OverheadActual  12: 2288 op, 4977.00 ns, 2.1753 ns/op
OverheadActual  13: 2288 op, 4942.00 ns, 2.1600 ns/op
OverheadActual  14: 2288 op, 4955.00 ns, 2.1656 ns/op
OverheadActual  15: 2288 op, 4985.00 ns, 2.1788 ns/op

WorkloadWarmup   1: 2288 op, 201638105.00 ns, 88.1285 us/op
WorkloadWarmup   2: 2288 op, 207551014.00 ns, 90.7129 us/op
WorkloadWarmup   3: 2288 op, 202238225.00 ns, 88.3908 us/op
WorkloadWarmup   4: 2288 op, 202777265.00 ns, 88.6264 us/op
WorkloadWarmup   5: 2288 op, 203549641.00 ns, 88.9640 us/op
WorkloadWarmup   6: 2288 op, 204705075.00 ns, 89.4690 us/op
WorkloadWarmup   7: 2288 op, 201790184.00 ns, 88.1950 us/op
WorkloadWarmup   8: 2288 op, 202461476.00 ns, 88.4884 us/op

// BeforeActualRun
WorkloadActual   1: 2288 op, 206057357.00 ns, 90.0600 us/op
