// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.59 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 140 141 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-193-shrink/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 100648.00 ns, 100.6480 us/op
WorkloadJitting  1: 1 op, 111318.00 ns, 111.3180 us/op

OverheadJitting  2: 16 op, 122844.00 ns, 7.6778 us/op
WorkloadJitting  2: 16 op, 436651.00 ns, 27.2907 us/op

WorkloadPilot    1: 16 op, 306986.00 ns, 19.1866 us/op
WorkloadPilot    2: 32 op, 635335.00 ns, 19.8542 us/op
WorkloadPilot    3: 64 op, 1243636.00 ns, 19.4318 us/op
WorkloadPilot    4: 128 op, 2456031.00 ns, 19.1877 us/op
WorkloadPilot    5: 256 op, 4964327.00 ns, 19.3919 us/op
WorkloadPilot    6: 512 op, 10143079.00 ns, 19.8107 us/op
WorkloadPilot    7: 1024 op, 19009945.00 ns, 18.5644 us/op
WorkloadPilot    8: 2048 op, 38643146.00 ns, 18.8687 us/op
WorkloadPilot    9: 4096 op, 75211920.00 ns, 18.3623 us/op
WorkloadPilot   10: 8192 op, 150529779.00 ns, 18.3752 us/op
WorkloadPilot   11: 16384 op, 340033398.00 ns, 20.7540 us/op
WorkloadPilot   12: 32768 op, 652965773.00 ns, 19.9269 us/op

OverheadWarmup   1: 32768 op, 47024.00 ns, 1.4351 ns/op
OverheadWarmup   2: 32768 op, 43830.00 ns, 1.3376 ns/op
OverheadWarmup   3: 32768 op, 43657.00 ns, 1.3323 ns/op
OverheadWarmup   4: 32768 op, 44075.00 ns, 1.3451 ns/op
OverheadWarmup   5: 32768 op, 45293.00 ns, 1.3822 ns/op
OverheadWarmup   6: 32768 op, 45257.00 ns, 1.3811 ns/op
OverheadWarmup   7: 32768 op, 45281.00 ns, 1.3819 ns/op
OverheadWarmup   8: 32768 op, 43633.00 ns, 1.3316 ns/op

OverheadActual   1: 32768 op, 44437.00 ns, 1.3561 ns/op
OverheadActual   2: 32768 op, 44457.00 ns, 1.3567 ns/op
OverheadActual   3: 32768 op, 44435.00 ns, 1.3560 ns/op
OverheadActual   4: 32768 op, 44454.00 ns, 1.3566 ns/op
OverheadActual   5: 32768 op, 43879.00 ns, 1.3391 ns/op
OverheadActual   6: 32768 op, 44472.00 ns, 1.3572 ns/op
OverheadActual   7: 32768 op, 43637.00 ns, 1.3317 ns/op
OverheadActual   8: 32768 op, 45858.00 ns, 1.3995 ns/op
OverheadActual   9: 32768 op, 44426.00 ns, 1.3558 ns/op
OverheadActual  10: 32768 op, 44459.00 ns, 1.3568 ns/op
OverheadActual  11: 32768 op, 45364.00 ns, 1.3844 ns/op
OverheadActual  12: 32768 op, 45275.00 ns, 1.3817 ns/op
OverheadActual  13: 32768 op, 45442.00 ns, 1.3868 ns/op
OverheadActual  14: 32768 op, 44420.00 ns, 1.3556 ns/op
OverheadActual  15: 32768 op, 43610.00 ns, 1.3309 ns/op

WorkloadWarmup   1: 32768 op, 602822072.00 ns, 18.3967 us/op
WorkloadWarmup   2: 32768 op, 612169998.00 ns, 18.6819 us/op
WorkloadWarmup   3: 32768 op, 591381422.00 ns, 18.0475 us/op
WorkloadWarmup   4: 32768 op, 592477014.00 ns, 18.0810 us/op
WorkloadWarmup   5: 32768 op, 591500385.00 ns, 18.0512 us/op
WorkloadWarmup   6: 32768 op, 592101428.00 ns, 18.0695 us/op

WorkloadActual   1: 32768 op, 591127448.00 ns, 18.0398 us/op
WorkloadActual   2: 32768 op, 593177254.00 ns, 18.1023 us/op
WorkloadActual   3: 32768 op, 591367884.00 ns, 18.0471 us/op
WorkloadActual   4: 32768 op, 591620809.00 ns, 18.0548 us/op
WorkloadActual   5: 32768 op, 592689473.00 ns, 18.0874 us/op
WorkloadActual   6: 32768 op, 610690813.00 ns, 18.6368 us/op
WorkloadActual   7: 32768 op, 618992343.00 ns, 18.8901 us/op
WorkloadActual   8: 32768 op, 596325779.00 ns, 18.1984 us/op
WorkloadActual   9: 32768 op, 592751377.00 ns, 18.0893 us/op
WorkloadActual  10: 32768 op, 590357538.00 ns, 18.0163 us/op
WorkloadActual  11: 32768 op, 590923772.00 ns, 18.0336 us/op
WorkloadActual  12: 32768 op, 591663292.00 ns, 18.0561 us/op
WorkloadActual  13: 32768 op, 594331094.00 ns, 18.1375 us/op
WorkloadActual  14: 32768 op, 592140934.00 ns, 18.0707 us/op
WorkloadActual  15: 32768 op, 596429455.00 ns, 18.2016 us/op

WorkloadResult   1: 32768 op, 591082994.00 ns, 18.0384 us/op
WorkloadResult   2: 32768 op, 593132800.00 ns, 18.1010 us/op
WorkloadResult   3: 32768 op, 591323430.00 ns, 18.0458 us/op
WorkloadResult   4: 32768 op, 591576355.00 ns, 18.0535 us/op
WorkloadResult   5: 32768 op, 592645019.00 ns, 18.0861 us/op
WorkloadResult   6: 32768 op, 596281325.00 ns, 18.1971 us/op
WorkloadResult   7: 32768 op, 592706923.00 ns, 18.0880 us/op
WorkloadResult   8: 32768 op, 590313084.00 ns, 18.0149 us/op
WorkloadResult   9: 32768 op, 590879318.00 ns, 18.0322 us/op
WorkloadResult  10: 32768 op, 591618838.00 ns, 18.0548 us/op
WorkloadResult  11: 32768 op, 594286640.00 ns, 18.1362 us/op
WorkloadResult  12: 32768 op, 592096480.00 ns, 18.0694 us/op
WorkloadResult  13: 32768 op, 596385001.00 ns, 18.2002 us/op
// GC:  0 0 0 4368 32768
// Threading:  0 0 32768


Mean = 18.086 μs, StdErr = 0.016 μs (0.09%), N = 13, StdDev = 0.059 μs
Min = 18.015 μs, Q1 = 18.046 μs, Median = 18.069 μs, Q3 = 18.101 μs, Max = 18.200 μs
IQR = 0.055 μs, LowerFence = 17.963 μs, UpperFence = 18.184 μs
ConfidenceInterval = [18.015 μs; 18.157 μs] (CI 99.9%), Margin = 0.071 μs (0.39% of Mean)
Skewness = 0.82, Kurtosis = 2.31, MValue = 2

// ** Remained 10 (71.4 %) benchmark(s) to run. Estimated finish 2026-09-19 2:42 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 120 121 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairRuns8)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 2 in /home/i/GitHub/tl-193-shrink/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 82142.00 ns, 82.1420 us/op
WorkloadJitting  1: 1 op, 11066180.00 ns, 11.0662 ms/op

OverheadJitting  2: 16 op, 110670.00 ns, 6.9169 us/op
WorkloadJitting  2: 16 op, 1358011.00 ns, 84.8757 us/op

WorkloadPilot    1: 16 op, 999204.00 ns, 62.4503 us/op
WorkloadPilot    2: 3216 op, 138489598.00 ns, 43.0627 us/op
WorkloadPilot    3: 4656 op, 95267944.00 ns, 20.4613 us/op
WorkloadPilot    4: 9776 op, 202506085.00 ns, 20.7146 us/op
WorkloadPilot    5: 9664 op, 199454421.00 ns, 20.6389 us/op
WorkloadPilot    6: 9696 op, 216321355.00 ns, 22.3104 us/op
WorkloadPilot    7: 8976 op, 181752542.00 ns, 20.2487 us/op
WorkloadPilot    8: 9888 op, 202557259.00 ns, 20.4852 us/op

OverheadWarmup   1: 9888 op, 20145.00 ns, 2.0373 ns/op
OverheadWarmup   2: 9888 op, 19166.00 ns, 1.9383 ns/op
OverheadWarmup   3: 9888 op, 19078.00 ns, 1.9294 ns/op
OverheadWarmup   4: 9888 op, 19120.00 ns, 1.9337 ns/op
OverheadWarmup   5: 9888 op, 18979.00 ns, 1.9194 ns/op
OverheadWarmup   6: 9888 op, 18942.00 ns, 1.9157 ns/op
OverheadWarmup   7: 9888 op, 19144.00 ns, 1.9361 ns/op
OverheadWarmup   8: 9888 op, 18942.00 ns, 1.9157 ns/op

OverheadActual   1: 9888 op, 19219.00 ns, 1.9437 ns/op
OverheadActual   2: 9888 op, 19203.00 ns, 1.9421 ns/op
OverheadActual   3: 9888 op, 19573.00 ns, 1.9795 ns/op
OverheadActual   4: 9888 op, 19331.00 ns, 1.9550 ns/op
OverheadActual   5: 9888 op, 19521.00 ns, 1.9742 ns/op
OverheadActual   6: 9888 op, 18869.00 ns, 1.9083 ns/op
OverheadActual   7: 9888 op, 18593.00 ns, 1.8804 ns/op
OverheadActual   8: 9888 op, 18618.00 ns, 1.8829 ns/op
OverheadActual   9: 9888 op, 18573.00 ns, 1.8783 ns/op
OverheadActual  10: 9888 op, 18601.00 ns, 1.8812 ns/op
OverheadActual  11: 9888 op, 18924.00 ns, 1.9138 ns/op
OverheadActual  12: 9888 op, 19122.00 ns, 1.9339 ns/op
OverheadActual  13: 9888 op, 18933.00 ns, 1.9147 ns/op
OverheadActual  14: 9888 op, 18950.00 ns, 1.9165 ns/op
OverheadActual  15: 9888 op, 18951.00 ns, 1.9166 ns/op

WorkloadWarmup   1: 9888 op, 200851298.00 ns, 20.3126 us/op
WorkloadWarmup   2: 9888 op, 200501124.00 ns, 20.2772 us/op
WorkloadWarmup   3: 9888 op, 200423454.00 ns, 20.2694 us/op
WorkloadWarmup   4: 9888 op, 200379482.00 ns, 20.2649 us/op
WorkloadWarmup   5: 9888 op, 200288639.00 ns, 20.2557 us/op
WorkloadWarmup   6: 9888 op, 200154923.00 ns, 20.2422 us/op
WorkloadWarmup   7: 9888 op, 218377132.00 ns, 22.0851 us/op
WorkloadWarmup   8: 9888 op, 200326221.00 ns, 20.2595 us/op

// BeforeActualRun
WorkloadActual   1: 9888 op, 200925573.00 ns, 20.3201 us/op
WorkloadActual   2: 9888 op, 201067190.00 ns, 20.3345 us/op
WorkloadActual   3: 9888 op, 200138905.00 ns, 20.2406 us/op
WorkloadActual   4: 9888 op, 200109102.00 ns, 20.2376 us/op
WorkloadActual   5: 9888 op, 209583574.00 ns, 21.1957 us/op
WorkloadActual   6: 9888 op, 205947620.00 ns, 20.8280 us/op
WorkloadActual   7: 9888 op, 201732442.00 ns, 20.4017 us/op
WorkloadActual   8: 9888 op, 201073339.00 ns, 20.3351 us/op
WorkloadActual   9: 9888 op, 218331966.00 ns, 22.0805 us/op
WorkloadActual  10: 9888 op, 200220811.00 ns, 20.2489 us/op
WorkloadActual  11: 9888 op, 214872281.00 ns, 21.7306 us/op
WorkloadActual  12: 9888 op, 215454783.00 ns, 21.7895 us/op
WorkloadActual  13: 9888 op, 217185728.00 ns, 21.9646 us/op
WorkloadActual  14: 9888 op, 200788027.00 ns, 20.3062 us/op
WorkloadActual  15: 9888 op, 202453295.00 ns, 20.4746 us/op
WorkloadActual  16: 9888 op, 200769471.00 ns, 20.3044 us/op

// AfterActualRun
WorkloadResult   1: 9888 op, 200906623.00 ns, 20.3182 us/op
WorkloadResult   2: 9888 op, 201048240.00 ns, 20.3325 us/op
WorkloadResult   3: 9888 op, 200119955.00 ns, 20.2387 us/op
WorkloadResult   4: 9888 op, 200090152.00 ns, 20.2357 us/op
WorkloadResult   5: 9888 op, 209564624.00 ns, 21.1938 us/op
WorkloadResult   6: 9888 op, 205928670.00 ns, 20.8261 us/op
WorkloadResult   7: 9888 op, 201713492.00 ns, 20.3998 us/op
WorkloadResult   8: 9888 op, 201054389.00 ns, 20.3332 us/op
WorkloadResult   9: 9888 op, 218313016.00 ns, 22.0786 us/op
WorkloadResult  10: 9888 op, 200201861.00 ns, 20.2470 us/op
WorkloadResult  11: 9888 op, 214853331.00 ns, 21.7287 us/op
WorkloadResult  12: 9888 op, 215435833.00 ns, 21.7876 us/op
WorkloadResult  13: 9888 op, 217166778.00 ns, 21.9627 us/op
WorkloadResult  14: 9888 op, 200769077.00 ns, 20.3043 us/op
WorkloadResult  15: 9888 op, 202434345.00 ns, 20.4727 us/op
WorkloadResult  16: 9888 op, 200750521.00 ns, 20.3024 us/op
// GC:  0 0 0 0 9888
// Threading:  0 0 9888

// AfterAll
// Benchmark Process 505230 has exited with code 0.

Mean = 20.798 μs, StdErr = 0.175 μs (0.84%), N = 16, StdDev = 0.700 μs
Min = 20.236 μs, Q1 = 20.304 μs, Median = 20.366 μs, Q3 = 21.328 μs, Max = 22.079 μs
IQR = 1.024 μs, LowerFence = 18.768 μs, UpperFence = 22.863 μs
ConfidenceInterval = [20.085 μs; 21.510 μs] (CI 99.9%), Margin = 0.713 μs (3.43% of Mean)
Skewness = 0.79, Kurtosis = 1.79, MValue = 2.55

// ** Remained 9 (64.3 %) benchmark(s) to run. Estimated finish 2026-09-19 2:42 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 136102.00 ns, 136.1020 us/op
WorkloadJitting  1: 1 op, 231362.00 ns, 231.3620 us/op

OverheadJitting  2: 16 op, 150086.00 ns, 9.3804 us/op
WorkloadJitting  2: 16 op, 2007391.00 ns, 125.4619 us/op

WorkloadPilot    1: 16 op, 1865508.00 ns, 116.5943 us/op
WorkloadPilot    2: 32 op, 3450384.00 ns, 107.8245 us/op
WorkloadPilot    3: 64 op, 1365037.00 ns, 21.3287 us/op
WorkloadPilot    4: 128 op, 2659982.00 ns, 20.7811 us/op
WorkloadPilot    5: 256 op, 5738741.00 ns, 22.4170 us/op
WorkloadPilot    6: 512 op, 11016192.00 ns, 21.5160 us/op
WorkloadPilot    7: 1024 op, 21449262.00 ns, 20.9465 us/op
WorkloadPilot    8: 2048 op, 43662556.00 ns, 21.3196 us/op
WorkloadPilot    9: 4096 op, 85241546.00 ns, 20.8109 us/op
WorkloadPilot   10: 8192 op, 169919574.00 ns, 20.7421 us/op
WorkloadPilot   11: 16384 op, 340490770.00 ns, 20.7819 us/op
WorkloadPilot   12: 32768 op, 679828974.00 ns, 20.7467 us/op

OverheadWarmup   1: 32768 op, 47425.00 ns, 1.4473 ns/op
OverheadWarmup   2: 32768 op, 48447.00 ns, 1.4785 ns/op
OverheadWarmup   3: 32768 op, 45388.00 ns, 1.3851 ns/op
OverheadWarmup   4: 32768 op, 45319.00 ns, 1.3830 ns/op
OverheadWarmup   5: 32768 op, 44445.00 ns, 1.3564 ns/op
OverheadWarmup   6: 32768 op, 44440.00 ns, 1.3562 ns/op
OverheadWarmup   7: 32768 op, 46124.00 ns, 1.4076 ns/op
OverheadWarmup   8: 32768 op, 46150.00 ns, 1.4084 ns/op
OverheadWarmup   9: 32768 op, 45426.00 ns, 1.3863 ns/op

OverheadActual   1: 32768 op, 44487.00 ns, 1.3576 ns/op
OverheadActual   2: 32768 op, 44380.00 ns, 1.3544 ns/op
OverheadActual   3: 32768 op, 44420.00 ns, 1.3556 ns/op
OverheadActual   4: 32768 op, 44444.00 ns, 1.3563 ns/op
OverheadActual   5: 32768 op, 44397.00 ns, 1.3549 ns/op
OverheadActual   6: 32768 op, 44411.00 ns, 1.3553 ns/op
OverheadActual   7: 32768 op, 44378.00 ns, 1.3543 ns/op
OverheadActual   8: 32768 op, 44391.00 ns, 1.3547 ns/op
OverheadActual   9: 32768 op, 44412.00 ns, 1.3553 ns/op
OverheadActual  10: 32768 op, 44443.00 ns, 1.3563 ns/op
OverheadActual  11: 32768 op, 47566.00 ns, 1.4516 ns/op
OverheadActual  12: 32768 op, 47469.00 ns, 1.4486 ns/op
OverheadActual  13: 32768 op, 47230.00 ns, 1.4413 ns/op
OverheadActual  14: 32768 op, 45514.00 ns, 1.3890 ns/op
OverheadActual  15: 32768 op, 46367.00 ns, 1.4150 ns/op

WorkloadWarmup   1: 32768 op, 681184007.00 ns, 20.7881 us/op
WorkloadWarmup   2: 32768 op, 686434779.00 ns, 20.9483 us/op
WorkloadWarmup   3: 32768 op, 675936726.00 ns, 20.6280 us/op
WorkloadWarmup   4: 32768 op, 675092471.00 ns, 20.6022 us/op
WorkloadWarmup   5: 32768 op, 675228865.00 ns, 20.6063 us/op
WorkloadWarmup   6: 32768 op, 675195745.00 ns, 20.6053 us/op

WorkloadActual   1: 32768 op, 679129598.00 ns, 20.7254 us/op
WorkloadActual   2: 32768 op, 677056576.00 ns, 20.6621 us/op
WorkloadActual   3: 32768 op, 675752791.00 ns, 20.6223 us/op
WorkloadActual   4: 32768 op, 676032097.00 ns, 20.6309 us/op
WorkloadActual   5: 32768 op, 677951650.00 ns, 20.6894 us/op
WorkloadActual   6: 32768 op, 675738371.00 ns, 20.6219 us/op
WorkloadActual   7: 32768 op, 676400200.00 ns, 20.6421 us/op
WorkloadActual   8: 32768 op, 675558749.00 ns, 20.6164 us/op
WorkloadActual   9: 32768 op, 674736867.00 ns, 20.5913 us/op
WorkloadActual  10: 32768 op, 675444688.00 ns, 20.6129 us/op
WorkloadActual  11: 32768 op, 675805043.00 ns, 20.6239 us/op
WorkloadActual  12: 32768 op, 674672734.00 ns, 20.5894 us/op
WorkloadActual  13: 32768 op, 674600915.00 ns, 20.5872 us/op
WorkloadActual  14: 32768 op, 674826240.00 ns, 20.5941 us/op
WorkloadActual  15: 32768 op, 674461028.00 ns, 20.5829 us/op

WorkloadResult   1: 32768 op, 677012133.00 ns, 20.6608 us/op
WorkloadResult   2: 32768 op, 675708348.00 ns, 20.6210 us/op
WorkloadResult   3: 32768 op, 675987654.00 ns, 20.6295 us/op
WorkloadResult   4: 32768 op, 677907207.00 ns, 20.6881 us/op
WorkloadResult   5: 32768 op, 675693928.00 ns, 20.6205 us/op
WorkloadResult   6: 32768 op, 676355757.00 ns, 20.6407 us/op
WorkloadResult   7: 32768 op, 675514306.00 ns, 20.6151 us/op
WorkloadResult   8: 32768 op, 674692424.00 ns, 20.5900 us/op
WorkloadResult   9: 32768 op, 675400245.00 ns, 20.6116 us/op
WorkloadResult  10: 32768 op, 675760600.00 ns, 20.6226 us/op
WorkloadResult  11: 32768 op, 674628291.00 ns, 20.5880 us/op
WorkloadResult  12: 32768 op, 674556472.00 ns, 20.5858 us/op
WorkloadResult  13: 32768 op, 674781797.00 ns, 20.5927 us/op
WorkloadResult  14: 32768 op, 674416585.00 ns, 20.5816 us/op
// GC:  0 0 0 4320 32768
// Threading:  0 0 32768


Mean = 20.618 μs, StdErr = 0.008 μs (0.04%), N = 14, StdDev = 0.031 μs
Min = 20.582 μs, Q1 = 20.591 μs, Median = 20.618 μs, Q3 = 20.628 μs, Max = 20.688 μs
IQR = 0.037 μs, LowerFence = 20.535 μs, UpperFence = 20.683 μs
ConfidenceInterval = [20.583 μs; 20.652 μs] (CI 99.9%), Margin = 0.035 μs (0.17% of Mean)
Skewness = 0.75, Kurtosis = 2.67, MValue = 2

// ** Remained 8 (57.1 %) benchmark(s) to run. Estimated finish 2026-09-19 2:42 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 120 121 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairAlternating8)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 3 in /home/i/GitHub/tl-193-shrink/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 88636.00 ns, 88.6360 us/op
WorkloadJitting  1: 1 op, 8577699.00 ns, 8.5777 ms/op

OverheadJitting  2: 16 op, 104813.00 ns, 6.5508 us/op
WorkloadJitting  2: 16 op, 3833283.00 ns, 239.5802 us/op

WorkloadPilot    1: 16 op, 2481665.00 ns, 155.1041 us/op
WorkloadPilot    2: 1296 op, 161105875.00 ns, 124.3101 us/op
WorkloadPilot    3: 1616 op, 141684706.00 ns, 87.6762 us/op
WorkloadPilot    4: 2288 op, 200136298.00 ns, 87.4722 us/op

OverheadWarmup   1: 2288 op, 5504.00 ns, 2.4056 ns/op
OverheadWarmup   2: 2288 op, 4645.00 ns, 2.0302 ns/op
OverheadWarmup   3: 2288 op, 4546.00 ns, 1.9869 ns/op
OverheadWarmup   4: 2288 op, 4547.00 ns, 1.9873 ns/op
OverheadWarmup   5: 2288 op, 4572.00 ns, 1.9983 ns/op
OverheadWarmup   6: 2288 op, 4536.00 ns, 1.9825 ns/op
OverheadWarmup   7: 2288 op, 4561.00 ns, 1.9934 ns/op
OverheadWarmup   8: 2288 op, 4549.00 ns, 1.9882 ns/op

OverheadActual   1: 2288 op, 4686.00 ns, 2.0481 ns/op
OverheadActual   2: 2288 op, 4624.00 ns, 2.0210 ns/op
OverheadActual   3: 2288 op, 4599.00 ns, 2.0101 ns/op
OverheadActual   4: 2288 op, 4437.00 ns, 1.9392 ns/op
OverheadActual   5: 2288 op, 4606.00 ns, 2.0131 ns/op
OverheadActual   6: 2288 op, 4382.00 ns, 1.9152 ns/op
OverheadActual   7: 2288 op, 4388.00 ns, 1.9178 ns/op
OverheadActual   8: 2288 op, 4379.00 ns, 1.9139 ns/op
OverheadActual   9: 2288 op, 4392.00 ns, 1.9196 ns/op
OverheadActual  10: 2288 op, 4378.00 ns, 1.9135 ns/op
OverheadActual  11: 2288 op, 4384.00 ns, 1.9161 ns/op
OverheadActual  12: 2288 op, 4387.00 ns, 1.9174 ns/op
OverheadActual  13: 2288 op, 4378.00 ns, 1.9135 ns/op
OverheadActual  14: 2288 op, 4377.00 ns, 1.9130 ns/op
OverheadActual  15: 2288 op, 4390.00 ns, 1.9187 ns/op

WorkloadWarmup   1: 2288 op, 201351892.00 ns, 88.0034 us/op
WorkloadWarmup   2: 2288 op, 200990825.00 ns, 87.8456 us/op
WorkloadWarmup   3: 2288 op, 201715122.00 ns, 88.1622 us/op
WorkloadWarmup   4: 2288 op, 202453935.00 ns, 88.4851 us/op
WorkloadWarmup   5: 2288 op, 201713969.00 ns, 88.1617 us/op
WorkloadWarmup   6: 2288 op, 194296073.00 ns, 84.9196 us/op
WorkloadWarmup   7: 2288 op, 193482434.00 ns, 84.5640 us/op
WorkloadWarmup   8: 2288 op, 201870058.00 ns, 88.2299 us/op

// BeforeActualRun
WorkloadActual   1: 2288 op, 203814290.00 ns, 89.0797 us/op
