// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.89 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 140 141 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-193-shrink/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

WorkloadPilot   10: 8192 op, 157243080.00 ns, 19.1947 us/op
WorkloadPilot   11: 16384 op, 313603832.00 ns, 19.1409 us/op
WorkloadPilot   12: 32768 op, 627013894.00 ns, 19.1349 us/op

OverheadWarmup   1: 32768 op, 46663.00 ns, 1.4240 ns/op
OverheadWarmup   2: 32768 op, 44451.00 ns, 1.3565 ns/op
OverheadWarmup   3: 32768 op, 46471.00 ns, 1.4182 ns/op
OverheadWarmup   4: 32768 op, 46190.00 ns, 1.4096 ns/op
OverheadWarmup   5: 32768 op, 45300.00 ns, 1.3824 ns/op
OverheadWarmup   6: 32768 op, 45261.00 ns, 1.3813 ns/op
OverheadWarmup   7: 32768 op, 44456.00 ns, 1.3567 ns/op
OverheadWarmup   8: 32768 op, 46667.00 ns, 1.4242 ns/op
OverheadWarmup   9: 32768 op, 44422.00 ns, 1.3557 ns/op

OverheadActual   1: 32768 op, 44451.00 ns, 1.3565 ns/op
OverheadActual   2: 32768 op, 44464.00 ns, 1.3569 ns/op
OverheadActual   3: 32768 op, 43613.00 ns, 1.3310 ns/op
OverheadActual   4: 32768 op, 43644.00 ns, 1.3319 ns/op
OverheadActual   5: 32768 op, 44422.00 ns, 1.3557 ns/op
OverheadActual   6: 32768 op, 44449.00 ns, 1.3565 ns/op
OverheadActual   7: 32768 op, 45279.00 ns, 1.3818 ns/op
OverheadActual   8: 32768 op, 45268.00 ns, 1.3815 ns/op
OverheadActual   9: 32768 op, 45275.00 ns, 1.3817 ns/op
OverheadActual  10: 32768 op, 44455.00 ns, 1.3567 ns/op
OverheadActual  11: 32768 op, 45285.00 ns, 1.3820 ns/op
OverheadActual  12: 32768 op, 45299.00 ns, 1.3824 ns/op
OverheadActual  13: 32768 op, 45262.00 ns, 1.3813 ns/op
OverheadActual  14: 32768 op, 45303.00 ns, 1.3825 ns/op
OverheadActual  15: 32768 op, 45286.00 ns, 1.3820 ns/op

WorkloadWarmup   1: 32768 op, 628079153.00 ns, 19.1675 us/op
WorkloadWarmup   2: 32768 op, 616621825.00 ns, 18.8178 us/op
WorkloadWarmup   3: 32768 op, 593125598.00 ns, 18.1008 us/op
WorkloadWarmup   4: 32768 op, 615776394.00 ns, 18.7920 us/op
WorkloadWarmup   5: 32768 op, 593774095.00 ns, 18.1205 us/op
WorkloadWarmup   6: 32768 op, 610112923.00 ns, 18.6192 us/op
WorkloadWarmup   7: 32768 op, 597127455.00 ns, 18.2229 us/op

WorkloadActual   1: 32768 op, 618687624.00 ns, 18.8808 us/op
WorkloadActual   2: 32768 op, 629181979.00 ns, 19.2011 us/op
WorkloadActual   3: 32768 op, 616847194.00 ns, 18.8247 us/op
WorkloadActual   4: 32768 op, 606687134.00 ns, 18.5146 us/op
WorkloadActual   5: 32768 op, 602264951.00 ns, 18.3797 us/op
WorkloadActual   6: 32768 op, 594215096.00 ns, 18.1340 us/op
WorkloadActual   7: 32768 op, 594968807.00 ns, 18.1570 us/op
WorkloadActual   8: 32768 op, 596471228.00 ns, 18.2029 us/op
WorkloadActual   9: 32768 op, 593820480.00 ns, 18.1220 us/op
WorkloadActual  10: 32768 op, 592742634.00 ns, 18.0891 us/op
WorkloadActual  11: 32768 op, 592776774.00 ns, 18.0901 us/op
WorkloadActual  12: 32768 op, 592870786.00 ns, 18.0930 us/op
WorkloadActual  13: 32768 op, 592984996.00 ns, 18.0965 us/op
WorkloadActual  14: 32768 op, 592339670.00 ns, 18.0768 us/op
WorkloadActual  15: 32768 op, 593602023.00 ns, 18.1153 us/op

WorkloadResult   1: 32768 op, 618642362.00 ns, 18.8795 us/op
WorkloadResult   2: 32768 op, 616801932.00 ns, 18.8233 us/op
WorkloadResult   3: 32768 op, 606641872.00 ns, 18.5132 us/op
WorkloadResult   4: 32768 op, 602219689.00 ns, 18.3783 us/op
WorkloadResult   5: 32768 op, 594169834.00 ns, 18.1326 us/op
WorkloadResult   6: 32768 op, 594923545.00 ns, 18.1556 us/op
WorkloadResult   7: 32768 op, 596425966.00 ns, 18.2015 us/op
WorkloadResult   8: 32768 op, 593775218.00 ns, 18.1206 us/op
WorkloadResult   9: 32768 op, 592697372.00 ns, 18.0877 us/op
WorkloadResult  10: 32768 op, 592731512.00 ns, 18.0887 us/op
WorkloadResult  11: 32768 op, 592825524.00 ns, 18.0916 us/op
WorkloadResult  12: 32768 op, 592939734.00 ns, 18.0951 us/op
WorkloadResult  13: 32768 op, 592294408.00 ns, 18.0754 us/op
WorkloadResult  14: 32768 op, 593556761.00 ns, 18.1139 us/op
// GC:  0 0 0 672 32768
// Threading:  0 0 32768


Mean = 18.268 μs, StdErr = 0.074 μs (0.41%), N = 14, StdDev = 0.277 μs
Min = 18.075 μs, Q1 = 18.092 μs, Median = 18.127 μs, Q3 = 18.334 μs, Max = 18.879 μs
IQR = 0.242 μs, LowerFence = 17.730 μs, UpperFence = 18.697 μs
ConfidenceInterval = [17.956 μs; 18.581 μs] (CI 99.9%), Margin = 0.313 μs (1.71% of Mean)
Skewness = 1.26, Kurtosis = 2.97, MValue = 2

// ** Remained 10 (71.4 %) benchmark(s) to run. Estimated finish 2026-09-19 2:58 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 120 121 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairRuns8)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 2 in /home/i/GitHub/tl-193-shrink/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 89295.00 ns, 89.2950 us/op
WorkloadJitting  1: 1 op, 10321504.00 ns, 10.3215 ms/op

OverheadJitting  2: 16 op, 110035.00 ns, 6.8772 us/op
WorkloadJitting  2: 16 op, 1383793.00 ns, 86.4871 us/op

WorkloadPilot    1: 16 op, 990647.00 ns, 61.9154 us/op
WorkloadPilot    2: 3232 op, 138180557.00 ns, 42.7539 us/op
WorkloadPilot    3: 4688 op, 95144448.00 ns, 20.2953 us/op
WorkloadPilot    4: 9856 op, 200606885.00 ns, 20.3538 us/op
WorkloadPilot    5: 9840 op, 202301409.00 ns, 20.5591 us/op
WorkloadPilot    6: 9728 op, 198825914.00 ns, 20.4385 us/op
WorkloadPilot    7: 9792 op, 199490710.00 ns, 20.3728 us/op
WorkloadPilot    8: 9824 op, 198853630.00 ns, 20.2416 us/op
WorkloadPilot    9: 9888 op, 199466358.00 ns, 20.1726 us/op
WorkloadPilot   10: 9920 op, 199972972.00 ns, 20.1586 us/op
WorkloadPilot   11: 9936 op, 234926283.00 ns, 23.6439 us/op

OverheadWarmup   1: 9936 op, 20018.00 ns, 2.0147 ns/op
OverheadWarmup   2: 9936 op, 19272.00 ns, 1.9396 ns/op
OverheadWarmup   3: 9936 op, 19198.00 ns, 1.9322 ns/op
OverheadWarmup   4: 9936 op, 19077.00 ns, 1.9200 ns/op
OverheadWarmup   5: 9936 op, 19117.00 ns, 1.9240 ns/op
OverheadWarmup   6: 9936 op, 19046.00 ns, 1.9169 ns/op
OverheadWarmup   7: 9936 op, 19231.00 ns, 1.9355 ns/op
OverheadWarmup   8: 9936 op, 19069.00 ns, 1.9192 ns/op

OverheadActual   1: 9936 op, 19291.00 ns, 1.9415 ns/op
OverheadActual   2: 9936 op, 20062.00 ns, 2.0191 ns/op
OverheadActual   3: 9936 op, 19672.00 ns, 1.9799 ns/op
OverheadActual   4: 9936 op, 19191.00 ns, 1.9315 ns/op
OverheadActual   5: 9936 op, 19244.00 ns, 1.9368 ns/op
OverheadActual   6: 9936 op, 19213.00 ns, 1.9337 ns/op
OverheadActual   7: 9936 op, 19068.00 ns, 1.9191 ns/op
OverheadActual   8: 9936 op, 19059.00 ns, 1.9182 ns/op
OverheadActual   9: 9936 op, 19068.00 ns, 1.9191 ns/op
OverheadActual  10: 9936 op, 19060.00 ns, 1.9183 ns/op
OverheadActual  11: 9936 op, 19043.00 ns, 1.9166 ns/op
OverheadActual  12: 9936 op, 19173.00 ns, 1.9296 ns/op
OverheadActual  13: 9936 op, 19036.00 ns, 1.9159 ns/op
OverheadActual  14: 9936 op, 19090.00 ns, 1.9213 ns/op
OverheadActual  15: 9936 op, 19089.00 ns, 1.9212 ns/op

WorkloadWarmup   1: 9936 op, 212735009.00 ns, 21.4105 us/op
WorkloadWarmup   2: 9936 op, 212356673.00 ns, 21.3725 us/op
WorkloadWarmup   3: 9936 op, 224102846.00 ns, 22.5546 us/op
WorkloadWarmup   4: 9936 op, 212024198.00 ns, 21.3390 us/op
WorkloadWarmup   5: 9936 op, 212316448.00 ns, 21.3684 us/op
WorkloadWarmup   6: 9936 op, 212555681.00 ns, 21.3925 us/op
WorkloadWarmup   7: 9936 op, 209465978.00 ns, 21.0815 us/op
WorkloadWarmup   8: 9936 op, 201705547.00 ns, 20.3005 us/op

// BeforeActualRun
WorkloadActual   1: 9936 op, 205072315.00 ns, 20.6393 us/op
WorkloadActual   2: 9936 op, 206745270.00 ns, 20.8077 us/op
WorkloadActual   3: 9936 op, 200391838.00 ns, 20.1683 us/op
WorkloadActual   4: 9936 op, 200412194.00 ns, 20.1703 us/op
WorkloadActual   5: 9936 op, 200201996.00 ns, 20.1492 us/op
WorkloadActual   6: 9936 op, 200195945.00 ns, 20.1485 us/op
WorkloadActual   7: 9936 op, 199711514.00 ns, 20.0998 us/op
WorkloadActual   8: 9936 op, 201457315.00 ns, 20.2755 us/op
WorkloadActual   9: 9936 op, 200177920.00 ns, 20.1467 us/op
WorkloadActual  10: 9936 op, 200608702.00 ns, 20.1901 us/op
WorkloadActual  11: 9936 op, 200279487.00 ns, 20.1570 us/op
WorkloadActual  12: 9936 op, 200198713.00 ns, 20.1488 us/op
WorkloadActual  13: 9936 op, 200366249.00 ns, 20.1657 us/op
WorkloadActual  14: 9936 op, 209872948.00 ns, 21.1225 us/op
WorkloadActual  15: 9936 op, 212279516.00 ns, 21.3647 us/op
WorkloadActual  16: 9936 op, 217753966.00 ns, 21.9157 us/op

// AfterActualRun
WorkloadResult   1: 9936 op, 205053225.00 ns, 20.6374 us/op
WorkloadResult   2: 9936 op, 206726180.00 ns, 20.8058 us/op
WorkloadResult   3: 9936 op, 200372748.00 ns, 20.1663 us/op
WorkloadResult   4: 9936 op, 200393104.00 ns, 20.1684 us/op
WorkloadResult   5: 9936 op, 200182906.00 ns, 20.1472 us/op
WorkloadResult   6: 9936 op, 200176855.00 ns, 20.1466 us/op
WorkloadResult   7: 9936 op, 199692424.00 ns, 20.0979 us/op
WorkloadResult   8: 9936 op, 201438225.00 ns, 20.2736 us/op
WorkloadResult   9: 9936 op, 200158830.00 ns, 20.1448 us/op
WorkloadResult  10: 9936 op, 200589612.00 ns, 20.1882 us/op
WorkloadResult  11: 9936 op, 200260397.00 ns, 20.1550 us/op
WorkloadResult  12: 9936 op, 200179623.00 ns, 20.1469 us/op
WorkloadResult  13: 9936 op, 200347159.00 ns, 20.1638 us/op
WorkloadResult  14: 9936 op, 209853858.00 ns, 21.1206 us/op
WorkloadResult  15: 9936 op, 212260426.00 ns, 21.3628 us/op
// GC:  0 0 0 0 9936
// Threading:  0 0 9936

// AfterAll
// Benchmark Process 1964735 has exited with code 0.

Mean = 20.382 μs, StdErr = 0.105 μs (0.51%), N = 15, StdDev = 0.405 μs
Min = 20.098 μs, Q1 = 20.147 μs, Median = 20.166 μs, Q3 = 20.455 μs, Max = 21.363 μs
IQR = 0.308 μs, LowerFence = 19.684 μs, UpperFence = 20.918 μs
ConfidenceInterval = [19.949 μs; 20.815 μs] (CI 99.9%), Margin = 0.433 μs (2.12% of Mean)
Skewness = 1.32, Kurtosis = 3.2, MValue = 2

// ** Remained 9 (64.3 %) benchmark(s) to run. Estimated finish 2026-09-19 2:58 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 179095.00 ns, 179.0950 us/op
WorkloadJitting  1: 1 op, 242749.00 ns, 242.7490 us/op

OverheadJitting  2: 16 op, 153405.00 ns, 9.5878 us/op
WorkloadJitting  2: 16 op, 2115778.00 ns, 132.2361 us/op

WorkloadPilot    1: 16 op, 2044632.00 ns, 127.7895 us/op
WorkloadPilot    2: 32 op, 3965405.00 ns, 123.9189 us/op
WorkloadPilot    3: 64 op, 2757875.00 ns, 43.0918 us/op
WorkloadPilot    4: 128 op, 3335015.00 ns, 26.0548 us/op
WorkloadPilot    5: 256 op, 7242576.00 ns, 28.2913 us/op
WorkloadPilot    6: 512 op, 15180679.00 ns, 29.6498 us/op
WorkloadPilot    7: 1024 op, 26687353.00 ns, 26.0619 us/op
WorkloadPilot    8: 2048 op, 54312975.00 ns, 26.5200 us/op
WorkloadPilot    9: 4096 op, 100233658.00 ns, 24.4711 us/op
WorkloadPilot   10: 8192 op, 168969825.00 ns, 20.6262 us/op
WorkloadPilot   11: 16384 op, 331744434.00 ns, 20.2481 us/op
WorkloadPilot   12: 32768 op, 663727917.00 ns, 20.2554 us/op

OverheadWarmup   1: 32768 op, 48522.00 ns, 1.4808 ns/op
OverheadWarmup   2: 32768 op, 43645.00 ns, 1.3319 ns/op
OverheadWarmup   3: 32768 op, 45247.00 ns, 1.3808 ns/op
OverheadWarmup   4: 32768 op, 43616.00 ns, 1.3311 ns/op
OverheadWarmup   5: 32768 op, 43608.00 ns, 1.3308 ns/op
OverheadWarmup   6: 32768 op, 43620.00 ns, 1.3312 ns/op
OverheadWarmup   7: 32768 op, 43576.00 ns, 1.3298 ns/op

OverheadActual   1: 32768 op, 43670.00 ns, 1.3327 ns/op
OverheadActual   2: 32768 op, 43609.00 ns, 1.3308 ns/op
OverheadActual   3: 32768 op, 46912.00 ns, 1.4316 ns/op
OverheadActual   4: 32768 op, 66979.00 ns, 2.0440 ns/op
OverheadActual   5: 32768 op, 71292.00 ns, 2.1757 ns/op
OverheadActual   6: 32768 op, 70255.00 ns, 2.1440 ns/op
OverheadActual   7: 32768 op, 43848.00 ns, 1.3381 ns/op
OverheadActual   8: 32768 op, 43595.00 ns, 1.3304 ns/op
OverheadActual   9: 32768 op, 43586.00 ns, 1.3301 ns/op
OverheadActual  10: 32768 op, 43612.00 ns, 1.3309 ns/op
OverheadActual  11: 32768 op, 43592.00 ns, 1.3303 ns/op
OverheadActual  12: 32768 op, 43581.00 ns, 1.3300 ns/op
OverheadActual  13: 32768 op, 43630.00 ns, 1.3315 ns/op
OverheadActual  14: 32768 op, 44215.00 ns, 1.3493 ns/op
OverheadActual  15: 32768 op, 44399.00 ns, 1.3549 ns/op

WorkloadWarmup   1: 32768 op, 669148941.00 ns, 20.4208 us/op
WorkloadWarmup   2: 32768 op, 663745163.00 ns, 20.2559 us/op
WorkloadWarmup   3: 32768 op, 663095084.00 ns, 20.2361 us/op
WorkloadWarmup   4: 32768 op, 664852500.00 ns, 20.2897 us/op
WorkloadWarmup   5: 32768 op, 664464404.00 ns, 20.2778 us/op
WorkloadWarmup   6: 32768 op, 662979857.00 ns, 20.2325 us/op
WorkloadWarmup   7: 32768 op, 664483078.00 ns, 20.2784 us/op
WorkloadWarmup   8: 32768 op, 664443363.00 ns, 20.2772 us/op

WorkloadActual   1: 32768 op, 768517783.00 ns, 23.4533 us/op
WorkloadActual   2: 32768 op, 666841064.00 ns, 20.3504 us/op
WorkloadActual   3: 32768 op, 664884342.00 ns, 20.2907 us/op
WorkloadActual   4: 32768 op, 670443001.00 ns, 20.4603 us/op
WorkloadActual   5: 32768 op, 707721345.00 ns, 21.5979 us/op
WorkloadActual   6: 32768 op, 667117814.00 ns, 20.3588 us/op
WorkloadActual   7: 32768 op, 680366058.00 ns, 20.7631 us/op
WorkloadActual   8: 32768 op, 779918827.00 ns, 23.8012 us/op
WorkloadActual   9: 32768 op, 722959344.00 ns, 22.0630 us/op
WorkloadActual  10: 32768 op, 745125293.00 ns, 22.7394 us/op
WorkloadActual  11: 32768 op, 715458198.00 ns, 21.8341 us/op
WorkloadActual  12: 32768 op, 675758329.00 ns, 20.6225 us/op
WorkloadActual  13: 32768 op, 696564073.00 ns, 21.2574 us/op
WorkloadActual  14: 32768 op, 676664261.00 ns, 20.6502 us/op
WorkloadActual  15: 32768 op, 666689728.00 ns, 20.3458 us/op
WorkloadActual  16: 32768 op, 665208007.00 ns, 20.3005 us/op
WorkloadActual  17: 32768 op, 675277051.00 ns, 20.6078 us/op
WorkloadActual  18: 32768 op, 679577923.00 ns, 20.7391 us/op
WorkloadActual  19: 32768 op, 705983798.00 ns, 21.5449 us/op
WorkloadActual  20: 32768 op, 670975760.00 ns, 20.4766 us/op
WorkloadActual  21: 32768 op, 670631837.00 ns, 20.4661 us/op
WorkloadActual  22: 32768 op, 681277803.00 ns, 20.7909 us/op
WorkloadActual  23: 32768 op, 669922050.00 ns, 20.4444 us/op
WorkloadActual  24: 32768 op, 670555377.00 ns, 20.4637 us/op
WorkloadActual  25: 32768 op, 691761522.00 ns, 21.1109 us/op
WorkloadActual  26: 32768 op, 691942815.00 ns, 21.1164 us/op
WorkloadActual  27: 32768 op, 681362212.00 ns, 20.7935 us/op
WorkloadActual  28: 32768 op, 683708598.00 ns, 20.8651 us/op
WorkloadActual  29: 32768 op, 667127774.00 ns, 20.3591 us/op

WorkloadResult   1: 32768 op, 666797394.00 ns, 20.3490 us/op
WorkloadResult   2: 32768 op, 664840672.00 ns, 20.2893 us/op
WorkloadResult   3: 32768 op, 670399331.00 ns, 20.4590 us/op
WorkloadResult   4: 32768 op, 707677675.00 ns, 21.5966 us/op
WorkloadResult   5: 32768 op, 667074144.00 ns, 20.3575 us/op
WorkloadResult   6: 32768 op, 680322388.00 ns, 20.7618 us/op
WorkloadResult   7: 32768 op, 722915674.00 ns, 22.0616 us/op
WorkloadResult   8: 32768 op, 715414528.00 ns, 21.8327 us/op
WorkloadResult   9: 32768 op, 675714659.00 ns, 20.6212 us/op
WorkloadResult  10: 32768 op, 696520403.00 ns, 21.2561 us/op
WorkloadResult  11: 32768 op, 676620591.00 ns, 20.6488 us/op
WorkloadResult  12: 32768 op, 666646058.00 ns, 20.3444 us/op
WorkloadResult  13: 32768 op, 665164337.00 ns, 20.2992 us/op
WorkloadResult  14: 32768 op, 675233381.00 ns, 20.6065 us/op
WorkloadResult  15: 32768 op, 679534253.00 ns, 20.7377 us/op
WorkloadResult  16: 32768 op, 705940128.00 ns, 21.5436 us/op
WorkloadResult  17: 32768 op, 670932090.00 ns, 20.4752 us/op
WorkloadResult  18: 32768 op, 670588167.00 ns, 20.4647 us/op
WorkloadResult  19: 32768 op, 681234133.00 ns, 20.7896 us/op
WorkloadResult  20: 32768 op, 669878380.00 ns, 20.4431 us/op
WorkloadResult  21: 32768 op, 670511707.00 ns, 20.4624 us/op
WorkloadResult  22: 32768 op, 691717852.00 ns, 21.1096 us/op
WorkloadResult  23: 32768 op, 691899145.00 ns, 21.1151 us/op
WorkloadResult  24: 32768 op, 681318542.00 ns, 20.7922 us/op
WorkloadResult  25: 32768 op, 683664928.00 ns, 20.8638 us/op
WorkloadResult  26: 32768 op, 667084104.00 ns, 20.3578 us/op
// GC:  0 0 0 1968 32768
// Threading:  0 0 32768


Mean = 20.794 μs, StdErr = 0.098 μs (0.47%), N = 26, StdDev = 0.500 μs
Min = 20.289 μs, Q1 = 20.447 μs, Median = 20.635 μs, Q3 = 21.048 μs, Max = 22.062 μs
IQR = 0.601 μs, LowerFence = 19.545 μs, UpperFence = 21.950 μs
ConfidenceInterval = [20.429 μs; 21.159 μs] (CI 99.9%), Margin = 0.365 μs (1.76% of Mean)
Skewness = 1.07, Kurtosis = 3.02, MValue = 2

// ** Remained 8 (57.1 %) benchmark(s) to run. Estimated finish 2026-09-19 2:59 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 120 121 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairAlternating8)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 3 in /home/i/GitHub/tl-193-shrink/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 91686.00 ns, 91.6860 us/op
WorkloadJitting  1: 1 op, 7999140.00 ns, 7.9991 ms/op

OverheadJitting  2: 16 op, 104419.00 ns, 6.5262 us/op
WorkloadJitting  2: 16 op, 2859701.00 ns, 178.7313 us/op

WorkloadPilot    1: 16 op, 2513128.00 ns, 157.0705 us/op
WorkloadPilot    2: 1280 op, 160445099.00 ns, 125.3477 us/op
WorkloadPilot    3: 1600 op, 140424120.00 ns, 87.7651 us/op
WorkloadPilot    4: 2288 op, 199026823.00 ns, 86.9872 us/op
WorkloadPilot    5: 2304 op, 188388090.00 ns, 81.7657 us/op
WorkloadPilot    6: 2448 op, 199819089.00 ns, 81.6254 us/op
WorkloadPilot    7: 2464 op, 206203279.00 ns, 83.6864 us/op
WorkloadPilot    8: 2400 op, 214162129.00 ns, 89.2342 us/op
WorkloadPilot    9: 2256 op, 195694505.00 ns, 86.7440 us/op
WorkloadPilot   10: 2320 op, 200455976.00 ns, 86.4034 us/op

OverheadWarmup   1: 2320 op, 5809.00 ns, 2.5039 ns/op
OverheadWarmup   2: 2320 op, 4568.00 ns, 1.9690 ns/op
OverheadWarmup   3: 2320 op, 4576.00 ns, 1.9724 ns/op
OverheadWarmup   4: 2320 op, 4593.00 ns, 1.9797 ns/op
OverheadWarmup   5: 2320 op, 4493.00 ns, 1.9366 ns/op
OverheadWarmup   6: 2320 op, 4456.00 ns, 1.9207 ns/op
OverheadWarmup   7: 2320 op, 4445.00 ns, 1.9159 ns/op
OverheadWarmup   8: 2320 op, 4433.00 ns, 1.9108 ns/op
OverheadWarmup   9: 2320 op, 4420.00 ns, 1.9052 ns/op
OverheadWarmup  10: 2320 op, 4416.00 ns, 1.9034 ns/op

OverheadActual   1: 2320 op, 4686.00 ns, 2.0198 ns/op
OverheadActual   2: 2320 op, 4670.00 ns, 2.0129 ns/op
OverheadActual   3: 2320 op, 4656.00 ns, 2.0069 ns/op
