// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 0.69 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 4.21 sec and exited with 0
// ***** Done, took 00:00:04 (4.93 sec)   *****
// Found 4 benchmarks:
//   CombatBenchmarks.PublicScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
//   CombatBenchmarks.PublicBatch8: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
//   CombatBenchmarks.PublicScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
//   CombatBenchmarks.PublicBatch8: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]

// **************************
// Benchmark: CombatBenchmarks.PublicScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 130 131 --benchmarkName "CombatBenchmarks.PublicScalar(Pattern: Sequential)" --job Jit --benchmarkId 0 in /home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

WorkloadResult  12: 36700160 op, 259779820.00 ns, 7.0784 ns/op
// GC:  0 0 0 0 36700160
// Threading:  0 0 36700160

// AfterAll
// Benchmark Process 495101 has exited with code 0.

Mean = 7.075 ns, StdErr = 0.014 ns (0.20%), N = 12, StdDev = 0.050 ns
Min = 6.979 ns, Q1 = 7.051 ns, Median = 7.085 ns, Q3 = 7.117 ns, Max = 7.129 ns
IQR = 0.065 ns, LowerFence = 6.954 ns, UpperFence = 7.214 ns
ConfidenceInterval = [7.011 ns; 7.138 ns] (CI 99.9%), Margin = 0.064 ns (0.90% of Mean)
Skewness = -0.67, Kurtosis = 2.03, MValue = 2

// ** Remained 5 (62.5 %) benchmark(s) to run. Estimated finish 2026-09-10 9:48 (0h 0m from now) **
// **************************
// Benchmark: CombatBenchmarks.PublicBatch8: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 130 131 --benchmarkName "CombatBenchmarks.PublicBatch8(Pattern: Random)" --job Jit --benchmarkId 3 in /home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 109743.00 ns, 1.6745 ns/op
WorkloadJitting  1: 65536 op, 1347867.00 ns, 20.5668 ns/op

OverheadJitting  2: 1048576 op, 118378.00 ns, 0.1129 ns/op
WorkloadJitting  2: 1048576 op, 10256161.00 ns, 9.7810 ns/op

WorkloadPilot    1: 1048576 op, 10052425.00 ns, 9.5867 ns/op
WorkloadPilot    2: 26214400 op, 233369232.00 ns, 8.9023 ns/op
WorkloadPilot    3: 28311552 op, 229747466.00 ns, 8.1150 ns/op
WorkloadPilot    4: 31457280 op, 254051645.00 ns, 8.0761 ns/op

OverheadWarmup   1: 31457280 op, 1732.00 ns, 0.0001 ns/op
OverheadWarmup   2: 31457280 op, 1019.00 ns, 0.0000 ns/op
OverheadWarmup   3: 31457280 op, 975.00 ns, 0.0000 ns/op
OverheadWarmup   4: 31457280 op, 1007.00 ns, 0.0000 ns/op
OverheadWarmup   5: 31457280 op, 902.00 ns, 0.0000 ns/op
OverheadWarmup   6: 31457280 op, 856.00 ns, 0.0000 ns/op
OverheadWarmup   7: 31457280 op, 846.00 ns, 0.0000 ns/op
OverheadWarmup   8: 31457280 op, 852.00 ns, 0.0000 ns/op
OverheadWarmup   9: 31457280 op, 858.00 ns, 0.0000 ns/op
OverheadWarmup  10: 31457280 op, 865.00 ns, 0.0000 ns/op

OverheadActual   1: 31457280 op, 1114.00 ns, 0.0000 ns/op
OverheadActual   2: 31457280 op, 1136.00 ns, 0.0000 ns/op
OverheadActual   3: 31457280 op, 1082.00 ns, 0.0000 ns/op
OverheadActual   4: 31457280 op, 992.00 ns, 0.0000 ns/op
OverheadActual   5: 31457280 op, 1116.00 ns, 0.0000 ns/op
OverheadActual   6: 31457280 op, 865.00 ns, 0.0000 ns/op
OverheadActual   7: 31457280 op, 842.00 ns, 0.0000 ns/op
OverheadActual   8: 31457280 op, 842.00 ns, 0.0000 ns/op
OverheadActual   9: 31457280 op, 1155.00 ns, 0.0000 ns/op
OverheadActual  10: 31457280 op, 831.00 ns, 0.0000 ns/op
OverheadActual  11: 31457280 op, 851.00 ns, 0.0000 ns/op
OverheadActual  12: 31457280 op, 846.00 ns, 0.0000 ns/op
OverheadActual  13: 31457280 op, 845.00 ns, 0.0000 ns/op
OverheadActual  14: 31457280 op, 864.00 ns, 0.0000 ns/op
OverheadActual  15: 31457280 op, 858.00 ns, 0.0000 ns/op
OverheadActual  16: 31457280 op, 842.00 ns, 0.0000 ns/op
OverheadActual  17: 31457280 op, 827.00 ns, 0.0000 ns/op
OverheadActual  18: 31457280 op, 1077.00 ns, 0.0000 ns/op
OverheadActual  19: 31457280 op, 882.00 ns, 0.0000 ns/op
OverheadActual  20: 31457280 op, 1296.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 31457280 op, 255051136.00 ns, 8.1079 ns/op
WorkloadWarmup   2: 31457280 op, 254359158.00 ns, 8.0859 ns/op
WorkloadWarmup   3: 31457280 op, 251544083.00 ns, 7.9964 ns/op
WorkloadWarmup   4: 31457280 op, 255139638.00 ns, 8.1107 ns/op
WorkloadWarmup   5: 31457280 op, 249589808.00 ns, 7.9342 ns/op
WorkloadWarmup   6: 31457280 op, 248876002.00 ns, 7.9116 ns/op
WorkloadWarmup   7: 31457280 op, 251787183.00 ns, 8.0041 ns/op
WorkloadWarmup   8: 31457280 op, 250811598.00 ns, 7.9731 ns/op
WorkloadWarmup   9: 31457280 op, 253119654.00 ns, 8.0465 ns/op
WorkloadWarmup  10: 31457280 op, 253674900.00 ns, 8.0641 ns/op
WorkloadWarmup  11: 31457280 op, 251159214.00 ns, 7.9841 ns/op
WorkloadWarmup  12: 31457280 op, 249302441.00 ns, 7.9251 ns/op
WorkloadWarmup  13: 31457280 op, 250970774.00 ns, 7.9781 ns/op
WorkloadWarmup  14: 31457280 op, 251747797.00 ns, 8.0028 ns/op
WorkloadWarmup  15: 31457280 op, 255050303.00 ns, 8.1078 ns/op
WorkloadWarmup  16: 31457280 op, 255067371.00 ns, 8.1084 ns/op

// BeforeActualRun
WorkloadActual   1: 31457280 op, 253203796.00 ns, 8.0491 ns/op
WorkloadActual   2: 31457280 op, 250522403.00 ns, 7.9639 ns/op
WorkloadActual   3: 31457280 op, 252923248.00 ns, 8.0402 ns/op
WorkloadActual   4: 31457280 op, 250079543.00 ns, 7.9498 ns/op
WorkloadActual   5: 31457280 op, 253906399.00 ns, 8.0715 ns/op
WorkloadActual   6: 31457280 op, 250138136.00 ns, 7.9517 ns/op
WorkloadActual   7: 31457280 op, 253077018.00 ns, 8.0451 ns/op
WorkloadActual   8: 31457280 op, 253063347.00 ns, 8.0447 ns/op
WorkloadActual   9: 31457280 op, 253501702.00 ns, 8.0586 ns/op
WorkloadActual  10: 31457280 op, 255154973.00 ns, 8.1112 ns/op
WorkloadActual  11: 31457280 op, 253785758.00 ns, 8.0676 ns/op
WorkloadActual  12: 31457280 op, 255523393.00 ns, 8.1229 ns/op

// AfterActualRun
WorkloadResult   1: 31457280 op, 253202931.50 ns, 8.0491 ns/op
WorkloadResult   2: 31457280 op, 250521538.50 ns, 7.9639 ns/op
WorkloadResult   3: 31457280 op, 252922383.50 ns, 8.0402 ns/op
WorkloadResult   4: 31457280 op, 250078678.50 ns, 7.9498 ns/op
WorkloadResult   5: 31457280 op, 253905534.50 ns, 8.0714 ns/op
WorkloadResult   6: 31457280 op, 250137271.50 ns, 7.9516 ns/op
WorkloadResult   7: 31457280 op, 253076153.50 ns, 8.0451 ns/op
WorkloadResult   8: 31457280 op, 253062482.50 ns, 8.0446 ns/op
WorkloadResult   9: 31457280 op, 253500837.50 ns, 8.0586 ns/op
WorkloadResult  10: 31457280 op, 255154108.50 ns, 8.1111 ns/op
WorkloadResult  11: 31457280 op, 253784893.50 ns, 8.0676 ns/op
WorkloadResult  12: 31457280 op, 255522528.50 ns, 8.1228 ns/op
// GC:  0 0 0 0 31457280
// Threading:  0 0 31457280

// AfterAll
// Benchmark Process 495119 has exited with code 0.

Mean = 8.040 ns, StdErr = 0.016 ns (0.21%), N = 12, StdDev = 0.057 ns
Min = 7.950 ns, Q1 = 8.021 ns, Median = 8.047 ns, Q3 = 8.069 ns, Max = 8.123 ns
IQR = 0.047 ns, LowerFence = 7.950 ns, UpperFence = 8.140 ns
ConfidenceInterval = [7.966 ns; 8.113 ns] (CI 99.9%), Margin = 0.073 ns (0.91% of Mean)
Skewness = -0.38, Kurtosis = 1.83, MValue = 2

// ** Remained 4 (50.0 %) benchmark(s) to run. Estimated finish 2026-09-10 9:48 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  tmp/tl-alpha2-exact-b02687e-r2/results/CombatBenchmarks-report.csv
  tmp/tl-alpha2-exact-b02687e-r2/results/CombatBenchmarks-report-github.md
  tmp/tl-alpha2-exact-b02687e-r2/results/CombatBenchmarks-report.html
  tmp/tl-alpha2-exact-b02687e-r2/results/CombatBenchmarks-report-full.json

// * Detailed results *
CombatBenchmarks.PublicScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 2.246 ns, StdErr = 0.006 ns (0.25%), N = 12, StdDev = 0.019 ns
Min = 2.216 ns, Q1 = 2.231 ns, Median = 2.247 ns, Q3 = 2.258 ns, Max = 2.279 ns
IQR = 0.027 ns, LowerFence = 2.192 ns, UpperFence = 2.298 ns
ConfidenceInterval = [2.221 ns; 2.270 ns] (CI 99.9%), Margin = 0.024 ns (1.09% of Mean)
Skewness = 0.05, Kurtosis = 1.66, MValue = 2
-------------------- Histogram --------------------
[2.205 ns ; 2.290 ns) | @@@@@@@@@@@@
---------------------------------------------------

CombatBenchmarks.PublicBatch8: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 2.880 ns, StdErr = 0.006 ns (0.20%), N = 12, StdDev = 0.020 ns
Min = 2.839 ns, Q1 = 2.870 ns, Median = 2.883 ns, Q3 = 2.895 ns, Max = 2.903 ns
IQR = 0.025 ns, LowerFence = 2.832 ns, UpperFence = 2.932 ns
ConfidenceInterval = [2.854 ns; 2.905 ns] (CI 99.9%), Margin = 0.025 ns (0.88% of Mean)
Skewness = -0.67, Kurtosis = 2.19, MValue = 2
-------------------- Histogram --------------------
[2.827 ns ; 2.915 ns) | @@@@@@@@@@@@
---------------------------------------------------

CombatBenchmarks.PublicScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 7.075 ns, StdErr = 0.014 ns (0.20%), N = 12, StdDev = 0.050 ns
Min = 6.979 ns, Q1 = 7.051 ns, Median = 7.085 ns, Q3 = 7.117 ns, Max = 7.129 ns
IQR = 0.065 ns, LowerFence = 6.954 ns, UpperFence = 7.214 ns
ConfidenceInterval = [7.011 ns; 7.138 ns] (CI 99.9%), Margin = 0.064 ns (0.90% of Mean)
Skewness = -0.67, Kurtosis = 2.03, MValue = 2
-------------------- Histogram --------------------
[6.950 ns ; 7.158 ns) | @@@@@@@@@@@@
---------------------------------------------------

CombatBenchmarks.PublicBatch8: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 8.040 ns, StdErr = 0.016 ns (0.21%), N = 12, StdDev = 0.057 ns
Min = 7.950 ns, Q1 = 8.021 ns, Median = 8.047 ns, Q3 = 8.069 ns, Max = 8.123 ns
IQR = 0.047 ns, LowerFence = 7.950 ns, UpperFence = 8.140 ns
ConfidenceInterval = [7.966 ns; 8.113 ns] (CI 99.9%), Margin = 0.073 ns (0.91% of Mean)
Skewness = -0.38, Kurtosis = 1.83, MValue = 2
-------------------- Histogram --------------------
[7.917 ns ; 8.136 ns) | @@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Omarchy
Intel Core i9-14900K 0.80GHz, 1 CPU, 32 logical and 24 physical cores
.NET SDK 10.0.401
  [Host] : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
  Jit    : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3

Job=Jit  IterationCount=12  IterationTime=250ms  
WarmupCount=16  

| Method       | Pattern    | Mean     | Error     | StdDev    | Median   | Allocated |
|------------- |----------- |---------:|----------:|----------:|---------:|----------:|
| PublicScalar | Sequential | 2.246 ns | 0.0244 ns | 0.0191 ns | 2.247 ns |         - |
| PublicBatch8 | Sequential | 2.880 ns | 0.0254 ns | 0.0199 ns | 2.883 ns |         - |
| PublicScalar | Random     | 7.075 ns | 0.0637 ns | 0.0497 ns | 7.085 ns |         - |
| PublicBatch8 | Random     | 8.040 ns | 0.0732 ns | 0.0571 ns | 8.047 ns |         - |

// * Hints *
Outliers
  CombatBenchmarks.PublicBatch8: Jit -> 1 outlier  was  detected (7.95 ns)

// * Legends *
  Pattern   : Value of the 'Pattern' parameter
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:33 (33.21 sec), executed benchmarks: 4

// Found 4 benchmarks:
//   SumBenchmarks.PublicScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
//   SumBenchmarks.PublicBatch8: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
//   SumBenchmarks.PublicScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
//   SumBenchmarks.PublicBatch8: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]

// **************************
// Benchmark: SumBenchmarks.PublicScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 136 137 --benchmarkName "SumBenchmarks.PublicScalar(Pattern: Sequential)" --job Jit --benchmarkId 4 in /home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 96148.00 ns, 1.4671 ns/op
WorkloadJitting  1: 65536 op, 238879.00 ns, 3.6450 ns/op

OverheadJitting  2: 1048576 op, 114265.00 ns, 0.1090 ns/op
WorkloadJitting  2: 1048576 op, 2336689.00 ns, 2.2284 ns/op

WorkloadPilot    1: 1048576 op, 2111239.00 ns, 2.0134 ns/op
WorkloadPilot    2: 124780544 op, 219187272.00 ns, 1.7566 ns/op
WorkloadPilot    3: 142606336 op, 196343928.00 ns, 1.3768 ns/op
WorkloadPilot    4: 182452224 op, 257375642.00 ns, 1.4106 ns/op
WorkloadPilot    5: 177209344 op, 249980953.00 ns, 1.4107 ns/op

OverheadWarmup   1: 177209344 op, 6137.00 ns, 0.0000 ns/op
OverheadWarmup   2: 177209344 op, 5169.00 ns, 0.0000 ns/op
OverheadWarmup   3: 177209344 op, 5513.00 ns, 0.0000 ns/op
OverheadWarmup   4: 177209344 op, 5202.00 ns, 0.0000 ns/op
OverheadWarmup   5: 177209344 op, 4996.00 ns, 0.0000 ns/op
OverheadWarmup   6: 177209344 op, 4956.00 ns, 0.0000 ns/op
OverheadWarmup   7: 177209344 op, 4984.00 ns, 0.0000 ns/op
OverheadWarmup   8: 177209344 op, 4992.00 ns, 0.0000 ns/op
OverheadWarmup   9: 177209344 op, 4981.00 ns, 0.0000 ns/op

OverheadActual   1: 177209344 op, 5302.00 ns, 0.0000 ns/op
OverheadActual   2: 177209344 op, 5238.00 ns, 0.0000 ns/op
OverheadActual   3: 177209344 op, 5233.00 ns, 0.0000 ns/op
OverheadActual   4: 177209344 op, 5123.00 ns, 0.0000 ns/op
OverheadActual   5: 177209344 op, 5255.00 ns, 0.0000 ns/op
OverheadActual   6: 177209344 op, 4974.00 ns, 0.0000 ns/op
OverheadActual   7: 177209344 op, 4970.00 ns, 0.0000 ns/op
OverheadActual   8: 177209344 op, 4970.00 ns, 0.0000 ns/op
OverheadActual   9: 177209344 op, 4971.00 ns, 0.0000 ns/op
OverheadActual  10: 177209344 op, 4955.00 ns, 0.0000 ns/op
OverheadActual  11: 177209344 op, 4980.00 ns, 0.0000 ns/op
OverheadActual  12: 177209344 op, 4976.00 ns, 0.0000 ns/op
OverheadActual  13: 177209344 op, 5003.00 ns, 0.0000 ns/op
OverheadActual  14: 177209344 op, 4984.00 ns, 0.0000 ns/op
OverheadActual  15: 177209344 op, 4983.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 177209344 op, 247168832.00 ns, 1.3948 ns/op
WorkloadWarmup   2: 177209344 op, 242135740.00 ns, 1.3664 ns/op
WorkloadWarmup   3: 177209344 op, 243782124.00 ns, 1.3757 ns/op
WorkloadWarmup   4: 177209344 op, 246278880.00 ns, 1.3898 ns/op
WorkloadWarmup   5: 177209344 op, 247865397.00 ns, 1.3987 ns/op
WorkloadWarmup   6: 177209344 op, 249866385.00 ns, 1.4100 ns/op
WorkloadWarmup   7: 177209344 op, 247341608.00 ns, 1.3958 ns/op
WorkloadWarmup   8: 177209344 op, 241666918.00 ns, 1.3637 ns/op
WorkloadWarmup   9: 177209344 op, 244040843.00 ns, 1.3771 ns/op
WorkloadWarmup  10: 177209344 op, 249435508.00 ns, 1.4076 ns/op
WorkloadWarmup  11: 177209344 op, 249549417.00 ns, 1.4082 ns/op
WorkloadWarmup  12: 177209344 op, 248506028.00 ns, 1.4023 ns/op
WorkloadWarmup  13: 177209344 op, 244255475.00 ns, 1.3783 ns/op
WorkloadWarmup  14: 177209344 op, 243893791.00 ns, 1.3763 ns/op
WorkloadWarmup  15: 177209344 op, 246103272.00 ns, 1.3888 ns/op
WorkloadWarmup  16: 177209344 op, 249371773.00 ns, 1.4072 ns/op

// BeforeActualRun
WorkloadActual   1: 177209344 op, 249696331.00 ns, 1.4090 ns/op
WorkloadActual   2: 177209344 op, 249651319.00 ns, 1.4088 ns/op
WorkloadActual   3: 177209344 op, 246792124.00 ns, 1.3927 ns/op
WorkloadActual   4: 177209344 op, 243376411.00 ns, 1.3734 ns/op
WorkloadActual   5: 177209344 op, 244419089.00 ns, 1.3793 ns/op
WorkloadActual   6: 177209344 op, 248984512.00 ns, 1.4050 ns/op
WorkloadActual   7: 177209344 op, 249074938.00 ns, 1.4055 ns/op
WorkloadActual   8: 177209344 op, 245573793.00 ns, 1.3858 ns/op
WorkloadActual   9: 177209344 op, 243332835.00 ns, 1.3731 ns/op
WorkloadActual  10: 177209344 op, 243846602.00 ns, 1.3760 ns/op
WorkloadActual  11: 177209344 op, 247639126.00 ns, 1.3974 ns/op
WorkloadActual  12: 177209344 op, 250359978.00 ns, 1.4128 ns/op

// AfterActualRun
WorkloadResult   1: 177209344 op, 249691348.00 ns, 1.4090 ns/op
WorkloadResult   2: 177209344 op, 249646336.00 ns, 1.4088 ns/op
WorkloadResult   3: 177209344 op, 246787141.00 ns, 1.3926 ns/op
WorkloadResult   4: 177209344 op, 243371428.00 ns, 1.3734 ns/op
WorkloadResult   5: 177209344 op, 244414106.00 ns, 1.3792 ns/op
WorkloadResult   6: 177209344 op, 248979529.00 ns, 1.4050 ns/op
WorkloadResult   7: 177209344 op, 249069955.00 ns, 1.4055 ns/op
WorkloadResult   8: 177209344 op, 245568810.00 ns, 1.3858 ns/op
WorkloadResult   9: 177209344 op, 243327852.00 ns, 1.3731 ns/op
WorkloadResult  10: 177209344 op, 243841619.00 ns, 1.3760 ns/op
WorkloadResult  11: 177209344 op, 247634143.00 ns, 1.3974 ns/op
WorkloadResult  12: 177209344 op, 250354995.00 ns, 1.4128 ns/op
// GC:  0 0 0 32 177209344
// Threading:  0 0 177209344

// AfterAll
// Benchmark Process 495138 has exited with code 0.

Mean = 1.393 ns, StdErr = 0.004 ns (0.31%), N = 12, StdDev = 0.015 ns
Min = 1.373 ns, Q1 = 1.378 ns, Median = 1.395 ns, Q3 = 1.406 ns, Max = 1.413 ns
IQR = 0.028 ns, LowerFence = 1.337 ns, UpperFence = 1.448 ns
ConfidenceInterval = [1.374 ns; 1.413 ns] (CI 99.9%), Margin = 0.019 ns (1.39% of Mean)
Skewness = -0.13, Kurtosis = 1.2, MValue = 2

// ** Remained 3 (37.5 %) benchmark(s) to run. Estimated finish 2026-09-10 9:48 (0h 0m from now) **
// **************************
// Benchmark: SumBenchmarks.PublicBatch8: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 136 137 --benchmarkName "SumBenchmarks.PublicBatch8(Pattern: Sequential)" --job Jit --benchmarkId 5 in /home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 103419.00 ns, 1.5780 ns/op
WorkloadJitting  1: 65536 op, 650802.00 ns, 9.9305 ns/op

OverheadJitting  2: 1048576 op, 112998.00 ns, 0.1078 ns/op
WorkloadJitting  2: 1048576 op, 1984830.00 ns, 1.8929 ns/op

WorkloadPilot    1: 1048576 op, 1794236.00 ns, 1.7111 ns/op
WorkloadPilot    2: 146800640 op, 231510261.00 ns, 1.5770 ns/op
WorkloadPilot    3: 159383552 op, 231578751.00 ns, 1.4530 ns/op
WorkloadPilot    4: 173015040 op, 250043064.00 ns, 1.4452 ns/op

OverheadWarmup   1: 173015040 op, 5796.00 ns, 0.0000 ns/op
OverheadWarmup   2: 173015040 op, 4900.00 ns, 0.0000 ns/op
OverheadWarmup   3: 173015040 op, 4882.00 ns, 0.0000 ns/op
OverheadWarmup   4: 173015040 op, 4911.00 ns, 0.0000 ns/op
OverheadWarmup   5: 173015040 op, 5095.00 ns, 0.0000 ns/op
OverheadWarmup   6: 173015040 op, 4931.00 ns, 0.0000 ns/op
OverheadWarmup   7: 173015040 op, 4953.00 ns, 0.0000 ns/op
OverheadWarmup   8: 173015040 op, 4917.00 ns, 0.0000 ns/op

OverheadActual   1: 173015040 op, 5117.00 ns, 0.0000 ns/op
OverheadActual   2: 173015040 op, 5127.00 ns, 0.0000 ns/op
OverheadActual   3: 173015040 op, 5130.00 ns, 0.0000 ns/op
OverheadActual   4: 173015040 op, 4951.00 ns, 0.0000 ns/op
