// Validating benchmarks:
//    * No loggers defined, you will not see any progress!

// ***** BenchmarkRunner: Start   *****
// ***** Found 32 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.05 sec)   *****
// Found 6 benchmarks:
//   QueryScanSmall.Inline: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=10]
//   QueryScanSmall.PooledByte: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=10]
//   QueryScanSmall.PooledUshort: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=10]
//   QueryScanSmall.Inline: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=256]
//   QueryScanSmall.PooledByte: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=256]
//   QueryScanSmall.PooledUshort: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=256]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual   9: 64000000 op, 295300100.00 ns, 4.6141 ns/op
WorkloadActual  10: 64000000 op, 293832700.00 ns, 4.5911 ns/op
WorkloadActual  11: 64000000 op, 293990200.00 ns, 4.5936 ns/op
WorkloadActual  12: 64000000 op, 294101300.00 ns, 4.5953 ns/op

WorkloadResult   1: 64000000 op, 298396200.00 ns, 4.6624 ns/op
WorkloadResult   2: 64000000 op, 297922700.00 ns, 4.6550 ns/op
WorkloadResult   3: 64000000 op, 298657400.00 ns, 4.6665 ns/op
WorkloadResult   4: 64000000 op, 295920800.00 ns, 4.6238 ns/op
WorkloadResult   5: 64000000 op, 301417000.00 ns, 4.7096 ns/op
WorkloadResult   6: 64000000 op, 292941400.00 ns, 4.5772 ns/op
WorkloadResult   7: 64000000 op, 300526700.00 ns, 4.6957 ns/op
WorkloadResult   8: 64000000 op, 294329200.00 ns, 4.5989 ns/op
WorkloadResult   9: 64000000 op, 295299900.00 ns, 4.6141 ns/op
WorkloadResult  10: 64000000 op, 293832500.00 ns, 4.5911 ns/op
WorkloadResult  11: 64000000 op, 293990000.00 ns, 4.5936 ns/op
WorkloadResult  12: 64000000 op, 294101100.00 ns, 4.5953 ns/op
// GC:  0 0 0 3648 64000000
// Threading:  0 0 64000000


Mean = 4.632 ns, StdErr = 0.013 ns (0.28%), N = 12, StdDev = 0.044 ns
Min = 4.577 ns, Q1 = 4.595 ns, Median = 4.619 ns, Q3 = 4.663 ns, Max = 4.710 ns
IQR = 0.069 ns, LowerFence = 4.492 ns, UpperFence = 4.766 ns
ConfidenceInterval = [4.575 ns; 4.689 ns] (CI 99.9%), Margin = 0.057 ns (1.23% of Mean)
Skewness = 0.41, Kurtosis = 1.55, MValue = 2

// ** Remained 23 (71.9 %) benchmark(s) to run. Estimated finish 2026-09-17 16:24 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: QueryScanLarge.Inline: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=256]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-NRSVOK(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8)

OverheadJitting  1: 1000000 op, 194700.00 ns, 0.1947 ns/op
WorkloadJitting  1: 1000000 op, 4294100.00 ns, 4.2941 ns/op

OverheadJitting  2: 16000000 op, 313200.00 ns, 0.0196 ns/op
WorkloadJitting  2: 16000000 op, 66810300.00 ns, 4.1756 ns/op

WorkloadPilot    1: 16000000 op, 65885400.00 ns, 4.1178 ns/op
WorkloadPilot    2: 64000000 op, 264947500.00 ns, 4.1398 ns/op

OverheadWarmup   1: 64000000 op, 1700.00 ns, 0.0000 ns/op
OverheadWarmup   2: 64000000 op, 300.00 ns, 0.0000 ns/op
OverheadWarmup   3: 64000000 op, 300.00 ns, 0.0000 ns/op
OverheadWarmup   4: 64000000 op, 200.00 ns, 0.0000 ns/op
OverheadWarmup   5: 64000000 op, 300.00 ns, 0.0000 ns/op
OverheadWarmup   6: 64000000 op, 200.00 ns, 0.0000 ns/op

OverheadActual   1: 64000000 op, 100.00 ns, 0.0000 ns/op
OverheadActual   2: 64000000 op, 300.00 ns, 0.0000 ns/op
OverheadActual   3: 64000000 op, 500.00 ns, 0.0000 ns/op
OverheadActual   4: 64000000 op, 700.00 ns, 0.0000 ns/op
OverheadActual   5: 64000000 op, 600.00 ns, 0.0000 ns/op
OverheadActual   6: 64000000 op, 400.00 ns, 0.0000 ns/op
OverheadActual   7: 64000000 op, 200.00 ns, 0.0000 ns/op
OverheadActual   8: 64000000 op, 200.00 ns, 0.0000 ns/op
OverheadActual   9: 64000000 op, 800.00 ns, 0.0000 ns/op
OverheadActual  10: 64000000 op, 400.00 ns, 0.0000 ns/op
OverheadActual  11: 64000000 op, 700.00 ns, 0.0000 ns/op
OverheadActual  12: 64000000 op, 400.00 ns, 0.0000 ns/op
OverheadActual  13: 64000000 op, 400.00 ns, 0.0000 ns/op
OverheadActual  14: 64000000 op, 300.00 ns, 0.0000 ns/op
OverheadActual  15: 64000000 op, 200.00 ns, 0.0000 ns/op
OverheadActual  16: 64000000 op, 200.00 ns, 0.0000 ns/op
OverheadActual  17: 64000000 op, 600.00 ns, 0.0000 ns/op
OverheadActual  18: 64000000 op, 500.00 ns, 0.0000 ns/op
OverheadActual  19: 64000000 op, 600.00 ns, 0.0000 ns/op
OverheadActual  20: 64000000 op, 400.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 64000000 op, 265749400.00 ns, 4.1523 ns/op
WorkloadWarmup   2: 64000000 op, 266264600.00 ns, 4.1604 ns/op
WorkloadWarmup   3: 64000000 op, 265431900.00 ns, 4.1474 ns/op
WorkloadWarmup   4: 64000000 op, 266525200.00 ns, 4.1645 ns/op
WorkloadWarmup   5: 64000000 op, 265314800.00 ns, 4.1455 ns/op
WorkloadWarmup   6: 64000000 op, 265551600.00 ns, 4.1492 ns/op
WorkloadWarmup   7: 64000000 op, 265658700.00 ns, 4.1509 ns/op
WorkloadWarmup   8: 64000000 op, 266710700.00 ns, 4.1674 ns/op

WorkloadActual   1: 64000000 op, 265400500.00 ns, 4.1469 ns/op
WorkloadActual   2: 64000000 op, 263946000.00 ns, 4.1242 ns/op
WorkloadActual   3: 64000000 op, 271561600.00 ns, 4.2432 ns/op
WorkloadActual   4: 64000000 op, 266833900.00 ns, 4.1693 ns/op
WorkloadActual   5: 64000000 op, 265500900.00 ns, 4.1485 ns/op
WorkloadActual   6: 64000000 op, 265299600.00 ns, 4.1453 ns/op
WorkloadActual   7: 64000000 op, 265484400.00 ns, 4.1482 ns/op
WorkloadActual   8: 64000000 op, 264890400.00 ns, 4.1389 ns/op
WorkloadActual   9: 64000000 op, 264438200.00 ns, 4.1318 ns/op
WorkloadActual  10: 64000000 op, 264500200.00 ns, 4.1328 ns/op
WorkloadActual  11: 64000000 op, 265414000.00 ns, 4.1471 ns/op
WorkloadActual  12: 64000000 op, 264422900.00 ns, 4.1316 ns/op

WorkloadResult   1: 64000000 op, 265400100.00 ns, 4.1469 ns/op
WorkloadResult   2: 64000000 op, 263945600.00 ns, 4.1242 ns/op
WorkloadResult   3: 64000000 op, 266833500.00 ns, 4.1693 ns/op
WorkloadResult   4: 64000000 op, 265500500.00 ns, 4.1484 ns/op
WorkloadResult   5: 64000000 op, 265299200.00 ns, 4.1453 ns/op
WorkloadResult   6: 64000000 op, 265484000.00 ns, 4.1482 ns/op
WorkloadResult   7: 64000000 op, 264890000.00 ns, 4.1389 ns/op
WorkloadResult   8: 64000000 op, 264437800.00 ns, 4.1318 ns/op
WorkloadResult   9: 64000000 op, 264499800.00 ns, 4.1328 ns/op
WorkloadResult  10: 64000000 op, 265413600.00 ns, 4.1471 ns/op
WorkloadResult  11: 64000000 op, 264422500.00 ns, 4.1316 ns/op
// GC:  0 0 0 3984 64000000
// Threading:  0 0 64000000


Mean = 4.142 ns, StdErr = 0.004 ns (0.09%), N = 11, StdDev = 0.012 ns
Min = 4.124 ns, Q1 = 4.132 ns, Median = 4.145 ns, Q3 = 4.148 ns, Max = 4.169 ns
IQR = 0.015 ns, LowerFence = 4.109 ns, UpperFence = 4.171 ns
ConfidenceInterval = [4.125 ns; 4.159 ns] (CI 99.9%), Margin = 0.017 ns (0.41% of Mean)
Skewness = 0.56, Kurtosis = 2.71, MValue = 2

// ** Remained 22 (68.8 %) benchmark(s) to run. Estimated finish 2026-09-17 16:24 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: QueryScanLarge.PooledByte: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=256]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-NRSVOK(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8)

OverheadJitting  1: 1000000 op, 192600.00 ns, 0.1926 ns/op
WorkloadJitting  1: 1000000 op, 4462600.00 ns, 4.4626 ns/op

OverheadJitting  2: 16000000 op, 333700.00 ns, 0.0209 ns/op
WorkloadJitting  2: 16000000 op, 71014400.00 ns, 4.4384 ns/op

WorkloadPilot    1: 16000000 op, 70172500.00 ns, 4.3858 ns/op
WorkloadPilot    2: 64000000 op, 280781400.00 ns, 4.3872 ns/op

OverheadWarmup   1: 64000000 op, 2400.00 ns, 0.0000 ns/op
OverheadWarmup   2: 64000000 op, 400.00 ns, 0.0000 ns/op
OverheadWarmup   3: 64000000 op, 200.00 ns, 0.0000 ns/op
OverheadWarmup   4: 64000000 op, 400.00 ns, 0.0000 ns/op
OverheadWarmup   5: 64000000 op, 200.00 ns, 0.0000 ns/op
OverheadWarmup   6: 64000000 op, 200.00 ns, 0.0000 ns/op
OverheadWarmup   7: 64000000 op, 200.00 ns, 0.0000 ns/op

OverheadActual   1: 64000000 op, 300.00 ns, 0.0000 ns/op
OverheadActual   2: 64000000 op, 200.00 ns, 0.0000 ns/op
OverheadActual   3: 64000000 op, 200.00 ns, 0.0000 ns/op
OverheadActual   4: 64000000 op, 200.00 ns, 0.0000 ns/op
OverheadActual   5: 64000000 op, 300.00 ns, 0.0000 ns/op
OverheadActual   6: 64000000 op, 200.00 ns, 0.0000 ns/op
OverheadActual   7: 64000000 op, 200.00 ns, 0.0000 ns/op
OverheadActual   8: 64000000 op, 500.00 ns, 0.0000 ns/op
OverheadActual   9: 64000000 op, 400.00 ns, 0.0000 ns/op
OverheadActual  10: 64000000 op, 400.00 ns, 0.0000 ns/op
OverheadActual  11: 64000000 op, 500.00 ns, 0.0000 ns/op
OverheadActual  12: 64000000 op, 200.00 ns, 0.0000 ns/op
OverheadActual  13: 64000000 op, 200.00 ns, 0.0000 ns/op
OverheadActual  14: 64000000 op, 500.00 ns, 0.0000 ns/op
OverheadActual  15: 64000000 op, 200.00 ns, 0.0000 ns/op
OverheadActual  16: 64000000 op, 200.00 ns, 0.0000 ns/op
OverheadActual  17: 64000000 op, 200.00 ns, 0.0000 ns/op
OverheadActual  18: 64000000 op, 200.00 ns, 0.0000 ns/op
OverheadActual  19: 64000000 op, 400.00 ns, 0.0000 ns/op
OverheadActual  20: 64000000 op, 500.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 64000000 op, 279510700.00 ns, 4.3674 ns/op
WorkloadWarmup   2: 64000000 op, 280925900.00 ns, 4.3895 ns/op
WorkloadWarmup   3: 64000000 op, 281410200.00 ns, 4.3970 ns/op
WorkloadWarmup   4: 64000000 op, 280033300.00 ns, 4.3755 ns/op
WorkloadWarmup   5: 64000000 op, 279192300.00 ns, 4.3624 ns/op
WorkloadWarmup   6: 64000000 op, 280392700.00 ns, 4.3811 ns/op
WorkloadWarmup   7: 64000000 op, 279767400.00 ns, 4.3714 ns/op
WorkloadWarmup   8: 64000000 op, 279544300.00 ns, 4.3679 ns/op

WorkloadActual   1: 64000000 op, 281285000.00 ns, 4.3951 ns/op
WorkloadActual   2: 64000000 op, 280907900.00 ns, 4.3892 ns/op
WorkloadActual   3: 64000000 op, 280876800.00 ns, 4.3887 ns/op
WorkloadActual   4: 64000000 op, 290982200.00 ns, 4.5466 ns/op
WorkloadActual   5: 64000000 op, 285955400.00 ns, 4.4681 ns/op
WorkloadActual   6: 64000000 op, 282048800.00 ns, 4.4070 ns/op
WorkloadActual   7: 64000000 op, 280048400.00 ns, 4.3758 ns/op
WorkloadActual   8: 64000000 op, 280215700.00 ns, 4.3784 ns/op
WorkloadActual   9: 64000000 op, 288815200.00 ns, 4.5127 ns/op
WorkloadActual  10: 64000000 op, 280364300.00 ns, 4.3807 ns/op
WorkloadActual  11: 64000000 op, 280198200.00 ns, 4.3781 ns/op
WorkloadActual  12: 64000000 op, 286074200.00 ns, 4.4699 ns/op

WorkloadResult   1: 64000000 op, 281284800.00 ns, 4.3951 ns/op
WorkloadResult   2: 64000000 op, 280907700.00 ns, 4.3892 ns/op
WorkloadResult   3: 64000000 op, 280876600.00 ns, 4.3887 ns/op
WorkloadResult   4: 64000000 op, 290982000.00 ns, 4.5466 ns/op
WorkloadResult   5: 64000000 op, 285955200.00 ns, 4.4681 ns/op
WorkloadResult   6: 64000000 op, 282048600.00 ns, 4.4070 ns/op
WorkloadResult   7: 64000000 op, 280048200.00 ns, 4.3758 ns/op
WorkloadResult   8: 64000000 op, 280215500.00 ns, 4.3784 ns/op
WorkloadResult   9: 64000000 op, 288815000.00 ns, 4.5127 ns/op
WorkloadResult  10: 64000000 op, 280364100.00 ns, 4.3807 ns/op
WorkloadResult  11: 64000000 op, 280198000.00 ns, 4.3781 ns/op
WorkloadResult  12: 64000000 op, 286074000.00 ns, 4.4699 ns/op
// GC:  0 0 0 2640 64000000
// Threading:  0 0 64000000


Mean = 4.424 ns, StdErr = 0.017 ns (0.39%), N = 12, StdDev = 0.059 ns
Min = 4.376 ns, Q1 = 4.380 ns, Median = 4.392 ns, Q3 = 4.469 ns, Max = 4.547 ns
IQR = 0.088 ns, LowerFence = 4.248 ns, UpperFence = 4.601 ns
ConfidenceInterval = [4.348 ns; 4.500 ns] (CI 99.9%), Margin = 0.076 ns (1.72% of Mean)
Skewness = 0.87, Kurtosis = 2.1, MValue = 2

// ** Remained 21 (65.6 %) benchmark(s) to run. Estimated finish 2026-09-17 16:24 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: QueryScanLarge.PooledUshort: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=256]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-NRSVOK(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8)

OverheadJitting  1: 1000000 op, 192000.00 ns, 0.1920 ns/op
WorkloadJitting  1: 1000000 op, 4720700.00 ns, 4.7207 ns/op

OverheadJitting  2: 16000000 op, 312500.00 ns, 0.0195 ns/op
WorkloadJitting  2: 16000000 op, 74026400.00 ns, 4.6267 ns/op

WorkloadPilot    1: 16000000 op, 73737300.00 ns, 4.6086 ns/op
WorkloadPilot    2: 64000000 op, 294246800.00 ns, 4.5976 ns/op

OverheadWarmup   1: 64000000 op, 2500.00 ns, 0.0000 ns/op
OverheadWarmup   2: 64000000 op, 400.00 ns, 0.0000 ns/op
OverheadWarmup   3: 64000000 op, 500.00 ns, 0.0000 ns/op
OverheadWarmup   4: 64000000 op, 200.00 ns, 0.0000 ns/op
OverheadWarmup   5: 64000000 op, 300.00 ns, 0.0000 ns/op
OverheadWarmup   6: 64000000 op, 300.00 ns, 0.0000 ns/op

OverheadActual   1: 64000000 op, 200.00 ns, 0.0000 ns/op
OverheadActual   2: 64000000 op, 200.00 ns, 0.0000 ns/op
OverheadActual   3: 64000000 op, 300.00 ns, 0.0000 ns/op
OverheadActual   4: 64000000 op, 300.00 ns, 0.0000 ns/op
OverheadActual   5: 64000000 op, 200.00 ns, 0.0000 ns/op
OverheadActual   6: 64000000 op, 300.00 ns, 0.0000 ns/op
OverheadActual   7: 64000000 op, 300.00 ns, 0.0000 ns/op
OverheadActual   8: 64000000 op, 300.00 ns, 0.0000 ns/op
OverheadActual   9: 64000000 op, 300.00 ns, 0.0000 ns/op
OverheadActual  10: 64000000 op, 500.00 ns, 0.0000 ns/op
OverheadActual  11: 64000000 op, 400.00 ns, 0.0000 ns/op
OverheadActual  12: 64000000 op, 300.00 ns, 0.0000 ns/op
OverheadActual  13: 64000000 op, 300.00 ns, 0.0000 ns/op
OverheadActual  14: 64000000 op, 300.00 ns, 0.0000 ns/op
OverheadActual  15: 64000000 op, 300.00 ns, 0.0000 ns/op
OverheadActual  16: 64000000 op, 300.00 ns, 0.0000 ns/op
OverheadActual  17: 64000000 op, 400.00 ns, 0.0000 ns/op
OverheadActual  18: 64000000 op, 400.00 ns, 0.0000 ns/op
OverheadActual  19: 64000000 op, 200.00 ns, 0.0000 ns/op
OverheadActual  20: 64000000 op, 600.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 64000000 op, 294122300.00 ns, 4.5957 ns/op
WorkloadWarmup   2: 64000000 op, 294716400.00 ns, 4.6049 ns/op
WorkloadWarmup   3: 64000000 op, 294589800.00 ns, 4.6030 ns/op
WorkloadWarmup   4: 64000000 op, 295046500.00 ns, 4.6101 ns/op
WorkloadWarmup   5: 64000000 op, 293995800.00 ns, 4.5937 ns/op
WorkloadWarmup   6: 64000000 op, 295601500.00 ns, 4.6188 ns/op
WorkloadWarmup   7: 64000000 op, 294171900.00 ns, 4.5964 ns/op
WorkloadWarmup   8: 64000000 op, 294014700.00 ns, 4.5940 ns/op

WorkloadActual   1: 64000000 op, 294442300.00 ns, 4.6007 ns/op
WorkloadActual   2: 64000000 op, 294081500.00 ns, 4.5950 ns/op
WorkloadActual   3: 64000000 op, 294555900.00 ns, 4.6024 ns/op
WorkloadActual   4: 64000000 op, 295252400.00 ns, 4.6133 ns/op
WorkloadActual   5: 64000000 op, 306235000.00 ns, 4.7849 ns/op
WorkloadActual   6: 64000000 op, 294280900.00 ns, 4.5981 ns/op
WorkloadActual   7: 64000000 op, 294624800.00 ns, 4.6035 ns/op
WorkloadActual   8: 64000000 op, 293834300.00 ns, 4.5912 ns/op
WorkloadActual   9: 64000000 op, 294384600.00 ns, 4.5998 ns/op
WorkloadActual  10: 64000000 op, 294192100.00 ns, 4.5968 ns/op
WorkloadActual  11: 64000000 op, 303812800.00 ns, 4.7471 ns/op
WorkloadActual  12: 64000000 op, 308647700.00 ns, 4.8226 ns/op

WorkloadResult   1: 64000000 op, 294442000.00 ns, 4.6007 ns/op
WorkloadResult   2: 64000000 op, 294081200.00 ns, 4.5950 ns/op
WorkloadResult   3: 64000000 op, 294555600.00 ns, 4.6024 ns/op
WorkloadResult   4: 64000000 op, 295252100.00 ns, 4.6133 ns/op
WorkloadResult   5: 64000000 op, 294280600.00 ns, 4.5981 ns/op
WorkloadResult   6: 64000000 op, 294624500.00 ns, 4.6035 ns/op
WorkloadResult   7: 64000000 op, 293834000.00 ns, 4.5912 ns/op
WorkloadResult   8: 64000000 op, 294384300.00 ns, 4.5998 ns/op
WorkloadResult   9: 64000000 op, 294191800.00 ns, 4.5967 ns/op
// GC:  0 0 0 1344 64000000
// Threading:  0 0 64000000


Mean = 4.600 ns, StdErr = 0.002 ns (0.05%), N = 9, StdDev = 0.006 ns
Min = 4.591 ns, Q1 = 4.597 ns, Median = 4.600 ns, Q3 = 4.602 ns, Max = 4.613 ns
IQR = 0.006 ns, LowerFence = 4.588 ns, UpperFence = 4.611 ns
ConfidenceInterval = [4.590 ns; 4.611 ns] (CI 99.9%), Margin = 0.011 ns (0.23% of Mean)
Skewness = 0.67, Kurtosis = 2.76, MValue = 2

// ** Remained 20 (62.5 %) benchmark(s) to run. Estimated finish 2026-09-17 16:24 (0h 2m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  benchmarks\ValuePooling\results\2026-09-17-win-x64\bdn\results\Tl.ValuePooling.QueryScanLarge-report-full.json

// * Detailed results *
QueryScanLarge.Inline: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=10]
Runtime = ; GC = 
Mean = 4.132 ns, StdErr = 0.002 ns (0.04%), N = 10, StdDev = 0.005 ns
Min = 4.123 ns, Q1 = 4.129 ns, Median = 4.133 ns, Q3 = 4.135 ns, Max = 4.141 ns
IQR = 0.006 ns, LowerFence = 4.120 ns, UpperFence = 4.143 ns
ConfidenceInterval = [4.124 ns; 4.141 ns] (CI 99.9%), Margin = 0.008 ns (0.20% of Mean)
Skewness = -0.1, Kurtosis = 1.85, MValue = 2
-------------------- Histogram --------------------
[4.120 ns ; 4.145 ns) | @@@@@@@@@@
---------------------------------------------------

QueryScanLarge.PooledByte: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=10]
Runtime = ; GC = 
Mean = 4.436 ns, StdErr = 0.028 ns (0.62%), N = 12, StdDev = 0.096 ns
Min = 4.366 ns, Q1 = 4.371 ns, Median = 4.379 ns, Q3 = 4.500 ns, Max = 4.599 ns
IQR = 0.129 ns, LowerFence = 4.177 ns, UpperFence = 4.694 ns
ConfidenceInterval = [4.313 ns; 4.559 ns] (CI 99.9%), Margin = 0.123 ns (2.77% of Mean)
Skewness = 0.82, Kurtosis = 1.71, MValue = 2
-------------------- Histogram --------------------
[4.365 ns ; 4.535 ns) | @@@@@@@@@
[4.535 ns ; 4.655 ns) | @@@
---------------------------------------------------

QueryScanLarge.PooledUshort: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=10]
Runtime = ; GC = 
Mean = 4.632 ns, StdErr = 0.013 ns (0.28%), N = 12, StdDev = 0.044 ns
Min = 4.577 ns, Q1 = 4.595 ns, Median = 4.619 ns, Q3 = 4.663 ns, Max = 4.710 ns
IQR = 0.069 ns, LowerFence = 4.492 ns, UpperFence = 4.766 ns
ConfidenceInterval = [4.575 ns; 4.689 ns] (CI 99.9%), Margin = 0.057 ns (1.23% of Mean)
Skewness = 0.41, Kurtosis = 1.55, MValue = 2
-------------------- Histogram --------------------
[4.552 ns ; 4.735 ns) | @@@@@@@@@@@@
---------------------------------------------------

QueryScanLarge.Inline: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=256]
Runtime = ; GC = 
Mean = 4.142 ns, StdErr = 0.004 ns (0.09%), N = 11, StdDev = 0.012 ns
Min = 4.124 ns, Q1 = 4.132 ns, Median = 4.145 ns, Q3 = 4.148 ns, Max = 4.169 ns
IQR = 0.015 ns, LowerFence = 4.109 ns, UpperFence = 4.171 ns
ConfidenceInterval = [4.125 ns; 4.159 ns] (CI 99.9%), Margin = 0.017 ns (0.41% of Mean)
Skewness = 0.56, Kurtosis = 2.71, MValue = 2
-------------------- Histogram --------------------
[4.117 ns ; 4.177 ns) | @@@@@@@@@@@
---------------------------------------------------

QueryScanLarge.PooledByte: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=256]
Runtime = ; GC = 
Mean = 4.424 ns, StdErr = 0.017 ns (0.39%), N = 12, StdDev = 0.059 ns
Min = 4.376 ns, Q1 = 4.380 ns, Median = 4.392 ns, Q3 = 4.469 ns, Max = 4.547 ns
IQR = 0.088 ns, LowerFence = 4.248 ns, UpperFence = 4.601 ns
ConfidenceInterval = [4.348 ns; 4.500 ns] (CI 99.9%), Margin = 0.076 ns (1.72% of Mean)
Skewness = 0.87, Kurtosis = 2.1, MValue = 2
-------------------- Histogram --------------------
[4.342 ns ; 4.435 ns) | @@@@@@@@
[4.435 ns ; 4.581 ns) | @@@@
---------------------------------------------------

QueryScanLarge.PooledUshort: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=256]
Runtime = ; GC = 
Mean = 4.600 ns, StdErr = 0.002 ns (0.05%), N = 9, StdDev = 0.006 ns
Min = 4.591 ns, Q1 = 4.597 ns, Median = 4.600 ns, Q3 = 4.602 ns, Max = 4.613 ns
IQR = 0.006 ns, LowerFence = 4.588 ns, UpperFence = 4.611 ns
ConfidenceInterval = [4.590 ns; 4.611 ns] (CI 99.9%), Margin = 0.011 ns (0.23% of Mean)
Skewness = 0.67, Kurtosis = 2.76, MValue = 2
-------------------- Histogram --------------------
[4.587 ns ; 4.617 ns) | @@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Windows 11 (10.0.22631.6936/23H2/2023Update/SunValley3)
AMD Ryzen 5 8500G w/ Radeon 740M Graphics 3.55GHz, 1 CPU, 12 logical and 6 physical cores
.NET SDK 10.0.401
  [Host] : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4


| Median   |
|---------:|
| 4.133 ns |
| 4.379 ns |
| 4.619 ns |
|          |
| 4.145 ns |
| 4.392 ns |
| 4.600 ns |
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter JsonExporter-full is already present in configuration. There may be unexpected results.

// * Legends *
  Median : Value separating the higher half of all measurements (50th percentile)
  1 ns   : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:39 (39.16 sec), executed benchmarks: 6

// Found 2 benchmarks:
