// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.45 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 138 139 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-174-one-api/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

WorkloadPilot    9: 4096 op, 73720609.00 ns, 17.9982 us/op
WorkloadPilot   10: 8192 op, 147796231.00 ns, 18.0415 us/op
WorkloadPilot   11: 16384 op, 294489312.00 ns, 17.9742 us/op
WorkloadPilot   12: 32768 op, 595342891.00 ns, 18.1684 us/op

OverheadWarmup   1: 32768 op, 43473.00 ns, 1.3267 ns/op
OverheadWarmup   2: 32768 op, 40190.00 ns, 1.2265 ns/op
OverheadWarmup   3: 32768 op, 40022.00 ns, 1.2214 ns/op
OverheadWarmup   4: 32768 op, 40204.00 ns, 1.2269 ns/op
OverheadWarmup   5: 32768 op, 40022.00 ns, 1.2214 ns/op
OverheadWarmup   6: 32768 op, 40003.00 ns, 1.2208 ns/op
OverheadWarmup   7: 32768 op, 40014.00 ns, 1.2211 ns/op
OverheadWarmup   8: 32768 op, 41009.00 ns, 1.2515 ns/op
OverheadWarmup   9: 32768 op, 39996.00 ns, 1.2206 ns/op

OverheadActual   1: 32768 op, 39997.00 ns, 1.2206 ns/op
OverheadActual   2: 32768 op, 42107.00 ns, 1.2850 ns/op
OverheadActual   3: 32768 op, 42069.00 ns, 1.2838 ns/op
OverheadActual   4: 32768 op, 42100.00 ns, 1.2848 ns/op
OverheadActual   5: 32768 op, 42122.00 ns, 1.2855 ns/op
OverheadActual   6: 32768 op, 42108.00 ns, 1.2850 ns/op
OverheadActual   7: 32768 op, 42121.00 ns, 1.2854 ns/op
OverheadActual   8: 32768 op, 42110.00 ns, 1.2851 ns/op
OverheadActual   9: 32768 op, 42120.00 ns, 1.2854 ns/op
OverheadActual  10: 32768 op, 42127.00 ns, 1.2856 ns/op
OverheadActual  11: 32768 op, 42089.00 ns, 1.2845 ns/op
OverheadActual  12: 32768 op, 42097.00 ns, 1.2847 ns/op
OverheadActual  13: 32768 op, 42130.00 ns, 1.2857 ns/op
OverheadActual  14: 32768 op, 42127.00 ns, 1.2856 ns/op
OverheadActual  15: 32768 op, 42113.00 ns, 1.2852 ns/op

WorkloadWarmup   1: 32768 op, 596618931.00 ns, 18.2074 us/op
WorkloadWarmup   2: 32768 op, 591438468.00 ns, 18.0493 us/op
WorkloadWarmup   3: 32768 op, 590439066.00 ns, 18.0188 us/op
WorkloadWarmup   4: 32768 op, 589380768.00 ns, 17.9865 us/op
WorkloadWarmup   5: 32768 op, 594846017.00 ns, 18.1533 us/op
WorkloadWarmup   6: 32768 op, 591510281.00 ns, 18.0515 us/op
WorkloadWarmup   7: 32768 op, 589848780.00 ns, 18.0008 us/op
WorkloadWarmup   8: 32768 op, 589548722.00 ns, 17.9916 us/op
WorkloadWarmup   9: 32768 op, 589361970.00 ns, 17.9859 us/op
WorkloadWarmup  10: 32768 op, 589527902.00 ns, 17.9910 us/op
WorkloadWarmup  11: 32768 op, 616088571.00 ns, 18.8015 us/op
WorkloadWarmup  12: 32768 op, 619319439.00 ns, 18.9001 us/op
WorkloadWarmup  13: 32768 op, 602052862.00 ns, 18.3732 us/op

WorkloadActual   1: 32768 op, 599880974.00 ns, 18.3069 us/op
WorkloadActual   2: 32768 op, 591213556.00 ns, 18.0424 us/op
WorkloadActual   3: 32768 op, 598880987.00 ns, 18.2764 us/op
WorkloadActual   4: 32768 op, 590435768.00 ns, 18.0187 us/op
WorkloadActual   5: 32768 op, 592738827.00 ns, 18.0890 us/op
WorkloadActual   6: 32768 op, 590981606.00 ns, 18.0353 us/op
WorkloadActual   7: 32768 op, 599304114.00 ns, 18.2893 us/op
WorkloadActual   8: 32768 op, 607931670.00 ns, 18.5526 us/op
WorkloadActual   9: 32768 op, 599700668.00 ns, 18.3014 us/op
WorkloadActual  10: 32768 op, 591213437.00 ns, 18.0424 us/op
WorkloadActual  11: 32768 op, 607736859.00 ns, 18.5467 us/op
WorkloadActual  12: 32768 op, 589214408.00 ns, 17.9814 us/op
WorkloadActual  13: 32768 op, 590182618.00 ns, 18.0109 us/op
WorkloadActual  14: 32768 op, 589128894.00 ns, 17.9788 us/op
WorkloadActual  15: 32768 op, 589180794.00 ns, 17.9804 us/op

WorkloadResult   1: 32768 op, 599838864.00 ns, 18.3056 us/op
WorkloadResult   2: 32768 op, 591171446.00 ns, 18.0411 us/op
WorkloadResult   3: 32768 op, 598838877.00 ns, 18.2751 us/op
WorkloadResult   4: 32768 op, 590393658.00 ns, 18.0174 us/op
WorkloadResult   5: 32768 op, 592696717.00 ns, 18.0877 us/op
WorkloadResult   6: 32768 op, 590939496.00 ns, 18.0340 us/op
WorkloadResult   7: 32768 op, 599262004.00 ns, 18.2880 us/op
WorkloadResult   8: 32768 op, 607889560.00 ns, 18.5513 us/op
WorkloadResult   9: 32768 op, 599658558.00 ns, 18.3001 us/op
WorkloadResult  10: 32768 op, 591171327.00 ns, 18.0411 us/op
WorkloadResult  11: 32768 op, 607694749.00 ns, 18.5454 us/op
WorkloadResult  12: 32768 op, 589172298.00 ns, 17.9801 us/op
WorkloadResult  13: 32768 op, 590140508.00 ns, 18.0097 us/op
WorkloadResult  14: 32768 op, 589086784.00 ns, 17.9775 us/op
WorkloadResult  15: 32768 op, 589138684.00 ns, 17.9791 us/op
// GC:  0 0 0 4656 32768
// Threading:  0 0 32768


Mean = 18.162 μs, StdErr = 0.052 μs (0.29%), N = 15, StdDev = 0.200 μs
Min = 17.978 μs, Q1 = 18.014 μs, Median = 18.041 μs, Q3 = 18.294 μs, Max = 18.551 μs
IQR = 0.281 μs, LowerFence = 17.593 μs, UpperFence = 18.715 μs
ConfidenceInterval = [17.948 μs; 18.377 μs] (CI 99.9%), Margin = 0.214 μs (1.18% of Mean)
Skewness = 0.77, Kurtosis = 2.09, MValue = 2

// ** Remained 10 (71.4 %) benchmark(s) to run. Estimated finish 2026-09-18 4:01 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairRuns8)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 2 in /home/i/GitHub/tl-174-one-api/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 74250.00 ns, 74.2500 us/op
WorkloadJitting  1: 1 op, 3959359.00 ns, 3.9594 ms/op

OverheadJitting  2: 16 op, 101895.00 ns, 6.3684 us/op
WorkloadJitting  2: 16 op, 1484007.00 ns, 92.7504 us/op

WorkloadPilot    1: 16 op, 1070582.00 ns, 66.9114 us/op
WorkloadPilot    2: 2992 op, 157911435.00 ns, 52.7779 us/op
WorkloadPilot    3: 3792 op, 134577917.00 ns, 35.4900 us/op
WorkloadPilot    4: 5648 op, 183903783.00 ns, 32.5609 us/op
WorkloadPilot    5: 6144 op, 217949766.00 ns, 35.4736 us/op
WorkloadPilot    6: 5648 op, 178396654.00 ns, 31.5858 us/op
WorkloadPilot    7: 6336 op, 200021830.00 ns, 31.5691 us/op

OverheadWarmup   1: 6336 op, 13176.00 ns, 2.0795 ns/op
OverheadWarmup   2: 6336 op, 12625.00 ns, 1.9926 ns/op
OverheadWarmup   3: 6336 op, 12475.00 ns, 1.9689 ns/op
OverheadWarmup   4: 6336 op, 12639.00 ns, 1.9948 ns/op
OverheadWarmup   5: 6336 op, 12356.00 ns, 1.9501 ns/op
OverheadWarmup   6: 6336 op, 11573.00 ns, 1.8265 ns/op
OverheadWarmup   7: 6336 op, 11519.00 ns, 1.8180 ns/op
OverheadWarmup   8: 6336 op, 11539.00 ns, 1.8212 ns/op
OverheadWarmup   9: 6336 op, 11527.00 ns, 1.8193 ns/op

OverheadActual   1: 6336 op, 11798.00 ns, 1.8621 ns/op
OverheadActual   2: 6336 op, 12019.00 ns, 1.8969 ns/op
OverheadActual   3: 6336 op, 11759.00 ns, 1.8559 ns/op
OverheadActual   4: 6336 op, 11638.00 ns, 1.8368 ns/op
OverheadActual   5: 6336 op, 11748.00 ns, 1.8542 ns/op
OverheadActual   6: 6336 op, 11520.00 ns, 1.8182 ns/op
OverheadActual   7: 6336 op, 11513.00 ns, 1.8171 ns/op
OverheadActual   8: 6336 op, 11531.00 ns, 1.8199 ns/op
OverheadActual   9: 6336 op, 11515.00 ns, 1.8174 ns/op
OverheadActual  10: 6336 op, 11486.00 ns, 1.8128 ns/op
OverheadActual  11: 6336 op, 11551.00 ns, 1.8231 ns/op
OverheadActual  12: 6336 op, 11711.00 ns, 1.8483 ns/op
OverheadActual  13: 6336 op, 11544.00 ns, 1.8220 ns/op
OverheadActual  14: 6336 op, 11569.00 ns, 1.8259 ns/op
OverheadActual  15: 6336 op, 11506.00 ns, 1.8160 ns/op

WorkloadWarmup   1: 6336 op, 199736400.00 ns, 31.5241 us/op
WorkloadWarmup   2: 6336 op, 199754587.00 ns, 31.5269 us/op
WorkloadWarmup   3: 6336 op, 199682743.00 ns, 31.5156 us/op
WorkloadWarmup   4: 6336 op, 199452799.00 ns, 31.4793 us/op
WorkloadWarmup   5: 6336 op, 200037594.00 ns, 31.5716 us/op
WorkloadWarmup   6: 6336 op, 200113172.00 ns, 31.5835 us/op
WorkloadWarmup   7: 6336 op, 199725007.00 ns, 31.5223 us/op
WorkloadWarmup   8: 6336 op, 199776211.00 ns, 31.5303 us/op

// BeforeActualRun
WorkloadActual   1: 6336 op, 199693345.00 ns, 31.5173 us/op
WorkloadActual   2: 6336 op, 199830758.00 ns, 31.5389 us/op
WorkloadActual   3: 6336 op, 199799275.00 ns, 31.5340 us/op
WorkloadActual   4: 6336 op, 199829359.00 ns, 31.5387 us/op
WorkloadActual   5: 6336 op, 199572938.00 ns, 31.4983 us/op
WorkloadActual   6: 6336 op, 199505580.00 ns, 31.4876 us/op
WorkloadActual   7: 6336 op, 199594532.00 ns, 31.5017 us/op
WorkloadActual   8: 6336 op, 199665022.00 ns, 31.5128 us/op
WorkloadActual   9: 6336 op, 199671939.00 ns, 31.5139 us/op
WorkloadActual  10: 6336 op, 199355767.00 ns, 31.4640 us/op
WorkloadActual  11: 6336 op, 199409382.00 ns, 31.4724 us/op
WorkloadActual  12: 6336 op, 199283403.00 ns, 31.4526 us/op
WorkloadActual  13: 6336 op, 199821251.00 ns, 31.5374 us/op
WorkloadActual  14: 6336 op, 199569063.00 ns, 31.4976 us/op
WorkloadActual  15: 6336 op, 199514279.00 ns, 31.4890 us/op
WorkloadActual  16: 6336 op, 199606088.00 ns, 31.5035 us/op

// AfterActualRun
WorkloadResult   1: 6336 op, 199681794.00 ns, 31.5154 us/op
WorkloadResult   2: 6336 op, 199819207.00 ns, 31.5371 us/op
WorkloadResult   3: 6336 op, 199787724.00 ns, 31.5322 us/op
WorkloadResult   4: 6336 op, 199817808.00 ns, 31.5369 us/op
WorkloadResult   5: 6336 op, 199561387.00 ns, 31.4964 us/op
WorkloadResult   6: 6336 op, 199494029.00 ns, 31.4858 us/op
WorkloadResult   7: 6336 op, 199582981.00 ns, 31.4998 us/op
WorkloadResult   8: 6336 op, 199653471.00 ns, 31.5110 us/op
WorkloadResult   9: 6336 op, 199660388.00 ns, 31.5121 us/op
WorkloadResult  10: 6336 op, 199344216.00 ns, 31.4622 us/op
WorkloadResult  11: 6336 op, 199397831.00 ns, 31.4706 us/op
WorkloadResult  12: 6336 op, 199271852.00 ns, 31.4507 us/op
WorkloadResult  13: 6336 op, 199809700.00 ns, 31.5356 us/op
WorkloadResult  14: 6336 op, 199557512.00 ns, 31.4958 us/op
WorkloadResult  15: 6336 op, 199502728.00 ns, 31.4872 us/op
WorkloadResult  16: 6336 op, 199594537.00 ns, 31.5017 us/op
// GC:  0 0 0 0 6336
// Threading:  0 0 6336

// AfterAll
// Benchmark Process 65155 has exited with code 0.

Mean = 31.502 μs, StdErr = 0.007 μs (0.02%), N = 16, StdDev = 0.027 μs
Min = 31.451 μs, Q1 = 31.487 μs, Median = 31.501 μs, Q3 = 31.520 μs, Max = 31.537 μs
IQR = 0.033 μs, LowerFence = 31.438 μs, UpperFence = 31.569 μs
ConfidenceInterval = [31.475 μs; 31.529 μs] (CI 99.9%), Margin = 0.027 μs (0.09% of Mean)
Skewness = -0.26, Kurtosis = 1.95, MValue = 2

// ** Remained 9 (64.3 %) benchmark(s) to run. Estimated finish 2026-09-18 4:01 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 94186.00 ns, 94.1860 us/op
WorkloadJitting  1: 1 op, 141688.00 ns, 141.6880 us/op

OverheadJitting  2: 16 op, 110811.00 ns, 6.9257 us/op
WorkloadJitting  2: 16 op, 823504.00 ns, 51.4690 us/op

WorkloadPilot    1: 16 op, 705238.00 ns, 44.0774 us/op
WorkloadPilot    2: 32 op, 1436327.00 ns, 44.8852 us/op
WorkloadPilot    3: 64 op, 2850848.00 ns, 44.5445 us/op
WorkloadPilot    4: 128 op, 5671681.00 ns, 44.3100 us/op
WorkloadPilot    5: 256 op, 11485056.00 ns, 44.8635 us/op
WorkloadPilot    6: 512 op, 22548251.00 ns, 44.0396 us/op
WorkloadPilot    7: 1024 op, 44918611.00 ns, 43.8658 us/op
WorkloadPilot    8: 2048 op, 89472374.00 ns, 43.6877 us/op
WorkloadPilot    9: 4096 op, 170254388.00 ns, 41.5660 us/op
WorkloadPilot   10: 8192 op, 275705098.00 ns, 33.6554 us/op
WorkloadPilot   11: 16384 op, 507797640.00 ns, 30.9935 us/op

OverheadWarmup   1: 16384 op, 22235.00 ns, 1.3571 ns/op
OverheadWarmup   2: 16384 op, 20022.00 ns, 1.2220 ns/op
OverheadWarmup   3: 16384 op, 20017.00 ns, 1.2217 ns/op
OverheadWarmup   4: 16384 op, 20035.00 ns, 1.2228 ns/op
OverheadWarmup   5: 16384 op, 20028.00 ns, 1.2224 ns/op
OverheadWarmup   6: 16384 op, 20034.00 ns, 1.2228 ns/op
OverheadWarmup   7: 16384 op, 20017.00 ns, 1.2217 ns/op

OverheadActual   1: 16384 op, 20028.00 ns, 1.2224 ns/op
OverheadActual   2: 16384 op, 20039.00 ns, 1.2231 ns/op
OverheadActual   3: 16384 op, 21055.00 ns, 1.2851 ns/op
OverheadActual   4: 16384 op, 21064.00 ns, 1.2856 ns/op
OverheadActual   5: 16384 op, 21067.00 ns, 1.2858 ns/op
OverheadActual   6: 16384 op, 21091.00 ns, 1.2873 ns/op
OverheadActual   7: 16384 op, 21072.00 ns, 1.2861 ns/op
OverheadActual   8: 16384 op, 21058.00 ns, 1.2853 ns/op
OverheadActual   9: 16384 op, 21059.00 ns, 1.2853 ns/op
OverheadActual  10: 16384 op, 21071.00 ns, 1.2861 ns/op
OverheadActual  11: 16384 op, 21085.00 ns, 1.2869 ns/op
OverheadActual  12: 16384 op, 21077.00 ns, 1.2864 ns/op
OverheadActual  13: 16384 op, 21069.00 ns, 1.2859 ns/op
OverheadActual  14: 16384 op, 21065.00 ns, 1.2857 ns/op
OverheadActual  15: 16384 op, 21076.00 ns, 1.2864 ns/op

WorkloadWarmup   1: 16384 op, 507774025.00 ns, 30.9921 us/op
WorkloadWarmup   2: 16384 op, 507651919.00 ns, 30.9846 us/op
WorkloadWarmup   3: 16384 op, 508379515.00 ns, 31.0290 us/op
WorkloadWarmup   4: 16384 op, 529111198.00 ns, 32.2944 us/op
WorkloadWarmup   5: 16384 op, 507750371.00 ns, 30.9906 us/op
WorkloadWarmup   6: 16384 op, 544451840.00 ns, 33.2307 us/op
WorkloadWarmup   7: 16384 op, 567911184.00 ns, 34.6625 us/op
WorkloadWarmup   8: 16384 op, 553553117.00 ns, 33.7862 us/op

WorkloadActual   1: 16384 op, 542442036.00 ns, 33.1080 us/op
WorkloadActual   2: 16384 op, 508095595.00 ns, 31.0117 us/op
WorkloadActual   3: 16384 op, 507956769.00 ns, 31.0032 us/op
WorkloadActual   4: 16384 op, 507594946.00 ns, 30.9811 us/op
WorkloadActual   5: 16384 op, 543630331.00 ns, 33.1806 us/op
WorkloadActual   6: 16384 op, 572976486.00 ns, 34.9717 us/op
WorkloadActual   7: 16384 op, 524528898.00 ns, 32.0147 us/op
WorkloadActual   8: 16384 op, 528629960.00 ns, 32.2650 us/op
WorkloadActual   9: 16384 op, 514708464.00 ns, 31.4153 us/op
WorkloadActual  10: 16384 op, 563257825.00 ns, 34.3785 us/op
WorkloadActual  11: 16384 op, 507327504.00 ns, 30.9648 us/op
WorkloadActual  12: 16384 op, 507259115.00 ns, 30.9606 us/op
WorkloadActual  13: 16384 op, 507349433.00 ns, 30.9662 us/op
WorkloadActual  14: 16384 op, 507844674.00 ns, 30.9964 us/op
WorkloadActual  15: 16384 op, 507276018.00 ns, 30.9617 us/op
WorkloadActual  16: 16384 op, 537539769.00 ns, 32.8088 us/op
WorkloadActual  17: 16384 op, 507773874.00 ns, 30.9921 us/op
WorkloadActual  18: 16384 op, 507861579.00 ns, 30.9974 us/op
WorkloadActual  19: 16384 op, 507719087.00 ns, 30.9887 us/op
WorkloadActual  20: 16384 op, 571584704.00 ns, 34.8868 us/op
WorkloadActual  21: 16384 op, 525656989.00 ns, 32.0836 us/op
WorkloadActual  22: 16384 op, 571905917.00 ns, 34.9064 us/op
WorkloadActual  23: 16384 op, 508747606.00 ns, 31.0515 us/op
WorkloadActual  24: 16384 op, 506962932.00 ns, 30.9426 us/op
WorkloadActual  25: 16384 op, 507458693.00 ns, 30.9728 us/op
WorkloadActual  26: 16384 op, 562668578.00 ns, 34.3426 us/op
WorkloadActual  27: 16384 op, 530866430.00 ns, 32.4015 us/op
WorkloadActual  28: 16384 op, 572117577.00 ns, 34.9193 us/op
WorkloadActual  29: 16384 op, 513218484.00 ns, 31.3244 us/op
WorkloadActual  30: 16384 op, 562781504.00 ns, 34.3495 us/op
WorkloadActual  31: 16384 op, 555267760.00 ns, 33.8909 us/op
WorkloadActual  32: 16384 op, 573047032.00 ns, 34.9760 us/op
WorkloadActual  33: 16384 op, 571967117.00 ns, 34.9101 us/op
WorkloadActual  34: 16384 op, 573052026.00 ns, 34.9763 us/op
WorkloadActual  35: 16384 op, 572094883.00 ns, 34.9179 us/op
WorkloadActual  36: 16384 op, 526885279.00 ns, 32.1585 us/op
WorkloadActual  37: 16384 op, 572468996.00 ns, 34.9407 us/op
WorkloadActual  38: 16384 op, 549750129.00 ns, 33.5541 us/op
WorkloadActual  39: 16384 op, 571942997.00 ns, 34.9086 us/op
WorkloadActual  40: 16384 op, 530254946.00 ns, 32.3642 us/op
WorkloadActual  41: 16384 op, 507462429.00 ns, 30.9730 us/op
WorkloadActual  42: 16384 op, 552377485.00 ns, 33.7144 us/op
WorkloadActual  43: 16384 op, 507524095.00 ns, 30.9768 us/op
WorkloadActual  44: 16384 op, 506847176.00 ns, 30.9355 us/op
WorkloadActual  45: 16384 op, 507733106.00 ns, 30.9896 us/op
WorkloadActual  46: 16384 op, 507102291.00 ns, 30.9511 us/op
WorkloadActual  47: 16384 op, 507641802.00 ns, 30.9840 us/op
WorkloadActual  48: 16384 op, 507189976.00 ns, 30.9564 us/op
WorkloadActual  49: 16384 op, 507479599.00 ns, 30.9741 us/op
WorkloadActual  50: 16384 op, 507630001.00 ns, 30.9833 us/op
WorkloadActual  51: 16384 op, 507868689.00 ns, 30.9978 us/op
WorkloadActual  52: 16384 op, 508641549.00 ns, 31.0450 us/op
WorkloadActual  53: 16384 op, 507202466.00 ns, 30.9572 us/op
WorkloadActual  54: 16384 op, 507657123.00 ns, 30.9849 us/op
WorkloadActual  55: 16384 op, 507760126.00 ns, 30.9912 us/op
WorkloadActual  56: 16384 op, 507870475.00 ns, 30.9980 us/op
WorkloadActual  57: 16384 op, 507582127.00 ns, 30.9804 us/op
WorkloadActual  58: 16384 op, 507622667.00 ns, 30.9828 us/op
WorkloadActual  59: 16384 op, 507054647.00 ns, 30.9482 us/op
WorkloadActual  60: 16384 op, 507795503.00 ns, 30.9934 us/op
WorkloadActual  61: 16384 op, 507309164.00 ns, 30.9637 us/op
WorkloadActual  62: 16384 op, 507407308.00 ns, 30.9697 us/op
WorkloadActual  63: 16384 op, 507393642.00 ns, 30.9689 us/op
WorkloadActual  64: 16384 op, 507238436.00 ns, 30.9594 us/op
WorkloadActual  65: 16384 op, 526512166.00 ns, 32.1358 us/op
WorkloadActual  66: 16384 op, 571858023.00 ns, 34.9034 us/op
WorkloadActual  67: 16384 op, 509631921.00 ns, 31.1055 us/op
WorkloadActual  68: 16384 op, 507289027.00 ns, 30.9625 us/op
WorkloadActual  69: 16384 op, 507024040.00 ns, 30.9463 us/op
WorkloadActual  70: 16384 op, 517378987.00 ns, 31.5783 us/op

WorkloadResult   1: 16384 op, 542420969.00 ns, 33.1067 us/op
WorkloadResult   2: 16384 op, 508074528.00 ns, 31.0104 us/op
WorkloadResult   3: 16384 op, 507935702.00 ns, 31.0019 us/op
WorkloadResult   4: 16384 op, 507573879.00 ns, 30.9799 us/op
WorkloadResult   5: 16384 op, 543609264.00 ns, 33.1793 us/op
WorkloadResult   6: 16384 op, 572955419.00 ns, 34.9704 us/op
WorkloadResult   7: 16384 op, 524507831.00 ns, 32.0134 us/op
WorkloadResult   8: 16384 op, 528608893.00 ns, 32.2637 us/op
WorkloadResult   9: 16384 op, 514687397.00 ns, 31.4140 us/op
WorkloadResult  10: 16384 op, 563236758.00 ns, 34.3772 us/op
WorkloadResult  11: 16384 op, 507306437.00 ns, 30.9635 us/op
WorkloadResult  12: 16384 op, 507238048.00 ns, 30.9594 us/op
WorkloadResult  13: 16384 op, 507328366.00 ns, 30.9649 us/op
WorkloadResult  14: 16384 op, 507823607.00 ns, 30.9951 us/op
WorkloadResult  15: 16384 op, 507254951.00 ns, 30.9604 us/op
WorkloadResult  16: 16384 op, 537518702.00 ns, 32.8075 us/op
WorkloadResult  17: 16384 op, 507752807.00 ns, 30.9908 us/op
WorkloadResult  18: 16384 op, 507840512.00 ns, 30.9961 us/op
WorkloadResult  19: 16384 op, 507698020.00 ns, 30.9874 us/op
WorkloadResult  20: 16384 op, 571563637.00 ns, 34.8855 us/op
WorkloadResult  21: 16384 op, 525635922.00 ns, 32.0823 us/op
WorkloadResult  22: 16384 op, 571884850.00 ns, 34.9051 us/op
WorkloadResult  23: 16384 op, 508726539.00 ns, 31.0502 us/op
WorkloadResult  24: 16384 op, 506941865.00 ns, 30.9413 us/op
WorkloadResult  25: 16384 op, 507437626.00 ns, 30.9715 us/op
WorkloadResult  26: 16384 op, 562647511.00 ns, 34.3413 us/op
WorkloadResult  27: 16384 op, 530845363.00 ns, 32.4002 us/op
WorkloadResult  28: 16384 op, 572096510.00 ns, 34.9180 us/op
WorkloadResult  29: 16384 op, 513197417.00 ns, 31.3231 us/op
WorkloadResult  30: 16384 op, 562760437.00 ns, 34.3482 us/op
WorkloadResult  31: 16384 op, 555246693.00 ns, 33.8896 us/op
WorkloadResult  32: 16384 op, 573025965.00 ns, 34.9747 us/op
WorkloadResult  33: 16384 op, 571946050.00 ns, 34.9088 us/op
