// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.68 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 138 139 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 98249.00 ns, 98.2490 us/op
WorkloadJitting  1: 1 op, 140054.00 ns, 140.0540 us/op

OverheadJitting  2: 16 op, 131326.00 ns, 8.2079 us/op
WorkloadJitting  2: 16 op, 824107.00 ns, 51.5067 us/op

WorkloadPilot    1: 16 op, 700981.00 ns, 43.8113 us/op
WorkloadPilot    2: 32 op, 2989959.00 ns, 93.4362 us/op
WorkloadPilot    3: 64 op, 9517415.00 ns, 148.7096 us/op
WorkloadPilot    4: 128 op, 6777583.00 ns, 52.9499 us/op
WorkloadPilot    5: 256 op, 11094562.00 ns, 43.3381 us/op
WorkloadPilot    6: 512 op, 20200482.00 ns, 39.4541 us/op
WorkloadPilot    7: 1024 op, 40046866.00 ns, 39.1083 us/op
WorkloadPilot    8: 2048 op, 81755459.00 ns, 39.9197 us/op
WorkloadPilot    9: 4096 op, 125379671.00 ns, 30.6103 us/op
WorkloadPilot   10: 8192 op, 153888023.00 ns, 18.7852 us/op
WorkloadPilot   11: 16384 op, 317593449.00 ns, 19.3844 us/op
WorkloadPilot   12: 32768 op, 613296327.00 ns, 18.7163 us/op

OverheadWarmup   1: 32768 op, 44611.00 ns, 1.3614 ns/op
OverheadWarmup   2: 32768 op, 42282.00 ns, 1.2903 ns/op
OverheadWarmup   3: 32768 op, 42248.00 ns, 1.2893 ns/op
OverheadWarmup   4: 32768 op, 42211.00 ns, 1.2882 ns/op
OverheadWarmup   5: 32768 op, 42201.00 ns, 1.2879 ns/op
OverheadWarmup   6: 32768 op, 42113.00 ns, 1.2852 ns/op
OverheadWarmup   7: 32768 op, 42079.00 ns, 1.2841 ns/op
OverheadWarmup   8: 32768 op, 42106.00 ns, 1.2850 ns/op
OverheadWarmup   9: 32768 op, 42100.00 ns, 1.2848 ns/op
OverheadWarmup  10: 32768 op, 42321.00 ns, 1.2915 ns/op

OverheadActual   1: 32768 op, 42152.00 ns, 1.2864 ns/op
OverheadActual   2: 32768 op, 42035.00 ns, 1.2828 ns/op
OverheadActual   3: 32768 op, 43698.00 ns, 1.3336 ns/op
OverheadActual   4: 32768 op, 42085.00 ns, 1.2843 ns/op
OverheadActual   5: 32768 op, 42065.00 ns, 1.2837 ns/op
OverheadActual   6: 32768 op, 42076.00 ns, 1.2841 ns/op
OverheadActual   7: 32768 op, 42092.00 ns, 1.2845 ns/op
OverheadActual   8: 32768 op, 42093.00 ns, 1.2846 ns/op
OverheadActual   9: 32768 op, 42057.00 ns, 1.2835 ns/op
OverheadActual  10: 32768 op, 42086.00 ns, 1.2844 ns/op
OverheadActual  11: 32768 op, 42820.00 ns, 1.3068 ns/op
OverheadActual  12: 32768 op, 42046.00 ns, 1.2831 ns/op
OverheadActual  13: 32768 op, 42058.00 ns, 1.2835 ns/op
OverheadActual  14: 32768 op, 43697.00 ns, 1.3335 ns/op
OverheadActual  15: 32768 op, 42076.00 ns, 1.2841 ns/op

WorkloadWarmup   1: 32768 op, 619820353.00 ns, 18.9154 us/op
WorkloadWarmup   2: 32768 op, 625547812.00 ns, 19.0902 us/op
WorkloadWarmup   3: 32768 op, 600552030.00 ns, 18.3274 us/op
WorkloadWarmup   4: 32768 op, 596832896.00 ns, 18.2139 us/op
WorkloadWarmup   5: 32768 op, 593169183.00 ns, 18.1021 us/op
WorkloadWarmup   6: 32768 op, 628520600.00 ns, 19.1809 us/op
WorkloadWarmup   7: 32768 op, 638256220.00 ns, 19.4780 us/op
WorkloadWarmup   8: 32768 op, 596380824.00 ns, 18.2001 us/op

WorkloadActual   1: 32768 op, 592281822.00 ns, 18.0750 us/op
WorkloadActual   2: 32768 op, 628180719.00 ns, 19.1706 us/op
WorkloadActual   3: 32768 op, 615671910.00 ns, 18.7888 us/op
WorkloadActual   4: 32768 op, 611134807.00 ns, 18.6504 us/op
WorkloadActual   5: 32768 op, 628894508.00 ns, 19.1923 us/op
WorkloadActual   6: 32768 op, 628941846.00 ns, 19.1938 us/op
WorkloadActual   7: 32768 op, 592883514.00 ns, 18.0934 us/op
WorkloadActual   8: 32768 op, 596492049.00 ns, 18.2035 us/op
WorkloadActual   9: 32768 op, 600778241.00 ns, 18.3343 us/op
WorkloadActual  10: 32768 op, 592007419.00 ns, 18.0666 us/op
WorkloadActual  11: 32768 op, 592522036.00 ns, 18.0823 us/op
WorkloadActual  12: 32768 op, 592346886.00 ns, 18.0770 us/op
WorkloadActual  13: 32768 op, 593457653.00 ns, 18.1109 us/op
WorkloadActual  14: 32768 op, 597210423.00 ns, 18.2254 us/op
WorkloadActual  15: 32768 op, 628628964.00 ns, 19.1842 us/op
WorkloadActual  16: 32768 op, 620473564.00 ns, 18.9354 us/op
WorkloadActual  17: 32768 op, 617891465.00 ns, 18.8566 us/op
WorkloadActual  18: 32768 op, 627649226.00 ns, 19.1543 us/op
WorkloadActual  19: 32768 op, 628025696.00 ns, 19.1658 us/op
WorkloadActual  20: 32768 op, 628777847.00 ns, 19.1888 us/op
WorkloadActual  21: 32768 op, 619165560.00 ns, 18.8954 us/op
WorkloadActual  22: 32768 op, 605552455.00 ns, 18.4800 us/op
WorkloadActual  23: 32768 op, 608992988.00 ns, 18.5850 us/op

WorkloadResult   1: 32768 op, 592239737.00 ns, 18.0737 us/op
WorkloadResult   2: 32768 op, 628138634.00 ns, 19.1693 us/op
WorkloadResult   3: 32768 op, 615629825.00 ns, 18.7875 us/op
WorkloadResult   4: 32768 op, 611092722.00 ns, 18.6491 us/op
WorkloadResult   5: 32768 op, 628852423.00 ns, 19.1911 us/op
WorkloadResult   6: 32768 op, 628899761.00 ns, 19.1925 us/op
WorkloadResult   7: 32768 op, 592841429.00 ns, 18.0921 us/op
WorkloadResult   8: 32768 op, 596449964.00 ns, 18.2022 us/op
WorkloadResult   9: 32768 op, 600736156.00 ns, 18.3330 us/op
WorkloadResult  10: 32768 op, 591965334.00 ns, 18.0653 us/op
WorkloadResult  11: 32768 op, 592479951.00 ns, 18.0811 us/op
WorkloadResult  12: 32768 op, 592304801.00 ns, 18.0757 us/op
WorkloadResult  13: 32768 op, 593415568.00 ns, 18.1096 us/op
WorkloadResult  14: 32768 op, 597168338.00 ns, 18.2241 us/op
WorkloadResult  15: 32768 op, 628586879.00 ns, 19.1829 us/op
WorkloadResult  16: 32768 op, 620431479.00 ns, 18.9341 us/op
WorkloadResult  17: 32768 op, 617849380.00 ns, 18.8553 us/op
WorkloadResult  18: 32768 op, 627607141.00 ns, 19.1530 us/op
WorkloadResult  19: 32768 op, 627983611.00 ns, 19.1645 us/op
WorkloadResult  20: 32768 op, 628735762.00 ns, 19.1875 us/op
WorkloadResult  21: 32768 op, 619123475.00 ns, 18.8941 us/op
WorkloadResult  22: 32768 op, 605510370.00 ns, 18.4787 us/op
WorkloadResult  23: 32768 op, 608950903.00 ns, 18.5837 us/op
// GC:  0 0 0 4320 32768
// Threading:  0 0 32768


Mean = 18.638 μs, StdErr = 0.095 μs (0.51%), N = 23, StdDev = 0.457 μs
Min = 18.065 μs, Q1 = 18.156 μs, Median = 18.649 μs, Q3 = 19.159 μs, Max = 19.192 μs
IQR = 1.003 μs, LowerFence = 16.652 μs, UpperFence = 20.663 μs
ConfidenceInterval = [18.277 μs; 19.000 μs] (CI 99.9%), Margin = 0.361 μs (1.94% of Mean)
Skewness = -0.03, Kurtosis = 1.25, MValue = 2

// ** Remained 10 (71.4 %) benchmark(s) to run. Estimated finish 2026-09-18 1:33 (0h 2m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairRuns8)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 2 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 83789.00 ns, 83.7890 us/op
WorkloadJitting  1: 1 op, 4180538.00 ns, 4.1805 ms/op

OverheadJitting  2: 16 op, 98788.00 ns, 6.1743 us/op
WorkloadJitting  2: 16 op, 2227971.00 ns, 139.2482 us/op

WorkloadPilot    1: 16 op, 1170155.00 ns, 73.1347 us/op
WorkloadPilot    2: 2736 op, 156341202.00 ns, 57.1423 us/op
WorkloadPilot    3: 3504 op, 131732198.00 ns, 37.5948 us/op
WorkloadPilot    4: 5328 op, 182687768.00 ns, 34.2882 us/op
WorkloadPilot    5: 5840 op, 198734143.00 ns, 34.0298 us/op
WorkloadPilot    6: 5888 op, 206499558.00 ns, 35.0713 us/op
WorkloadPilot    7: 5712 op, 199363877.00 ns, 34.9026 us/op
WorkloadPilot    8: 5744 op, 200623213.00 ns, 34.9274 us/op
WorkloadPilot    9: 5728 op, 199363363.00 ns, 34.8051 us/op
WorkloadPilot   10: 5760 op, 200663216.00 ns, 34.8374 us/op

OverheadWarmup   1: 5760 op, 13168.00 ns, 2.2861 ns/op
OverheadWarmup   2: 5760 op, 12066.00 ns, 2.0948 ns/op
OverheadWarmup   3: 5760 op, 12221.00 ns, 2.1217 ns/op
OverheadWarmup   4: 5760 op, 12048.00 ns, 2.0917 ns/op
OverheadWarmup   5: 5760 op, 11152.00 ns, 1.9361 ns/op
OverheadWarmup   6: 5760 op, 11134.00 ns, 1.9330 ns/op
OverheadWarmup   7: 5760 op, 11140.00 ns, 1.9340 ns/op
OverheadWarmup   8: 5760 op, 11122.00 ns, 1.9309 ns/op

OverheadActual   1: 5760 op, 10966.00 ns, 1.9038 ns/op
OverheadActual   2: 5760 op, 10768.00 ns, 1.8694 ns/op
OverheadActual   3: 5760 op, 10947.00 ns, 1.9005 ns/op
OverheadActual   4: 5760 op, 11182.00 ns, 1.9413 ns/op
OverheadActual   5: 5760 op, 10917.00 ns, 1.8953 ns/op
OverheadActual   6: 5760 op, 10737.00 ns, 1.8641 ns/op
OverheadActual   7: 5760 op, 10909.00 ns, 1.8939 ns/op
OverheadActual   8: 5760 op, 10536.00 ns, 1.8292 ns/op
OverheadActual   9: 5760 op, 10718.00 ns, 1.8608 ns/op
OverheadActual  10: 5760 op, 10522.00 ns, 1.8267 ns/op
OverheadActual  11: 5760 op, 10754.00 ns, 1.8670 ns/op
OverheadActual  12: 5760 op, 10754.00 ns, 1.8670 ns/op
OverheadActual  13: 5760 op, 10544.00 ns, 1.8306 ns/op
OverheadActual  14: 5760 op, 10532.00 ns, 1.8285 ns/op
OverheadActual  15: 5760 op, 10643.00 ns, 1.8477 ns/op

WorkloadWarmup   1: 5760 op, 201929388.00 ns, 35.0572 us/op
WorkloadWarmup   2: 5760 op, 201047957.00 ns, 34.9042 us/op
WorkloadWarmup   3: 5760 op, 201302843.00 ns, 34.9484 us/op
WorkloadWarmup   4: 5760 op, 200580620.00 ns, 34.8230 us/op
WorkloadWarmup   5: 5760 op, 200683266.00 ns, 34.8408 us/op
WorkloadWarmup   6: 5760 op, 200478427.00 ns, 34.8053 us/op
WorkloadWarmup   7: 5760 op, 201260349.00 ns, 34.9410 us/op
WorkloadWarmup   8: 5760 op, 197437015.00 ns, 34.2773 us/op

// BeforeActualRun
WorkloadActual   1: 5760 op, 189461888.00 ns, 32.8927 us/op
WorkloadActual   2: 5760 op, 193838414.00 ns, 33.6525 us/op
WorkloadActual   3: 5760 op, 197348082.00 ns, 34.2618 us/op
WorkloadActual   4: 5760 op, 197119977.00 ns, 34.2222 us/op
WorkloadActual   5: 5760 op, 194839898.00 ns, 33.8264 us/op
WorkloadActual   6: 5760 op, 194347871.00 ns, 33.7409 us/op
WorkloadActual   7: 5760 op, 194910672.00 ns, 33.8387 us/op
WorkloadActual   8: 5760 op, 189721131.00 ns, 32.9377 us/op
WorkloadActual   9: 5760 op, 192252252.00 ns, 33.3771 us/op
WorkloadActual  10: 5760 op, 192965227.00 ns, 33.5009 us/op
WorkloadActual  11: 5760 op, 193439304.00 ns, 33.5832 us/op
WorkloadActual  12: 5760 op, 198127088.00 ns, 34.3971 us/op
WorkloadActual  13: 5760 op, 200853497.00 ns, 34.8704 us/op
WorkloadActual  14: 5760 op, 201985564.00 ns, 35.0669 us/op
WorkloadActual  15: 5760 op, 200713923.00 ns, 34.8462 us/op
WorkloadActual  16: 5760 op, 201226025.00 ns, 34.9351 us/op

// AfterActualRun
WorkloadResult   1: 5760 op, 189451134.00 ns, 32.8908 us/op
WorkloadResult   2: 5760 op, 193827660.00 ns, 33.6506 us/op
WorkloadResult   3: 5760 op, 197337328.00 ns, 34.2600 us/op
WorkloadResult   4: 5760 op, 197109223.00 ns, 34.2204 us/op
WorkloadResult   5: 5760 op, 194829144.00 ns, 33.8245 us/op
WorkloadResult   6: 5760 op, 194337117.00 ns, 33.7391 us/op
WorkloadResult   7: 5760 op, 194899918.00 ns, 33.8368 us/op
WorkloadResult   8: 5760 op, 189710377.00 ns, 32.9358 us/op
WorkloadResult   9: 5760 op, 192241498.00 ns, 33.3753 us/op
WorkloadResult  10: 5760 op, 192954473.00 ns, 33.4990 us/op
WorkloadResult  11: 5760 op, 193428550.00 ns, 33.5813 us/op
WorkloadResult  12: 5760 op, 198116334.00 ns, 34.3952 us/op
WorkloadResult  13: 5760 op, 200842743.00 ns, 34.8685 us/op
WorkloadResult  14: 5760 op, 201974810.00 ns, 35.0651 us/op
WorkloadResult  15: 5760 op, 200703169.00 ns, 34.8443 us/op
WorkloadResult  16: 5760 op, 201215271.00 ns, 34.9332 us/op
// GC:  0 0 0 0 5760
// Threading:  0 0 5760

// AfterAll
// Benchmark Process 21466 has exited with code 0.

Mean = 33.995 μs, StdErr = 0.173 μs (0.51%), N = 16, StdDev = 0.691 μs
Min = 32.891 μs, Q1 = 33.561 μs, Median = 33.831 μs, Q3 = 34.507 μs, Max = 35.065 μs
IQR = 0.947 μs, LowerFence = 32.141 μs, UpperFence = 35.928 μs
ConfidenceInterval = [33.291 μs; 34.699 μs] (CI 99.9%), Margin = 0.704 μs (2.07% of Mean)
Skewness = 0.07, Kurtosis = 1.7, MValue = 2

// ** Remained 9 (64.3 %) benchmark(s) to run. Estimated finish 2026-09-18 1:32 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 118067.00 ns, 118.0670 us/op
WorkloadJitting  1: 1 op, 144821.00 ns, 144.8210 us/op

OverheadJitting  2: 16 op, 117769.00 ns, 7.3606 us/op
WorkloadJitting  2: 16 op, 933511.00 ns, 58.3444 us/op

WorkloadPilot    1: 16 op, 862982.00 ns, 53.9364 us/op
WorkloadPilot    2: 32 op, 1754504.00 ns, 54.8283 us/op
WorkloadPilot    3: 64 op, 3362297.00 ns, 52.5359 us/op
WorkloadPilot    4: 128 op, 7107874.00 ns, 55.5303 us/op
WorkloadPilot    5: 256 op, 13469047.00 ns, 52.6135 us/op
WorkloadPilot    6: 512 op, 26992803.00 ns, 52.7203 us/op
WorkloadPilot    7: 1024 op, 54233568.00 ns, 52.9625 us/op
WorkloadPilot    8: 2048 op, 107865008.00 ns, 52.6685 us/op
WorkloadPilot    9: 4096 op, 143927659.00 ns, 35.1386 us/op
WorkloadPilot   10: 8192 op, 273549161.00 ns, 33.3922 us/op
WorkloadPilot   11: 16384 op, 545655689.00 ns, 33.3042 us/op

OverheadWarmup   1: 16384 op, 23485.00 ns, 1.4334 ns/op
OverheadWarmup   2: 16384 op, 21645.00 ns, 1.3211 ns/op
OverheadWarmup   3: 16384 op, 21841.00 ns, 1.3331 ns/op
OverheadWarmup   4: 16384 op, 21821.00 ns, 1.3318 ns/op
OverheadWarmup   5: 16384 op, 21440.00 ns, 1.3086 ns/op
OverheadWarmup   6: 16384 op, 21445.00 ns, 1.3089 ns/op
OverheadWarmup   7: 16384 op, 21446.00 ns, 1.3090 ns/op
OverheadWarmup   8: 16384 op, 21816.00 ns, 1.3315 ns/op
OverheadWarmup   9: 16384 op, 21836.00 ns, 1.3328 ns/op
OverheadWarmup  10: 16384 op, 21805.00 ns, 1.3309 ns/op

OverheadActual   1: 16384 op, 21817.00 ns, 1.3316 ns/op
OverheadActual   2: 16384 op, 21424.00 ns, 1.3076 ns/op
OverheadActual   3: 16384 op, 21413.00 ns, 1.3069 ns/op
OverheadActual   4: 16384 op, 21455.00 ns, 1.3095 ns/op
OverheadActual   5: 16384 op, 21840.00 ns, 1.3330 ns/op
OverheadActual   6: 16384 op, 21834.00 ns, 1.3326 ns/op
OverheadActual   7: 16384 op, 21825.00 ns, 1.3321 ns/op
OverheadActual   8: 16384 op, 21810.00 ns, 1.3312 ns/op
OverheadActual   9: 16384 op, 21831.00 ns, 1.3325 ns/op
OverheadActual  10: 16384 op, 21828.00 ns, 1.3323 ns/op
OverheadActual  11: 16384 op, 21839.00 ns, 1.3329 ns/op
OverheadActual  12: 16384 op, 21828.00 ns, 1.3323 ns/op
OverheadActual  13: 16384 op, 22204.00 ns, 1.3552 ns/op
OverheadActual  14: 16384 op, 22222.00 ns, 1.3563 ns/op
OverheadActual  15: 16384 op, 22229.00 ns, 1.3568 ns/op

WorkloadWarmup   1: 16384 op, 546470915.00 ns, 33.3539 us/op
WorkloadWarmup   2: 16384 op, 514740287.00 ns, 31.4173 us/op
WorkloadWarmup   3: 16384 op, 513718722.00 ns, 31.3549 us/op
WorkloadWarmup   4: 16384 op, 524690519.00 ns, 32.0246 us/op
WorkloadWarmup   5: 16384 op, 546524246.00 ns, 33.3572 us/op
WorkloadWarmup   6: 16384 op, 546775133.00 ns, 33.3725 us/op
WorkloadWarmup   7: 16384 op, 546946363.00 ns, 33.3830 us/op
WorkloadWarmup   8: 16384 op, 547268518.00 ns, 33.4026 us/op
WorkloadWarmup   9: 16384 op, 546129601.00 ns, 33.3331 us/op
WorkloadWarmup  10: 16384 op, 548870681.00 ns, 33.5004 us/op
WorkloadWarmup  11: 16384 op, 515437713.00 ns, 31.4598 us/op

WorkloadActual   1: 16384 op, 516667640.00 ns, 31.5349 us/op
WorkloadActual   2: 16384 op, 527137210.00 ns, 32.1739 us/op
WorkloadActual   3: 16384 op, 516542645.00 ns, 31.5273 us/op
WorkloadActual   4: 16384 op, 544922403.00 ns, 33.2594 us/op
WorkloadActual   5: 16384 op, 545287721.00 ns, 33.2817 us/op
WorkloadActual   6: 16384 op, 527431084.00 ns, 32.1918 us/op
WorkloadActual   7: 16384 op, 538427883.00 ns, 32.8630 us/op
WorkloadActual   8: 16384 op, 529033181.00 ns, 32.2896 us/op
WorkloadActual   9: 16384 op, 541852602.00 ns, 33.0721 us/op
WorkloadActual  10: 16384 op, 516764063.00 ns, 31.5408 us/op
WorkloadActual  11: 16384 op, 519268302.00 ns, 31.6936 us/op
WorkloadActual  12: 16384 op, 522731393.00 ns, 31.9050 us/op
WorkloadActual  13: 16384 op, 516813132.00 ns, 31.5438 us/op
WorkloadActual  14: 16384 op, 518699810.00 ns, 31.6589 us/op
WorkloadActual  15: 16384 op, 517098372.00 ns, 31.5612 us/op
WorkloadActual  16: 16384 op, 514631730.00 ns, 31.4106 us/op
WorkloadActual  17: 16384 op, 513147704.00 ns, 31.3201 us/op
WorkloadActual  18: 16384 op, 514098566.00 ns, 31.3781 us/op

WorkloadResult   1: 16384 op, 516645812.00 ns, 31.5336 us/op
WorkloadResult   2: 16384 op, 527115382.00 ns, 32.1726 us/op
WorkloadResult   3: 16384 op, 516520817.00 ns, 31.5259 us/op
WorkloadResult   4: 16384 op, 544900575.00 ns, 33.2581 us/op
WorkloadResult   5: 16384 op, 545265893.00 ns, 33.2804 us/op
WorkloadResult   6: 16384 op, 527409256.00 ns, 32.1905 us/op
WorkloadResult   7: 16384 op, 538406055.00 ns, 32.8617 us/op
WorkloadResult   8: 16384 op, 529011353.00 ns, 32.2883 us/op
WorkloadResult   9: 16384 op, 541830774.00 ns, 33.0707 us/op
WorkloadResult  10: 16384 op, 516742235.00 ns, 31.5394 us/op
WorkloadResult  11: 16384 op, 519246474.00 ns, 31.6923 us/op
WorkloadResult  12: 16384 op, 522709565.00 ns, 31.9037 us/op
WorkloadResult  13: 16384 op, 516791304.00 ns, 31.5424 us/op
WorkloadResult  14: 16384 op, 518677982.00 ns, 31.6576 us/op
WorkloadResult  15: 16384 op, 517076544.00 ns, 31.5598 us/op
WorkloadResult  16: 16384 op, 514609902.00 ns, 31.4093 us/op
WorkloadResult  17: 16384 op, 513125876.00 ns, 31.3187 us/op
WorkloadResult  18: 16384 op, 514076738.00 ns, 31.3768 us/op
// GC:  0 0 0 4656 16384
// Threading:  0 0 16384


Mean = 32.010 μs, StdErr = 0.159 μs (0.50%), N = 18, StdDev = 0.675 μs
Min = 31.319 μs, Q1 = 31.535 μs, Median = 31.675 μs, Q3 = 32.264 μs, Max = 33.280 μs
IQR = 0.729 μs, LowerFence = 30.442 μs, UpperFence = 33.357 μs
ConfidenceInterval = [31.380 μs; 32.641 μs] (CI 99.9%), Margin = 0.631 μs (1.97% of Mean)
Skewness = 0.8, Kurtosis = 2.04, MValue = 2.18

// ** Remained 8 (57.1 %) benchmark(s) to run. Estimated finish 2026-09-18 1:32 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairAlternating8)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 3 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
