// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 0.67 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 5.38 sec and exited with 0
// ***** Done, took 00:00:06 (6.07 sec)   *****
// Found 6 benchmarks:
//   CombatBenchmarks.DirectScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Forward]
//   CombatBenchmarks.TypedScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Forward]
//   CombatBenchmarks.DynamicScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Forward]
//   CombatBenchmarks.DirectScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Alternating]
//   CombatBenchmarks.TypedScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Alternating]
//   CombatBenchmarks.DynamicScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Alternating]

// **************************
// Benchmark: CombatBenchmarks.DirectScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Forward]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 128 129 --benchmarkName "CombatBenchmarks.DirectScalar(Pattern: Forward)" --job Jit --benchmarkId 0 in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

WorkloadResult   7: 4194304 op, 25506998.00 ns, 6.0813 ns/op
WorkloadResult   8: 4194304 op, 25382212.00 ns, 6.0516 ns/op
WorkloadResult   9: 4194304 op, 25394195.00 ns, 6.0544 ns/op
WorkloadResult  10: 4194304 op, 25340020.00 ns, 6.0415 ns/op
WorkloadResult  11: 4194304 op, 25394180.00 ns, 6.0544 ns/op
// GC:  0 0 0 0 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 515334 has exited with code 0.

Mean = 6.043 ns, StdErr = 0.005 ns (0.08%), N = 11, StdDev = 0.017 ns
Min = 6.022 ns, Q1 = 6.035 ns, Median = 6.042 ns, Q3 = 6.053 ns, Max = 6.081 ns
IQR = 0.018 ns, LowerFence = 6.007 ns, UpperFence = 6.081 ns
ConfidenceInterval = [6.020 ns; 6.067 ns] (CI 99.9%), Margin = 0.023 ns (0.38% of Mean)
Skewness = 0.75, Kurtosis = 2.89, MValue = 2

// ** Remained 3 (50.0 %) benchmark(s) to run. Estimated finish 2026-09-10 18:01 (0h 0m from now) **
// **************************
// Benchmark: CombatBenchmarks.DirectScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Alternating]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 128 129 --benchmarkName "CombatBenchmarks.DirectScalar(Pattern: Alternating)" --job Jit --benchmarkId 3 in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 94766.00 ns, 1.4460 ns/op
WorkloadJitting  1: 65536 op, 772016.00 ns, 11.7800 ns/op

OverheadJitting  2: 1048576 op, 124567.00 ns, 0.1188 ns/op
WorkloadJitting  2: 1048576 op, 10079482.00 ns, 9.6125 ns/op

WorkloadPilot    1: 1048576 op, 9950401.00 ns, 9.4894 ns/op
WorkloadPilot    2: 27262976 op, 255867337.00 ns, 9.3852 ns/op

OverheadWarmup   1: 27262976 op, 794.00 ns, 0.0000 ns/op
OverheadWarmup   2: 27262976 op, 617.00 ns, 0.0000 ns/op
OverheadWarmup   3: 27262976 op, 599.00 ns, 0.0000 ns/op
OverheadWarmup   4: 27262976 op, 604.00 ns, 0.0000 ns/op
OverheadWarmup   5: 27262976 op, 642.00 ns, 0.0000 ns/op
OverheadWarmup   6: 27262976 op, 602.00 ns, 0.0000 ns/op
OverheadWarmup   7: 27262976 op, 603.00 ns, 0.0000 ns/op
OverheadWarmup   8: 27262976 op, 603.00 ns, 0.0000 ns/op

OverheadActual   1: 27262976 op, 830.00 ns, 0.0000 ns/op
OverheadActual   2: 27262976 op, 829.00 ns, 0.0000 ns/op
OverheadActual   3: 27262976 op, 790.00 ns, 0.0000 ns/op
OverheadActual   4: 27262976 op, 639.00 ns, 0.0000 ns/op
OverheadActual   5: 27262976 op, 808.00 ns, 0.0000 ns/op
OverheadActual   6: 27262976 op, 588.00 ns, 0.0000 ns/op
OverheadActual   7: 27262976 op, 602.00 ns, 0.0000 ns/op
OverheadActual   8: 27262976 op, 608.00 ns, 0.0000 ns/op
OverheadActual   9: 27262976 op, 608.00 ns, 0.0000 ns/op
OverheadActual  10: 27262976 op, 609.00 ns, 0.0000 ns/op
OverheadActual  11: 27262976 op, 603.00 ns, 0.0000 ns/op
OverheadActual  12: 27262976 op, 588.00 ns, 0.0000 ns/op
OverheadActual  13: 27262976 op, 591.00 ns, 0.0000 ns/op
OverheadActual  14: 27262976 op, 610.00 ns, 0.0000 ns/op
OverheadActual  15: 27262976 op, 605.00 ns, 0.0000 ns/op
OverheadActual  16: 27262976 op, 604.00 ns, 0.0000 ns/op
OverheadActual  17: 27262976 op, 605.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 27262976 op, 254649272.00 ns, 9.3405 ns/op
WorkloadWarmup   2: 27262976 op, 254287564.00 ns, 9.3272 ns/op
WorkloadWarmup   3: 27262976 op, 304977059.00 ns, 11.1865 ns/op
WorkloadWarmup   4: 27262976 op, 253169689.00 ns, 9.2862 ns/op
WorkloadWarmup   5: 27262976 op, 254059794.00 ns, 9.3189 ns/op
WorkloadWarmup   6: 27262976 op, 254298064.00 ns, 9.3276 ns/op
WorkloadWarmup   7: 27262976 op, 237045295.00 ns, 8.6948 ns/op
WorkloadWarmup   8: 27262976 op, 218339886.00 ns, 8.0087 ns/op
WorkloadWarmup   9: 27262976 op, 221596709.00 ns, 8.1281 ns/op
WorkloadWarmup  10: 27262976 op, 219930454.00 ns, 8.0670 ns/op
WorkloadWarmup  11: 27262976 op, 222009452.00 ns, 8.1433 ns/op
WorkloadWarmup  12: 27262976 op, 220961283.00 ns, 8.1048 ns/op
WorkloadWarmup  13: 27262976 op, 218892845.00 ns, 8.0289 ns/op
WorkloadWarmup  14: 27262976 op, 218847788.00 ns, 8.0273 ns/op
WorkloadWarmup  15: 27262976 op, 222009804.00 ns, 8.1433 ns/op
WorkloadWarmup  16: 27262976 op, 221510162.00 ns, 8.1249 ns/op

// BeforeActualRun
WorkloadActual   1: 27262976 op, 218312676.00 ns, 8.0077 ns/op
WorkloadActual   2: 27262976 op, 218749561.00 ns, 8.0237 ns/op
WorkloadActual   3: 27262976 op, 218495974.00 ns, 8.0144 ns/op
WorkloadActual   4: 27262976 op, 219220098.00 ns, 8.0409 ns/op
WorkloadActual   5: 27262976 op, 218779705.00 ns, 8.0248 ns/op
WorkloadActual   6: 27262976 op, 218965484.00 ns, 8.0316 ns/op
WorkloadActual   7: 27262976 op, 218789084.00 ns, 8.0251 ns/op
WorkloadActual   8: 27262976 op, 218659799.00 ns, 8.0204 ns/op
WorkloadActual   9: 27262976 op, 239798943.00 ns, 8.7958 ns/op
WorkloadActual  10: 27262976 op, 218526013.00 ns, 8.0155 ns/op
WorkloadActual  11: 27262976 op, 218253853.00 ns, 8.0055 ns/op
WorkloadActual  12: 27262976 op, 218186127.00 ns, 8.0030 ns/op

// AfterActualRun
WorkloadResult   1: 27262976 op, 218312068.00 ns, 8.0076 ns/op
WorkloadResult   2: 27262976 op, 218748953.00 ns, 8.0237 ns/op
WorkloadResult   3: 27262976 op, 218495366.00 ns, 8.0144 ns/op
WorkloadResult   4: 27262976 op, 219219490.00 ns, 8.0409 ns/op
WorkloadResult   5: 27262976 op, 218779097.00 ns, 8.0248 ns/op
WorkloadResult   6: 27262976 op, 218964876.00 ns, 8.0316 ns/op
WorkloadResult   7: 27262976 op, 218788476.00 ns, 8.0251 ns/op
WorkloadResult   8: 27262976 op, 218659191.00 ns, 8.0204 ns/op
WorkloadResult   9: 27262976 op, 218525405.00 ns, 8.0155 ns/op
WorkloadResult  10: 27262976 op, 218253245.00 ns, 8.0055 ns/op
WorkloadResult  11: 27262976 op, 218185519.00 ns, 8.0030 ns/op
// GC:  0 0 0 0 27262976
// Threading:  0 0 27262976

// AfterAll
// Benchmark Process 515342 has exited with code 0.

Mean = 8.019 ns, StdErr = 0.003 ns (0.04%), N = 11, StdDev = 0.012 ns
Min = 8.003 ns, Q1 = 8.011 ns, Median = 8.020 ns, Q3 = 8.025 ns, Max = 8.041 ns
IQR = 0.014 ns, LowerFence = 7.990 ns, UpperFence = 8.046 ns
ConfidenceInterval = [8.003 ns; 8.035 ns] (CI 99.9%), Margin = 0.016 ns (0.20% of Mean)
Skewness = 0.22, Kurtosis = 1.89, MValue = 2

// ** Remained 2 (33.3 %) benchmark(s) to run. Estimated finish 2026-09-10 18:01 (0h 0m from now) **
// **************************
// Benchmark: CombatBenchmarks.TypedScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Alternating]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 128 129 --benchmarkName "CombatBenchmarks.TypedScalar(Pattern: Alternating)" --job Jit --benchmarkId 4 in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 95212.00 ns, 1.4528 ns/op
WorkloadJitting  1: 65536 op, 739234.00 ns, 11.2798 ns/op

OverheadJitting  2: 1048576 op, 118319.00 ns, 0.1128 ns/op
WorkloadJitting  2: 1048576 op, 9392335.00 ns, 8.9572 ns/op

WorkloadPilot    1: 1048576 op, 9242095.00 ns, 8.8139 ns/op
WorkloadPilot    2: 29360128 op, 257994987.00 ns, 8.7873 ns/op

OverheadWarmup   1: 29360128 op, 826.00 ns, 0.0000 ns/op
OverheadWarmup   2: 29360128 op, 670.00 ns, 0.0000 ns/op
OverheadWarmup   3: 29360128 op, 639.00 ns, 0.0000 ns/op
OverheadWarmup   4: 29360128 op, 628.00 ns, 0.0000 ns/op
OverheadWarmup   5: 29360128 op, 669.00 ns, 0.0000 ns/op
OverheadWarmup   6: 29360128 op, 639.00 ns, 0.0000 ns/op
OverheadWarmup   7: 29360128 op, 653.00 ns, 0.0000 ns/op
OverheadWarmup   8: 29360128 op, 643.00 ns, 0.0000 ns/op

OverheadActual   1: 29360128 op, 825.00 ns, 0.0000 ns/op
OverheadActual   2: 29360128 op, 836.00 ns, 0.0000 ns/op
OverheadActual   3: 29360128 op, 827.00 ns, 0.0000 ns/op
OverheadActual   4: 29360128 op, 741.00 ns, 0.0000 ns/op
OverheadActual   5: 29360128 op, 777.00 ns, 0.0000 ns/op
OverheadActual   6: 29360128 op, 655.00 ns, 0.0000 ns/op
OverheadActual   7: 29360128 op, 667.00 ns, 0.0000 ns/op
OverheadActual   8: 29360128 op, 644.00 ns, 0.0000 ns/op
OverheadActual   9: 29360128 op, 637.00 ns, 0.0000 ns/op
OverheadActual  10: 29360128 op, 645.00 ns, 0.0000 ns/op
OverheadActual  11: 29360128 op, 652.00 ns, 0.0000 ns/op
OverheadActual  12: 29360128 op, 682.00 ns, 0.0000 ns/op
OverheadActual  13: 29360128 op, 642.00 ns, 0.0000 ns/op
OverheadActual  14: 29360128 op, 702.00 ns, 0.0000 ns/op
OverheadActual  15: 29360128 op, 649.00 ns, 0.0000 ns/op
OverheadActual  16: 29360128 op, 630.00 ns, 0.0000 ns/op
OverheadActual  17: 29360128 op, 640.00 ns, 0.0000 ns/op
OverheadActual  18: 29360128 op, 790.00 ns, 0.0000 ns/op
OverheadActual  19: 29360128 op, 679.00 ns, 0.0000 ns/op
OverheadActual  20: 29360128 op, 656.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 29360128 op, 257476930.00 ns, 8.7696 ns/op
WorkloadWarmup   2: 29360128 op, 258364005.00 ns, 8.7998 ns/op
WorkloadWarmup   3: 29360128 op, 274549413.00 ns, 9.3511 ns/op
WorkloadWarmup   4: 29360128 op, 258372642.00 ns, 8.8001 ns/op
WorkloadWarmup   5: 29360128 op, 257398299.00 ns, 8.7669 ns/op
WorkloadWarmup   6: 29360128 op, 257742738.00 ns, 8.7787 ns/op
WorkloadWarmup   7: 29360128 op, 266076451.00 ns, 9.0625 ns/op
WorkloadWarmup   8: 29360128 op, 225710971.00 ns, 7.6877 ns/op
WorkloadWarmup   9: 29360128 op, 226866049.00 ns, 7.7270 ns/op
WorkloadWarmup  10: 29360128 op, 226255712.00 ns, 7.7062 ns/op
WorkloadWarmup  11: 29360128 op, 228101263.00 ns, 7.7691 ns/op
WorkloadWarmup  12: 29360128 op, 226803514.00 ns, 7.7249 ns/op
WorkloadWarmup  13: 29360128 op, 226112308.00 ns, 7.7013 ns/op
WorkloadWarmup  14: 29360128 op, 225940086.00 ns, 7.6955 ns/op
WorkloadWarmup  15: 29360128 op, 225698958.00 ns, 7.6873 ns/op
WorkloadWarmup  16: 29360128 op, 225656022.00 ns, 7.6858 ns/op

// BeforeActualRun
WorkloadActual   1: 29360128 op, 226030369.00 ns, 7.6985 ns/op
WorkloadActual   2: 29360128 op, 225891548.00 ns, 7.6938 ns/op
WorkloadActual   3: 29360128 op, 225955091.00 ns, 7.6960 ns/op
WorkloadActual   4: 29360128 op, 225976412.00 ns, 7.6967 ns/op
WorkloadActual   5: 29360128 op, 225763855.00 ns, 7.6895 ns/op
WorkloadActual   6: 29360128 op, 225762081.00 ns, 7.6894 ns/op
WorkloadActual   7: 29360128 op, 252690682.00 ns, 8.6066 ns/op
WorkloadActual   8: 29360128 op, 228853794.00 ns, 7.7947 ns/op
WorkloadActual   9: 29360128 op, 226021863.00 ns, 7.6983 ns/op
WorkloadActual  10: 29360128 op, 226010747.00 ns, 7.6979 ns/op
WorkloadActual  11: 29360128 op, 225456929.00 ns, 7.6790 ns/op
WorkloadActual  12: 29360128 op, 226290738.00 ns, 7.7074 ns/op

// AfterActualRun
WorkloadResult   1: 29360128 op, 226029707.50 ns, 7.6985 ns/op
WorkloadResult   2: 29360128 op, 225890886.50 ns, 7.6938 ns/op
WorkloadResult   3: 29360128 op, 225954429.50 ns, 7.6960 ns/op
WorkloadResult   4: 29360128 op, 225975750.50 ns, 7.6967 ns/op
WorkloadResult   5: 29360128 op, 225763193.50 ns, 7.6894 ns/op
WorkloadResult   6: 29360128 op, 225761419.50 ns, 7.6894 ns/op
WorkloadResult   7: 29360128 op, 226021201.50 ns, 7.6982 ns/op
WorkloadResult   8: 29360128 op, 226010085.50 ns, 7.6979 ns/op
WorkloadResult   9: 29360128 op, 225456267.50 ns, 7.6790 ns/op
WorkloadResult  10: 29360128 op, 226290076.50 ns, 7.7074 ns/op
// GC:  0 0 0 0 29360128
// Threading:  0 0 29360128

// AfterAll
// Benchmark Process 515421 has exited with code 0.

Mean = 7.695 ns, StdErr = 0.002 ns (0.03%), N = 10, StdDev = 0.008 ns
Min = 7.679 ns, Q1 = 7.691 ns, Median = 7.696 ns, Q3 = 7.698 ns, Max = 7.707 ns
IQR = 0.008 ns, LowerFence = 7.679 ns, UpperFence = 7.710 ns
ConfidenceInterval = [7.683 ns; 7.706 ns] (CI 99.9%), Margin = 0.011 ns (0.15% of Mean)
Skewness = -0.44, Kurtosis = 2.78, MValue = 2

// ** Remained 1 (16.7 %) benchmark(s) to run. Estimated finish 2026-09-10 18:01 (0h 0m from now) **
// **************************
// Benchmark: CombatBenchmarks.DynamicScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Alternating]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 128 129 --benchmarkName "CombatBenchmarks.DynamicScalar(Pattern: Alternating)" --job Jit --benchmarkId 5 in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 96806.00 ns, 1.4771 ns/op
WorkloadJitting  1: 65536 op, 4820159.00 ns, 73.5498 ns/op

OverheadJitting  2: 1048576 op, 124080.00 ns, 0.1183 ns/op
WorkloadJitting  2: 1048576 op, 73295115.00 ns, 69.8997 ns/op

WorkloadPilot    1: 1048576 op, 72745801.00 ns, 69.3758 ns/op
WorkloadPilot    2: 4194304 op, 290599439.00 ns, 69.2843 ns/op

OverheadWarmup   1: 4194304 op, 495.00 ns, 0.0001 ns/op
OverheadWarmup   2: 4194304 op, 165.00 ns, 0.0000 ns/op
OverheadWarmup   3: 4194304 op, 123.00 ns, 0.0000 ns/op
OverheadWarmup   4: 4194304 op, 144.00 ns, 0.0000 ns/op
OverheadWarmup   5: 4194304 op, 155.00 ns, 0.0000 ns/op
OverheadWarmup   6: 4194304 op, 133.00 ns, 0.0000 ns/op
OverheadWarmup   7: 4194304 op, 123.00 ns, 0.0000 ns/op
OverheadWarmup   8: 4194304 op, 119.00 ns, 0.0000 ns/op
OverheadWarmup   9: 4194304 op, 137.00 ns, 0.0000 ns/op
OverheadWarmup  10: 4194304 op, 129.00 ns, 0.0000 ns/op

OverheadActual   1: 4194304 op, 388.00 ns, 0.0001 ns/op
OverheadActual   2: 4194304 op, 359.00 ns, 0.0001 ns/op
OverheadActual   3: 4194304 op, 374.00 ns, 0.0001 ns/op
OverheadActual   4: 4194304 op, 203.00 ns, 0.0000 ns/op
OverheadActual   5: 4194304 op, 323.00 ns, 0.0001 ns/op
OverheadActual   6: 4194304 op, 133.00 ns, 0.0000 ns/op
OverheadActual   7: 4194304 op, 153.00 ns, 0.0000 ns/op
OverheadActual   8: 4194304 op, 124.00 ns, 0.0000 ns/op
OverheadActual   9: 4194304 op, 121.00 ns, 0.0000 ns/op
OverheadActual  10: 4194304 op, 121.00 ns, 0.0000 ns/op
OverheadActual  11: 4194304 op, 118.00 ns, 0.0000 ns/op
OverheadActual  12: 4194304 op, 122.00 ns, 0.0000 ns/op
OverheadActual  13: 4194304 op, 159.00 ns, 0.0000 ns/op
OverheadActual  14: 4194304 op, 119.00 ns, 0.0000 ns/op
OverheadActual  15: 4194304 op, 119.00 ns, 0.0000 ns/op
OverheadActual  16: 4194304 op, 122.00 ns, 0.0000 ns/op
OverheadActual  17: 4194304 op, 121.00 ns, 0.0000 ns/op
OverheadActual  18: 4194304 op, 282.00 ns, 0.0001 ns/op
OverheadActual  19: 4194304 op, 148.00 ns, 0.0000 ns/op
OverheadActual  20: 4194304 op, 136.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 4194304 op, 290225959.00 ns, 69.1953 ns/op
WorkloadWarmup   2: 4194304 op, 290279379.00 ns, 69.2080 ns/op
WorkloadWarmup   3: 4194304 op, 290224977.00 ns, 69.1950 ns/op
WorkloadWarmup   4: 4194304 op, 290077274.00 ns, 69.1598 ns/op
WorkloadWarmup   5: 4194304 op, 291764955.00 ns, 69.5622 ns/op
WorkloadWarmup   6: 4194304 op, 123801759.00 ns, 29.5166 ns/op
WorkloadWarmup   7: 4194304 op, 85427596.00 ns, 20.3675 ns/op
WorkloadWarmup   8: 4194304 op, 85725879.00 ns, 20.4386 ns/op
WorkloadWarmup   9: 4194304 op, 84921082.00 ns, 20.2468 ns/op
WorkloadWarmup  10: 4194304 op, 86707765.00 ns, 20.6727 ns/op
WorkloadWarmup  11: 4194304 op, 86270184.00 ns, 20.5684 ns/op
WorkloadWarmup  12: 4194304 op, 84916279.00 ns, 20.2456 ns/op
WorkloadWarmup  13: 4194304 op, 84604101.00 ns, 20.1712 ns/op
WorkloadWarmup  14: 4194304 op, 87903967.00 ns, 20.9579 ns/op
WorkloadWarmup  15: 4194304 op, 84558728.00 ns, 20.1604 ns/op
WorkloadWarmup  16: 4194304 op, 84586882.00 ns, 20.1671 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 84572261.00 ns, 20.1636 ns/op
WorkloadActual   2: 4194304 op, 84501865.00 ns, 20.1468 ns/op
WorkloadActual   3: 4194304 op, 85533109.00 ns, 20.3927 ns/op
WorkloadActual   4: 4194304 op, 84604801.00 ns, 20.1714 ns/op
WorkloadActual   5: 4194304 op, 84585396.00 ns, 20.1667 ns/op
WorkloadActual   6: 4194304 op, 84587918.00 ns, 20.1673 ns/op
WorkloadActual   7: 4194304 op, 92736419.00 ns, 22.1101 ns/op
WorkloadActual   8: 4194304 op, 84701728.00 ns, 20.1945 ns/op
WorkloadActual   9: 4194304 op, 84650482.00 ns, 20.1822 ns/op
WorkloadActual  10: 4194304 op, 84697454.00 ns, 20.1934 ns/op
WorkloadActual  11: 4194304 op, 84660124.00 ns, 20.1845 ns/op
WorkloadActual  12: 4194304 op, 84589713.00 ns, 20.1678 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 84572126.50 ns, 20.1636 ns/op
WorkloadResult   2: 4194304 op, 84501730.50 ns, 20.1468 ns/op
WorkloadResult   3: 4194304 op, 84604666.50 ns, 20.1713 ns/op
WorkloadResult   4: 4194304 op, 84585261.50 ns, 20.1667 ns/op
WorkloadResult   5: 4194304 op, 84587783.50 ns, 20.1673 ns/op
WorkloadResult   6: 4194304 op, 84701593.50 ns, 20.1944 ns/op
WorkloadResult   7: 4194304 op, 84650347.50 ns, 20.1822 ns/op
WorkloadResult   8: 4194304 op, 84697319.50 ns, 20.1934 ns/op
WorkloadResult   9: 4194304 op, 84659989.50 ns, 20.1845 ns/op
WorkloadResult  10: 4194304 op, 84589578.50 ns, 20.1677 ns/op
// GC:  0 0 0 0 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 515468 has exited with code 0.

Mean = 20.174 ns, StdErr = 0.005 ns (0.02%), N = 10, StdDev = 0.015 ns
Min = 20.147 ns, Q1 = 20.167 ns, Median = 20.170 ns, Q3 = 20.184 ns, Max = 20.194 ns
IQR = 0.017 ns, LowerFence = 20.141 ns, UpperFence = 20.210 ns
ConfidenceInterval = [20.151 ns; 20.196 ns] (CI 99.9%), Margin = 0.022 ns (0.11% of Mean)
Skewness = -0.11, Kurtosis = 1.88, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-09-10 18:01 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  tmp/tl16-rebased-combat-r1/results/CombatBenchmarks-report.csv
  tmp/tl16-rebased-combat-r1/results/CombatBenchmarks-report-github.md
  tmp/tl16-rebased-combat-r1/results/CombatBenchmarks-report.html
  tmp/tl16-rebased-combat-r1/results/CombatBenchmarks-report-full.json

// * Detailed results *
CombatBenchmarks.DirectScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Forward]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 3.708 ns, StdErr = 0.004 ns (0.10%), N = 10, StdDev = 0.012 ns
Min = 3.689 ns, Q1 = 3.702 ns, Median = 3.708 ns, Q3 = 3.716 ns, Max = 3.725 ns
IQR = 0.014 ns, LowerFence = 3.682 ns, UpperFence = 3.737 ns
