// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.55 sec)   *****
// Found 10 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 136 137 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

WorkloadResult  82: 32768 op, 543165205.00 ns, 16.5761 us/op
WorkloadResult  83: 32768 op, 589147923.00 ns, 17.9794 us/op
WorkloadResult  84: 32768 op, 559434160.00 ns, 17.0726 us/op
WorkloadResult  85: 32768 op, 621017703.00 ns, 18.9520 us/op
WorkloadResult  86: 32768 op, 583115957.00 ns, 17.7953 us/op
WorkloadResult  87: 32768 op, 532591614.00 ns, 16.2534 us/op
WorkloadResult  88: 32768 op, 591214557.00 ns, 18.0424 us/op
WorkloadResult  89: 32768 op, 542389150.00 ns, 16.5524 us/op
WorkloadResult  90: 32768 op, 548383557.00 ns, 16.7353 us/op
// GC:  0 0 0 0 32768
// Threading:  0 0 32768


Mean = 16.812 μs, StdErr = 0.099 μs (0.59%), N = 90, StdDev = 0.935 μs
Min = 15.909 μs, Q1 = 15.964 μs, Median = 16.462 μs, Q3 = 17.295 μs, Max = 18.952 μs
IQR = 1.330 μs, LowerFence = 13.969 μs, UpperFence = 19.290 μs
ConfidenceInterval = [16.476 μs; 17.147 μs] (CI 99.9%), Margin = 0.336 μs (2.00% of Mean)
Skewness = 0.9, Kurtosis = 2.63, MValue = 2

// ** Remained 8 (80.0 %) benchmark(s) to run. Estimated finish 2026-09-17 23:28 (0h 4m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairOne)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 1 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 82767.00 ns, 82.7670 us/op
WorkloadJitting  1: 1 op, 3287297.00 ns, 3.2873 ms/op

OverheadJitting  2: 16 op, 97145.00 ns, 6.0716 us/op
WorkloadJitting  2: 16 op, 908142.00 ns, 56.7589 us/op

WorkloadPilot    1: 16 op, 729379.00 ns, 45.5862 us/op
WorkloadPilot    2: 4400 op, 144830890.00 ns, 32.9161 us/op
WorkloadPilot    3: 6080 op, 110843298.00 ns, 18.2308 us/op
WorkloadPilot    4: 10976 op, 238188795.00 ns, 21.7009 us/op
WorkloadPilot    5: 9216 op, 199954595.00 ns, 21.6965 us/op
WorkloadPilot    6: 9232 op, 202425544.00 ns, 21.9265 us/op
WorkloadPilot    7: 9136 op, 198306391.00 ns, 21.7060 us/op
WorkloadPilot    8: 9216 op, 176255047.00 ns, 19.1249 us/op
WorkloadPilot    9: 10464 op, 190826154.00 ns, 18.2364 us/op
WorkloadPilot   10: 10976 op, 200109192.00 ns, 18.2315 us/op

OverheadWarmup   1: 10976 op, 21014.00 ns, 1.9145 ns/op
OverheadWarmup   2: 10976 op, 20179.00 ns, 1.8385 ns/op
OverheadWarmup   3: 10976 op, 20146.00 ns, 1.8355 ns/op
OverheadWarmup   4: 10976 op, 20104.00 ns, 1.8316 ns/op
OverheadWarmup   5: 10976 op, 19965.00 ns, 1.8190 ns/op
OverheadWarmup   6: 10976 op, 20227.00 ns, 1.8428 ns/op
OverheadWarmup   7: 10976 op, 19967.00 ns, 1.8192 ns/op
OverheadWarmup   8: 10976 op, 19962.00 ns, 1.8187 ns/op
OverheadWarmup   9: 10976 op, 19917.00 ns, 1.8146 ns/op
OverheadWarmup  10: 10976 op, 19926.00 ns, 1.8154 ns/op

OverheadActual   1: 10976 op, 20193.00 ns, 1.8397 ns/op
OverheadActual   2: 10976 op, 20500.00 ns, 1.8677 ns/op
OverheadActual   3: 10976 op, 20195.00 ns, 1.8399 ns/op
OverheadActual   4: 10976 op, 20079.00 ns, 1.8294 ns/op
OverheadActual   5: 10976 op, 20100.00 ns, 1.8313 ns/op
OverheadActual   6: 10976 op, 19952.00 ns, 1.8178 ns/op
OverheadActual   7: 10976 op, 19956.00 ns, 1.8181 ns/op
OverheadActual   8: 10976 op, 20121.00 ns, 1.8332 ns/op
OverheadActual   9: 10976 op, 19943.00 ns, 1.8170 ns/op
OverheadActual  10: 10976 op, 19960.00 ns, 1.8185 ns/op
OverheadActual  11: 10976 op, 19947.00 ns, 1.8173 ns/op
OverheadActual  12: 10976 op, 19960.00 ns, 1.8185 ns/op
OverheadActual  13: 10976 op, 19987.00 ns, 1.8210 ns/op
OverheadActual  14: 10976 op, 20047.00 ns, 1.8264 ns/op
OverheadActual  15: 10976 op, 19987.00 ns, 1.8210 ns/op

WorkloadWarmup   1: 10976 op, 206924832.00 ns, 18.8525 us/op
WorkloadWarmup   2: 10976 op, 200147001.00 ns, 18.2350 us/op
WorkloadWarmup   3: 10976 op, 204040316.00 ns, 18.5897 us/op
WorkloadWarmup   4: 10976 op, 204916582.00 ns, 18.6695 us/op
WorkloadWarmup   5: 10976 op, 199963429.00 ns, 18.2182 us/op
WorkloadWarmup   6: 10976 op, 205109432.00 ns, 18.6871 us/op
WorkloadWarmup   7: 10976 op, 199897506.00 ns, 18.2122 us/op
WorkloadWarmup   8: 10976 op, 238304356.00 ns, 21.7114 us/op

// BeforeActualRun
WorkloadActual   1: 10976 op, 220177997.00 ns, 20.0599 us/op
WorkloadActual   2: 10976 op, 199945705.00 ns, 18.2166 us/op
WorkloadActual   3: 10976 op, 199824645.00 ns, 18.2056 us/op
WorkloadActual   4: 10976 op, 199936929.00 ns, 18.2158 us/op
WorkloadActual   5: 10976 op, 200089468.00 ns, 18.2297 us/op
WorkloadActual   6: 10976 op, 199814051.00 ns, 18.2046 us/op
WorkloadActual   7: 10976 op, 199837006.00 ns, 18.2067 us/op
WorkloadActual   8: 10976 op, 199820351.00 ns, 18.2052 us/op
WorkloadActual   9: 10976 op, 199934427.00 ns, 18.2156 us/op
WorkloadActual  10: 10976 op, 200002152.00 ns, 18.2218 us/op
WorkloadActual  11: 10976 op, 228370794.00 ns, 20.8064 us/op
WorkloadActual  12: 10976 op, 238252020.00 ns, 21.7066 us/op
WorkloadActual  13: 10976 op, 227345127.00 ns, 20.7129 us/op
WorkloadActual  14: 10976 op, 238264481.00 ns, 21.7078 us/op
WorkloadActual  15: 10976 op, 238289630.00 ns, 21.7101 us/op
WorkloadActual  16: 10976 op, 238287072.00 ns, 21.7098 us/op

// AfterActualRun
WorkloadResult   1: 10976 op, 220158010.00 ns, 20.0581 us/op
WorkloadResult   2: 10976 op, 199925718.00 ns, 18.2148 us/op
WorkloadResult   3: 10976 op, 199804658.00 ns, 18.2038 us/op
WorkloadResult   4: 10976 op, 199916942.00 ns, 18.2140 us/op
WorkloadResult   5: 10976 op, 200069481.00 ns, 18.2279 us/op
WorkloadResult   6: 10976 op, 199794064.00 ns, 18.2028 us/op
WorkloadResult   7: 10976 op, 199817019.00 ns, 18.2049 us/op
WorkloadResult   8: 10976 op, 199800364.00 ns, 18.2034 us/op
WorkloadResult   9: 10976 op, 199914440.00 ns, 18.2138 us/op
WorkloadResult  10: 10976 op, 199982165.00 ns, 18.2199 us/op
WorkloadResult  11: 10976 op, 228350807.00 ns, 20.8046 us/op
WorkloadResult  12: 10976 op, 238232033.00 ns, 21.7048 us/op
WorkloadResult  13: 10976 op, 227325140.00 ns, 20.7111 us/op
WorkloadResult  14: 10976 op, 238244494.00 ns, 21.7059 us/op
WorkloadResult  15: 10976 op, 238269643.00 ns, 21.7082 us/op
WorkloadResult  16: 10976 op, 238267085.00 ns, 21.7080 us/op
// GC:  0 0 0 0 10976
// Threading:  0 0 10976

// AfterAll
// Benchmark Process 55964 has exited with code 0.

Mean = 19.519 μs, StdErr = 0.397 μs (2.04%), N = 16, StdDev = 1.589 μs
Min = 18.203 μs, Q1 = 18.212 μs, Median = 18.224 μs, Q3 = 21.030 μs, Max = 21.708 μs
IQR = 2.818 μs, LowerFence = 13.984 μs, UpperFence = 25.257 μs
ConfidenceInterval = [17.901 μs; 21.137 μs] (CI 99.9%), Margin = 1.618 μs (8.29% of Mean)
Skewness = 0.4, Kurtosis = 1.2, MValue = 3.56

// ** Remained 7 (70.0 %) benchmark(s) to run. Estimated finish 2026-09-17 23:26 (0h 2m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 95296.00 ns, 95.2960 us/op
WorkloadJitting  1: 1 op, 144861.00 ns, 144.8610 us/op

OverheadJitting  2: 16 op, 106940.00 ns, 6.6838 us/op
WorkloadJitting  2: 16 op, 860332.00 ns, 53.7708 us/op

WorkloadPilot    1: 16 op, 737787.00 ns, 46.1117 us/op
WorkloadPilot    2: 32 op, 1474921.00 ns, 46.0913 us/op
WorkloadPilot    3: 64 op, 2936022.00 ns, 45.8753 us/op
WorkloadPilot    4: 128 op, 5748096.00 ns, 44.9070 us/op
WorkloadPilot    5: 256 op, 11658354.00 ns, 45.5404 us/op
WorkloadPilot    6: 512 op, 23233222.00 ns, 45.3774 us/op
WorkloadPilot    7: 1024 op, 46094646.00 ns, 45.0143 us/op
WorkloadPilot    8: 2048 op, 92318477.00 ns, 45.0774 us/op
WorkloadPilot    9: 4096 op, 127688454.00 ns, 31.1739 us/op
WorkloadPilot   10: 8192 op, 172270427.00 ns, 21.0291 us/op
WorkloadPilot   11: 16384 op, 289296109.00 ns, 17.6572 us/op
WorkloadPilot   12: 32768 op, 578353546.00 ns, 17.6499 us/op

OverheadWarmup   1: 32768 op, 44566.00 ns, 1.3600 ns/op
OverheadWarmup   2: 32768 op, 42275.00 ns, 1.2901 ns/op
OverheadWarmup   3: 32768 op, 42097.00 ns, 1.2847 ns/op
OverheadWarmup   4: 32768 op, 42243.00 ns, 1.2892 ns/op
OverheadWarmup   5: 32768 op, 42059.00 ns, 1.2835 ns/op
OverheadWarmup   6: 32768 op, 42105.00 ns, 1.2849 ns/op
OverheadWarmup   7: 32768 op, 42076.00 ns, 1.2841 ns/op

OverheadActual   1: 32768 op, 42108.00 ns, 1.2850 ns/op
OverheadActual   2: 32768 op, 44282.00 ns, 1.3514 ns/op
OverheadActual   3: 32768 op, 42056.00 ns, 1.2834 ns/op
OverheadActual   4: 32768 op, 42084.00 ns, 1.2843 ns/op
OverheadActual   5: 32768 op, 42063.00 ns, 1.2837 ns/op
OverheadActual   6: 32768 op, 42084.00 ns, 1.2843 ns/op
OverheadActual   7: 32768 op, 42077.00 ns, 1.2841 ns/op
OverheadActual   8: 32768 op, 42089.00 ns, 1.2845 ns/op
OverheadActual   9: 32768 op, 42076.00 ns, 1.2841 ns/op
OverheadActual  10: 32768 op, 42063.00 ns, 1.2837 ns/op
OverheadActual  11: 32768 op, 42055.00 ns, 1.2834 ns/op
OverheadActual  12: 32768 op, 42077.00 ns, 1.2841 ns/op
OverheadActual  13: 32768 op, 42091.00 ns, 1.2845 ns/op
OverheadActual  14: 32768 op, 43518.00 ns, 1.3281 ns/op
OverheadActual  15: 32768 op, 42066.00 ns, 1.2838 ns/op

WorkloadWarmup   1: 32768 op, 588050856.00 ns, 17.9459 us/op
WorkloadWarmup   2: 32768 op, 593676482.00 ns, 18.1176 us/op
WorkloadWarmup   3: 32768 op, 616761604.00 ns, 18.8221 us/op
WorkloadWarmup   4: 32768 op, 613688834.00 ns, 18.7283 us/op
WorkloadWarmup   5: 32768 op, 613056895.00 ns, 18.7090 us/op
WorkloadWarmup   6: 32768 op, 613001946.00 ns, 18.7073 us/op
WorkloadWarmup   7: 32768 op, 613335371.00 ns, 18.7175 us/op
WorkloadWarmup   8: 32768 op, 638018306.00 ns, 19.4708 us/op
WorkloadWarmup   9: 32768 op, 636040863.00 ns, 19.4104 us/op

WorkloadActual   1: 32768 op, 689425310.00 ns, 21.0396 us/op
WorkloadActual   2: 32768 op, 636612179.00 ns, 19.4279 us/op
WorkloadActual   3: 32768 op, 619663404.00 ns, 18.9106 us/op
WorkloadActual   4: 32768 op, 582286607.00 ns, 17.7700 us/op
WorkloadActual   5: 32768 op, 578106501.00 ns, 17.6424 us/op
WorkloadActual   6: 32768 op, 578756823.00 ns, 17.6623 us/op
WorkloadActual   7: 32768 op, 578468149.00 ns, 17.6534 us/op
WorkloadActual   8: 32768 op, 578666888.00 ns, 17.6595 us/op
WorkloadActual   9: 32768 op, 578423323.00 ns, 17.6521 us/op
WorkloadActual  10: 32768 op, 578299894.00 ns, 17.6483 us/op
WorkloadActual  11: 32768 op, 578551930.00 ns, 17.6560 us/op
WorkloadActual  12: 32768 op, 686920428.00 ns, 20.9631 us/op
WorkloadActual  13: 32768 op, 702419357.00 ns, 21.4361 us/op
WorkloadActual  14: 32768 op, 608413718.00 ns, 18.5673 us/op
WorkloadActual  15: 32768 op, 578154662.00 ns, 17.6439 us/op
WorkloadActual  16: 32768 op, 612367764.00 ns, 18.6880 us/op
WorkloadActual  17: 32768 op, 589531908.00 ns, 17.9911 us/op
WorkloadActual  18: 32768 op, 634664019.00 ns, 19.3684 us/op
WorkloadActual  19: 32768 op, 665311359.00 ns, 20.3037 us/op
WorkloadActual  20: 32768 op, 717426391.00 ns, 21.8941 us/op
WorkloadActual  21: 32768 op, 618241989.00 ns, 18.8672 us/op
WorkloadActual  22: 32768 op, 579104666.00 ns, 17.6729 us/op
WorkloadActual  23: 32768 op, 664832049.00 ns, 20.2891 us/op
WorkloadActual  24: 32768 op, 581605053.00 ns, 17.7492 us/op
WorkloadActual  25: 32768 op, 593176533.00 ns, 18.1023 us/op
WorkloadActual  26: 32768 op, 682015932.00 ns, 20.8135 us/op
WorkloadActual  27: 32768 op, 578276488.00 ns, 17.6476 us/op
WorkloadActual  28: 32768 op, 578010887.00 ns, 17.6395 us/op
WorkloadActual  29: 32768 op, 578086789.00 ns, 17.6418 us/op
WorkloadActual  30: 32768 op, 578741981.00 ns, 17.6618 us/op
WorkloadActual  31: 32768 op, 579139803.00 ns, 17.6739 us/op
WorkloadActual  32: 32768 op, 578966841.00 ns, 17.6687 us/op
WorkloadActual  33: 32768 op, 579051771.00 ns, 17.6713 us/op
WorkloadActual  34: 32768 op, 579438265.00 ns, 17.6831 us/op
WorkloadActual  35: 32768 op, 578809586.00 ns, 17.6639 us/op
WorkloadActual  36: 32768 op, 579164983.00 ns, 17.6747 us/op
WorkloadActual  37: 32768 op, 578959653.00 ns, 17.6684 us/op
WorkloadActual  38: 32768 op, 579010974.00 ns, 17.6700 us/op
WorkloadActual  39: 32768 op, 579042242.00 ns, 17.6710 us/op
WorkloadActual  40: 32768 op, 578926795.00 ns, 17.6674 us/op
WorkloadActual  41: 32768 op, 624498962.00 ns, 19.0582 us/op
WorkloadActual  42: 32768 op, 589864979.00 ns, 18.0013 us/op
WorkloadActual  43: 32768 op, 585241773.00 ns, 17.8602 us/op
WorkloadActual  44: 32768 op, 620015518.00 ns, 18.9214 us/op
WorkloadActual  45: 32768 op, 578481759.00 ns, 17.6539 us/op
WorkloadActual  46: 32768 op, 635095445.00 ns, 19.3816 us/op
WorkloadActual  47: 32768 op, 620908797.00 ns, 18.9486 us/op
WorkloadActual  48: 32768 op, 612308102.00 ns, 18.6862 us/op
WorkloadActual  49: 32768 op, 609690270.00 ns, 18.6063 us/op
WorkloadActual  50: 32768 op, 580386960.00 ns, 17.7120 us/op
WorkloadActual  51: 32768 op, 578544191.00 ns, 17.6558 us/op
WorkloadActual  52: 32768 op, 578313607.00 ns, 17.6487 us/op
WorkloadActual  53: 32768 op, 578367974.00 ns, 17.6504 us/op
WorkloadActual  54: 32768 op, 579325668.00 ns, 17.6796 us/op
WorkloadActual  55: 32768 op, 578440435.00 ns, 17.6526 us/op

WorkloadResult   1: 32768 op, 636570102.00 ns, 19.4266 us/op
WorkloadResult   2: 32768 op, 619621327.00 ns, 18.9093 us/op
WorkloadResult   3: 32768 op, 582244530.00 ns, 17.7687 us/op
WorkloadResult   4: 32768 op, 578064424.00 ns, 17.6411 us/op
WorkloadResult   5: 32768 op, 578714746.00 ns, 17.6610 us/op
WorkloadResult   6: 32768 op, 578426072.00 ns, 17.6522 us/op
WorkloadResult   7: 32768 op, 578624811.00 ns, 17.6582 us/op
WorkloadResult   8: 32768 op, 578381246.00 ns, 17.6508 us/op
WorkloadResult   9: 32768 op, 578257817.00 ns, 17.6470 us/op
WorkloadResult  10: 32768 op, 578509853.00 ns, 17.6547 us/op
WorkloadResult  11: 32768 op, 608371641.00 ns, 18.5660 us/op
WorkloadResult  12: 32768 op, 578112585.00 ns, 17.6426 us/op
WorkloadResult  13: 32768 op, 612325687.00 ns, 18.6867 us/op
WorkloadResult  14: 32768 op, 589489831.00 ns, 17.9898 us/op
WorkloadResult  15: 32768 op, 634621942.00 ns, 19.3671 us/op
WorkloadResult  16: 32768 op, 665269282.00 ns, 20.3024 us/op
WorkloadResult  17: 32768 op, 618199912.00 ns, 18.8660 us/op
WorkloadResult  18: 32768 op, 579062589.00 ns, 17.6716 us/op
WorkloadResult  19: 32768 op, 664789972.00 ns, 20.2878 us/op
WorkloadResult  20: 32768 op, 581562976.00 ns, 17.7479 us/op
WorkloadResult  21: 32768 op, 593134456.00 ns, 18.1010 us/op
WorkloadResult  22: 32768 op, 578234411.00 ns, 17.6463 us/op
WorkloadResult  23: 32768 op, 577968810.00 ns, 17.6382 us/op
WorkloadResult  24: 32768 op, 578044712.00 ns, 17.6405 us/op
WorkloadResult  25: 32768 op, 578699904.00 ns, 17.6605 us/op
WorkloadResult  26: 32768 op, 579097726.00 ns, 17.6727 us/op
WorkloadResult  27: 32768 op, 578924764.00 ns, 17.6674 us/op
WorkloadResult  28: 32768 op, 579009694.00 ns, 17.6700 us/op
WorkloadResult  29: 32768 op, 579396188.00 ns, 17.6818 us/op
WorkloadResult  30: 32768 op, 578767509.00 ns, 17.6626 us/op
WorkloadResult  31: 32768 op, 579122906.00 ns, 17.6734 us/op
WorkloadResult  32: 32768 op, 578917576.00 ns, 17.6672 us/op
WorkloadResult  33: 32768 op, 578968897.00 ns, 17.6687 us/op
WorkloadResult  34: 32768 op, 579000165.00 ns, 17.6697 us/op
WorkloadResult  35: 32768 op, 578884718.00 ns, 17.6662 us/op
WorkloadResult  36: 32768 op, 624456885.00 ns, 19.0569 us/op
WorkloadResult  37: 32768 op, 589822902.00 ns, 18.0000 us/op
WorkloadResult  38: 32768 op, 585199696.00 ns, 17.8589 us/op
WorkloadResult  39: 32768 op, 619973441.00 ns, 18.9201 us/op
WorkloadResult  40: 32768 op, 578439682.00 ns, 17.6526 us/op
WorkloadResult  41: 32768 op, 635053368.00 ns, 19.3803 us/op
WorkloadResult  42: 32768 op, 620866720.00 ns, 18.9473 us/op
WorkloadResult  43: 32768 op, 612266025.00 ns, 18.6849 us/op
WorkloadResult  44: 32768 op, 609648193.00 ns, 18.6050 us/op
WorkloadResult  45: 32768 op, 580344883.00 ns, 17.7107 us/op
WorkloadResult  46: 32768 op, 578502114.00 ns, 17.6545 us/op
WorkloadResult  47: 32768 op, 578271530.00 ns, 17.6474 us/op
WorkloadResult  48: 32768 op, 578325897.00 ns, 17.6491 us/op
WorkloadResult  49: 32768 op, 579283591.00 ns, 17.6783 us/op
WorkloadResult  50: 32768 op, 578398358.00 ns, 17.6513 us/op
// GC:  0 0 0 4656 32768
// Threading:  0 0 32768


Mean = 18.106 μs, StdErr = 0.102 μs (0.56%), N = 50, StdDev = 0.721 μs
Min = 17.638 μs, Q1 = 17.655 μs, Median = 17.672 μs, Q3 = 18.595 μs, Max = 20.302 μs
IQR = 0.941 μs, LowerFence = 16.243 μs, UpperFence = 20.006 μs
ConfidenceInterval = [17.749 μs; 18.463 μs] (CI 99.9%), Margin = 0.357 μs (1.97% of Mean)
Skewness = 1.5, Kurtosis = 4.31, MValue = 2.4

// ** Remained 6 (60.0 %) benchmark(s) to run. Estimated finish 2026-09-17 23:27 (0h 2m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairRuns8)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 2 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 79683.00 ns, 79.6830 us/op
WorkloadJitting  1: 1 op, 3723726.00 ns, 3.7237 ms/op

OverheadJitting  2: 16 op, 109734.00 ns, 6.8584 us/op
WorkloadJitting  2: 16 op, 1615131.00 ns, 100.9457 us/op

WorkloadPilot    1: 16 op, 1342703.00 ns, 83.9189 us/op
WorkloadPilot    2: 2384 op, 169867545.00 ns, 71.2532 us/op
WorkloadPilot    3: 2816 op, 153201989.00 ns, 54.4041 us/op
WorkloadPilot    4: 3680 op, 205230767.00 ns, 55.7692 us/op
WorkloadPilot    5: 3600 op, 196152962.00 ns, 54.4869 us/op
WorkloadPilot    6: 3680 op, 200281295.00 ns, 54.4243 us/op

OverheadWarmup   1: 3680 op, 9965.00 ns, 2.7079 ns/op
OverheadWarmup   2: 3680 op, 6782.00 ns, 1.8429 ns/op
OverheadWarmup   3: 3680 op, 6798.00 ns, 1.8473 ns/op
OverheadWarmup   4: 3680 op, 6875.00 ns, 1.8682 ns/op
OverheadWarmup   5: 3680 op, 6861.00 ns, 1.8644 ns/op
OverheadWarmup   6: 3680 op, 6798.00 ns, 1.8473 ns/op
OverheadWarmup   7: 3680 op, 6804.00 ns, 1.8489 ns/op
OverheadWarmup   8: 3680 op, 6779.00 ns, 1.8421 ns/op

OverheadActual   1: 3680 op, 7011.00 ns, 1.9052 ns/op
OverheadActual   2: 3680 op, 6988.00 ns, 1.8989 ns/op
OverheadActual   3: 3680 op, 6971.00 ns, 1.8943 ns/op
OverheadActual   4: 3680 op, 6875.00 ns, 1.8682 ns/op
OverheadActual   5: 3680 op, 6973.00 ns, 1.8948 ns/op
OverheadActual   6: 3680 op, 6838.00 ns, 1.8582 ns/op
OverheadActual   7: 3680 op, 6806.00 ns, 1.8495 ns/op
OverheadActual   8: 3680 op, 6793.00 ns, 1.8459 ns/op
OverheadActual   9: 3680 op, 6806.00 ns, 1.8495 ns/op
OverheadActual  10: 3680 op, 7073.00 ns, 1.9220 ns/op
OverheadActual  11: 3680 op, 6826.00 ns, 1.8549 ns/op
OverheadActual  12: 3680 op, 6806.00 ns, 1.8495 ns/op
OverheadActual  13: 3680 op, 6785.00 ns, 1.8438 ns/op
OverheadActual  14: 3680 op, 6755.00 ns, 1.8356 ns/op
OverheadActual  15: 3680 op, 6795.00 ns, 1.8465 ns/op

WorkloadWarmup   1: 3680 op, 205569928.00 ns, 55.8614 us/op
WorkloadWarmup   2: 3680 op, 206828031.00 ns, 56.2033 us/op
WorkloadWarmup   3: 3680 op, 201707587.00 ns, 54.8118 us/op
