// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 69 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
Unable to find .sln or .csproj file. Will use current directory /home/i/GitHub/tl to search for project file. If you don't use .sln file on purpose it should not be a problem.
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/" /p:OutDir="/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/publish/" in /home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1
// command took 0.69 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/" /p:OutDir="/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/publish/" --output "/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/bin/Release/net10.0/" in /home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1
// command took 30.19 sec and exited with 0
// ***** Done, took 00:00:30 (30.92 sec)   *****
// Found 18 benchmarks:
//   ApiShape.DirectTicks: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.InstanceSingle: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.InstanceParamsFour: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.ShellSingle: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.ShellParamsFour: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.PlaybackSingle: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.PlaybackParamsFour: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.PlaybackBackwardSingle: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.ClipHooksSingle: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.DirectTicks: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.InstanceSingle: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.InstanceParamsFour: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.ShellSingle: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.ShellParamsFour: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.PlaybackSingle: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.PlaybackParamsFour: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.PlaybackBackwardSingle: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.ClipHooksSingle: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)

// **************************
// Benchmark: ApiShape.DirectTicks: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dispatch-Jit-1.dll --anonymousPipes 113 114 --benchmarkName Tl.Hooks.ApiShape.DirectTicks --job Jit --benchmarkId 0 in /home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

| PlaybackBackwardSingle | NoTiering | DOTNET_TieredCompilation=0 | 31.28 ns | 0.086 ns | 0.062 ns | 31.29 ns |  2.43 |    0.01 |         - |          NA |
| ClipHooksSingle        | NoTiering | DOTNET_TieredCompilation=0 | 29.97 ns | 0.051 ns | 0.040 ns | 29.98 ns |  2.33 |    0.00 |         - |          NA |

// * Warnings *
MinIterationTime
  ApiShape.InstanceSingle: Jit         -> The minimum observed iteration time is 65.008ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  ApiShape.InstanceParamsFour: Jit     -> The minimum observed iteration time is 58.506ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  ApiShape.ShellSingle: Jit            -> The minimum observed iteration time is 63.593ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  ApiShape.ShellParamsFour: Jit        -> The minimum observed iteration time is 57.565ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  ApiShape.PlaybackSingle: Jit         -> The minimum observed iteration time is 22.165ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  ApiShape.PlaybackParamsFour: Jit     -> The minimum observed iteration time is 41.923ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  ApiShape.PlaybackBackwardSingle: Jit -> The minimum observed iteration time is 23.079ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  ApiShape.ClipHooksSingle: Jit        -> The minimum observed iteration time is 21.764ms which is very small. It's recommended to increase it to at least 100ms using more operations.

// * Hints *
Outliers
  ApiShape.DirectTicks: Jit                  -> 2 outliers were removed (11.22 ns, 11.93 ns)
  ApiShape.InstanceSingle: Jit               -> 1 outlier  was  detected (15.50 ns)
  ApiShape.InstanceParamsFour: Jit           -> 1 outlier  was  removed, 3 outliers were detected (13.95 ns, 13.97 ns, 14.11 ns)
  ApiShape.PlaybackParamsFour: Jit           -> 1 outlier  was  removed, 2 outliers were detected (19.99 ns, 20.33 ns)
  ApiShape.PlaybackBackwardSingle: Jit       -> 1 outlier  was  removed (22.31 ns)
  ApiShape.ShellSingle: NoTiering            -> 1 outlier  was  removed (15.12 ns)
  ApiShape.PlaybackSingle: NoTiering         -> 1 outlier  was  removed (31.23 ns)
  ApiShape.PlaybackBackwardSingle: NoTiering -> 1 outlier  was  removed (31.75 ns)

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Median      : Value separating the higher half of all measurements (50th percentile)
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:45 (105.09 sec), executed benchmarks: 18

// Found 3 benchmarks:
//   Codegen.Direct: Job-VBSMZP(IterationCount=6, IterationTime=250ms, WarmupCount=16)
//   Codegen.GeneratedLink: Job-VBSMZP(IterationCount=6, IterationTime=250ms, WarmupCount=16)
//   Codegen.Constrained: Job-VBSMZP(IterationCount=6, IterationTime=250ms, WarmupCount=16)

// **************************
// Benchmark: Codegen.Direct: Job-VBSMZP(IterationCount=6, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dispatch-Jit-1.dll --anonymousPipes 117 118 --benchmarkName Tl.Hooks.Codegen.Direct --job "IterationCount=6, IterationTime=250ms, WarmupCount=16" --benchmarkId 18 in /home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-VBSMZP(IterationCount=6, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 1 op, 102797.00 ns, 102.7970 us/op
WorkloadJitting  1: 1 op, 220992.00 ns, 220.9920 us/op

OverheadJitting  2: 16 op, 119103.00 ns, 7.4439 us/op
WorkloadJitting  2: 16 op, 131731.00 ns, 8.2332 us/op

WorkloadPilot    1: 16 op, 436.00 ns, 27.2500 ns/op
WorkloadPilot    2: 9174320 op, 61527126.00 ns, 6.7065 ns/op
WorkloadPilot    3: 37277552 op, 249812661.00 ns, 6.7014 ns/op
WorkloadPilot    4: 37305520 op, 250134273.00 ns, 6.7050 ns/op
WorkloadPilot    5: 37285504 op, 249842435.00 ns, 6.7008 ns/op
WorkloadPilot    6: 37309024 op, 250226765.00 ns, 6.7069 ns/op
WorkloadPilot    7: 37275216 op, 249810666.00 ns, 6.7018 ns/op
WorkloadPilot    8: 37303472 op, 250195092.00 ns, 6.7070 ns/op

OverheadWarmup   1: 37303472 op, 47933438.00 ns, 1.2850 ns/op
OverheadWarmup   2: 37303472 op, 47922819.00 ns, 1.2847 ns/op
OverheadWarmup   3: 37303472 op, 47925324.00 ns, 1.2847 ns/op
OverheadWarmup   4: 37303472 op, 47937771.00 ns, 1.2851 ns/op
OverheadWarmup   5: 37303472 op, 47922283.00 ns, 1.2847 ns/op
OverheadWarmup   6: 37303472 op, 48002775.00 ns, 1.2868 ns/op
OverheadWarmup   7: 37303472 op, 68457891.00 ns, 1.8352 ns/op
OverheadWarmup   8: 37303472 op, 69823871.00 ns, 1.8718 ns/op
OverheadWarmup   9: 37303472 op, 59698080.00 ns, 1.6003 ns/op

OverheadActual   1: 37303472 op, 79860396.00 ns, 2.1408 ns/op
OverheadActual   2: 37303472 op, 71213201.00 ns, 1.9090 ns/op
OverheadActual   3: 37303472 op, 72040110.00 ns, 1.9312 ns/op
OverheadActual   4: 37303472 op, 69259800.00 ns, 1.8567 ns/op
OverheadActual   5: 37303472 op, 70121471.00 ns, 1.8798 ns/op
OverheadActual   6: 37303472 op, 60649801.00 ns, 1.6258 ns/op
OverheadActual   7: 37303472 op, 47973406.00 ns, 1.2860 ns/op
OverheadActual   8: 37303472 op, 47925896.00 ns, 1.2848 ns/op
OverheadActual   9: 37303472 op, 47929965.00 ns, 1.2849 ns/op
OverheadActual  10: 37303472 op, 47928111.00 ns, 1.2848 ns/op
OverheadActual  11: 37303472 op, 47926836.00 ns, 1.2848 ns/op
OverheadActual  12: 37303472 op, 47933729.00 ns, 1.2850 ns/op
OverheadActual  13: 37303472 op, 47918348.00 ns, 1.2846 ns/op
OverheadActual  14: 37303472 op, 47928341.00 ns, 1.2848 ns/op
OverheadActual  15: 37303472 op, 47933024.00 ns, 1.2849 ns/op
OverheadActual  16: 37303472 op, 47979663.00 ns, 1.2862 ns/op
OverheadActual  17: 37303472 op, 47919004.00 ns, 1.2846 ns/op
OverheadActual  18: 37303472 op, 47991681.00 ns, 1.2865 ns/op
OverheadActual  19: 37303472 op, 47936984.00 ns, 1.2851 ns/op
OverheadActual  20: 37303472 op, 47977609.00 ns, 1.2861 ns/op

WorkloadWarmup   1: 37303472 op, 249912774.00 ns, 6.6995 ns/op
WorkloadWarmup   2: 37303472 op, 250126746.00 ns, 6.7052 ns/op
WorkloadWarmup   3: 37303472 op, 249938728.00 ns, 6.7001 ns/op
WorkloadWarmup   4: 37303472 op, 250121898.00 ns, 6.7051 ns/op
WorkloadWarmup   5: 37303472 op, 250035430.00 ns, 6.7027 ns/op
WorkloadWarmup   6: 37303472 op, 249964393.00 ns, 6.7008 ns/op
WorkloadWarmup   7: 37303472 op, 249919023.00 ns, 6.6996 ns/op
WorkloadWarmup   8: 37303472 op, 87060861.00 ns, 2.3339 ns/op
WorkloadWarmup   9: 37303472 op, 54701297.00 ns, 1.4664 ns/op
WorkloadWarmup  10: 37303472 op, 55639678.00 ns, 1.4915 ns/op
WorkloadWarmup  11: 37303472 op, 54928074.00 ns, 1.4725 ns/op
WorkloadWarmup  12: 37303472 op, 56587027.00 ns, 1.5169 ns/op
WorkloadWarmup  13: 37303472 op, 55922743.00 ns, 1.4991 ns/op
WorkloadWarmup  14: 37303472 op, 55304344.00 ns, 1.4826 ns/op
WorkloadWarmup  15: 37303472 op, 54521921.00 ns, 1.4616 ns/op
WorkloadWarmup  16: 37303472 op, 58247301.00 ns, 1.5614 ns/op

// BeforeActualRun
WorkloadActual   1: 37303472 op, 54515922.00 ns, 1.4614 ns/op
WorkloadActual   2: 37303472 op, 54488049.00 ns, 1.4607 ns/op
WorkloadActual   3: 37303472 op, 54558197.00 ns, 1.4626 ns/op
WorkloadActual   4: 37303472 op, 54505652.00 ns, 1.4611 ns/op
WorkloadActual   5: 37303472 op, 54483900.00 ns, 1.4606 ns/op
WorkloadActual   6: 37303472 op, 54515853.00 ns, 1.4614 ns/op

// AfterActualRun
WorkloadResult   1: 37303472 op, 6560727.00 ns, 0.1759 ns/op
WorkloadResult   2: 37303472 op, 6532854.00 ns, 0.1751 ns/op
WorkloadResult   3: 37303472 op, 6550457.00 ns, 0.1756 ns/op
WorkloadResult   4: 37303472 op, 6528705.00 ns, 0.1750 ns/op
WorkloadResult   5: 37303472 op, 6560658.00 ns, 0.1759 ns/op
// GC:  0 0 0 0 37303472
// Threading:  0 0 37303472

// AfterAll
// Benchmark Process 474293 has exited with code 0.

Mean = 0.175 ns, StdErr = 0.000 ns (0.10%), N = 5, StdDev = 0.000 ns
Min = 0.175 ns, Q1 = 0.175 ns, Median = 0.176 ns, Q3 = 0.176 ns, Max = 0.176 ns
IQR = 0.001 ns, LowerFence = 0.174 ns, UpperFence = 0.177 ns
ConfidenceInterval = [0.174 ns; 0.177 ns] (CI 99.9%), Margin = 0.002 ns (0.89% of Mean)
Skewness = -0.17, Kurtosis = 0.82, MValue = 2

// ** Remained 50 (72.5%) benchmark(s) to run. Estimated finish 2026-09-07 6:28 (0h 4m from now) **
// **************************
// Benchmark: Codegen.GeneratedLink: Job-VBSMZP(IterationCount=6, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dispatch-Jit-1.dll --anonymousPipes 119 120 --benchmarkName Tl.Hooks.Codegen.GeneratedLink --job "IterationCount=6, IterationTime=250ms, WarmupCount=16" --benchmarkId 19 in /home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-VBSMZP(IterationCount=6, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 1 op, 104455.00 ns, 104.4550 us/op
WorkloadJitting  1: 1 op, 216769.00 ns, 216.7690 us/op

OverheadJitting  2: 16 op, 120774.00 ns, 7.5484 us/op
WorkloadJitting  2: 16 op, 129764.00 ns, 8.1103 us/op

WorkloadPilot    1: 16 op, 449.00 ns, 28.0625 ns/op
WorkloadPilot    2: 8908688 op, 62920656.00 ns, 7.0628 ns/op
WorkloadPilot    3: 35396528 op, 249582729.00 ns, 7.0511 ns/op
WorkloadPilot    4: 35455712 op, 250602095.00 ns, 7.0680 ns/op
WorkloadPilot    5: 35370528 op, 249489895.00 ns, 7.0536 ns/op
WorkloadPilot    6: 35442848 op, 250157427.00 ns, 7.0581 ns/op
WorkloadPilot    7: 35420544 op, 249864770.00 ns, 7.0542 ns/op
WorkloadPilot    8: 35439728 op, 250072384.00 ns, 7.0563 ns/op

OverheadWarmup   1: 35439728 op, 45558062.00 ns, 1.2855 ns/op
OverheadWarmup   2: 35439728 op, 45538569.00 ns, 1.2850 ns/op
OverheadWarmup   3: 35439728 op, 45530608.00 ns, 1.2847 ns/op
OverheadWarmup   4: 35439728 op, 45523557.00 ns, 1.2845 ns/op
OverheadWarmup   5: 35439728 op, 45579069.00 ns, 1.2861 ns/op
OverheadWarmup   6: 35439728 op, 45577216.00 ns, 1.2860 ns/op
OverheadWarmup   7: 35439728 op, 63776718.00 ns, 1.7996 ns/op
OverheadWarmup   8: 35439728 op, 61753629.00 ns, 1.7425 ns/op

OverheadActual   1: 35439728 op, 45544212.00 ns, 1.2851 ns/op
OverheadActual   2: 35439728 op, 45551814.00 ns, 1.2853 ns/op
OverheadActual   3: 35439728 op, 45540245.00 ns, 1.2850 ns/op
OverheadActual   4: 35439728 op, 45578751.00 ns, 1.2861 ns/op
OverheadActual   5: 35439728 op, 45618025.00 ns, 1.2872 ns/op
OverheadActual   6: 35439728 op, 45541611.00 ns, 1.2850 ns/op
OverheadActual   7: 35439728 op, 45544263.00 ns, 1.2851 ns/op
OverheadActual   8: 35439728 op, 45534233.00 ns, 1.2848 ns/op
OverheadActual   9: 35439728 op, 45547931.00 ns, 1.2852 ns/op
OverheadActual  10: 35439728 op, 45536674.00 ns, 1.2849 ns/op
OverheadActual  11: 35439728 op, 45540802.00 ns, 1.2850 ns/op
OverheadActual  12: 35439728 op, 45555341.00 ns, 1.2854 ns/op
OverheadActual  13: 35439728 op, 45557847.00 ns, 1.2855 ns/op
OverheadActual  14: 35439728 op, 45533409.00 ns, 1.2848 ns/op
OverheadActual  15: 35439728 op, 45536407.00 ns, 1.2849 ns/op

WorkloadWarmup   1: 35439728 op, 249999860.00 ns, 7.0542 ns/op
WorkloadWarmup   2: 35439728 op, 250069270.00 ns, 7.0562 ns/op
WorkloadWarmup   3: 35439728 op, 250022779.00 ns, 7.0549 ns/op
WorkloadWarmup   4: 35439728 op, 252360917.00 ns, 7.1208 ns/op
WorkloadWarmup   5: 35439728 op, 249906494.00 ns, 7.0516 ns/op
WorkloadWarmup   6: 35439728 op, 91049734.00 ns, 2.5691 ns/op
WorkloadWarmup   7: 35439728 op, 51799641.00 ns, 1.4616 ns/op
WorkloadWarmup   8: 35439728 op, 52958945.00 ns, 1.4943 ns/op
WorkloadWarmup   9: 35439728 op, 52154638.00 ns, 1.4716 ns/op
WorkloadWarmup  10: 35439728 op, 53795893.00 ns, 1.5180 ns/op
WorkloadWarmup  11: 35439728 op, 52951188.00 ns, 1.4941 ns/op
WorkloadWarmup  12: 35439728 op, 52205837.00 ns, 1.4731 ns/op
WorkloadWarmup  13: 35439728 op, 51762035.00 ns, 1.4606 ns/op
WorkloadWarmup  14: 35439728 op, 51764555.00 ns, 1.4606 ns/op
WorkloadWarmup  15: 35439728 op, 51756987.00 ns, 1.4604 ns/op
WorkloadWarmup  16: 35439728 op, 51759316.00 ns, 1.4605 ns/op

// BeforeActualRun
WorkloadActual   1: 35439728 op, 51758995.00 ns, 1.4605 ns/op
WorkloadActual   2: 35439728 op, 51759123.00 ns, 1.4605 ns/op
WorkloadActual   3: 35439728 op, 51759547.00 ns, 1.4605 ns/op
WorkloadActual   4: 35439728 op, 51750908.00 ns, 1.4603 ns/op
WorkloadActual   5: 35439728 op, 51753632.00 ns, 1.4603 ns/op
WorkloadActual   6: 35439728 op, 51802697.00 ns, 1.4617 ns/op

// AfterActualRun
WorkloadResult   1: 35439728 op, 6214783.00 ns, 0.1754 ns/op
WorkloadResult   2: 35439728 op, 6214911.00 ns, 0.1754 ns/op
WorkloadResult   3: 35439728 op, 6215335.00 ns, 0.1754 ns/op
WorkloadResult   4: 35439728 op, 6206696.00 ns, 0.1751 ns/op
WorkloadResult   5: 35439728 op, 6209420.00 ns, 0.1752 ns/op
// GC:  0 0 0 0 35439728
// Threading:  0 0 35439728

// AfterAll
// Benchmark Process 474311 has exited with code 0.

Mean = 0.175 ns, StdErr = 0.000 ns (0.03%), N = 5, StdDev = 0.000 ns
Min = 0.175 ns, Q1 = 0.175 ns, Median = 0.175 ns, Q3 = 0.175 ns, Max = 0.175 ns
IQR = 0.000 ns, LowerFence = 0.175 ns, UpperFence = 0.176 ns
ConfidenceInterval = [0.175 ns; 0.176 ns] (CI 99.9%), Margin = 0.000 ns (0.24% of Mean)
Skewness = -0.41, Kurtosis = 0.99, MValue = 2

// ** Remained 49 (71.0%) benchmark(s) to run. Estimated finish 2026-09-07 6:28 (0h 4m from now) **
// **************************
// Benchmark: Codegen.Constrained: Job-VBSMZP(IterationCount=6, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dispatch-Jit-1.dll --anonymousPipes 119 120 --benchmarkName Tl.Hooks.Codegen.Constrained --job "IterationCount=6, IterationTime=250ms, WarmupCount=16" --benchmarkId 20 in /home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-VBSMZP(IterationCount=6, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 1 op, 106264.00 ns, 106.2640 us/op
WorkloadJitting  1: 1 op, 212779.00 ns, 212.7790 us/op

OverheadJitting  2: 16 op, 122652.00 ns, 7.6658 us/op
WorkloadJitting  2: 16 op, 131944.00 ns, 8.2465 us/op

WorkloadPilot    1: 16 op, 484.00 ns, 30.2500 ns/op
WorkloadPilot    2: 8264464 op, 62725000.00 ns, 7.5897 ns/op
WorkloadPilot    3: 32939280 op, 250388949.00 ns, 7.6015 ns/op
WorkloadPilot    4: 32888128 op, 249676523.00 ns, 7.5917 ns/op
WorkloadPilot    5: 32930752 op, 250253452.00 ns, 7.5994 ns/op
WorkloadPilot    6: 32897408 op, 249608045.00 ns, 7.5875 ns/op
WorkloadPilot    7: 32949072 op, 250340151.00 ns, 7.5978 ns/op

OverheadWarmup   1: 32949072 op, 42383607.00 ns, 1.2863 ns/op
OverheadWarmup   2: 32949072 op, 42363365.00 ns, 1.2857 ns/op
OverheadWarmup   3: 32949072 op, 42340817.00 ns, 1.2850 ns/op
OverheadWarmup   4: 32949072 op, 42379165.00 ns, 1.2862 ns/op
OverheadWarmup   5: 32949072 op, 42362255.00 ns, 1.2857 ns/op
OverheadWarmup   6: 32949072 op, 42334050.00 ns, 1.2848 ns/op
OverheadWarmup   7: 32949072 op, 42336927.00 ns, 1.2849 ns/op
OverheadWarmup   8: 32949072 op, 42362804.00 ns, 1.2857 ns/op
OverheadWarmup   9: 32949072 op, 42360193.00 ns, 1.2856 ns/op

OverheadActual   1: 32949072 op, 42367793.00 ns, 1.2859 ns/op
OverheadActual   2: 32949072 op, 42371749.00 ns, 1.2860 ns/op
OverheadActual   3: 32949072 op, 42332819.00 ns, 1.2848 ns/op
OverheadActual   4: 32949072 op, 42333327.00 ns, 1.2848 ns/op
OverheadActual   5: 32949072 op, 42400575.00 ns, 1.2869 ns/op
OverheadActual   6: 32949072 op, 54880194.00 ns, 1.6656 ns/op
OverheadActual   7: 32949072 op, 65109267.00 ns, 1.9761 ns/op
OverheadActual   8: 32949072 op, 63356020.00 ns, 1.9228 ns/op
OverheadActual   9: 32949072 op, 42429424.00 ns, 1.2877 ns/op
OverheadActual  10: 32949072 op, 42371568.00 ns, 1.2860 ns/op
OverheadActual  11: 32949072 op, 42352187.00 ns, 1.2854 ns/op
OverheadActual  12: 32949072 op, 42355589.00 ns, 1.2855 ns/op
OverheadActual  13: 32949072 op, 42312870.00 ns, 1.2842 ns/op
OverheadActual  14: 32949072 op, 42310072.00 ns, 1.2841 ns/op
OverheadActual  15: 32949072 op, 42322483.00 ns, 1.2845 ns/op

WorkloadWarmup   1: 32949072 op, 250362005.00 ns, 7.5985 ns/op
WorkloadWarmup   2: 32949072 op, 250140600.00 ns, 7.5917 ns/op
WorkloadWarmup   3: 32949072 op, 250896205.00 ns, 7.6147 ns/op
WorkloadWarmup   4: 32949072 op, 250223778.00 ns, 7.5943 ns/op
WorkloadWarmup   5: 32949072 op, 250381969.00 ns, 7.5991 ns/op
WorkloadWarmup   6: 32949072 op, 250197176.00 ns, 7.5935 ns/op
WorkloadWarmup   7: 32949072 op, 96860910.00 ns, 2.9397 ns/op
WorkloadWarmup   8: 32949072 op, 48283044.00 ns, 1.4654 ns/op
WorkloadWarmup   9: 32949072 op, 49222743.00 ns, 1.4939 ns/op
WorkloadWarmup  10: 32949072 op, 48554219.00 ns, 1.4736 ns/op
WorkloadWarmup  11: 32949072 op, 50207780.00 ns, 1.5238 ns/op
WorkloadWarmup  12: 32949072 op, 49802538.00 ns, 1.5115 ns/op
WorkloadWarmup  13: 32949072 op, 48571325.00 ns, 1.4741 ns/op
WorkloadWarmup  14: 32949072 op, 48115719.00 ns, 1.4603 ns/op
WorkloadWarmup  15: 32949072 op, 50747632.00 ns, 1.5402 ns/op
WorkloadWarmup  16: 32949072 op, 48121785.00 ns, 1.4605 ns/op

// BeforeActualRun
WorkloadActual   1: 32949072 op, 48130299.00 ns, 1.4607 ns/op
WorkloadActual   2: 32949072 op, 48120724.00 ns, 1.4605 ns/op
WorkloadActual   3: 32949072 op, 48128581.00 ns, 1.4607 ns/op
WorkloadActual   4: 32949072 op, 48119078.00 ns, 1.4604 ns/op
WorkloadActual   5: 32949072 op, 48117600.00 ns, 1.4604 ns/op
WorkloadActual   6: 32949072 op, 48116573.00 ns, 1.4603 ns/op

// AfterActualRun
WorkloadResult   1: 32949072 op, 5762506.00 ns, 0.1749 ns/op
