// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.56 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 140 141 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-167-runs/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

WorkloadPilot    8: 2048 op, 40322194.00 ns, 19.6886 us/op
WorkloadPilot    9: 4096 op, 80655635.00 ns, 19.6913 us/op
WorkloadPilot   10: 8192 op, 161187553.00 ns, 19.6762 us/op
WorkloadPilot   11: 16384 op, 322014321.00 ns, 19.6542 us/op
WorkloadPilot   12: 32768 op, 622810815.00 ns, 19.0067 us/op

OverheadWarmup   1: 32768 op, 43712.00 ns, 1.3340 ns/op
OverheadWarmup   2: 32768 op, 42289.00 ns, 1.2906 ns/op
OverheadWarmup   3: 32768 op, 42299.00 ns, 1.2909 ns/op
OverheadWarmup   4: 32768 op, 42075.00 ns, 1.2840 ns/op
OverheadWarmup   5: 32768 op, 42260.00 ns, 1.2897 ns/op
OverheadWarmup   6: 32768 op, 42113.00 ns, 1.2852 ns/op

OverheadActual   1: 32768 op, 42101.00 ns, 1.2848 ns/op
OverheadActual   2: 32768 op, 42087.00 ns, 1.2844 ns/op
OverheadActual   3: 32768 op, 42085.00 ns, 1.2843 ns/op
OverheadActual   4: 32768 op, 42055.00 ns, 1.2834 ns/op
OverheadActual   5: 32768 op, 42057.00 ns, 1.2835 ns/op
OverheadActual   6: 32768 op, 42092.00 ns, 1.2845 ns/op
OverheadActual   7: 32768 op, 42093.00 ns, 1.2846 ns/op
OverheadActual   8: 32768 op, 42076.00 ns, 1.2841 ns/op
OverheadActual   9: 32768 op, 42091.00 ns, 1.2845 ns/op
OverheadActual  10: 32768 op, 42086.00 ns, 1.2844 ns/op
OverheadActual  11: 32768 op, 42075.00 ns, 1.2840 ns/op
OverheadActual  12: 32768 op, 42070.00 ns, 1.2839 ns/op
OverheadActual  13: 32768 op, 42068.00 ns, 1.2838 ns/op
OverheadActual  14: 32768 op, 43900.00 ns, 1.3397 ns/op
OverheadActual  15: 32768 op, 42093.00 ns, 1.2846 ns/op

WorkloadWarmup   1: 32768 op, 642295034.00 ns, 19.6013 us/op
WorkloadWarmup   2: 32768 op, 591692415.00 ns, 18.0570 us/op
WorkloadWarmup   3: 32768 op, 590790408.00 ns, 18.0295 us/op
WorkloadWarmup   4: 32768 op, 602137495.00 ns, 18.3758 us/op
WorkloadWarmup   5: 32768 op, 591521412.00 ns, 18.0518 us/op
WorkloadWarmup   6: 32768 op, 591849423.00 ns, 18.0618 us/op
WorkloadWarmup   7: 32768 op, 591636129.00 ns, 18.0553 us/op

WorkloadActual   1: 32768 op, 592718026.00 ns, 18.0883 us/op
WorkloadActual   2: 32768 op, 615441382.00 ns, 18.7818 us/op
WorkloadActual   3: 32768 op, 641525709.00 ns, 19.5778 us/op
WorkloadActual   4: 32768 op, 591871433.00 ns, 18.0625 us/op
WorkloadActual   5: 32768 op, 623802350.00 ns, 19.0369 us/op
WorkloadActual   6: 32768 op, 641498720.00 ns, 19.5770 us/op
WorkloadActual   7: 32768 op, 597611451.00 ns, 18.2377 us/op
WorkloadActual   8: 32768 op, 590704689.00 ns, 18.0269 us/op
WorkloadActual   9: 32768 op, 590900387.00 ns, 18.0328 us/op
WorkloadActual  10: 32768 op, 591950189.00 ns, 18.0649 us/op
WorkloadActual  11: 32768 op, 591221085.00 ns, 18.0426 us/op
WorkloadActual  12: 32768 op, 591614375.00 ns, 18.0546 us/op
WorkloadActual  13: 32768 op, 592146671.00 ns, 18.0709 us/op
WorkloadActual  14: 32768 op, 591781267.00 ns, 18.0597 us/op
WorkloadActual  15: 32768 op, 591156332.00 ns, 18.0407 us/op
WorkloadActual  16: 32768 op, 591365675.00 ns, 18.0470 us/op

WorkloadResult   1: 32768 op, 592675940.00 ns, 18.0870 us/op
WorkloadResult   2: 32768 op, 615399296.00 ns, 18.7805 us/op
WorkloadResult   3: 32768 op, 591829347.00 ns, 18.0612 us/op
WorkloadResult   4: 32768 op, 597569365.00 ns, 18.2364 us/op
WorkloadResult   5: 32768 op, 590662603.00 ns, 18.0256 us/op
WorkloadResult   6: 32768 op, 590858301.00 ns, 18.0316 us/op
WorkloadResult   7: 32768 op, 591908103.00 ns, 18.0636 us/op
WorkloadResult   8: 32768 op, 591178999.00 ns, 18.0414 us/op
WorkloadResult   9: 32768 op, 591572289.00 ns, 18.0534 us/op
WorkloadResult  10: 32768 op, 592104585.00 ns, 18.0696 us/op
WorkloadResult  11: 32768 op, 591739181.00 ns, 18.0584 us/op
WorkloadResult  12: 32768 op, 591114246.00 ns, 18.0394 us/op
WorkloadResult  13: 32768 op, 591323589.00 ns, 18.0458 us/op
// GC:  0 0 0 0 32768
// Threading:  0 0 32768


Mean = 18.123 μs, StdErr = 0.057 μs (0.31%), N = 13, StdDev = 0.205 μs
Min = 18.026 μs, Q1 = 18.041 μs, Median = 18.058 μs, Q3 = 18.070 μs, Max = 18.780 μs
IQR = 0.028 μs, LowerFence = 17.999 μs, UpperFence = 18.112 μs
ConfidenceInterval = [17.877 μs; 18.368 μs] (CI 99.9%), Margin = 0.245 μs (1.35% of Mean)
Skewness = 2.52, Kurtosis = 8.22, MValue = 2

// ** Remained 10 (71.4 %) benchmark(s) to run. Estimated finish 2026-09-19 1:00 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 120 121 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairRuns8)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 2 in /home/i/GitHub/tl-167-runs/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 78719.00 ns, 78.7190 us/op
WorkloadJitting  1: 1 op, 8471182.00 ns, 8.4712 ms/op

OverheadJitting  2: 16 op, 97616.00 ns, 6.1010 us/op
WorkloadJitting  2: 16 op, 1264417.00 ns, 79.0261 us/op

WorkloadPilot    1: 16 op, 943980.00 ns, 58.9988 us/op
WorkloadPilot    2: 3392 op, 148710065.00 ns, 43.8414 us/op
WorkloadPilot    3: 4576 op, 92256482.00 ns, 20.1609 us/op
WorkloadPilot    4: 9920 op, 199538126.00 ns, 20.1147 us/op
WorkloadPilot    5: 9952 op, 200429809.00 ns, 20.1397 us/op
WorkloadPilot    6: 9936 op, 200191253.00 ns, 20.1481 us/op

OverheadWarmup   1: 9936 op, 18761.00 ns, 1.8882 ns/op
OverheadWarmup   2: 9936 op, 18241.00 ns, 1.8358 ns/op
OverheadWarmup   3: 9936 op, 18198.00 ns, 1.8315 ns/op
OverheadWarmup   4: 9936 op, 18111.00 ns, 1.8228 ns/op
OverheadWarmup   5: 9936 op, 18080.00 ns, 1.8196 ns/op
OverheadWarmup   6: 9936 op, 18030.00 ns, 1.8146 ns/op
OverheadWarmup   7: 9936 op, 18191.00 ns, 1.8308 ns/op
OverheadWarmup   8: 9936 op, 18041.00 ns, 1.8157 ns/op
OverheadWarmup   9: 9936 op, 18074.00 ns, 1.8190 ns/op
OverheadWarmup  10: 9936 op, 18054.00 ns, 1.8170 ns/op

OverheadActual   1: 9936 op, 18301.00 ns, 1.8419 ns/op
OverheadActual   2: 9936 op, 18312.00 ns, 1.8430 ns/op
OverheadActual   3: 9936 op, 18314.00 ns, 1.8432 ns/op
OverheadActual   4: 9936 op, 18257.00 ns, 1.8375 ns/op
OverheadActual   5: 9936 op, 18261.00 ns, 1.8379 ns/op
OverheadActual   6: 9936 op, 18061.00 ns, 1.8177 ns/op
OverheadActual   7: 9936 op, 18093.00 ns, 1.8210 ns/op
OverheadActual   8: 9936 op, 18099.00 ns, 1.8216 ns/op
OverheadActual   9: 9936 op, 18072.00 ns, 1.8188 ns/op
OverheadActual  10: 9936 op, 18247.00 ns, 1.8365 ns/op
OverheadActual  11: 9936 op, 18043.00 ns, 1.8159 ns/op
OverheadActual  12: 9936 op, 18065.00 ns, 1.8181 ns/op
OverheadActual  13: 9936 op, 18052.00 ns, 1.8168 ns/op
OverheadActual  14: 9936 op, 18077.00 ns, 1.8193 ns/op
OverheadActual  15: 9936 op, 18098.00 ns, 1.8215 ns/op

WorkloadWarmup   1: 9936 op, 227690446.00 ns, 22.9157 us/op
WorkloadWarmup   2: 9936 op, 199944030.00 ns, 20.1232 us/op
WorkloadWarmup   3: 9936 op, 200045376.00 ns, 20.1334 us/op
WorkloadWarmup   4: 9936 op, 200138026.00 ns, 20.1427 us/op
WorkloadWarmup   5: 9936 op, 199521788.00 ns, 20.0807 us/op
WorkloadWarmup   6: 9936 op, 199554014.00 ns, 20.0839 us/op
WorkloadWarmup   7: 9936 op, 199521501.00 ns, 20.0807 us/op
WorkloadWarmup   8: 9936 op, 199709176.00 ns, 20.0996 us/op

// BeforeActualRun
WorkloadActual   1: 9936 op, 201115769.00 ns, 20.2411 us/op
WorkloadActual   2: 9936 op, 201136077.00 ns, 20.2432 us/op
WorkloadActual   3: 9936 op, 206273902.00 ns, 20.7603 us/op
WorkloadActual   4: 9936 op, 200511636.00 ns, 20.1803 us/op
WorkloadActual   5: 9936 op, 200001288.00 ns, 20.1290 us/op
WorkloadActual   6: 9936 op, 211629958.00 ns, 21.2993 us/op
WorkloadActual   7: 9936 op, 200848788.00 ns, 20.2143 us/op
WorkloadActual   8: 9936 op, 200470869.00 ns, 20.1762 us/op
WorkloadActual   9: 9936 op, 200206823.00 ns, 20.1496 us/op
WorkloadActual  10: 9936 op, 200310031.00 ns, 20.1600 us/op
WorkloadActual  11: 9936 op, 199935570.00 ns, 20.1223 us/op
WorkloadActual  12: 9936 op, 200368220.00 ns, 20.1659 us/op
WorkloadActual  13: 9936 op, 200448051.00 ns, 20.1739 us/op
WorkloadActual  14: 9936 op, 200217783.00 ns, 20.1507 us/op
WorkloadActual  15: 9936 op, 201011811.00 ns, 20.2307 us/op
WorkloadActual  16: 9936 op, 201460753.00 ns, 20.2758 us/op

// AfterActualRun
WorkloadResult   1: 9936 op, 201097671.00 ns, 20.2393 us/op
WorkloadResult   2: 9936 op, 201117979.00 ns, 20.2413 us/op
WorkloadResult   3: 9936 op, 200493538.00 ns, 20.1785 us/op
WorkloadResult   4: 9936 op, 199983190.00 ns, 20.1271 us/op
WorkloadResult   5: 9936 op, 200830690.00 ns, 20.2124 us/op
WorkloadResult   6: 9936 op, 200452771.00 ns, 20.1744 us/op
WorkloadResult   7: 9936 op, 200188725.00 ns, 20.1478 us/op
WorkloadResult   8: 9936 op, 200291933.00 ns, 20.1582 us/op
WorkloadResult   9: 9936 op, 199917472.00 ns, 20.1205 us/op
WorkloadResult  10: 9936 op, 200350122.00 ns, 20.1641 us/op
WorkloadResult  11: 9936 op, 200429953.00 ns, 20.1721 us/op
WorkloadResult  12: 9936 op, 200199685.00 ns, 20.1489 us/op
WorkloadResult  13: 9936 op, 200993713.00 ns, 20.2288 us/op
WorkloadResult  14: 9936 op, 201442655.00 ns, 20.2740 us/op
// GC:  0 0 0 0 9936
// Threading:  0 0 9936

// AfterAll
// Benchmark Process 378244 has exited with code 0.

Mean = 20.185 μs, StdErr = 0.012 μs (0.06%), N = 14, StdDev = 0.047 μs
Min = 20.121 μs, Q1 = 20.151 μs, Median = 20.173 μs, Q3 = 20.225 μs, Max = 20.274 μs
IQR = 0.073 μs, LowerFence = 20.041 μs, UpperFence = 20.335 μs
ConfidenceInterval = [20.132 μs; 20.238 μs] (CI 99.9%), Margin = 0.053 μs (0.26% of Mean)
Skewness = 0.4, Kurtosis = 1.78, MValue = 2

// ** Remained 9 (64.3 %) benchmark(s) to run. Estimated finish 2026-09-19 1:00 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 102411.00 ns, 102.4110 us/op
WorkloadJitting  1: 1 op, 125092.00 ns, 125.0920 us/op

OverheadJitting  2: 16 op, 120694.00 ns, 7.5434 us/op
WorkloadJitting  2: 16 op, 572958.00 ns, 35.8099 us/op

WorkloadPilot    1: 16 op, 440077.00 ns, 27.5048 us/op
WorkloadPilot    2: 32 op, 871380.00 ns, 27.2306 us/op
WorkloadPilot    3: 64 op, 1644360.00 ns, 25.6931 us/op
WorkloadPilot    4: 128 op, 3234658.00 ns, 25.2708 us/op
WorkloadPilot    5: 256 op, 6428555.00 ns, 25.1115 us/op
WorkloadPilot    6: 512 op, 12893582.00 ns, 25.1828 us/op
WorkloadPilot    7: 1024 op, 25718005.00 ns, 25.1152 us/op
WorkloadPilot    8: 2048 op, 51543987.00 ns, 25.1680 us/op
WorkloadPilot    9: 4096 op, 105449160.00 ns, 25.7444 us/op
WorkloadPilot   10: 8192 op, 196991051.00 ns, 24.0468 us/op
WorkloadPilot   11: 16384 op, 361226438.00 ns, 22.0475 us/op
WorkloadPilot   12: 32768 op, 697193203.00 ns, 21.2766 us/op

OverheadWarmup   1: 32768 op, 47582.00 ns, 1.4521 ns/op
OverheadWarmup   2: 32768 op, 42271.00 ns, 1.2900 ns/op
OverheadWarmup   3: 32768 op, 46950.00 ns, 1.4328 ns/op
OverheadWarmup   4: 32768 op, 42137.00 ns, 1.2859 ns/op
OverheadWarmup   5: 32768 op, 42062.00 ns, 1.2836 ns/op
OverheadWarmup   6: 32768 op, 42052.00 ns, 1.2833 ns/op
OverheadWarmup   7: 32768 op, 42065.00 ns, 1.2837 ns/op
OverheadWarmup   8: 32768 op, 42813.00 ns, 1.3065 ns/op
OverheadWarmup   9: 32768 op, 42064.00 ns, 1.2837 ns/op

OverheadActual   1: 32768 op, 42053.00 ns, 1.2834 ns/op
OverheadActual   2: 32768 op, 42073.00 ns, 1.2840 ns/op
OverheadActual   3: 32768 op, 42057.00 ns, 1.2835 ns/op
OverheadActual   4: 32768 op, 42079.00 ns, 1.2841 ns/op
OverheadActual   5: 32768 op, 42057.00 ns, 1.2835 ns/op
OverheadActual   6: 32768 op, 44554.00 ns, 1.3597 ns/op
OverheadActual   7: 32768 op, 42041.00 ns, 1.2830 ns/op
OverheadActual   8: 32768 op, 42070.00 ns, 1.2839 ns/op
OverheadActual   9: 32768 op, 45516.00 ns, 1.3890 ns/op
OverheadActual  10: 32768 op, 42073.00 ns, 1.2840 ns/op
OverheadActual  11: 32768 op, 42090.00 ns, 1.2845 ns/op
OverheadActual  12: 32768 op, 42062.00 ns, 1.2836 ns/op
OverheadActual  13: 32768 op, 42058.00 ns, 1.2835 ns/op
OverheadActual  14: 32768 op, 42191.00 ns, 1.2876 ns/op
OverheadActual  15: 32768 op, 42055.00 ns, 1.2834 ns/op

WorkloadWarmup   1: 32768 op, 669040395.00 ns, 20.4175 us/op
WorkloadWarmup   2: 32768 op, 668757392.00 ns, 20.4089 us/op
WorkloadWarmup   3: 32768 op, 668162745.00 ns, 20.3907 us/op
WorkloadWarmup   4: 32768 op, 668204716.00 ns, 20.3920 us/op
WorkloadWarmup   5: 32768 op, 668536386.00 ns, 20.4021 us/op
WorkloadWarmup   6: 32768 op, 668305562.00 ns, 20.3951 us/op
WorkloadWarmup   7: 32768 op, 668775552.00 ns, 20.4094 us/op
WorkloadWarmup   8: 32768 op, 731344633.00 ns, 22.3189 us/op
WorkloadWarmup   9: 32768 op, 760702425.00 ns, 23.2148 us/op
WorkloadWarmup  10: 32768 op, 674234467.00 ns, 20.5760 us/op

WorkloadActual   1: 32768 op, 668152802.00 ns, 20.3904 us/op
WorkloadActual   2: 32768 op, 667447738.00 ns, 20.3689 us/op
WorkloadActual   3: 32768 op, 667965204.00 ns, 20.3847 us/op
WorkloadActual   4: 32768 op, 668066551.00 ns, 20.3878 us/op
WorkloadActual   5: 32768 op, 667082189.00 ns, 20.3577 us/op
WorkloadActual   6: 32768 op, 772914158.00 ns, 23.5875 us/op
WorkloadActual   7: 32768 op, 674527782.00 ns, 20.5850 us/op
WorkloadActual   8: 32768 op, 711670200.00 ns, 21.7185 us/op
WorkloadActual   9: 32768 op, 718588371.00 ns, 21.9296 us/op
WorkloadActual  10: 32768 op, 668372996.00 ns, 20.3971 us/op
WorkloadActual  11: 32768 op, 668024923.00 ns, 20.3865 us/op
WorkloadActual  12: 32768 op, 673094503.00 ns, 20.5412 us/op
WorkloadActual  13: 32768 op, 670744144.00 ns, 20.4695 us/op
WorkloadActual  14: 32768 op, 668644978.00 ns, 20.4054 us/op
WorkloadActual  15: 32768 op, 667875844.00 ns, 20.3820 us/op

WorkloadResult   1: 32768 op, 668110732.00 ns, 20.3891 us/op
WorkloadResult   2: 32768 op, 667405668.00 ns, 20.3676 us/op
WorkloadResult   3: 32768 op, 667923134.00 ns, 20.3834 us/op
WorkloadResult   4: 32768 op, 668024481.00 ns, 20.3865 us/op
WorkloadResult   5: 32768 op, 667040119.00 ns, 20.3564 us/op
WorkloadResult   6: 32768 op, 674485712.00 ns, 20.5837 us/op
WorkloadResult   7: 32768 op, 668330926.00 ns, 20.3958 us/op
WorkloadResult   8: 32768 op, 667982853.00 ns, 20.3852 us/op
WorkloadResult   9: 32768 op, 673052433.00 ns, 20.5399 us/op
WorkloadResult  10: 32768 op, 670702074.00 ns, 20.4682 us/op
WorkloadResult  11: 32768 op, 668602908.00 ns, 20.4041 us/op
WorkloadResult  12: 32768 op, 667833774.00 ns, 20.3807 us/op
// GC:  0 0 0 4656 32768
// Threading:  0 0 32768


Mean = 20.420 μs, StdErr = 0.021 μs (0.10%), N = 12, StdDev = 0.072 μs
Min = 20.356 μs, Q1 = 20.383 μs, Median = 20.388 μs, Q3 = 20.420 μs, Max = 20.584 μs
IQR = 0.037 μs, LowerFence = 20.327 μs, UpperFence = 20.476 μs
ConfidenceInterval = [20.328 μs; 20.512 μs] (CI 99.9%), Margin = 0.092 μs (0.45% of Mean)
Skewness = 1.24, Kurtosis = 2.95, MValue = 2

// ** Remained 8 (57.1 %) benchmark(s) to run. Estimated finish 2026-09-19 1:00 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 120 121 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairAlternating8)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 3 in /home/i/GitHub/tl-167-runs/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 79917.00 ns, 79.9170 us/op
WorkloadJitting  1: 1 op, 6845771.00 ns, 6.8458 ms/op

OverheadJitting  2: 16 op, 113438.00 ns, 7.0899 us/op
WorkloadJitting  2: 16 op, 2702991.00 ns, 168.9369 us/op

WorkloadPilot    1: 16 op, 2272835.00 ns, 142.0522 us/op
WorkloadPilot    2: 1408 op, 160834564.00 ns, 114.2291 us/op
WorkloadPilot    3: 1760 op, 134833307.00 ns, 76.6098 us/op
WorkloadPilot    4: 2624 op, 201296373.00 ns, 76.7136 us/op
WorkloadPilot    5: 2608 op, 200461370.00 ns, 76.8640 us/op

OverheadWarmup   1: 2608 op, 10275.00 ns, 3.9398 ns/op
OverheadWarmup   2: 2608 op, 4785.00 ns, 1.8347 ns/op
OverheadWarmup   3: 2608 op, 4833.00 ns, 1.8531 ns/op
OverheadWarmup   4: 2608 op, 5122.00 ns, 1.9640 ns/op
OverheadWarmup   5: 2608 op, 4808.00 ns, 1.8436 ns/op
OverheadWarmup   6: 2608 op, 4963.00 ns, 1.9030 ns/op
OverheadWarmup   7: 2608 op, 5002.00 ns, 1.9179 ns/op
OverheadWarmup   8: 2608 op, 4989.00 ns, 1.9130 ns/op

OverheadActual   1: 2608 op, 5063.00 ns, 1.9413 ns/op
OverheadActual   2: 2608 op, 5047.00 ns, 1.9352 ns/op
OverheadActual   3: 2608 op, 5181.00 ns, 1.9866 ns/op
OverheadActual   4: 2608 op, 5135.00 ns, 1.9689 ns/op
OverheadActual   5: 2608 op, 4999.00 ns, 1.9168 ns/op
OverheadActual   6: 2608 op, 4794.00 ns, 1.8382 ns/op
OverheadActual   7: 2608 op, 4808.00 ns, 1.8436 ns/op
OverheadActual   8: 2608 op, 4793.00 ns, 1.8378 ns/op
OverheadActual   9: 2608 op, 4803.00 ns, 1.8416 ns/op
OverheadActual  10: 2608 op, 4787.00 ns, 1.8355 ns/op
OverheadActual  11: 2608 op, 4778.00 ns, 1.8321 ns/op
OverheadActual  12: 2608 op, 4797.00 ns, 1.8393 ns/op
OverheadActual  13: 2608 op, 4804.00 ns, 1.8420 ns/op
OverheadActual  14: 2608 op, 4793.00 ns, 1.8378 ns/op
OverheadActual  15: 2608 op, 4815.00 ns, 1.8462 ns/op

WorkloadWarmup   1: 2608 op, 212073349.00 ns, 81.3165 us/op
WorkloadWarmup   2: 2608 op, 213165632.00 ns, 81.7353 us/op
WorkloadWarmup   3: 2608 op, 213494893.00 ns, 81.8615 us/op
WorkloadWarmup   4: 2608 op, 213364708.00 ns, 81.8116 us/op
WorkloadWarmup   5: 2608 op, 213314962.00 ns, 81.7925 us/op
WorkloadWarmup   6: 2608 op, 213256613.00 ns, 81.7702 us/op
WorkloadWarmup   7: 2608 op, 213204605.00 ns, 81.7502 us/op
WorkloadWarmup   8: 2608 op, 213188825.00 ns, 81.7442 us/op

// BeforeActualRun
WorkloadActual   1: 2608 op, 213319000.00 ns, 81.7941 us/op
WorkloadActual   2: 2608 op, 213459242.00 ns, 81.8479 us/op
WorkloadActual   3: 2608 op, 213205713.00 ns, 81.7507 us/op
WorkloadActual   4: 2608 op, 213119851.00 ns, 81.7177 us/op
WorkloadActual   5: 2608 op, 213612222.00 ns, 81.9065 us/op
WorkloadActual   6: 2608 op, 213802763.00 ns, 81.9796 us/op
WorkloadActual   7: 2608 op, 213753927.00 ns, 81.9609 us/op
WorkloadActual   8: 2608 op, 213648417.00 ns, 81.9204 us/op
WorkloadActual   9: 2608 op, 199718376.00 ns, 76.5791 us/op
WorkloadActual  10: 2608 op, 200141462.00 ns, 76.7414 us/op
WorkloadActual  11: 2608 op, 199641056.00 ns, 76.5495 us/op
WorkloadActual  12: 2608 op, 202520858.00 ns, 77.6537 us/op
WorkloadActual  13: 2608 op, 212832743.00 ns, 81.6076 us/op
WorkloadActual  14: 2608 op, 212737809.00 ns, 81.5712 us/op
WorkloadActual  15: 2608 op, 213602017.00 ns, 81.9026 us/op
WorkloadActual  16: 2608 op, 212373357.00 ns, 81.4315 us/op

