// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 0.69 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 5.35 sec and exited with 0
// ***** Done, took 00:00:06 (6.06 sec)   *****
// Found 6 benchmarks:
//   CombatBenchmarks.DirectScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Forward]
//   CombatBenchmarks.TypedScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Forward]
//   CombatBenchmarks.DynamicScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Forward]
//   CombatBenchmarks.DirectScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Alternating]
//   CombatBenchmarks.TypedScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Alternating]
//   CombatBenchmarks.DynamicScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Alternating]

// **************************
// Benchmark: CombatBenchmarks.DirectScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Forward]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 128 129 --benchmarkName "CombatBenchmarks.DirectScalar(Pattern: Forward)" --job Jit --benchmarkId 0 in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

WorkloadResult   5: 4194304 op, 25279250.50 ns, 6.0270 ns/op
WorkloadResult   6: 4194304 op, 25329898.50 ns, 6.0391 ns/op
WorkloadResult   7: 4194304 op, 25372179.50 ns, 6.0492 ns/op
WorkloadResult   8: 4194304 op, 25301978.50 ns, 6.0325 ns/op
WorkloadResult   9: 4194304 op, 25314449.50 ns, 6.0354 ns/op
WorkloadResult  10: 4194304 op, 25284997.50 ns, 6.0284 ns/op
WorkloadResult  11: 4194304 op, 25386644.50 ns, 6.0526 ns/op
WorkloadResult  12: 4194304 op, 25325976.50 ns, 6.0382 ns/op
// GC:  0 0 0 0 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 516687 has exited with code 0.

Mean = 6.041 ns, StdErr = 0.004 ns (0.06%), N = 12, StdDev = 0.012 ns
Min = 6.027 ns, Q1 = 6.032 ns, Median = 6.039 ns, Q3 = 6.050 ns, Max = 6.069 ns
IQR = 0.018 ns, LowerFence = 6.005 ns, UpperFence = 6.077 ns
ConfidenceInterval = [6.026 ns; 6.057 ns] (CI 99.9%), Margin = 0.016 ns (0.26% of Mean)
Skewness = 0.71, Kurtosis = 2.44, MValue = 2

// ** Remained 3 (50.0 %) benchmark(s) to run. Estimated finish 2026-09-10 18:03 (0h 0m from now) **
// **************************
// Benchmark: CombatBenchmarks.DirectScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Alternating]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 128 129 --benchmarkName "CombatBenchmarks.DirectScalar(Pattern: Alternating)" --job Jit --benchmarkId 3 in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 97141.00 ns, 1.4823 ns/op
WorkloadJitting  1: 65536 op, 765605.00 ns, 11.6822 ns/op

OverheadJitting  2: 1048576 op, 133953.00 ns, 0.1277 ns/op
WorkloadJitting  2: 1048576 op, 13158200.00 ns, 12.5486 ns/op

WorkloadPilot    1: 1048576 op, 9876676.00 ns, 9.4191 ns/op
WorkloadPilot    2: 27262976 op, 254802171.00 ns, 9.3461 ns/op

OverheadWarmup   1: 27262976 op, 785.00 ns, 0.0000 ns/op
OverheadWarmup   2: 27262976 op, 647.00 ns, 0.0000 ns/op
OverheadWarmup   3: 27262976 op, 605.00 ns, 0.0000 ns/op
OverheadWarmup   4: 27262976 op, 607.00 ns, 0.0000 ns/op
OverheadWarmup   5: 27262976 op, 604.00 ns, 0.0000 ns/op
OverheadWarmup   6: 27262976 op, 594.00 ns, 0.0000 ns/op
OverheadWarmup   7: 27262976 op, 644.00 ns, 0.0000 ns/op
OverheadWarmup   8: 27262976 op, 610.00 ns, 0.0000 ns/op

OverheadActual   1: 27262976 op, 810.00 ns, 0.0000 ns/op
OverheadActual   2: 27262976 op, 801.00 ns, 0.0000 ns/op
OverheadActual   3: 27262976 op, 818.00 ns, 0.0000 ns/op
OverheadActual   4: 27262976 op, 636.00 ns, 0.0000 ns/op
OverheadActual   5: 27262976 op, 801.00 ns, 0.0000 ns/op
OverheadActual   6: 27262976 op, 674.00 ns, 0.0000 ns/op
OverheadActual   7: 27262976 op, 607.00 ns, 0.0000 ns/op
OverheadActual   8: 27262976 op, 602.00 ns, 0.0000 ns/op
OverheadActual   9: 27262976 op, 609.00 ns, 0.0000 ns/op
OverheadActual  10: 27262976 op, 603.00 ns, 0.0000 ns/op
OverheadActual  11: 27262976 op, 714.00 ns, 0.0000 ns/op
OverheadActual  12: 27262976 op, 624.00 ns, 0.0000 ns/op
OverheadActual  13: 27262976 op, 604.00 ns, 0.0000 ns/op
OverheadActual  14: 27262976 op, 625.00 ns, 0.0000 ns/op
OverheadActual  15: 27262976 op, 595.00 ns, 0.0000 ns/op
OverheadActual  16: 27262976 op, 618.00 ns, 0.0000 ns/op
OverheadActual  17: 27262976 op, 643.00 ns, 0.0000 ns/op
OverheadActual  18: 27262976 op, 736.00 ns, 0.0000 ns/op
OverheadActual  19: 27262976 op, 624.00 ns, 0.0000 ns/op
OverheadActual  20: 27262976 op, 611.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 27262976 op, 254031750.00 ns, 9.3178 ns/op
WorkloadWarmup   2: 27262976 op, 254925462.00 ns, 9.3506 ns/op
WorkloadWarmup   3: 27262976 op, 254562501.00 ns, 9.3373 ns/op
WorkloadWarmup   4: 27262976 op, 254481469.00 ns, 9.3343 ns/op
WorkloadWarmup   5: 27262976 op, 254346268.00 ns, 9.3294 ns/op
WorkloadWarmup   6: 27262976 op, 254495146.00 ns, 9.3348 ns/op
WorkloadWarmup   7: 27262976 op, 230367797.00 ns, 8.4498 ns/op
WorkloadWarmup   8: 27262976 op, 206050221.00 ns, 7.5579 ns/op
WorkloadWarmup   9: 27262976 op, 207391237.00 ns, 7.6071 ns/op
WorkloadWarmup  10: 27262976 op, 206187260.00 ns, 7.5629 ns/op
WorkloadWarmup  11: 27262976 op, 207546634.00 ns, 7.6128 ns/op
WorkloadWarmup  12: 27262976 op, 207399200.00 ns, 7.6074 ns/op
WorkloadWarmup  13: 27262976 op, 206308117.00 ns, 7.5673 ns/op
WorkloadWarmup  14: 27262976 op, 207168032.00 ns, 7.5989 ns/op
WorkloadWarmup  15: 27262976 op, 208713187.00 ns, 7.6556 ns/op
WorkloadWarmup  16: 27262976 op, 206449141.00 ns, 7.5725 ns/op

// BeforeActualRun
WorkloadActual   1: 27262976 op, 205332235.00 ns, 7.5315 ns/op
WorkloadActual   2: 27262976 op, 205446742.00 ns, 7.5357 ns/op
WorkloadActual   3: 27262976 op, 206122920.00 ns, 7.5605 ns/op
WorkloadActual   4: 27262976 op, 205548615.00 ns, 7.5395 ns/op
WorkloadActual   5: 27262976 op, 205073663.00 ns, 7.5221 ns/op
WorkloadActual   6: 27262976 op, 205211629.00 ns, 7.5271 ns/op
WorkloadActual   7: 27262976 op, 205719193.00 ns, 7.5457 ns/op
WorkloadActual   8: 27262976 op, 205892070.00 ns, 7.5521 ns/op
WorkloadActual   9: 27262976 op, 226395209.00 ns, 8.3041 ns/op
WorkloadActual  10: 27262976 op, 207461130.00 ns, 7.6096 ns/op
WorkloadActual  11: 27262976 op, 205785060.00 ns, 7.5482 ns/op
WorkloadActual  12: 27262976 op, 205417623.00 ns, 7.5347 ns/op

// AfterActualRun
WorkloadResult   1: 27262976 op, 205331610.50 ns, 7.5315 ns/op
WorkloadResult   2: 27262976 op, 205446117.50 ns, 7.5357 ns/op
WorkloadResult   3: 27262976 op, 206122295.50 ns, 7.5605 ns/op
WorkloadResult   4: 27262976 op, 205547990.50 ns, 7.5395 ns/op
WorkloadResult   5: 27262976 op, 205073038.50 ns, 7.5220 ns/op
WorkloadResult   6: 27262976 op, 205211004.50 ns, 7.5271 ns/op
WorkloadResult   7: 27262976 op, 205718568.50 ns, 7.5457 ns/op
WorkloadResult   8: 27262976 op, 205891445.50 ns, 7.5521 ns/op
WorkloadResult   9: 27262976 op, 205784435.50 ns, 7.5481 ns/op
WorkloadResult  10: 27262976 op, 205416998.50 ns, 7.5347 ns/op
// GC:  0 0 0 0 27262976
// Threading:  0 0 27262976

// AfterAll
// Benchmark Process 516729 has exited with code 0.

Mean = 7.540 ns, StdErr = 0.004 ns (0.05%), N = 10, StdDev = 0.012 ns
Min = 7.522 ns, Q1 = 7.532 ns, Median = 7.538 ns, Q3 = 7.548 ns, Max = 7.561 ns
IQR = 0.015 ns, LowerFence = 7.509 ns, UpperFence = 7.570 ns
ConfidenceInterval = [7.522 ns; 7.558 ns] (CI 99.9%), Margin = 0.018 ns (0.24% of Mean)
Skewness = 0.21, Kurtosis = 1.73, MValue = 2

// ** Remained 2 (33.3 %) benchmark(s) to run. Estimated finish 2026-09-10 18:03 (0h 0m from now) **
// **************************
// Benchmark: CombatBenchmarks.TypedScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Alternating]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 128 129 --benchmarkName "CombatBenchmarks.TypedScalar(Pattern: Alternating)" --job Jit --benchmarkId 4 in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 107917.00 ns, 1.6467 ns/op
WorkloadJitting  1: 65536 op, 754843.00 ns, 11.5180 ns/op

OverheadJitting  2: 1048576 op, 119105.00 ns, 0.1136 ns/op
WorkloadJitting  2: 1048576 op, 9417863.00 ns, 8.9816 ns/op

WorkloadPilot    1: 1048576 op, 9345068.00 ns, 8.9122 ns/op
WorkloadPilot    2: 28311552 op, 248874172.00 ns, 8.7906 ns/op
WorkloadPilot    3: 29360128 op, 257598717.00 ns, 8.7738 ns/op

OverheadWarmup   1: 29360128 op, 891.00 ns, 0.0000 ns/op
OverheadWarmup   2: 29360128 op, 637.00 ns, 0.0000 ns/op
OverheadWarmup   3: 29360128 op, 634.00 ns, 0.0000 ns/op
OverheadWarmup   4: 29360128 op, 657.00 ns, 0.0000 ns/op
OverheadWarmup   5: 29360128 op, 636.00 ns, 0.0000 ns/op
OverheadWarmup   6: 29360128 op, 661.00 ns, 0.0000 ns/op
OverheadWarmup   7: 29360128 op, 645.00 ns, 0.0000 ns/op

OverheadActual   1: 29360128 op, 818.00 ns, 0.0000 ns/op
OverheadActual   2: 29360128 op, 5105.00 ns, 0.0002 ns/op
OverheadActual   3: 29360128 op, 838.00 ns, 0.0000 ns/op
OverheadActual   4: 29360128 op, 700.00 ns, 0.0000 ns/op
OverheadActual   5: 29360128 op, 833.00 ns, 0.0000 ns/op
OverheadActual   6: 29360128 op, 655.00 ns, 0.0000 ns/op
OverheadActual   7: 29360128 op, 644.00 ns, 0.0000 ns/op
OverheadActual   8: 29360128 op, 629.00 ns, 0.0000 ns/op
OverheadActual   9: 29360128 op, 634.00 ns, 0.0000 ns/op
OverheadActual  10: 29360128 op, 650.00 ns, 0.0000 ns/op
OverheadActual  11: 29360128 op, 725.00 ns, 0.0000 ns/op
OverheadActual  12: 29360128 op, 658.00 ns, 0.0000 ns/op
OverheadActual  13: 29360128 op, 651.00 ns, 0.0000 ns/op
OverheadActual  14: 29360128 op, 654.00 ns, 0.0000 ns/op
OverheadActual  15: 29360128 op, 644.00 ns, 0.0000 ns/op
OverheadActual  16: 29360128 op, 651.00 ns, 0.0000 ns/op
OverheadActual  17: 29360128 op, 681.00 ns, 0.0000 ns/op
OverheadActual  18: 29360128 op, 819.00 ns, 0.0000 ns/op
OverheadActual  19: 29360128 op, 646.00 ns, 0.0000 ns/op
OverheadActual  20: 29360128 op, 691.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 29360128 op, 257044274.00 ns, 8.7549 ns/op
WorkloadWarmup   2: 29360128 op, 273411712.00 ns, 9.3123 ns/op
WorkloadWarmup   3: 29360128 op, 258158597.00 ns, 8.7928 ns/op
WorkloadWarmup   4: 29360128 op, 257785878.00 ns, 8.7801 ns/op
WorkloadWarmup   5: 29360128 op, 257702674.00 ns, 8.7773 ns/op
WorkloadWarmup   6: 29360128 op, 267696626.00 ns, 9.1177 ns/op
WorkloadWarmup   7: 29360128 op, 226099027.00 ns, 7.7009 ns/op
WorkloadWarmup   8: 29360128 op, 227055739.00 ns, 7.7335 ns/op
WorkloadWarmup   9: 29360128 op, 226298806.00 ns, 7.7077 ns/op
WorkloadWarmup  10: 29360128 op, 227986551.00 ns, 7.7652 ns/op
WorkloadWarmup  11: 29360128 op, 227031381.00 ns, 7.7326 ns/op
WorkloadWarmup  12: 29360128 op, 225932173.00 ns, 7.6952 ns/op
WorkloadWarmup  13: 29360128 op, 225908684.00 ns, 7.6944 ns/op
WorkloadWarmup  14: 29360128 op, 225871206.00 ns, 7.6931 ns/op
WorkloadWarmup  15: 29360128 op, 226132066.00 ns, 7.7020 ns/op
WorkloadWarmup  16: 29360128 op, 225935649.00 ns, 7.6953 ns/op

// BeforeActualRun
WorkloadActual   1: 29360128 op, 225930620.00 ns, 7.6952 ns/op
WorkloadActual   2: 29360128 op, 225747806.00 ns, 7.6889 ns/op
WorkloadActual   3: 29360128 op, 226208361.00 ns, 7.7046 ns/op
WorkloadActual   4: 29360128 op, 225877961.00 ns, 7.6934 ns/op
WorkloadActual   5: 29360128 op, 225918524.00 ns, 7.6947 ns/op
WorkloadActual   6: 29360128 op, 246772478.00 ns, 8.4050 ns/op
WorkloadActual   7: 29360128 op, 232291861.00 ns, 7.9118 ns/op
WorkloadActual   8: 29360128 op, 226106355.00 ns, 7.7011 ns/op
WorkloadActual   9: 29360128 op, 230503808.00 ns, 7.8509 ns/op
WorkloadActual  10: 29360128 op, 225968430.00 ns, 7.6964 ns/op
WorkloadActual  11: 29360128 op, 228065801.00 ns, 7.7679 ns/op
WorkloadActual  12: 29360128 op, 226263950.00 ns, 7.7065 ns/op

// AfterActualRun
WorkloadResult   1: 29360128 op, 225929963.50 ns, 7.6951 ns/op
WorkloadResult   2: 29360128 op, 225747149.50 ns, 7.6889 ns/op
WorkloadResult   3: 29360128 op, 226207704.50 ns, 7.7046 ns/op
WorkloadResult   4: 29360128 op, 225877304.50 ns, 7.6933 ns/op
WorkloadResult   5: 29360128 op, 225917867.50 ns, 7.6947 ns/op
WorkloadResult   6: 29360128 op, 232291204.50 ns, 7.9118 ns/op
WorkloadResult   7: 29360128 op, 226105698.50 ns, 7.7011 ns/op
WorkloadResult   8: 29360128 op, 230503151.50 ns, 7.8509 ns/op
WorkloadResult   9: 29360128 op, 225967773.50 ns, 7.6964 ns/op
WorkloadResult  10: 29360128 op, 228065144.50 ns, 7.7679 ns/op
WorkloadResult  11: 29360128 op, 226263293.50 ns, 7.7065 ns/op
// GC:  0 0 0 0 29360128
// Threading:  0 0 29360128

// AfterAll
// Benchmark Process 516770 has exited with code 0.

Mean = 7.737 ns, StdErr = 0.023 ns (0.29%), N = 11, StdDev = 0.076 ns
Min = 7.689 ns, Q1 = 7.695 ns, Median = 7.701 ns, Q3 = 7.737 ns, Max = 7.912 ns
IQR = 0.042 ns, LowerFence = 7.632 ns, UpperFence = 7.801 ns
ConfidenceInterval = [7.633 ns; 7.842 ns] (CI 99.9%), Margin = 0.105 ns (1.35% of Mean)
Skewness = 1.32, Kurtosis = 3.1, MValue = 2

// ** Remained 1 (16.7 %) benchmark(s) to run. Estimated finish 2026-09-10 18:03 (0h 0m from now) **
// **************************
// Benchmark: CombatBenchmarks.DynamicScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Alternating]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 128 129 --benchmarkName "CombatBenchmarks.DynamicScalar(Pattern: Alternating)" --job Jit --benchmarkId 5 in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 96949.00 ns, 1.4793 ns/op
WorkloadJitting  1: 65536 op, 4797791.00 ns, 73.2085 ns/op

OverheadJitting  2: 1048576 op, 124919.00 ns, 0.1191 ns/op
WorkloadJitting  2: 1048576 op, 73456154.00 ns, 70.0532 ns/op

WorkloadPilot    1: 1048576 op, 72945213.00 ns, 69.5660 ns/op
WorkloadPilot    2: 4194304 op, 290729793.00 ns, 69.3154 ns/op

OverheadWarmup   1: 4194304 op, 426.00 ns, 0.0001 ns/op
OverheadWarmup   2: 4194304 op, 4442.00 ns, 0.0011 ns/op
OverheadWarmup   3: 4194304 op, 143.00 ns, 0.0000 ns/op
OverheadWarmup   4: 4194304 op, 148.00 ns, 0.0000 ns/op
OverheadWarmup   5: 4194304 op, 167.00 ns, 0.0000 ns/op
OverheadWarmup   6: 4194304 op, 154.00 ns, 0.0000 ns/op

OverheadActual   1: 4194304 op, 400.00 ns, 0.0001 ns/op
OverheadActual   2: 4194304 op, 401.00 ns, 0.0001 ns/op
OverheadActual   3: 4194304 op, 446.00 ns, 0.0001 ns/op
OverheadActual   4: 4194304 op, 154.00 ns, 0.0000 ns/op
OverheadActual   5: 4194304 op, 290.00 ns, 0.0001 ns/op
OverheadActual   6: 4194304 op, 186.00 ns, 0.0000 ns/op
OverheadActual   7: 4194304 op, 148.00 ns, 0.0000 ns/op
OverheadActual   8: 4194304 op, 141.00 ns, 0.0000 ns/op
OverheadActual   9: 4194304 op, 141.00 ns, 0.0000 ns/op
OverheadActual  10: 4194304 op, 142.00 ns, 0.0000 ns/op
OverheadActual  11: 4194304 op, 176.00 ns, 0.0000 ns/op
OverheadActual  12: 4194304 op, 143.00 ns, 0.0000 ns/op
OverheadActual  13: 4194304 op, 145.00 ns, 0.0000 ns/op
OverheadActual  14: 4194304 op, 135.00 ns, 0.0000 ns/op
OverheadActual  15: 4194304 op, 137.00 ns, 0.0000 ns/op
OverheadActual  16: 4194304 op, 168.00 ns, 0.0000 ns/op
OverheadActual  17: 4194304 op, 136.00 ns, 0.0000 ns/op
OverheadActual  18: 4194304 op, 336.00 ns, 0.0001 ns/op
OverheadActual  19: 4194304 op, 185.00 ns, 0.0000 ns/op
OverheadActual  20: 4194304 op, 159.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 4194304 op, 290393550.00 ns, 69.2352 ns/op
WorkloadWarmup   2: 4194304 op, 292064091.00 ns, 69.6335 ns/op
WorkloadWarmup   3: 4194304 op, 290207599.00 ns, 69.1909 ns/op
WorkloadWarmup   4: 4194304 op, 290401313.00 ns, 69.2371 ns/op
WorkloadWarmup   5: 4194304 op, 293726041.00 ns, 70.0297 ns/op
WorkloadWarmup   6: 4194304 op, 121991830.00 ns, 29.0851 ns/op
WorkloadWarmup   7: 4194304 op, 85937402.00 ns, 20.4891 ns/op
WorkloadWarmup   8: 4194304 op, 86096805.00 ns, 20.5271 ns/op
WorkloadWarmup   9: 4194304 op, 85432655.00 ns, 20.3687 ns/op
WorkloadWarmup  10: 4194304 op, 87086103.00 ns, 20.7629 ns/op
WorkloadWarmup  11: 4194304 op, 86248734.00 ns, 20.5633 ns/op
WorkloadWarmup  12: 4194304 op, 85710029.00 ns, 20.4349 ns/op
WorkloadWarmup  13: 4194304 op, 85103351.00 ns, 20.2902 ns/op
WorkloadWarmup  14: 4194304 op, 85063226.00 ns, 20.2807 ns/op
WorkloadWarmup  15: 4194304 op, 84982246.00 ns, 20.2613 ns/op
WorkloadWarmup  16: 4194304 op, 84991666.00 ns, 20.2636 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 84912398.00 ns, 20.2447 ns/op
WorkloadActual   2: 4194304 op, 84999250.00 ns, 20.2654 ns/op
WorkloadActual   3: 4194304 op, 84982304.00 ns, 20.2614 ns/op
WorkloadActual   4: 4194304 op, 84919135.00 ns, 20.2463 ns/op
WorkloadActual   5: 4194304 op, 84900350.00 ns, 20.2418 ns/op
WorkloadActual   6: 4194304 op, 85279071.00 ns, 20.3321 ns/op
WorkloadActual   7: 4194304 op, 85025713.00 ns, 20.2717 ns/op
WorkloadActual   8: 4194304 op, 85073571.00 ns, 20.2831 ns/op
WorkloadActual   9: 4194304 op, 85020229.00 ns, 20.2704 ns/op
WorkloadActual  10: 4194304 op, 85237945.00 ns, 20.3223 ns/op
WorkloadActual  11: 4194304 op, 84959333.00 ns, 20.2559 ns/op
WorkloadActual  12: 4194304 op, 84961085.00 ns, 20.2563 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 84912241.50 ns, 20.2447 ns/op
WorkloadResult   2: 4194304 op, 84999093.50 ns, 20.2654 ns/op
WorkloadResult   3: 4194304 op, 84982147.50 ns, 20.2613 ns/op
WorkloadResult   4: 4194304 op, 84918978.50 ns, 20.2463 ns/op
WorkloadResult   5: 4194304 op, 84900193.50 ns, 20.2418 ns/op
WorkloadResult   6: 4194304 op, 85025556.50 ns, 20.2717 ns/op
WorkloadResult   7: 4194304 op, 85073414.50 ns, 20.2831 ns/op
WorkloadResult   8: 4194304 op, 85020072.50 ns, 20.2704 ns/op
WorkloadResult   9: 4194304 op, 84959176.50 ns, 20.2558 ns/op
WorkloadResult  10: 4194304 op, 84960928.50 ns, 20.2563 ns/op
// GC:  0 0 0 0 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 516855 has exited with code 0.

Mean = 20.260 ns, StdErr = 0.004 ns (0.02%), N = 10, StdDev = 0.013 ns
Min = 20.242 ns, Q1 = 20.249 ns, Median = 20.259 ns, Q3 = 20.269 ns, Max = 20.283 ns
IQR = 0.020 ns, LowerFence = 20.218 ns, UpperFence = 20.300 ns
ConfidenceInterval = [20.240 ns; 20.280 ns] (CI 99.9%), Margin = 0.020 ns (0.10% of Mean)
Skewness = 0.19, Kurtosis = 1.66, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-09-10 18:03 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  tmp/tl16-rebased-combat-r3/results/CombatBenchmarks-report.csv
  tmp/tl16-rebased-combat-r3/results/CombatBenchmarks-report-github.md
  tmp/tl16-rebased-combat-r3/results/CombatBenchmarks-report.html
  tmp/tl16-rebased-combat-r3/results/CombatBenchmarks-report-full.json

// * Detailed results *
CombatBenchmarks.DirectScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Forward]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 3.775 ns, StdErr = 0.010 ns (0.25%), N = 10, StdDev = 0.030 ns
