Script started on 2026-09-11 07:34:00+06:00 [COMMAND="env NuGetAudit=false TL_ALPHA_NO_TIERING=1 taskset --cpu-list 8 dotnet run --project benchmarks/Alpha/Alpha.csproj -c Release --no-build -- --filter '*ShapeCatalogQueryBenchmarks*' '*ComponentCatalogQueryBenchmarks*' '*MixedAssetCatalogQueryBenchmarks*' --artifacts /tmp/tl-alpha3-shape-matrix.5VYoCQ/corrected/no-tiering/artifacts" TERM="dumb" TTY="/dev/console" COLUMNS="80" LINES="24"]
// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 32 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 1.62 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 13.89 sec and exited with 0
// ***** Done, took 00:00:15 (15.62 sec)   *****
// Found 4 benchmarks:
//   ComponentCatalogQueryBenchmarks.DirectComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ComponentCatalogQueryBenchmarks.GeneratedComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ComponentCatalogQueryBenchmarks.DirectComponent: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ComponentCatalogQueryBenchmarks.GeneratedComponent: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)

// **************************
// Benchmark: ComponentCatalogQueryBenchmarks.DirectComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 153 154 --benchmarkName ComponentCatalogQueryBenchmarks.DirectComponent --job Jit --benchmarkId 0 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadActual  14: 82837504 op, 6567.00 ns, 0.0001 ns/op
OverheadActual  15: 82837504 op, 6595.00 ns, 0.0001 ns/op

WorkloadWarmup   1: 82837504 op, 249969066.00 ns, 3.0176 ns/op
WorkloadWarmup   2: 82837504 op, 251806696.00 ns, 3.0398 ns/op
WorkloadWarmup   3: 82837504 op, 250365639.00 ns, 3.0224 ns/op
WorkloadWarmup   4: 82837504 op, 249415929.00 ns, 3.0109 ns/op
WorkloadWarmup   5: 82837504 op, 249271328.00 ns, 3.0092 ns/op
WorkloadWarmup   6: 82837504 op, 249070780.00 ns, 3.0067 ns/op
WorkloadWarmup   7: 82837504 op, 249908381.00 ns, 3.0169 ns/op
WorkloadWarmup   8: 82837504 op, 249858079.00 ns, 3.0162 ns/op
WorkloadWarmup   9: 82837504 op, 250143692.00 ns, 3.0197 ns/op
WorkloadWarmup  10: 82837504 op, 248978872.00 ns, 3.0056 ns/op
WorkloadWarmup  11: 82837504 op, 248737998.00 ns, 3.0027 ns/op
WorkloadWarmup  12: 82837504 op, 249359750.00 ns, 3.0102 ns/op
WorkloadWarmup  13: 82837504 op, 249901800.00 ns, 3.0168 ns/op
WorkloadWarmup  14: 82837504 op, 249243935.00 ns, 3.0088 ns/op
WorkloadWarmup  15: 82837504 op, 248889882.00 ns, 3.0046 ns/op
WorkloadWarmup  16: 82837504 op, 250198686.00 ns, 3.0204 ns/op

// BeforeActualRun
WorkloadActual   1: 82837504 op, 249450043.00 ns, 3.0113 ns/op
WorkloadActual   2: 82837504 op, 249293661.00 ns, 3.0094 ns/op
WorkloadActual   3: 82837504 op, 249837416.00 ns, 3.0160 ns/op
WorkloadActual   4: 82837504 op, 249619726.00 ns, 3.0134 ns/op
WorkloadActual   5: 82837504 op, 249899211.00 ns, 3.0167 ns/op
WorkloadActual   6: 82837504 op, 249514399.00 ns, 3.0121 ns/op
WorkloadActual   7: 82837504 op, 250188830.00 ns, 3.0202 ns/op
WorkloadActual   8: 82837504 op, 249750557.00 ns, 3.0149 ns/op
WorkloadActual   9: 82837504 op, 248360274.00 ns, 2.9982 ns/op
WorkloadActual  10: 82837504 op, 247787271.00 ns, 2.9912 ns/op
WorkloadActual  11: 82837504 op, 246229102.00 ns, 2.9724 ns/op
WorkloadActual  12: 82837504 op, 249909541.00 ns, 3.0169 ns/op

// AfterActualRun
WorkloadResult   1: 82837504 op, 249443448.00 ns, 3.0112 ns/op
WorkloadResult   2: 82837504 op, 249287066.00 ns, 3.0094 ns/op
WorkloadResult   3: 82837504 op, 249830821.00 ns, 3.0159 ns/op
WorkloadResult   4: 82837504 op, 249613131.00 ns, 3.0133 ns/op
WorkloadResult   5: 82837504 op, 249892616.00 ns, 3.0167 ns/op
WorkloadResult   6: 82837504 op, 249507804.00 ns, 3.0120 ns/op
WorkloadResult   7: 82837504 op, 250182235.00 ns, 3.0202 ns/op
WorkloadResult   8: 82837504 op, 249743962.00 ns, 3.0149 ns/op
WorkloadResult   9: 82837504 op, 248353679.00 ns, 2.9981 ns/op
WorkloadResult  10: 82837504 op, 247780676.00 ns, 2.9912 ns/op
WorkloadResult  11: 82837504 op, 246222507.00 ns, 2.9724 ns/op
WorkloadResult  12: 82837504 op, 249902946.00 ns, 3.0168 ns/op
// GC:  0 0 0 0 82837504
// Threading:  0 0 82837504

// AfterAll
// Benchmark Process 235 has exited with code 0.

Mean = 3.008 ns, StdErr = 0.004 ns (0.13%), N = 12, StdDev = 0.014 ns
Min = 2.972 ns, Q1 = 3.007 ns, Median = 3.013 ns, Q3 = 3.016 ns, Max = 3.020 ns
IQR = 0.010 ns, LowerFence = 2.992 ns, UpperFence = 3.030 ns
ConfidenceInterval = [2.990 ns; 3.025 ns] (CI 99.9%), Margin = 0.018 ns (0.59% of Mean)
Skewness = -1.39, Kurtosis = 3.78, MValue = 2

// ** Remained 25 (78.1 %) benchmark(s) to run. Estimated finish 2026-09-11 7:38 (0h 2m from now) **
// **************************
// Benchmark: MixedAssetCatalogQueryBenchmarks.GeneratedMixedAssets: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 116 117 --benchmarkName MixedAssetCatalogQueryBenchmarks.GeneratedMixedAssets --job NoTiering --benchmarkId 7 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: NoTiering(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 16384 op, 99398.00 ns, 6.0668 ns/op
WorkloadJitting  1: 16384 op, 1103781.00 ns, 67.3694 ns/op

OverheadJitting  2: 262144 op, 112127.00 ns, 0.4277 ns/op
WorkloadJitting  2: 262144 op, 15449848.00 ns, 58.9365 ns/op

WorkloadPilot    1: 262144 op, 15315854.00 ns, 58.4253 ns/op
WorkloadPilot    2: 4456448 op, 259990657.00 ns, 58.3403 ns/op

OverheadWarmup   1: 4456448 op, 610.00 ns, 0.0001 ns/op
OverheadWarmup   2: 4456448 op, 463.00 ns, 0.0001 ns/op
OverheadWarmup   3: 4456448 op, 438.00 ns, 0.0001 ns/op
OverheadWarmup   4: 4456448 op, 446.00 ns, 0.0001 ns/op
OverheadWarmup   5: 4456448 op, 474.00 ns, 0.0001 ns/op
OverheadWarmup   6: 4456448 op, 445.00 ns, 0.0001 ns/op
OverheadWarmup   7: 4456448 op, 449.00 ns, 0.0001 ns/op
OverheadWarmup   8: 4456448 op, 452.00 ns, 0.0001 ns/op
OverheadWarmup   9: 4456448 op, 442.00 ns, 0.0001 ns/op

OverheadActual   1: 4456448 op, 590.00 ns, 0.0001 ns/op
OverheadActual   2: 4456448 op, 599.00 ns, 0.0001 ns/op
OverheadActual   3: 4456448 op, 613.00 ns, 0.0001 ns/op
OverheadActual   4: 4456448 op, 501.00 ns, 0.0001 ns/op
OverheadActual   5: 4456448 op, 612.00 ns, 0.0001 ns/op
OverheadActual   6: 4456448 op, 504.00 ns, 0.0001 ns/op
OverheadActual   7: 4456448 op, 436.00 ns, 0.0001 ns/op
OverheadActual   8: 4456448 op, 434.00 ns, 0.0001 ns/op
OverheadActual   9: 4456448 op, 430.00 ns, 0.0001 ns/op
OverheadActual  10: 4456448 op, 435.00 ns, 0.0001 ns/op
OverheadActual  11: 4456448 op, 438.00 ns, 0.0001 ns/op
OverheadActual  12: 4456448 op, 435.00 ns, 0.0001 ns/op
OverheadActual  13: 4456448 op, 451.00 ns, 0.0001 ns/op
OverheadActual  14: 4456448 op, 445.00 ns, 0.0001 ns/op
OverheadActual  15: 4456448 op, 433.00 ns, 0.0001 ns/op
OverheadActual  16: 4456448 op, 434.00 ns, 0.0001 ns/op
OverheadActual  17: 4456448 op, 429.00 ns, 0.0001 ns/op
OverheadActual  18: 4456448 op, 597.00 ns, 0.0001 ns/op
OverheadActual  19: 4456448 op, 446.00 ns, 0.0001 ns/op
OverheadActual  20: 4456448 op, 434.00 ns, 0.0001 ns/op

WorkloadWarmup   1: 4456448 op, 255103094.00 ns, 57.2436 ns/op
WorkloadWarmup   2: 4456448 op, 257587424.00 ns, 57.8011 ns/op
WorkloadWarmup   3: 4456448 op, 261365793.00 ns, 58.6489 ns/op
WorkloadWarmup   4: 4456448 op, 260347545.00 ns, 58.4204 ns/op
WorkloadWarmup   5: 4456448 op, 259923388.00 ns, 58.3252 ns/op
WorkloadWarmup   6: 4456448 op, 260200228.00 ns, 58.3874 ns/op
WorkloadWarmup   7: 4456448 op, 259622087.00 ns, 58.2576 ns/op
WorkloadWarmup   8: 4456448 op, 261831615.00 ns, 58.7534 ns/op
WorkloadWarmup   9: 4456448 op, 269257332.00 ns, 60.4197 ns/op
WorkloadWarmup  10: 4456448 op, 268023779.00 ns, 60.1429 ns/op
WorkloadWarmup  11: 4456448 op, 265565043.00 ns, 59.5912 ns/op
WorkloadWarmup  12: 4456448 op, 261333023.00 ns, 58.6416 ns/op
WorkloadWarmup  13: 4456448 op, 260545440.00 ns, 58.4648 ns/op
WorkloadWarmup  14: 4456448 op, 260243234.00 ns, 58.3970 ns/op
WorkloadWarmup  15: 4456448 op, 262589510.00 ns, 58.9235 ns/op
WorkloadWarmup  16: 4456448 op, 263343144.00 ns, 59.0926 ns/op

// BeforeActualRun
WorkloadActual   1: 4456448 op, 260039933.00 ns, 58.3514 ns/op
WorkloadActual   2: 4456448 op, 281280373.00 ns, 63.1176 ns/op
WorkloadActual   3: 4456448 op, 261606845.00 ns, 58.7030 ns/op
WorkloadActual   4: 4456448 op, 260424278.00 ns, 58.4376 ns/op
WorkloadActual   5: 4456448 op, 262065177.00 ns, 58.8058 ns/op
WorkloadActual   6: 4456448 op, 259898813.00 ns, 58.3197 ns/op
WorkloadActual   7: 4456448 op, 263997158.00 ns, 59.2394 ns/op
WorkloadActual   8: 4456448 op, 261382912.00 ns, 58.6527 ns/op
WorkloadActual   9: 4456448 op, 259339458.00 ns, 58.1942 ns/op
WorkloadActual  10: 4456448 op, 259434380.00 ns, 58.2155 ns/op
WorkloadActual  11: 4456448 op, 258535794.00 ns, 58.0139 ns/op
WorkloadActual  12: 4456448 op, 259974138.00 ns, 58.3366 ns/op

// AfterActualRun
WorkloadResult   1: 4456448 op, 260039491.50 ns, 58.3513 ns/op
WorkloadResult   2: 4456448 op, 261606403.50 ns, 58.7029 ns/op
WorkloadResult   3: 4456448 op, 260423836.50 ns, 58.4375 ns/op
WorkloadResult   4: 4456448 op, 262064735.50 ns, 58.8057 ns/op
WorkloadResult   5: 4456448 op, 259898371.50 ns, 58.3196 ns/op
WorkloadResult   6: 4456448 op, 263996716.50 ns, 59.2393 ns/op
WorkloadResult   7: 4456448 op, 261382470.50 ns, 58.6526 ns/op
WorkloadResult   8: 4456448 op, 259339016.50 ns, 58.1941 ns/op
WorkloadResult   9: 4456448 op, 259433938.50 ns, 58.2154 ns/op
WorkloadResult  10: 4456448 op, 258535352.50 ns, 58.0138 ns/op
WorkloadResult  11: 4456448 op, 259973696.50 ns, 58.3365 ns/op
// GC:  0 0 0 0 4456448
// Threading:  0 0 4456448

// AfterAll
// Benchmark Process 242 has exited with code 0.

Mean = 58.479 ns, StdErr = 0.104 ns (0.18%), N = 11, StdDev = 0.346 ns
Min = 58.014 ns, Q1 = 58.268 ns, Median = 58.351 ns, Q3 = 58.678 ns, Max = 59.239 ns
IQR = 0.410 ns, LowerFence = 57.652 ns, UpperFence = 59.293 ns
ConfidenceInterval = [58.001 ns; 58.957 ns] (CI 99.9%), Margin = 0.478 ns (0.82% of Mean)
Skewness = 0.75, Kurtosis = 2.6, MValue = 2

// ** Remained 24 (75.0 %) benchmark(s) to run. Estimated finish 2026-09-11 7:38 (0h 2m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  tmp/tl-alpha3-shape-matrix.5VYoCQ/corrected/no-tiering/artifacts/results/MixedAssetCatalogQueryBenchmarks-report.csv
  tmp/tl-alpha3-shape-matrix.5VYoCQ/corrected/no-tiering/artifacts/results/MixedAssetCatalogQueryBenchmarks-report-github.md
  tmp/tl-alpha3-shape-matrix.5VYoCQ/corrected/no-tiering/artifacts/results/MixedAssetCatalogQueryBenchmarks-report.html
  tmp/tl-alpha3-shape-matrix.5VYoCQ/corrected/no-tiering/artifacts/results/MixedAssetCatalogQueryBenchmarks-report-full.json

// * Detailed results *
MixedAssetCatalogQueryBenchmarks.DirectMixedAssets: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 5.374 ns, StdErr = 0.004 ns (0.07%), N = 11, StdDev = 0.012 ns
Min = 5.357 ns, Q1 = 5.368 ns, Median = 5.374 ns, Q3 = 5.379 ns, Max = 5.402 ns
IQR = 0.012 ns, LowerFence = 5.350 ns, UpperFence = 5.397 ns
ConfidenceInterval = [5.357 ns; 5.391 ns] (CI 99.9%), Margin = 0.017 ns (0.31% of Mean)
Skewness = 0.71, Kurtosis = 2.86, MValue = 2
-------------------- Histogram --------------------
[5.350 ns ; 5.409 ns) | @@@@@@@@@@@
---------------------------------------------------

MixedAssetCatalogQueryBenchmarks.GeneratedMixedAssets: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 35.417 ns, StdErr = 0.058 ns (0.16%), N = 11, StdDev = 0.193 ns
Min = 35.169 ns, Q1 = 35.307 ns, Median = 35.366 ns, Q3 = 35.481 ns, Max = 35.825 ns
IQR = 0.174 ns, LowerFence = 35.046 ns, UpperFence = 35.742 ns
ConfidenceInterval = [35.151 ns; 35.683 ns] (CI 99.9%), Margin = 0.266 ns (0.75% of Mean)
Skewness = 0.74, Kurtosis = 2.48, MValue = 2
-------------------- Histogram --------------------
[35.055 ns ; 35.939 ns) | @@@@@@@@@@@
---------------------------------------------------

MixedAssetCatalogQueryBenchmarks.DirectMixedAssets: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 3.008 ns, StdErr = 0.004 ns (0.13%), N = 12, StdDev = 0.014 ns
Min = 2.972 ns, Q1 = 3.007 ns, Median = 3.013 ns, Q3 = 3.016 ns, Max = 3.020 ns
IQR = 0.010 ns, LowerFence = 2.992 ns, UpperFence = 3.030 ns
ConfidenceInterval = [2.990 ns; 3.025 ns] (CI 99.9%), Margin = 0.018 ns (0.59% of Mean)
Skewness = -1.39, Kurtosis = 3.78, MValue = 2
-------------------- Histogram --------------------
[2.964 ns ; 3.028 ns) | @@@@@@@@@@@@
---------------------------------------------------

MixedAssetCatalogQueryBenchmarks.GeneratedMixedAssets: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 58.479 ns, StdErr = 0.104 ns (0.18%), N = 11, StdDev = 0.346 ns
Min = 58.014 ns, Q1 = 58.268 ns, Median = 58.351 ns, Q3 = 58.678 ns, Max = 59.239 ns
IQR = 0.410 ns, LowerFence = 57.652 ns, UpperFence = 59.293 ns
ConfidenceInterval = [58.001 ns; 58.957 ns] (CI 99.9%), Margin = 0.478 ns (0.82% of Mean)
Skewness = 0.75, Kurtosis = 2.6, MValue = 2
-------------------- Histogram --------------------
[57.810 ns ; 59.443 ns) | @@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Omarchy
Intel Core i9-14900K 0.80GHz, 1 CPU, 32 logical and 24 physical cores
.NET SDK 10.0.401
  [Host]    : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
  Jit       : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
  NoTiering : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3

IterationCount=12  IterationTime=250ms  WarmupCount=16  

| Method               | Job       | EnvironmentVariables       | Mean      | Error     | StdDev    | Median    | Ratio | RatioSD | Allocated | Alloc Ratio |
|--------------------- |---------- |--------------------------- |----------:|----------:|----------:|----------:|------:|--------:|----------:|------------:|
| DirectMixedAssets    | Jit       | Empty                      |  5.374 ns | 0.0168 ns | 0.0122 ns |  5.374 ns |  1.00 |    0.00 |         - |          NA |
| GeneratedMixedAssets | Jit       | Empty                      | 35.417 ns | 0.2663 ns | 0.1926 ns | 35.366 ns |  6.59 |    0.04 |         - |          NA |
|                      |           |                            |           |           |           |           |       |         |           |             |
| DirectMixedAssets    | NoTiering | DOTNET_TieredCompilation=0 |  3.008 ns | 0.0178 ns | 0.0139 ns |  3.013 ns |  1.00 |    0.01 |         - |          NA |
| GeneratedMixedAssets | NoTiering | DOTNET_TieredCompilation=0 | 58.479 ns | 0.4783 ns | 0.3458 ns | 58.351 ns | 19.44 |    0.14 |         - |          NA |

// * Hints *
Outliers
  MixedAssetCatalogQueryBenchmarks.DirectMixedAssets: Jit          -> 1 outlier  was  removed (5.63 ns)
  MixedAssetCatalogQueryBenchmarks.GeneratedMixedAssets: Jit       -> 1 outlier  was  removed (54.93 ns)
  MixedAssetCatalogQueryBenchmarks.DirectMixedAssets: NoTiering    -> 2 outliers were detected (2.97 ns, 2.99 ns)
  MixedAssetCatalogQueryBenchmarks.GeneratedMixedAssets: NoTiering -> 1 outlier  was  removed (63.12 ns)

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Median      : Value separating the higher half of all measurements (50th percentile)
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:32 (32.22 sec), executed benchmarks: 4

// Found 24 benchmarks:
//   ShapeCatalogQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack]
//   ShapeCatalogQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack]
//   ShapeCatalogQueryBenchmarks.DirectShape: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack]
//   ShapeCatalogQueryBenchmarks.GeneratedShape: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack]
//   ShapeCatalogQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks]
//   ShapeCatalogQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks]
//   ShapeCatalogQueryBenchmarks.DirectShape: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks]
//   ShapeCatalogQueryBenchmarks.GeneratedShape: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks]
//   ShapeCatalogQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks]
//   ShapeCatalogQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks]
//   ShapeCatalogQueryBenchmarks.DirectShape: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks]
//   ShapeCatalogQueryBenchmarks.GeneratedShape: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks]
//   ShapeCatalogQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks]
//   ShapeCatalogQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks]
//   ShapeCatalogQueryBenchmarks.DirectShape: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks]
//   ShapeCatalogQueryBenchmarks.GeneratedShape: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks]
//   ShapeCatalogQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Gap]
//   ShapeCatalogQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Gap]
//   ShapeCatalogQueryBenchmarks.DirectShape: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Gap]
//   ShapeCatalogQueryBenchmarks.GeneratedShape: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Gap]
//   ShapeCatalogQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend]
//   ShapeCatalogQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend]
//   ShapeCatalogQueryBenchmarks.DirectShape: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend]
//   ShapeCatalogQueryBenchmarks.GeneratedShape: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend]

// **************************
// Benchmark: ShapeCatalogQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack]
// *** Execute ***
// Launch: 1 / 1
