// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.66 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 140 141 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-167-runs/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

WorkloadPilot    8: 2048 op, 37088061.00 ns, 18.1094 us/op
WorkloadPilot    9: 4096 op, 80368407.00 ns, 19.6212 us/op
WorkloadPilot   10: 8192 op, 161597867.00 ns, 19.7263 us/op
WorkloadPilot   11: 16384 op, 301082722.00 ns, 18.3766 us/op
WorkloadPilot   12: 32768 op, 605261451.00 ns, 18.4711 us/op

OverheadWarmup   1: 32768 op, 44433.00 ns, 1.3560 ns/op
OverheadWarmup   2: 32768 op, 42291.00 ns, 1.2906 ns/op
OverheadWarmup   3: 32768 op, 42081.00 ns, 1.2842 ns/op
OverheadWarmup   4: 32768 op, 42080.00 ns, 1.2842 ns/op
OverheadWarmup   5: 32768 op, 42080.00 ns, 1.2842 ns/op
OverheadWarmup   6: 32768 op, 42067.00 ns, 1.2838 ns/op
OverheadWarmup   7: 32768 op, 42139.00 ns, 1.2860 ns/op
OverheadWarmup   8: 32768 op, 42134.00 ns, 1.2858 ns/op

OverheadActual   1: 32768 op, 42363.00 ns, 1.2928 ns/op
OverheadActual   2: 32768 op, 42248.00 ns, 1.2893 ns/op
OverheadActual   3: 32768 op, 42227.00 ns, 1.2887 ns/op
OverheadActual   4: 32768 op, 42262.00 ns, 1.2897 ns/op
OverheadActual   5: 32768 op, 42152.00 ns, 1.2864 ns/op
OverheadActual   6: 32768 op, 46419.00 ns, 1.4166 ns/op
OverheadActual   7: 32768 op, 42081.00 ns, 1.2842 ns/op
OverheadActual   8: 32768 op, 42099.00 ns, 1.2848 ns/op
OverheadActual   9: 32768 op, 42064.00 ns, 1.2837 ns/op
OverheadActual  10: 32768 op, 42078.00 ns, 1.2841 ns/op
OverheadActual  11: 32768 op, 42081.00 ns, 1.2842 ns/op
OverheadActual  12: 32768 op, 42068.00 ns, 1.2838 ns/op
OverheadActual  13: 32768 op, 42061.00 ns, 1.2836 ns/op
OverheadActual  14: 32768 op, 42080.00 ns, 1.2842 ns/op
OverheadActual  15: 32768 op, 42082.00 ns, 1.2842 ns/op

WorkloadWarmup   1: 32768 op, 597030711.00 ns, 18.2199 us/op
WorkloadWarmup   2: 32768 op, 594189265.00 ns, 18.1332 us/op
WorkloadWarmup   3: 32768 op, 593918543.00 ns, 18.1250 us/op
WorkloadWarmup   4: 32768 op, 595566805.00 ns, 18.1753 us/op
WorkloadWarmup   5: 32768 op, 591976174.00 ns, 18.0657 us/op
WorkloadWarmup   6: 32768 op, 591694497.00 ns, 18.0571 us/op
WorkloadWarmup   7: 32768 op, 592702832.00 ns, 18.0879 us/op
WorkloadWarmup   8: 32768 op, 593502003.00 ns, 18.1122 us/op
WorkloadWarmup   9: 32768 op, 591777293.00 ns, 18.0596 us/op

WorkloadActual   1: 32768 op, 593744446.00 ns, 18.1196 us/op
WorkloadActual   2: 32768 op, 594067902.00 ns, 18.1295 us/op
WorkloadActual   3: 32768 op, 592269536.00 ns, 18.0746 us/op
WorkloadActual   4: 32768 op, 593626750.00 ns, 18.1161 us/op
WorkloadActual   5: 32768 op, 592450502.00 ns, 18.0802 us/op
WorkloadActual   6: 32768 op, 592216685.00 ns, 18.0730 us/op
WorkloadActual   7: 32768 op, 591766489.00 ns, 18.0593 us/op
WorkloadActual   8: 32768 op, 591168816.00 ns, 18.0410 us/op
WorkloadActual   9: 32768 op, 591391224.00 ns, 18.0478 us/op
WorkloadActual  10: 32768 op, 591752059.00 ns, 18.0588 us/op
WorkloadActual  11: 32768 op, 591575950.00 ns, 18.0535 us/op
WorkloadActual  12: 32768 op, 591744714.00 ns, 18.0586 us/op
WorkloadActual  13: 32768 op, 592165129.00 ns, 18.0714 us/op
WorkloadActual  14: 32768 op, 592980269.00 ns, 18.0963 us/op
WorkloadActual  15: 32768 op, 592844592.00 ns, 18.0922 us/op

WorkloadResult   1: 32768 op, 593702364.00 ns, 18.1184 us/op
WorkloadResult   2: 32768 op, 594025820.00 ns, 18.1282 us/op
WorkloadResult   3: 32768 op, 592227454.00 ns, 18.0733 us/op
WorkloadResult   4: 32768 op, 593584668.00 ns, 18.1148 us/op
WorkloadResult   5: 32768 op, 592408420.00 ns, 18.0789 us/op
WorkloadResult   6: 32768 op, 592174603.00 ns, 18.0717 us/op
WorkloadResult   7: 32768 op, 591724407.00 ns, 18.0580 us/op
WorkloadResult   8: 32768 op, 591126734.00 ns, 18.0398 us/op
WorkloadResult   9: 32768 op, 591349142.00 ns, 18.0465 us/op
WorkloadResult  10: 32768 op, 591709977.00 ns, 18.0576 us/op
WorkloadResult  11: 32768 op, 591533868.00 ns, 18.0522 us/op
WorkloadResult  12: 32768 op, 591702632.00 ns, 18.0573 us/op
WorkloadResult  13: 32768 op, 592123047.00 ns, 18.0702 us/op
WorkloadResult  14: 32768 op, 592938187.00 ns, 18.0950 us/op
WorkloadResult  15: 32768 op, 592802510.00 ns, 18.0909 us/op
// GC:  0 0 0 2304 32768
// Threading:  0 0 32768


Mean = 18.077 μs, StdErr = 0.007 μs (0.04%), N = 15, StdDev = 0.027 μs
Min = 18.040 μs, Q1 = 18.057 μs, Median = 18.072 μs, Q3 = 18.093 μs, Max = 18.128 μs
IQR = 0.036 μs, LowerFence = 18.004 μs, UpperFence = 18.146 μs
ConfidenceInterval = [18.048 μs; 18.106 μs] (CI 99.9%), Margin = 0.029 μs (0.16% of Mean)
Skewness = 0.51, Kurtosis = 1.88, MValue = 2

// ** Remained 10 (71.4 %) benchmark(s) to run. Estimated finish 2026-09-19 0:22 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 120 121 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairRuns8)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 2 in /home/i/GitHub/tl-167-runs/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 75180.00 ns, 75.1800 us/op
WorkloadJitting  1: 1 op, 8155711.00 ns, 8.1557 ms/op

OverheadJitting  2: 16 op, 93792.00 ns, 5.8620 us/op
WorkloadJitting  2: 16 op, 1403819.00 ns, 87.7387 us/op

WorkloadPilot    1: 16 op, 1072583.00 ns, 67.0364 us/op
WorkloadPilot    2: 2992 op, 163037619.00 ns, 54.4912 us/op
WorkloadPilot    3: 3680 op, 117883770.00 ns, 32.0336 us/op
WorkloadPilot    4: 6256 op, 199037602.00 ns, 31.8155 us/op
WorkloadPilot    5: 6288 op, 200276942.00 ns, 31.8507 us/op

OverheadWarmup   1: 6288 op, 12581.00 ns, 2.0008 ns/op
OverheadWarmup   2: 6288 op, 11446.00 ns, 1.8203 ns/op
OverheadWarmup   3: 6288 op, 11461.00 ns, 1.8227 ns/op
OverheadWarmup   4: 6288 op, 11470.00 ns, 1.8241 ns/op
OverheadWarmup   5: 6288 op, 11637.00 ns, 1.8507 ns/op
OverheadWarmup   6: 6288 op, 11477.00 ns, 1.8252 ns/op
OverheadWarmup   7: 6288 op, 11461.00 ns, 1.8227 ns/op
OverheadWarmup   8: 6288 op, 11451.00 ns, 1.8211 ns/op
OverheadWarmup   9: 6288 op, 11443.00 ns, 1.8198 ns/op
OverheadWarmup  10: 6288 op, 11457.00 ns, 1.8220 ns/op

OverheadActual   1: 6288 op, 11947.00 ns, 1.9000 ns/op
OverheadActual   2: 6288 op, 11744.00 ns, 1.8677 ns/op
OverheadActual   3: 6288 op, 11852.00 ns, 1.8849 ns/op
OverheadActual   4: 6288 op, 11449.00 ns, 1.8208 ns/op
OverheadActual   5: 6288 op, 11616.00 ns, 1.8473 ns/op
OverheadActual   6: 6288 op, 11450.00 ns, 1.8209 ns/op
OverheadActual   7: 6288 op, 11460.00 ns, 1.8225 ns/op
OverheadActual   8: 6288 op, 11436.00 ns, 1.8187 ns/op
OverheadActual   9: 6288 op, 11470.00 ns, 1.8241 ns/op
OverheadActual  10: 6288 op, 11441.00 ns, 1.8195 ns/op
OverheadActual  11: 6288 op, 11647.00 ns, 1.8523 ns/op
OverheadActual  12: 6288 op, 11410.00 ns, 1.8146 ns/op
OverheadActual  13: 6288 op, 11469.00 ns, 1.8240 ns/op
OverheadActual  14: 6288 op, 11453.00 ns, 1.8214 ns/op
OverheadActual  15: 6288 op, 11435.00 ns, 1.8185 ns/op

WorkloadWarmup   1: 6288 op, 199928351.00 ns, 31.7952 us/op
WorkloadWarmup   2: 6288 op, 199460397.00 ns, 31.7208 us/op
WorkloadWarmup   3: 6288 op, 198335664.00 ns, 31.5419 us/op
WorkloadWarmup   4: 6288 op, 198836640.00 ns, 31.6216 us/op
WorkloadWarmup   5: 6288 op, 223352505.00 ns, 35.5204 us/op
WorkloadWarmup   6: 6288 op, 223980657.00 ns, 35.6203 us/op
WorkloadWarmup   7: 6288 op, 223871679.00 ns, 35.6030 us/op
WorkloadWarmup   8: 6288 op, 223545075.00 ns, 35.5511 us/op

// BeforeActualRun
WorkloadActual   1: 6288 op, 202736724.00 ns, 32.2418 us/op
WorkloadActual   2: 6288 op, 198901879.00 ns, 31.6320 us/op
WorkloadActual   3: 6288 op, 199715188.00 ns, 31.7613 us/op
WorkloadActual   4: 6288 op, 198916204.00 ns, 31.6343 us/op
WorkloadActual   5: 6288 op, 199244266.00 ns, 31.6864 us/op
WorkloadActual   6: 6288 op, 198962595.00 ns, 31.6416 us/op
WorkloadActual   7: 6288 op, 197722692.00 ns, 31.4444 us/op
WorkloadActual   8: 6288 op, 198836820.00 ns, 31.6216 us/op
WorkloadActual   9: 6288 op, 198953723.00 ns, 31.6402 us/op
WorkloadActual  10: 6288 op, 198672028.00 ns, 31.5954 us/op
WorkloadActual  11: 6288 op, 198462126.00 ns, 31.5620 us/op
WorkloadActual  12: 6288 op, 199111680.00 ns, 31.6653 us/op
WorkloadActual  13: 6288 op, 198590504.00 ns, 31.5825 us/op
WorkloadActual  14: 6288 op, 199338885.00 ns, 31.7015 us/op
WorkloadActual  15: 6288 op, 199401383.00 ns, 31.7114 us/op
WorkloadActual  16: 6288 op, 199701680.00 ns, 31.7592 us/op

// AfterActualRun
WorkloadResult   1: 6288 op, 198890419.00 ns, 31.6302 us/op
WorkloadResult   2: 6288 op, 199703728.00 ns, 31.7595 us/op
WorkloadResult   3: 6288 op, 198904744.00 ns, 31.6324 us/op
WorkloadResult   4: 6288 op, 199232806.00 ns, 31.6846 us/op
WorkloadResult   5: 6288 op, 198951135.00 ns, 31.6398 us/op
WorkloadResult   6: 6288 op, 197711232.00 ns, 31.4426 us/op
WorkloadResult   7: 6288 op, 198825360.00 ns, 31.6198 us/op
WorkloadResult   8: 6288 op, 198942263.00 ns, 31.6384 us/op
WorkloadResult   9: 6288 op, 198660568.00 ns, 31.5936 us/op
WorkloadResult  10: 6288 op, 198450666.00 ns, 31.5602 us/op
WorkloadResult  11: 6288 op, 199100220.00 ns, 31.6635 us/op
WorkloadResult  12: 6288 op, 198579044.00 ns, 31.5806 us/op
WorkloadResult  13: 6288 op, 199327425.00 ns, 31.6997 us/op
WorkloadResult  14: 6288 op, 199389923.00 ns, 31.7096 us/op
WorkloadResult  15: 6288 op, 199690220.00 ns, 31.7574 us/op
// GC:  0 0 0 0 6288
// Threading:  0 0 6288

// AfterAll
// Benchmark Process 33932 has exited with code 0.

Mean = 31.641 μs, StdErr = 0.021 μs (0.07%), N = 15, StdDev = 0.080 μs
Min = 31.443 μs, Q1 = 31.607 μs, Median = 31.638 μs, Q3 = 31.692 μs, Max = 31.759 μs
IQR = 0.085 μs, LowerFence = 31.479 μs, UpperFence = 31.820 μs
ConfidenceInterval = [31.555 μs; 31.727 μs] (CI 99.9%), Margin = 0.086 μs (0.27% of Mean)
Skewness = -0.61, Kurtosis = 3.23, MValue = 2

// ** Remained 9 (64.3 %) benchmark(s) to run. Estimated finish 2026-09-19 0:22 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 95208.00 ns, 95.2080 us/op
WorkloadJitting  1: 1 op, 159053.00 ns, 159.0530 us/op

OverheadJitting  2: 16 op, 106715.00 ns, 6.6697 us/op
WorkloadJitting  2: 16 op, 845868.00 ns, 52.8668 us/op

WorkloadPilot    1: 16 op, 723515.00 ns, 45.2197 us/op
WorkloadPilot    2: 32 op, 1438111.00 ns, 44.9410 us/op
WorkloadPilot    3: 64 op, 2853917.00 ns, 44.5925 us/op
WorkloadPilot    4: 128 op, 5681019.00 ns, 44.3830 us/op
WorkloadPilot    5: 256 op, 11264715.00 ns, 44.0028 us/op
WorkloadPilot    6: 512 op, 22125973.00 ns, 43.2148 us/op
WorkloadPilot    7: 1024 op, 43615961.00 ns, 42.5937 us/op
WorkloadPilot    8: 2048 op, 87408015.00 ns, 42.6797 us/op
WorkloadPilot    9: 4096 op, 152150930.00 ns, 37.1462 us/op
WorkloadPilot   10: 8192 op, 284866191.00 ns, 34.7737 us/op
WorkloadPilot   11: 16384 op, 509086809.00 ns, 31.0722 us/op

OverheadWarmup   1: 16384 op, 24228.00 ns, 1.4788 ns/op
OverheadWarmup   2: 16384 op, 21056.00 ns, 1.2852 ns/op
OverheadWarmup   3: 16384 op, 21071.00 ns, 1.2861 ns/op
OverheadWarmup   4: 16384 op, 21089.00 ns, 1.2872 ns/op
OverheadWarmup   5: 16384 op, 21039.00 ns, 1.2841 ns/op
OverheadWarmup   6: 16384 op, 21049.00 ns, 1.2847 ns/op
OverheadWarmup   7: 16384 op, 21047.00 ns, 1.2846 ns/op

OverheadActual   1: 16384 op, 21057.00 ns, 1.2852 ns/op
OverheadActual   2: 16384 op, 21047.00 ns, 1.2846 ns/op
OverheadActual   3: 16384 op, 21067.00 ns, 1.2858 ns/op
OverheadActual   4: 16384 op, 21068.00 ns, 1.2859 ns/op
OverheadActual   5: 16384 op, 21060.00 ns, 1.2854 ns/op
OverheadActual   6: 16384 op, 21029.00 ns, 1.2835 ns/op
OverheadActual   7: 16384 op, 21056.00 ns, 1.2852 ns/op
OverheadActual   8: 16384 op, 21061.00 ns, 1.2855 ns/op
OverheadActual   9: 16384 op, 21026.00 ns, 1.2833 ns/op
OverheadActual  10: 16384 op, 21028.00 ns, 1.2834 ns/op
OverheadActual  11: 16384 op, 23395.00 ns, 1.4279 ns/op
OverheadActual  12: 16384 op, 21054.00 ns, 1.2850 ns/op
OverheadActual  13: 16384 op, 21047.00 ns, 1.2846 ns/op
OverheadActual  14: 16384 op, 21033.00 ns, 1.2838 ns/op
OverheadActual  15: 16384 op, 21056.00 ns, 1.2852 ns/op

WorkloadWarmup   1: 16384 op, 508924507.00 ns, 31.0623 us/op
WorkloadWarmup   2: 16384 op, 539931904.00 ns, 32.9548 us/op
WorkloadWarmup   3: 16384 op, 574329358.00 ns, 35.0543 us/op
WorkloadWarmup   4: 16384 op, 528559047.00 ns, 32.2607 us/op
WorkloadWarmup   5: 16384 op, 509867270.00 ns, 31.1198 us/op
WorkloadWarmup   6: 16384 op, 510675784.00 ns, 31.1692 us/op
WorkloadWarmup   7: 16384 op, 511077787.00 ns, 31.1937 us/op
WorkloadWarmup   8: 16384 op, 510073717.00 ns, 31.1324 us/op

WorkloadActual   1: 16384 op, 529864011.00 ns, 32.3403 us/op
WorkloadActual   2: 16384 op, 512865437.00 ns, 31.3028 us/op
WorkloadActual   3: 16384 op, 554470732.00 ns, 33.8422 us/op
WorkloadActual   4: 16384 op, 508546367.00 ns, 31.0392 us/op
WorkloadActual   5: 16384 op, 509395387.00 ns, 31.0910 us/op
WorkloadActual   6: 16384 op, 508569994.00 ns, 31.0406 us/op
WorkloadActual   7: 16384 op, 509055626.00 ns, 31.0703 us/op
WorkloadActual   8: 16384 op, 508937037.00 ns, 31.0631 us/op
WorkloadActual   9: 16384 op, 509237214.00 ns, 31.0814 us/op
WorkloadActual  10: 16384 op, 509177014.00 ns, 31.0777 us/op
WorkloadActual  11: 16384 op, 510272756.00 ns, 31.1446 us/op
WorkloadActual  12: 16384 op, 508445954.00 ns, 31.0331 us/op
WorkloadActual  13: 16384 op, 531379735.00 ns, 32.4328 us/op
WorkloadActual  14: 16384 op, 522506574.00 ns, 31.8913 us/op
WorkloadActual  15: 16384 op, 510069142.00 ns, 31.1321 us/op

WorkloadResult   1: 16384 op, 529842955.00 ns, 32.3390 us/op
WorkloadResult   2: 16384 op, 512844381.00 ns, 31.3015 us/op
WorkloadResult   3: 16384 op, 508525311.00 ns, 31.0379 us/op
WorkloadResult   4: 16384 op, 509374331.00 ns, 31.0897 us/op
WorkloadResult   5: 16384 op, 508548938.00 ns, 31.0394 us/op
WorkloadResult   6: 16384 op, 509034570.00 ns, 31.0690 us/op
WorkloadResult   7: 16384 op, 508915981.00 ns, 31.0618 us/op
WorkloadResult   8: 16384 op, 509216158.00 ns, 31.0801 us/op
WorkloadResult   9: 16384 op, 509155958.00 ns, 31.0764 us/op
WorkloadResult  10: 16384 op, 510251700.00 ns, 31.1433 us/op
WorkloadResult  11: 16384 op, 508424898.00 ns, 31.0318 us/op
WorkloadResult  12: 16384 op, 522485518.00 ns, 31.8900 us/op
WorkloadResult  13: 16384 op, 510048086.00 ns, 31.1309 us/op
// GC:  0 0 0 2304 16384
// Threading:  0 0 16384


Mean = 31.253 μs, StdErr = 0.111 μs (0.35%), N = 13, StdDev = 0.399 μs
Min = 31.032 μs, Q1 = 31.062 μs, Median = 31.080 μs, Q3 = 31.143 μs, Max = 32.339 μs
IQR = 0.082 μs, LowerFence = 30.939 μs, UpperFence = 31.266 μs
ConfidenceInterval = [30.775 μs; 31.731 μs] (CI 99.9%), Margin = 0.478 μs (1.53% of Mean)
Skewness = 1.78, Kurtosis = 4.74, MValue = 2

// ** Remained 8 (57.1 %) benchmark(s) to run. Estimated finish 2026-09-19 0:22 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 120 121 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairAlternating8)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 3 in /home/i/GitHub/tl-167-runs/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 79002.00 ns, 79.0020 us/op
WorkloadJitting  1: 1 op, 6538006.00 ns, 6.5380 ms/op

OverheadJitting  2: 16 op, 94918.00 ns, 5.9324 us/op
WorkloadJitting  2: 16 op, 2534271.00 ns, 158.3919 us/op

WorkloadPilot    1: 16 op, 2134458.00 ns, 133.4036 us/op
WorkloadPilot    2: 1504 op, 176805041.00 ns, 117.5565 us/op
WorkloadPilot    3: 1712 op, 128497642.00 ns, 75.0570 us/op
WorkloadPilot    4: 2672 op, 210888678.00 ns, 78.9254 us/op
WorkloadPilot    5: 2544 op, 205024755.00 ns, 80.5915 us/op
WorkloadPilot    6: 2496 op, 205387634.00 ns, 82.2867 us/op

OverheadWarmup   1: 2496 op, 5591.00 ns, 2.2400 ns/op
OverheadWarmup   2: 2496 op, 4825.00 ns, 1.9331 ns/op
OverheadWarmup   3: 2496 op, 4574.00 ns, 1.8325 ns/op
OverheadWarmup   4: 2496 op, 4560.00 ns, 1.8269 ns/op
OverheadWarmup   5: 2496 op, 4636.00 ns, 1.8574 ns/op
OverheadWarmup   6: 2496 op, 4578.00 ns, 1.8341 ns/op
OverheadWarmup   7: 2496 op, 4567.00 ns, 1.8297 ns/op
OverheadWarmup   8: 2496 op, 4558.00 ns, 1.8261 ns/op
OverheadWarmup   9: 2496 op, 4584.00 ns, 1.8365 ns/op
OverheadWarmup  10: 2496 op, 4594.00 ns, 1.8405 ns/op

OverheadActual   1: 2496 op, 4894.00 ns, 1.9607 ns/op
OverheadActual   2: 2496 op, 4925.00 ns, 1.9732 ns/op
OverheadActual   3: 2496 op, 4866.00 ns, 1.9495 ns/op
OverheadActual   4: 2496 op, 4728.00 ns, 1.8942 ns/op
OverheadActual   5: 2496 op, 4832.00 ns, 1.9359 ns/op
OverheadActual   6: 2496 op, 4596.00 ns, 1.8413 ns/op
OverheadActual   7: 2496 op, 4590.00 ns, 1.8389 ns/op
OverheadActual   8: 2496 op, 4605.00 ns, 1.8450 ns/op
OverheadActual   9: 2496 op, 4584.00 ns, 1.8365 ns/op
OverheadActual  10: 2496 op, 4579.00 ns, 1.8345 ns/op
OverheadActual  11: 2496 op, 4587.00 ns, 1.8377 ns/op
OverheadActual  12: 2496 op, 4583.00 ns, 1.8361 ns/op
OverheadActual  13: 2496 op, 4571.00 ns, 1.8313 ns/op
OverheadActual  14: 2496 op, 4587.00 ns, 1.8377 ns/op
OverheadActual  15: 2496 op, 4635.00 ns, 1.8570 ns/op

WorkloadWarmup   1: 2496 op, 191494777.00 ns, 76.7207 us/op
WorkloadWarmup   2: 2496 op, 187002790.00 ns, 74.9210 us/op
WorkloadWarmup   3: 2496 op, 186948647.00 ns, 74.8993 us/op
WorkloadWarmup   4: 2496 op, 186679897.00 ns, 74.7916 us/op
WorkloadWarmup   5: 2496 op, 187051947.00 ns, 74.9407 us/op
WorkloadWarmup   6: 2496 op, 204442377.00 ns, 81.9080 us/op
WorkloadWarmup   7: 2496 op, 206611849.00 ns, 82.7772 us/op
WorkloadWarmup   8: 2496 op, 189830167.00 ns, 76.0538 us/op

// BeforeActualRun
WorkloadActual   1: 2496 op, 202640169.00 ns, 81.1860 us/op
WorkloadActual   2: 2496 op, 204317696.00 ns, 81.8581 us/op
WorkloadActual   3: 2496 op, 208519004.00 ns, 83.5413 us/op
WorkloadActual   4: 2496 op, 207683426.00 ns, 83.2065 us/op
WorkloadActual   5: 2496 op, 209179209.00 ns, 83.8058 us/op
WorkloadActual   6: 2496 op, 204948269.00 ns, 82.1107 us/op
WorkloadActual   7: 2496 op, 203853171.00 ns, 81.6719 us/op
WorkloadActual   8: 2496 op, 204024047.00 ns, 81.7404 us/op
WorkloadActual   9: 2496 op, 203467902.00 ns, 81.5176 us/op
WorkloadActual  10: 2496 op, 202938666.00 ns, 81.3056 us/op
WorkloadActual  11: 2496 op, 202718431.00 ns, 81.2173 us/op
WorkloadActual  12: 2496 op, 202757939.00 ns, 81.2331 us/op
