// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.56 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 140 141 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-167-runs/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

// ** Remained 11 (78.6 %) benchmark(s) to run. Estimated finish 2026-09-19 0:25 (0h 2m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 94674.00 ns, 94.6740 us/op
WorkloadJitting  1: 1 op, 105046.00 ns, 105.0460 us/op

OverheadJitting  2: 16 op, 124370.00 ns, 7.7731 us/op
WorkloadJitting  2: 16 op, 408998.00 ns, 25.5624 us/op

WorkloadPilot    1: 16 op, 289970.00 ns, 18.1231 us/op
WorkloadPilot    2: 32 op, 603436.00 ns, 18.8574 us/op
WorkloadPilot    3: 64 op, 1168599.00 ns, 18.2594 us/op
WorkloadPilot    4: 128 op, 2309817.00 ns, 18.0454 us/op
WorkloadPilot    5: 256 op, 4610538.00 ns, 18.0099 us/op
WorkloadPilot    6: 512 op, 9222992.00 ns, 18.0137 us/op
WorkloadPilot    7: 1024 op, 18454058.00 ns, 18.0215 us/op
WorkloadPilot    8: 2048 op, 36897585.00 ns, 18.0164 us/op
WorkloadPilot    9: 4096 op, 74063296.00 ns, 18.0819 us/op
WorkloadPilot   10: 8192 op, 148697938.00 ns, 18.1516 us/op
WorkloadPilot   11: 16384 op, 296583704.00 ns, 18.1020 us/op
WorkloadPilot   12: 32768 op, 594904008.00 ns, 18.1550 us/op

OverheadWarmup   1: 32768 op, 44265.00 ns, 1.3509 ns/op
OverheadWarmup   2: 32768 op, 44937.00 ns, 1.3714 ns/op
OverheadWarmup   3: 32768 op, 42254.00 ns, 1.2895 ns/op
OverheadWarmup   4: 32768 op, 42118.00 ns, 1.2853 ns/op
OverheadWarmup   5: 32768 op, 45487.00 ns, 1.3882 ns/op
OverheadWarmup   6: 32768 op, 42117.00 ns, 1.2853 ns/op

OverheadActual   1: 32768 op, 42111.00 ns, 1.2851 ns/op
OverheadActual   2: 32768 op, 42150.00 ns, 1.2863 ns/op
OverheadActual   3: 32768 op, 44375.00 ns, 1.3542 ns/op
OverheadActual   4: 32768 op, 42118.00 ns, 1.2853 ns/op
OverheadActual   5: 32768 op, 42132.00 ns, 1.2858 ns/op
OverheadActual   6: 32768 op, 42132.00 ns, 1.2858 ns/op
OverheadActual   7: 32768 op, 42087.00 ns, 1.2844 ns/op
OverheadActual   8: 32768 op, 42092.00 ns, 1.2845 ns/op
OverheadActual   9: 32768 op, 42089.00 ns, 1.2845 ns/op
OverheadActual  10: 32768 op, 42127.00 ns, 1.2856 ns/op
OverheadActual  11: 32768 op, 42130.00 ns, 1.2857 ns/op
OverheadActual  12: 32768 op, 42100.00 ns, 1.2848 ns/op
OverheadActual  13: 32768 op, 42109.00 ns, 1.2851 ns/op
OverheadActual  14: 32768 op, 42084.00 ns, 1.2843 ns/op
OverheadActual  15: 32768 op, 42098.00 ns, 1.2847 ns/op

WorkloadWarmup   1: 32768 op, 590713589.00 ns, 18.0271 us/op
WorkloadWarmup   2: 32768 op, 591509109.00 ns, 18.0514 us/op
WorkloadWarmup   3: 32768 op, 591461369.00 ns, 18.0500 us/op
WorkloadWarmup   4: 32768 op, 590922923.00 ns, 18.0335 us/op
WorkloadWarmup   5: 32768 op, 591868079.00 ns, 18.0624 us/op
WorkloadWarmup   6: 32768 op, 589771312.00 ns, 17.9984 us/op

WorkloadActual   1: 32768 op, 590548235.00 ns, 18.0221 us/op
WorkloadActual   2: 32768 op, 590727739.00 ns, 18.0276 us/op
WorkloadActual   3: 32768 op, 591492469.00 ns, 18.0509 us/op
WorkloadActual   4: 32768 op, 608981483.00 ns, 18.5846 us/op
WorkloadActual   5: 32768 op, 591484226.00 ns, 18.0507 us/op
WorkloadActual   6: 32768 op, 593230292.00 ns, 18.1040 us/op
WorkloadActual   7: 32768 op, 604074132.00 ns, 18.4349 us/op
WorkloadActual   8: 32768 op, 591077740.00 ns, 18.0383 us/op
WorkloadActual   9: 32768 op, 619555911.00 ns, 18.9073 us/op
WorkloadActual  10: 32768 op, 637239979.00 ns, 19.4470 us/op
WorkloadActual  11: 32768 op, 614018726.00 ns, 18.7384 us/op
WorkloadActual  12: 32768 op, 626282167.00 ns, 19.1126 us/op
WorkloadActual  13: 32768 op, 597259882.00 ns, 18.2269 us/op
WorkloadActual  14: 32768 op, 591104271.00 ns, 18.0391 us/op
WorkloadActual  15: 32768 op, 590748731.00 ns, 18.0282 us/op
WorkloadActual  16: 32768 op, 591057669.00 ns, 18.0376 us/op
WorkloadActual  17: 32768 op, 629118412.00 ns, 19.1992 us/op
WorkloadActual  18: 32768 op, 601877345.00 ns, 18.3678 us/op
WorkloadActual  19: 32768 op, 597034193.00 ns, 18.2200 us/op
WorkloadActual  20: 32768 op, 610377791.00 ns, 18.6273 us/op
WorkloadActual  21: 32768 op, 591219263.00 ns, 18.0426 us/op
WorkloadActual  22: 32768 op, 590712141.00 ns, 18.0271 us/op

WorkloadResult   1: 32768 op, 590506124.00 ns, 18.0208 us/op
WorkloadResult   2: 32768 op, 590685628.00 ns, 18.0263 us/op
WorkloadResult   3: 32768 op, 591450358.00 ns, 18.0496 us/op
WorkloadResult   4: 32768 op, 608939372.00 ns, 18.5834 us/op
WorkloadResult   5: 32768 op, 591442115.00 ns, 18.0494 us/op
WorkloadResult   6: 32768 op, 593188181.00 ns, 18.1027 us/op
WorkloadResult   7: 32768 op, 604032021.00 ns, 18.4336 us/op
WorkloadResult   8: 32768 op, 591035629.00 ns, 18.0370 us/op
WorkloadResult   9: 32768 op, 619513800.00 ns, 18.9061 us/op
WorkloadResult  10: 32768 op, 637197868.00 ns, 19.4457 us/op
WorkloadResult  11: 32768 op, 613976615.00 ns, 18.7371 us/op
WorkloadResult  12: 32768 op, 626240056.00 ns, 19.1113 us/op
WorkloadResult  13: 32768 op, 597217771.00 ns, 18.2256 us/op
WorkloadResult  14: 32768 op, 591062160.00 ns, 18.0378 us/op
WorkloadResult  15: 32768 op, 590706620.00 ns, 18.0269 us/op
WorkloadResult  16: 32768 op, 591015558.00 ns, 18.0364 us/op
WorkloadResult  17: 32768 op, 629076301.00 ns, 19.1979 us/op
WorkloadResult  18: 32768 op, 601835234.00 ns, 18.3666 us/op
WorkloadResult  19: 32768 op, 596992082.00 ns, 18.2188 us/op
WorkloadResult  20: 32768 op, 610335680.00 ns, 18.6260 us/op
WorkloadResult  21: 32768 op, 591177152.00 ns, 18.0413 us/op
WorkloadResult  22: 32768 op, 590670030.00 ns, 18.0258 us/op
// GC:  0 0 0 4656 32768
// Threading:  0 0 32768


Mean = 18.378 μs, StdErr = 0.095 μs (0.52%), N = 22, StdDev = 0.445 μs
Min = 18.021 μs, Q1 = 18.037 μs, Median = 18.161 μs, Q3 = 18.615 μs, Max = 19.446 μs
IQR = 0.578 μs, LowerFence = 17.170 μs, UpperFence = 19.483 μs
ConfidenceInterval = [18.015 μs; 18.740 μs] (CI 99.9%), Margin = 0.363 μs (1.97% of Mean)
Skewness = 1.01, Kurtosis = 2.65, MValue = 2

// ** Remained 10 (71.4 %) benchmark(s) to run. Estimated finish 2026-09-19 0:25 (0h 2m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 120 121 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairRuns8)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 2 in /home/i/GitHub/tl-167-runs/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 81213.00 ns, 81.2130 us/op
WorkloadJitting  1: 1 op, 8601319.00 ns, 8.6013 ms/op

OverheadJitting  2: 16 op, 103997.00 ns, 6.4998 us/op
WorkloadJitting  2: 16 op, 1217173.00 ns, 76.0733 us/op

WorkloadPilot    1: 16 op, 941793.00 ns, 58.8621 us/op
WorkloadPilot    2: 3408 op, 145239257.00 ns, 42.6172 us/op
WorkloadPilot    3: 4704 op, 93155966.00 ns, 19.8036 us/op
WorkloadPilot    4: 10112 op, 199511277.00 ns, 19.7302 us/op
WorkloadPilot    5: 10144 op, 199762845.00 ns, 19.6927 us/op
WorkloadPilot    6: 10160 op, 199463620.00 ns, 19.6322 us/op
WorkloadPilot    7: 10192 op, 219063186.00 ns, 21.4936 us/op
WorkloadPilot    8: 9312 op, 190333911.00 ns, 20.4396 us/op
WorkloadPilot    9: 9792 op, 222301251.00 ns, 22.7023 us/op
WorkloadPilot   10: 8816 op, 200556624.00 ns, 22.7492 us/op

OverheadWarmup   1: 8816 op, 17361.00 ns, 1.9693 ns/op
OverheadWarmup   2: 8816 op, 17939.00 ns, 2.0348 ns/op
OverheadWarmup   3: 8816 op, 16035.00 ns, 1.8189 ns/op
OverheadWarmup   4: 8816 op, 19839.00 ns, 2.2503 ns/op
OverheadWarmup   5: 8816 op, 16043.00 ns, 1.8198 ns/op

OverheadActual   1: 8816 op, 16456.00 ns, 1.8666 ns/op
OverheadActual   2: 8816 op, 16275.00 ns, 1.8461 ns/op
OverheadActual   3: 8816 op, 16549.00 ns, 1.8772 ns/op
OverheadActual   4: 8816 op, 16078.00 ns, 1.8237 ns/op
OverheadActual   5: 8816 op, 16253.00 ns, 1.8436 ns/op
OverheadActual   6: 8816 op, 16062.00 ns, 1.8219 ns/op
OverheadActual   7: 8816 op, 15991.00 ns, 1.8139 ns/op
OverheadActual   8: 8816 op, 16004.00 ns, 1.8153 ns/op
OverheadActual   9: 8816 op, 16049.00 ns, 1.8204 ns/op
OverheadActual  10: 8816 op, 16179.00 ns, 1.8352 ns/op
OverheadActual  11: 8816 op, 16006.00 ns, 1.8156 ns/op
OverheadActual  12: 8816 op, 16036.00 ns, 1.8190 ns/op
OverheadActual  13: 8816 op, 16003.00 ns, 1.8152 ns/op
OverheadActual  14: 8816 op, 16009.00 ns, 1.8159 ns/op
OverheadActual  15: 8816 op, 16058.00 ns, 1.8215 ns/op

WorkloadWarmup   1: 8816 op, 174463096.00 ns, 19.7894 us/op
WorkloadWarmup   2: 8816 op, 175198569.00 ns, 19.8728 us/op
WorkloadWarmup   3: 8816 op, 173461349.00 ns, 19.6757 us/op
WorkloadWarmup   4: 8816 op, 177006127.00 ns, 20.0778 us/op
WorkloadWarmup   5: 8816 op, 174644253.00 ns, 19.8099 us/op
WorkloadWarmup   6: 8816 op, 173148884.00 ns, 19.6403 us/op
WorkloadWarmup   7: 8816 op, 173239401.00 ns, 19.6506 us/op
WorkloadWarmup   8: 8816 op, 173528407.00 ns, 19.6833 us/op

// BeforeActualRun
WorkloadActual   1: 8816 op, 174233494.00 ns, 19.7633 us/op
WorkloadActual   2: 8816 op, 173908014.00 ns, 19.7264 us/op
WorkloadActual   3: 8816 op, 173529693.00 ns, 19.6835 us/op
WorkloadActual   4: 8816 op, 173372835.00 ns, 19.6657 us/op
WorkloadActual   5: 8816 op, 173166215.00 ns, 19.6423 us/op
WorkloadActual   6: 8816 op, 173155998.00 ns, 19.6411 us/op
WorkloadActual   7: 8816 op, 173457201.00 ns, 19.6753 us/op
WorkloadActual   8: 8816 op, 173536491.00 ns, 19.6843 us/op
WorkloadActual   9: 8816 op, 173040288.00 ns, 19.6280 us/op
WorkloadActual  10: 8816 op, 179941376.00 ns, 20.4108 us/op
WorkloadActual  11: 8816 op, 173156354.00 ns, 19.6411 us/op
WorkloadActual  12: 8816 op, 172988723.00 ns, 19.6221 us/op
WorkloadActual  13: 8816 op, 173483113.00 ns, 19.6782 us/op
WorkloadActual  14: 8816 op, 174513290.00 ns, 19.7951 us/op
WorkloadActual  15: 8816 op, 173402369.00 ns, 19.6691 us/op
WorkloadActual  16: 8816 op, 190637667.00 ns, 21.6241 us/op

// AfterActualRun
WorkloadResult   1: 8816 op, 174217436.00 ns, 19.7615 us/op
WorkloadResult   2: 8816 op, 173891956.00 ns, 19.7246 us/op
WorkloadResult   3: 8816 op, 173513635.00 ns, 19.6817 us/op
WorkloadResult   4: 8816 op, 173356777.00 ns, 19.6639 us/op
WorkloadResult   5: 8816 op, 173150157.00 ns, 19.6404 us/op
WorkloadResult   6: 8816 op, 173139940.00 ns, 19.6393 us/op
WorkloadResult   7: 8816 op, 173441143.00 ns, 19.6735 us/op
WorkloadResult   8: 8816 op, 173520433.00 ns, 19.6824 us/op
WorkloadResult   9: 8816 op, 173024230.00 ns, 19.6262 us/op
WorkloadResult  10: 8816 op, 173140296.00 ns, 19.6393 us/op
WorkloadResult  11: 8816 op, 172972665.00 ns, 19.6203 us/op
WorkloadResult  12: 8816 op, 173467055.00 ns, 19.6764 us/op
WorkloadResult  13: 8816 op, 174497232.00 ns, 19.7932 us/op
WorkloadResult  14: 8816 op, 173386311.00 ns, 19.6672 us/op
// GC:  0 0 0 0 8816
// Threading:  0 0 8816

// AfterAll
// Benchmark Process 37717 has exited with code 0.

Mean = 19.678 μs, StdErr = 0.014 μs (0.07%), N = 14, StdDev = 0.051 μs
Min = 19.620 μs, Q1 = 19.640 μs, Median = 19.670 μs, Q3 = 19.682 μs, Max = 19.793 μs
IQR = 0.043 μs, LowerFence = 19.576 μs, UpperFence = 19.746 μs
ConfidenceInterval = [19.621 μs; 19.735 μs] (CI 99.9%), Margin = 0.057 μs (0.29% of Mean)
Skewness = 0.95, Kurtosis = 2.8, MValue = 2

// ** Remained 9 (64.3 %) benchmark(s) to run. Estimated finish 2026-09-19 0:25 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 126684.00 ns, 126.6840 us/op
WorkloadJitting  1: 1 op, 232742.00 ns, 232.7420 us/op

OverheadJitting  2: 16 op, 149451.00 ns, 9.3407 us/op
WorkloadJitting  2: 16 op, 887505.00 ns, 55.4691 us/op

WorkloadPilot    1: 16 op, 718896.00 ns, 44.9310 us/op
WorkloadPilot    2: 32 op, 1433290.00 ns, 44.7903 us/op
WorkloadPilot    3: 64 op, 2859253.00 ns, 44.6758 us/op
WorkloadPilot    4: 128 op, 5892423.00 ns, 46.0346 us/op
WorkloadPilot    5: 256 op, 11591329.00 ns, 45.2786 us/op
WorkloadPilot    6: 512 op, 22203872.00 ns, 43.3669 us/op
WorkloadPilot    7: 1024 op, 45000881.00 ns, 43.9462 us/op
WorkloadPilot    8: 2048 op, 88812397.00 ns, 43.3654 us/op
WorkloadPilot    9: 4096 op, 147190400.00 ns, 35.9352 us/op
WorkloadPilot   10: 8192 op, 264555269.00 ns, 32.2943 us/op
WorkloadPilot   11: 16384 op, 507019943.00 ns, 30.9460 us/op

OverheadWarmup   1: 16384 op, 24093.00 ns, 1.4705 ns/op
OverheadWarmup   2: 16384 op, 20176.00 ns, 1.2314 ns/op
OverheadWarmup   3: 16384 op, 20034.00 ns, 1.2228 ns/op
OverheadWarmup   4: 16384 op, 20015.00 ns, 1.2216 ns/op
OverheadWarmup   5: 16384 op, 20007.00 ns, 1.2211 ns/op
OverheadWarmup   6: 16384 op, 20006.00 ns, 1.2211 ns/op
OverheadWarmup   7: 16384 op, 21068.00 ns, 1.2859 ns/op
OverheadWarmup   8: 16384 op, 20384.00 ns, 1.2441 ns/op
OverheadWarmup   9: 16384 op, 21064.00 ns, 1.2856 ns/op
OverheadWarmup  10: 16384 op, 21050.00 ns, 1.2848 ns/op

OverheadActual   1: 16384 op, 21077.00 ns, 1.2864 ns/op
OverheadActual   2: 16384 op, 21059.00 ns, 1.2853 ns/op
OverheadActual   3: 16384 op, 21074.00 ns, 1.2863 ns/op
OverheadActual   4: 16384 op, 21051.00 ns, 1.2849 ns/op
OverheadActual   5: 16384 op, 21046.00 ns, 1.2845 ns/op
OverheadActual   6: 16384 op, 21077.00 ns, 1.2864 ns/op
OverheadActual   7: 16384 op, 21069.00 ns, 1.2859 ns/op
OverheadActual   8: 16384 op, 21062.00 ns, 1.2855 ns/op
OverheadActual   9: 16384 op, 23012.00 ns, 1.4045 ns/op
OverheadActual  10: 16384 op, 21056.00 ns, 1.2852 ns/op
OverheadActual  11: 16384 op, 21058.00 ns, 1.2853 ns/op
OverheadActual  12: 16384 op, 21062.00 ns, 1.2855 ns/op
OverheadActual  13: 16384 op, 21045.00 ns, 1.2845 ns/op
OverheadActual  14: 16384 op, 21060.00 ns, 1.2854 ns/op
OverheadActual  15: 16384 op, 21075.00 ns, 1.2863 ns/op

WorkloadWarmup   1: 16384 op, 507789518.00 ns, 30.9930 us/op
WorkloadWarmup   2: 16384 op, 508394243.00 ns, 31.0299 us/op
WorkloadWarmup   3: 16384 op, 507411834.00 ns, 30.9700 us/op
WorkloadWarmup   4: 16384 op, 508325181.00 ns, 31.0257 us/op
WorkloadWarmup   5: 16384 op, 508002801.00 ns, 31.0060 us/op
WorkloadWarmup   6: 16384 op, 508255568.00 ns, 31.0215 us/op

WorkloadActual   1: 16384 op, 507957486.00 ns, 31.0033 us/op
WorkloadActual   2: 16384 op, 507695709.00 ns, 30.9873 us/op
WorkloadActual   3: 16384 op, 507257338.00 ns, 30.9605 us/op
WorkloadActual   4: 16384 op, 506701151.00 ns, 30.9266 us/op
WorkloadActual   5: 16384 op, 507504981.00 ns, 30.9756 us/op
WorkloadActual   6: 16384 op, 507164626.00 ns, 30.9549 us/op
WorkloadActual   7: 16384 op, 507263194.00 ns, 30.9609 us/op
WorkloadActual   8: 16384 op, 507341477.00 ns, 30.9657 us/op
WorkloadActual   9: 16384 op, 508222008.00 ns, 31.0194 us/op
WorkloadActual  10: 16384 op, 508163871.00 ns, 31.0159 us/op
WorkloadActual  11: 16384 op, 515352257.00 ns, 31.4546 us/op
WorkloadActual  12: 16384 op, 507982641.00 ns, 31.0048 us/op
WorkloadActual  13: 16384 op, 521858649.00 ns, 31.8517 us/op
WorkloadActual  14: 16384 op, 541484173.00 ns, 33.0496 us/op
WorkloadActual  15: 16384 op, 510980455.00 ns, 31.1878 us/op

WorkloadResult   1: 16384 op, 507936424.00 ns, 31.0020 us/op
WorkloadResult   2: 16384 op, 507674647.00 ns, 30.9860 us/op
WorkloadResult   3: 16384 op, 507236276.00 ns, 30.9592 us/op
WorkloadResult   4: 16384 op, 506680089.00 ns, 30.9253 us/op
WorkloadResult   5: 16384 op, 507483919.00 ns, 30.9744 us/op
WorkloadResult   6: 16384 op, 507143564.00 ns, 30.9536 us/op
WorkloadResult   7: 16384 op, 507242132.00 ns, 30.9596 us/op
WorkloadResult   8: 16384 op, 507320415.00 ns, 30.9644 us/op
WorkloadResult   9: 16384 op, 508200946.00 ns, 31.0181 us/op
WorkloadResult  10: 16384 op, 508142809.00 ns, 31.0146 us/op
WorkloadResult  11: 16384 op, 507961579.00 ns, 31.0035 us/op
WorkloadResult  12: 16384 op, 510959393.00 ns, 31.1865 us/op
// GC:  0 0 0 4656 16384
// Threading:  0 0 16384


Mean = 30.996 μs, StdErr = 0.019 μs (0.06%), N = 12, StdDev = 0.066 μs
Min = 30.925 μs, Q1 = 30.960 μs, Median = 30.980 μs, Q3 = 31.006 μs, Max = 31.186 μs
IQR = 0.047 μs, LowerFence = 30.889 μs, UpperFence = 31.076 μs
ConfidenceInterval = [30.911 μs; 31.080 μs] (CI 99.9%), Margin = 0.085 μs (0.27% of Mean)
Skewness = 1.84, Kurtosis = 5.89, MValue = 2

// ** Remained 8 (57.1 %) benchmark(s) to run. Estimated finish 2026-09-19 0:25 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 120 121 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairAlternating8)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 3 in /home/i/GitHub/tl-167-runs/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 74840.00 ns, 74.8400 us/op
WorkloadJitting  1: 1 op, 6563882.00 ns, 6.5639 ms/op

OverheadJitting  2: 16 op, 117351.00 ns, 7.3344 us/op
WorkloadJitting  2: 16 op, 2640523.00 ns, 165.0327 us/op

WorkloadPilot    1: 16 op, 2252928.00 ns, 140.8080 us/op
WorkloadPilot    2: 1424 op, 162213908.00 ns, 113.9143 us/op
WorkloadPilot    3: 1760 op, 131618132.00 ns, 74.7830 us/op
WorkloadPilot    4: 2688 op, 201215257.00 ns, 74.8569 us/op
WorkloadPilot    5: 2672 op, 205256459.00 ns, 76.8175 us/op
WorkloadPilot    6: 2608 op, 208985398.00 ns, 80.1324 us/op

OverheadWarmup   1: 2608 op, 5478.00 ns, 2.1005 ns/op
OverheadWarmup   2: 2608 op, 4604.00 ns, 1.7653 ns/op
OverheadWarmup   3: 2608 op, 4612.00 ns, 1.7684 ns/op
OverheadWarmup   4: 2608 op, 4772.00 ns, 1.8298 ns/op
OverheadWarmup   5: 2608 op, 4777.00 ns, 1.8317 ns/op
OverheadWarmup   6: 2608 op, 4964.00 ns, 1.9034 ns/op
OverheadWarmup   7: 2608 op, 4793.00 ns, 1.8378 ns/op
OverheadWarmup   8: 2608 op, 4784.00 ns, 1.8344 ns/op
OverheadWarmup   9: 2608 op, 4791.00 ns, 1.8370 ns/op
OverheadWarmup  10: 2608 op, 5037.00 ns, 1.9314 ns/op

OverheadActual   1: 2608 op, 4980.00 ns, 1.9095 ns/op
OverheadActual   2: 2608 op, 5049.00 ns, 1.9360 ns/op
OverheadActual   3: 2608 op, 5025.00 ns, 1.9268 ns/op
OverheadActual   4: 2608 op, 4870.00 ns, 1.8673 ns/op
