// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 30 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 0.84 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 6.85 sec and exited with 0
// ***** Done, took 00:00:07 (7.72 sec)   *****
// Found 30 benchmarks:
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Alternating]

// **************************
// Benchmark: DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 159 160 --benchmarkName "DataAuthoredQueryBenchmarks.DirectShape(Shape: OneTrack, Pattern: Forward)" --job Jit --benchmarkId 0 in /home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

WorkloadResult   2: 1769472 op, 35082975.00 ns, 19.8268 ns/op
WorkloadResult   3: 1769472 op, 35667667.00 ns, 20.1572 ns/op
WorkloadResult   4: 1769472 op, 35840929.00 ns, 20.2552 ns/op
WorkloadResult   5: 1769472 op, 35375297.00 ns, 19.9920 ns/op
WorkloadResult   6: 1769472 op, 35300535.00 ns, 19.9498 ns/op
WorkloadResult   7: 1769472 op, 35345432.00 ns, 19.9751 ns/op
WorkloadResult   8: 1769472 op, 35559603.00 ns, 20.0962 ns/op
WorkloadResult   9: 1769472 op, 35534961.00 ns, 20.0822 ns/op
WorkloadResult  10: 1769472 op, 35280088.00 ns, 19.9382 ns/op
WorkloadResult  11: 1769472 op, 35317518.00 ns, 19.9594 ns/op
WorkloadResult  12: 1769472 op, 35221421.00 ns, 19.9050 ns/op
// GC:  0 0 0 0 1769472
// Threading:  0 0 1769472

// AfterAll
// Benchmark Process 2818341 has exited with code 0.

Mean = 19.990 ns, StdErr = 0.041 ns (0.20%), N = 12, StdDev = 0.142 ns
Min = 19.737 ns, Q1 = 19.930 ns, Median = 19.967 ns, Q3 = 20.086 ns, Max = 20.255 ns
IQR = 0.156 ns, LowerFence = 19.696 ns, UpperFence = 20.319 ns
ConfidenceInterval = [19.808 ns; 20.171 ns] (CI 99.9%), Margin = 0.182 ns (0.91% of Mean)
Skewness = 0.13, Kurtosis = 2.22, MValue = 2

// ** Remained 13 (43.3%) benchmark(s) to run. Estimated finish 2026-09-12 4:26 (0h 1m from now) **
// **************************
// Benchmark: DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Alternating]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 159 160 --benchmarkName "DataAuthoredQueryBenchmarks.DataAuthoredFacade(Shape: SixteenTracks, Pattern: Alternating)" --job Jit --benchmarkId 17 in /home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 102513.00 ns, 25.0276 ns/op
WorkloadJitting  1: 4096 op, 2887830.00 ns, 705.0366 ns/op

OverheadJitting  2: 65536 op, 120669.00 ns, 1.8413 ns/op
WorkloadJitting  2: 65536 op, 46090476.00 ns, 703.2849 ns/op

WorkloadPilot    1: 65536 op, 44854921.00 ns, 684.4318 ns/op
WorkloadPilot    2: 393216 op, 265794922.00 ns, 675.9514 ns/op

OverheadWarmup   1: 393216 op, 728.00 ns, 0.0019 ns/op
OverheadWarmup   2: 393216 op, 326.00 ns, 0.0008 ns/op
OverheadWarmup   3: 393216 op, 203.00 ns, 0.0005 ns/op
OverheadWarmup   4: 393216 op, 197.00 ns, 0.0005 ns/op
OverheadWarmup   5: 393216 op, 244.00 ns, 0.0006 ns/op
OverheadWarmup   6: 393216 op, 216.00 ns, 0.0005 ns/op
OverheadWarmup   7: 393216 op, 219.00 ns, 0.0006 ns/op
OverheadWarmup   8: 393216 op, 212.00 ns, 0.0005 ns/op

OverheadActual   1: 393216 op, 410.00 ns, 0.0010 ns/op
OverheadActual   2: 393216 op, 428.00 ns, 0.0011 ns/op
OverheadActual   3: 393216 op, 412.00 ns, 0.0010 ns/op
OverheadActual   4: 393216 op, 341.00 ns, 0.0009 ns/op
OverheadActual   5: 393216 op, 407.00 ns, 0.0010 ns/op
OverheadActual   6: 393216 op, 193.00 ns, 0.0005 ns/op
OverheadActual   7: 393216 op, 187.00 ns, 0.0005 ns/op
OverheadActual   8: 393216 op, 188.00 ns, 0.0005 ns/op
OverheadActual   9: 393216 op, 203.00 ns, 0.0005 ns/op
OverheadActual  10: 393216 op, 193.00 ns, 0.0005 ns/op
OverheadActual  11: 393216 op, 221.00 ns, 0.0006 ns/op
OverheadActual  12: 393216 op, 209.00 ns, 0.0005 ns/op
OverheadActual  13: 393216 op, 215.00 ns, 0.0005 ns/op
OverheadActual  14: 393216 op, 191.00 ns, 0.0005 ns/op
OverheadActual  15: 393216 op, 241.00 ns, 0.0006 ns/op
OverheadActual  16: 393216 op, 219.00 ns, 0.0006 ns/op
OverheadActual  17: 393216 op, 209.00 ns, 0.0005 ns/op
OverheadActual  18: 393216 op, 360.00 ns, 0.0009 ns/op
OverheadActual  19: 393216 op, 294.00 ns, 0.0007 ns/op
OverheadActual  20: 393216 op, 221.00 ns, 0.0006 ns/op

WorkloadWarmup   1: 393216 op, 266614873.00 ns, 678.0367 ns/op
WorkloadWarmup   2: 393216 op, 265518533.00 ns, 675.2485 ns/op
WorkloadWarmup   3: 393216 op, 266691054.00 ns, 678.2304 ns/op
WorkloadWarmup   4: 393216 op, 267058896.00 ns, 679.1659 ns/op
WorkloadWarmup   5: 393216 op, 267367064.00 ns, 679.9496 ns/op
WorkloadWarmup   6: 393216 op, 251314118.00 ns, 639.1249 ns/op
WorkloadWarmup   7: 393216 op, 38226646.00 ns, 97.2154 ns/op
WorkloadWarmup   8: 393216 op, 33008986.00 ns, 83.9462 ns/op
WorkloadWarmup   9: 393216 op, 32245697.00 ns, 82.0050 ns/op
WorkloadWarmup  10: 393216 op, 32731484.00 ns, 83.2405 ns/op
WorkloadWarmup  11: 393216 op, 32997122.00 ns, 83.9160 ns/op
WorkloadWarmup  12: 393216 op, 32902575.00 ns, 83.6756 ns/op
WorkloadWarmup  13: 393216 op, 32974846.00 ns, 83.8594 ns/op
WorkloadWarmup  14: 393216 op, 32937854.00 ns, 83.7653 ns/op
WorkloadWarmup  15: 393216 op, 32999579.00 ns, 83.9223 ns/op
WorkloadWarmup  16: 393216 op, 32827711.00 ns, 83.4852 ns/op

// BeforeActualRun
WorkloadActual   1: 393216 op, 32879268.00 ns, 83.6163 ns/op
WorkloadActual   2: 393216 op, 33037217.00 ns, 84.0180 ns/op
WorkloadActual   3: 393216 op, 32684367.00 ns, 83.1206 ns/op
WorkloadActual   4: 393216 op, 32919321.00 ns, 83.7182 ns/op
WorkloadActual   5: 393216 op, 32852563.00 ns, 83.5484 ns/op
WorkloadActual   6: 393216 op, 32622750.00 ns, 82.9639 ns/op
WorkloadActual   7: 393216 op, 32442162.00 ns, 82.5047 ns/op
WorkloadActual   8: 393216 op, 32665242.00 ns, 83.0720 ns/op
WorkloadActual   9: 393216 op, 33158145.00 ns, 84.3255 ns/op
WorkloadActual  10: 393216 op, 32885894.00 ns, 83.6332 ns/op
WorkloadActual  11: 393216 op, 32060847.00 ns, 81.5350 ns/op
WorkloadActual  12: 393216 op, 32431208.00 ns, 82.4768 ns/op

// AfterActualRun
WorkloadResult   1: 393216 op, 32879048.00 ns, 83.6157 ns/op
WorkloadResult   2: 393216 op, 33036997.00 ns, 84.0174 ns/op
WorkloadResult   3: 393216 op, 32684147.00 ns, 83.1201 ns/op
WorkloadResult   4: 393216 op, 32919101.00 ns, 83.7176 ns/op
WorkloadResult   5: 393216 op, 32852343.00 ns, 83.5478 ns/op
WorkloadResult   6: 393216 op, 32622530.00 ns, 82.9634 ns/op
WorkloadResult   7: 393216 op, 32441942.00 ns, 82.5041 ns/op
WorkloadResult   8: 393216 op, 32665022.00 ns, 83.0714 ns/op
WorkloadResult   9: 393216 op, 33157925.00 ns, 84.3250 ns/op
WorkloadResult  10: 393216 op, 32885674.00 ns, 83.6326 ns/op
WorkloadResult  11: 393216 op, 32060627.00 ns, 81.5344 ns/op
WorkloadResult  12: 393216 op, 32430988.00 ns, 82.4763 ns/op
// GC:  0 0 0 0 393216
// Threading:  0 0 393216

// AfterAll
// Benchmark Process 2821443 has exited with code 0.

Mean = 83.210 ns, StdErr = 0.223 ns (0.27%), N = 12, StdDev = 0.771 ns
Min = 81.534 ns, Q1 = 82.849 ns, Median = 83.334 ns, Q3 = 83.654 ns, Max = 84.325 ns
IQR = 0.805 ns, LowerFence = 81.641 ns, UpperFence = 84.862 ns
ConfidenceInterval = [82.223 ns; 84.198 ns] (CI 99.9%), Margin = 0.988 ns (1.19% of Mean)
Skewness = -0.59, Kurtosis = 2.48, MValue = 2

// ** Remained 12 (40.0%) benchmark(s) to run. Estimated finish 2026-09-12 4:26 (0h 1m from now) **
// **************************
// Benchmark: DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Forward]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 118 119 --benchmarkName "DataAuthoredQueryBenchmarks.DirectShape(Shape: TwoHundredFiftySixTracks, Pattern: Forward)" --job Jit --benchmarkId 18 in /home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 106291.00 ns, 25.9500 ns/op
WorkloadJitting  1: 4096 op, 3003820.00 ns, 733.3545 ns/op

OverheadJitting  2: 65536 op, 120070.00 ns, 1.8321 ns/op
WorkloadJitting  2: 65536 op, 29754287.00 ns, 454.0144 ns/op

WorkloadPilot    1: 65536 op, 29610630.00 ns, 451.8224 ns/op
WorkloadPilot    2: 589824 op, 267279152.00 ns, 453.1507 ns/op

OverheadWarmup   1: 589824 op, 587.00 ns, 0.0010 ns/op
OverheadWarmup   2: 589824 op, 353.00 ns, 0.0006 ns/op
OverheadWarmup   3: 589824 op, 241.00 ns, 0.0004 ns/op
OverheadWarmup   4: 589824 op, 222.00 ns, 0.0004 ns/op
OverheadWarmup   5: 589824 op, 278.00 ns, 0.0005 ns/op
OverheadWarmup   6: 589824 op, 232.00 ns, 0.0004 ns/op
OverheadWarmup   7: 589824 op, 247.00 ns, 0.0004 ns/op
OverheadWarmup   8: 589824 op, 237.00 ns, 0.0004 ns/op

OverheadActual   1: 589824 op, 447.00 ns, 0.0008 ns/op
OverheadActual   2: 589824 op, 446.00 ns, 0.0008 ns/op
OverheadActual   3: 589824 op, 450.00 ns, 0.0008 ns/op
OverheadActual   4: 589824 op, 364.00 ns, 0.0006 ns/op
OverheadActual   5: 589824 op, 449.00 ns, 0.0008 ns/op
OverheadActual   6: 589824 op, 240.00 ns, 0.0004 ns/op
OverheadActual   7: 589824 op, 239.00 ns, 0.0004 ns/op
OverheadActual   8: 589824 op, 218.00 ns, 0.0004 ns/op
OverheadActual   9: 589824 op, 220.00 ns, 0.0004 ns/op
OverheadActual  10: 589824 op, 218.00 ns, 0.0004 ns/op
OverheadActual  11: 589824 op, 240.00 ns, 0.0004 ns/op
OverheadActual  12: 589824 op, 230.00 ns, 0.0004 ns/op
OverheadActual  13: 589824 op, 247.00 ns, 0.0004 ns/op
OverheadActual  14: 589824 op, 221.00 ns, 0.0004 ns/op
OverheadActual  15: 589824 op, 230.00 ns, 0.0004 ns/op
OverheadActual  16: 589824 op, 253.00 ns, 0.0004 ns/op
OverheadActual  17: 589824 op, 253.00 ns, 0.0004 ns/op
OverheadActual  18: 589824 op, 444.00 ns, 0.0008 ns/op
OverheadActual  19: 589824 op, 291.00 ns, 0.0005 ns/op
OverheadActual  20: 589824 op, 256.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 589824 op, 267931383.00 ns, 454.2565 ns/op
WorkloadWarmup   2: 589824 op, 266442552.00 ns, 451.7323 ns/op
WorkloadWarmup   3: 589824 op, 268699936.00 ns, 455.5595 ns/op
WorkloadWarmup   4: 589824 op, 267148022.00 ns, 452.9284 ns/op
WorkloadWarmup   5: 589824 op, 266379533.00 ns, 451.6255 ns/op
WorkloadWarmup   6: 589824 op, 219316512.00 ns, 371.8338 ns/op
WorkloadWarmup   7: 589824 op, 197864087.00 ns, 335.4629 ns/op
WorkloadWarmup   8: 589824 op, 196480065.00 ns, 333.1164 ns/op
WorkloadWarmup   9: 589824 op, 197796635.00 ns, 335.3486 ns/op
WorkloadWarmup  10: 589824 op, 199918389.00 ns, 338.9458 ns/op
WorkloadWarmup  11: 589824 op, 199281139.00 ns, 337.8654 ns/op
WorkloadWarmup  12: 589824 op, 197732166.00 ns, 335.2393 ns/op
WorkloadWarmup  13: 589824 op, 196090295.00 ns, 332.4556 ns/op
WorkloadWarmup  14: 589824 op, 201253411.00 ns, 341.2093 ns/op
WorkloadWarmup  15: 589824 op, 196281910.00 ns, 332.7805 ns/op
WorkloadWarmup  16: 589824 op, 196714117.00 ns, 333.5132 ns/op

// BeforeActualRun
WorkloadActual   1: 589824 op, 196404987.00 ns, 332.9891 ns/op
WorkloadActual   2: 589824 op, 200135515.00 ns, 339.3140 ns/op
WorkloadActual   3: 589824 op, 196952457.00 ns, 333.9173 ns/op
WorkloadActual   4: 589824 op, 197554791.00 ns, 334.9385 ns/op
WorkloadActual   5: 589824 op, 197858748.00 ns, 335.4539 ns/op
WorkloadActual   6: 589824 op, 197860283.00 ns, 335.4565 ns/op
WorkloadActual   7: 589824 op, 194610441.00 ns, 329.9466 ns/op
WorkloadActual   8: 589824 op, 196235337.00 ns, 332.7015 ns/op
WorkloadActual   9: 589824 op, 215695125.00 ns, 365.6940 ns/op
WorkloadActual  10: 589824 op, 197718229.00 ns, 335.2156 ns/op
WorkloadActual  11: 589824 op, 197006800.00 ns, 334.0095 ns/op
WorkloadActual  12: 589824 op, 197439538.00 ns, 334.7431 ns/op

// AfterActualRun
WorkloadResult   1: 589824 op, 196404737.00 ns, 332.9887 ns/op
WorkloadResult   2: 589824 op, 196952207.00 ns, 333.9169 ns/op
WorkloadResult   3: 589824 op, 197554541.00 ns, 334.9381 ns/op
WorkloadResult   4: 589824 op, 197858498.00 ns, 335.4535 ns/op
WorkloadResult   5: 589824 op, 197860033.00 ns, 335.4561 ns/op
WorkloadResult   6: 589824 op, 194610191.00 ns, 329.9462 ns/op
WorkloadResult   7: 589824 op, 196235087.00 ns, 332.7011 ns/op
WorkloadResult   8: 589824 op, 197717979.00 ns, 335.2152 ns/op
WorkloadResult   9: 589824 op, 197006550.00 ns, 334.0090 ns/op
WorkloadResult  10: 589824 op, 197439288.00 ns, 334.7427 ns/op
// GC:  0 0 0 0 589824
// Threading:  0 0 589824

// AfterAll
// Benchmark Process 2824404 has exited with code 0.

Mean = 333.937 ns, StdErr = 0.540 ns (0.16%), N = 10, StdDev = 1.708 ns
Min = 329.946 ns, Q1 = 333.221 ns, Median = 334.376 ns, Q3 = 335.146 ns, Max = 335.456 ns
IQR = 1.925 ns, LowerFence = 330.333 ns, UpperFence = 338.034 ns
ConfidenceInterval = [331.355 ns; 336.519 ns] (CI 99.9%), Margin = 2.582 ns (0.77% of Mean)
Skewness = -1.12, Kurtosis = 3.19, MValue = 2

// ** Remained 11 (36.7%) benchmark(s) to run. Estimated finish 2026-09-12 4:26 (0h 1m from now) **
// **************************
// Benchmark: DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Forward]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 118 119 --benchmarkName "DataAuthoredQueryBenchmarks.GeneratedShape(Shape: TwoHundredFiftySixTracks, Pattern: Forward)" --job Jit --benchmarkId 19 in /home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 107767.00 ns, 26.3103 ns/op
WorkloadJitting  1: 4096 op, 166971653.00 ns, 40.7646 us/op

OverheadJitting  2: 4096 op, 253.00 ns, 0.0618 ns/op
WorkloadJitting  2: 4096 op, 168355811.00 ns, 41.1025 us/op

WorkloadWarmup   1: 4096 op, 166473465.00 ns, 40.6429 us/op
WorkloadWarmup   2: 4096 op, 168766780.00 ns, 41.2028 us/op
WorkloadWarmup   3: 4096 op, 168112338.00 ns, 41.0431 us/op
WorkloadWarmup   4: 4096 op, 165898080.00 ns, 40.5025 us/op
WorkloadWarmup   5: 4096 op, 165246889.00 ns, 40.3435 us/op
WorkloadWarmup   6: 4096 op, 168399337.00 ns, 41.1131 us/op
WorkloadWarmup   7: 4096 op, 166255704.00 ns, 40.5898 us/op
WorkloadWarmup   8: 4096 op, 167470824.00 ns, 40.8864 us/op
WorkloadWarmup   9: 4096 op, 156216620.00 ns, 38.1388 us/op
WorkloadWarmup  10: 4096 op, 136288003.00 ns, 33.2734 us/op
WorkloadWarmup  11: 4096 op, 137137987.00 ns, 33.4810 us/op
WorkloadWarmup  12: 4096 op, 136010478.00 ns, 33.2057 us/op
WorkloadWarmup  13: 4096 op, 136211785.00 ns, 33.2548 us/op
WorkloadWarmup  14: 4096 op, 134740938.00 ns, 32.8957 us/op
WorkloadWarmup  15: 4096 op, 137067834.00 ns, 33.4638 us/op
WorkloadWarmup  16: 4096 op, 134800371.00 ns, 32.9102 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 132911152.00 ns, 32.4490 us/op
WorkloadActual   2: 4096 op, 134902414.00 ns, 32.9352 us/op
WorkloadActual   3: 4096 op, 135649411.00 ns, 33.1175 us/op
WorkloadActual   4: 4096 op, 134309652.00 ns, 32.7904 us/op
WorkloadActual   5: 4096 op, 134317786.00 ns, 32.7924 us/op
WorkloadActual   6: 4096 op, 135927810.00 ns, 33.1855 us/op
WorkloadActual   7: 4096 op, 135846866.00 ns, 33.1657 us/op
WorkloadActual   8: 4096 op, 135430830.00 ns, 33.0642 us/op
WorkloadActual   9: 4096 op, 134223063.00 ns, 32.7693 us/op
WorkloadActual  10: 4096 op, 135119607.00 ns, 32.9882 us/op
WorkloadActual  11: 4096 op, 135756470.00 ns, 33.1437 us/op
