// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 39 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 1.91 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 5.64 sec and exited with 0
// ***** Done, took 00:00:07 (7.57 sec)   *****
// Found 39 benchmarks:
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveOne]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveOne]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveOne]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralNegativeOne]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralNegativeOne]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralNegativeOne]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveOne]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveOne]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveOne]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimeNegativeOne]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimeNegativeOne]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimeNegativeOne]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=AlternatingOne]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=AlternatingOne]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=AlternatingOne]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveFive]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveFive]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveFive]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralNegativeFive]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralNegativeFive]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralNegativeFive]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveFive]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveFive]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveFive]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimeNegativeFive]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimeNegativeFive]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimeNegativeFive]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RepeatedPositiveOneFive]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RepeatedPositiveOneFive]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RepeatedPositiveOneFive]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RepeatedNegativeOneFive]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RepeatedNegativeOneFive]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RepeatedNegativeOneFive]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveSixtyFour]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveSixtyFour]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveSixtyFour]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveSixtyFour]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveSixtyFour]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveSixtyFour]

// **************************
// Benchmark: SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveOne]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 161 162 --benchmarkName "SignedSeekBenchmarks.Direct(Case: LiteralPositiveOne)" --job Jit --benchmarkId 0 in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

WorkloadActual   3: 2031616 op, 24875990.00 ns, 12.2444 ns/op
WorkloadActual   4: 2031616 op, 24866327.00 ns, 12.2397 ns/op
WorkloadActual   5: 2031616 op, 24877549.00 ns, 12.2452 ns/op
WorkloadActual   6: 2031616 op, 24695777.00 ns, 12.1557 ns/op
WorkloadActual   7: 2031616 op, 24807498.00 ns, 12.2107 ns/op
WorkloadActual   8: 2031616 op, 24797787.00 ns, 12.2059 ns/op
WorkloadActual   9: 2031616 op, 25095834.00 ns, 12.3526 ns/op
WorkloadActual  10: 2031616 op, 25321327.00 ns, 12.4636 ns/op
WorkloadActual  11: 2031616 op, 24734335.00 ns, 12.1747 ns/op
WorkloadActual  12: 2031616 op, 24770065.00 ns, 12.1923 ns/op

// AfterActualRun
WorkloadResult   1: 2031616 op, 24819173.00 ns, 12.2165 ns/op
WorkloadResult   2: 2031616 op, 24909469.00 ns, 12.2609 ns/op
WorkloadResult   3: 2031616 op, 24875174.00 ns, 12.2440 ns/op
WorkloadResult   4: 2031616 op, 24865511.00 ns, 12.2393 ns/op
WorkloadResult   5: 2031616 op, 24876733.00 ns, 12.2448 ns/op
WorkloadResult   6: 2031616 op, 24694961.00 ns, 12.1553 ns/op
WorkloadResult   7: 2031616 op, 24806682.00 ns, 12.2103 ns/op
WorkloadResult   8: 2031616 op, 24796971.00 ns, 12.2055 ns/op
WorkloadResult   9: 2031616 op, 24733519.00 ns, 12.1743 ns/op
WorkloadResult  10: 2031616 op, 24769249.00 ns, 12.1919 ns/op
// GC:  0 0 0 0 2031616
// Threading:  0 0 2031616

// AfterAll
// Benchmark Process 505719 has exited with code 0.

Mean = 12.214 ns, StdErr = 0.011 ns (0.09%), N = 10, StdDev = 0.034 ns
Min = 12.155 ns, Q1 = 12.195 ns, Median = 12.213 ns, Q3 = 12.243 ns, Max = 12.261 ns
IQR = 0.048 ns, LowerFence = 12.124 ns, UpperFence = 12.314 ns
ConfidenceInterval = [12.163 ns; 12.265 ns] (CI 99.9%), Margin = 0.051 ns (0.42% of Mean)
Skewness = -0.28, Kurtosis = 1.66, MValue = 2

// ** Remained 18 (46.2 %) benchmark(s) to run. Estimated finish 2026-09-10 17:50 (0h 1m from now) **
// **************************
// Benchmark: SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveFive]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 111 112 --benchmarkName "SignedSeekBenchmarks.Direct(Case: RuntimePositiveFive)" --job Jit --benchmarkId 21 in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 99226.00 ns, 24.2251 ns/op
WorkloadJitting  1: 4096 op, 550046.00 ns, 134.2886 ns/op

OverheadJitting  2: 65536 op, 120787.00 ns, 1.8431 ns/op
WorkloadJitting  2: 65536 op, 3410228.00 ns, 52.0359 ns/op

WorkloadPilot    1: 65536 op, 2535406.00 ns, 38.6872 ns/op
WorkloadPilot    2: 6488064 op, 235604889.00 ns, 36.3136 ns/op
WorkloadPilot    3: 6946816 op, 247726038.00 ns, 35.6604 ns/op
WorkloadPilot    4: 7012352 op, 251993210.00 ns, 35.9356 ns/op

OverheadWarmup   1: 7012352 op, 2960.00 ns, 0.0004 ns/op
OverheadWarmup   2: 7012352 op, 2588.00 ns, 0.0004 ns/op
OverheadWarmup   3: 7012352 op, 2580.00 ns, 0.0004 ns/op
OverheadWarmup   4: 7012352 op, 2552.00 ns, 0.0004 ns/op
OverheadWarmup   5: 7012352 op, 2575.00 ns, 0.0004 ns/op
OverheadWarmup   6: 7012352 op, 2554.00 ns, 0.0004 ns/op
OverheadWarmup   7: 7012352 op, 2558.00 ns, 0.0004 ns/op
OverheadWarmup   8: 7012352 op, 2566.00 ns, 0.0004 ns/op
OverheadWarmup   9: 7012352 op, 2568.00 ns, 0.0004 ns/op
OverheadWarmup  10: 7012352 op, 2551.00 ns, 0.0004 ns/op

OverheadActual   1: 7012352 op, 2753.00 ns, 0.0004 ns/op
OverheadActual   2: 7012352 op, 2758.00 ns, 0.0004 ns/op
OverheadActual   3: 7012352 op, 2797.00 ns, 0.0004 ns/op
OverheadActual   4: 7012352 op, 2582.00 ns, 0.0004 ns/op
OverheadActual   5: 7012352 op, 2830.00 ns, 0.0004 ns/op
OverheadActual   6: 7012352 op, 2562.00 ns, 0.0004 ns/op
OverheadActual   7: 7012352 op, 2541.00 ns, 0.0004 ns/op
OverheadActual   8: 7012352 op, 2556.00 ns, 0.0004 ns/op
OverheadActual   9: 7012352 op, 2552.00 ns, 0.0004 ns/op
OverheadActual  10: 7012352 op, 2544.00 ns, 0.0004 ns/op
OverheadActual  11: 7012352 op, 2549.00 ns, 0.0004 ns/op
OverheadActual  12: 7012352 op, 2549.00 ns, 0.0004 ns/op
OverheadActual  13: 7012352 op, 2543.00 ns, 0.0004 ns/op
OverheadActual  14: 7012352 op, 2547.00 ns, 0.0004 ns/op
OverheadActual  15: 7012352 op, 2554.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 7012352 op, 250500226.00 ns, 35.7227 ns/op
WorkloadWarmup   2: 7012352 op, 252169150.00 ns, 35.9607 ns/op
WorkloadWarmup   3: 7012352 op, 252913696.00 ns, 36.0669 ns/op
WorkloadWarmup   4: 7012352 op, 251996933.00 ns, 35.9361 ns/op
WorkloadWarmup   5: 7012352 op, 204712088.00 ns, 29.1931 ns/op
WorkloadWarmup   6: 7012352 op, 60485976.00 ns, 8.6256 ns/op
WorkloadWarmup   7: 7012352 op, 61907990.00 ns, 8.8284 ns/op
WorkloadWarmup   8: 7012352 op, 61213618.00 ns, 8.7294 ns/op
WorkloadWarmup   9: 7012352 op, 62878932.00 ns, 8.9669 ns/op
WorkloadWarmup  10: 7012352 op, 62334831.00 ns, 8.8893 ns/op
WorkloadWarmup  11: 7012352 op, 61517758.00 ns, 8.7728 ns/op
WorkloadWarmup  12: 7012352 op, 61446085.00 ns, 8.7625 ns/op
WorkloadWarmup  13: 7012352 op, 60955951.00 ns, 8.6927 ns/op
WorkloadWarmup  14: 7012352 op, 63436535.00 ns, 9.0464 ns/op
WorkloadWarmup  15: 7012352 op, 60473741.00 ns, 8.6239 ns/op
WorkloadWarmup  16: 7012352 op, 61092876.00 ns, 8.7122 ns/op

// BeforeActualRun
WorkloadActual   1: 7012352 op, 60829064.00 ns, 8.6746 ns/op
WorkloadActual   2: 7012352 op, 60906023.00 ns, 8.6855 ns/op
WorkloadActual   3: 7012352 op, 61080118.00 ns, 8.7104 ns/op
WorkloadActual   4: 7012352 op, 60871412.00 ns, 8.6806 ns/op
WorkloadActual   5: 7012352 op, 61493963.00 ns, 8.7694 ns/op
WorkloadActual   6: 7012352 op, 60721859.00 ns, 8.6593 ns/op
WorkloadActual   7: 7012352 op, 60656232.00 ns, 8.6499 ns/op
WorkloadActual   8: 7012352 op, 60557513.00 ns, 8.6358 ns/op
WorkloadActual   9: 7012352 op, 60629839.00 ns, 8.6461 ns/op
WorkloadActual  10: 7012352 op, 61244851.00 ns, 8.7339 ns/op
WorkloadActual  11: 7012352 op, 60207774.00 ns, 8.5860 ns/op
WorkloadActual  12: 7012352 op, 60330507.00 ns, 8.6035 ns/op

// AfterActualRun
WorkloadResult   1: 7012352 op, 60826510.00 ns, 8.6742 ns/op
WorkloadResult   2: 7012352 op, 60903469.00 ns, 8.6852 ns/op
WorkloadResult   3: 7012352 op, 61077564.00 ns, 8.7100 ns/op
WorkloadResult   4: 7012352 op, 60868858.00 ns, 8.6802 ns/op
WorkloadResult   5: 7012352 op, 60719305.00 ns, 8.6589 ns/op
WorkloadResult   6: 7012352 op, 60653678.00 ns, 8.6495 ns/op
WorkloadResult   7: 7012352 op, 60554959.00 ns, 8.6355 ns/op
WorkloadResult   8: 7012352 op, 60627285.00 ns, 8.6458 ns/op
WorkloadResult   9: 7012352 op, 61242297.00 ns, 8.7335 ns/op
WorkloadResult  10: 7012352 op, 60205220.00 ns, 8.5856 ns/op
WorkloadResult  11: 7012352 op, 60327953.00 ns, 8.6031 ns/op
// GC:  0 0 0 0 7012352
// Threading:  0 0 7012352

// AfterAll
// Benchmark Process 505760 has exited with code 0.

Mean = 8.660 ns, StdErr = 0.013 ns (0.15%), N = 11, StdDev = 0.043 ns
Min = 8.586 ns, Q1 = 8.641 ns, Median = 8.659 ns, Q3 = 8.683 ns, Max = 8.733 ns
IQR = 0.042 ns, LowerFence = 8.578 ns, UpperFence = 8.746 ns
ConfidenceInterval = [8.600 ns; 8.720 ns] (CI 99.9%), Margin = 0.060 ns (0.69% of Mean)
Skewness = -0.08, Kurtosis = 1.99, MValue = 2

// ** Remained 17 (43.6 %) benchmark(s) to run. Estimated finish 2026-09-10 17:50 (0h 1m from now) **
// **************************
// Benchmark: SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveFive]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 111 112 --benchmarkName "SignedSeekBenchmarks.Typed(Case: RuntimePositiveFive)" --job Jit --benchmarkId 22 in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 99819.00 ns, 24.3699 ns/op
WorkloadJitting  1: 4096 op, 556036.00 ns, 135.7510 ns/op

OverheadJitting  2: 65536 op, 115207.00 ns, 1.7579 ns/op
WorkloadJitting  2: 65536 op, 4337918.00 ns, 66.1914 ns/op

WorkloadPilot    1: 65536 op, 2021947.00 ns, 30.8525 ns/op
WorkloadPilot    2: 8126464 op, 242432869.00 ns, 29.8325 ns/op
WorkloadPilot    3: 8388608 op, 249042685.00 ns, 29.6882 ns/op
WorkloadPilot    4: 8454144 op, 250999007.00 ns, 29.6895 ns/op

OverheadWarmup   1: 8454144 op, 3590.00 ns, 0.0004 ns/op
OverheadWarmup   2: 8454144 op, 3127.00 ns, 0.0004 ns/op
OverheadWarmup   3: 8454144 op, 3073.00 ns, 0.0004 ns/op
OverheadWarmup   4: 8454144 op, 3071.00 ns, 0.0004 ns/op
OverheadWarmup   5: 8454144 op, 3086.00 ns, 0.0004 ns/op
OverheadWarmup   6: 8454144 op, 3065.00 ns, 0.0004 ns/op
OverheadWarmup   7: 8454144 op, 3073.00 ns, 0.0004 ns/op
OverheadWarmup   8: 8454144 op, 3091.00 ns, 0.0004 ns/op
OverheadWarmup   9: 8454144 op, 3069.00 ns, 0.0004 ns/op

OverheadActual   1: 8454144 op, 3243.00 ns, 0.0004 ns/op
OverheadActual   2: 8454144 op, 3266.00 ns, 0.0004 ns/op
OverheadActual   3: 8454144 op, 3261.00 ns, 0.0004 ns/op
OverheadActual   4: 8454144 op, 3153.00 ns, 0.0004 ns/op
OverheadActual   5: 8454144 op, 3237.00 ns, 0.0004 ns/op
OverheadActual   6: 8454144 op, 3064.00 ns, 0.0004 ns/op
OverheadActual   7: 8454144 op, 3071.00 ns, 0.0004 ns/op
OverheadActual   8: 8454144 op, 3088.00 ns, 0.0004 ns/op
OverheadActual   9: 8454144 op, 3073.00 ns, 0.0004 ns/op
OverheadActual  10: 8454144 op, 3056.00 ns, 0.0004 ns/op
OverheadActual  11: 8454144 op, 3081.00 ns, 0.0004 ns/op
OverheadActual  12: 8454144 op, 3057.00 ns, 0.0004 ns/op
OverheadActual  13: 8454144 op, 3087.00 ns, 0.0004 ns/op
OverheadActual  14: 8454144 op, 3068.00 ns, 0.0004 ns/op
OverheadActual  15: 8454144 op, 3075.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 8454144 op, 256630097.00 ns, 30.3555 ns/op
WorkloadWarmup   2: 8454144 op, 253186591.00 ns, 29.9482 ns/op
WorkloadWarmup   3: 8454144 op, 252954043.00 ns, 29.9207 ns/op
WorkloadWarmup   4: 8454144 op, 256978024.00 ns, 30.3967 ns/op
WorkloadWarmup   5: 8454144 op, 206098090.00 ns, 24.3784 ns/op
WorkloadWarmup   6: 8454144 op, 60978843.00 ns, 7.2129 ns/op
WorkloadWarmup   7: 8454144 op, 61931977.00 ns, 7.3256 ns/op
WorkloadWarmup   8: 8454144 op, 61352608.00 ns, 7.2571 ns/op
WorkloadWarmup   9: 8454144 op, 63194421.00 ns, 7.4750 ns/op
WorkloadWarmup  10: 8454144 op, 61837263.00 ns, 7.3144 ns/op
WorkloadWarmup  11: 8454144 op, 61177320.00 ns, 7.2364 ns/op
WorkloadWarmup  12: 8454144 op, 61173858.00 ns, 7.2360 ns/op
WorkloadWarmup  13: 8454144 op, 64485810.00 ns, 7.6277 ns/op
WorkloadWarmup  14: 8454144 op, 61577209.00 ns, 7.2837 ns/op
WorkloadWarmup  15: 8454144 op, 61172198.00 ns, 7.2358 ns/op
WorkloadWarmup  16: 8454144 op, 61799908.00 ns, 7.3100 ns/op

// BeforeActualRun
WorkloadActual   1: 8454144 op, 60786439.00 ns, 7.1901 ns/op
WorkloadActual   2: 8454144 op, 61494615.00 ns, 7.2739 ns/op
WorkloadActual   3: 8454144 op, 61886921.00 ns, 7.3203 ns/op
WorkloadActual   4: 8454144 op, 61609485.00 ns, 7.2875 ns/op
WorkloadActual   5: 8454144 op, 61171629.00 ns, 7.2357 ns/op
WorkloadActual   6: 8454144 op, 63784118.00 ns, 7.5447 ns/op
WorkloadActual   7: 8454144 op, 66636545.00 ns, 7.8821 ns/op
WorkloadActual   8: 8454144 op, 63386943.00 ns, 7.4977 ns/op
WorkloadActual   9: 8454144 op, 60961273.00 ns, 7.2108 ns/op
WorkloadActual  10: 8454144 op, 61609446.00 ns, 7.2875 ns/op
WorkloadActual  11: 8454144 op, 62088509.00 ns, 7.3442 ns/op
WorkloadActual  12: 8454144 op, 63650627.00 ns, 7.5289 ns/op

// AfterActualRun
WorkloadResult   1: 8454144 op, 60783358.00 ns, 7.1898 ns/op
WorkloadResult   2: 8454144 op, 61491534.00 ns, 7.2735 ns/op
WorkloadResult   3: 8454144 op, 61883840.00 ns, 7.3199 ns/op
WorkloadResult   4: 8454144 op, 61606404.00 ns, 7.2871 ns/op
WorkloadResult   5: 8454144 op, 61168548.00 ns, 7.2353 ns/op
WorkloadResult   6: 8454144 op, 63781037.00 ns, 7.5444 ns/op
WorkloadResult   7: 8454144 op, 63383862.00 ns, 7.4974 ns/op
WorkloadResult   8: 8454144 op, 60958192.00 ns, 7.2105 ns/op
WorkloadResult   9: 8454144 op, 61606365.00 ns, 7.2871 ns/op
WorkloadResult  10: 8454144 op, 62085428.00 ns, 7.3438 ns/op
WorkloadResult  11: 8454144 op, 63647546.00 ns, 7.5286 ns/op
// GC:  0 0 0 0 8454144
// Threading:  0 0 8454144

// AfterAll
// Benchmark Process 505805 has exited with code 0.

Mean = 7.338 ns, StdErr = 0.038 ns (0.52%), N = 11, StdDev = 0.128 ns
Min = 7.190 ns, Q1 = 7.254 ns, Median = 7.287 ns, Q3 = 7.421 ns, Max = 7.544 ns
IQR = 0.166 ns, LowerFence = 7.005 ns, UpperFence = 7.670 ns
ConfidenceInterval = [7.161 ns; 7.514 ns] (CI 99.9%), Margin = 0.176 ns (2.40% of Mean)
Skewness = 0.56, Kurtosis = 1.6, MValue = 2

// ** Remained 16 (41.0 %) benchmark(s) to run. Estimated finish 2026-09-10 17:50 (0h 1m from now) **
// **************************
// Benchmark: SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveFive]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 111 112 --benchmarkName "SignedSeekBenchmarks.Dynamic(Case: RuntimePositiveFive)" --job Jit --benchmarkId 23 in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 101945.00 ns, 24.8889 ns/op
WorkloadJitting  1: 4096 op, 644868.00 ns, 157.4385 ns/op

OverheadJitting  2: 65536 op, 126793.00 ns, 1.9347 ns/op
WorkloadJitting  2: 65536 op, 8141370.00 ns, 124.2274 ns/op

WorkloadPilot    1: 65536 op, 7516447.00 ns, 114.6919 ns/op
WorkloadPilot    2: 2228224 op, 260504268.00 ns, 116.9112 ns/op
WorkloadPilot    3: 2162688 op, 262669532.00 ns, 121.4551 ns/op
WorkloadPilot    4: 2097152 op, 240540841.00 ns, 114.6988 ns/op
WorkloadPilot    5: 2228224 op, 268982285.00 ns, 120.7160 ns/op

OverheadWarmup   1: 2228224 op, 1485.00 ns, 0.0007 ns/op
OverheadWarmup   2: 2228224 op, 1051.00 ns, 0.0005 ns/op
OverheadWarmup   3: 2228224 op, 1015.00 ns, 0.0005 ns/op
OverheadWarmup   4: 2228224 op, 865.00 ns, 0.0004 ns/op
OverheadWarmup   5: 2228224 op, 869.00 ns, 0.0004 ns/op
OverheadWarmup   6: 2228224 op, 851.00 ns, 0.0004 ns/op
OverheadWarmup   7: 2228224 op, 865.00 ns, 0.0004 ns/op
