// Validating benchmarks:
//    * Assembly FusedAdvance, Version=1.0.0.0, Culture=neutral, PublicKeyToken=null is located in temp. If you are running benchmarks from xUnit you need to disable shadow copy. It's not supported by design.

// ***** BenchmarkRunner: Start   *****
// ***** Found 24 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.68 sec)   *****
// Found 24 benchmarks:
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneWaves]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneWaves]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneWaves]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneWaves]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneStaggered]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneStaggered]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneStaggered]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneStaggered]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetWavesOne]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetWavesOne]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetWavesOne]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetWavesOne]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetStaggeredMixed]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetStaggeredMixed]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetStaggeredMixed]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetStaggeredMixed]

// **************************
// Benchmark: AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusedAdvance-Job-TZECNT-1.dll --anonymousPipes 143 144 --benchmarkName "Tl.FusedAdvanceProbe.AdvanceBenchmarks.TwoCall(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /tmp/168-base/benchmarks/FusedAdvance/bin/Release/net10.0/FusedAdvance-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

WorkloadActual  15: 65536 op, 690616277.00 ns, 10.5380 us/op

WorkloadResult   1: 65536 op, 688611468.00 ns, 10.5074 us/op
WorkloadResult   2: 65536 op, 689529699.00 ns, 10.5214 us/op
WorkloadResult   3: 65536 op, 688812107.00 ns, 10.5104 us/op
WorkloadResult   4: 65536 op, 686004195.00 ns, 10.4676 us/op
WorkloadResult   5: 65536 op, 686058920.00 ns, 10.4684 us/op
WorkloadResult   6: 65536 op, 691908607.00 ns, 10.5577 us/op
WorkloadResult   7: 65536 op, 686062956.00 ns, 10.4685 us/op
WorkloadResult   8: 65536 op, 686746875.00 ns, 10.4789 us/op
WorkloadResult   9: 65536 op, 689330968.00 ns, 10.5184 us/op
WorkloadResult  10: 65536 op, 689211955.00 ns, 10.5165 us/op
WorkloadResult  11: 65536 op, 682748507.00 ns, 10.4179 us/op
WorkloadResult  12: 65536 op, 655526338.00 ns, 10.0025 us/op
WorkloadResult  13: 65536 op, 683066567.00 ns, 10.4228 us/op
WorkloadResult  14: 65536 op, 690750248.00 ns, 10.5400 us/op
WorkloadResult  15: 65536 op, 690531952.00 ns, 10.5367 us/op
// GC:  0 0 0 0 65536
// Threading:  0 0 65536


Mean = 10.462 μs, StdErr = 0.034 μs (0.33%), N = 15, StdDev = 0.134 μs
Min = 10.003 μs, Q1 = 10.468 μs, Median = 10.507 μs, Q3 = 10.520 μs, Max = 10.558 μs
IQR = 0.052 μs, LowerFence = 10.390 μs, UpperFence = 10.598 μs
ConfidenceInterval = [10.320 μs; 10.605 μs] (CI 99.9%), Margin = 0.143 μs (1.37% of Mean)
Skewness = -2.65, Kurtosis = 9.39, MValue = 2

// ** Remained 21 (87.5 %) benchmark(s) to run. Estimated finish 2026-09-18 1:44 (0h 3m from now) **
// **************************
// Benchmark: AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (FusedAdvance). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 106457.00 ns, 106.4570 us/op
WorkloadJitting  1: 1 op, 139774.00 ns, 139.7740 us/op

OverheadJitting  2: 16 op, 107833.00 ns, 6.7396 us/op
WorkloadJitting  2: 16 op, 308630.00 ns, 19.2894 us/op

WorkloadPilot    1: 16 op, 194139.00 ns, 12.1337 us/op
WorkloadPilot    2: 32 op, 363376.00 ns, 11.3555 us/op
WorkloadPilot    3: 64 op, 734759.00 ns, 11.4806 us/op
WorkloadPilot    4: 128 op, 1478852.00 ns, 11.5535 us/op
WorkloadPilot    5: 256 op, 2884742.00 ns, 11.2685 us/op
WorkloadPilot    6: 512 op, 5933316.00 ns, 11.5885 us/op
WorkloadPilot    7: 1024 op, 11439062.00 ns, 11.1710 us/op
WorkloadPilot    8: 2048 op, 22713284.00 ns, 11.0905 us/op
WorkloadPilot    9: 4096 op, 46116985.00 ns, 11.2590 us/op
WorkloadPilot   10: 8192 op, 90436719.00 ns, 11.0396 us/op
WorkloadPilot   11: 16384 op, 181269838.00 ns, 11.0638 us/op
WorkloadPilot   12: 32768 op, 361682220.00 ns, 11.0377 us/op
WorkloadPilot   13: 65536 op, 718617297.00 ns, 10.9652 us/op

OverheadWarmup   1: 65536 op, 92154.00 ns, 1.4062 ns/op
OverheadWarmup   2: 65536 op, 84146.00 ns, 1.2840 ns/op
OverheadWarmup   3: 65536 op, 84136.00 ns, 1.2838 ns/op
OverheadWarmup   4: 65536 op, 84284.00 ns, 1.2861 ns/op
OverheadWarmup   5: 65536 op, 84519.00 ns, 1.2897 ns/op
OverheadWarmup   6: 65536 op, 84169.00 ns, 1.2843 ns/op
OverheadWarmup   7: 65536 op, 84141.00 ns, 1.2839 ns/op
OverheadWarmup   8: 65536 op, 84105.00 ns, 1.2833 ns/op
OverheadWarmup   9: 65536 op, 84105.00 ns, 1.2833 ns/op
OverheadWarmup  10: 65536 op, 84121.00 ns, 1.2836 ns/op

OverheadActual   1: 65536 op, 86658.00 ns, 1.3223 ns/op
OverheadActual   2: 65536 op, 84123.00 ns, 1.2836 ns/op
OverheadActual   3: 65536 op, 84119.00 ns, 1.2836 ns/op
OverheadActual   4: 65536 op, 85156.00 ns, 1.2994 ns/op
OverheadActual   5: 65536 op, 84102.00 ns, 1.2833 ns/op
OverheadActual   6: 65536 op, 87067.00 ns, 1.3285 ns/op
OverheadActual   7: 65536 op, 84091.00 ns, 1.2831 ns/op
OverheadActual   8: 65536 op, 84099.00 ns, 1.2832 ns/op
OverheadActual   9: 65536 op, 84076.00 ns, 1.2829 ns/op
OverheadActual  10: 65536 op, 84056.00 ns, 1.2826 ns/op
OverheadActual  11: 65536 op, 84081.00 ns, 1.2830 ns/op
OverheadActual  12: 65536 op, 84100.00 ns, 1.2833 ns/op
OverheadActual  13: 65536 op, 84080.00 ns, 1.2830 ns/op
OverheadActual  14: 65536 op, 87783.00 ns, 1.3395 ns/op
OverheadActual  15: 65536 op, 84085.00 ns, 1.2830 ns/op

WorkloadWarmup   1: 65536 op, 718773819.00 ns, 10.9676 us/op
WorkloadWarmup   2: 65536 op, 718860640.00 ns, 10.9689 us/op
WorkloadWarmup   3: 65536 op, 719303266.00 ns, 10.9757 us/op
WorkloadWarmup   4: 65536 op, 721230481.00 ns, 11.0051 us/op
WorkloadWarmup   5: 65536 op, 719120059.00 ns, 10.9729 us/op
WorkloadWarmup   6: 65536 op, 719190883.00 ns, 10.9740 us/op
WorkloadWarmup   7: 65536 op, 718346574.00 ns, 10.9611 us/op

WorkloadActual   1: 65536 op, 720634821.00 ns, 10.9960 us/op
WorkloadActual   2: 65536 op, 719132550.00 ns, 10.9731 us/op
WorkloadActual   3: 65536 op, 719044921.00 ns, 10.9718 us/op
WorkloadActual   4: 65536 op, 718889065.00 ns, 10.9694 us/op
WorkloadActual   5: 65536 op, 721051596.00 ns, 11.0024 us/op
WorkloadActual   6: 65536 op, 710044561.00 ns, 10.8344 us/op
WorkloadActual   7: 65536 op, 718902315.00 ns, 10.9696 us/op
WorkloadActual   8: 65536 op, 684844904.00 ns, 10.4499 us/op
WorkloadActual   9: 65536 op, 721650475.00 ns, 11.0115 us/op
WorkloadActual  10: 65536 op, 725536225.00 ns, 11.0708 us/op
WorkloadActual  11: 65536 op, 712003578.00 ns, 10.8643 us/op
WorkloadActual  12: 65536 op, 713660275.00 ns, 10.8896 us/op
WorkloadActual  13: 65536 op, 672316909.00 ns, 10.2587 us/op
WorkloadActual  14: 65536 op, 704505504.00 ns, 10.7499 us/op
WorkloadActual  15: 65536 op, 686206548.00 ns, 10.4707 us/op
WorkloadActual  16: 65536 op, 717771198.00 ns, 10.9523 us/op
WorkloadActual  17: 65536 op, 720851039.00 ns, 10.9993 us/op
WorkloadActual  18: 65536 op, 721097712.00 ns, 11.0031 us/op

WorkloadResult   1: 65536 op, 720550721.00 ns, 10.9947 us/op
WorkloadResult   2: 65536 op, 719048450.00 ns, 10.9718 us/op
WorkloadResult   3: 65536 op, 718960821.00 ns, 10.9705 us/op
WorkloadResult   4: 65536 op, 718804965.00 ns, 10.9681 us/op
WorkloadResult   5: 65536 op, 720967496.00 ns, 11.0011 us/op
WorkloadResult   6: 65536 op, 709960461.00 ns, 10.8331 us/op
WorkloadResult   7: 65536 op, 718818215.00 ns, 10.9683 us/op
WorkloadResult   8: 65536 op, 684760804.00 ns, 10.4486 us/op
WorkloadResult   9: 65536 op, 721566375.00 ns, 11.0102 us/op
WorkloadResult  10: 65536 op, 725452125.00 ns, 11.0695 us/op
WorkloadResult  11: 65536 op, 711919478.00 ns, 10.8630 us/op
WorkloadResult  12: 65536 op, 713576175.00 ns, 10.8883 us/op
WorkloadResult  13: 65536 op, 672232809.00 ns, 10.2575 us/op
WorkloadResult  14: 65536 op, 704421404.00 ns, 10.7486 us/op
WorkloadResult  15: 65536 op, 686122448.00 ns, 10.4694 us/op
WorkloadResult  16: 65536 op, 717687098.00 ns, 10.9510 us/op
WorkloadResult  17: 65536 op, 720766939.00 ns, 10.9980 us/op
WorkloadResult  18: 65536 op, 721013612.00 ns, 11.0018 us/op
// GC:  0 0 0 2016 65536
// Threading:  0 0 65536


Mean = 10.856 μs, StdErr = 0.054 μs (0.50%), N = 18, StdDev = 0.230 μs
Min = 10.257 μs, Q1 = 10.841 μs, Median = 10.968 μs, Q3 = 10.997 μs, Max = 11.070 μs
IQR = 0.157 μs, LowerFence = 10.606 μs, UpperFence = 11.232 μs
ConfidenceInterval = [10.641 μs; 11.071 μs] (CI 99.9%), Margin = 0.215 μs (1.98% of Mean)
Skewness = -1.42, Kurtosis = 3.65, MValue = 2

// ** Remained 20 (83.3 %) benchmark(s) to run. Estimated finish 2026-09-18 1:45 (0h 4m from now) **
// **************************
// Benchmark: AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneWaves]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusedAdvance-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "Tl.FusedAdvanceProbe.AdvanceBenchmarks.TwoCall(Shape: LaneWaves)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 2 in /tmp/168-base/benchmarks/FusedAdvance/bin/Release/net10.0/FusedAdvance-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 81347.00 ns, 81.3470 us/op
WorkloadJitting  1: 1 op, 2604633.00 ns, 2.6046 ms/op

OverheadJitting  2: 16 op, 102573.00 ns, 6.4108 us/op
WorkloadJitting  2: 16 op, 3194687.00 ns, 199.6679 us/op

WorkloadPilot    1: 16 op, 2563351.00 ns, 160.2094 us/op
WorkloadPilot    2: 1248 op, 131759566.00 ns, 105.5766 us/op
WorkloadPilot    3: 1904 op, 22378354.00 ns, 11.7533 us/op
WorkloadPilot    4: 17024 op, 200569150.00 ns, 11.7816 us/op
WorkloadPilot    5: 16976 op, 209034146.00 ns, 12.3135 us/op
WorkloadPilot    6: 16256 op, 199872357.00 ns, 12.2953 us/op
WorkloadPilot    7: 16272 op, 202334037.00 ns, 12.4345 us/op

OverheadWarmup   1: 16272 op, 32377.00 ns, 1.9897 ns/op
OverheadWarmup   2: 16272 op, 31287.00 ns, 1.9228 ns/op
OverheadWarmup   3: 16272 op, 31278.00 ns, 1.9222 ns/op
OverheadWarmup   4: 16272 op, 31466.00 ns, 1.9338 ns/op
OverheadWarmup   5: 16272 op, 31633.00 ns, 1.9440 ns/op
OverheadWarmup   6: 16272 op, 31258.00 ns, 1.9210 ns/op
OverheadWarmup   7: 16272 op, 31246.00 ns, 1.9202 ns/op
OverheadWarmup   8: 16272 op, 31242.00 ns, 1.9200 ns/op
OverheadWarmup   9: 16272 op, 31379.00 ns, 1.9284 ns/op
OverheadWarmup  10: 16272 op, 31261.00 ns, 1.9212 ns/op

OverheadActual   1: 16272 op, 30379.00 ns, 1.8669 ns/op
OverheadActual   2: 16272 op, 30370.00 ns, 1.8664 ns/op
OverheadActual   3: 16272 op, 30075.00 ns, 1.8483 ns/op
OverheadActual   4: 16272 op, 29595.00 ns, 1.8188 ns/op
OverheadActual   5: 16272 op, 33978.00 ns, 2.0881 ns/op
OverheadActual   6: 16272 op, 29640.00 ns, 1.8215 ns/op
OverheadActual   7: 16272 op, 29870.00 ns, 1.8357 ns/op
OverheadActual   8: 16272 op, 29655.00 ns, 1.8225 ns/op
OverheadActual   9: 16272 op, 29648.00 ns, 1.8220 ns/op
OverheadActual  10: 16272 op, 29637.00 ns, 1.8213 ns/op
OverheadActual  11: 16272 op, 29726.00 ns, 1.8268 ns/op
OverheadActual  12: 16272 op, 29621.00 ns, 1.8204 ns/op
OverheadActual  13: 16272 op, 29617.00 ns, 1.8201 ns/op
OverheadActual  14: 16272 op, 29638.00 ns, 1.8214 ns/op
OverheadActual  15: 16272 op, 29721.00 ns, 1.8265 ns/op

WorkloadWarmup   1: 16272 op, 202514407.00 ns, 12.4456 us/op
WorkloadWarmup   2: 16272 op, 202511342.00 ns, 12.4454 us/op
WorkloadWarmup   3: 16272 op, 203599170.00 ns, 12.5122 us/op
WorkloadWarmup   4: 16272 op, 204420670.00 ns, 12.5627 us/op
WorkloadWarmup   5: 16272 op, 203869368.00 ns, 12.5288 us/op
WorkloadWarmup   6: 16272 op, 204512711.00 ns, 12.5684 us/op
WorkloadWarmup   7: 16272 op, 203526817.00 ns, 12.5078 us/op
WorkloadWarmup   8: 16272 op, 204462997.00 ns, 12.5653 us/op

// BeforeActualRun
WorkloadActual   1: 16272 op, 205166210.00 ns, 12.6085 us/op
WorkloadActual   2: 16272 op, 204378885.00 ns, 12.5602 us/op
WorkloadActual   3: 16272 op, 205795252.00 ns, 12.6472 us/op
WorkloadActual   4: 16272 op, 199309754.00 ns, 12.2486 us/op
WorkloadActual   5: 16272 op, 202635054.00 ns, 12.4530 us/op
WorkloadActual   6: 16272 op, 198470906.00 ns, 12.1971 us/op
WorkloadActual   7: 16272 op, 194991461.00 ns, 11.9833 us/op
WorkloadActual   8: 16272 op, 196470305.00 ns, 12.0741 us/op
WorkloadActual   9: 16272 op, 196816821.00 ns, 12.0954 us/op
WorkloadActual  10: 16272 op, 195986340.00 ns, 12.0444 us/op
WorkloadActual  11: 16272 op, 201902526.00 ns, 12.4080 us/op
WorkloadActual  12: 16272 op, 203175097.00 ns, 12.4862 us/op
WorkloadActual  13: 16272 op, 204888750.00 ns, 12.5915 us/op
WorkloadActual  14: 16272 op, 203852680.00 ns, 12.5278 us/op
WorkloadActual  15: 16272 op, 205460152.00 ns, 12.6266 us/op
WorkloadActual  16: 16272 op, 203261527.00 ns, 12.4915 us/op

// AfterActualRun
WorkloadResult   1: 16272 op, 205136555.00 ns, 12.6067 us/op
WorkloadResult   2: 16272 op, 204349230.00 ns, 12.5583 us/op
WorkloadResult   3: 16272 op, 205765597.00 ns, 12.6454 us/op
WorkloadResult   4: 16272 op, 199280099.00 ns, 12.2468 us/op
WorkloadResult   5: 16272 op, 202605399.00 ns, 12.4512 us/op
WorkloadResult   6: 16272 op, 198441251.00 ns, 12.1953 us/op
WorkloadResult   7: 16272 op, 194961806.00 ns, 11.9814 us/op
WorkloadResult   8: 16272 op, 196440650.00 ns, 12.0723 us/op
WorkloadResult   9: 16272 op, 196787166.00 ns, 12.0936 us/op
WorkloadResult  10: 16272 op, 195956685.00 ns, 12.0426 us/op
WorkloadResult  11: 16272 op, 201872871.00 ns, 12.4061 us/op
WorkloadResult  12: 16272 op, 203145442.00 ns, 12.4844 us/op
WorkloadResult  13: 16272 op, 204859095.00 ns, 12.5897 us/op
WorkloadResult  14: 16272 op, 203823025.00 ns, 12.5260 us/op
WorkloadResult  15: 16272 op, 205430497.00 ns, 12.6248 us/op
WorkloadResult  16: 16272 op, 203231872.00 ns, 12.4897 us/op
// GC:  0 0 0 0 16272
// Threading:  0 0 16272

// AfterAll
// Benchmark Process 27472 has exited with code 0.

Mean = 12.376 μs, StdErr = 0.058 μs (0.47%), N = 16, StdDev = 0.232 μs
Min = 11.981 μs, Q1 = 12.170 μs, Median = 12.468 μs, Q3 = 12.566 μs, Max = 12.645 μs
IQR = 0.396 μs, LowerFence = 11.575 μs, UpperFence = 13.161 μs
ConfidenceInterval = [12.140 μs; 12.612 μs] (CI 99.9%), Margin = 0.236 μs (1.91% of Mean)
Skewness = -0.44, Kurtosis = 1.48, MValue = 2

// ** Remained 19 (79.2 %) benchmark(s) to run. Estimated finish 2026-09-18 1:44 (0h 3m from now) **
// **************************
// Benchmark: AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneWaves]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusedAdvance-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "Tl.FusedAdvanceProbe.AdvanceBenchmarks.Fused(Shape: LaneWaves)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 3 in /tmp/168-base/benchmarks/FusedAdvance/bin/Release/net10.0/FusedAdvance-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 82125.00 ns, 82.1250 us/op
WorkloadJitting  1: 1 op, 2528588.00 ns, 2.5286 ms/op

OverheadJitting  2: 16 op, 99251.00 ns, 6.2032 us/op
WorkloadJitting  2: 16 op, 3068389.00 ns, 191.7743 us/op

WorkloadPilot    1: 16 op, 2418180.00 ns, 151.1363 us/op
WorkloadPilot    2: 1328 op, 134072829.00 ns, 100.9585 us/op
WorkloadPilot    3: 1984 op, 25023029.00 ns, 12.6124 us/op
WorkloadPilot    4: 15872 op, 194472378.00 ns, 12.2525 us/op
WorkloadPilot    5: 16336 op, 202127992.00 ns, 12.3732 us/op
WorkloadPilot    6: 16176 op, 320005698.00 ns, 19.7827 us/op
WorkloadPilot    7: 10112 op, 126025794.00 ns, 12.4630 us/op
WorkloadPilot    8: 16048 op, 201331944.00 ns, 12.5456 us/op

OverheadWarmup   1: 16048 op, 32491.00 ns, 2.0246 ns/op
OverheadWarmup   2: 16048 op, 31533.00 ns, 1.9649 ns/op
OverheadWarmup   3: 16048 op, 31457.00 ns, 1.9602 ns/op
OverheadWarmup   4: 16048 op, 31442.00 ns, 1.9592 ns/op
OverheadWarmup   5: 16048 op, 31592.00 ns, 1.9686 ns/op
OverheadWarmup   6: 16048 op, 31428.00 ns, 1.9584 ns/op
OverheadWarmup   7: 16048 op, 31721.00 ns, 1.9766 ns/op
OverheadWarmup   8: 16048 op, 31451.00 ns, 1.9598 ns/op

OverheadActual   1: 16048 op, 31843.00 ns, 1.9842 ns/op
OverheadActual   2: 16048 op, 31632.00 ns, 1.9711 ns/op
OverheadActual   3: 16048 op, 31621.00 ns, 1.9704 ns/op
OverheadActual   4: 16048 op, 31362.00 ns, 1.9543 ns/op
OverheadActual   5: 16048 op, 31909.00 ns, 1.9883 ns/op
OverheadActual   6: 16048 op, 49882.00 ns, 3.1083 ns/op
OverheadActual   7: 16048 op, 31440.00 ns, 1.9591 ns/op
OverheadActual   8: 16048 op, 31432.00 ns, 1.9586 ns/op
OverheadActual   9: 16048 op, 31498.00 ns, 1.9627 ns/op
OverheadActual  10: 16048 op, 31430.00 ns, 1.9585 ns/op
OverheadActual  11: 16048 op, 31439.00 ns, 1.9591 ns/op
OverheadActual  12: 16048 op, 31434.00 ns, 1.9587 ns/op
OverheadActual  13: 16048 op, 31514.00 ns, 1.9637 ns/op
OverheadActual  14: 16048 op, 33824.00 ns, 2.1077 ns/op
OverheadActual  15: 16048 op, 31352.00 ns, 1.9536 ns/op

WorkloadWarmup   1: 16048 op, 203111244.00 ns, 12.6565 us/op
WorkloadWarmup   2: 16048 op, 214907956.00 ns, 13.3916 us/op
WorkloadWarmup   3: 16048 op, 212372748.00 ns, 13.2336 us/op
WorkloadWarmup   4: 16048 op, 210620506.00 ns, 13.1244 us/op
WorkloadWarmup   5: 16048 op, 212567899.00 ns, 13.2458 us/op
WorkloadWarmup   6: 16048 op, 207921086.00 ns, 12.9562 us/op
WorkloadWarmup   7: 16048 op, 206498292.00 ns, 12.8675 us/op
WorkloadWarmup   8: 16048 op, 204685515.00 ns, 12.7546 us/op

// BeforeActualRun
WorkloadActual   1: 16048 op, 203824438.00 ns, 12.7009 us/op
WorkloadActual   2: 16048 op, 200929884.00 ns, 12.5206 us/op
WorkloadActual   3: 16048 op, 201231901.00 ns, 12.5394 us/op
WorkloadActual   4: 16048 op, 205672770.00 ns, 12.8161 us/op
WorkloadActual   5: 16048 op, 205056884.00 ns, 12.7777 us/op
WorkloadActual   6: 16048 op, 200985146.00 ns, 12.5240 us/op
WorkloadActual   7: 16048 op, 201219916.00 ns, 12.5386 us/op
WorkloadActual   8: 16048 op, 202061583.00 ns, 12.5911 us/op
WorkloadActual   9: 16048 op, 202801779.00 ns, 12.6372 us/op
WorkloadActual  10: 16048 op, 202625732.00 ns, 12.6262 us/op
WorkloadActual  11: 16048 op, 202918002.00 ns, 12.6444 us/op
WorkloadActual  12: 16048 op, 203574860.00 ns, 12.6854 us/op
WorkloadActual  13: 16048 op, 202406762.00 ns, 12.6126 us/op
WorkloadActual  14: 16048 op, 200698212.00 ns, 12.5061 us/op
WorkloadActual  15: 16048 op, 201015405.00 ns, 12.5259 us/op
WorkloadActual  16: 16048 op, 200383822.00 ns, 12.4865 us/op

// AfterActualRun
WorkloadResult   1: 16048 op, 203792940.00 ns, 12.6990 us/op
WorkloadResult   2: 16048 op, 200898386.00 ns, 12.5186 us/op
WorkloadResult   3: 16048 op, 201200403.00 ns, 12.5374 us/op
WorkloadResult   4: 16048 op, 205641272.00 ns, 12.8141 us/op
WorkloadResult   5: 16048 op, 205025386.00 ns, 12.7758 us/op
WorkloadResult   6: 16048 op, 200953648.00 ns, 12.5220 us/op
WorkloadResult   7: 16048 op, 201188418.00 ns, 12.5367 us/op
WorkloadResult   8: 16048 op, 202030085.00 ns, 12.5891 us/op
WorkloadResult   9: 16048 op, 202770281.00 ns, 12.6352 us/op
WorkloadResult  10: 16048 op, 202594234.00 ns, 12.6243 us/op
WorkloadResult  11: 16048 op, 202886504.00 ns, 12.6425 us/op
WorkloadResult  12: 16048 op, 203543362.00 ns, 12.6834 us/op
