// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 39 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 0.7 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 5.69 sec and exited with 0
// ***** Done, took 00:00:06 (6.41 sec)   *****
// Found 39 benchmarks:
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveOne]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveOne]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveOne]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralNegativeOne]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralNegativeOne]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralNegativeOne]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveOne]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveOne]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveOne]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimeNegativeOne]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimeNegativeOne]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimeNegativeOne]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=AlternatingOne]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=AlternatingOne]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=AlternatingOne]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveFive]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveFive]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveFive]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralNegativeFive]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralNegativeFive]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralNegativeFive]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveFive]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveFive]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveFive]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimeNegativeFive]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimeNegativeFive]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimeNegativeFive]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RepeatedPositiveOneFive]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RepeatedPositiveOneFive]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RepeatedPositiveOneFive]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RepeatedNegativeOneFive]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RepeatedNegativeOneFive]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RepeatedNegativeOneFive]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveSixtyFour]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveSixtyFour]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveSixtyFour]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveSixtyFour]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveSixtyFour]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveSixtyFour]

// **************************
// Benchmark: SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveOne]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 161 162 --benchmarkName "SignedSeekBenchmarks.Direct(Case: LiteralPositiveOne)" --job Jit --benchmarkId 0 in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 97772.00 ns, 23.8701 ns/op
WorkloadJitting  1: 4096 op, 551512.00 ns, 134.6465 ns/op

OverheadJitting  2: 65536 op, 149534.00 ns, 2.2817 ns/op
WorkloadJitting  2: 65536 op, 2902016.00 ns, 44.2813 ns/op

WorkloadPilot    1: 65536 op, 2119075.00 ns, 32.3345 ns/op
WorkloadPilot    2: 7733248 op, 246886336.00 ns, 31.9253 ns/op
WorkloadPilot    3: 7864320 op, 250958912.00 ns, 31.9111 ns/op

OverheadWarmup   1: 7864320 op, 3154.00 ns, 0.0004 ns/op
OverheadWarmup   2: 7864320 op, 2896.00 ns, 0.0004 ns/op
OverheadWarmup   3: 7864320 op, 2895.00 ns, 0.0004 ns/op
OverheadWarmup   4: 7864320 op, 2870.00 ns, 0.0004 ns/op
OverheadWarmup   5: 7864320 op, 2884.00 ns, 0.0004 ns/op
OverheadWarmup   6: 7864320 op, 2866.00 ns, 0.0004 ns/op
OverheadWarmup   7: 7864320 op, 2861.00 ns, 0.0004 ns/op
OverheadWarmup   8: 7864320 op, 2880.00 ns, 0.0004 ns/op
OverheadWarmup   9: 7864320 op, 2868.00 ns, 0.0004 ns/op

OverheadActual   1: 7864320 op, 3042.00 ns, 0.0004 ns/op
OverheadActual   2: 7864320 op, 3042.00 ns, 0.0004 ns/op
OverheadActual   3: 7864320 op, 3066.00 ns, 0.0004 ns/op
OverheadActual   4: 7864320 op, 2872.00 ns, 0.0004 ns/op
OverheadActual   5: 7864320 op, 3043.00 ns, 0.0004 ns/op
OverheadActual   6: 7864320 op, 2866.00 ns, 0.0004 ns/op
OverheadActual   7: 7864320 op, 2869.00 ns, 0.0004 ns/op
OverheadActual   8: 7864320 op, 2866.00 ns, 0.0004 ns/op
OverheadActual   9: 7864320 op, 2927.00 ns, 0.0004 ns/op
OverheadActual  10: 7864320 op, 2870.00 ns, 0.0004 ns/op
OverheadActual  11: 7864320 op, 2887.00 ns, 0.0004 ns/op
OverheadActual  12: 7864320 op, 2872.00 ns, 0.0004 ns/op
OverheadActual  13: 7864320 op, 2873.00 ns, 0.0004 ns/op
OverheadActual  14: 7864320 op, 2868.00 ns, 0.0004 ns/op
OverheadActual  15: 7864320 op, 2876.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 7864320 op, 250344982.00 ns, 31.8330 ns/op
WorkloadWarmup   2: 7864320 op, 251017685.00 ns, 31.9185 ns/op
WorkloadWarmup   3: 7864320 op, 249446509.00 ns, 31.7188 ns/op
WorkloadWarmup   4: 7864320 op, 249415841.00 ns, 31.7149 ns/op
WorkloadWarmup   5: 7864320 op, 250928212.00 ns, 31.9072 ns/op
WorkloadWarmup   6: 7864320 op, 211765651.00 ns, 26.9274 ns/op
WorkloadWarmup   7: 7864320 op, 65906956.00 ns, 8.3805 ns/op
WorkloadWarmup   8: 7864320 op, 67832281.00 ns, 8.6253 ns/op
WorkloadWarmup   9: 7864320 op, 68617460.00 ns, 8.7252 ns/op
WorkloadWarmup  10: 7864320 op, 68882676.00 ns, 8.7589 ns/op
WorkloadWarmup  11: 7864320 op, 67599947.00 ns, 8.5958 ns/op
WorkloadWarmup  12: 7864320 op, 65967715.00 ns, 8.3882 ns/op
WorkloadWarmup  13: 7864320 op, 65817887.00 ns, 8.3692 ns/op
WorkloadWarmup  14: 7864320 op, 68369777.00 ns, 8.6937 ns/op
WorkloadWarmup  15: 7864320 op, 65817930.00 ns, 8.3692 ns/op
WorkloadWarmup  16: 7864320 op, 65968062.00 ns, 8.3883 ns/op

// BeforeActualRun
WorkloadActual   1: 7864320 op, 66077292.00 ns, 8.4022 ns/op
WorkloadActual   2: 7864320 op, 66800000.00 ns, 8.4941 ns/op
WorkloadActual   3: 7864320 op, 65824011.00 ns, 8.3700 ns/op
WorkloadActual   4: 7864320 op, 65633550.00 ns, 8.3457 ns/op
WorkloadActual   5: 7864320 op, 65577455.00 ns, 8.3386 ns/op
WorkloadActual   6: 7864320 op, 65715248.00 ns, 8.3561 ns/op
WorkloadActual   7: 7864320 op, 65582769.00 ns, 8.3393 ns/op
WorkloadActual   8: 7864320 op, 65634976.00 ns, 8.3459 ns/op
WorkloadActual   9: 7864320 op, 66371700.00 ns, 8.4396 ns/op
WorkloadActual  10: 7864320 op, 67094393.00 ns, 8.5315 ns/op
WorkloadActual  11: 7864320 op, 65982727.00 ns, 8.3901 ns/op
WorkloadActual  12: 7864320 op, 65743785.00 ns, 8.3598 ns/op

// AfterActualRun
WorkloadResult   1: 7864320 op, 66074419.00 ns, 8.4018 ns/op
WorkloadResult   2: 7864320 op, 66797127.00 ns, 8.4937 ns/op
WorkloadResult   3: 7864320 op, 65821138.00 ns, 8.3696 ns/op
WorkloadResult   4: 7864320 op, 65630677.00 ns, 8.3454 ns/op
WorkloadResult   5: 7864320 op, 65574582.00 ns, 8.3382 ns/op
WorkloadResult   6: 7864320 op, 65712375.00 ns, 8.3558 ns/op
WorkloadResult   7: 7864320 op, 65579896.00 ns, 8.3389 ns/op
WorkloadResult   8: 7864320 op, 65632103.00 ns, 8.3456 ns/op
WorkloadResult   9: 7864320 op, 66368827.00 ns, 8.4392 ns/op
WorkloadResult  10: 7864320 op, 65979854.00 ns, 8.3898 ns/op
WorkloadResult  11: 7864320 op, 65740912.00 ns, 8.3594 ns/op
// GC:  0 0 0 0 7864320
// Threading:  0 0 7864320

// AfterAll
// Benchmark Process 471890 has exited with code 0.

Mean = 8.380 ns, StdErr = 0.015 ns (0.18%), N = 11, StdDev = 0.049 ns
Min = 8.338 ns, Q1 = 8.345 ns, Median = 8.359 ns, Q3 = 8.396 ns, Max = 8.494 ns
IQR = 0.050 ns, LowerFence = 8.270 ns, UpperFence = 8.471 ns
ConfidenceInterval = [8.312 ns; 8.447 ns] (CI 99.9%), Margin = 0.068 ns (0.81% of Mean)
Skewness = 1.13, Kurtosis = 3.02, MValue = 2

// ** Remained 14 (35.9 %) benchmark(s) to run. Estimated finish 2026-09-10 17:29 (0h 0m from now) **
// **************************
// Benchmark: SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimeNegativeFive]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 111 112 --benchmarkName "SignedSeekBenchmarks.Typed(Case: RuntimeNegativeFive)" --job Jit --benchmarkId 25 in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 100659.00 ns, 24.5750 ns/op
WorkloadJitting  1: 4096 op, 662438.00 ns, 161.7280 ns/op

OverheadJitting  2: 65536 op, 120377.00 ns, 1.8368 ns/op
WorkloadJitting  2: 65536 op, 4731603.00 ns, 72.1985 ns/op

WorkloadPilot    1: 65536 op, 2378824.00 ns, 36.2980 ns/op
WorkloadPilot    2: 6946816 op, 237690281.00 ns, 34.2157 ns/op
WorkloadPilot    3: 7340032 op, 250026586.00 ns, 34.0634 ns/op

OverheadWarmup   1: 7340032 op, 3021.00 ns, 0.0004 ns/op
OverheadWarmup   2: 7340032 op, 2711.00 ns, 0.0004 ns/op
OverheadWarmup   3: 7340032 op, 2719.00 ns, 0.0004 ns/op
OverheadWarmup   4: 7340032 op, 2682.00 ns, 0.0004 ns/op
OverheadWarmup   5: 7340032 op, 2663.00 ns, 0.0004 ns/op
OverheadWarmup   6: 7340032 op, 3024.00 ns, 0.0004 ns/op
OverheadWarmup   7: 7340032 op, 2685.00 ns, 0.0004 ns/op

OverheadActual   1: 7340032 op, 2870.00 ns, 0.0004 ns/op
OverheadActual   2: 7340032 op, 2858.00 ns, 0.0004 ns/op
OverheadActual   3: 7340032 op, 2875.00 ns, 0.0004 ns/op
OverheadActual   4: 7340032 op, 2707.00 ns, 0.0004 ns/op
OverheadActual   5: 7340032 op, 2851.00 ns, 0.0004 ns/op
OverheadActual   6: 7340032 op, 2681.00 ns, 0.0004 ns/op
OverheadActual   7: 7340032 op, 2676.00 ns, 0.0004 ns/op
OverheadActual   8: 7340032 op, 2664.00 ns, 0.0004 ns/op
OverheadActual   9: 7340032 op, 2667.00 ns, 0.0004 ns/op
OverheadActual  10: 7340032 op, 2693.00 ns, 0.0004 ns/op
OverheadActual  11: 7340032 op, 2674.00 ns, 0.0004 ns/op
OverheadActual  12: 7340032 op, 2686.00 ns, 0.0004 ns/op
OverheadActual  13: 7340032 op, 2686.00 ns, 0.0004 ns/op
OverheadActual  14: 7340032 op, 2661.00 ns, 0.0004 ns/op
OverheadActual  15: 7340032 op, 2698.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 7340032 op, 248841227.00 ns, 33.9019 ns/op
WorkloadWarmup   2: 7340032 op, 250419965.00 ns, 34.1170 ns/op
WorkloadWarmup   3: 7340032 op, 249749016.00 ns, 34.0256 ns/op
WorkloadWarmup   4: 7340032 op, 249975616.00 ns, 34.0565 ns/op
WorkloadWarmup   5: 7340032 op, 249609757.00 ns, 34.0066 ns/op
WorkloadWarmup   6: 7340032 op, 224995958.00 ns, 30.6533 ns/op
WorkloadWarmup   7: 7340032 op, 53431138.00 ns, 7.2794 ns/op
WorkloadWarmup   8: 7340032 op, 54170826.00 ns, 7.3802 ns/op
WorkloadWarmup   9: 7340032 op, 53680925.00 ns, 7.3134 ns/op
WorkloadWarmup  10: 7340032 op, 55295842.00 ns, 7.5335 ns/op
WorkloadWarmup  11: 7340032 op, 54767950.00 ns, 7.4615 ns/op
WorkloadWarmup  12: 7340032 op, 53358708.00 ns, 7.2695 ns/op
WorkloadWarmup  13: 7340032 op, 53438161.00 ns, 7.2804 ns/op
WorkloadWarmup  14: 7340032 op, 53236059.00 ns, 7.2528 ns/op
WorkloadWarmup  15: 7340032 op, 53262116.00 ns, 7.2564 ns/op
WorkloadWarmup  16: 7340032 op, 53310524.00 ns, 7.2630 ns/op

// BeforeActualRun
WorkloadActual   1: 7340032 op, 53305462.00 ns, 7.2623 ns/op
WorkloadActual   2: 7340032 op, 53300068.00 ns, 7.2616 ns/op
WorkloadActual   3: 7340032 op, 53238379.00 ns, 7.2532 ns/op
WorkloadActual   4: 7340032 op, 53179983.00 ns, 7.2452 ns/op
WorkloadActual   5: 7340032 op, 53383115.00 ns, 7.2729 ns/op
WorkloadActual   6: 7340032 op, 53516199.00 ns, 7.2910 ns/op
WorkloadActual   7: 7340032 op, 54259371.00 ns, 7.3923 ns/op
WorkloadActual   8: 7340032 op, 53346643.00 ns, 7.2679 ns/op
WorkloadActual   9: 7340032 op, 53370064.00 ns, 7.2711 ns/op
WorkloadActual  10: 7340032 op, 53225022.00 ns, 7.2513 ns/op
WorkloadActual  11: 7340032 op, 53273376.00 ns, 7.2579 ns/op
WorkloadActual  12: 7340032 op, 53322842.00 ns, 7.2647 ns/op

// AfterActualRun
WorkloadResult   1: 7340032 op, 53302776.00 ns, 7.2619 ns/op
WorkloadResult   2: 7340032 op, 53297382.00 ns, 7.2612 ns/op
WorkloadResult   3: 7340032 op, 53235693.00 ns, 7.2528 ns/op
WorkloadResult   4: 7340032 op, 53177297.00 ns, 7.2448 ns/op
WorkloadResult   5: 7340032 op, 53380429.00 ns, 7.2725 ns/op
WorkloadResult   6: 7340032 op, 53513513.00 ns, 7.2906 ns/op
WorkloadResult   7: 7340032 op, 53343957.00 ns, 7.2675 ns/op
WorkloadResult   8: 7340032 op, 53367378.00 ns, 7.2707 ns/op
WorkloadResult   9: 7340032 op, 53222336.00 ns, 7.2510 ns/op
WorkloadResult  10: 7340032 op, 53270690.00 ns, 7.2576 ns/op
WorkloadResult  11: 7340032 op, 53320156.00 ns, 7.2643 ns/op
// GC:  0 0 0 0 7340032
// Threading:  0 0 7340032

// AfterAll
// Benchmark Process 472021 has exited with code 0.

Mean = 7.263 ns, StdErr = 0.004 ns (0.05%), N = 11, StdDev = 0.012 ns
Min = 7.245 ns, Q1 = 7.255 ns, Median = 7.262 ns, Q3 = 7.269 ns, Max = 7.291 ns
IQR = 0.014 ns, LowerFence = 7.234 ns, UpperFence = 7.290 ns
ConfidenceInterval = [7.246 ns; 7.280 ns] (CI 99.9%), Margin = 0.017 ns (0.24% of Mean)
Skewness = 0.6, Kurtosis = 2.76, MValue = 2

// ** Remained 13 (33.3 %) benchmark(s) to run. Estimated finish 2026-09-10 17:29 (0h 0m from now) **
// **************************
// Benchmark: SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimeNegativeFive]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 111 112 --benchmarkName "SignedSeekBenchmarks.Dynamic(Case: RuntimeNegativeFive)" --job Jit --benchmarkId 26 in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 110673.00 ns, 27.0198 ns/op
WorkloadJitting  1: 4096 op, 725778.00 ns, 177.1919 ns/op

OverheadJitting  2: 65536 op, 123815.00 ns, 1.8893 ns/op
WorkloadJitting  2: 65536 op, 8924002.00 ns, 136.1695 ns/op

WorkloadPilot    1: 65536 op, 8258314.00 ns, 126.0119 ns/op
WorkloadPilot    2: 2031616 op, 252707068.00 ns, 124.3872 ns/op

OverheadWarmup   1: 2031616 op, 978.00 ns, 0.0005 ns/op
OverheadWarmup   2: 2031616 op, 845.00 ns, 0.0004 ns/op
OverheadWarmup   3: 2031616 op, 822.00 ns, 0.0004 ns/op
OverheadWarmup   4: 2031616 op, 790.00 ns, 0.0004 ns/op
OverheadWarmup   5: 2031616 op, 788.00 ns, 0.0004 ns/op
OverheadWarmup   6: 2031616 op, 797.00 ns, 0.0004 ns/op
OverheadWarmup   7: 2031616 op, 805.00 ns, 0.0004 ns/op
OverheadWarmup   8: 2031616 op, 789.00 ns, 0.0004 ns/op
OverheadWarmup   9: 2031616 op, 793.00 ns, 0.0004 ns/op
OverheadWarmup  10: 2031616 op, 803.00 ns, 0.0004 ns/op

OverheadActual   1: 2031616 op, 969.00 ns, 0.0005 ns/op
OverheadActual   2: 2031616 op, 980.00 ns, 0.0005 ns/op
OverheadActual   3: 2031616 op, 977.00 ns, 0.0005 ns/op
OverheadActual   4: 2031616 op, 846.00 ns, 0.0004 ns/op
OverheadActual   5: 2031616 op, 963.00 ns, 0.0005 ns/op
OverheadActual   6: 2031616 op, 793.00 ns, 0.0004 ns/op
OverheadActual   7: 2031616 op, 780.00 ns, 0.0004 ns/op
OverheadActual   8: 2031616 op, 803.00 ns, 0.0004 ns/op
OverheadActual   9: 2031616 op, 784.00 ns, 0.0004 ns/op
OverheadActual  10: 2031616 op, 785.00 ns, 0.0004 ns/op
OverheadActual  11: 2031616 op, 779.00 ns, 0.0004 ns/op
OverheadActual  12: 2031616 op, 780.00 ns, 0.0004 ns/op
OverheadActual  13: 2031616 op, 788.00 ns, 0.0004 ns/op
OverheadActual  14: 2031616 op, 913.00 ns, 0.0004 ns/op
OverheadActual  15: 2031616 op, 798.00 ns, 0.0004 ns/op
OverheadActual  16: 2031616 op, 792.00 ns, 0.0004 ns/op
OverheadActual  17: 2031616 op, 793.00 ns, 0.0004 ns/op
OverheadActual  18: 2031616 op, 948.00 ns, 0.0005 ns/op
OverheadActual  19: 2031616 op, 824.00 ns, 0.0004 ns/op
OverheadActual  20: 2031616 op, 806.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 2031616 op, 253553564.00 ns, 124.8039 ns/op
WorkloadWarmup   2: 2031616 op, 251297358.00 ns, 123.6933 ns/op
WorkloadWarmup   3: 2031616 op, 251467417.00 ns, 123.7770 ns/op
WorkloadWarmup   4: 2031616 op, 251805172.00 ns, 123.9433 ns/op
WorkloadWarmup   5: 2031616 op, 252654171.00 ns, 124.3612 ns/op
WorkloadWarmup   6: 2031616 op, 252301361.00 ns, 124.1875 ns/op
WorkloadWarmup   7: 2031616 op, 179162986.00 ns, 88.1874 ns/op
WorkloadWarmup   8: 2031616 op, 24608939.00 ns, 12.1130 ns/op
WorkloadWarmup   9: 2031616 op, 25056833.00 ns, 12.3334 ns/op
WorkloadWarmup  10: 2031616 op, 24900846.00 ns, 12.2567 ns/op
WorkloadWarmup  11: 2031616 op, 26522636.00 ns, 13.0549 ns/op
WorkloadWarmup  12: 2031616 op, 25767103.00 ns, 12.6831 ns/op
WorkloadWarmup  13: 2031616 op, 24548494.00 ns, 12.0832 ns/op
WorkloadWarmup  14: 2031616 op, 24347349.00 ns, 11.9842 ns/op
WorkloadWarmup  15: 2031616 op, 24378639.00 ns, 11.9996 ns/op
WorkloadWarmup  16: 2031616 op, 24491079.00 ns, 12.0550 ns/op

// BeforeActualRun
WorkloadActual   1: 2031616 op, 24391650.00 ns, 12.0060 ns/op
WorkloadActual   2: 2031616 op, 24426277.00 ns, 12.0231 ns/op
WorkloadActual   3: 2031616 op, 24305960.00 ns, 11.9639 ns/op
WorkloadActual   4: 2031616 op, 24362924.00 ns, 11.9919 ns/op
WorkloadActual   5: 2031616 op, 24318000.00 ns, 11.9698 ns/op
WorkloadActual   6: 2031616 op, 24452179.00 ns, 12.0358 ns/op
WorkloadActual   7: 2031616 op, 24457280.00 ns, 12.0383 ns/op
