lane      100,000 rows uniform   forward  PASS pos=0xe53a714aad52efa5 eff=0xbb8d3681bfd45dfd

OverheadWarmup   1: 65536 op, 89305.00 ns, 1.3627 ns/op
OverheadWarmup   2: 65536 op, 88840.00 ns, 1.3556 ns/op
OverheadWarmup   3: 65536 op, 85577.00 ns, 1.3058 ns/op
OverheadWarmup   4: 65536 op, 85600.00 ns, 1.3062 ns/op
OverheadWarmup   5: 65536 op, 85588.00 ns, 1.3060 ns/op
OverheadWarmup   6: 65536 op, 84089.00 ns, 1.2831 ns/op
OverheadWarmup   7: 65536 op, 84085.00 ns, 1.2830 ns/op
OverheadWarmup   8: 65536 op, 84096.00 ns, 1.2832 ns/op
OverheadWarmup   9: 65536 op, 84092.00 ns, 1.2831 ns/op

OverheadActual   1: 65536 op, 85585.00 ns, 1.3059 ns/op
OverheadActual   2: 65536 op, 84069.00 ns, 1.2828 ns/op
OverheadActual   3: 65536 op, 84083.00 ns, 1.2830 ns/op
OverheadActual   4: 65536 op, 84087.00 ns, 1.2831 ns/op
OverheadActual   5: 65536 op, 84080.00 ns, 1.2830 ns/op
OverheadActual   6: 65536 op, 84081.00 ns, 1.2830 ns/op
OverheadActual   7: 65536 op, 85565.00 ns, 1.3056 ns/op
OverheadActual   8: 65536 op, 85763.00 ns, 1.3086 ns/op
OverheadActual   9: 65536 op, 84073.00 ns, 1.2829 ns/op
OverheadActual  10: 65536 op, 84116.00 ns, 1.2835 ns/op
OverheadActual  11: 65536 op, 84113.00 ns, 1.2835 ns/op
OverheadActual  12: 65536 op, 84108.00 ns, 1.2834 ns/op
OverheadActual  13: 65536 op, 84089.00 ns, 1.2831 ns/op
OverheadActual  14: 65536 op, 84064.00 ns, 1.2827 ns/op
OverheadActual  15: 65536 op, 84062.00 ns, 1.2827 ns/op

WorkloadWarmup   1: 65536 op, 799454012.00 ns, 12.1987 us/op
WorkloadWarmup   2: 65536 op, 799084006.00 ns, 12.1931 us/op
WorkloadWarmup   3: 65536 op, 800345401.00 ns, 12.2123 us/op
WorkloadWarmup   4: 65536 op, 793844347.00 ns, 12.1131 us/op
WorkloadWarmup   5: 65536 op, 807372906.00 ns, 12.3195 us/op
WorkloadWarmup   6: 65536 op, 805881554.00 ns, 12.2968 us/op

WorkloadActual   1: 65536 op, 815145476.00 ns, 12.4381 us/op
WorkloadActual   2: 65536 op, 827915753.00 ns, 12.6330 us/op
WorkloadActual   3: 65536 op, 832721469.00 ns, 12.7063 us/op
WorkloadActual   4: 65536 op, 829850711.00 ns, 12.6625 us/op
WorkloadActual   5: 65536 op, 831364847.00 ns, 12.6856 us/op
WorkloadActual   6: 65536 op, 839823234.00 ns, 12.8147 us/op
WorkloadActual   7: 65536 op, 822870809.00 ns, 12.5560 us/op
WorkloadActual   8: 65536 op, 817732544.00 ns, 12.4776 us/op
WorkloadActual   9: 65536 op, 823030080.00 ns, 12.5584 us/op
WorkloadActual  10: 65536 op, 828997178.00 ns, 12.6495 us/op
WorkloadActual  11: 65536 op, 825294926.00 ns, 12.5930 us/op
WorkloadActual  12: 65536 op, 817713991.00 ns, 12.4773 us/op
WorkloadActual  13: 65536 op, 852617299.00 ns, 13.0099 us/op
WorkloadActual  14: 65536 op, 852301189.00 ns, 13.0051 us/op
WorkloadActual  15: 65536 op, 854523912.00 ns, 13.0390 us/op

WorkloadResult   1: 65536 op, 815061389.00 ns, 12.4368 us/op
WorkloadResult   2: 65536 op, 827831666.00 ns, 12.6317 us/op
WorkloadResult   3: 65536 op, 832637382.00 ns, 12.7050 us/op
WorkloadResult   4: 65536 op, 829766624.00 ns, 12.6612 us/op
WorkloadResult   5: 65536 op, 831280760.00 ns, 12.6843 us/op
WorkloadResult   6: 65536 op, 839739147.00 ns, 12.8134 us/op
WorkloadResult   7: 65536 op, 822786722.00 ns, 12.5547 us/op
WorkloadResult   8: 65536 op, 817648457.00 ns, 12.4763 us/op
WorkloadResult   9: 65536 op, 822945993.00 ns, 12.5572 us/op
WorkloadResult  10: 65536 op, 828913091.00 ns, 12.6482 us/op
WorkloadResult  11: 65536 op, 825210839.00 ns, 12.5917 us/op
WorkloadResult  12: 65536 op, 817629904.00 ns, 12.4760 us/op
WorkloadResult  13: 65536 op, 852533212.00 ns, 13.0086 us/op
WorkloadResult  14: 65536 op, 852217102.00 ns, 13.0038 us/op
WorkloadResult  15: 65536 op, 854439825.00 ns, 13.0377 us/op
// GC:  0 0 0 2400 65536
// Threading:  0 0 65536


Mean = 12.686 us, StdErr = 0.051 us (0.40%), N = 15, StdDev = 0.197 us
Min = 12.437 us, Q1 = 12.556 us, Median = 12.648 us, Q3 = 12.759 us, Max = 13.038 us
IQR = 0.203 us, LowerFence = 12.251 us, UpperFence = 13.064 us
ConfidenceInterval = [12.475 us; 12.896 us] (CI 99.9%), Margin = 0.211 us (1.66% of Mean)
Skewness = 0.63, Kurtosis = 1.99, MValue = 2

// ** Remained 17 (70.8 %) benchmark(s) to run. Estimated finish 2026-09-18 1:38 (0h 3m from now) **
// **************************
// Benchmark: AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneWaves]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (FusedAdvance). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 362119.00 ns, 362.1190 us/op
WorkloadJitting  1: 1 op, 303784.00 ns, 303.7840 us/op

OverheadJitting  2: 16 op, 207811.00 ns, 12.9882 us/op
WorkloadJitting  2: 16 op, 414089.00 ns, 25.8806 us/op

WorkloadPilot    1: 16 op, 223892.00 ns, 13.9933 us/op
WorkloadPilot    2: 32 op, 427428.00 ns, 13.3571 us/op
WorkloadPilot    3: 64 op, 829718.00 ns, 12.9643 us/op
WorkloadPilot    4: 128 op, 1648979.00 ns, 12.8826 us/op
WorkloadPilot    5: 256 op, 3200333.00 ns, 12.5013 us/op
WorkloadPilot    6: 512 op, 7748714.00 ns, 15.1342 us/op
WorkloadPilot    7: 1024 op, 13394561.00 ns, 13.0806 us/op
WorkloadPilot    8: 2048 op, 26385994.00 ns, 12.8838 us/op
WorkloadPilot    9: 4096 op, 50960752.00 ns, 12.4416 us/op
WorkloadPilot   10: 8192 op, 101270139.00 ns, 12.3621 us/op
WorkloadPilot   11: 16384 op, 222735800.00 ns, 13.5947 us/op
WorkloadPilot   12: 32768 op, 425903526.00 ns, 12.9975 us/op
WorkloadPilot   13: 65536 op, 856271036.00 ns, 13.0657 us/op

OverheadWarmup   1: 65536 op, 94200.00 ns, 1.4374 ns/op
OverheadWarmup   2: 65536 op, 92360.00 ns, 1.4093 ns/op
OverheadWarmup   3: 65536 op, 92246.00 ns, 1.4076 ns/op
OverheadWarmup   4: 65536 op, 88819.00 ns, 1.3553 ns/op
OverheadWarmup   5: 65536 op, 88772.00 ns, 1.3546 ns/op
OverheadWarmup   6: 65536 op, 87164.00 ns, 1.3300 ns/op
OverheadWarmup   7: 65536 op, 89269.00 ns, 1.3621 ns/op
OverheadWarmup   8: 65536 op, 87201.00 ns, 1.3306 ns/op
OverheadWarmup   9: 65536 op, 87224.00 ns, 1.3309 ns/op
OverheadWarmup  10: 65536 op, 88793.00 ns, 1.3549 ns/op

OverheadActual   1: 65536 op, 89754.00 ns, 1.3695 ns/op
OverheadActual   2: 65536 op, 93109.00 ns, 1.4207 ns/op
OverheadActual   3: 65536 op, 90718.00 ns, 1.3842 ns/op
OverheadActual   4: 65536 op, 89049.00 ns, 1.3588 ns/op
OverheadActual   5: 65536 op, 90528.00 ns, 1.3813 ns/op
OverheadActual   6: 65536 op, 90102.00 ns, 1.3748 ns/op
OverheadActual   7: 65536 op, 87226.00 ns, 1.3310 ns/op
OverheadActual   8: 65536 op, 88913.00 ns, 1.3567 ns/op
OverheadActual   9: 65536 op, 87216.00 ns, 1.3308 ns/op
OverheadActual  10: 65536 op, 87234.00 ns, 1.3311 ns/op
OverheadActual  11: 65536 op, 87265.00 ns, 1.3316 ns/op
OverheadActual  12: 65536 op, 88830.00 ns, 1.3554 ns/op
OverheadActual  13: 65536 op, 88812.00 ns, 1.3552 ns/op
OverheadActual  14: 65536 op, 91940.00 ns, 1.4029 ns/op
OverheadActual  15: 65536 op, 90556.00 ns, 1.3818 ns/op

WorkloadWarmup   1: 65536 op, 851170977.00 ns, 12.9878 us/op
WorkloadWarmup   2: 65536 op, 833365251.00 ns, 12.7161 us/op
WorkloadWarmup   3: 65536 op, 850214120.00 ns, 12.9732 us/op
WorkloadWarmup   4: 65536 op, 843483950.00 ns, 12.8705 us/op
WorkloadWarmup   5: 65536 op, 849506220.00 ns, 12.9624 us/op
WorkloadWarmup   6: 65536 op, 853879038.00 ns, 13.0292 us/op
WorkloadWarmup   7: 65536 op, 851475965.00 ns, 12.9925 us/op

WorkloadActual   1: 65536 op, 860199616.00 ns, 13.1256 us/op
WorkloadActual   2: 65536 op, 779591596.00 ns, 11.8956 us/op
WorkloadActual   3: 65536 op, 780711283.00 ns, 11.9127 us/op
WorkloadActual   4: 65536 op, 777973451.00 ns, 11.8709 us/op
WorkloadActual   5: 65536 op, 790249528.00 ns, 12.0583 us/op
WorkloadActual   6: 65536 op, 801927472.00 ns, 12.2364 us/op
WorkloadActual   7: 65536 op, 802530371.00 ns, 12.2456 us/op
WorkloadActual   8: 65536 op, 804556600.00 ns, 12.2766 us/op
WorkloadActual   9: 65536 op, 796885255.00 ns, 12.1595 us/op
WorkloadActual  10: 65536 op, 798864810.00 ns, 12.1897 us/op
WorkloadActual  11: 65536 op, 818628260.00 ns, 12.4913 us/op
WorkloadActual  12: 65536 op, 825350999.00 ns, 12.5939 us/op
WorkloadActual  13: 65536 op, 820501715.00 ns, 12.5199 us/op
WorkloadActual  14: 65536 op, 825832916.00 ns, 12.6012 us/op
WorkloadActual  15: 65536 op, 828315488.00 ns, 12.6391 us/op
WorkloadActual  16: 65536 op, 831776004.00 ns, 12.6919 us/op
WorkloadActual  17: 65536 op, 830448994.00 ns, 12.6716 us/op
WorkloadActual  18: 65536 op, 813776732.00 ns, 12.4172 us/op
WorkloadActual  19: 65536 op, 823158510.00 ns, 12.5604 us/op
WorkloadActual  20: 65536 op, 821031701.00 ns, 12.5279 us/op
WorkloadActual  21: 65536 op, 802960190.00 ns, 12.2522 us/op
WorkloadActual  22: 65536 op, 814501117.00 ns, 12.4283 us/op
WorkloadActual  23: 65536 op, 807191914.00 ns, 12.3168 us/op

WorkloadResult   1: 65536 op, 779502547.00 ns, 11.8943 us/op
WorkloadResult   2: 65536 op, 780622234.00 ns, 11.9114 us/op
WorkloadResult   3: 65536 op, 777884402.00 ns, 11.8696 us/op
WorkloadResult   4: 65536 op, 790160479.00 ns, 12.0569 us/op
WorkloadResult   5: 65536 op, 801838423.00 ns, 12.2351 us/op
WorkloadResult   6: 65536 op, 802441322.00 ns, 12.2443 us/op
WorkloadResult   7: 65536 op, 804467551.00 ns, 12.2752 us/op
WorkloadResult   8: 65536 op, 796796206.00 ns, 12.1581 us/op
WorkloadResult   9: 65536 op, 798775761.00 ns, 12.1884 us/op
WorkloadResult  10: 65536 op, 818539211.00 ns, 12.4899 us/op
WorkloadResult  11: 65536 op, 825261950.00 ns, 12.5925 us/op
WorkloadResult  12: 65536 op, 820412666.00 ns, 12.5185 us/op
WorkloadResult  13: 65536 op, 825743867.00 ns, 12.5999 us/op
WorkloadResult  14: 65536 op, 828226439.00 ns, 12.6377 us/op
WorkloadResult  15: 65536 op, 831686955.00 ns, 12.6905 us/op
WorkloadResult  16: 65536 op, 830359945.00 ns, 12.6703 us/op
WorkloadResult  17: 65536 op, 813687683.00 ns, 12.4159 us/op
WorkloadResult  18: 65536 op, 823069461.00 ns, 12.5590 us/op
WorkloadResult  19: 65536 op, 820942652.00 ns, 12.5266 us/op
WorkloadResult  20: 65536 op, 802871141.00 ns, 12.2508 us/op
WorkloadResult  21: 65536 op, 814412068.00 ns, 12.4269 us/op
WorkloadResult  22: 65536 op, 807102865.00 ns, 12.3154 us/op
// GC:  0 0 0 4992 65536
// Threading:  0 0 65536


Mean = 12.342 us, StdErr = 0.055 us (0.44%), N = 22, StdDev = 0.256 us
Min = 11.870 us, Q1 = 12.200 us, Median = 12.366 us, Q3 = 12.551 us, Max = 12.691 us
IQR = 0.351 us, LowerFence = 11.674 us, UpperFence = 13.077 us
ConfidenceInterval = [12.134 us; 12.551 us] (CI 99.9%), Margin = 0.208 us (1.69% of Mean)
Skewness = -0.4, Kurtosis = 1.91, MValue = 2

// ** Remained 16 (66.7 %) benchmark(s) to run. Estimated finish 2026-09-18 1:38 (0h 3m from now) **
// **************************
// Benchmark: AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneStaggered]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusedAdvance-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "Tl.FusedAdvanceProbe.AdvanceBenchmarks.TwoCall(Shape: LaneStaggered)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 4 in /home/i/GitHub/tl-perf168/benchmarks/FusedAdvance/bin/Release/net10.0/FusedAdvance-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 89815.00 ns, 89.8150 us/op
WorkloadJitting  1: 1 op, 2879130.00 ns, 2.8791 ms/op

OverheadJitting  2: 16 op, 104274.00 ns, 6.5171 us/op
WorkloadJitting  2: 16 op, 557904.00 ns, 34.8690 us/op

WorkloadPilot    1: 16 op, 389612.00 ns, 24.3508 us/op
WorkloadPilot    2: 8224 op, 161988472.00 ns, 19.6970 us/op
WorkloadPilot    3: 10160 op, 163936338.00 ns, 16.1355 us/op
WorkloadPilot    4: 12400 op, 199619549.00 ns, 16.0984 us/op
WorkloadPilot    5: 12432 op, 200215951.00 ns, 16.1049 us/op

OverheadWarmup   1: 12432 op, 29245.00 ns, 2.3524 ns/op
OverheadWarmup   2: 12432 op, 32446.00 ns, 2.6099 ns/op
OverheadWarmup   3: 12432 op, 32516.00 ns, 2.6155 ns/op
OverheadWarmup   4: 12432 op, 41531.00 ns, 3.3407 ns/op
OverheadWarmup   5: 12432 op, 32487.00 ns, 2.6132 ns/op
OverheadWarmup   6: 12432 op, 32973.00 ns, 2.6523 ns/op
OverheadWarmup   7: 12432 op, 33495.00 ns, 2.6943 ns/op
OverheadWarmup   8: 12432 op, 33474.00 ns, 2.6926 ns/op

OverheadActual   1: 12432 op, 23700.00 ns, 1.9064 ns/op
OverheadActual   2: 12432 op, 23685.00 ns, 1.9052 ns/op
OverheadActual   3: 12432 op, 28637.00 ns, 2.3035 ns/op
OverheadActual   4: 12432 op, 23396.00 ns, 1.8819 ns/op
OverheadActual   5: 12432 op, 23581.00 ns, 1.8968 ns/op
OverheadActual   6: 12432 op, 28192.00 ns, 2.2677 ns/op
OverheadActual   7: 12432 op, 23383.00 ns, 1.8809 ns/op
OverheadActual   8: 12432 op, 23517.00 ns, 1.8917 ns/op
OverheadActual   9: 12432 op, 23375.00 ns, 1.8802 ns/op
OverheadActual  10: 12432 op, 23346.00 ns, 1.8779 ns/op
OverheadActual  11: 12432 op, 23239.00 ns, 1.8693 ns/op
OverheadActual  12: 12432 op, 23139.00 ns, 1.8612 ns/op
OverheadActual  13: 12432 op, 23194.00 ns, 1.8657 ns/op
OverheadActual  14: 12432 op, 23359.00 ns, 1.8789 ns/op
OverheadActual  15: 12432 op, 22957.00 ns, 1.8466 ns/op

WorkloadWarmup   1: 12432 op, 212329730.00 ns, 17.0793 us/op
WorkloadWarmup   2: 12432 op, 209942789.00 ns, 16.8873 us/op
WorkloadWarmup   3: 12432 op, 200739908.00 ns, 16.1470 us/op
WorkloadWarmup   4: 12432 op, 200404739.00 ns, 16.1201 us/op
WorkloadWarmup   5: 12432 op, 211981380.00 ns, 17.0513 us/op
WorkloadWarmup   6: 12432 op, 200270704.00 ns, 16.1093 us/op
WorkloadWarmup   7: 12432 op, 200210634.00 ns, 16.1045 us/op
WorkloadWarmup   8: 12432 op, 200097435.00 ns, 16.0954 us/op

// BeforeActualRun
WorkloadActual   1: 12432 op, 200283637.00 ns, 16.1103 us/op
WorkloadActual   2: 12432 op, 207592216.00 ns, 16.6982 us/op
WorkloadActual   3: 12432 op, 200217375.00 ns, 16.1050 us/op
WorkloadActual   4: 12432 op, 200089070.00 ns, 16.0947 us/op
WorkloadActual   5: 12432 op, 200109371.00 ns, 16.0963 us/op
WorkloadActual   6: 12432 op, 202489979.00 ns, 16.2878 us/op
WorkloadActual   7: 12432 op, 205896161.00 ns, 16.5618 us/op
WorkloadActual   8: 12432 op, 200179912.00 ns, 16.1020 us/op
WorkloadActual   9: 12432 op, 200240307.00 ns, 16.1068 us/op
WorkloadActual  10: 12432 op, 200103026.00 ns, 16.0958 us/op
WorkloadActual  11: 12432 op, 200188012.00 ns, 16.1026 us/op
WorkloadActual  12: 12432 op, 200050206.00 ns, 16.0916 us/op
WorkloadActual  13: 12432 op, 200101641.00 ns, 16.0957 us/op
WorkloadActual  14: 12432 op, 200302268.00 ns, 16.1118 us/op
WorkloadActual  15: 12432 op, 200352824.00 ns, 16.1159 us/op
WorkloadActual  16: 12432 op, 201596311.00 ns, 16.2159 us/op

// AfterActualRun
WorkloadResult   1: 12432 op, 200260254.00 ns, 16.1085 us/op
WorkloadResult   2: 12432 op, 200193992.00 ns, 16.1031 us/op
WorkloadResult   3: 12432 op, 200065687.00 ns, 16.0928 us/op
WorkloadResult   4: 12432 op, 200085988.00 ns, 16.0944 us/op
WorkloadResult   5: 12432 op, 200156529.00 ns, 16.1001 us/op
WorkloadResult   6: 12432 op, 200216924.00 ns, 16.1050 us/op
WorkloadResult   7: 12432 op, 200079643.00 ns, 16.0939 us/op
WorkloadResult   8: 12432 op, 200164629.00 ns, 16.1008 us/op
WorkloadResult   9: 12432 op, 200026823.00 ns, 16.0897 us/op
WorkloadResult  10: 12432 op, 200078258.00 ns, 16.0938 us/op
WorkloadResult  11: 12432 op, 200278885.00 ns, 16.1099 us/op
WorkloadResult  12: 12432 op, 200329441.00 ns, 16.1140 us/op
// GC:  0 0 0 0 12432
// Threading:  0 0 12432

// AfterAll
// Benchmark Process 24042 has exited with code 0.

Mean = 16.101 us, StdErr = 0.002 us (0.01%), N = 12, StdDev = 0.008 us
Min = 16.090 us, Q1 = 16.094 us, Median = 16.100 us, Q3 = 16.106 us, Max = 16.114 us
IQR = 0.012 us, LowerFence = 16.076 us, UpperFence = 16.124 us
ConfidenceInterval = [16.091 us; 16.110 us] (CI 99.9%), Margin = 0.010 us (0.06% of Mean)
Skewness = 0.25, Kurtosis = 1.56, MValue = 2

// ** Remained 15 (62.5 %) benchmark(s) to run. Estimated finish 2026-09-18 1:38 (0h 3m from now) **
// **************************
// Benchmark: AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneStaggered]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusedAdvance-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "Tl.FusedAdvanceProbe.AdvanceBenchmarks.Fused(Shape: LaneStaggered)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 5 in /home/i/GitHub/tl-perf168/benchmarks/FusedAdvance/bin/Release/net10.0/FusedAdvance-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 85909.00 ns, 85.9090 us/op
WorkloadJitting  1: 1 op, 2853759.00 ns, 2.8538 ms/op

OverheadJitting  2: 16 op, 110618.00 ns, 6.9136 us/op
WorkloadJitting  2: 16 op, 601807.00 ns, 37.6129 us/op

WorkloadPilot    1: 16 op, 446311.00 ns, 27.8944 us/op
WorkloadPilot    2: 7184 op, 147691848.00 ns, 20.5584 us/op
WorkloadPilot    3: 9728 op, 154271816.00 ns, 15.8585 us/op
WorkloadPilot    4: 12624 op, 201456758.00 ns, 15.9582 us/op
WorkloadPilot    5: 12544 op, 203782778.00 ns, 16.2454 us/op
WorkloadPilot    6: 12320 op, 195596183.00 ns, 15.8763 us/op
WorkloadPilot    7: 12608 op, 199736289.00 ns, 15.8420 us/op
WorkloadPilot    8: 12640 op, 200140017.00 ns, 15.8339 us/op

OverheadWarmup   1: 12640 op, 25260.00 ns, 1.9984 ns/op
OverheadWarmup   2: 12640 op, 24417.00 ns, 1.9317 ns/op
OverheadWarmup   3: 12640 op, 24155.00 ns, 1.9110 ns/op
OverheadWarmup   4: 12640 op, 24178.00 ns, 1.9128 ns/op
OverheadWarmup   5: 12640 op, 24193.00 ns, 1.9140 ns/op
OverheadWarmup   6: 12640 op, 24327.00 ns, 1.9246 ns/op
OverheadWarmup   7: 12640 op, 24210.00 ns, 1.9153 ns/op
OverheadWarmup   8: 12640 op, 24170.00 ns, 1.9122 ns/op
OverheadWarmup   9: 12640 op, 24184.00 ns, 1.9133 ns/op
OverheadWarmup  10: 12640 op, 24178.00 ns, 1.9128 ns/op

OverheadActual   1: 12640 op, 23850.00 ns, 1.8869 ns/op
OverheadActual   2: 12640 op, 23149.00 ns, 1.8314 ns/op
OverheadActual   3: 12640 op, 24031.00 ns, 1.9012 ns/op
OverheadActual   4: 12640 op, 24011.00 ns, 1.8996 ns/op
OverheadActual   5: 12640 op, 23588.00 ns, 1.8661 ns/op
OverheadActual   6: 12640 op, 23671.00 ns, 1.8727 ns/op
OverheadActual   7: 12640 op, 23361.00 ns, 1.8482 ns/op
OverheadActual   8: 12640 op, 23337.00 ns, 1.8463 ns/op
OverheadActual   9: 12640 op, 23354.00 ns, 1.8476 ns/op
OverheadActual  10: 12640 op, 23354.00 ns, 1.8476 ns/op
OverheadActual  11: 12640 op, 23500.00 ns, 1.8592 ns/op
OverheadActual  12: 12640 op, 23332.00 ns, 1.8459 ns/op
OverheadActual  13: 12640 op, 23344.00 ns, 1.8468 ns/op
OverheadActual  14: 12640 op, 23356.00 ns, 1.8478 ns/op
OverheadActual  15: 12640 op, 23352.00 ns, 1.8475 ns/op

WorkloadWarmup   1: 12640 op, 202040957.00 ns, 15.9843 us/op
WorkloadWarmup   2: 12640 op, 200620995.00 ns, 15.8719 us/op
WorkloadWarmup   3: 12640 op, 199913813.00 ns, 15.8160 us/op
WorkloadWarmup   4: 12640 op, 200371469.00 ns, 15.8522 us/op
WorkloadWarmup   5: 12640 op, 200241530.00 ns, 15.8419 us/op
WorkloadWarmup   6: 12640 op, 200476326.00 ns, 15.8605 us/op
WorkloadWarmup   7: 12640 op, 200421018.00 ns, 15.8561 us/op
WorkloadWarmup   8: 12640 op, 200345826.00 ns, 15.8501 us/op

// BeforeActualRun
WorkloadActual   1: 12640 op, 200114531.00 ns, 15.8318 us/op
WorkloadActual   2: 12640 op, 200416191.00 ns, 15.8557 us/op
WorkloadActual   3: 12640 op, 200231393.00 ns, 15.8411 us/op
WorkloadActual   4: 12640 op, 200252184.00 ns, 15.8427 us/op
WorkloadActual   5: 12640 op, 200083912.00 ns, 15.8294 us/op
WorkloadActual   6: 12640 op, 200195878.00 ns, 15.8383 us/op
WorkloadActual   7: 12640 op, 200164570.00 ns, 15.8358 us/op
WorkloadActual   8: 12640 op, 199934887.00 ns, 15.8176 us/op
WorkloadActual   9: 12640 op, 200022299.00 ns, 15.8245 us/op
WorkloadActual  10: 12640 op, 200178951.00 ns, 15.8369 us/op
WorkloadActual  11: 12640 op, 200049359.00 ns, 15.8267 us/op
WorkloadActual  12: 12640 op, 200073011.00 ns, 15.8286 us/op
WorkloadActual  13: 12640 op, 200472540.00 ns, 15.8602 us/op
WorkloadActual  14: 12640 op, 200154178.00 ns, 15.8350 us/op
WorkloadActual  15: 12640 op, 200172507.00 ns, 15.8364 us/op
WorkloadActual  16: 12640 op, 200313936.00 ns, 15.8476 us/op

// AfterActualRun
WorkloadResult   1: 12640 op, 200091175.00 ns, 15.8300 us/op
WorkloadResult   2: 12640 op, 200392835.00 ns, 15.8539 us/op
WorkloadResult   3: 12640 op, 200208037.00 ns, 15.8392 us/op
WorkloadResult   4: 12640 op, 200228828.00 ns, 15.8409 us/op
WorkloadResult   5: 12640 op, 200060556.00 ns, 15.8276 us/op
WorkloadResult   6: 12640 op, 200172522.00 ns, 15.8364 us/op
WorkloadResult   7: 12640 op, 200141214.00 ns, 15.8340 us/op
WorkloadResult   8: 12640 op, 199911531.00 ns, 15.8158 us/op
WorkloadResult   9: 12640 op, 199998943.00 ns, 15.8227 us/op
WorkloadResult  10: 12640 op, 200155595.00 ns, 15.8351 us/op
WorkloadResult  11: 12640 op, 200026003.00 ns, 15.8248 us/op
WorkloadResult  12: 12640 op, 200049655.00 ns, 15.8267 us/op
WorkloadResult  13: 12640 op, 200130822.00 ns, 15.8331 us/op
WorkloadResult  14: 12640 op, 200149151.00 ns, 15.8346 us/op
WorkloadResult  15: 12640 op, 200290580.00 ns, 15.8458 us/op
// GC:  0 0 0 0 12640
// Threading:  0 0 12640

// AfterAll
// Benchmark Process 24068 has exited with code 0.

Mean = 15.833 us, StdErr = 0.002 us (0.02%), N = 15, StdDev = 0.010 us
Min = 15.816 us, Q1 = 15.827 us, Median = 15.834 us, Q3 = 15.838 us, Max = 15.854 us
IQR = 0.011 us, LowerFence = 15.811 us, UpperFence = 15.854 us
ConfidenceInterval = [15.823 us; 15.844 us] (CI 99.9%), Margin = 0.010 us (0.06% of Mean)
Skewness = 0.26, Kurtosis = 2.63, MValue = 2

// ** Remained 14 (58.3 %) benchmark(s) to run. Estimated finish 2026-09-18 1:38 (0h 3m from now) **
// **************************
// Benchmark: AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneStaggered]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (FusedAdvance). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
