// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 30 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 0.8 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 7.16 sec and exited with 0
// ***** Done, took 00:00:07 (7.99 sec)   *****
// Found 30 benchmarks:
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Alternating]

// **************************
// Benchmark: DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 157 158 --benchmarkName "DataAuthoredQueryBenchmarks.DirectShape(Shape: OneTrack, Pattern: Forward)" --job Jit --benchmarkId 0 in /home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadActual   5: 917504 op, 992.00 ns, 0.0011 ns/op
OverheadActual   6: 917504 op, 625.00 ns, 0.0007 ns/op
OverheadActual   7: 917504 op, 374.00 ns, 0.0004 ns/op
OverheadActual   8: 917504 op, 568.00 ns, 0.0006 ns/op
OverheadActual   9: 917504 op, 540.00 ns, 0.0006 ns/op
OverheadActual  10: 917504 op, 428.00 ns, 0.0005 ns/op
OverheadActual  11: 917504 op, 426.00 ns, 0.0005 ns/op
OverheadActual  12: 917504 op, 393.00 ns, 0.0004 ns/op
OverheadActual  13: 917504 op, 400.00 ns, 0.0004 ns/op
OverheadActual  14: 917504 op, 387.00 ns, 0.0004 ns/op
OverheadActual  15: 917504 op, 412.00 ns, 0.0004 ns/op
OverheadActual  16: 917504 op, 431.00 ns, 0.0005 ns/op
OverheadActual  17: 917504 op, 406.00 ns, 0.0004 ns/op
OverheadActual  18: 917504 op, 575.00 ns, 0.0006 ns/op
OverheadActual  19: 917504 op, 416.00 ns, 0.0005 ns/op
OverheadActual  20: 917504 op, 380.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 917504 op, 262301358.00 ns, 285.8858 ns/op
WorkloadWarmup   2: 917504 op, 263508983.00 ns, 287.2020 ns/op
WorkloadWarmup   3: 917504 op, 264118978.00 ns, 287.8668 ns/op
WorkloadWarmup   4: 917504 op, 264457399.00 ns, 288.2357 ns/op
WorkloadWarmup   5: 917504 op, 264445239.00 ns, 288.2224 ns/op
WorkloadWarmup   6: 917504 op, 260854500.00 ns, 284.3088 ns/op
WorkloadWarmup   7: 917504 op, 103201627.00 ns, 112.4808 ns/op
WorkloadWarmup   8: 917504 op, 73797467.00 ns, 80.4329 ns/op
WorkloadWarmup   9: 917504 op, 79587756.00 ns, 86.7438 ns/op
WorkloadWarmup  10: 917504 op, 73602681.00 ns, 80.2206 ns/op
WorkloadWarmup  11: 917504 op, 74283779.00 ns, 80.9629 ns/op
WorkloadWarmup  12: 917504 op, 73067535.00 ns, 79.6373 ns/op
WorkloadWarmup  13: 917504 op, 74746974.00 ns, 81.4677 ns/op
WorkloadWarmup  14: 917504 op, 72983252.00 ns, 79.5454 ns/op
WorkloadWarmup  15: 917504 op, 74414094.00 ns, 81.1049 ns/op
WorkloadWarmup  16: 917504 op, 74128222.00 ns, 80.7934 ns/op

// BeforeActualRun
WorkloadActual   1: 917504 op, 74193041.00 ns, 80.8640 ns/op
WorkloadActual   2: 917504 op, 74272211.00 ns, 80.9503 ns/op
WorkloadActual   3: 917504 op, 73276592.00 ns, 79.8651 ns/op
WorkloadActual   4: 917504 op, 74791362.00 ns, 81.5161 ns/op
WorkloadActual   5: 917504 op, 73560300.00 ns, 80.1744 ns/op
WorkloadActual   6: 917504 op, 77360504.00 ns, 84.3163 ns/op
WorkloadActual   7: 917504 op, 75143589.00 ns, 81.9000 ns/op
WorkloadActual   8: 917504 op, 75150543.00 ns, 81.9076 ns/op
WorkloadActual   9: 917504 op, 74758919.00 ns, 81.4808 ns/op
WorkloadActual  10: 917504 op, 74687204.00 ns, 81.4026 ns/op
WorkloadActual  11: 917504 op, 74270028.00 ns, 80.9479 ns/op
WorkloadActual  12: 917504 op, 74426924.00 ns, 81.1189 ns/op

// AfterActualRun
WorkloadResult   1: 917504 op, 74192614.00 ns, 80.8635 ns/op
WorkloadResult   2: 917504 op, 74271784.00 ns, 80.9498 ns/op
WorkloadResult   3: 917504 op, 73276165.00 ns, 79.8647 ns/op
WorkloadResult   4: 917504 op, 74790935.00 ns, 81.5157 ns/op
WorkloadResult   5: 917504 op, 73559873.00 ns, 80.1739 ns/op
WorkloadResult   6: 917504 op, 75143162.00 ns, 81.8995 ns/op
WorkloadResult   7: 917504 op, 75150116.00 ns, 81.9071 ns/op
WorkloadResult   8: 917504 op, 74758492.00 ns, 81.4803 ns/op
WorkloadResult   9: 917504 op, 74686777.00 ns, 81.4021 ns/op
WorkloadResult  10: 917504 op, 74269601.00 ns, 80.9474 ns/op
WorkloadResult  11: 917504 op, 74426497.00 ns, 81.1184 ns/op
// GC:  0 0 0 0 917504
// Threading:  0 0 917504

// AfterAll
// Benchmark Process 2389373 has exited with code 0.

Mean = 81.102 ns, StdErr = 0.195 ns (0.24%), N = 11, StdDev = 0.647 ns
Min = 79.865 ns, Q1 = 80.905 ns, Median = 81.118 ns, Q3 = 81.498 ns, Max = 81.907 ns
IQR = 0.592 ns, LowerFence = 80.017 ns, UpperFence = 82.387 ns
ConfidenceInterval = [80.207 ns; 81.997 ns] (CI 99.9%), Margin = 0.895 ns (1.10% of Mean)
Skewness = -0.52, Kurtosis = 2.06, MValue = 2

// ** Remained 12 (40.0%) benchmark(s) to run. Estimated finish 2026-09-12 9:40 (0h 1m from now) **
// **************************
// Benchmark: DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Forward]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 116 117 --benchmarkName "DataAuthoredQueryBenchmarks.DirectShape(Shape: TwoHundredFiftySixTracks, Pattern: Forward)" --job Jit --benchmarkId 18 in /home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 103626.00 ns, 25.2993 ns/op
WorkloadJitting  1: 4096 op, 2955213.00 ns, 721.4875 ns/op

OverheadJitting  2: 65536 op, 329116.00 ns, 5.0219 ns/op
WorkloadJitting  2: 65536 op, 31274153.00 ns, 477.2057 ns/op

WorkloadPilot    1: 65536 op, 29922652.00 ns, 456.5834 ns/op
WorkloadPilot    2: 589824 op, 266478320.00 ns, 451.7929 ns/op

OverheadWarmup   1: 589824 op, 689.00 ns, 0.0012 ns/op
OverheadWarmup   2: 589824 op, 329.00 ns, 0.0006 ns/op
OverheadWarmup   3: 589824 op, 286.00 ns, 0.0005 ns/op
OverheadWarmup   4: 589824 op, 219.00 ns, 0.0004 ns/op
OverheadWarmup   5: 589824 op, 351.00 ns, 0.0006 ns/op
OverheadWarmup   6: 589824 op, 444.00 ns, 0.0008 ns/op
OverheadWarmup   7: 589824 op, 604.00 ns, 0.0010 ns/op
OverheadWarmup   8: 589824 op, 371.00 ns, 0.0006 ns/op
OverheadWarmup   9: 589824 op, 280.00 ns, 0.0005 ns/op
OverheadWarmup  10: 589824 op, 283.00 ns, 0.0005 ns/op

OverheadActual   1: 589824 op, 511.00 ns, 0.0009 ns/op
OverheadActual   2: 589824 op, 469.00 ns, 0.0008 ns/op
OverheadActual   3: 589824 op, 466.00 ns, 0.0008 ns/op
OverheadActual   4: 589824 op, 295.00 ns, 0.0005 ns/op
OverheadActual   5: 589824 op, 435.00 ns, 0.0007 ns/op
OverheadActual   6: 589824 op, 276.00 ns, 0.0005 ns/op
OverheadActual   7: 589824 op, 249.00 ns, 0.0004 ns/op
OverheadActual   8: 589824 op, 259.00 ns, 0.0004 ns/op
OverheadActual   9: 589824 op, 292.00 ns, 0.0005 ns/op
OverheadActual  10: 589824 op, 367.00 ns, 0.0006 ns/op
OverheadActual  11: 589824 op, 245.00 ns, 0.0004 ns/op
OverheadActual  12: 589824 op, 237.00 ns, 0.0004 ns/op
OverheadActual  13: 589824 op, 297.00 ns, 0.0005 ns/op
OverheadActual  14: 589824 op, 293.00 ns, 0.0005 ns/op
OverheadActual  15: 589824 op, 279.00 ns, 0.0005 ns/op
OverheadActual  16: 589824 op, 294.00 ns, 0.0005 ns/op
OverheadActual  17: 589824 op, 367.00 ns, 0.0006 ns/op
OverheadActual  18: 589824 op, 467.00 ns, 0.0008 ns/op
OverheadActual  19: 589824 op, 302.00 ns, 0.0005 ns/op
OverheadActual  20: 589824 op, 310.00 ns, 0.0005 ns/op

WorkloadWarmup   1: 589824 op, 265775044.00 ns, 450.6006 ns/op
WorkloadWarmup   2: 589824 op, 268044826.00 ns, 454.4488 ns/op
WorkloadWarmup   3: 589824 op, 266606947.00 ns, 452.0110 ns/op
WorkloadWarmup   4: 589824 op, 268672598.00 ns, 455.5132 ns/op
WorkloadWarmup   5: 589824 op, 266958511.00 ns, 452.6071 ns/op
WorkloadWarmup   6: 589824 op, 224130524.00 ns, 379.9956 ns/op
WorkloadWarmup   7: 589824 op, 198924739.00 ns, 337.2612 ns/op
WorkloadWarmup   8: 589824 op, 202113260.00 ns, 342.6671 ns/op
WorkloadWarmup   9: 589824 op, 199356306.00 ns, 337.9929 ns/op
WorkloadWarmup  10: 589824 op, 201353567.00 ns, 341.3791 ns/op
WorkloadWarmup  11: 589824 op, 200300548.00 ns, 339.5938 ns/op
WorkloadWarmup  12: 589824 op, 197950573.00 ns, 335.6096 ns/op
WorkloadWarmup  13: 589824 op, 199179444.00 ns, 337.6930 ns/op
WorkloadWarmup  14: 589824 op, 199365097.00 ns, 338.0078 ns/op
WorkloadWarmup  15: 589824 op, 199577660.00 ns, 338.3682 ns/op
WorkloadWarmup  16: 589824 op, 199052052.00 ns, 337.4770 ns/op

// BeforeActualRun
WorkloadActual   1: 589824 op, 199105930.00 ns, 337.5684 ns/op
WorkloadActual   2: 589824 op, 198410845.00 ns, 336.3899 ns/op
WorkloadActual   3: 589824 op, 199139163.00 ns, 337.6247 ns/op
WorkloadActual   4: 589824 op, 198749258.00 ns, 336.9637 ns/op
WorkloadActual   5: 589824 op, 198385810.00 ns, 336.3475 ns/op
WorkloadActual   6: 589824 op, 197524109.00 ns, 334.8865 ns/op
WorkloadActual   7: 589824 op, 199136600.00 ns, 337.6204 ns/op
WorkloadActual   8: 589824 op, 219961084.00 ns, 372.9266 ns/op
WorkloadActual   9: 589824 op, 197259184.00 ns, 334.4374 ns/op
WorkloadActual  10: 589824 op, 199552949.00 ns, 338.3263 ns/op
WorkloadActual  11: 589824 op, 197452577.00 ns, 334.7652 ns/op
WorkloadActual  12: 589824 op, 199340438.00 ns, 337.9660 ns/op

// AfterActualRun
WorkloadResult   1: 589824 op, 199105634.00 ns, 337.5679 ns/op
WorkloadResult   2: 589824 op, 198410549.00 ns, 336.3894 ns/op
WorkloadResult   3: 589824 op, 199138867.00 ns, 337.6242 ns/op
WorkloadResult   4: 589824 op, 198748962.00 ns, 336.9632 ns/op
WorkloadResult   5: 589824 op, 198385514.00 ns, 336.3470 ns/op
WorkloadResult   6: 589824 op, 197523813.00 ns, 334.8860 ns/op
WorkloadResult   7: 589824 op, 199136304.00 ns, 337.6199 ns/op
WorkloadResult   8: 589824 op, 197258888.00 ns, 334.4369 ns/op
WorkloadResult   9: 589824 op, 199552653.00 ns, 338.3258 ns/op
WorkloadResult  10: 589824 op, 197452281.00 ns, 334.7647 ns/op
WorkloadResult  11: 589824 op, 199340142.00 ns, 337.9655 ns/op
// GC:  0 0 0 0 589824
// Threading:  0 0 589824

// AfterAll
// Benchmark Process 2393070 has exited with code 0.

Mean = 336.626 ns, StdErr = 0.417 ns (0.12%), N = 11, StdDev = 1.382 ns
Min = 334.437 ns, Q1 = 335.616 ns, Median = 336.963 ns, Q3 = 337.622 ns, Max = 338.326 ns
IQR = 2.006 ns, LowerFence = 332.608 ns, UpperFence = 340.630 ns
ConfidenceInterval = [334.716 ns; 338.537 ns] (CI 99.9%), Margin = 1.911 ns (0.57% of Mean)
Skewness = -0.42, Kurtosis = 1.46, MValue = 2

// ** Remained 11 (36.7%) benchmark(s) to run. Estimated finish 2026-09-12 9:41 (0h 0m from now) **
// **************************
// Benchmark: DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Forward]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 116 117 --benchmarkName "DataAuthoredQueryBenchmarks.GeneratedShape(Shape: TwoHundredFiftySixTracks, Pattern: Forward)" --job Jit --benchmarkId 19 in /home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 116577.00 ns, 28.4612 ns/op
WorkloadJitting  1: 4096 op, 168649778.00 ns, 41.1743 us/op

OverheadJitting  2: 4096 op, 300.00 ns, 0.0732 ns/op
WorkloadJitting  2: 4096 op, 172408593.00 ns, 42.0919 us/op

WorkloadWarmup   1: 4096 op, 170039796.00 ns, 41.5136 us/op
WorkloadWarmup   2: 4096 op, 167054026.00 ns, 40.7847 us/op
WorkloadWarmup   3: 4096 op, 169969199.00 ns, 41.4964 us/op
WorkloadWarmup   4: 4096 op, 171139571.00 ns, 41.7821 us/op
WorkloadWarmup   5: 4096 op, 171067276.00 ns, 41.7645 us/op
WorkloadWarmup   6: 4096 op, 177845533.00 ns, 43.4193 us/op
WorkloadWarmup   7: 4096 op, 169644012.00 ns, 41.4170 us/op
WorkloadWarmup   8: 4096 op, 169483677.00 ns, 41.3779 us/op
WorkloadWarmup   9: 4096 op, 155699051.00 ns, 38.0125 us/op
WorkloadWarmup  10: 4096 op, 135940709.00 ns, 33.1886 us/op
WorkloadWarmup  11: 4096 op, 137093874.00 ns, 33.4702 us/op
WorkloadWarmup  12: 4096 op, 137004689.00 ns, 33.4484 us/op
WorkloadWarmup  13: 4096 op, 139659125.00 ns, 34.0965 us/op
WorkloadWarmup  14: 4096 op, 139211754.00 ns, 33.9872 us/op
WorkloadWarmup  15: 4096 op, 136333906.00 ns, 33.2846 us/op
WorkloadWarmup  16: 4096 op, 137557217.00 ns, 33.5833 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 137015027.00 ns, 33.4509 us/op
WorkloadActual   2: 4096 op, 144854192.00 ns, 35.3648 us/op
WorkloadActual   3: 4096 op, 129716462.00 ns, 31.6691 us/op
WorkloadActual   4: 4096 op, 129840235.00 ns, 31.6993 us/op
WorkloadActual   5: 4096 op, 132864743.00 ns, 32.4377 us/op
WorkloadActual   6: 4096 op, 136362078.00 ns, 33.2915 us/op
WorkloadActual   7: 4096 op, 136643658.00 ns, 33.3603 us/op
WorkloadActual   8: 4096 op, 131367449.00 ns, 32.0721 us/op
WorkloadActual   9: 4096 op, 136442450.00 ns, 33.3111 us/op
WorkloadActual  10: 4096 op, 137402154.00 ns, 33.5454 us/op
WorkloadActual  11: 4096 op, 134644020.00 ns, 32.8721 us/op
WorkloadActual  12: 4096 op, 134187358.00 ns, 32.7606 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 137015027.00 ns, 33.4509 us/op
WorkloadResult   2: 4096 op, 129716462.00 ns, 31.6691 us/op
WorkloadResult   3: 4096 op, 129840235.00 ns, 31.6993 us/op
WorkloadResult   4: 4096 op, 132864743.00 ns, 32.4377 us/op
WorkloadResult   5: 4096 op, 136362078.00 ns, 33.2915 us/op
WorkloadResult   6: 4096 op, 136643658.00 ns, 33.3603 us/op
WorkloadResult   7: 4096 op, 131367449.00 ns, 32.0721 us/op
WorkloadResult   8: 4096 op, 136442450.00 ns, 33.3111 us/op
WorkloadResult   9: 4096 op, 137402154.00 ns, 33.5454 us/op
WorkloadResult  10: 4096 op, 134644020.00 ns, 32.8721 us/op
WorkloadResult  11: 4096 op, 134187358.00 ns, 32.7606 us/op
// GC:  0 0 0 0 4096
// Threading:  0 0 4096

// AfterAll
// Benchmark Process 2400628 has exited with code 0.

Mean = 32.770 us, StdErr = 0.212 us (0.65%), N = 11, StdDev = 0.703 us
Min = 31.669 us, Q1 = 32.255 us, Median = 32.872 us, Q3 = 33.336 us, Max = 33.545 us
IQR = 1.081 us, LowerFence = 30.634 us, UpperFence = 34.957 us
ConfidenceInterval = [31.798 us; 33.743 us] (CI 99.9%), Margin = 0.973 us (2.97% of Mean)
Skewness = -0.43, Kurtosis = 1.45, MValue = 2

// ** Remained 10 (33.3%) benchmark(s) to run. Estimated finish 2026-09-12 9:41 (0h 0m from now) **
// **************************
// Benchmark: DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Forward]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 116 117 --benchmarkName "DataAuthoredQueryBenchmarks.DataAuthoredFacade(Shape: TwoHundredFiftySixTracks, Pattern: Forward)" --job Jit --benchmarkId 20 in /home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 117651.00 ns, 28.7234 ns/op
WorkloadJitting  1: 4096 op, 17011824.00 ns, 4.1533 us/op

WorkloadPilot    1: 16384 op, 69552322.00 ns, 4.2451 us/op
WorkloadPilot    2: 57344 op, 233275216.00 ns, 4.0680 us/op

WorkloadWarmup   1: 57344 op, 235335541.00 ns, 4.1039 us/op
WorkloadWarmup   2: 57344 op, 233733193.00 ns, 4.0760 us/op
WorkloadWarmup   3: 57344 op, 233416358.00 ns, 4.0705 us/op
WorkloadWarmup   4: 57344 op, 239135951.00 ns, 4.1702 us/op
WorkloadWarmup   5: 57344 op, 236260133.00 ns, 4.1200 us/op
WorkloadWarmup   6: 57344 op, 233217093.00 ns, 4.0670 us/op
WorkloadWarmup   7: 57344 op, 65314866.00 ns, 1.1390 us/op
WorkloadWarmup   8: 57344 op, 66647885.00 ns, 1.1622 us/op
WorkloadWarmup   9: 57344 op, 65982540.00 ns, 1.1506 us/op
WorkloadWarmup  10: 57344 op, 66290730.00 ns, 1.1560 us/op
WorkloadWarmup  11: 57344 op, 66266884.00 ns, 1.1556 us/op
