// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl-perf168/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/" /p:OutDir="/home/i/GitHub/tl-perf168/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl-perf168/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl-perf168/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/publish/" in /home/i/GitHub/tl-perf168/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1
// command took 0.72 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl-perf168/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/" /p:OutDir="/home/i/GitHub/tl-perf168/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl-perf168/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl-perf168/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/publish/" --output "/home/i/GitHub/tl-perf168/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0/" in /home/i/GitHub/tl-perf168/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1
// command took 3.78 sec and exited with 0
// ***** Done, took 00:00:04 (4.52 sec)   *****
// Found 3 benchmarks:
//   QueryScan.DualAlpha: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
//   QueryScan.BlendWindow: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
//   QueryScan.MixedProgram: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]

// **************************
// Benchmark: QueryScan.DualAlpha: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ValuePoolFormat-Job-TZECNT-1.dll --anonymousPipes 138 139 --benchmarkName "Tl.ValuePoolFormat.QueryScan.DualAlpha(Rows: 100000)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-perf168/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

Min = 860.726 μs, Q1 = 868.852 μs, Median = 893.787 μs, Q3 = 901.158 μs, Max = 913.309 μs
IQR = 32.306 μs, LowerFence = 820.393 μs, UpperFence = 949.618 μs
ConfidenceInterval = [870.199 μs; 906.154 μs] (CI 99.9%), Margin = 17.977 μs (2.02% of Mean)
Skewness = -0.3, Kurtosis = 1.44, MValue = 2

// ** Remained 4 (57.1%) benchmark(s) to run. Estimated finish 2026-09-18 1:55 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  benchmarks/ValuePoolFormat/results/168ab-cand/results/Tl.ValuePoolFormat.QueryScan-report-full.json

// * Detailed results *
QueryScan.DualAlpha: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 330.874 μs, StdErr = 1.528 μs (0.46%), N = 16, StdDev = 6.112 μs
Min = 320.193 μs, Q1 = 327.527 μs, Median = 331.222 μs, Q3 = 335.624 μs, Max = 341.081 μs
IQR = 8.097 μs, LowerFence = 315.381 μs, UpperFence = 347.770 μs
ConfidenceInterval = [324.651 μs; 337.097 μs] (CI 99.9%), Margin = 6.223 μs (1.88% of Mean)
Skewness = -0.06, Kurtosis = 1.85, MValue = 2
-------------------- Histogram --------------------
[319.098 μs ; 327.217 μs) | @@@@
[327.217 μs ; 341.730 μs) | @@@@@@@@@@@@
---------------------------------------------------

QueryScan.BlendWindow: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 369.239 μs, StdErr = 1.377 μs (0.37%), N = 16, StdDev = 5.508 μs
Min = 361.546 μs, Q1 = 364.196 μs, Median = 370.048 μs, Q3 = 374.825 μs, Max = 376.283 μs
IQR = 10.630 μs, LowerFence = 348.251 μs, UpperFence = 390.770 μs
ConfidenceInterval = [363.631 μs; 374.847 μs] (CI 99.9%), Margin = 5.608 μs (1.52% of Mean)
Skewness = -0.08, Kurtosis = 1.23, MValue = 2
-------------------- Histogram --------------------
[360.186 μs ; 376.439 μs) | @@@@@@@@@@@@@@@@
---------------------------------------------------

QueryScan.MixedProgram: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 888.176 μs, StdErr = 4.414 μs (0.50%), N = 16, StdDev = 17.656 μs
Min = 860.726 μs, Q1 = 868.852 μs, Median = 893.787 μs, Q3 = 901.158 μs, Max = 913.309 μs
IQR = 32.306 μs, LowerFence = 820.393 μs, UpperFence = 949.618 μs
ConfidenceInterval = [870.199 μs; 906.154 μs] (CI 99.9%), Margin = 17.977 μs (2.02% of Mean)
Skewness = -0.3, Kurtosis = 1.44, MValue = 2
-------------------- Histogram --------------------
[855.742 μs ; 874.135 μs) | @@@@@
[874.135 μs ; 922.505 μs) | @@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Omarchy
Intel Core i9-14900K 0.80GHz, 1 CPU, 32 logical and 24 physical cores
.NET SDK 10.0.401
  [Host]     : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
  Job-TZECNT : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3

IterationCount=16  IterationTime=200ms  WarmupCount=8  

| Method       | Rows   | Mean     | Error    | StdDev   | Median   | Min      | Max      | P90      | Ratio | RatioSD | Allocated | Alloc Ratio |
|------------- |------- |---------:|---------:|---------:|---------:|---------:|---------:|---------:|------:|--------:|----------:|------------:|
| DualAlpha    | 100000 | 330.9 μs |  6.22 μs |  6.11 μs | 331.2 μs | 320.2 μs | 341.1 μs | 338.5 μs |  1.00 |    0.03 |         - |          NA |
| BlendWindow  | 100000 | 369.2 μs |  5.61 μs |  5.51 μs | 370.0 μs | 361.5 μs | 376.3 μs | 375.4 μs |  1.12 |    0.03 |         - |          NA |
| MixedProgram | 100000 | 888.2 μs | 17.98 μs | 17.66 μs | 893.8 μs | 860.7 μs | 913.3 μs | 906.9 μs |  2.69 |    0.07 |         - |          NA |

// * Legends *
  Rows        : Value of the 'Rows' parameter
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Median      : Value separating the higher half of all measurements (50th percentile)
  Min         : Minimum
  Max         : Maximum
  P90         : Percentile 90
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 μs        : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:13 (13.97 sec), executed benchmarks: 3

// Found 4 benchmarks:
//   LaneApply.UniformForward: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
//   LaneApply.WavesForward: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
//   LaneApply.StaggeredForward: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
//   LaneApply.UniformBackward: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]

// **************************
// Benchmark: LaneApply.UniformForward: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ValuePoolFormat-Job-TZECNT-1.dll --anonymousPipes 144 145 --benchmarkName "Tl.ValuePoolFormat.LaneApply.UniformForward(Rows: 100000)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 3 in /home/i/GitHub/tl-perf168/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 70639.00 ns, 70.6390 us/op
WorkloadJitting  1: 1 op, 2352390.00 ns, 2.3524 ms/op

OverheadJitting  2: 16 op, 99181.00 ns, 6.1988 us/op
WorkloadJitting  2: 16 op, 1048159.00 ns, 65.5099 us/op

WorkloadPilot    1: 16 op, 449218.00 ns, 28.0761 us/op
WorkloadPilot    2: 7136 op, 153059442.00 ns, 21.4489 us/op
WorkloadPilot    3: 9328 op, 107209418.00 ns, 11.4933 us/op
WorkloadPilot    4: 17408 op, 179811435.00 ns, 10.3292 us/op
WorkloadPilot    5: 19376 op, 204839659.00 ns, 10.5718 us/op
WorkloadPilot    6: 18928 op, 199660616.00 ns, 10.5484 us/op
WorkloadPilot    7: 18960 op, 200072353.00 ns, 10.5523 us/op

OverheadWarmup   1: 18960 op, 35691.00 ns, 1.8824 ns/op
OverheadWarmup   2: 18960 op, 34585.00 ns, 1.8241 ns/op
OverheadWarmup   3: 18960 op, 34551.00 ns, 1.8223 ns/op
OverheadWarmup   4: 18960 op, 34777.00 ns, 1.8342 ns/op
OverheadWarmup   5: 18960 op, 34578.00 ns, 1.8237 ns/op
OverheadWarmup   6: 18960 op, 34555.00 ns, 1.8225 ns/op
OverheadWarmup   7: 18960 op, 34547.00 ns, 1.8221 ns/op
OverheadWarmup   8: 18960 op, 34387.00 ns, 1.8137 ns/op
OverheadWarmup   9: 18960 op, 34372.00 ns, 1.8129 ns/op
OverheadWarmup  10: 18960 op, 34384.00 ns, 1.8135 ns/op

OverheadActual   1: 18960 op, 35024.00 ns, 1.8473 ns/op
OverheadActual   2: 18960 op, 38522.00 ns, 2.0318 ns/op
OverheadActual   3: 18960 op, 34611.00 ns, 1.8255 ns/op
OverheadActual   4: 18960 op, 35175.00 ns, 1.8552 ns/op
OverheadActual   5: 18960 op, 38068.00 ns, 2.0078 ns/op
OverheadActual   6: 18960 op, 34414.00 ns, 1.8151 ns/op
OverheadActual   7: 18960 op, 34386.00 ns, 1.8136 ns/op
OverheadActual   8: 18960 op, 34724.00 ns, 1.8314 ns/op
OverheadActual   9: 18960 op, 34385.00 ns, 1.8136 ns/op
OverheadActual  10: 18960 op, 34369.00 ns, 1.8127 ns/op
OverheadActual  11: 18960 op, 37536.00 ns, 1.9797 ns/op
OverheadActual  12: 18960 op, 34360.00 ns, 1.8122 ns/op
OverheadActual  13: 18960 op, 34362.00 ns, 1.8123 ns/op
OverheadActual  14: 18960 op, 34360.00 ns, 1.8122 ns/op
OverheadActual  15: 18960 op, 34566.00 ns, 1.8231 ns/op

WorkloadWarmup   1: 18960 op, 200172807.00 ns, 10.5576 us/op
WorkloadWarmup   2: 18960 op, 197243111.00 ns, 10.4031 us/op
WorkloadWarmup   3: 18960 op, 197011710.00 ns, 10.3909 us/op
WorkloadWarmup   4: 18960 op, 199394953.00 ns, 10.5166 us/op
WorkloadWarmup   5: 18960 op, 195779442.00 ns, 10.3259 us/op
WorkloadWarmup   6: 18960 op, 200209837.00 ns, 10.5596 us/op
WorkloadWarmup   7: 18960 op, 198990196.00 ns, 10.4953 us/op
WorkloadWarmup   8: 18960 op, 199850826.00 ns, 10.5407 us/op

// BeforeActualRun
WorkloadActual   1: 18960 op, 200217391.00 ns, 10.5600 us/op
WorkloadActual   2: 18960 op, 200888256.00 ns, 10.5954 us/op
WorkloadActual   3: 18960 op, 199950486.00 ns, 10.5459 us/op
WorkloadActual   4: 18960 op, 199727352.00 ns, 10.5341 us/op
WorkloadActual   5: 18960 op, 195859647.00 ns, 10.3302 us/op
WorkloadActual   6: 18960 op, 185695754.00 ns, 9.7941 us/op
WorkloadActual   7: 18960 op, 196006264.00 ns, 10.3379 us/op
WorkloadActual   8: 18960 op, 199888889.00 ns, 10.5427 us/op
WorkloadActual   9: 18960 op, 200362397.00 ns, 10.5676 us/op
WorkloadActual  10: 18960 op, 200227385.00 ns, 10.5605 us/op
WorkloadActual  11: 18960 op, 199895591.00 ns, 10.5430 us/op
WorkloadActual  12: 18960 op, 199560249.00 ns, 10.5253 us/op
WorkloadActual  13: 18960 op, 185443678.00 ns, 9.7808 us/op
WorkloadActual  14: 18960 op, 185449309.00 ns, 9.7811 us/op
WorkloadActual  15: 18960 op, 185408812.00 ns, 9.7789 us/op
WorkloadActual  16: 18960 op, 185476598.00 ns, 9.7825 us/op

// AfterActualRun
WorkloadResult   1: 18960 op, 200182825.00 ns, 10.5582 us/op
WorkloadResult   2: 18960 op, 200853690.00 ns, 10.5935 us/op
WorkloadResult   3: 18960 op, 199915920.00 ns, 10.5441 us/op
WorkloadResult   4: 18960 op, 199692786.00 ns, 10.5323 us/op
WorkloadResult   5: 18960 op, 195825081.00 ns, 10.3283 us/op
WorkloadResult   6: 18960 op, 185661188.00 ns, 9.7923 us/op
WorkloadResult   7: 18960 op, 195971698.00 ns, 10.3361 us/op
WorkloadResult   8: 18960 op, 199854323.00 ns, 10.5408 us/op
WorkloadResult   9: 18960 op, 200327831.00 ns, 10.5658 us/op
WorkloadResult  10: 18960 op, 200192819.00 ns, 10.5587 us/op
WorkloadResult  11: 18960 op, 199861025.00 ns, 10.5412 us/op
WorkloadResult  12: 18960 op, 199525683.00 ns, 10.5235 us/op
WorkloadResult  13: 18960 op, 185409112.00 ns, 9.7790 us/op
WorkloadResult  14: 18960 op, 185414743.00 ns, 9.7793 us/op
WorkloadResult  15: 18960 op, 185374246.00 ns, 9.7771 us/op
WorkloadResult  16: 18960 op, 185442032.00 ns, 9.7807 us/op
// GC:  0 0 0 0 18960
// Threading:  0 0 18960

// AfterAll
// Benchmark Process 33524 has exited with code 0.

Mean = 10.283 μs, StdErr = 0.089 μs (0.87%), N = 16, StdDev = 0.357 μs
Min = 9.777 μs, Q1 = 9.789 μs, Median = 10.528 μs, Q3 = 10.548 μs, Max = 10.594 μs
IQR = 0.758 μs, LowerFence = 8.652 μs, UpperFence = 11.685 μs
ConfidenceInterval = [9.920 μs; 10.647 μs] (CI 99.9%), Margin = 0.363 μs (3.53% of Mean)
Skewness = -0.63, Kurtosis = 1.4, MValue = 2.91

// ** Remained 3 (42.9%) benchmark(s) to run. Estimated finish 2026-09-18 1:56 (0h 0m from now) **
// **************************
// Benchmark: LaneApply.WavesForward: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ValuePoolFormat-Job-TZECNT-1.dll --anonymousPipes 144 145 --benchmarkName "Tl.ValuePoolFormat.LaneApply.WavesForward(Rows: 100000)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 4 in /home/i/GitHub/tl-perf168/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 73101.00 ns, 73.1010 us/op
WorkloadJitting  1: 1 op, 2252534.00 ns, 2.2525 ms/op

OverheadJitting  2: 16 op, 97478.00 ns, 6.0924 us/op
WorkloadJitting  2: 16 op, 3162034.00 ns, 197.6271 us/op

WorkloadPilot    1: 16 op, 2419353.00 ns, 151.2096 us/op
WorkloadPilot    2: 1328 op, 154916561.00 ns, 116.6540 us/op
WorkloadPilot    3: 1728 op, 21918345.00 ns, 12.6842 us/op
WorkloadPilot    4: 15776 op, 190444013.00 ns, 12.0718 us/op
WorkloadPilot    5: 16576 op, 198100189.00 ns, 11.9510 us/op
WorkloadPilot    6: 16736 op, 199327183.00 ns, 11.9101 us/op
WorkloadPilot    7: 16800 op, 199984105.00 ns, 11.9038 us/op
WorkloadPilot    8: 16816 op, 199200208.00 ns, 11.8459 us/op
WorkloadPilot    9: 16896 op, 197009657.00 ns, 11.6601 us/op
WorkloadPilot   10: 17152 op, 204104132.00 ns, 11.8997 us/op
WorkloadPilot   11: 16816 op, 209664889.00 ns, 12.4682 us/op
WorkloadPilot   12: 16048 op, 202286732.00 ns, 12.6051 us/op

OverheadWarmup   1: 16048 op, 30039.00 ns, 1.8718 ns/op
OverheadWarmup   2: 16048 op, 29276.00 ns, 1.8243 ns/op
OverheadWarmup   3: 16048 op, 29272.00 ns, 1.8240 ns/op
OverheadWarmup   4: 16048 op, 29171.00 ns, 1.8177 ns/op
OverheadWarmup   5: 16048 op, 29267.00 ns, 1.8237 ns/op
OverheadWarmup   6: 16048 op, 29120.00 ns, 1.8146 ns/op
OverheadWarmup   7: 16048 op, 29096.00 ns, 1.8131 ns/op
OverheadWarmup   8: 16048 op, 29087.00 ns, 1.8125 ns/op
OverheadWarmup   9: 16048 op, 29175.00 ns, 1.8180 ns/op
OverheadWarmup  10: 16048 op, 29110.00 ns, 1.8139 ns/op

OverheadActual   1: 16048 op, 29427.00 ns, 1.8337 ns/op
OverheadActual   2: 16048 op, 29322.00 ns, 1.8271 ns/op
OverheadActual   3: 16048 op, 33827.00 ns, 2.1079 ns/op
OverheadActual   4: 16048 op, 29126.00 ns, 1.8149 ns/op
OverheadActual   5: 16048 op, 29438.00 ns, 1.8344 ns/op
OverheadActual   6: 16048 op, 29206.00 ns, 1.8199 ns/op
OverheadActual   7: 16048 op, 29514.00 ns, 1.8391 ns/op
OverheadActual   8: 16048 op, 29103.00 ns, 1.8135 ns/op
OverheadActual   9: 16048 op, 29089.00 ns, 1.8126 ns/op
OverheadActual  10: 16048 op, 29199.00 ns, 1.8195 ns/op
OverheadActual  11: 16048 op, 29229.00 ns, 1.8213 ns/op
OverheadActual  12: 16048 op, 29108.00 ns, 1.8138 ns/op
OverheadActual  13: 16048 op, 29097.00 ns, 1.8131 ns/op
OverheadActual  14: 16048 op, 29206.00 ns, 1.8199 ns/op
OverheadActual  15: 16048 op, 29244.00 ns, 1.8223 ns/op

WorkloadWarmup   1: 16048 op, 194973707.00 ns, 12.1494 us/op
WorkloadWarmup   2: 16048 op, 189392110.00 ns, 11.8016 us/op
WorkloadWarmup   3: 16048 op, 191889119.00 ns, 11.9572 us/op
WorkloadWarmup   4: 16048 op, 189850472.00 ns, 11.8302 us/op
WorkloadWarmup   5: 16048 op, 201164206.00 ns, 12.5352 us/op
WorkloadWarmup   6: 16048 op, 197064100.00 ns, 12.2797 us/op
WorkloadWarmup   7: 16048 op, 199106763.00 ns, 12.4070 us/op
WorkloadWarmup   8: 16048 op, 194660968.00 ns, 12.1299 us/op

// BeforeActualRun
WorkloadActual   1: 16048 op, 188652795.00 ns, 11.7555 us/op
WorkloadActual   2: 16048 op, 192685280.00 ns, 12.0068 us/op
WorkloadActual   3: 16048 op, 193765567.00 ns, 12.0741 us/op
WorkloadActual   4: 16048 op, 190313619.00 ns, 11.8590 us/op
WorkloadActual   5: 16048 op, 191927344.00 ns, 11.9596 us/op
WorkloadActual   6: 16048 op, 188272471.00 ns, 11.7318 us/op
WorkloadActual   7: 16048 op, 192399506.00 ns, 11.9890 us/op
WorkloadActual   8: 16048 op, 195030309.00 ns, 12.1529 us/op
WorkloadActual   9: 16048 op, 191891614.00 ns, 11.9574 us/op
WorkloadActual  10: 16048 op, 196134836.00 ns, 12.2218 us/op
WorkloadActual  11: 16048 op, 197512048.00 ns, 12.3076 us/op
WorkloadActual  12: 16048 op, 190825656.00 ns, 11.8909 us/op
WorkloadActual  13: 16048 op, 188436310.00 ns, 11.7420 us/op
WorkloadActual  14: 16048 op, 194326344.00 ns, 12.1091 us/op
WorkloadActual  15: 16048 op, 196163712.00 ns, 12.2236 us/op
WorkloadActual  16: 16048 op, 191344846.00 ns, 11.9233 us/op

// AfterActualRun
WorkloadResult   1: 16048 op, 188623589.00 ns, 11.7537 us/op
WorkloadResult   2: 16048 op, 192656074.00 ns, 12.0050 us/op
WorkloadResult   3: 16048 op, 193736361.00 ns, 12.0723 us/op
WorkloadResult   4: 16048 op, 190284413.00 ns, 11.8572 us/op
WorkloadResult   5: 16048 op, 191898138.00 ns, 11.9578 us/op
WorkloadResult   6: 16048 op, 188243265.00 ns, 11.7300 us/op
WorkloadResult   7: 16048 op, 192370300.00 ns, 11.9872 us/op
WorkloadResult   8: 16048 op, 195001103.00 ns, 12.1511 us/op
WorkloadResult   9: 16048 op, 191862408.00 ns, 11.9555 us/op
WorkloadResult  10: 16048 op, 196105630.00 ns, 12.2199 us/op
WorkloadResult  11: 16048 op, 197482842.00 ns, 12.3058 us/op
WorkloadResult  12: 16048 op, 190796450.00 ns, 11.8891 us/op
WorkloadResult  13: 16048 op, 188407104.00 ns, 11.7402 us/op
WorkloadResult  14: 16048 op, 194297138.00 ns, 12.1072 us/op
WorkloadResult  15: 16048 op, 196134506.00 ns, 12.2217 us/op
WorkloadResult  16: 16048 op, 191315640.00 ns, 11.9215 us/op
// GC:  0 0 0 0 16048
// Threading:  0 0 16048

// AfterAll
// Benchmark Process 33549 has exited with code 0.

Mean = 11.992 μs, StdErr = 0.044 μs (0.37%), N = 16, StdDev = 0.178 μs
Min = 11.730 μs, Q1 = 11.881 μs, Median = 11.972 μs, Q3 = 12.118 μs, Max = 12.306 μs
IQR = 0.237 μs, LowerFence = 11.526 μs, UpperFence = 12.474 μs
ConfidenceInterval = [11.811 μs; 12.173 μs] (CI 99.9%), Margin = 0.181 μs (1.51% of Mean)
Skewness = 0.1, Kurtosis = 1.78, MValue = 2

// ** Remained 2 (28.6%) benchmark(s) to run. Estimated finish 2026-09-18 1:56 (0h 0m from now) **
// **************************
// Benchmark: LaneApply.StaggeredForward: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ValuePoolFormat-Job-TZECNT-1.dll --anonymousPipes 144 145 --benchmarkName "Tl.ValuePoolFormat.LaneApply.StaggeredForward(Rows: 100000)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 5 in /home/i/GitHub/tl-perf168/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 75573.00 ns, 75.5730 us/op
WorkloadJitting  1: 1 op, 2476049.00 ns, 2.4760 ms/op

OverheadJitting  2: 16 op, 99498.00 ns, 6.2186 us/op
WorkloadJitting  2: 16 op, 598653.00 ns, 37.4158 us/op

WorkloadPilot    1: 16 op, 440503.00 ns, 27.5314 us/op
WorkloadPilot    2: 7264 op, 158066279.00 ns, 21.7602 us/op
WorkloadPilot    3: 9200 op, 149908767.00 ns, 16.2944 us/op
WorkloadPilot    4: 12288 op, 205354889.00 ns, 16.7118 us/op
WorkloadPilot    5: 11968 op, 228230176.00 ns, 19.0700 us/op
WorkloadPilot    6: 10496 op, 200140322.00 ns, 19.0682 us/op

OverheadWarmup   1: 10496 op, 19989.00 ns, 1.9044 ns/op
OverheadWarmup   2: 10496 op, 19154.00 ns, 1.8249 ns/op
OverheadWarmup   3: 10496 op, 19225.00 ns, 1.8317 ns/op
OverheadWarmup   4: 10496 op, 19087.00 ns, 1.8185 ns/op
OverheadWarmup   5: 10496 op, 19126.00 ns, 1.8222 ns/op
OverheadWarmup   6: 10496 op, 19074.00 ns, 1.8173 ns/op

OverheadActual   1: 10496 op, 19493.00 ns, 1.8572 ns/op
OverheadActual   2: 10496 op, 19389.00 ns, 1.8473 ns/op
OverheadActual   3: 10496 op, 19375.00 ns, 1.8459 ns/op
OverheadActual   4: 10496 op, 19256.00 ns, 1.8346 ns/op
OverheadActual   5: 10496 op, 19332.00 ns, 1.8418 ns/op
OverheadActual   6: 10496 op, 19191.00 ns, 1.8284 ns/op
OverheadActual   7: 10496 op, 19275.00 ns, 1.8364 ns/op
OverheadActual   8: 10496 op, 19095.00 ns, 1.8193 ns/op
OverheadActual   9: 10496 op, 19095.00 ns, 1.8193 ns/op
