Script started on 2026-09-11 07:29:49+06:00 [COMMAND="env NuGetAudit=false taskset --cpu-list 8 dotnet run --project benchmarks/Alpha/Alpha.csproj -c Release --no-build -- --filter '*ShapeCatalogQueryBenchmarks*' '*ComponentCatalogQueryBenchmarks*' '*MixedAssetCatalogQueryBenchmarks*' --artifacts /tmp/tl-alpha3-shape-matrix.5VYoCQ/corrected/run2-valid/artifacts" TERM="dumb" TTY="/dev/console" COLUMNS="80" LINES="24"]
// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 16 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 0.67 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 5.91 sec and exited with 0
// ***** Done, took 00:00:06 (6.6 sec)   *****
// Found 2 benchmarks:
//   ComponentCatalogQueryBenchmarks.DirectComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ComponentCatalogQueryBenchmarks.GeneratedComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

// **************************
// Benchmark: ComponentCatalogQueryBenchmarks.DirectComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 137 138 --benchmarkName ComponentCatalogQueryBenchmarks.DirectComponent --job Jit --benchmarkId 0 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 143 144 --benchmarkName MixedAssetCatalogQueryBenchmarks.DirectMixedAssets --job Jit --benchmarkId 2 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 16384 op, 95679.00 ns, 5.8398 ns/op
WorkloadJitting  1: 16384 op, 184841.00 ns, 11.2818 ns/op

OverheadJitting  2: 262144 op, 113087.00 ns, 0.4314 ns/op
WorkloadJitting  2: 262144 op, 1127283.00 ns, 4.3002 ns/op

WorkloadPilot    1: 262144 op, 1007057.00 ns, 3.8416 ns/op
WorkloadPilot    2: 65273856 op, 240567216.00 ns, 3.6855 ns/op
WorkloadPilot    3: 67895296 op, 249805773.00 ns, 3.6793 ns/op
WorkloadPilot    4: 68157440 op, 251701435.00 ns, 3.6929 ns/op
WorkloadPilot    5: 67895296 op, 251651337.00 ns, 3.7065 ns/op
WorkloadPilot    6: 67633152 op, 249886408.00 ns, 3.6947 ns/op
WorkloadPilot    7: 67895296 op, 251370594.00 ns, 3.7023 ns/op

OverheadWarmup   1: 67895296 op, 6466.00 ns, 0.0001 ns/op
OverheadWarmup   2: 67895296 op, 6179.00 ns, 0.0001 ns/op
OverheadWarmup   3: 67895296 op, 6133.00 ns, 0.0001 ns/op
OverheadWarmup   4: 67895296 op, 6115.00 ns, 0.0001 ns/op
OverheadWarmup   5: 67895296 op, 6175.00 ns, 0.0001 ns/op
OverheadWarmup   6: 67895296 op, 6094.00 ns, 0.0001 ns/op
OverheadWarmup   7: 67895296 op, 6110.00 ns, 0.0001 ns/op
OverheadWarmup   8: 67895296 op, 6136.00 ns, 0.0001 ns/op
OverheadWarmup   9: 67895296 op, 6134.00 ns, 0.0001 ns/op

OverheadActual   1: 67895296 op, 6322.00 ns, 0.0001 ns/op
OverheadActual   2: 67895296 op, 6284.00 ns, 0.0001 ns/op
OverheadActual   3: 67895296 op, 6316.00 ns, 0.0001 ns/op
OverheadActual   4: 67895296 op, 6144.00 ns, 0.0001 ns/op
OverheadActual   5: 67895296 op, 6266.00 ns, 0.0001 ns/op
OverheadActual   6: 67895296 op, 6133.00 ns, 0.0001 ns/op
OverheadActual   7: 67895296 op, 6104.00 ns, 0.0001 ns/op
OverheadActual   8: 67895296 op, 6110.00 ns, 0.0001 ns/op
OverheadActual   9: 67895296 op, 6141.00 ns, 0.0001 ns/op
OverheadActual  10: 67895296 op, 6141.00 ns, 0.0001 ns/op
OverheadActual  11: 67895296 op, 6134.00 ns, 0.0001 ns/op
OverheadActual  12: 67895296 op, 6149.00 ns, 0.0001 ns/op
OverheadActual  13: 67895296 op, 6139.00 ns, 0.0001 ns/op
OverheadActual  14: 67895296 op, 6124.00 ns, 0.0001 ns/op
OverheadActual  15: 67895296 op, 6131.00 ns, 0.0001 ns/op

WorkloadWarmup   1: 67895296 op, 251288002.00 ns, 3.7011 ns/op
WorkloadWarmup   2: 67895296 op, 310780529.00 ns, 4.5773 ns/op
WorkloadWarmup   3: 67895296 op, 376590836.00 ns, 5.5466 ns/op
WorkloadWarmup   4: 67895296 op, 251009763.00 ns, 3.6970 ns/op
WorkloadWarmup   5: 67895296 op, 261438566.00 ns, 3.8506 ns/op
WorkloadWarmup   6: 67895296 op, 358860147.00 ns, 5.2855 ns/op
WorkloadWarmup   7: 67895296 op, 356188574.00 ns, 5.2461 ns/op
WorkloadWarmup   8: 67895296 op, 357036435.00 ns, 5.2586 ns/op
WorkloadWarmup   9: 67895296 op, 358597921.00 ns, 5.2816 ns/op
WorkloadWarmup  10: 67895296 op, 361262269.00 ns, 5.3209 ns/op
WorkloadWarmup  11: 67895296 op, 363025910.00 ns, 5.3468 ns/op
WorkloadWarmup  12: 67895296 op, 355371106.00 ns, 5.2341 ns/op
WorkloadWarmup  13: 67895296 op, 358474352.00 ns, 5.2798 ns/op
WorkloadWarmup  14: 67895296 op, 353176867.00 ns, 5.2018 ns/op
WorkloadWarmup  15: 67895296 op, 347612685.00 ns, 5.1198 ns/op
WorkloadWarmup  16: 67895296 op, 356245433.00 ns, 5.2470 ns/op

// BeforeActualRun
WorkloadActual   1: 67895296 op, 355284615.00 ns, 5.2328 ns/op
WorkloadActual   2: 67895296 op, 351547706.00 ns, 5.1778 ns/op
WorkloadActual   3: 67895296 op, 348052437.00 ns, 5.1263 ns/op
WorkloadActual   4: 67895296 op, 354198271.00 ns, 5.2168 ns/op
WorkloadActual   5: 67895296 op, 355306772.00 ns, 5.2332 ns/op
WorkloadActual   6: 67895296 op, 374446894.00 ns, 5.5151 ns/op
WorkloadActual   7: 67895296 op, 355310176.00 ns, 5.2332 ns/op
WorkloadActual   8: 67895296 op, 353278885.00 ns, 5.2033 ns/op
WorkloadActual   9: 67895296 op, 355941871.00 ns, 5.2425 ns/op
WorkloadActual  10: 67895296 op, 356182499.00 ns, 5.2461 ns/op
WorkloadActual  11: 67895296 op, 356586894.00 ns, 5.2520 ns/op
WorkloadActual  12: 67895296 op, 355477651.00 ns, 5.2357 ns/op

// AfterActualRun
WorkloadResult   1: 67895296 op, 355278474.00 ns, 5.2327 ns/op
WorkloadResult   2: 67895296 op, 351541565.00 ns, 5.1777 ns/op
WorkloadResult   3: 67895296 op, 348046296.00 ns, 5.1262 ns/op
WorkloadResult   4: 67895296 op, 354192130.00 ns, 5.2167 ns/op
WorkloadResult   5: 67895296 op, 355300631.00 ns, 5.2331 ns/op
WorkloadResult   6: 67895296 op, 355304035.00 ns, 5.2331 ns/op
WorkloadResult   7: 67895296 op, 353272744.00 ns, 5.2032 ns/op
WorkloadResult   8: 67895296 op, 355935730.00 ns, 5.2424 ns/op
WorkloadResult   9: 67895296 op, 356176358.00 ns, 5.2460 ns/op
WorkloadResult  10: 67895296 op, 356580753.00 ns, 5.2519 ns/op
WorkloadResult  11: 67895296 op, 355471510.00 ns, 5.2356 ns/op
// GC:  0 0 0 0 67895296
// Threading:  0 0 67895296

// AfterAll
// Benchmark Process 187 has exited with code 0.

Mean = 5.218 ns, StdErr = 0.011 ns (0.21%), N = 11, StdDev = 0.037 ns
Min = 5.126 ns, Q1 = 5.210 ns, Median = 5.233 ns, Q3 = 5.239 ns, Max = 5.252 ns
IQR = 0.029 ns, LowerFence = 5.166 ns, UpperFence = 5.283 ns
ConfidenceInterval = [5.167 ns; 5.269 ns] (CI 99.9%), Margin = 0.051 ns (0.98% of Mean)
Skewness = -1.34, Kurtosis = 3.66, MValue = 2

// ** Remained 13 (81.2 %) benchmark(s) to run. Estimated finish 2026-09-11 7:31 (0h 1m from now) **
// **************************
// Benchmark: MixedAssetCatalogQueryBenchmarks.GeneratedMixedAssets: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 143 144 --benchmarkName MixedAssetCatalogQueryBenchmarks.GeneratedMixedAssets --job Jit --benchmarkId 3 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 16384 op, 94819.00 ns, 5.7873 ns/op
WorkloadJitting  1: 16384 op, 1672302.00 ns, 102.0692 ns/op

OverheadJitting  2: 262144 op, 115641.00 ns, 0.4411 ns/op
WorkloadJitting  2: 262144 op, 25088621.00 ns, 95.7055 ns/op

WorkloadPilot    1: 262144 op, 24977873.00 ns, 95.2830 ns/op
WorkloadPilot    2: 2621440 op, 249202558.00 ns, 95.0632 ns/op
WorkloadPilot    3: 2883584 op, 271955047.00 ns, 94.3115 ns/op

OverheadWarmup   1: 2883584 op, 696.00 ns, 0.0002 ns/op
OverheadWarmup   2: 2883584 op, 336.00 ns, 0.0001 ns/op
OverheadWarmup   3: 2883584 op, 334.00 ns, 0.0001 ns/op
OverheadWarmup   4: 2883584 op, 346.00 ns, 0.0001 ns/op
OverheadWarmup   5: 2883584 op, 352.00 ns, 0.0001 ns/op
OverheadWarmup   6: 2883584 op, 335.00 ns, 0.0001 ns/op
OverheadWarmup   7: 2883584 op, 344.00 ns, 0.0001 ns/op
OverheadWarmup   8: 2883584 op, 310.00 ns, 0.0001 ns/op

OverheadActual   1: 2883584 op, 468.00 ns, 0.0002 ns/op
OverheadActual   2: 2883584 op, 486.00 ns, 0.0002 ns/op
OverheadActual   3: 2883584 op, 488.00 ns, 0.0002 ns/op
OverheadActual   4: 2883584 op, 325.00 ns, 0.0001 ns/op
OverheadActual   5: 2883584 op, 462.00 ns, 0.0002 ns/op
OverheadActual   6: 2883584 op, 341.00 ns, 0.0001 ns/op
OverheadActual   7: 2883584 op, 339.00 ns, 0.0001 ns/op
OverheadActual   8: 2883584 op, 344.00 ns, 0.0001 ns/op
OverheadActual   9: 2883584 op, 331.00 ns, 0.0001 ns/op
OverheadActual  10: 2883584 op, 324.00 ns, 0.0001 ns/op
OverheadActual  11: 2883584 op, 339.00 ns, 0.0001 ns/op
OverheadActual  12: 2883584 op, 328.00 ns, 0.0001 ns/op
OverheadActual  13: 2883584 op, 334.00 ns, 0.0001 ns/op
OverheadActual  14: 2883584 op, 329.00 ns, 0.0001 ns/op
OverheadActual  15: 2883584 op, 329.00 ns, 0.0001 ns/op
OverheadActual  16: 2883584 op, 339.00 ns, 0.0001 ns/op
OverheadActual  17: 2883584 op, 340.00 ns, 0.0001 ns/op

WorkloadWarmup   1: 2883584 op, 273427090.00 ns, 94.8220 ns/op
WorkloadWarmup   2: 2883584 op, 273856396.00 ns, 94.9708 ns/op
WorkloadWarmup   3: 2883584 op, 278014369.00 ns, 96.4128 ns/op
WorkloadWarmup   4: 2883584 op, 273333247.00 ns, 94.7894 ns/op
WorkloadWarmup   5: 2883584 op, 281952707.00 ns, 97.7786 ns/op
WorkloadWarmup   6: 2883584 op, 135445031.00 ns, 46.9711 ns/op
WorkloadWarmup   7: 2883584 op, 100647383.00 ns, 34.9036 ns/op
WorkloadWarmup   8: 2883584 op, 99654634.00 ns, 34.5593 ns/op
WorkloadWarmup   9: 2883584 op, 101679774.00 ns, 35.2616 ns/op
WorkloadWarmup  10: 2883584 op, 100863477.00 ns, 34.9785 ns/op
WorkloadWarmup  11: 2883584 op, 100160389.00 ns, 34.7347 ns/op
WorkloadWarmup  12: 2883584 op, 99744076.00 ns, 34.5903 ns/op
WorkloadWarmup  13: 2883584 op, 103310237.00 ns, 35.8270 ns/op
WorkloadWarmup  14: 2883584 op, 99985476.00 ns, 34.6740 ns/op
WorkloadWarmup  15: 2883584 op, 100379324.00 ns, 34.8106 ns/op
WorkloadWarmup  16: 2883584 op, 99895775.00 ns, 34.6429 ns/op

// BeforeActualRun
WorkloadActual   1: 2883584 op, 99984935.00 ns, 34.6738 ns/op
WorkloadActual   2: 2883584 op, 108282110.00 ns, 37.5512 ns/op
WorkloadActual   3: 2883584 op, 152826937.00 ns, 52.9990 ns/op
WorkloadActual   4: 2883584 op, 105060244.00 ns, 36.4339 ns/op
WorkloadActual   5: 2883584 op, 99780187.00 ns, 34.6028 ns/op
WorkloadActual   6: 2883584 op, 99917059.00 ns, 34.6503 ns/op
WorkloadActual   7: 2883584 op, 99919801.00 ns, 34.6513 ns/op
WorkloadActual   8: 2883584 op, 99827156.00 ns, 34.6191 ns/op
WorkloadActual   9: 2883584 op, 99834420.00 ns, 34.6216 ns/op
WorkloadActual  10: 2883584 op, 99933372.00 ns, 34.6560 ns/op
WorkloadActual  11: 2883584 op, 99906511.00 ns, 34.6466 ns/op
WorkloadActual  12: 2883584 op, 100034196.00 ns, 34.6909 ns/op

// AfterActualRun
WorkloadResult   1: 2883584 op, 99984596.00 ns, 34.6737 ns/op
WorkloadResult   2: 2883584 op, 99779848.00 ns, 34.6027 ns/op
WorkloadResult   3: 2883584 op, 99916720.00 ns, 34.6502 ns/op
WorkloadResult   4: 2883584 op, 99919462.00 ns, 34.6511 ns/op
WorkloadResult   5: 2883584 op, 99826817.00 ns, 34.6190 ns/op
WorkloadResult   6: 2883584 op, 99834081.00 ns, 34.6215 ns/op
WorkloadResult   7: 2883584 op, 99933033.00 ns, 34.6558 ns/op
WorkloadResult   8: 2883584 op, 99906172.00 ns, 34.6465 ns/op
WorkloadResult   9: 2883584 op, 100033857.00 ns, 34.6908 ns/op
// GC:  0 0 0 0 2883584
// Threading:  0 0 2883584

// AfterAll
// Benchmark Process 195 has exited with code 0.

Mean = 34.646 ns, StdErr = 0.009 ns (0.03%), N = 9, StdDev = 0.028 ns
Min = 34.603 ns, Q1 = 34.622 ns, Median = 34.650 ns, Q3 = 34.656 ns, Max = 34.691 ns
IQR = 0.034 ns, LowerFence = 34.570 ns, UpperFence = 34.707 ns
ConfidenceInterval = [34.599 ns; 34.692 ns] (CI 99.9%), Margin = 0.046 ns (0.13% of Mean)
Skewness = 0.01, Kurtosis = 1.72, MValue = 2

// ** Remained 12 (75.0 %) benchmark(s) to run. Estimated finish 2026-09-11 7:31 (0h 1m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  tmp/tl-alpha3-shape-matrix.5VYoCQ/corrected/run2-valid/artifacts/results/MixedAssetCatalogQueryBenchmarks-report.csv
  tmp/tl-alpha3-shape-matrix.5VYoCQ/corrected/run2-valid/artifacts/results/MixedAssetCatalogQueryBenchmarks-report-github.md
  tmp/tl-alpha3-shape-matrix.5VYoCQ/corrected/run2-valid/artifacts/results/MixedAssetCatalogQueryBenchmarks-report.html
  tmp/tl-alpha3-shape-matrix.5VYoCQ/corrected/run2-valid/artifacts/results/MixedAssetCatalogQueryBenchmarks-report-full.json

// * Detailed results *
MixedAssetCatalogQueryBenchmarks.DirectMixedAssets: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 5.218 ns, StdErr = 0.011 ns (0.21%), N = 11, StdDev = 0.037 ns
Min = 5.126 ns, Q1 = 5.210 ns, Median = 5.233 ns, Q3 = 5.239 ns, Max = 5.252 ns
IQR = 0.029 ns, LowerFence = 5.166 ns, UpperFence = 5.283 ns
ConfidenceInterval = [5.167 ns; 5.269 ns] (CI 99.9%), Margin = 0.051 ns (0.98% of Mean)
Skewness = -1.34, Kurtosis = 3.66, MValue = 2
-------------------- Histogram --------------------
[5.104 ns ; 5.274 ns) | @@@@@@@@@@@
---------------------------------------------------

MixedAssetCatalogQueryBenchmarks.GeneratedMixedAssets: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 34.646 ns, StdErr = 0.009 ns (0.03%), N = 9, StdDev = 0.028 ns
Min = 34.603 ns, Q1 = 34.622 ns, Median = 34.650 ns, Q3 = 34.656 ns, Max = 34.691 ns
IQR = 0.034 ns, LowerFence = 34.570 ns, UpperFence = 34.707 ns
ConfidenceInterval = [34.599 ns; 34.692 ns] (CI 99.9%), Margin = 0.046 ns (0.13% of Mean)
Skewness = 0.01, Kurtosis = 1.72, MValue = 2
-------------------- Histogram --------------------
[34.585 ns ; 34.708 ns) | @@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Omarchy
Intel Core i9-14900K 0.80GHz, 1 CPU, 32 logical and 24 physical cores
.NET SDK 10.0.401
  [Host] : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
  Jit    : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3

Job=Jit  IterationCount=12  IterationTime=250ms  
WarmupCount=16  

| Method               | Mean      | Error     | StdDev    | Median    | Ratio | RatioSD | Allocated | Alloc Ratio |
|--------------------- |----------:|----------:|----------:|----------:|------:|--------:|----------:|------------:|
| DirectMixedAssets    |  5.218 ns | 0.0513 ns | 0.0371 ns |  5.233 ns |  1.00 |    0.01 |         - |          NA |
| GeneratedMixedAssets | 34.646 ns | 0.0465 ns | 0.0277 ns | 34.650 ns |  6.64 |    0.05 |         - |          NA |

// * Warnings *
MinIterationTime
  MixedAssetCatalogQueryBenchmarks.GeneratedMixedAssets: Jit -> The minimum observed iteration time is 99.78ms which is very small. It's recommended to increase it to at least 100ms using more operations.

// * Hints *
Outliers
  MixedAssetCatalogQueryBenchmarks.DirectMixedAssets: Jit    -> 1 outlier  was  removed, 2 outliers were detected (5.13 ns, 5.52 ns)
  MixedAssetCatalogQueryBenchmarks.GeneratedMixedAssets: Jit -> 3 outliers were removed (36.43 ns..53.00 ns)

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Median      : Value separating the higher half of all measurements (50th percentile)
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:16 (16.15 sec), executed benchmarks: 2

// Found 12 benchmarks:
//   ShapeCatalogQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack]
//   ShapeCatalogQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack]
//   ShapeCatalogQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks]
//   ShapeCatalogQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks]
//   ShapeCatalogQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks]
//   ShapeCatalogQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks]
//   ShapeCatalogQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks]
//   ShapeCatalogQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks]
//   ShapeCatalogQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Gap]
//   ShapeCatalogQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Gap]
//   ShapeCatalogQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend]
//   ShapeCatalogQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend]

// **************************
// Benchmark: ShapeCatalogQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 143 144 --benchmarkName "ShapeCatalogQueryBenchmarks.DirectShape(Shape: OneTrack)" --job Jit --benchmarkId 4 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 94923.00 ns, 23.1746 ns/op
WorkloadJitting  1: 4096 op, 130373.00 ns, 31.8293 ns/op

OverheadJitting  2: 65536 op, 116094.00 ns, 1.7715 ns/op
WorkloadJitting  2: 65536 op, 1520243.00 ns, 23.1971 ns/op

WorkloadPilot    1: 65536 op, 188338.00 ns, 2.8738 ns/op
WorkloadPilot    2: 87031808 op, 208400498.00 ns, 2.3945 ns/op
WorkloadPilot    3: 104464384 op, 249290520.00 ns, 2.3864 ns/op
WorkloadPilot    4: 104792064 op, 251009217.00 ns, 2.3953 ns/op
WorkloadPilot    5: 104398848 op, 246506878.00 ns, 2.3612 ns/op
WorkloadPilot    6: 105906176 op, 252345883.00 ns, 2.3827 ns/op
WorkloadPilot    7: 104923136 op, 251743689.00 ns, 2.3993 ns/op

OverheadWarmup   1: 104923136 op, 39312.00 ns, 0.0004 ns/op
OverheadWarmup   2: 104923136 op, 37522.00 ns, 0.0004 ns/op
OverheadWarmup   3: 104923136 op, 38080.00 ns, 0.0004 ns/op
OverheadWarmup   4: 104923136 op, 39127.00 ns, 0.0004 ns/op
OverheadWarmup   5: 104923136 op, 37379.00 ns, 0.0004 ns/op
OverheadWarmup   6: 104923136 op, 37369.00 ns, 0.0004 ns/op
OverheadWarmup   7: 104923136 op, 37362.00 ns, 0.0004 ns/op
OverheadWarmup   8: 104923136 op, 37356.00 ns, 0.0004 ns/op
