// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 50 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 0.81 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 7.1 sec and exited with 0
// ***** Done, took 00:00:07 (7.95 sec)   *****
// Found 50 benchmarks:
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.FacadeSelectOnly: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.FacadeNoDispatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.FacadeSelectOnly: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.FacadeNoDispatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.FacadeSelectOnly: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.FacadeNoDispatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.FacadeSelectOnly: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.FacadeNoDispatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.FacadeSelectOnly: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.FacadeNoDispatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.FacadeSelectOnly: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.FacadeNoDispatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.FacadeSelectOnly: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.FacadeNoDispatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.FacadeSelectOnly: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.FacadeNoDispatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.FacadeSelectOnly: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.FacadeNoDispatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.FacadeSelectOnly: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.FacadeNoDispatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Alternating]

// **************************
// Benchmark: DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 120 121 --benchmarkName "DataAuthoredQueryBenchmarks.DirectShape(Shape: OneTrack, Pattern: Forward)" --job Jit --benchmarkId 0 in /home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)


// AfterActualRun
WorkloadResult   1: 5439488 op, 197596410.50 ns, 36.3263 ns/op
WorkloadResult   2: 5439488 op, 199559631.50 ns, 36.6872 ns/op
WorkloadResult   3: 5439488 op, 198146529.50 ns, 36.4274 ns/op
WorkloadResult   4: 5439488 op, 197000771.50 ns, 36.2168 ns/op
WorkloadResult   5: 5439488 op, 197529265.50 ns, 36.3139 ns/op
WorkloadResult   6: 5439488 op, 197839921.50 ns, 36.3711 ns/op
WorkloadResult   7: 5439488 op, 197510622.50 ns, 36.3105 ns/op
WorkloadResult   8: 5439488 op, 197685638.50 ns, 36.3427 ns/op
WorkloadResult   9: 5439488 op, 195837174.50 ns, 36.0029 ns/op
WorkloadResult  10: 5439488 op, 197186085.50 ns, 36.2509 ns/op
// GC:  0 0 0 0 5439488
// Threading:  0 0 5439488

// AfterAll
// Benchmark Process 1918677 has exited with code 0.

Mean = 36.325 ns, StdErr = 0.054 ns (0.15%), N = 10, StdDev = 0.172 ns
Min = 36.003 ns, Q1 = 36.266 ns, Median = 36.320 ns, Q3 = 36.364 ns, Max = 36.687 ns
IQR = 0.098 ns, LowerFence = 36.118 ns, UpperFence = 36.511 ns
ConfidenceInterval = [36.065 ns; 36.585 ns] (CI 99.9%), Margin = 0.260 ns (0.71% of Mean)
Skewness = 0.27, Kurtosis = 3.25, MValue = 2

// ** Remained 20 (40.0%) benchmark(s) to run. Estimated finish 2026-09-12 13:56 (0h 2m from now) **
// **************************
// Benchmark: DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Forward]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 120 121 --benchmarkName "DataAuthoredQueryBenchmarks.DirectShape(Shape: TwoHundredFiftySixTracks, Pattern: Forward)" --job Jit --benchmarkId 30 in /home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 103637.00 ns, 25.3020 ns/op
WorkloadJitting  1: 4096 op, 3062984.00 ns, 747.7988 ns/op

OverheadJitting  2: 65536 op, 145721.00 ns, 2.2235 ns/op
WorkloadJitting  2: 65536 op, 29487413.00 ns, 449.9422 ns/op

WorkloadPilot    1: 65536 op, 29983955.00 ns, 457.5188 ns/op
WorkloadPilot    2: 589824 op, 269447477.00 ns, 456.8269 ns/op

OverheadWarmup   1: 589824 op, 780.00 ns, 0.0013 ns/op
OverheadWarmup   2: 589824 op, 422.00 ns, 0.0007 ns/op
OverheadWarmup   3: 589824 op, 271.00 ns, 0.0005 ns/op
OverheadWarmup   4: 589824 op, 284.00 ns, 0.0005 ns/op
OverheadWarmup   5: 589824 op, 371.00 ns, 0.0006 ns/op
OverheadWarmup   6: 589824 op, 293.00 ns, 0.0005 ns/op
OverheadWarmup   7: 589824 op, 282.00 ns, 0.0005 ns/op
OverheadWarmup   8: 589824 op, 287.00 ns, 0.0005 ns/op
OverheadWarmup   9: 589824 op, 286.00 ns, 0.0005 ns/op

OverheadActual   1: 589824 op, 715.00 ns, 0.0012 ns/op
OverheadActual   2: 589824 op, 560.00 ns, 0.0009 ns/op
OverheadActual   3: 589824 op, 554.00 ns, 0.0009 ns/op
OverheadActual   4: 589824 op, 366.00 ns, 0.0006 ns/op
OverheadActual   5: 589824 op, 693.00 ns, 0.0012 ns/op
OverheadActual   6: 589824 op, 275.00 ns, 0.0005 ns/op
OverheadActual   7: 589824 op, 275.00 ns, 0.0005 ns/op
OverheadActual   8: 589824 op, 265.00 ns, 0.0004 ns/op
OverheadActual   9: 589824 op, 281.00 ns, 0.0005 ns/op
OverheadActual  10: 589824 op, 275.00 ns, 0.0005 ns/op
OverheadActual  11: 589824 op, 307.00 ns, 0.0005 ns/op
OverheadActual  12: 589824 op, 325.00 ns, 0.0006 ns/op
OverheadActual  13: 589824 op, 306.00 ns, 0.0005 ns/op
OverheadActual  14: 589824 op, 277.00 ns, 0.0005 ns/op
OverheadActual  15: 589824 op, 333.00 ns, 0.0006 ns/op
OverheadActual  16: 589824 op, 381.00 ns, 0.0006 ns/op
OverheadActual  17: 589824 op, 419.00 ns, 0.0007 ns/op
OverheadActual  18: 589824 op, 549.00 ns, 0.0009 ns/op
OverheadActual  19: 589824 op, 364.00 ns, 0.0006 ns/op
OverheadActual  20: 589824 op, 314.00 ns, 0.0005 ns/op

WorkloadWarmup   1: 589824 op, 269330206.00 ns, 456.6281 ns/op
WorkloadWarmup   2: 589824 op, 269225495.00 ns, 456.4506 ns/op
WorkloadWarmup   3: 589824 op, 269621632.00 ns, 457.1222 ns/op
WorkloadWarmup   4: 589824 op, 270967784.00 ns, 459.4045 ns/op
WorkloadWarmup   5: 589824 op, 270001489.00 ns, 457.7662 ns/op
WorkloadWarmup   6: 589824 op, 266364858.00 ns, 451.6006 ns/op
WorkloadWarmup   7: 589824 op, 202670983.00 ns, 343.6126 ns/op
WorkloadWarmup   8: 589824 op, 201322282.00 ns, 341.3260 ns/op
WorkloadWarmup   9: 589824 op, 199763399.00 ns, 338.6831 ns/op
WorkloadWarmup  10: 589824 op, 201181083.00 ns, 341.0866 ns/op
WorkloadWarmup  11: 589824 op, 201352113.00 ns, 341.3766 ns/op
WorkloadWarmup  12: 589824 op, 200397268.00 ns, 339.7577 ns/op
WorkloadWarmup  13: 589824 op, 200068634.00 ns, 339.2006 ns/op
WorkloadWarmup  14: 589824 op, 203063886.00 ns, 344.2788 ns/op
WorkloadWarmup  15: 589824 op, 199851723.00 ns, 338.8328 ns/op
WorkloadWarmup  16: 589824 op, 200484758.00 ns, 339.9061 ns/op

// BeforeActualRun
WorkloadActual   1: 589824 op, 200492703.00 ns, 339.9195 ns/op
WorkloadActual   2: 589824 op, 199886657.00 ns, 338.8920 ns/op
WorkloadActual   3: 589824 op, 200193644.00 ns, 339.4125 ns/op
WorkloadActual   4: 589824 op, 200281735.00 ns, 339.5619 ns/op
WorkloadActual   5: 589824 op, 200657543.00 ns, 340.1990 ns/op
WorkloadActual   6: 589824 op, 200623848.00 ns, 340.1419 ns/op
WorkloadActual   7: 589824 op, 200560564.00 ns, 340.0346 ns/op
WorkloadActual   8: 589824 op, 205304089.00 ns, 348.0769 ns/op
WorkloadActual   9: 589824 op, 217484473.00 ns, 368.7277 ns/op
WorkloadActual  10: 589824 op, 202417305.00 ns, 343.1826 ns/op
WorkloadActual  11: 589824 op, 202342154.00 ns, 343.0551 ns/op
WorkloadActual  12: 589824 op, 200427824.00 ns, 339.8095 ns/op

// AfterActualRun
WorkloadResult   1: 589824 op, 200492374.00 ns, 339.9190 ns/op
WorkloadResult   2: 589824 op, 199886328.00 ns, 338.8915 ns/op
WorkloadResult   3: 589824 op, 200193315.00 ns, 339.4120 ns/op
WorkloadResult   4: 589824 op, 200281406.00 ns, 339.5613 ns/op
WorkloadResult   5: 589824 op, 200657214.00 ns, 340.1985 ns/op
WorkloadResult   6: 589824 op, 200623519.00 ns, 340.1413 ns/op
WorkloadResult   7: 589824 op, 200560235.00 ns, 340.0340 ns/op
WorkloadResult   8: 589824 op, 205303760.00 ns, 348.0763 ns/op
WorkloadResult   9: 589824 op, 202416976.00 ns, 343.1820 ns/op
WorkloadResult  10: 589824 op, 202341825.00 ns, 343.0546 ns/op
WorkloadResult  11: 589824 op, 200427495.00 ns, 339.8090 ns/op
// GC:  0 0 0 0 589824
// Threading:  0 0 589824

// AfterAll
// Benchmark Process 1926503 has exited with code 0.

Mean = 341.116 ns, StdErr = 0.814 ns (0.24%), N = 11, StdDev = 2.699 ns
Min = 338.891 ns, Q1 = 339.685 ns, Median = 340.034 ns, Q3 = 341.627 ns, Max = 348.076 ns
IQR = 1.941 ns, LowerFence = 336.773 ns, UpperFence = 344.539 ns
ConfidenceInterval = [337.384 ns; 344.849 ns] (CI 99.9%), Margin = 3.733 ns (1.09% of Mean)
Skewness = 1.51, Kurtosis = 4.16, MValue = 2

// ** Remained 19 (38.0%) benchmark(s) to run. Estimated finish 2026-09-12 13:56 (0h 1m from now) **
// **************************
// Benchmark: DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Forward]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 120 121 --benchmarkName "DataAuthoredQueryBenchmarks.GeneratedShape(Shape: TwoHundredFiftySixTracks, Pattern: Forward)" --job Jit --benchmarkId 31 in /home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 111067.00 ns, 27.1160 ns/op
WorkloadJitting  1: 4096 op, 172567050.00 ns, 42.1306 us/op

OverheadJitting  2: 4096 op, 195.00 ns, 0.0476 ns/op
WorkloadJitting  2: 4096 op, 176525442.00 ns, 43.0970 us/op

WorkloadWarmup   1: 4096 op, 174716012.00 ns, 42.6553 us/op
WorkloadWarmup   2: 4096 op, 172780222.00 ns, 42.1827 us/op
WorkloadWarmup   3: 4096 op, 206682993.00 ns, 50.4597 us/op
WorkloadWarmup   4: 4096 op, 172599340.00 ns, 42.1385 us/op
WorkloadWarmup   5: 4096 op, 172823201.00 ns, 42.1932 us/op
WorkloadWarmup   6: 4096 op, 179887770.00 ns, 43.9179 us/op
WorkloadWarmup   7: 4096 op, 173043196.00 ns, 42.2469 us/op
WorkloadWarmup   8: 4096 op, 179587735.00 ns, 43.8447 us/op
WorkloadWarmup   9: 4096 op, 142943162.00 ns, 34.8982 us/op
WorkloadWarmup  10: 4096 op, 142922282.00 ns, 34.8931 us/op
WorkloadWarmup  11: 4096 op, 142580571.00 ns, 34.8097 us/op
WorkloadWarmup  12: 4096 op, 144826086.00 ns, 35.3579 us/op
WorkloadWarmup  13: 4096 op, 142812844.00 ns, 34.8664 us/op
WorkloadWarmup  14: 4096 op, 143197214.00 ns, 34.9603 us/op
WorkloadWarmup  15: 4096 op, 142993066.00 ns, 34.9104 us/op
WorkloadWarmup  16: 4096 op, 145128058.00 ns, 35.4317 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 143770006.00 ns, 35.1001 us/op
WorkloadActual   2: 4096 op, 141230149.00 ns, 34.4800 us/op
WorkloadActual   3: 4096 op, 143725169.00 ns, 35.0892 us/op
WorkloadActual   4: 4096 op, 144792072.00 ns, 35.3496 us/op
WorkloadActual   5: 4096 op, 146031793.00 ns, 35.6523 us/op
WorkloadActual   6: 4096 op, 141486382.00 ns, 34.5426 us/op
WorkloadActual   7: 4096 op, 144711899.00 ns, 35.3301 us/op
WorkloadActual   8: 4096 op, 141937758.00 ns, 34.6528 us/op
WorkloadActual   9: 4096 op, 141727663.00 ns, 34.6015 us/op
WorkloadActual  10: 4096 op, 142282698.00 ns, 34.7370 us/op
WorkloadActual  11: 4096 op, 142787647.00 ns, 34.8603 us/op
WorkloadActual  12: 4096 op, 141982612.00 ns, 34.6637 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 143770006.00 ns, 35.1001 us/op
WorkloadResult   2: 4096 op, 141230149.00 ns, 34.4800 us/op
WorkloadResult   3: 4096 op, 143725169.00 ns, 35.0892 us/op
WorkloadResult   4: 4096 op, 144792072.00 ns, 35.3496 us/op
WorkloadResult   5: 4096 op, 146031793.00 ns, 35.6523 us/op
WorkloadResult   6: 4096 op, 141486382.00 ns, 34.5426 us/op
WorkloadResult   7: 4096 op, 144711899.00 ns, 35.3301 us/op
WorkloadResult   8: 4096 op, 141937758.00 ns, 34.6528 us/op
WorkloadResult   9: 4096 op, 141727663.00 ns, 34.6015 us/op
WorkloadResult  10: 4096 op, 142282698.00 ns, 34.7370 us/op
WorkloadResult  11: 4096 op, 142787647.00 ns, 34.8603 us/op
WorkloadResult  12: 4096 op, 141982612.00 ns, 34.6637 us/op
// GC:  0 0 0 0 4096
// Threading:  0 0 4096

// AfterAll
// Benchmark Process 1934119 has exited with code 0.

Mean = 34.922 us, StdErr = 0.109 us (0.31%), N = 12, StdDev = 0.377 us
Min = 34.480 us, Q1 = 34.640 us, Median = 34.799 us, Q3 = 35.158 us, Max = 35.652 us
IQR = 0.518 us, LowerFence = 33.863 us, UpperFence = 35.934 us
ConfidenceInterval = [34.439 us; 35.404 us] (CI 99.9%), Margin = 0.483 us (1.38% of Mean)
Skewness = 0.52, Kurtosis = 1.77, MValue = 2

// ** Remained 18 (36.0%) benchmark(s) to run. Estimated finish 2026-09-12 13:56 (0h 1m from now) **
// **************************
// Benchmark: DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Forward]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 122 123 --benchmarkName "DataAuthoredQueryBenchmarks.DataAuthoredFacade(Shape: TwoHundredFiftySixTracks, Pattern: Forward)" --job Jit --benchmarkId 32 in /home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 111097.00 ns, 27.1233 ns/op
WorkloadJitting  1: 4096 op, 16362280.00 ns, 3.9947 us/op

OverheadJitting  2: 65536 op, 179988.00 ns, 2.7464 ns/op
WorkloadJitting  2: 65536 op, 278370847.00 ns, 4.2476 us/op

WorkloadPilot    1: 65536 op, 281478731.00 ns, 4.2950 us/op

OverheadWarmup   1: 65536 op, 691.00 ns, 0.0105 ns/op
OverheadWarmup   2: 65536 op, 228.00 ns, 0.0035 ns/op
OverheadWarmup   3: 65536 op, 87.00 ns, 0.0013 ns/op
OverheadWarmup   4: 65536 op, 85.00 ns, 0.0013 ns/op
OverheadWarmup   5: 65536 op, 135.00 ns, 0.0021 ns/op
OverheadWarmup   6: 65536 op, 112.00 ns, 0.0017 ns/op
OverheadWarmup   7: 65536 op, 94.00 ns, 0.0014 ns/op
OverheadWarmup   8: 65536 op, 180.00 ns, 0.0027 ns/op
OverheadWarmup   9: 65536 op, 66.00 ns, 0.0010 ns/op

OverheadActual   1: 65536 op, 440.00 ns, 0.0067 ns/op
