// Validating benchmarks:
//    * Assembly PairHandles, Version=1.0.0.0, Culture=neutral, PublicKeyToken=null is located in temp. If you are running benchmarks from xUnit you need to disable shadow copy. It's not supported by design.

// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.04 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// Generate Exception: System.NotSupportedException: Unable to find PairHandles in /tmp/base-bin/Release/net10.0 and its subfolders. Most probably the name of output exe is different than the name of the .(c/f)sproj
   at BenchmarkDotNet.Toolchains.CsProj.CsProjGenerator.GetProjectFilePath(Type benchmarkTarget, ILogger logger)
// Generate Exception: System.NotSupportedException: Unable to find PairHandles in /tmp/base-bin/Release/net10.0 and its subfolders. Most probably the name of output exe is different than the name of the .(c/f)sproj
   at BenchmarkDotNet.Toolchains.CsProj.CsProjGenerator.GetProjectFilePath(Type benchmarkTarget, ILogger logger)
   at BenchmarkDotNet.Toolchains.CsProj.CsProjGenerator.GenerateProject(BuildPartition buildPartition, ArtifactsPaths artifactsPaths, ILogger logger)
   at BenchmarkDotNet.Toolchains.GeneratorBase.GenerateProject(BuildPartition buildPartition, ILogger logger, String rootArtifactsFolderPath)

// BenchmarkDotNet has failed to build the auto-generated boilerplate code.
// It can be found in /tmp/base-bin/Release/net10.0/PairHandles-Job-TZECNT-1
// Please follow the troubleshooting guide: https://benchmarkdotnet.org/articles/guides/troubleshooting.html

// ** Remained 7 (50.0 %) benchmark(s) to run. Estimated finish 2026-09-23 2:05 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 123219.00 ns, 123.2190 us/op
WorkloadJitting  1: 1 op, 160121.00 ns, 160.1210 us/op

OverheadJitting  2: 16 op, 103706.00 ns, 6.4816 us/op
WorkloadJitting  2: 16 op, 1171214.00 ns, 73.2009 us/op

WorkloadPilot    1: 16 op, 1074491.00 ns, 67.1557 us/op
WorkloadPilot    2: 32 op, 2149379.00 ns, 67.1681 us/op
WorkloadPilot    3: 64 op, 4253190.00 ns, 66.4561 us/op
WorkloadPilot    4: 128 op, 8971968.00 ns, 70.0935 us/op
WorkloadPilot    5: 256 op, 17118123.00 ns, 66.8677 us/op
WorkloadPilot    6: 512 op, 34031587.00 ns, 66.4679 us/op
WorkloadPilot    7: 1024 op, 68773454.00 ns, 67.1616 us/op
WorkloadPilot    8: 2048 op, 136262647.00 ns, 66.5345 us/op
WorkloadPilot    9: 4096 op, 270261469.00 ns, 65.9818 us/op
WorkloadPilot   10: 8192 op, 533006015.00 ns, 65.0642 us/op

OverheadWarmup   1: 8192 op, 12086.00 ns, 1.4753 ns/op
OverheadWarmup   2: 8192 op, 10218.00 ns, 1.2473 ns/op
OverheadWarmup   3: 8192 op, 10197.00 ns, 1.2448 ns/op
OverheadWarmup   4: 8192 op, 10198.00 ns, 1.2449 ns/op
OverheadWarmup   5: 8192 op, 10171.00 ns, 1.2416 ns/op
OverheadWarmup   6: 8192 op, 10160.00 ns, 1.2402 ns/op
OverheadWarmup   7: 8192 op, 10169.00 ns, 1.2413 ns/op
OverheadWarmup   8: 8192 op, 10168.00 ns, 1.2412 ns/op

OverheadActual   1: 8192 op, 10185.00 ns, 1.2433 ns/op
OverheadActual   2: 8192 op, 10190.00 ns, 1.2439 ns/op
OverheadActual   3: 8192 op, 10189.00 ns, 1.2438 ns/op
OverheadActual   4: 8192 op, 10175.00 ns, 1.2421 ns/op
OverheadActual   5: 8192 op, 10193.00 ns, 1.2443 ns/op
OverheadActual   6: 8192 op, 10181.00 ns, 1.2428 ns/op
OverheadActual   7: 8192 op, 10168.00 ns, 1.2412 ns/op
OverheadActual   8: 8192 op, 10179.00 ns, 1.2426 ns/op
OverheadActual   9: 8192 op, 10197.00 ns, 1.2448 ns/op
OverheadActual  10: 8192 op, 10189.00 ns, 1.2438 ns/op
OverheadActual  11: 8192 op, 10201.00 ns, 1.2452 ns/op
OverheadActual  12: 8192 op, 10163.00 ns, 1.2406 ns/op
OverheadActual  13: 8192 op, 10175.00 ns, 1.2421 ns/op
OverheadActual  14: 8192 op, 10180.00 ns, 1.2427 ns/op
OverheadActual  15: 8192 op, 10172.00 ns, 1.2417 ns/op

WorkloadWarmup   1: 8192 op, 533163779.00 ns, 65.0835 us/op
WorkloadWarmup   2: 8192 op, 569751542.00 ns, 69.5497 us/op
WorkloadWarmup   3: 8192 op, 531659914.00 ns, 64.8999 us/op
WorkloadWarmup   4: 8192 op, 543526200.00 ns, 66.3484 us/op
WorkloadWarmup   5: 8192 op, 549083581.00 ns, 67.0268 us/op
WorkloadWarmup   6: 8192 op, 537286566.00 ns, 65.5867 us/op

WorkloadActual   1: 8192 op, 529477072.00 ns, 64.6334 us/op
WorkloadActual   2: 8192 op, 531985567.00 ns, 64.9396 us/op
WorkloadActual   3: 8192 op, 531491381.00 ns, 64.8793 us/op
WorkloadActual   4: 8192 op, 544801475.00 ns, 66.5041 us/op
WorkloadActual   5: 8192 op, 533651093.00 ns, 65.1430 us/op
WorkloadActual   6: 8192 op, 531542226.00 ns, 64.8855 us/op
WorkloadActual   7: 8192 op, 532437670.00 ns, 64.9948 us/op
WorkloadActual   8: 8192 op, 529694160.00 ns, 64.6599 us/op
WorkloadActual   9: 8192 op, 529381940.00 ns, 64.6218 us/op
WorkloadActual  10: 8192 op, 528733381.00 ns, 64.5426 us/op
WorkloadActual  11: 8192 op, 530907265.00 ns, 64.8080 us/op
WorkloadActual  12: 8192 op, 529670288.00 ns, 64.6570 us/op
WorkloadActual  13: 8192 op, 531386900.00 ns, 64.8666 us/op
WorkloadActual  14: 8192 op, 530884024.00 ns, 64.8052 us/op
WorkloadActual  15: 8192 op, 530831405.00 ns, 64.7988 us/op

WorkloadResult   1: 8192 op, 529466891.00 ns, 64.6322 us/op
WorkloadResult   2: 8192 op, 531975386.00 ns, 64.9384 us/op
WorkloadResult   3: 8192 op, 531481200.00 ns, 64.8781 us/op
WorkloadResult   4: 8192 op, 533640912.00 ns, 65.1417 us/op
WorkloadResult   5: 8192 op, 531532045.00 ns, 64.8843 us/op
WorkloadResult   6: 8192 op, 532427489.00 ns, 64.9936 us/op
WorkloadResult   7: 8192 op, 529683979.00 ns, 64.6587 us/op
WorkloadResult   8: 8192 op, 529371759.00 ns, 64.6206 us/op
WorkloadResult   9: 8192 op, 528723200.00 ns, 64.5414 us/op
WorkloadResult  10: 8192 op, 530897084.00 ns, 64.8068 us/op
WorkloadResult  11: 8192 op, 529660107.00 ns, 64.6558 us/op
WorkloadResult  12: 8192 op, 531376719.00 ns, 64.8653 us/op
WorkloadResult  13: 8192 op, 530873843.00 ns, 64.8039 us/op
WorkloadResult  14: 8192 op, 530821224.00 ns, 64.7975 us/op
// GC:  0 0 0 0 8192
// Threading:  0 0 8192


Mean = 64.801 μs, StdErr = 0.044 μs (0.07%), N = 14, StdDev = 0.166 μs
Min = 64.541 μs, Q1 = 64.657 μs, Median = 64.805 μs, Q3 = 64.883 μs, Max = 65.142 μs
IQR = 0.226 μs, LowerFence = 64.317 μs, UpperFence = 65.222 μs
ConfidenceInterval = [64.614 μs; 64.989 μs] (CI 99.9%), Margin = 0.187 μs (0.29% of Mean)
Skewness = 0.25, Kurtosis = 2.11, MValue = 2

// ** Remained 6 (42.9 %) benchmark(s) to run. Estimated finish 2026-09-23 2:05 (0h 0m from now) **
// Generate Exception: System.NotSupportedException: Unable to find PairHandles in /tmp/base-bin/Release/net10.0 and its subfolders. Most probably the name of output exe is different than the name of the .(c/f)sproj
   at BenchmarkDotNet.Toolchains.CsProj.CsProjGenerator.GetProjectFilePath(Type benchmarkTarget, ILogger logger)
   at BenchmarkDotNet.Toolchains.CsProj.CsProjGenerator.GenerateProject(BuildPartition buildPartition, ArtifactsPaths artifactsPaths, ILogger logger)
   at BenchmarkDotNet.Toolchains.GeneratorBase.GenerateProject(BuildPartition buildPartition, ILogger logger, String rootArtifactsFolderPath)

// BenchmarkDotNet has failed to build the auto-generated boilerplate code.
// It can be found in /tmp/base-bin/Release/net10.0/PairHandles-Job-TZECNT-1
// Please follow the troubleshooting guide: https://benchmarkdotnet.org/articles/guides/troubleshooting.html

// ** Remained 5 (35.7 %) benchmark(s) to run. Estimated finish 2026-09-23 2:05 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 130046.00 ns, 130.0460 us/op
WorkloadJitting  1: 1 op, 136549.00 ns, 136.5490 us/op

OverheadJitting  2: 16 op, 109940.00 ns, 6.8713 us/op
WorkloadJitting  2: 16 op, 644647.00 ns, 40.2904 us/op

WorkloadPilot    1: 16 op, 541866.00 ns, 33.8666 us/op
WorkloadPilot    2: 32 op, 1079479.00 ns, 33.7337 us/op
WorkloadPilot    3: 64 op, 2151374.00 ns, 33.6152 us/op
WorkloadPilot    4: 128 op, 4293788.00 ns, 33.5452 us/op
WorkloadPilot    5: 256 op, 8562901.00 ns, 33.4488 us/op
WorkloadPilot    6: 512 op, 17262276.00 ns, 33.7154 us/op
WorkloadPilot    7: 1024 op, 34169982.00 ns, 33.3691 us/op
WorkloadPilot    8: 2048 op, 68594730.00 ns, 33.4935 us/op
WorkloadPilot    9: 4096 op, 136816984.00 ns, 33.4026 us/op
WorkloadPilot   10: 8192 op, 271325603.00 ns, 33.1208 us/op
WorkloadPilot   11: 16384 op, 568545282.00 ns, 34.7013 us/op

OverheadWarmup   1: 16384 op, 21336.00 ns, 1.3022 ns/op
OverheadWarmup   2: 16384 op, 20354.00 ns, 1.2423 ns/op
OverheadWarmup   3: 16384 op, 20326.00 ns, 1.2406 ns/op
OverheadWarmup   4: 16384 op, 20347.00 ns, 1.2419 ns/op
OverheadWarmup   5: 16384 op, 20303.00 ns, 1.2392 ns/op
OverheadWarmup   6: 16384 op, 20350.00 ns, 1.2421 ns/op
OverheadWarmup   7: 16384 op, 20363.00 ns, 1.2429 ns/op
OverheadWarmup   8: 16384 op, 20323.00 ns, 1.2404 ns/op

OverheadActual   1: 16384 op, 20557.00 ns, 1.2547 ns/op
OverheadActual   2: 16384 op, 20374.00 ns, 1.2435 ns/op
OverheadActual   3: 16384 op, 20327.00 ns, 1.2407 ns/op
OverheadActual   4: 16384 op, 20346.00 ns, 1.2418 ns/op
OverheadActual   5: 16384 op, 20328.00 ns, 1.2407 ns/op
OverheadActual   6: 16384 op, 20333.00 ns, 1.2410 ns/op
OverheadActual   7: 16384 op, 20319.00 ns, 1.2402 ns/op
OverheadActual   8: 16384 op, 20348.00 ns, 1.2419 ns/op
OverheadActual   9: 16384 op, 20330.00 ns, 1.2408 ns/op
OverheadActual  10: 16384 op, 20316.00 ns, 1.2400 ns/op
OverheadActual  11: 16384 op, 20316.00 ns, 1.2400 ns/op
OverheadActual  12: 16384 op, 20339.00 ns, 1.2414 ns/op
OverheadActual  13: 16384 op, 21344.00 ns, 1.3027 ns/op
OverheadActual  14: 16384 op, 20348.00 ns, 1.2419 ns/op
OverheadActual  15: 16384 op, 20372.00 ns, 1.2434 ns/op

WorkloadWarmup   1: 16384 op, 539975744.00 ns, 32.9575 us/op
WorkloadWarmup   2: 16384 op, 537396483.00 ns, 32.8001 us/op
WorkloadWarmup   3: 16384 op, 529336650.00 ns, 32.3081 us/op
WorkloadWarmup   4: 16384 op, 528985963.00 ns, 32.2867 us/op
WorkloadWarmup   5: 16384 op, 545017662.00 ns, 33.2652 us/op
WorkloadWarmup   6: 16384 op, 546276160.00 ns, 33.3421 us/op
WorkloadWarmup   7: 16384 op, 543955452.00 ns, 33.2004 us/op
WorkloadWarmup   8: 16384 op, 538997210.00 ns, 32.8978 us/op
WorkloadWarmup   9: 16384 op, 540116805.00 ns, 32.9661 us/op
WorkloadWarmup  10: 16384 op, 531044466.00 ns, 32.4124 us/op

WorkloadActual   1: 16384 op, 541385161.00 ns, 33.0435 us/op
WorkloadActual   2: 16384 op, 539922446.00 ns, 32.9543 us/op
WorkloadActual   3: 16384 op, 530763883.00 ns, 32.3953 us/op
WorkloadActual   4: 16384 op, 539410172.00 ns, 32.9230 us/op
WorkloadActual   5: 16384 op, 540061596.00 ns, 32.9627 us/op
WorkloadActual   6: 16384 op, 529158665.00 ns, 32.2973 us/op
WorkloadActual   7: 16384 op, 533886630.00 ns, 32.5859 us/op
WorkloadActual   8: 16384 op, 528407924.00 ns, 32.2515 us/op
WorkloadActual   9: 16384 op, 530654096.00 ns, 32.3886 us/op
WorkloadActual  10: 16384 op, 528524356.00 ns, 32.2586 us/op
WorkloadActual  11: 16384 op, 529877699.00 ns, 32.3412 us/op
WorkloadActual  12: 16384 op, 548768098.00 ns, 33.4941 us/op
WorkloadActual  13: 16384 op, 546811532.00 ns, 33.3747 us/op
WorkloadActual  14: 16384 op, 540479633.00 ns, 32.9883 us/op
WorkloadActual  15: 16384 op, 547247338.00 ns, 33.4013 us/op

WorkloadResult   1: 16384 op, 541364822.00 ns, 33.0423 us/op
WorkloadResult   2: 16384 op, 539902107.00 ns, 32.9530 us/op
WorkloadResult   3: 16384 op, 530743544.00 ns, 32.3940 us/op
WorkloadResult   4: 16384 op, 539389833.00 ns, 32.9217 us/op
WorkloadResult   5: 16384 op, 540041257.00 ns, 32.9615 us/op
WorkloadResult   6: 16384 op, 529138326.00 ns, 32.2960 us/op
WorkloadResult   7: 16384 op, 533866291.00 ns, 32.5846 us/op
WorkloadResult   8: 16384 op, 528387585.00 ns, 32.2502 us/op
WorkloadResult   9: 16384 op, 530633757.00 ns, 32.3873 us/op
WorkloadResult  10: 16384 op, 528504017.00 ns, 32.2573 us/op
WorkloadResult  11: 16384 op, 529857360.00 ns, 32.3399 us/op
WorkloadResult  12: 16384 op, 548747759.00 ns, 33.4929 us/op
WorkloadResult  13: 16384 op, 546791193.00 ns, 33.3735 us/op
WorkloadResult  14: 16384 op, 540459294.00 ns, 32.9870 us/op
WorkloadResult  15: 16384 op, 547226999.00 ns, 33.4001 us/op
// GC:  0 0 0 0 16384
// Threading:  0 0 16384


Mean = 32.776 μs, StdErr = 0.115 μs (0.35%), N = 15, StdDev = 0.444 μs
Min = 32.250 μs, Q1 = 32.364 μs, Median = 32.922 μs, Q3 = 33.015 μs, Max = 33.493 μs
IQR = 0.651 μs, LowerFence = 31.387 μs, UpperFence = 33.991 μs
ConfidenceInterval = [32.301 μs; 33.251 μs] (CI 99.9%), Margin = 0.475 μs (1.45% of Mean)
Skewness = 0.2, Kurtosis = 1.43, MValue = 2

// ** Remained 4 (28.6 %) benchmark(s) to run. Estimated finish 2026-09-23 2:05 (0h 0m from now) **
// Generate Exception: System.NotSupportedException: Unable to find PairHandles in /tmp/base-bin/Release/net10.0 and its subfolders. Most probably the name of output exe is different than the name of the .(c/f)sproj
   at BenchmarkDotNet.Toolchains.CsProj.CsProjGenerator.GetProjectFilePath(Type benchmarkTarget, ILogger logger)
   at BenchmarkDotNet.Toolchains.CsProj.CsProjGenerator.GenerateProject(BuildPartition buildPartition, ArtifactsPaths artifactsPaths, ILogger logger)
   at BenchmarkDotNet.Toolchains.GeneratorBase.GenerateProject(BuildPartition buildPartition, ILogger logger, String rootArtifactsFolderPath)

// BenchmarkDotNet has failed to build the auto-generated boilerplate code.
// It can be found in /tmp/base-bin/Release/net10.0/PairHandles-Job-TZECNT-1
// Please follow the troubleshooting guide: https://benchmarkdotnet.org/articles/guides/troubleshooting.html

// ** Remained 3 (21.4 %) benchmark(s) to run. Estimated finish 2026-09-23 2:05 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 100143.00 ns, 100.1430 us/op
WorkloadJitting  1: 1 op, 143682.00 ns, 143.6820 us/op

OverheadJitting  2: 16 op, 101447.00 ns, 6.3404 us/op
WorkloadJitting  2: 16 op, 844741.00 ns, 52.7963 us/op

WorkloadPilot    1: 16 op, 745960.00 ns, 46.6225 us/op
WorkloadPilot    2: 32 op, 1502420.00 ns, 46.9506 us/op
WorkloadPilot    3: 64 op, 2993661.00 ns, 46.7760 us/op
WorkloadPilot    4: 128 op, 5956967.00 ns, 46.5388 us/op
WorkloadPilot    5: 256 op, 11935961.00 ns, 46.6248 us/op
WorkloadPilot    6: 512 op, 23847690.00 ns, 46.5775 us/op
WorkloadPilot    7: 1024 op, 47751014.00 ns, 46.6318 us/op
WorkloadPilot    8: 2048 op, 95344790.00 ns, 46.5551 us/op
WorkloadPilot    9: 4096 op, 198022039.00 ns, 48.3452 us/op
WorkloadPilot   10: 8192 op, 393216352.00 ns, 48.0000 us/op
WorkloadPilot   11: 16384 op, 786540101.00 ns, 48.0066 us/op

OverheadWarmup   1: 16384 op, 23416.00 ns, 1.4292 ns/op
OverheadWarmup   2: 16384 op, 22598.00 ns, 1.3793 ns/op
OverheadWarmup   3: 16384 op, 21082.00 ns, 1.2867 ns/op
OverheadWarmup   4: 16384 op, 21108.00 ns, 1.2883 ns/op
OverheadWarmup   5: 16384 op, 21070.00 ns, 1.2860 ns/op
OverheadWarmup   6: 16384 op, 21056.00 ns, 1.2852 ns/op
OverheadWarmup   7: 16384 op, 21065.00 ns, 1.2857 ns/op
OverheadWarmup   8: 16384 op, 21112.00 ns, 1.2886 ns/op
OverheadWarmup   9: 16384 op, 21097.00 ns, 1.2877 ns/op

OverheadActual   1: 16384 op, 21117.00 ns, 1.2889 ns/op
OverheadActual   2: 16384 op, 21112.00 ns, 1.2886 ns/op
OverheadActual   3: 16384 op, 21071.00 ns, 1.2861 ns/op
OverheadActual   4: 16384 op, 21088.00 ns, 1.2871 ns/op
OverheadActual   5: 16384 op, 21116.00 ns, 1.2888 ns/op
OverheadActual   6: 16384 op, 21292.00 ns, 1.2996 ns/op
OverheadActual   7: 16384 op, 21089.00 ns, 1.2872 ns/op
OverheadActual   8: 16384 op, 21083.00 ns, 1.2868 ns/op
OverheadActual   9: 16384 op, 21089.00 ns, 1.2872 ns/op
OverheadActual  10: 16384 op, 21089.00 ns, 1.2872 ns/op
OverheadActual  11: 16384 op, 25423.00 ns, 1.5517 ns/op
OverheadActual  12: 16384 op, 21077.00 ns, 1.2864 ns/op
OverheadActual  13: 16384 op, 21085.00 ns, 1.2869 ns/op
OverheadActual  14: 16384 op, 21112.00 ns, 1.2886 ns/op
OverheadActual  15: 16384 op, 21075.00 ns, 1.2863 ns/op

WorkloadWarmup   1: 16384 op, 813102650.00 ns, 49.6278 us/op
WorkloadWarmup   2: 16384 op, 780284604.00 ns, 47.6248 us/op
WorkloadWarmup   3: 16384 op, 768921646.00 ns, 46.9313 us/op
WorkloadWarmup   4: 16384 op, 763406779.00 ns, 46.5947 us/op
WorkloadWarmup   5: 16384 op, 778339323.00 ns, 47.5061 us/op
WorkloadWarmup   6: 16384 op, 764521194.00 ns, 46.6627 us/op
WorkloadWarmup   7: 16384 op, 785444133.00 ns, 47.9397 us/op
WorkloadWarmup   8: 16384 op, 776744947.00 ns, 47.4087 us/op

WorkloadActual   1: 16384 op, 769649173.00 ns, 46.9757 us/op
WorkloadActual   2: 16384 op, 772066192.00 ns, 47.1232 us/op
WorkloadActual   3: 16384 op, 764716011.00 ns, 46.6746 us/op
WorkloadActual   4: 16384 op, 760394410.00 ns, 46.4108 us/op
WorkloadActual   5: 16384 op, 760193719.00 ns, 46.3985 us/op
WorkloadActual   6: 16384 op, 760098273.00 ns, 46.3927 us/op
WorkloadActual   7: 16384 op, 759480278.00 ns, 46.3550 us/op
WorkloadActual   8: 16384 op, 759114275.00 ns, 46.3327 us/op
WorkloadActual   9: 16384 op, 760828219.00 ns, 46.4373 us/op
WorkloadActual  10: 16384 op, 760844274.00 ns, 46.4382 us/op
WorkloadActual  11: 16384 op, 759716160.00 ns, 46.3694 us/op
WorkloadActual  12: 16384 op, 759392803.00 ns, 46.3497 us/op
WorkloadActual  13: 16384 op, 759401127.00 ns, 46.3502 us/op
WorkloadActual  14: 16384 op, 761858986.00 ns, 46.5002 us/op
WorkloadActual  15: 16384 op, 759489663.00 ns, 46.3556 us/op

WorkloadResult   1: 16384 op, 760373321.00 ns, 46.4095 us/op
WorkloadResult   2: 16384 op, 760172630.00 ns, 46.3973 us/op
WorkloadResult   3: 16384 op, 760077184.00 ns, 46.3914 us/op
WorkloadResult   4: 16384 op, 759459189.00 ns, 46.3537 us/op
WorkloadResult   5: 16384 op, 759093186.00 ns, 46.3314 us/op
WorkloadResult   6: 16384 op, 760807130.00 ns, 46.4360 us/op
WorkloadResult   7: 16384 op, 760823185.00 ns, 46.4370 us/op
WorkloadResult   8: 16384 op, 759695071.00 ns, 46.3681 us/op
WorkloadResult   9: 16384 op, 759371714.00 ns, 46.3484 us/op
WorkloadResult  10: 16384 op, 759380038.00 ns, 46.3489 us/op
WorkloadResult  11: 16384 op, 761837897.00 ns, 46.4989 us/op
WorkloadResult  12: 16384 op, 759468574.00 ns, 46.3543 us/op
// GC:  0 0 0 0 16384
// Threading:  0 0 16384


Mean = 46.390 μs, StdErr = 0.014 μs (0.03%), N = 12, StdDev = 0.049 μs
Min = 46.331 μs, Q1 = 46.353 μs, Median = 46.380 μs, Q3 = 46.416 μs, Max = 46.499 μs
IQR = 0.064 μs, LowerFence = 46.257 μs, UpperFence = 46.512 μs
ConfidenceInterval = [46.327 μs; 46.452 μs] (CI 99.9%), Margin = 0.063 μs (0.14% of Mean)
Skewness = 0.76, Kurtosis = 2.48, MValue = 2

// ** Remained 2 (14.3 %) benchmark(s) to run. Estimated finish 2026-09-23 2:05 (0h 0m from now) **
// Generate Exception: System.NotSupportedException: Unable to find PairHandles in /tmp/base-bin/Release/net10.0 and its subfolders. Most probably the name of output exe is different than the name of the .(c/f)sproj
   at BenchmarkDotNet.Toolchains.CsProj.CsProjGenerator.GetProjectFilePath(Type benchmarkTarget, ILogger logger)
   at BenchmarkDotNet.Toolchains.CsProj.CsProjGenerator.GenerateProject(BuildPartition buildPartition, ArtifactsPaths artifactsPaths, ILogger logger)
   at BenchmarkDotNet.Toolchains.GeneratorBase.GenerateProject(BuildPartition buildPartition, ILogger logger, String rootArtifactsFolderPath)

// BenchmarkDotNet has failed to build the auto-generated boilerplate code.
// It can be found in /tmp/base-bin/Release/net10.0/PairHandles-Job-TZECNT-1
// Please follow the troubleshooting guide: https://benchmarkdotnet.org/articles/guides/troubleshooting.html

// ** Remained 1 (7.1 %) benchmark(s) to run. Estimated finish 2026-09-23 2:05 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 134806.00 ns, 134.8060 us/op
WorkloadJitting  1: 1 op, 147498.00 ns, 147.4980 us/op

OverheadJitting  2: 16 op, 115061.00 ns, 7.1913 us/op
WorkloadJitting  2: 16 op, 1127370.00 ns, 70.4606 us/op

WorkloadPilot    1: 16 op, 1017277.00 ns, 63.5798 us/op
WorkloadPilot    2: 32 op, 1989941.00 ns, 62.1857 us/op
WorkloadPilot    3: 64 op, 3974487.00 ns, 62.1014 us/op
