// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:06 (6.02 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 138 139 --benchmarkName "PairHandles.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-w351/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadWarmup   6: 32768 op, 44852.00 ns, 1.3688 ns/op
OverheadWarmup   7: 32768 op, 40606.00 ns, 1.2392 ns/op
OverheadWarmup   8: 32768 op, 40611.00 ns, 1.2393 ns/op
OverheadWarmup   9: 32768 op, 40609.00 ns, 1.2393 ns/op

OverheadActual   1: 32768 op, 40618.00 ns, 1.2396 ns/op
OverheadActual   2: 32768 op, 44846.00 ns, 1.3686 ns/op
OverheadActual   3: 32768 op, 40625.00 ns, 1.2398 ns/op
OverheadActual   4: 32768 op, 40615.00 ns, 1.2395 ns/op
OverheadActual   5: 32768 op, 40614.00 ns, 1.2394 ns/op
OverheadActual   6: 32768 op, 40614.00 ns, 1.2394 ns/op
OverheadActual   7: 32768 op, 40624.00 ns, 1.2397 ns/op
OverheadActual   8: 32768 op, 39937.00 ns, 1.2188 ns/op
OverheadActual   9: 32768 op, 44158.00 ns, 1.3476 ns/op
OverheadActual  10: 32768 op, 40625.00 ns, 1.2398 ns/op
OverheadActual  11: 32768 op, 40608.00 ns, 1.2393 ns/op
OverheadActual  12: 32768 op, 40616.00 ns, 1.2395 ns/op
OverheadActual  13: 32768 op, 40611.00 ns, 1.2393 ns/op
OverheadActual  14: 32768 op, 40611.00 ns, 1.2393 ns/op
OverheadActual  15: 32768 op, 41453.00 ns, 1.2650 ns/op

WorkloadWarmup   1: 32768 op, 1013120189.00 ns, 30.9180 us/op
WorkloadWarmup   2: 32768 op, 944254100.00 ns, 28.8163 us/op
WorkloadWarmup   3: 32768 op, 1033596776.00 ns, 31.5429 us/op
WorkloadWarmup   4: 32768 op, 955731497.00 ns, 29.1666 us/op
WorkloadWarmup   5: 32768 op, 952339875.00 ns, 29.0631 us/op
WorkloadWarmup   6: 32768 op, 949075751.00 ns, 28.9635 us/op
WorkloadWarmup   7: 32768 op, 966291532.00 ns, 29.4889 us/op
WorkloadWarmup   8: 32768 op, 961300879.00 ns, 29.3366 us/op

WorkloadActual   1: 32768 op, 947710629.00 ns, 28.9218 us/op
WorkloadActual   2: 32768 op, 953057729.00 ns, 29.0850 us/op
WorkloadActual   3: 32768 op, 952656595.00 ns, 29.0728 us/op
WorkloadActual   4: 32768 op, 941053147.00 ns, 28.7187 us/op
WorkloadActual   5: 32768 op, 961767757.00 ns, 29.3508 us/op
WorkloadActual   6: 32768 op, 981252711.00 ns, 29.9455 us/op
WorkloadActual   7: 32768 op, 962411055.00 ns, 29.3705 us/op
WorkloadActual   8: 32768 op, 946161847.00 ns, 28.8746 us/op
WorkloadActual   9: 32768 op, 933466336.00 ns, 28.4871 us/op
WorkloadActual  10: 32768 op, 949433820.00 ns, 28.9744 us/op
WorkloadActual  11: 32768 op, 947547354.00 ns, 28.9169 us/op
WorkloadActual  12: 32768 op, 946198027.00 ns, 28.8757 us/op
WorkloadActual  13: 32768 op, 938330892.00 ns, 28.6356 us/op
WorkloadActual  14: 32768 op, 926562329.00 ns, 28.2764 us/op
WorkloadActual  15: 32768 op, 931007909.00 ns, 28.4121 us/op

WorkloadResult   1: 32768 op, 947670013.00 ns, 28.9206 us/op
WorkloadResult   2: 32768 op, 953017113.00 ns, 29.0838 us/op
WorkloadResult   3: 32768 op, 952615979.00 ns, 29.0715 us/op
WorkloadResult   4: 32768 op, 941012531.00 ns, 28.7174 us/op
WorkloadResult   5: 32768 op, 961727141.00 ns, 29.3496 us/op
WorkloadResult   6: 32768 op, 962370439.00 ns, 29.3692 us/op
WorkloadResult   7: 32768 op, 946121231.00 ns, 28.8733 us/op
WorkloadResult   8: 32768 op, 933425720.00 ns, 28.4859 us/op
WorkloadResult   9: 32768 op, 949393204.00 ns, 28.9732 us/op
WorkloadResult  10: 32768 op, 947506738.00 ns, 28.9156 us/op
WorkloadResult  11: 32768 op, 946157411.00 ns, 28.8744 us/op
WorkloadResult  12: 32768 op, 938290276.00 ns, 28.6343 us/op
WorkloadResult  13: 32768 op, 926521713.00 ns, 28.2752 us/op
WorkloadResult  14: 32768 op, 930967293.00 ns, 28.4109 us/op
// GC:  0 0 0 0 32768
// Threading:  0 0 32768


Mean = 28.854 μs, StdErr = 0.087 μs (0.30%), N = 14, StdDev = 0.324 μs
Min = 28.275 μs, Q1 = 28.655 μs, Median = 28.895 μs, Q3 = 29.047 μs, Max = 29.369 μs
IQR = 0.392 μs, LowerFence = 28.067 μs, UpperFence = 29.635 μs
ConfidenceInterval = [28.488 μs; 29.220 μs] (CI 99.9%), Margin = 0.366 μs (1.27% of Mean)
Skewness = -0.13, Kurtosis = 1.99, MValue = 2

// ** Remained 10 (71.4 %) benchmark(s) to run. Estimated finish 2026-09-23 2:00 (0h 2m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 116 117 --benchmarkName "PairHandles.PairHandleBenchmarks.Advance(Shape: PairRuns8)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 2 in /home/i/GitHub/tl-w351/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 81398.00 ns, 81.3980 us/op
WorkloadJitting  1: 1 op, 15467367.00 ns, 15.4674 ms/op

WorkloadPilot    1: 4 op, 1015451.00 ns, 253.8628 us/op
WorkloadPilot    2: 788 op, 29866507.00 ns, 37.9017 us/op
WorkloadPilot    3: 5277 op, 199715498.00 ns, 37.8464 us/op
WorkloadPilot    4: 5285 op, 200928018.00 ns, 38.0185 us/op
WorkloadPilot    5: 5261 op, 199404075.00 ns, 37.9023 us/op
WorkloadPilot    6: 5277 op, 200131104.00 ns, 37.9252 us/op
WorkloadPilot    7: 5274 op, 199819114.00 ns, 37.8876 us/op
WorkloadPilot    8: 5279 op, 200677458.00 ns, 38.0143 us/op

WorkloadWarmup   1: 5279 op, 201121923.00 ns, 38.0985 us/op
WorkloadWarmup   2: 5279 op, 199818167.00 ns, 37.8515 us/op
WorkloadWarmup   3: 5279 op, 199571946.00 ns, 37.8049 us/op
WorkloadWarmup   4: 5279 op, 216223429.00 ns, 40.9592 us/op
WorkloadWarmup   5: 5279 op, 199826001.00 ns, 37.8530 us/op
WorkloadWarmup   6: 5279 op, 199926749.00 ns, 37.8721 us/op
WorkloadWarmup   7: 5279 op, 200905819.00 ns, 38.0576 us/op
WorkloadWarmup   8: 5279 op, 199928381.00 ns, 37.8724 us/op

// BeforeActualRun
WorkloadActual   1: 5279 op, 199143593.00 ns, 37.7237 us/op
WorkloadActual   2: 5279 op, 199324068.00 ns, 37.7579 us/op
WorkloadActual   3: 5279 op, 199140158.00 ns, 37.7231 us/op
WorkloadActual   4: 5279 op, 199556606.00 ns, 37.8020 us/op
WorkloadActual   5: 5279 op, 199963827.00 ns, 37.8791 us/op
WorkloadActual   6: 5279 op, 200052725.00 ns, 37.8960 us/op
WorkloadActual   7: 5279 op, 194184623.00 ns, 36.7844 us/op
WorkloadActual   8: 5279 op, 193434974.00 ns, 36.6424 us/op
WorkloadActual   9: 5279 op, 193900916.00 ns, 36.7306 us/op
WorkloadActual  10: 5279 op, 195817315.00 ns, 37.0936 us/op
WorkloadActual  11: 5279 op, 195398413.00 ns, 37.0143 us/op
WorkloadActual  12: 5279 op, 194491849.00 ns, 36.8426 us/op
WorkloadActual  13: 5279 op, 194317977.00 ns, 36.8096 us/op
WorkloadActual  14: 5279 op, 196940277.00 ns, 37.3064 us/op
WorkloadActual  15: 5279 op, 193015115.00 ns, 36.5628 us/op
WorkloadActual  16: 5279 op, 193584378.00 ns, 36.6707 us/op

// AfterActualRun
WorkloadResult   1: 5279 op, 199143593.00 ns, 37.7237 us/op
WorkloadResult   2: 5279 op, 199324068.00 ns, 37.7579 us/op
WorkloadResult   3: 5279 op, 199140158.00 ns, 37.7231 us/op
WorkloadResult   4: 5279 op, 199556606.00 ns, 37.8020 us/op
WorkloadResult   5: 5279 op, 199963827.00 ns, 37.8791 us/op
WorkloadResult   6: 5279 op, 200052725.00 ns, 37.8960 us/op
WorkloadResult   7: 5279 op, 194184623.00 ns, 36.7844 us/op
WorkloadResult   8: 5279 op, 193434974.00 ns, 36.6424 us/op
WorkloadResult   9: 5279 op, 193900916.00 ns, 36.7306 us/op
WorkloadResult  10: 5279 op, 195817315.00 ns, 37.0936 us/op
WorkloadResult  11: 5279 op, 195398413.00 ns, 37.0143 us/op
WorkloadResult  12: 5279 op, 194491849.00 ns, 36.8426 us/op
WorkloadResult  13: 5279 op, 194317977.00 ns, 36.8096 us/op
WorkloadResult  14: 5279 op, 196940277.00 ns, 37.3064 us/op
WorkloadResult  15: 5279 op, 193015115.00 ns, 36.5628 us/op
WorkloadResult  16: 5279 op, 193584378.00 ns, 36.6707 us/op
// GC:  0 0 0 0 5279
// Threading:  0 0 5279

// AfterAll
// Benchmark Process 189201 has exited with code 0.

Mean = 37.202 μs, StdErr = 0.127 μs (0.34%), N = 16, StdDev = 0.510 μs
Min = 36.563 μs, Q1 = 36.771 μs, Median = 37.054 μs, Q3 = 37.732 μs, Max = 37.896 μs
IQR = 0.961 μs, LowerFence = 35.329 μs, UpperFence = 39.174 μs
ConfidenceInterval = [36.684 μs; 37.721 μs] (CI 99.9%), Margin = 0.519 μs (1.39% of Mean)
Skewness = 0.2, Kurtosis = 1.19, MValue = 2

// ** Remained 9 (64.3 %) benchmark(s) to run. Estimated finish 2026-09-23 2:00 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 101070.00 ns, 101.0700 us/op
WorkloadJitting  1: 1 op, 131662.00 ns, 131.6620 us/op

OverheadJitting  2: 16 op, 112064.00 ns, 7.0040 us/op
WorkloadJitting  2: 16 op, 696167.00 ns, 43.5104 us/op

WorkloadPilot    1: 16 op, 585484.00 ns, 36.5928 us/op
WorkloadPilot    2: 32 op, 1167267.00 ns, 36.4771 us/op
WorkloadPilot    3: 64 op, 2334063.00 ns, 36.4697 us/op
WorkloadPilot    4: 128 op, 4666435.00 ns, 36.4565 us/op
WorkloadPilot    5: 256 op, 9291394.00 ns, 36.2945 us/op
WorkloadPilot    6: 512 op, 18546133.00 ns, 36.2229 us/op
WorkloadPilot    7: 1024 op, 37187022.00 ns, 36.3155 us/op
WorkloadPilot    8: 2048 op, 74390269.00 ns, 36.3234 us/op
WorkloadPilot    9: 4096 op, 148177918.00 ns, 36.1762 us/op
WorkloadPilot   10: 8192 op, 297062031.00 ns, 36.2625 us/op
WorkloadPilot   11: 16384 op, 594485470.00 ns, 36.2845 us/op

OverheadWarmup   1: 16384 op, 25379.00 ns, 1.5490 ns/op
OverheadWarmup   2: 16384 op, 22709.00 ns, 1.3860 ns/op
OverheadWarmup   3: 16384 op, 22649.00 ns, 1.3824 ns/op
OverheadWarmup   4: 16384 op, 21821.00 ns, 1.3318 ns/op
OverheadWarmup   5: 16384 op, 21823.00 ns, 1.3320 ns/op
OverheadWarmup   6: 16384 op, 21789.00 ns, 1.3299 ns/op
OverheadWarmup   7: 16384 op, 21776.00 ns, 1.3291 ns/op
OverheadWarmup   8: 16384 op, 21856.00 ns, 1.3340 ns/op
OverheadWarmup   9: 16384 op, 22195.00 ns, 1.3547 ns/op
OverheadWarmup  10: 16384 op, 21809.00 ns, 1.3311 ns/op

OverheadActual   1: 16384 op, 21795.00 ns, 1.3303 ns/op
OverheadActual   2: 16384 op, 21825.00 ns, 1.3321 ns/op
OverheadActual   3: 16384 op, 21796.00 ns, 1.3303 ns/op
OverheadActual   4: 16384 op, 21807.00 ns, 1.3310 ns/op
OverheadActual   5: 16384 op, 21821.00 ns, 1.3318 ns/op
OverheadActual   6: 16384 op, 21795.00 ns, 1.3303 ns/op
OverheadActual   7: 16384 op, 21794.00 ns, 1.3302 ns/op
OverheadActual   8: 16384 op, 21823.00 ns, 1.3320 ns/op
OverheadActual   9: 16384 op, 23974.00 ns, 1.4633 ns/op
OverheadActual  10: 16384 op, 21822.00 ns, 1.3319 ns/op
OverheadActual  11: 16384 op, 23294.00 ns, 1.4218 ns/op
OverheadActual  12: 16384 op, 21832.00 ns, 1.3325 ns/op
OverheadActual  13: 16384 op, 22202.00 ns, 1.3551 ns/op
OverheadActual  14: 16384 op, 21834.00 ns, 1.3326 ns/op
OverheadActual  15: 16384 op, 21826.00 ns, 1.3322 ns/op

WorkloadWarmup   1: 16384 op, 594193859.00 ns, 36.2667 us/op
WorkloadWarmup   2: 16384 op, 656562177.00 ns, 40.0734 us/op
WorkloadWarmup   3: 16384 op, 594018176.00 ns, 36.2560 us/op
WorkloadWarmup   4: 16384 op, 594174250.00 ns, 36.2655 us/op
WorkloadWarmup   5: 16384 op, 594339675.00 ns, 36.2756 us/op
WorkloadWarmup   6: 16384 op, 595776568.00 ns, 36.3633 us/op
WorkloadWarmup   7: 16384 op, 594685788.00 ns, 36.2967 us/op

WorkloadActual   1: 16384 op, 593605594.00 ns, 36.2308 us/op
WorkloadActual   2: 16384 op, 595594747.00 ns, 36.3522 us/op
WorkloadActual   3: 16384 op, 593909226.00 ns, 36.2493 us/op
WorkloadActual   4: 16384 op, 593758955.00 ns, 36.2402 us/op
WorkloadActual   5: 16384 op, 594286574.00 ns, 36.2724 us/op
WorkloadActual   6: 16384 op, 594163481.00 ns, 36.2649 us/op
WorkloadActual   7: 16384 op, 593729939.00 ns, 36.2384 us/op
WorkloadActual   8: 16384 op, 593547514.00 ns, 36.2273 us/op
WorkloadActual   9: 16384 op, 594734093.00 ns, 36.2997 us/op
WorkloadActual  10: 16384 op, 593798586.00 ns, 36.2426 us/op
WorkloadActual  11: 16384 op, 593368559.00 ns, 36.2163 us/op
WorkloadActual  12: 16384 op, 594483906.00 ns, 36.2844 us/op
WorkloadActual  13: 16384 op, 593861946.00 ns, 36.2465 us/op
WorkloadActual  14: 16384 op, 594888830.00 ns, 36.3091 us/op
WorkloadActual  15: 16384 op, 594494496.00 ns, 36.2851 us/op

WorkloadResult   1: 16384 op, 593583771.00 ns, 36.2295 us/op
WorkloadResult   2: 16384 op, 595572924.00 ns, 36.3509 us/op
WorkloadResult   3: 16384 op, 593887403.00 ns, 36.2480 us/op
WorkloadResult   4: 16384 op, 593737132.00 ns, 36.2388 us/op
WorkloadResult   5: 16384 op, 594264751.00 ns, 36.2710 us/op
WorkloadResult   6: 16384 op, 594141658.00 ns, 36.2635 us/op
WorkloadResult   7: 16384 op, 593708116.00 ns, 36.2371 us/op
WorkloadResult   8: 16384 op, 593525691.00 ns, 36.2259 us/op
WorkloadResult   9: 16384 op, 594712270.00 ns, 36.2984 us/op
WorkloadResult  10: 16384 op, 593776763.00 ns, 36.2413 us/op
WorkloadResult  11: 16384 op, 593346736.00 ns, 36.2150 us/op
WorkloadResult  12: 16384 op, 594462083.00 ns, 36.2831 us/op
WorkloadResult  13: 16384 op, 593840123.00 ns, 36.2451 us/op
WorkloadResult  14: 16384 op, 594867007.00 ns, 36.3078 us/op
WorkloadResult  15: 16384 op, 594472673.00 ns, 36.2837 us/op
// GC:  0 0 0 0 16384
// Threading:  0 0 16384


Mean = 36.263 μs, StdErr = 0.009 μs (0.03%), N = 15, StdDev = 0.037 μs
Min = 36.215 μs, Q1 = 36.238 μs, Median = 36.248 μs, Q3 = 36.283 μs, Max = 36.351 μs
IQR = 0.045 μs, LowerFence = 36.170 μs, UpperFence = 36.352 μs
ConfidenceInterval = [36.223 μs; 36.302 μs] (CI 99.9%), Margin = 0.039 μs (0.11% of Mean)
Skewness = 0.81, Kurtosis = 2.77, MValue = 2

// ** Remained 8 (57.1 %) benchmark(s) to run. Estimated finish 2026-09-23 2:00 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 116 117 --benchmarkName "PairHandles.PairHandleBenchmarks.Advance(Shape: PairAlternating8)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 3 in /home/i/GitHub/tl-w351/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 83411.00 ns, 83.4110 us/op
WorkloadJitting  1: 1 op, 14021976.00 ns, 14.0220 ms/op

WorkloadPilot    1: 4 op, 298134.00 ns, 74.5335 us/op
WorkloadPilot    2: 2683 op, 179395249.00 ns, 66.8637 us/op
WorkloadPilot    3: 2991 op, 199540756.00 ns, 66.7137 us/op
WorkloadPilot    4: 2998 op, 199930263.00 ns, 66.6879 us/op

WorkloadWarmup   1: 2998 op, 199837729.00 ns, 66.6570 us/op
WorkloadWarmup   2: 2998 op, 207873619.00 ns, 69.3374 us/op
WorkloadWarmup   3: 2998 op, 207624719.00 ns, 69.2544 us/op
WorkloadWarmup   4: 2998 op, 201549412.00 ns, 67.2280 us/op
WorkloadWarmup   5: 2998 op, 201889627.00 ns, 67.3414 us/op
WorkloadWarmup   6: 2998 op, 204198123.00 ns, 68.1114 us/op
WorkloadWarmup   7: 2998 op, 204293219.00 ns, 68.1432 us/op
WorkloadWarmup   8: 2998 op, 198493749.00 ns, 66.2087 us/op

// BeforeActualRun
WorkloadActual   1: 2998 op, 198333117.00 ns, 66.1551 us/op
WorkloadActual   2: 2998 op, 198092909.00 ns, 66.0750 us/op
WorkloadActual   3: 2998 op, 194222878.00 ns, 64.7841 us/op
WorkloadActual   4: 2998 op, 194262821.00 ns, 64.7975 us/op
WorkloadActual   5: 2998 op, 193085164.00 ns, 64.4047 us/op
WorkloadActual   6: 2998 op, 198175033.00 ns, 66.1024 us/op
WorkloadActual   7: 2998 op, 198257036.00 ns, 66.1298 us/op
WorkloadActual   8: 2998 op, 197767316.00 ns, 65.9664 us/op
WorkloadActual   9: 2998 op, 201382090.00 ns, 67.1721 us/op
WorkloadActual  10: 2998 op, 198692115.00 ns, 66.2749 us/op
WorkloadActual  11: 2998 op, 205709802.00 ns, 68.6157 us/op
WorkloadActual  12: 2998 op, 198089757.00 ns, 66.0740 us/op
WorkloadActual  13: 2998 op, 199379627.00 ns, 66.5042 us/op
WorkloadActual  14: 2998 op, 197861920.00 ns, 65.9980 us/op
WorkloadActual  15: 2998 op, 196318128.00 ns, 65.4830 us/op
WorkloadActual  16: 2998 op, 194631912.00 ns, 64.9206 us/op

// AfterActualRun
WorkloadResult   1: 2998 op, 198333117.00 ns, 66.1551 us/op
WorkloadResult   2: 2998 op, 198092909.00 ns, 66.0750 us/op
WorkloadResult   3: 2998 op, 194222878.00 ns, 64.7841 us/op
WorkloadResult   4: 2998 op, 194262821.00 ns, 64.7975 us/op
WorkloadResult   5: 2998 op, 193085164.00 ns, 64.4047 us/op
WorkloadResult   6: 2998 op, 198175033.00 ns, 66.1024 us/op
WorkloadResult   7: 2998 op, 198257036.00 ns, 66.1298 us/op
WorkloadResult   8: 2998 op, 197767316.00 ns, 65.9664 us/op
WorkloadResult   9: 2998 op, 201382090.00 ns, 67.1721 us/op
WorkloadResult  10: 2998 op, 198692115.00 ns, 66.2749 us/op
WorkloadResult  11: 2998 op, 198089757.00 ns, 66.0740 us/op
WorkloadResult  12: 2998 op, 199379627.00 ns, 66.5042 us/op
WorkloadResult  13: 2998 op, 197861920.00 ns, 65.9980 us/op
WorkloadResult  14: 2998 op, 196318128.00 ns, 65.4830 us/op
WorkloadResult  15: 2998 op, 194631912.00 ns, 64.9206 us/op
// GC:  0 0 0 0 2998
// Threading:  0 0 2998

// AfterAll
// Benchmark Process 189281 has exited with code 0.

Mean = 65.789 μs, StdErr = 0.195 μs (0.30%), N = 15, StdDev = 0.756 μs
Min = 64.405 μs, Q1 = 65.202 μs, Median = 66.074 μs, Q3 = 66.142 μs, Max = 67.172 μs
IQR = 0.941 μs, LowerFence = 63.791 μs, UpperFence = 67.553 μs
ConfidenceInterval = [64.981 μs; 66.598 μs] (CI 99.9%), Margin = 0.808 μs (1.23% of Mean)
Skewness = -0.31, Kurtosis = 2.1, MValue = 2

// ** Remained 7 (50.0 %) benchmark(s) to run. Estimated finish 2026-09-23 2:00 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 106823.00 ns, 106.8230 us/op
WorkloadJitting  1: 1 op, 171497.00 ns, 171.4970 us/op

OverheadJitting  2: 16 op, 108293.00 ns, 6.7683 us/op
WorkloadJitting  2: 16 op, 1182238.00 ns, 73.8899 us/op

WorkloadPilot    1: 16 op, 1066275.00 ns, 66.6422 us/op
WorkloadPilot    2: 32 op, 2151894.00 ns, 67.2467 us/op
WorkloadPilot    3: 64 op, 4259550.00 ns, 66.5555 us/op
WorkloadPilot    4: 128 op, 8486169.00 ns, 66.2982 us/op
WorkloadPilot    5: 256 op, 16982536.00 ns, 66.3380 us/op
WorkloadPilot    6: 512 op, 33884164.00 ns, 66.1800 us/op
WorkloadPilot    7: 1024 op, 67832642.00 ns, 66.2428 us/op
WorkloadPilot    8: 2048 op, 135503834.00 ns, 66.1640 us/op
WorkloadPilot    9: 4096 op, 270875176.00 ns, 66.1316 us/op
WorkloadPilot   10: 8192 op, 543573528.00 ns, 66.3542 us/op

OverheadWarmup   1: 8192 op, 12634.00 ns, 1.5422 ns/op
OverheadWarmup   2: 8192 op, 10545.00 ns, 1.2872 ns/op
OverheadWarmup   3: 8192 op, 10563.00 ns, 1.2894 ns/op
OverheadWarmup   4: 8192 op, 10528.00 ns, 1.2852 ns/op
OverheadWarmup   5: 8192 op, 10549.00 ns, 1.2877 ns/op
