lane      100,000 rows uniform   forward  PASS pos=0xe53a714aad52efa5 eff=0xbb8d3681bfd45dfd
WorkloadActual   2: 32768 op, 623515400.00 ns, 19.0282 us/op
WorkloadActual   3: 32768 op, 627436700.00 ns, 19.1478 us/op
WorkloadActual   4: 32768 op, 617398200.00 ns, 18.8415 us/op
WorkloadActual   5: 32768 op, 614778600.00 ns, 18.7616 us/op
WorkloadActual   6: 32768 op, 615720900.00 ns, 18.7903 us/op
WorkloadActual   7: 32768 op, 619621200.00 ns, 18.9093 us/op
WorkloadActual   8: 32768 op, 625132400.00 ns, 19.0775 us/op
WorkloadActual   9: 32768 op, 624149300.00 ns, 19.0475 us/op
WorkloadActual  10: 32768 op, 620195900.00 ns, 18.9269 us/op
WorkloadActual  11: 32768 op, 613528700.00 ns, 18.7234 us/op
WorkloadActual  12: 32768 op, 619429000.00 ns, 18.9035 us/op
WorkloadActual  13: 32768 op, 618197400.00 ns, 18.8659 us/op
WorkloadActual  14: 32768 op, 610698400.00 ns, 18.6370 us/op
WorkloadActual  15: 32768 op, 609251400.00 ns, 18.5929 us/op

WorkloadResult   1: 32768 op, 609870700.00 ns, 18.6118 us/op
WorkloadResult   2: 32768 op, 623476300.00 ns, 19.0270 us/op
WorkloadResult   3: 32768 op, 627397600.00 ns, 19.1467 us/op
WorkloadResult   4: 32768 op, 617359100.00 ns, 18.8403 us/op
WorkloadResult   5: 32768 op, 614739500.00 ns, 18.7604 us/op
WorkloadResult   6: 32768 op, 615681800.00 ns, 18.7891 us/op
WorkloadResult   7: 32768 op, 619582100.00 ns, 18.9081 us/op
WorkloadResult   8: 32768 op, 625093300.00 ns, 19.0763 us/op
WorkloadResult   9: 32768 op, 624110200.00 ns, 19.0463 us/op
WorkloadResult  10: 32768 op, 620156800.00 ns, 18.9257 us/op
WorkloadResult  11: 32768 op, 613489600.00 ns, 18.7222 us/op
WorkloadResult  12: 32768 op, 619389900.00 ns, 18.9023 us/op
WorkloadResult  13: 32768 op, 618158300.00 ns, 18.8647 us/op
WorkloadResult  14: 32768 op, 610659300.00 ns, 18.6358 us/op
WorkloadResult  15: 32768 op, 609212300.00 ns, 18.5917 us/op
// GC:  0 0 0 0 32768
// Threading:  0 0 32768


Mean = 18.857 us, StdErr = 0.045 us (0.24%), N = 15, StdDev = 0.173 us
Min = 18.592 us, Q1 = 18.741 us, Median = 18.865 us, Q3 = 18.976 us, Max = 19.147 us
IQR = 0.235 us, LowerFence = 18.389 us, UpperFence = 19.329 us
ConfidenceInterval = [18.672 us; 19.041 us] (CI 99.9%), Margin = 0.185 us (0.98% of Mean)
Skewness = -0, Kurtosis = 1.71, MValue = 2

// ** Remained 17 (70.8 %) benchmark(s) to run. Estimated finish 2026-09-17 16:01 (0h 3m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneWaves]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 201700.00 ns, 201.7000 us/op
WorkloadJitting  1: 1 op, 165400.00 ns, 165.4000 us/op

OverheadJitting  2: 16 op, 214500.00 ns, 13.4063 us/op
WorkloadJitting  2: 16 op, 548700.00 ns, 34.2938 us/op

WorkloadPilot    1: 16 op, 316400.00 ns, 19.7750 us/op
WorkloadPilot    2: 32 op, 639900.00 ns, 19.9969 us/op
WorkloadPilot    3: 64 op, 1276700.00 ns, 19.9484 us/op
WorkloadPilot    4: 128 op, 2585000.00 ns, 20.1953 us/op
WorkloadPilot    5: 256 op, 5008000.00 ns, 19.5625 us/op
WorkloadPilot    6: 512 op, 10046700.00 ns, 19.6225 us/op
WorkloadPilot    7: 1024 op, 14081500.00 ns, 13.7515 us/op
WorkloadPilot    8: 2048 op, 36739000.00 ns, 17.9390 us/op
WorkloadPilot    9: 4096 op, 76669900.00 ns, 18.7182 us/op
WorkloadPilot   10: 8192 op, 153762900.00 ns, 18.7699 us/op
WorkloadPilot   11: 16384 op, 305954600.00 ns, 18.6740 us/op
WorkloadPilot   12: 32768 op, 616548300.00 ns, 18.8156 us/op

OverheadWarmup   1: 32768 op, 55600.00 ns, 1.6968 ns/op
OverheadWarmup   2: 32768 op, 53300.00 ns, 1.6266 ns/op
OverheadWarmup   3: 32768 op, 53400.00 ns, 1.6296 ns/op
OverheadWarmup   4: 32768 op, 81400.00 ns, 2.4841 ns/op
OverheadWarmup   5: 32768 op, 39100.00 ns, 1.1932 ns/op
OverheadWarmup   6: 32768 op, 39100.00 ns, 1.1932 ns/op
OverheadWarmup   7: 32768 op, 39200.00 ns, 1.1963 ns/op

OverheadActual   1: 32768 op, 39100.00 ns, 1.1932 ns/op
OverheadActual   2: 32768 op, 39200.00 ns, 1.1963 ns/op
OverheadActual   3: 32768 op, 39100.00 ns, 1.1932 ns/op
OverheadActual   4: 32768 op, 39100.00 ns, 1.1932 ns/op
OverheadActual   5: 32768 op, 39100.00 ns, 1.1932 ns/op
OverheadActual   6: 32768 op, 39100.00 ns, 1.1932 ns/op
OverheadActual   7: 32768 op, 39100.00 ns, 1.1932 ns/op
OverheadActual   8: 32768 op, 39100.00 ns, 1.1932 ns/op
OverheadActual   9: 32768 op, 39100.00 ns, 1.1932 ns/op
OverheadActual  10: 32768 op, 39100.00 ns, 1.1932 ns/op
OverheadActual  11: 32768 op, 39200.00 ns, 1.1963 ns/op
OverheadActual  12: 32768 op, 39100.00 ns, 1.1932 ns/op
OverheadActual  13: 32768 op, 39100.00 ns, 1.1932 ns/op
OverheadActual  14: 32768 op, 39100.00 ns, 1.1932 ns/op
OverheadActual  15: 32768 op, 39100.00 ns, 1.1932 ns/op

WorkloadWarmup   1: 32768 op, 608313400.00 ns, 18.5643 us/op
WorkloadWarmup   2: 32768 op, 610641300.00 ns, 18.6353 us/op
WorkloadWarmup   3: 32768 op, 610767000.00 ns, 18.6391 us/op
WorkloadWarmup   4: 32768 op, 611079700.00 ns, 18.6487 us/op
WorkloadWarmup   5: 32768 op, 614664500.00 ns, 18.7581 us/op
WorkloadWarmup   6: 32768 op, 623747900.00 ns, 19.0353 us/op
WorkloadWarmup   7: 32768 op, 621661900.00 ns, 18.9716 us/op
WorkloadWarmup   8: 32768 op, 630719100.00 ns, 19.2480 us/op
WorkloadWarmup   9: 32768 op, 628682200.00 ns, 19.1859 us/op

WorkloadActual   1: 32768 op, 622490900.00 ns, 18.9969 us/op
WorkloadActual   2: 32768 op, 628954600.00 ns, 19.1942 us/op
WorkloadActual   3: 32768 op, 626606100.00 ns, 19.1225 us/op
WorkloadActual   4: 32768 op, 629866100.00 ns, 19.2220 us/op
WorkloadActual   5: 32768 op, 649066700.00 ns, 19.8079 us/op
WorkloadActual   6: 32768 op, 625275700.00 ns, 19.0819 us/op
WorkloadActual   7: 32768 op, 632436000.00 ns, 19.3004 us/op
WorkloadActual   8: 32768 op, 636892700.00 ns, 19.4364 us/op
WorkloadActual   9: 32768 op, 624370200.00 ns, 19.0543 us/op
WorkloadActual  10: 32768 op, 625194600.00 ns, 19.0794 us/op
WorkloadActual  11: 32768 op, 648208600.00 ns, 19.7818 us/op
WorkloadActual  12: 32768 op, 648400900.00 ns, 19.7876 us/op
WorkloadActual  13: 32768 op, 635864400.00 ns, 19.4050 us/op
WorkloadActual  14: 32768 op, 627442600.00 ns, 19.1480 us/op
WorkloadActual  15: 32768 op, 691121400.00 ns, 21.0914 us/op

WorkloadResult   1: 32768 op, 622451800.00 ns, 18.9957 us/op
WorkloadResult   2: 32768 op, 628915500.00 ns, 19.1930 us/op
WorkloadResult   3: 32768 op, 626567000.00 ns, 19.1213 us/op
WorkloadResult   4: 32768 op, 629827000.00 ns, 19.2208 us/op
WorkloadResult   5: 32768 op, 649027600.00 ns, 19.8068 us/op
WorkloadResult   6: 32768 op, 625236600.00 ns, 19.0807 us/op
WorkloadResult   7: 32768 op, 632396900.00 ns, 19.2992 us/op
WorkloadResult   8: 32768 op, 636853600.00 ns, 19.4352 us/op
WorkloadResult   9: 32768 op, 624331100.00 ns, 19.0531 us/op
WorkloadResult  10: 32768 op, 625155500.00 ns, 19.0782 us/op
WorkloadResult  11: 32768 op, 648169500.00 ns, 19.7806 us/op
WorkloadResult  12: 32768 op, 648361800.00 ns, 19.7864 us/op
WorkloadResult  13: 32768 op, 635825300.00 ns, 19.4038 us/op
WorkloadResult  14: 32768 op, 627403500.00 ns, 19.1468 us/op
// GC:  0 0 0 4656 32768
// Threading:  0 0 32768


Mean = 19.314 us, StdErr = 0.077 us (0.40%), N = 14, StdDev = 0.287 us
Min = 18.996 us, Q1 = 19.091 us, Median = 19.207 us, Q3 = 19.427 us, Max = 19.807 us
IQR = 0.337 us, LowerFence = 18.586 us, UpperFence = 19.932 us
ConfidenceInterval = [18.990 us; 19.639 us] (CI 99.9%), Margin = 0.324 us (1.68% of Mean)
Skewness = 0.71, Kurtosis = 1.88, MValue = 2

// ** Remained 16 (66.7 %) benchmark(s) to run. Estimated finish 2026-09-17 16:02 (0h 3m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneStaggered]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusedAdvance-Job-TZECNT-1.dll --anonymousPipes 1248 1652 --benchmarkName "Tl.FusedAdvanceProbe.AdvanceBenchmarks.TwoCall(Shape: LaneStaggered)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 4 in D:\GitHub\tl-exp\benchmarks\FusedAdvance\bin\Release\net10.0\FusedAdvance-Job-TZECNT-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 130800.00 ns, 130.8000 us/op
WorkloadJitting  1: 1 op, 4535000.00 ns, 4.5350 ms/op

OverheadJitting  2: 16 op, 141400.00 ns, 8.8375 us/op
WorkloadJitting  2: 16 op, 737100.00 ns, 46.0688 us/op

WorkloadPilot    1: 16 op, 583400.00 ns, 36.4625 us/op
WorkloadPilot    2: 5488 op, 206266400.00 ns, 37.5850 us/op
WorkloadPilot    3: 5328 op, 164761100.00 ns, 30.9236 us/op
WorkloadPilot    4: 6480 op, 193787300.00 ns, 29.9054 us/op
WorkloadPilot    5: 6688 op, 199955100.00 ns, 29.8976 us/op
WorkloadPilot    6: 6704 op, 200995000.00 ns, 29.9814 us/op
WorkloadPilot    7: 6672 op, 224604200.00 ns, 33.6637 us/op

OverheadWarmup   1: 6672 op, 10900.00 ns, 1.6337 ns/op
OverheadWarmup   2: 6672 op, 8400.00 ns, 1.2590 ns/op
OverheadWarmup   3: 6672 op, 8500.00 ns, 1.2740 ns/op
OverheadWarmup   4: 6672 op, 8500.00 ns, 1.2740 ns/op
OverheadWarmup   5: 6672 op, 8600.00 ns, 1.2890 ns/op
OverheadWarmup   6: 6672 op, 8400.00 ns, 1.2590 ns/op

OverheadActual   1: 6672 op, 8600.00 ns, 1.2890 ns/op
OverheadActual   2: 6672 op, 14800.00 ns, 2.2182 ns/op
OverheadActual   3: 6672 op, 12200.00 ns, 1.8285 ns/op
OverheadActual   4: 6672 op, 12800.00 ns, 1.9185 ns/op
OverheadActual   5: 6672 op, 13900.00 ns, 2.0833 ns/op
OverheadActual   6: 6672 op, 12700.00 ns, 1.9035 ns/op
OverheadActual   7: 6672 op, 11900.00 ns, 1.7836 ns/op
OverheadActual   8: 6672 op, 11500.00 ns, 1.7236 ns/op
OverheadActual   9: 6672 op, 11600.00 ns, 1.7386 ns/op
OverheadActual  10: 6672 op, 13200.00 ns, 1.9784 ns/op
OverheadActual  11: 6672 op, 8600.00 ns, 1.2890 ns/op
OverheadActual  12: 6672 op, 8500.00 ns, 1.2740 ns/op
OverheadActual  13: 6672 op, 12800.00 ns, 1.9185 ns/op
OverheadActual  14: 6672 op, 14300.00 ns, 2.1433 ns/op
OverheadActual  15: 6672 op, 8600.00 ns, 1.2890 ns/op
OverheadActual  16: 6672 op, 8500.00 ns, 1.2740 ns/op
OverheadActual  17: 6672 op, 8500.00 ns, 1.2740 ns/op
OverheadActual  18: 6672 op, 8500.00 ns, 1.2740 ns/op
OverheadActual  19: 6672 op, 8500.00 ns, 1.2740 ns/op
OverheadActual  20: 6672 op, 8400.00 ns, 1.2590 ns/op

WorkloadWarmup   1: 6672 op, 219005400.00 ns, 32.8246 us/op
WorkloadWarmup   2: 6672 op, 204709800.00 ns, 30.6819 us/op
WorkloadWarmup   3: 6672 op, 201648000.00 ns, 30.2230 us/op
WorkloadWarmup   4: 6672 op, 202073000.00 ns, 30.2867 us/op
WorkloadWarmup   5: 6672 op, 199885400.00 ns, 29.9588 us/op
WorkloadWarmup   6: 6672 op, 214512800.00 ns, 32.1512 us/op
WorkloadWarmup   7: 6672 op, 209913000.00 ns, 31.4618 us/op
WorkloadWarmup   8: 6672 op, 201793400.00 ns, 30.2448 us/op

// BeforeActualRun
WorkloadActual   1: 6672 op, 214991600.00 ns, 32.2230 us/op
WorkloadActual   2: 6672 op, 214602800.00 ns, 32.1647 us/op
WorkloadActual   3: 6672 op, 218430500.00 ns, 32.7384 us/op
WorkloadActual   4: 6672 op, 221126800.00 ns, 33.1425 us/op
WorkloadActual   5: 6672 op, 209777600.00 ns, 31.4415 us/op
WorkloadActual   6: 6672 op, 222938000.00 ns, 33.4140 us/op
WorkloadActual   7: 6672 op, 218590100.00 ns, 32.7623 us/op
WorkloadActual   8: 6672 op, 211981400.00 ns, 31.7718 us/op
WorkloadActual   9: 6672 op, 207493100.00 ns, 31.0991 us/op
WorkloadActual  10: 6672 op, 203743400.00 ns, 30.5371 us/op
WorkloadActual  11: 6672 op, 204911600.00 ns, 30.7122 us/op
WorkloadActual  12: 6672 op, 243264400.00 ns, 36.4605 us/op
WorkloadActual  13: 6672 op, 203181500.00 ns, 30.4529 us/op
WorkloadActual  14: 6672 op, 200202000.00 ns, 30.0063 us/op
WorkloadActual  15: 6672 op, 198543300.00 ns, 29.7577 us/op
WorkloadActual  16: 6672 op, 202036800.00 ns, 30.2813 us/op

// AfterActualRun
WorkloadResult   1: 6672 op, 214980050.00 ns, 32.2212 us/op
WorkloadResult   2: 6672 op, 214591250.00 ns, 32.1630 us/op
WorkloadResult   3: 6672 op, 218418950.00 ns, 32.7367 us/op
WorkloadResult   4: 6672 op, 221115250.00 ns, 33.1408 us/op
WorkloadResult   5: 6672 op, 209766050.00 ns, 31.4398 us/op
WorkloadResult   6: 6672 op, 222926450.00 ns, 33.4122 us/op
WorkloadResult   7: 6672 op, 218578550.00 ns, 32.7606 us/op
WorkloadResult   8: 6672 op, 211969850.00 ns, 31.7701 us/op
WorkloadResult   9: 6672 op, 207481550.00 ns, 31.0974 us/op
WorkloadResult  10: 6672 op, 203731850.00 ns, 30.5353 us/op
WorkloadResult  11: 6672 op, 204900050.00 ns, 30.7104 us/op
WorkloadResult  12: 6672 op, 203169950.00 ns, 30.4511 us/op
WorkloadResult  13: 6672 op, 200190450.00 ns, 30.0046 us/op
WorkloadResult  14: 6672 op, 198531750.00 ns, 29.7560 us/op
WorkloadResult  15: 6672 op, 202025250.00 ns, 30.2796 us/op
// GC:  0 0 0 0 6672
// Threading:  0 0 6672

// AfterAll
// Benchmark Process 21004 has exited with code 0.

Mean = 31.499 us, StdErr = 0.309 us (0.98%), N = 15, StdDev = 1.198 us
Min = 29.756 us, Q1 = 30.493 us, Median = 31.440 us, Q3 = 32.479 us, Max = 33.412 us
IQR = 1.986 us, LowerFence = 27.515 us, UpperFence = 35.457 us
ConfidenceInterval = [30.218 us; 32.779 us] (CI 99.9%), Margin = 1.281 us (4.07% of Mean)
Skewness = 0.12, Kurtosis = 1.46, MValue = 3

// ** Remained 15 (62.5 %) benchmark(s) to run. Estimated finish 2026-09-17 16:01 (0h 3m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneStaggered]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusedAdvance-Job-TZECNT-1.dll --anonymousPipes 1180 1256 --benchmarkName "Tl.FusedAdvanceProbe.AdvanceBenchmarks.Fused(Shape: LaneStaggered)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 5 in D:\GitHub\tl-exp\benchmarks\FusedAdvance\bin\Release\net10.0\FusedAdvance-Job-TZECNT-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 117000.00 ns, 117.0000 us/op
WorkloadJitting  1: 1 op, 4121500.00 ns, 4.1215 ms/op

OverheadJitting  2: 16 op, 215200.00 ns, 13.4500 us/op
WorkloadJitting  2: 16 op, 1117800.00 ns, 69.8625 us/op

WorkloadPilot    1: 16 op, 669500.00 ns, 41.8438 us/op
WorkloadPilot    2: 4784 op, 192266100.00 ns, 40.1894 us/op
WorkloadPilot    3: 4976 op, 169020500.00 ns, 33.9671 us/op
WorkloadPilot    4: 5888 op, 194370300.00 ns, 33.0113 us/op
WorkloadPilot    5: 6064 op, 192281900.00 ns, 31.7088 us/op
WorkloadPilot    6: 6320 op, 200248800.00 ns, 31.6849 us/op

OverheadWarmup   1: 6320 op, 10300.00 ns, 1.6297 ns/op
OverheadWarmup   2: 6320 op, 9300.00 ns, 1.4715 ns/op
OverheadWarmup   3: 6320 op, 9100.00 ns, 1.4399 ns/op
OverheadWarmup   4: 6320 op, 9100.00 ns, 1.4399 ns/op
OverheadWarmup   5: 6320 op, 9200.00 ns, 1.4557 ns/op
OverheadWarmup   6: 6320 op, 9200.00 ns, 1.4557 ns/op
OverheadWarmup   7: 6320 op, 9200.00 ns, 1.4557 ns/op

OverheadActual   1: 6320 op, 8100.00 ns, 1.2816 ns/op
OverheadActual   2: 6320 op, 8100.00 ns, 1.2816 ns/op
OverheadActual   3: 6320 op, 8200.00 ns, 1.2975 ns/op
OverheadActual   4: 6320 op, 9200.00 ns, 1.4557 ns/op
OverheadActual   5: 6320 op, 8100.00 ns, 1.2816 ns/op
OverheadActual   6: 6320 op, 7900.00 ns, 1.2500 ns/op
OverheadActual   7: 6320 op, 9300.00 ns, 1.4715 ns/op
OverheadActual   8: 6320 op, 8100.00 ns, 1.2816 ns/op
OverheadActual   9: 6320 op, 8000.00 ns, 1.2658 ns/op
OverheadActual  10: 6320 op, 8100.00 ns, 1.2816 ns/op
OverheadActual  11: 6320 op, 7900.00 ns, 1.2500 ns/op
OverheadActual  12: 6320 op, 8000.00 ns, 1.2658 ns/op
OverheadActual  13: 6320 op, 8100.00 ns, 1.2816 ns/op
OverheadActual  14: 6320 op, 8600.00 ns, 1.3608 ns/op
OverheadActual  15: 6320 op, 9200.00 ns, 1.4557 ns/op

WorkloadWarmup   1: 6320 op, 200913400.00 ns, 31.7901 us/op
WorkloadWarmup   2: 6320 op, 206173600.00 ns, 32.6224 us/op
WorkloadWarmup   3: 6320 op, 216263100.00 ns, 34.2188 us/op
WorkloadWarmup   4: 6320 op, 195563800.00 ns, 30.9436 us/op
WorkloadWarmup   5: 6320 op, 194416100.00 ns, 30.7620 us/op
WorkloadWarmup   6: 6320 op, 202205400.00 ns, 31.9945 us/op
WorkloadWarmup   7: 6320 op, 205912200.00 ns, 32.5810 us/op
WorkloadWarmup   8: 6320 op, 209737800.00 ns, 33.1864 us/op

// BeforeActualRun
WorkloadActual   1: 6320 op, 209859600.00 ns, 33.2056 us/op
WorkloadActual   2: 6320 op, 215360400.00 ns, 34.0760 us/op
WorkloadActual   3: 6320 op, 206274500.00 ns, 32.6384 us/op
WorkloadActual   4: 6320 op, 199795500.00 ns, 31.6132 us/op
WorkloadActual   5: 6320 op, 215185500.00 ns, 34.0483 us/op
WorkloadActual   6: 6320 op, 269311500.00 ns, 42.6126 us/op
WorkloadActual   7: 6320 op, 204828200.00 ns, 32.4095 us/op
WorkloadActual   8: 6320 op, 204308100.00 ns, 32.3272 us/op
WorkloadActual   9: 6320 op, 210736300.00 ns, 33.3444 us/op
WorkloadActual  10: 6320 op, 203009300.00 ns, 32.1217 us/op
WorkloadActual  11: 6320 op, 211728500.00 ns, 33.5013 us/op
WorkloadActual  12: 6320 op, 200417900.00 ns, 31.7117 us/op
WorkloadActual  13: 6320 op, 197146900.00 ns, 31.1941 us/op
WorkloadActual  14: 6320 op, 212772100.00 ns, 33.6665 us/op
WorkloadActual  15: 6320 op, 203498500.00 ns, 32.1991 us/op
WorkloadActual  16: 6320 op, 208149000.00 ns, 32.9350 us/op

// AfterActualRun
WorkloadResult   1: 6320 op, 209851500.00 ns, 33.2044 us/op
WorkloadResult   2: 6320 op, 215352300.00 ns, 34.0747 us/op
WorkloadResult   3: 6320 op, 206266400.00 ns, 32.6371 us/op
WorkloadResult   4: 6320 op, 199787400.00 ns, 31.6119 us/op
WorkloadResult   5: 6320 op, 215177400.00 ns, 34.0471 us/op
WorkloadResult   6: 6320 op, 204820100.00 ns, 32.4082 us/op
WorkloadResult   7: 6320 op, 204300000.00 ns, 32.3259 us/op
WorkloadResult   8: 6320 op, 210728200.00 ns, 33.3431 us/op
WorkloadResult   9: 6320 op, 203001200.00 ns, 32.1204 us/op
WorkloadResult  10: 6320 op, 211720400.00 ns, 33.5001 us/op
WorkloadResult  11: 6320 op, 200409800.00 ns, 31.7104 us/op
WorkloadResult  12: 6320 op, 197138800.00 ns, 31.1928 us/op
WorkloadResult  13: 6320 op, 212764000.00 ns, 33.6652 us/op
WorkloadResult  14: 6320 op, 203490400.00 ns, 32.1978 us/op
WorkloadResult  15: 6320 op, 208140900.00 ns, 32.9337 us/op
// GC:  0 0 0 0 6320
// Threading:  0 0 6320

// AfterAll
// Benchmark Process 25424 has exited with code 0.

Mean = 32.732 us, StdErr = 0.231 us (0.71%), N = 15, StdDev = 0.896 us
Min = 31.193 us, Q1 = 32.159 us, Median = 32.637 us, Q3 = 33.422 us, Max = 34.075 us
IQR = 1.262 us, LowerFence = 30.266 us, UpperFence = 35.315 us
ConfidenceInterval = [31.774 us; 33.689 us] (CI 99.9%), Margin = 0.958 us (2.93% of Mean)
Skewness = -0.03, Kurtosis = 1.66, MValue = 3.33

// ** Remained 14 (58.3 %) benchmark(s) to run. Estimated finish 2026-09-17 16:01 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneStaggered]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 195000.00 ns, 195.0000 us/op
WorkloadJitting  1: 1 op, 172400.00 ns, 172.4000 us/op

OverheadJitting  2: 16 op, 165900.00 ns, 10.3688 us/op
WorkloadJitting  2: 16 op, 926000.00 ns, 57.8750 us/op

WorkloadPilot    1: 16 op, 693000.00 ns, 43.3125 us/op
WorkloadPilot    2: 32 op, 1388800.00 ns, 43.4000 us/op
WorkloadPilot    3: 64 op, 2761800.00 ns, 43.1531 us/op
WorkloadPilot    4: 128 op, 5795900.00 ns, 45.2805 us/op
WorkloadPilot    5: 256 op, 8655200.00 ns, 33.8094 us/op
WorkloadPilot    6: 512 op, 15187900.00 ns, 29.6639 us/op
WorkloadPilot    7: 1024 op, 42949100.00 ns, 41.9425 us/op
WorkloadPilot    8: 2048 op, 84685600.00 ns, 41.3504 us/op
WorkloadPilot    9: 4096 op, 169324500.00 ns, 41.3390 us/op
WorkloadPilot   10: 8192 op, 342611400.00 ns, 41.8227 us/op
WorkloadPilot   11: 16384 op, 674016800.00 ns, 41.1387 us/op

OverheadWarmup   1: 16384 op, 29200.00 ns, 1.7822 ns/op
OverheadWarmup   2: 16384 op, 29700.00 ns, 1.8127 ns/op
OverheadWarmup   3: 16384 op, 29300.00 ns, 1.7883 ns/op
OverheadWarmup   4: 16384 op, 33700.00 ns, 2.0569 ns/op
OverheadWarmup   5: 16384 op, 19700.00 ns, 1.2024 ns/op

OverheadActual   1: 16384 op, 19600.00 ns, 1.1963 ns/op
OverheadActual   2: 16384 op, 19600.00 ns, 1.1963 ns/op
OverheadActual   3: 16384 op, 19600.00 ns, 1.1963 ns/op
OverheadActual   4: 16384 op, 19600.00 ns, 1.1963 ns/op
OverheadActual   5: 16384 op, 19500.00 ns, 1.1902 ns/op
OverheadActual   6: 16384 op, 19600.00 ns, 1.1963 ns/op
OverheadActual   7: 16384 op, 19600.00 ns, 1.1963 ns/op
OverheadActual   8: 16384 op, 19600.00 ns, 1.1963 ns/op
OverheadActual   9: 16384 op, 19600.00 ns, 1.1963 ns/op
OverheadActual  10: 16384 op, 19600.00 ns, 1.1963 ns/op
OverheadActual  11: 16384 op, 19600.00 ns, 1.1963 ns/op
OverheadActual  12: 16384 op, 19600.00 ns, 1.1963 ns/op
OverheadActual  13: 16384 op, 19600.00 ns, 1.1963 ns/op
