// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.57 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 138 139 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadActual  12: 10992 op, 19973.00 ns, 1.8170 ns/op
OverheadActual  13: 10992 op, 19971.00 ns, 1.8169 ns/op
OverheadActual  14: 10992 op, 20177.00 ns, 1.8356 ns/op
OverheadActual  15: 10992 op, 20036.00 ns, 1.8228 ns/op

WorkloadWarmup   1: 10992 op, 205185855.00 ns, 18.6668 us/op
WorkloadWarmup   2: 10992 op, 199999476.00 ns, 18.1950 us/op
WorkloadWarmup   3: 10992 op, 200783121.00 ns, 18.2663 us/op
WorkloadWarmup   4: 10992 op, 200136839.00 ns, 18.2075 us/op
WorkloadWarmup   5: 10992 op, 200159434.00 ns, 18.2096 us/op
WorkloadWarmup   6: 10992 op, 200054253.00 ns, 18.2000 us/op
WorkloadWarmup   7: 10992 op, 233901898.00 ns, 21.2793 us/op
WorkloadWarmup   8: 10992 op, 200076203.00 ns, 18.2020 us/op

// BeforeActualRun
WorkloadActual   1: 10992 op, 200119845.00 ns, 18.2060 us/op
WorkloadActual   2: 10992 op, 200034450.00 ns, 18.1982 us/op
WorkloadActual   3: 10992 op, 200060229.00 ns, 18.2005 us/op
WorkloadActual   4: 10992 op, 200065614.00 ns, 18.2010 us/op
WorkloadActual   5: 10992 op, 200344726.00 ns, 18.2264 us/op
WorkloadActual   6: 10992 op, 217915039.00 ns, 19.8249 us/op
WorkloadActual   7: 10992 op, 200413131.00 ns, 18.2326 us/op
WorkloadActual   8: 10992 op, 204646732.00 ns, 18.6178 us/op
WorkloadActual   9: 10992 op, 200325504.00 ns, 18.2247 us/op
WorkloadActual  10: 10992 op, 200792478.00 ns, 18.2671 us/op
WorkloadActual  11: 10992 op, 200546127.00 ns, 18.2447 us/op
WorkloadActual  12: 10992 op, 200412179.00 ns, 18.2325 us/op
WorkloadActual  13: 10992 op, 200271256.00 ns, 18.2197 us/op
WorkloadActual  14: 10992 op, 202620271.00 ns, 18.4334 us/op
WorkloadActual  15: 10992 op, 200270076.00 ns, 18.2196 us/op
WorkloadActual  16: 10992 op, 200623853.00 ns, 18.2518 us/op

// AfterActualRun
WorkloadResult   1: 10992 op, 200099668.00 ns, 18.2041 us/op
WorkloadResult   2: 10992 op, 200014273.00 ns, 18.1963 us/op
WorkloadResult   3: 10992 op, 200040052.00 ns, 18.1987 us/op
WorkloadResult   4: 10992 op, 200045437.00 ns, 18.1992 us/op
WorkloadResult   5: 10992 op, 200324549.00 ns, 18.2246 us/op
WorkloadResult   6: 10992 op, 200392954.00 ns, 18.2308 us/op
WorkloadResult   7: 10992 op, 200305327.00 ns, 18.2228 us/op
WorkloadResult   8: 10992 op, 200772301.00 ns, 18.2653 us/op
WorkloadResult   9: 10992 op, 200525950.00 ns, 18.2429 us/op
WorkloadResult  10: 10992 op, 200392002.00 ns, 18.2307 us/op
WorkloadResult  11: 10992 op, 200251079.00 ns, 18.2179 us/op
WorkloadResult  12: 10992 op, 200249899.00 ns, 18.2178 us/op
WorkloadResult  13: 10992 op, 200603676.00 ns, 18.2500 us/op
// GC:  0 0 0 0 10992
// Threading:  0 0 10992

// AfterAll
// Benchmark Process 23830 has exited with code 0.

Mean = 18.223 μs, StdErr = 0.006 μs (0.03%), N = 13, StdDev = 0.021 μs
Min = 18.196 μs, Q1 = 18.204 μs, Median = 18.223 μs, Q3 = 18.231 μs, Max = 18.265 μs
IQR = 0.027 μs, LowerFence = 18.164 μs, UpperFence = 18.271 μs
ConfidenceInterval = [18.198 μs; 18.248 μs] (CI 99.9%), Margin = 0.025 μs (0.14% of Mean)
Skewness = 0.39, Kurtosis = 2.03, MValue = 2

// ** Remained 11 (78.6 %) benchmark(s) to run. Estimated finish 2026-09-18 1:37 (0h 2m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 115649.00 ns, 115.6490 us/op
WorkloadJitting  1: 1 op, 135763.00 ns, 135.7630 us/op

OverheadJitting  2: 16 op, 126019.00 ns, 7.8762 us/op
WorkloadJitting  2: 16 op, 867658.00 ns, 54.2286 us/op

WorkloadPilot    1: 16 op, 751575.00 ns, 46.9734 us/op
WorkloadPilot    2: 32 op, 1462444.00 ns, 45.7014 us/op
WorkloadPilot    3: 64 op, 2885522.00 ns, 45.0863 us/op
WorkloadPilot    4: 128 op, 5677199.00 ns, 44.3531 us/op
WorkloadPilot    5: 256 op, 11409139.00 ns, 44.5669 us/op
WorkloadPilot    6: 512 op, 22466181.00 ns, 43.8793 us/op
WorkloadPilot    7: 1024 op, 42388280.00 ns, 41.3948 us/op
WorkloadPilot    8: 2048 op, 84485887.00 ns, 41.2529 us/op
WorkloadPilot    9: 4096 op, 126840612.00 ns, 30.9669 us/op
WorkloadPilot   10: 8192 op, 147420307.00 ns, 17.9956 us/op
WorkloadPilot   11: 16384 op, 294566639.00 ns, 17.9789 us/op
WorkloadPilot   12: 32768 op, 590450216.00 ns, 18.0191 us/op

OverheadWarmup   1: 32768 op, 45825.00 ns, 1.3985 ns/op
OverheadWarmup   2: 32768 op, 43773.00 ns, 1.3358 ns/op
OverheadWarmup   3: 32768 op, 43641.00 ns, 1.3318 ns/op
OverheadWarmup   4: 32768 op, 42082.00 ns, 1.2842 ns/op
OverheadWarmup   5: 32768 op, 45237.00 ns, 1.3805 ns/op
OverheadWarmup   6: 32768 op, 42846.00 ns, 1.3076 ns/op
OverheadWarmup   7: 32768 op, 42095.00 ns, 1.2846 ns/op
OverheadWarmup   8: 32768 op, 42064.00 ns, 1.2837 ns/op
OverheadWarmup   9: 32768 op, 42087.00 ns, 1.2844 ns/op
OverheadWarmup  10: 32768 op, 42056.00 ns, 1.2834 ns/op

OverheadActual   1: 32768 op, 42075.00 ns, 1.2840 ns/op
OverheadActual   2: 32768 op, 42054.00 ns, 1.2834 ns/op
OverheadActual   3: 32768 op, 42049.00 ns, 1.2832 ns/op
OverheadActual   4: 32768 op, 42084.00 ns, 1.2843 ns/op
OverheadActual   5: 32768 op, 42049.00 ns, 1.2832 ns/op
OverheadActual   6: 32768 op, 42070.00 ns, 1.2839 ns/op
OverheadActual   7: 32768 op, 42080.00 ns, 1.2842 ns/op
OverheadActual   8: 32768 op, 42111.00 ns, 1.2851 ns/op
OverheadActual   9: 32768 op, 42096.00 ns, 1.2847 ns/op
OverheadActual  10: 32768 op, 42823.00 ns, 1.3069 ns/op
OverheadActual  11: 32768 op, 42063.00 ns, 1.2837 ns/op
OverheadActual  12: 32768 op, 42097.00 ns, 1.2847 ns/op
OverheadActual  13: 32768 op, 42060.00 ns, 1.2836 ns/op
OverheadActual  14: 32768 op, 42068.00 ns, 1.2838 ns/op
OverheadActual  15: 32768 op, 42077.00 ns, 1.2841 ns/op

WorkloadWarmup   1: 32768 op, 639373075.00 ns, 19.5121 us/op
WorkloadWarmup   2: 32768 op, 589769225.00 ns, 17.9983 us/op
WorkloadWarmup   3: 32768 op, 593071978.00 ns, 18.0991 us/op
WorkloadWarmup   4: 32768 op, 597214681.00 ns, 18.2255 us/op
WorkloadWarmup   5: 32768 op, 589618525.00 ns, 17.9937 us/op
WorkloadWarmup   6: 32768 op, 594556319.00 ns, 18.1444 us/op
WorkloadWarmup   7: 32768 op, 589457917.00 ns, 17.9888 us/op

WorkloadActual   1: 32768 op, 591120048.00 ns, 18.0396 us/op
WorkloadActual   2: 32768 op, 589732857.00 ns, 17.9972 us/op
WorkloadActual   3: 32768 op, 589369926.00 ns, 17.9861 us/op
WorkloadActual   4: 32768 op, 590543522.00 ns, 18.0220 us/op
WorkloadActual   5: 32768 op, 589168480.00 ns, 17.9800 us/op
WorkloadActual   6: 32768 op, 589488197.00 ns, 17.9898 us/op
WorkloadActual   7: 32768 op, 591583320.00 ns, 18.0537 us/op
WorkloadActual   8: 32768 op, 589717203.00 ns, 17.9967 us/op
WorkloadActual   9: 32768 op, 589458323.00 ns, 17.9888 us/op
WorkloadActual  10: 32768 op, 589741743.00 ns, 17.9975 us/op
WorkloadActual  11: 32768 op, 589209700.00 ns, 17.9813 us/op
WorkloadActual  12: 32768 op, 588849930.00 ns, 17.9703 us/op
WorkloadActual  13: 32768 op, 589041200.00 ns, 17.9761 us/op
WorkloadActual  14: 32768 op, 589502383.00 ns, 17.9902 us/op
WorkloadActual  15: 32768 op, 589527876.00 ns, 17.9910 us/op

WorkloadResult   1: 32768 op, 589690782.00 ns, 17.9959 us/op
WorkloadResult   2: 32768 op, 589327851.00 ns, 17.9849 us/op
WorkloadResult   3: 32768 op, 589126405.00 ns, 17.9787 us/op
WorkloadResult   4: 32768 op, 589446122.00 ns, 17.9885 us/op
WorkloadResult   5: 32768 op, 589675128.00 ns, 17.9955 us/op
WorkloadResult   6: 32768 op, 589416248.00 ns, 17.9876 us/op
WorkloadResult   7: 32768 op, 589699668.00 ns, 17.9962 us/op
WorkloadResult   8: 32768 op, 589167625.00 ns, 17.9800 us/op
WorkloadResult   9: 32768 op, 588807855.00 ns, 17.9690 us/op
WorkloadResult  10: 32768 op, 588999125.00 ns, 17.9748 us/op
WorkloadResult  11: 32768 op, 589460308.00 ns, 17.9889 us/op
WorkloadResult  12: 32768 op, 589485801.00 ns, 17.9897 us/op
// GC:  0 0 0 4656 32768
// Threading:  0 0 32768


Mean = 17.986 μs, StdErr = 0.003 μs (0.01%), N = 12, StdDev = 0.009 μs
Min = 17.969 μs, Q1 = 17.980 μs, Median = 17.988 μs, Q3 = 17.991 μs, Max = 17.996 μs
IQR = 0.011 μs, LowerFence = 17.962 μs, UpperFence = 18.008 μs
ConfidenceInterval = [17.975 μs; 17.997 μs] (CI 99.9%), Margin = 0.011 μs (0.06% of Mean)
Skewness = -0.44, Kurtosis = 1.91, MValue = 2

// ** Remained 10 (71.4 %) benchmark(s) to run. Estimated finish 2026-09-18 1:36 (0h 2m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairRuns8)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 2 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 81391.00 ns, 81.3910 us/op
WorkloadJitting  1: 1 op, 4391353.00 ns, 4.3914 ms/op

OverheadJitting  2: 16 op, 111473.00 ns, 6.9671 us/op
WorkloadJitting  2: 16 op, 1501876.00 ns, 93.8673 us/op

WorkloadPilot    1: 16 op, 1166269.00 ns, 72.8918 us/op
WorkloadPilot    2: 2752 op, 148732964.00 ns, 54.0454 us/op
WorkloadPilot    3: 3712 op, 124012385.00 ns, 33.4085 us/op
WorkloadPilot    4: 6000 op, 193099970.00 ns, 32.1833 us/op
WorkloadPilot    5: 6224 op, 199148602.00 ns, 31.9969 us/op
WorkloadPilot    6: 6256 op, 200213022.00 ns, 32.0034 us/op

OverheadWarmup   1: 6256 op, 13205.00 ns, 2.1108 ns/op
OverheadWarmup   2: 6256 op, 12541.00 ns, 2.0046 ns/op
OverheadWarmup   3: 6256 op, 12049.00 ns, 1.9260 ns/op
OverheadWarmup   4: 6256 op, 11839.00 ns, 1.8924 ns/op
OverheadWarmup   5: 6256 op, 11694.00 ns, 1.8692 ns/op
OverheadWarmup   6: 6256 op, 11660.00 ns, 1.8638 ns/op
OverheadWarmup   7: 6256 op, 11627.00 ns, 1.8585 ns/op
OverheadWarmup   8: 6256 op, 11639.00 ns, 1.8605 ns/op
OverheadWarmup   9: 6256 op, 11644.00 ns, 1.8613 ns/op
OverheadWarmup  10: 6256 op, 11635.00 ns, 1.8598 ns/op

OverheadActual   1: 6256 op, 12104.00 ns, 1.9348 ns/op
OverheadActual   2: 6256 op, 11894.00 ns, 1.9012 ns/op
OverheadActual   3: 6256 op, 11870.00 ns, 1.8974 ns/op
OverheadActual   4: 6256 op, 11684.00 ns, 1.8676 ns/op
OverheadActual   5: 6256 op, 11793.00 ns, 1.8851 ns/op
OverheadActual   6: 6256 op, 11617.00 ns, 1.8569 ns/op
OverheadActual   7: 6256 op, 11609.00 ns, 1.8557 ns/op
OverheadActual   8: 6256 op, 11645.00 ns, 1.8614 ns/op
OverheadActual   9: 6256 op, 11613.00 ns, 1.8563 ns/op
OverheadActual  10: 6256 op, 11636.00 ns, 1.8600 ns/op
OverheadActual  11: 6256 op, 11988.00 ns, 1.9162 ns/op
OverheadActual  12: 6256 op, 11852.00 ns, 1.8945 ns/op
OverheadActual  13: 6256 op, 11867.00 ns, 1.8969 ns/op
OverheadActual  14: 6256 op, 11847.00 ns, 1.8937 ns/op
OverheadActual  15: 6256 op, 11860.00 ns, 1.8958 ns/op

WorkloadWarmup   1: 6256 op, 232377478.00 ns, 37.1447 us/op
WorkloadWarmup   2: 6256 op, 209825917.00 ns, 33.5399 us/op
WorkloadWarmup   3: 6256 op, 240959764.00 ns, 38.5166 us/op
WorkloadWarmup   4: 6256 op, 198208619.00 ns, 31.6830 us/op
WorkloadWarmup   5: 6256 op, 197676121.00 ns, 31.5978 us/op
WorkloadWarmup   6: 6256 op, 197800414.00 ns, 31.6177 us/op
WorkloadWarmup   7: 6256 op, 198023219.00 ns, 31.6533 us/op
WorkloadWarmup   8: 6256 op, 198260437.00 ns, 31.6912 us/op

// BeforeActualRun
WorkloadActual   1: 6256 op, 198633632.00 ns, 31.7509 us/op
WorkloadActual   2: 6256 op, 198032040.00 ns, 31.6547 us/op
WorkloadActual   3: 6256 op, 198980495.00 ns, 31.8063 us/op
WorkloadActual   4: 6256 op, 199401169.00 ns, 31.8736 us/op
WorkloadActual   5: 6256 op, 197659604.00 ns, 31.5952 us/op
WorkloadActual   6: 6256 op, 198675758.00 ns, 31.7576 us/op
WorkloadActual   7: 6256 op, 198784269.00 ns, 31.7750 us/op
WorkloadActual   8: 6256 op, 198168956.00 ns, 31.6766 us/op
WorkloadActual   9: 6256 op, 198050893.00 ns, 31.6578 us/op
WorkloadActual  10: 6256 op, 198531796.00 ns, 31.7346 us/op
WorkloadActual  11: 6256 op, 197881698.00 ns, 31.6307 us/op
WorkloadActual  12: 6256 op, 198369372.00 ns, 31.7087 us/op
WorkloadActual  13: 6256 op, 197962714.00 ns, 31.6437 us/op
WorkloadActual  14: 6256 op, 198191932.00 ns, 31.6803 us/op
WorkloadActual  15: 6256 op, 198309518.00 ns, 31.6991 us/op
WorkloadActual  16: 6256 op, 210147153.00 ns, 33.5913 us/op

// AfterActualRun
WorkloadResult   1: 6256 op, 198621785.00 ns, 31.7490 us/op
WorkloadResult   2: 6256 op, 198020193.00 ns, 31.6528 us/op
WorkloadResult   3: 6256 op, 198968648.00 ns, 31.8045 us/op
WorkloadResult   4: 6256 op, 199389322.00 ns, 31.8717 us/op
WorkloadResult   5: 6256 op, 197647757.00 ns, 31.5933 us/op
WorkloadResult   6: 6256 op, 198663911.00 ns, 31.7557 us/op
WorkloadResult   7: 6256 op, 198772422.00 ns, 31.7731 us/op
WorkloadResult   8: 6256 op, 198157109.00 ns, 31.6747 us/op
WorkloadResult   9: 6256 op, 198039046.00 ns, 31.6559 us/op
WorkloadResult  10: 6256 op, 198519949.00 ns, 31.7327 us/op
WorkloadResult  11: 6256 op, 197869851.00 ns, 31.6288 us/op
WorkloadResult  12: 6256 op, 198357525.00 ns, 31.7068 us/op
WorkloadResult  13: 6256 op, 197950867.00 ns, 31.6418 us/op
WorkloadResult  14: 6256 op, 198180085.00 ns, 31.6784 us/op
WorkloadResult  15: 6256 op, 198297671.00 ns, 31.6972 us/op
// GC:  0 0 0 0 6256
// Threading:  0 0 6256

// AfterAll
// Benchmark Process 23941 has exited with code 0.

Mean = 31.708 μs, StdErr = 0.019 μs (0.06%), N = 15, StdDev = 0.074 μs
Min = 31.593 μs, Q1 = 31.654 μs, Median = 31.697 μs, Q3 = 31.752 μs, Max = 31.872 μs
IQR = 0.098 μs, LowerFence = 31.507 μs, UpperFence = 31.899 μs
ConfidenceInterval = [31.629 μs; 31.787 μs] (CI 99.9%), Margin = 0.079 μs (0.25% of Mean)
Skewness = 0.52, Kurtosis = 2.42, MValue = 2

// ** Remained 9 (64.3 %) benchmark(s) to run. Estimated finish 2026-09-18 1:36 (0h 2m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 106400.00 ns, 106.4000 us/op
WorkloadJitting  1: 1 op, 143752.00 ns, 143.7520 us/op

OverheadJitting  2: 16 op, 122251.00 ns, 7.6407 us/op
WorkloadJitting  2: 16 op, 956270.00 ns, 59.7669 us/op

WorkloadPilot    1: 16 op, 755569.00 ns, 47.2231 us/op
WorkloadPilot    2: 32 op, 1513655.00 ns, 47.3017 us/op
WorkloadPilot    3: 64 op, 3024329.00 ns, 47.2551 us/op
WorkloadPilot    4: 128 op, 6015240.00 ns, 46.9941 us/op
WorkloadPilot    5: 256 op, 11814792.00 ns, 46.1515 us/op
WorkloadPilot    6: 512 op, 22398189.00 ns, 43.7465 us/op
WorkloadPilot    7: 1024 op, 44324551.00 ns, 43.2857 us/op
WorkloadPilot    8: 2048 op, 89071701.00 ns, 43.4920 us/op
WorkloadPilot    9: 4096 op, 141044430.00 ns, 34.4347 us/op
WorkloadPilot   10: 8192 op, 257061590.00 ns, 31.3796 us/op
WorkloadPilot   11: 16384 op, 513283586.00 ns, 31.3283 us/op

OverheadWarmup   1: 16384 op, 24670.00 ns, 1.5057 ns/op
OverheadWarmup   2: 16384 op, 22843.00 ns, 1.3942 ns/op
OverheadWarmup   3: 16384 op, 21675.00 ns, 1.3229 ns/op
OverheadWarmup   4: 16384 op, 22006.00 ns, 1.3431 ns/op
OverheadWarmup   5: 16384 op, 21857.00 ns, 1.3340 ns/op
OverheadWarmup   6: 16384 op, 21849.00 ns, 1.3336 ns/op
OverheadWarmup   7: 16384 op, 21859.00 ns, 1.3342 ns/op
OverheadWarmup   8: 16384 op, 21830.00 ns, 1.3324 ns/op

OverheadActual   1: 16384 op, 21807.00 ns, 1.3310 ns/op
OverheadActual   2: 16384 op, 21871.00 ns, 1.3349 ns/op
OverheadActual   3: 16384 op, 21806.00 ns, 1.3309 ns/op
OverheadActual   4: 16384 op, 21810.00 ns, 1.3312 ns/op
OverheadActual   5: 16384 op, 21846.00 ns, 1.3334 ns/op
OverheadActual   6: 16384 op, 21821.00 ns, 1.3318 ns/op
OverheadActual   7: 16384 op, 21847.00 ns, 1.3334 ns/op
OverheadActual   8: 16384 op, 21829.00 ns, 1.3323 ns/op
OverheadActual   9: 16384 op, 21829.00 ns, 1.3323 ns/op
OverheadActual  10: 16384 op, 21841.00 ns, 1.3331 ns/op
OverheadActual  11: 16384 op, 22144.00 ns, 1.3516 ns/op
OverheadActual  12: 16384 op, 22012.00 ns, 1.3435 ns/op
OverheadActual  13: 16384 op, 22007.00 ns, 1.3432 ns/op
OverheadActual  14: 16384 op, 21600.00 ns, 1.3184 ns/op
OverheadActual  15: 16384 op, 21485.00 ns, 1.3113 ns/op

WorkloadWarmup   1: 16384 op, 515106162.00 ns, 31.4396 us/op
WorkloadWarmup   2: 16384 op, 512654956.00 ns, 31.2900 us/op
WorkloadWarmup   3: 16384 op, 514324841.00 ns, 31.3919 us/op
WorkloadWarmup   4: 16384 op, 523818162.00 ns, 31.9713 us/op
WorkloadWarmup   5: 16384 op, 543734037.00 ns, 33.1869 us/op
WorkloadWarmup   6: 16384 op, 542658734.00 ns, 33.1213 us/op
WorkloadWarmup   7: 16384 op, 544602911.00 ns, 33.2399 us/op
WorkloadWarmup   8: 16384 op, 556612580.00 ns, 33.9729 us/op
WorkloadWarmup   9: 16384 op, 515041362.00 ns, 31.4356 us/op

WorkloadActual   1: 16384 op, 519620802.00 ns, 31.7151 us/op
WorkloadActual   2: 16384 op, 518074758.00 ns, 31.6208 us/op
WorkloadActual   3: 16384 op, 517281592.00 ns, 31.5724 us/op
WorkloadActual   4: 16384 op, 519905339.00 ns, 31.7325 us/op
WorkloadActual   5: 16384 op, 520169094.00 ns, 31.7486 us/op
WorkloadActual   6: 16384 op, 518147742.00 ns, 31.6252 us/op
WorkloadActual   7: 16384 op, 519788355.00 ns, 31.7254 us/op
WorkloadActual   8: 16384 op, 518746735.00 ns, 31.6618 us/op
WorkloadActual   9: 16384 op, 523491619.00 ns, 31.9514 us/op
WorkloadActual  10: 16384 op, 514377624.00 ns, 31.3951 us/op
WorkloadActual  11: 16384 op, 514234493.00 ns, 31.3864 us/op
WorkloadActual  12: 16384 op, 514731077.00 ns, 31.4167 us/op
WorkloadActual  13: 16384 op, 513543608.00 ns, 31.3442 us/op
WorkloadActual  14: 16384 op, 513220967.00 ns, 31.3245 us/op
WorkloadActual  15: 16384 op, 514322799.00 ns, 31.3918 us/op

WorkloadResult   1: 16384 op, 519598973.00 ns, 31.7138 us/op
WorkloadResult   2: 16384 op, 518052929.00 ns, 31.6194 us/op
WorkloadResult   3: 16384 op, 517259763.00 ns, 31.5710 us/op
WorkloadResult   4: 16384 op, 519883510.00 ns, 31.7312 us/op
WorkloadResult   5: 16384 op, 520147265.00 ns, 31.7473 us/op
WorkloadResult   6: 16384 op, 518125913.00 ns, 31.6239 us/op
WorkloadResult   7: 16384 op, 519766526.00 ns, 31.7240 us/op
WorkloadResult   8: 16384 op, 518724906.00 ns, 31.6605 us/op
WorkloadResult   9: 16384 op, 523469790.00 ns, 31.9501 us/op
WorkloadResult  10: 16384 op, 514355795.00 ns, 31.3938 us/op
WorkloadResult  11: 16384 op, 514212664.00 ns, 31.3851 us/op
WorkloadResult  12: 16384 op, 514709248.00 ns, 31.4154 us/op
WorkloadResult  13: 16384 op, 513521779.00 ns, 31.3429 us/op
WorkloadResult  14: 16384 op, 513199138.00 ns, 31.3232 us/op
WorkloadResult  15: 16384 op, 514300970.00 ns, 31.3904 us/op
// GC:  0 0 0 4656 16384
// Threading:  0 0 16384


Mean = 31.573 μs, StdErr = 0.048 μs (0.15%), N = 15, StdDev = 0.188 μs
Min = 31.323 μs, Q1 = 31.392 μs, Median = 31.619 μs, Q3 = 31.719 μs, Max = 31.950 μs
IQR = 0.327 μs, LowerFence = 30.902 μs, UpperFence = 32.209 μs
ConfidenceInterval = [31.372 μs; 31.774 μs] (CI 99.9%), Margin = 0.201 μs (0.64% of Mean)
