// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 30 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/" /p:OutDir="/home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/publish/" in /home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1
// command took 0.62 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/" /p:OutDir="/home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/publish/" --output "/home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0/" in /home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1
// command took 5 sec and exited with 0
// ***** Done, took 00:00:05 (5.65 sec)   *****
// Found 30 benchmarks:
//   PreparedQueryBenchmarks.LegacySearched_SampleOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacyFast_SampleOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.Frozen_SampleOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.New_SampleOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacySearched_SampleEightCursors: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacyFast_SampleEightCursors: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.Frozen_SampleEightCursors: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.New_SampleEightCursors: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacySearched_SampleCrossFade: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacyFast_SampleCrossFade: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.Frozen_SampleCrossFade: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.New_SampleCrossFade: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacySearched_SampleRandomSeeks: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacyFast_SampleRandomSeeks: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.New_SampleRandomSeeks: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.Frozen_SampleRandomSeeks: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacySearched_FramesOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.New_FramesOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacySearched_TraverseForwardOneTick: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacyFast_TraverseForwardOneTick: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.Frozen_TraverseForwardOneTick: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.New_TraverseForwardOneTick: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacySearched_TraverseForwardFullLoop: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacyFast_TraverseForwardFullLoop: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.Frozen_TraverseForwardFullLoop: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.New_TraverseForwardFullLoop: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacySearched_TraverseRewindTwentyFive: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacyFast_TraverseRewindTwentyFive: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.Frozen_TraverseRewindTwentyFive: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.New_TraverseRewindTwentyFive: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)

// **************************
// Benchmark: PreparedQueryBenchmarks.LegacySearched_SampleOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Iutq.Bench-Job-TGSFFG-1.dll --anonymousPipes 157 158 --benchmarkName Iutq.Bench.PreparedQueryBenchmarks.LegacySearched_SampleOneTrack --job "IterationCount=15, IterationTime=100ms, WarmupCount=3" --benchmarkId 0 in /home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)

WorkloadResult  11: 727744 op, 100192675.00 ns, 137.6757 ns/op
WorkloadResult  12: 727744 op, 99416826.00 ns, 136.6096 ns/op
WorkloadResult  13: 727744 op, 99063742.00 ns, 136.1244 ns/op
WorkloadResult  14: 727744 op, 99096909.00 ns, 136.1700 ns/op
// GC:  0 0 0 0 727744
// Threading:  0 0 727744

// AfterAll
// Benchmark Process 16437 has exited with code 0.

Mean = 136.906 ns, StdErr = 0.286 ns (0.21%), N = 14, StdDev = 1.071 ns
Min = 136.069 ns, Q1 = 136.218 ns, Median = 136.351 ns, Q3 = 137.415 ns, Max = 139.466 ns
IQR = 1.196 ns, LowerFence = 134.424 ns, UpperFence = 139.209 ns
ConfidenceInterval = [135.698 ns; 138.114 ns] (CI 99.9%), Margin = 1.208 ns (0.88% of Mean)
Skewness = 1.2, Kurtosis = 3, MValue = 2

// ** Remained 11 (36.7%) benchmark(s) to run. Estimated finish 2026-09-08 23:01 (0h 0m from now) **
// **************************
// Benchmark: PreparedQueryBenchmarks.LegacyFast_TraverseForwardOneTick: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Iutq.Bench-Job-TGSFFG-1.dll --anonymousPipes 116 117 --benchmarkName Iutq.Bench.PreparedQueryBenchmarks.LegacyFast_TraverseForwardOneTick --job "IterationCount=15, IterationTime=100ms, WarmupCount=3" --benchmarkId 19 in /home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)

OverheadJitting  1: 1 op, 124146.00 ns, 124.1460 us/op
WorkloadJitting  1: 1 op, 117192.00 ns, 117.1920 us/op

OverheadJitting  2: 16 op, 181396.00 ns, 11.3373 us/op
WorkloadJitting  2: 16 op, 193375.00 ns, 12.0859 us/op

WorkloadPilot    1: 16 op, 6292.00 ns, 393.2500 ns/op
WorkloadPilot    2: 254304 op, 66113432.00 ns, 259.9779 ns/op
WorkloadPilot    3: 384656 op, 101774908.00 ns, 264.5868 ns/op
WorkloadPilot    4: 377952 op, 96957480.00 ns, 256.5338 ns/op
WorkloadPilot    5: 389824 op, 98595005.00 ns, 252.9218 ns/op
WorkloadPilot    6: 395392 op, 100163535.00 ns, 253.3272 ns/op
WorkloadPilot    7: 394752 op, 99353422.00 ns, 251.6857 ns/op
WorkloadPilot    8: 397328 op, 99926885.00 ns, 251.4972 ns/op
WorkloadPilot    9: 397632 op, 99958268.00 ns, 251.3839 ns/op
WorkloadPilot   10: 397808 op, 100393050.00 ns, 252.3656 ns/op

OverheadWarmup   1: 397808 op, 533025.00 ns, 1.3399 ns/op
OverheadWarmup   2: 397808 op, 527620.00 ns, 1.3263 ns/op
OverheadWarmup   3: 397808 op, 523335.00 ns, 1.3155 ns/op
OverheadWarmup   4: 397808 op, 524931.00 ns, 1.3196 ns/op
OverheadWarmup   5: 397808 op, 524935.00 ns, 1.3196 ns/op
OverheadWarmup   6: 397808 op, 523316.00 ns, 1.3155 ns/op
OverheadWarmup   7: 397808 op, 525379.00 ns, 1.3207 ns/op
OverheadWarmup   8: 397808 op, 536302.00 ns, 1.3481 ns/op
OverheadWarmup   9: 397808 op, 527420.00 ns, 1.3258 ns/op

OverheadActual   1: 397808 op, 527745.00 ns, 1.3266 ns/op
OverheadActual   2: 397808 op, 527766.00 ns, 1.3267 ns/op
OverheadActual   3: 397808 op, 531190.00 ns, 1.3353 ns/op
OverheadActual   4: 397808 op, 534676.00 ns, 1.3441 ns/op
OverheadActual   5: 397808 op, 530890.00 ns, 1.3345 ns/op
OverheadActual   6: 397808 op, 531839.00 ns, 1.3369 ns/op
OverheadActual   7: 397808 op, 525848.00 ns, 1.3219 ns/op
OverheadActual   8: 397808 op, 528374.00 ns, 1.3282 ns/op
OverheadActual   9: 397808 op, 528195.00 ns, 1.3278 ns/op
OverheadActual  10: 397808 op, 523335.00 ns, 1.3155 ns/op
OverheadActual  11: 397808 op, 524557.00 ns, 1.3186 ns/op
OverheadActual  12: 397808 op, 524637.00 ns, 1.3188 ns/op
OverheadActual  13: 397808 op, 524545.00 ns, 1.3186 ns/op
OverheadActual  14: 397808 op, 523354.00 ns, 1.3156 ns/op
OverheadActual  15: 397808 op, 525191.00 ns, 1.3202 ns/op

WorkloadWarmup   1: 397808 op, 100549628.00 ns, 252.7592 ns/op
WorkloadWarmup   2: 397808 op, 100277256.00 ns, 252.0745 ns/op
WorkloadWarmup   3: 397808 op, 100556661.00 ns, 252.7769 ns/op

// BeforeActualRun
WorkloadActual   1: 397808 op, 100466691.00 ns, 252.5507 ns/op
WorkloadActual   2: 397808 op, 100069544.00 ns, 251.5524 ns/op
WorkloadActual   3: 397808 op, 99988490.00 ns, 251.3486 ns/op
WorkloadActual   4: 397808 op, 100030575.00 ns, 251.4544 ns/op
WorkloadActual   5: 397808 op, 100038131.00 ns, 251.4734 ns/op
WorkloadActual   6: 397808 op, 99978837.00 ns, 251.3243 ns/op
WorkloadActual   7: 397808 op, 100036015.00 ns, 251.4681 ns/op
WorkloadActual   8: 397808 op, 100185342.00 ns, 251.8435 ns/op
WorkloadActual   9: 397808 op, 99915120.00 ns, 251.1642 ns/op
WorkloadActual  10: 397808 op, 99926309.00 ns, 251.1923 ns/op
WorkloadActual  11: 397808 op, 99819781.00 ns, 250.9245 ns/op
WorkloadActual  12: 397808 op, 99916927.00 ns, 251.1687 ns/op
WorkloadActual  13: 397808 op, 99926209.00 ns, 251.1921 ns/op
WorkloadActual  14: 397808 op, 100117625.00 ns, 251.6732 ns/op
WorkloadActual  15: 397808 op, 100058862.00 ns, 251.5255 ns/op

// AfterActualRun
WorkloadResult   1: 397808 op, 99541799.00 ns, 250.2257 ns/op
WorkloadResult   2: 397808 op, 99460745.00 ns, 250.0220 ns/op
WorkloadResult   3: 397808 op, 99502830.00 ns, 250.1278 ns/op
WorkloadResult   4: 397808 op, 99510386.00 ns, 250.1468 ns/op
WorkloadResult   5: 397808 op, 99451092.00 ns, 249.9977 ns/op
WorkloadResult   6: 397808 op, 99508270.00 ns, 250.1415 ns/op
WorkloadResult   7: 397808 op, 99657597.00 ns, 250.5168 ns/op
WorkloadResult   8: 397808 op, 99387375.00 ns, 249.8375 ns/op
WorkloadResult   9: 397808 op, 99398564.00 ns, 249.8657 ns/op
WorkloadResult  10: 397808 op, 99292036.00 ns, 249.5979 ns/op
WorkloadResult  11: 397808 op, 99389182.00 ns, 249.8421 ns/op
WorkloadResult  12: 397808 op, 99398464.00 ns, 249.8654 ns/op
WorkloadResult  13: 397808 op, 99589880.00 ns, 250.3466 ns/op
WorkloadResult  14: 397808 op, 99531117.00 ns, 250.1989 ns/op
// GC:  0 0 0 0 397808
// Threading:  0 0 397808

// AfterAll
// Benchmark Process 16455 has exited with code 0.

Mean = 250.052 ns, StdErr = 0.064 ns (0.03%), N = 14, StdDev = 0.240 ns
Min = 249.598 ns, Q1 = 249.865 ns, Median = 250.075 ns, Q3 = 250.186 ns, Max = 250.517 ns
IQR = 0.320 ns, LowerFence = 249.385 ns, UpperFence = 250.666 ns
ConfidenceInterval = [249.782 ns; 250.323 ns] (CI 99.9%), Margin = 0.270 ns (0.11% of Mean)
Skewness = 0.05, Kurtosis = 2.27, MValue = 2

// ** Remained 10 (33.3%) benchmark(s) to run. Estimated finish 2026-09-08 23:01 (0h 0m from now) **
// **************************
// Benchmark: PreparedQueryBenchmarks.Frozen_TraverseForwardOneTick: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Iutq.Bench-Job-TGSFFG-1.dll --anonymousPipes 116 117 --benchmarkName Iutq.Bench.PreparedQueryBenchmarks.Frozen_TraverseForwardOneTick --job "IterationCount=15, IterationTime=100ms, WarmupCount=3" --benchmarkId 20 in /home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)

OverheadJitting  1: 1 op, 129072.00 ns, 129.0720 us/op
WorkloadJitting  1: 1 op, 116814.00 ns, 116.8140 us/op

OverheadJitting  2: 16 op, 209701.00 ns, 13.1063 us/op
WorkloadJitting  2: 16 op, 215523.00 ns, 13.4702 us/op

WorkloadPilot    1: 16 op, 1511.00 ns, 94.4375 ns/op
WorkloadPilot    2: 1058912 op, 34349763.00 ns, 32.4387 ns/op
WorkloadPilot    3: 3082736 op, 99296413.00 ns, 32.2105 ns/op
WorkloadPilot    4: 3104592 op, 99392484.00 ns, 32.0147 ns/op
WorkloadPilot    5: 3123568 op, 100411177.00 ns, 32.1463 ns/op
WorkloadPilot    6: 3110784 op, 99151260.00 ns, 31.8734 ns/op
WorkloadPilot    7: 3137424 op, 100299621.00 ns, 31.9688 ns/op
WorkloadPilot    8: 3128064 op, 100378679.00 ns, 32.0897 ns/op

OverheadWarmup   1: 3128064 op, 4136834.00 ns, 1.3225 ns/op
OverheadWarmup   2: 3128064 op, 4145779.00 ns, 1.3253 ns/op
OverheadWarmup   3: 3128064 op, 4123276.00 ns, 1.3182 ns/op
OverheadWarmup   4: 3128064 op, 4130325.00 ns, 1.3204 ns/op
OverheadWarmup   5: 3128064 op, 4133620.00 ns, 1.3215 ns/op
OverheadWarmup   6: 3128064 op, 4163354.00 ns, 1.3310 ns/op
OverheadWarmup   7: 3128064 op, 4129889.00 ns, 1.3203 ns/op

OverheadActual   1: 3128064 op, 4131501.00 ns, 1.3208 ns/op
OverheadActual   2: 3128064 op, 4137506.00 ns, 1.3227 ns/op
OverheadActual   3: 3128064 op, 4131253.00 ns, 1.3207 ns/op
OverheadActual   4: 3128064 op, 4137945.00 ns, 1.3228 ns/op
OverheadActual   5: 3128064 op, 4130634.00 ns, 1.3205 ns/op
OverheadActual   6: 3128064 op, 4153836.00 ns, 1.3279 ns/op
OverheadActual   7: 3128064 op, 4122707.00 ns, 1.3180 ns/op
OverheadActual   8: 3128064 op, 4128620.00 ns, 1.3199 ns/op
OverheadActual   9: 3128064 op, 4124531.00 ns, 1.3186 ns/op
OverheadActual  10: 3128064 op, 4131804.00 ns, 1.3209 ns/op
OverheadActual  11: 3128064 op, 4123094.00 ns, 1.3181 ns/op
OverheadActual  12: 3128064 op, 4123872.00 ns, 1.3183 ns/op
OverheadActual  13: 3128064 op, 4124907.00 ns, 1.3187 ns/op
OverheadActual  14: 3128064 op, 4128255.00 ns, 1.3197 ns/op
OverheadActual  15: 3128064 op, 4134781.00 ns, 1.3218 ns/op

WorkloadWarmup   1: 3128064 op, 100057407.00 ns, 31.9870 ns/op
WorkloadWarmup   2: 3128064 op, 100128916.00 ns, 32.0099 ns/op
WorkloadWarmup   3: 3128064 op, 99918550.00 ns, 31.9426 ns/op

// BeforeActualRun
WorkloadActual   1: 3128064 op, 100153195.00 ns, 32.0176 ns/op
WorkloadActual   2: 3128064 op, 100015008.00 ns, 31.9735 ns/op
WorkloadActual   3: 3128064 op, 99901330.00 ns, 31.9371 ns/op
WorkloadActual   4: 3128064 op, 100030959.00 ns, 31.9786 ns/op
WorkloadActual   5: 3128064 op, 100375427.00 ns, 32.0887 ns/op
WorkloadActual   6: 3128064 op, 100282329.00 ns, 32.0589 ns/op
WorkloadActual   7: 3128064 op, 100726541.00 ns, 32.2009 ns/op
WorkloadActual   8: 3128064 op, 99865687.00 ns, 31.9257 ns/op
WorkloadActual   9: 3128064 op, 99824573.00 ns, 31.9126 ns/op
WorkloadActual  10: 3128064 op, 100217604.00 ns, 32.0382 ns/op
WorkloadActual  11: 3128064 op, 100194588.00 ns, 32.0309 ns/op
WorkloadActual  12: 3128064 op, 100094145.00 ns, 31.9988 ns/op
WorkloadActual  13: 3128064 op, 99907439.00 ns, 31.9391 ns/op
WorkloadActual  14: 3128064 op, 100340959.00 ns, 32.0777 ns/op
WorkloadActual  15: 3128064 op, 100372412.00 ns, 32.0877 ns/op

// AfterActualRun
WorkloadResult   1: 3128064 op, 96022561.00 ns, 30.6971 ns/op
WorkloadResult   2: 3128064 op, 95884374.00 ns, 30.6529 ns/op
WorkloadResult   3: 3128064 op, 95770696.00 ns, 30.6166 ns/op
WorkloadResult   4: 3128064 op, 95900325.00 ns, 30.6580 ns/op
WorkloadResult   5: 3128064 op, 96244793.00 ns, 30.7682 ns/op
WorkloadResult   6: 3128064 op, 96151695.00 ns, 30.7384 ns/op
WorkloadResult   7: 3128064 op, 96595907.00 ns, 30.8804 ns/op
WorkloadResult   8: 3128064 op, 95735053.00 ns, 30.6052 ns/op
WorkloadResult   9: 3128064 op, 95693939.00 ns, 30.5921 ns/op
WorkloadResult  10: 3128064 op, 96086970.00 ns, 30.7177 ns/op
WorkloadResult  11: 3128064 op, 96063954.00 ns, 30.7104 ns/op
WorkloadResult  12: 3128064 op, 95963511.00 ns, 30.6782 ns/op
WorkloadResult  13: 3128064 op, 95776805.00 ns, 30.6186 ns/op
WorkloadResult  14: 3128064 op, 96210325.00 ns, 30.7571 ns/op
WorkloadResult  15: 3128064 op, 96241778.00 ns, 30.7672 ns/op
// GC:  0 0 0 0 3128064
// Threading:  0 0 3128064

// AfterAll
// Benchmark Process 16500 has exited with code 0.

Mean = 30.697 ns, StdErr = 0.020 ns (0.07%), N = 15, StdDev = 0.078 ns
Min = 30.592 ns, Q1 = 30.636 ns, Median = 30.697 ns, Q3 = 30.748 ns, Max = 30.880 ns
IQR = 0.112 ns, LowerFence = 30.468 ns, UpperFence = 30.916 ns
ConfidenceInterval = [30.614 ns; 30.781 ns] (CI 99.9%), Margin = 0.084 ns (0.27% of Mean)
Skewness = 0.56, Kurtosis = 2.64, MValue = 2

// ** Remained 9 (30.0%) benchmark(s) to run. Estimated finish 2026-09-08 23:01 (0h 0m from now) **
// **************************
// Benchmark: PreparedQueryBenchmarks.New_TraverseForwardOneTick: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Iutq.Bench-Job-TGSFFG-1.dll --anonymousPipes 116 117 --benchmarkName Iutq.Bench.PreparedQueryBenchmarks.New_TraverseForwardOneTick --job "IterationCount=15, IterationTime=100ms, WarmupCount=3" --benchmarkId 21 in /home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)

OverheadJitting  1: 1 op, 136692.00 ns, 136.6920 us/op
WorkloadJitting  1: 1 op, 155216.00 ns, 155.2160 us/op

OverheadJitting  2: 16 op, 188009.00 ns, 11.7506 us/op
WorkloadJitting  2: 16 op, 209809.00 ns, 13.1131 us/op

WorkloadPilot    1: 16 op, 5983.00 ns, 373.9375 ns/op
WorkloadPilot    2: 267424 op, 49851380.00 ns, 186.4133 ns/op
WorkloadPilot    3: 536448 op, 96118203.00 ns, 179.1752 ns/op
WorkloadPilot    4: 558128 op, 99958532.00 ns, 179.0961 ns/op
WorkloadPilot    5: 558368 op, 102361759.00 ns, 183.3231 ns/op
WorkloadPilot    6: 545488 op, 98044358.00 ns, 179.7370 ns/op
WorkloadPilot    7: 556384 op, 99897925.00 ns, 179.5485 ns/op
WorkloadPilot    8: 556960 op, 99580362.00 ns, 178.7927 ns/op
WorkloadPilot    9: 559312 op, 100134513.00 ns, 179.0316 ns/op
WorkloadPilot   10: 558576 op, 99892144.00 ns, 178.8336 ns/op
WorkloadPilot   11: 559184 op, 100863851.00 ns, 180.3769 ns/op

OverheadWarmup   1: 559184 op, 769004.00 ns, 1.3752 ns/op
OverheadWarmup   2: 559184 op, 762837.00 ns, 1.3642 ns/op
OverheadWarmup   3: 559184 op, 754052.00 ns, 1.3485 ns/op
OverheadWarmup   4: 559184 op, 755011.00 ns, 1.3502 ns/op
OverheadWarmup   5: 559184 op, 754328.00 ns, 1.3490 ns/op
OverheadWarmup   6: 559184 op, 754206.00 ns, 1.3488 ns/op
OverheadWarmup   7: 559184 op, 746500.00 ns, 1.3350 ns/op
OverheadWarmup   8: 559184 op, 740428.00 ns, 1.3241 ns/op
OverheadWarmup   9: 559184 op, 749899.00 ns, 1.3411 ns/op
OverheadWarmup  10: 559184 op, 760400.00 ns, 1.3598 ns/op

OverheadActual   1: 559184 op, 754893.00 ns, 1.3500 ns/op
OverheadActual   2: 559184 op, 747494.00 ns, 1.3368 ns/op
OverheadActual   3: 559184 op, 742896.00 ns, 1.3285 ns/op
OverheadActual   4: 559184 op, 744048.00 ns, 1.3306 ns/op
OverheadActual   5: 559184 op, 746598.00 ns, 1.3352 ns/op
OverheadActual   6: 559184 op, 750707.00 ns, 1.3425 ns/op
OverheadActual   7: 559184 op, 740387.00 ns, 1.3240 ns/op
OverheadActual   8: 559184 op, 738111.00 ns, 1.3200 ns/op
OverheadActual   9: 559184 op, 750409.00 ns, 1.3420 ns/op
OverheadActual  10: 559184 op, 741439.00 ns, 1.3259 ns/op
OverheadActual  11: 559184 op, 736907.00 ns, 1.3178 ns/op
OverheadActual  12: 559184 op, 737292.00 ns, 1.3185 ns/op
OverheadActual  13: 559184 op, 737143.00 ns, 1.3182 ns/op
OverheadActual  14: 559184 op, 740503.00 ns, 1.3243 ns/op
OverheadActual  15: 559184 op, 744893.00 ns, 1.3321 ns/op

WorkloadWarmup   1: 559184 op, 100324763.00 ns, 179.4128 ns/op
WorkloadWarmup   2: 559184 op, 100723386.00 ns, 180.1257 ns/op
WorkloadWarmup   3: 559184 op, 100253072.00 ns, 179.2846 ns/op

// BeforeActualRun
WorkloadActual   1: 559184 op, 101167871.00 ns, 180.9205 ns/op
WorkloadActual   2: 559184 op, 101760212.00 ns, 181.9798 ns/op
WorkloadActual   3: 559184 op, 99719931.00 ns, 178.3312 ns/op
WorkloadActual   4: 559184 op, 100477981.00 ns, 179.6868 ns/op
WorkloadActual   5: 559184 op, 100679625.00 ns, 180.0474 ns/op
WorkloadActual   6: 559184 op, 100045752.00 ns, 178.9138 ns/op
WorkloadActual   7: 559184 op, 99768108.00 ns, 178.4173 ns/op
WorkloadActual   8: 559184 op, 99640428.00 ns, 178.1890 ns/op
WorkloadActual   9: 559184 op, 103949602.00 ns, 185.8952 ns/op
WorkloadActual  10: 559184 op, 99943285.00 ns, 178.7306 ns/op
