// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/" /p:OutDir="/home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/publish/" in /home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1
// command took 1.13 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/" /p:OutDir="/home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/publish/" --output "/home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0/" in /home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1
// command took 4.52 sec and exited with 0
// ***** Done, took 00:00:05 (5.68 sec)   *****
// Found 14 benchmarks:
//   TimelineBenchmarks.FrameExclusive: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.FrameCrossFade: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.SampleExclusive: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.SampleCrossFade: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.SampleFusedOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.SampleEightCursors: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.VisitOneCursor: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.VisitEightCursors: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.TraverseForwardOneTick: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.TraverseForwardFullLoop: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.TraverseRewindTwentyFive: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.QuerySetupOnly: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.WideSampleFusedOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.WideTraverseForwardOneTick: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)

// **************************
// Benchmark: TimelineBenchmarks.FrameExclusive: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Iutq.Bench-Job-TGSFFG-1.dll --anonymousPipes 141 142 --benchmarkName Iutq.Bench.TimelineBenchmarks.FrameExclusive --job "IterationCount=15, IterationTime=100ms, WarmupCount=3" --benchmarkId 0 in /home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)

WorkloadActual  15: 819744 op, 81109007.00 ns, 98.9443 ns/op

// AfterActualRun
WorkloadResult   1: 819744 op, 98032753.00 ns, 119.5895 ns/op
WorkloadResult   2: 819744 op, 97733897.00 ns, 119.2249 ns/op
WorkloadResult   3: 819744 op, 98618546.00 ns, 120.3041 ns/op
WorkloadResult   4: 819744 op, 98050066.00 ns, 119.6106 ns/op
WorkloadResult   5: 819744 op, 101394276.00 ns, 123.6902 ns/op
WorkloadResult   6: 819744 op, 100390625.00 ns, 122.4658 ns/op
WorkloadResult   7: 819744 op, 100222879.00 ns, 122.2612 ns/op
WorkloadResult   8: 819744 op, 99127809.00 ns, 120.9253 ns/op
WorkloadResult   9: 819744 op, 98885041.00 ns, 120.6292 ns/op
WorkloadResult  10: 819744 op, 97704957.00 ns, 119.1896 ns/op
WorkloadResult  11: 819744 op, 86615714.00 ns, 105.6619 ns/op
WorkloadResult  12: 819744 op, 80901378.00 ns, 98.6910 ns/op
WorkloadResult  13: 819744 op, 79696118.00 ns, 97.2207 ns/op
WorkloadResult  14: 819744 op, 79978212.00 ns, 97.5649 ns/op
// GC:  0 0 0 672 819744
// Threading:  0 0 819744

// AfterAll
// Benchmark Process 15405 has exited with code 0.

Mean = 114.788 ns, StdErr = 2.703 ns (2.35%), N = 14, StdDev = 10.112 ns
Min = 97.221 ns, Q1 = 109.044 ns, Median = 119.600 ns, Q3 = 120.851 ns, Max = 123.690 ns
IQR = 11.807 ns, LowerFence = 91.333 ns, UpperFence = 138.562 ns
ConfidenceInterval = [103.381 ns; 126.195 ns] (CI 99.9%), Margin = 11.407 ns (9.94% of Mean)
Skewness = -0.89, Kurtosis = 1.88, MValue = 2.8

// ** Remained 11 (78.6%) benchmark(s) to run. Estimated finish 2026-09-08 22:59 (0h 0m from now) **
// **************************
// Benchmark: TimelineBenchmarks.SampleCrossFade: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Iutq.Bench-Job-TGSFFG-1.dll --anonymousPipes 141 142 --benchmarkName Iutq.Bench.TimelineBenchmarks.SampleCrossFade --job "IterationCount=15, IterationTime=100ms, WarmupCount=3" --benchmarkId 3 in /home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)

OverheadJitting  1: 1 op, 111210.00 ns, 111.2100 us/op
WorkloadJitting  1: 1 op, 238422.00 ns, 238.4220 us/op

OverheadJitting  2: 16 op, 192200.00 ns, 12.0125 us/op
WorkloadJitting  2: 16 op, 184999.00 ns, 11.5624 us/op

WorkloadPilot    1: 16 op, 5158.00 ns, 322.3750 ns/op
WorkloadPilot    2: 310208 op, 46906504.00 ns, 151.2098 ns/op
WorkloadPilot    3: 661344 op, 99733389.00 ns, 150.8041 ns/op
WorkloadPilot    4: 663120 op, 98194136.00 ns, 148.0790 ns/op
WorkloadPilot    5: 675328 op, 99773155.00 ns, 147.7403 ns/op
WorkloadPilot    6: 676864 op, 99889593.00 ns, 147.5771 ns/op
WorkloadPilot    7: 677616 op, 99802828.00 ns, 147.2852 ns/op
WorkloadPilot    8: 678960 op, 99871494.00 ns, 147.0948 ns/op
WorkloadPilot    9: 679840 op, 99916491.00 ns, 146.9706 ns/op
WorkloadPilot   10: 680416 op, 99978871.00 ns, 146.9379 ns/op
WorkloadPilot   11: 680560 op, 100000538.00 ns, 146.9386 ns/op

OverheadWarmup   1: 680560 op, 912154.00 ns, 1.3403 ns/op
OverheadWarmup   2: 680560 op, 911339.00 ns, 1.3391 ns/op
OverheadWarmup   3: 680560 op, 904248.00 ns, 1.3287 ns/op
OverheadWarmup   4: 680560 op, 904022.00 ns, 1.3284 ns/op
OverheadWarmup   5: 680560 op, 905223.00 ns, 1.3301 ns/op
OverheadWarmup   6: 680560 op, 904507.00 ns, 1.3291 ns/op
OverheadWarmup   7: 680560 op, 902717.00 ns, 1.3264 ns/op
OverheadWarmup   8: 680560 op, 909348.00 ns, 1.3362 ns/op
OverheadWarmup   9: 680560 op, 904828.00 ns, 1.3295 ns/op

OverheadActual   1: 680560 op, 906472.00 ns, 1.3320 ns/op
OverheadActual   2: 680560 op, 911115.00 ns, 1.3388 ns/op
OverheadActual   3: 680560 op, 910508.00 ns, 1.3379 ns/op
OverheadActual   4: 680560 op, 909705.00 ns, 1.3367 ns/op
OverheadActual   5: 680560 op, 913868.00 ns, 1.3428 ns/op
OverheadActual   6: 680560 op, 909302.00 ns, 1.3361 ns/op
OverheadActual   7: 680560 op, 905853.00 ns, 1.3310 ns/op
OverheadActual   8: 680560 op, 904079.00 ns, 1.3284 ns/op
OverheadActual   9: 680560 op, 905040.00 ns, 1.3298 ns/op
OverheadActual  10: 680560 op, 905378.00 ns, 1.3303 ns/op
OverheadActual  11: 680560 op, 904147.00 ns, 1.3285 ns/op
OverheadActual  12: 680560 op, 903880.00 ns, 1.3281 ns/op
OverheadActual  13: 680560 op, 904671.00 ns, 1.3293 ns/op
OverheadActual  14: 680560 op, 906389.00 ns, 1.3318 ns/op
OverheadActual  15: 680560 op, 904638.00 ns, 1.3293 ns/op

WorkloadWarmup   1: 680560 op, 100149674.00 ns, 147.1577 ns/op
WorkloadWarmup   2: 680560 op, 100050877.00 ns, 147.0126 ns/op
WorkloadWarmup   3: 680560 op, 100136399.00 ns, 147.1382 ns/op

// BeforeActualRun
WorkloadActual   1: 680560 op, 100024410.00 ns, 146.9737 ns/op
WorkloadActual   2: 680560 op, 100130993.00 ns, 147.1303 ns/op
WorkloadActual   3: 680560 op, 99957422.00 ns, 146.8753 ns/op
WorkloadActual   4: 680560 op, 107921822.00 ns, 158.5780 ns/op
WorkloadActual   5: 680560 op, 100037629.00 ns, 146.9931 ns/op
WorkloadActual   6: 680560 op, 99982047.00 ns, 146.9114 ns/op
WorkloadActual   7: 680560 op, 135939165.00 ns, 199.7460 ns/op
WorkloadActual   8: 680560 op, 100553447.00 ns, 147.7510 ns/op
WorkloadActual   9: 680560 op, 100114375.00 ns, 147.1059 ns/op
WorkloadActual  10: 680560 op, 99979663.00 ns, 146.9079 ns/op
WorkloadActual  11: 680560 op, 100118785.00 ns, 147.1124 ns/op
WorkloadActual  12: 680560 op, 100023964.00 ns, 146.9730 ns/op
WorkloadActual  13: 680560 op, 100015487.00 ns, 146.9606 ns/op
WorkloadActual  14: 680560 op, 99920109.00 ns, 146.8204 ns/op
WorkloadActual  15: 680560 op, 100071774.00 ns, 147.0433 ns/op

// AfterActualRun
WorkloadResult   1: 680560 op, 99118557.00 ns, 145.6426 ns/op
WorkloadResult   2: 680560 op, 99225140.00 ns, 145.7993 ns/op
WorkloadResult   3: 680560 op, 99051569.00 ns, 145.5442 ns/op
WorkloadResult   4: 680560 op, 99131776.00 ns, 145.6621 ns/op
WorkloadResult   5: 680560 op, 99076194.00 ns, 145.5804 ns/op
WorkloadResult   6: 680560 op, 99208522.00 ns, 145.7748 ns/op
WorkloadResult   7: 680560 op, 99073810.00 ns, 145.5769 ns/op
WorkloadResult   8: 680560 op, 99212932.00 ns, 145.7813 ns/op
WorkloadResult   9: 680560 op, 99118111.00 ns, 145.6420 ns/op
WorkloadResult  10: 680560 op, 99109634.00 ns, 145.6295 ns/op
WorkloadResult  11: 680560 op, 99014256.00 ns, 145.4894 ns/op
WorkloadResult  12: 680560 op, 99165921.00 ns, 145.7122 ns/op
// GC:  0 0 0 0 680560
// Threading:  0 0 680560

// AfterAll
// Benchmark Process 15416 has exited with code 0.

Mean = 145.653 ns, StdErr = 0.028 ns (0.02%), N = 12, StdDev = 0.099 ns
Min = 145.489 ns, Q1 = 145.580 ns, Median = 145.642 ns, Q3 = 145.728 ns, Max = 145.799 ns
IQR = 0.148 ns, LowerFence = 145.357 ns, UpperFence = 145.950 ns
ConfidenceInterval = [145.527 ns; 145.779 ns] (CI 99.9%), Margin = 0.126 ns (0.09% of Mean)
Skewness = 0.07, Kurtosis = 1.66, MValue = 2

// ** Remained 10 (71.4%) benchmark(s) to run. Estimated finish 2026-09-08 22:59 (0h 0m from now) **
// **************************
// Benchmark: TimelineBenchmarks.SampleFusedOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Iutq.Bench-Job-TGSFFG-1.dll --anonymousPipes 141 142 --benchmarkName Iutq.Bench.TimelineBenchmarks.SampleFusedOneTrack --job "IterationCount=15, IterationTime=100ms, WarmupCount=3" --benchmarkId 4 in /home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)

OverheadJitting  1: 1 op, 101691.00 ns, 101.6910 us/op
WorkloadJitting  1: 1 op, 201668.00 ns, 201.6680 us/op

OverheadJitting  2: 16 op, 189920.00 ns, 11.8700 us/op
WorkloadJitting  2: 16 op, 190404.00 ns, 11.9003 us/op

WorkloadPilot    1: 16 op, 3441.00 ns, 215.0625 ns/op
WorkloadPilot    2: 464992 op, 57677997.00 ns, 124.0408 ns/op
WorkloadPilot    3: 806192 op, 99520962.00 ns, 123.4457 ns/op
WorkloadPilot    4: 810080 op, 99891298.00 ns, 123.3104 ns/op
WorkloadPilot    5: 810976 op, 100077948.00 ns, 123.4043 ns/op
WorkloadPilot    6: 810352 op, 100056605.00 ns, 123.4730 ns/op
WorkloadPilot    7: 809904 op, 99974149.00 ns, 123.4395 ns/op
WorkloadPilot    8: 810128 op, 99936095.00 ns, 123.3584 ns/op
WorkloadPilot    9: 810656 op, 100061067.00 ns, 123.4322 ns/op

OverheadWarmup   1: 810656 op, 1086510.00 ns, 1.3403 ns/op
OverheadWarmup   2: 810656 op, 1085714.00 ns, 1.3393 ns/op
OverheadWarmup   3: 810656 op, 1080101.00 ns, 1.3324 ns/op
OverheadWarmup   4: 810656 op, 1079387.00 ns, 1.3315 ns/op
OverheadWarmup   5: 810656 op, 1077534.00 ns, 1.3292 ns/op
OverheadWarmup   6: 810656 op, 1076557.00 ns, 1.3280 ns/op
OverheadWarmup   7: 810656 op, 1077433.00 ns, 1.3291 ns/op
OverheadWarmup   8: 810656 op, 1076373.00 ns, 1.3278 ns/op
OverheadWarmup   9: 810656 op, 1076309.00 ns, 1.3277 ns/op
OverheadWarmup  10: 810656 op, 1076880.00 ns, 1.3284 ns/op

OverheadActual   1: 810656 op, 1085765.00 ns, 1.3394 ns/op
OverheadActual   2: 810656 op, 1080410.00 ns, 1.3328 ns/op
OverheadActual   3: 810656 op, 1084832.00 ns, 1.3382 ns/op
OverheadActual   4: 810656 op, 1086189.00 ns, 1.3399 ns/op
OverheadActual   5: 810656 op, 1084656.00 ns, 1.3380 ns/op
OverheadActual   6: 810656 op, 1088732.00 ns, 1.3430 ns/op
OverheadActual   7: 810656 op, 1078363.00 ns, 1.3302 ns/op
OverheadActual   8: 810656 op, 1076641.00 ns, 1.3281 ns/op
OverheadActual   9: 810656 op, 1077077.00 ns, 1.3286 ns/op
OverheadActual  10: 810656 op, 1077771.00 ns, 1.3295 ns/op
OverheadActual  11: 810656 op, 1076547.00 ns, 1.3280 ns/op
OverheadActual  12: 810656 op, 1076466.00 ns, 1.3279 ns/op
OverheadActual  13: 810656 op, 1076435.00 ns, 1.3279 ns/op
OverheadActual  14: 810656 op, 1079531.00 ns, 1.3317 ns/op
OverheadActual  15: 810656 op, 1079931.00 ns, 1.3322 ns/op

WorkloadWarmup   1: 810656 op, 100076030.00 ns, 123.4507 ns/op
WorkloadWarmup   2: 810656 op, 115521437.00 ns, 142.5036 ns/op
WorkloadWarmup   3: 810656 op, 100022833.00 ns, 123.3851 ns/op

// BeforeActualRun
WorkloadActual   1: 810656 op, 100051433.00 ns, 123.4203 ns/op
WorkloadActual   2: 810656 op, 100066069.00 ns, 123.4384 ns/op
WorkloadActual   3: 810656 op, 99980821.00 ns, 123.3332 ns/op
WorkloadActual   4: 810656 op, 99937366.00 ns, 123.2796 ns/op
WorkloadActual   5: 810656 op, 100194782.00 ns, 123.5972 ns/op
WorkloadActual   6: 810656 op, 100202946.00 ns, 123.6072 ns/op
WorkloadActual   7: 810656 op, 100163754.00 ns, 123.5589 ns/op
WorkloadActual   8: 810656 op, 100097631.00 ns, 123.4773 ns/op
WorkloadActual   9: 810656 op, 100034208.00 ns, 123.3991 ns/op
WorkloadActual  10: 810656 op, 100258311.00 ns, 123.6755 ns/op
WorkloadActual  11: 810656 op, 101156427.00 ns, 124.7834 ns/op
WorkloadActual  12: 810656 op, 100595502.00 ns, 124.0915 ns/op
WorkloadActual  13: 810656 op, 102108058.00 ns, 125.9573 ns/op
WorkloadActual  14: 810656 op, 100708660.00 ns, 124.2311 ns/op
WorkloadActual  15: 810656 op, 103352603.00 ns, 127.4926 ns/op

// AfterActualRun
WorkloadResult   1: 810656 op, 98971902.00 ns, 122.0887 ns/op
WorkloadResult   2: 810656 op, 98986538.00 ns, 122.1067 ns/op
WorkloadResult   3: 810656 op, 98901290.00 ns, 122.0016 ns/op
WorkloadResult   4: 810656 op, 98857835.00 ns, 121.9479 ns/op
WorkloadResult   5: 810656 op, 99115251.00 ns, 122.2655 ns/op
WorkloadResult   6: 810656 op, 99123415.00 ns, 122.2756 ns/op
WorkloadResult   7: 810656 op, 99084223.00 ns, 122.2272 ns/op
WorkloadResult   8: 810656 op, 99018100.00 ns, 122.1456 ns/op
WorkloadResult   9: 810656 op, 98954677.00 ns, 122.0674 ns/op
WorkloadResult  10: 810656 op, 99178780.00 ns, 122.3439 ns/op
WorkloadResult  11: 810656 op, 100076896.00 ns, 123.4517 ns/op
WorkloadResult  12: 810656 op, 99515971.00 ns, 122.7598 ns/op
WorkloadResult  13: 810656 op, 99629129.00 ns, 122.8994 ns/op
// GC:  0 0 0 0 810656
// Threading:  0 0 810656

// AfterAll
// Benchmark Process 15429 has exited with code 0.

Mean = 122.352 ns, StdErr = 0.120 ns (0.10%), N = 13, StdDev = 0.432 ns
Min = 121.948 ns, Q1 = 122.089 ns, Median = 122.227 ns, Q3 = 122.344 ns, Max = 123.452 ns
IQR = 0.255 ns, LowerFence = 121.706 ns, UpperFence = 122.727 ns
ConfidenceInterval = [121.835 ns; 122.870 ns] (CI 99.9%), Margin = 0.518 ns (0.42% of Mean)
Skewness = 1.32, Kurtosis = 3.6, MValue = 2

// ** Remained 9 (64.3%) benchmark(s) to run. Estimated finish 2026-09-08 22:59 (0h 0m from now) **
// **************************
// Benchmark: TimelineBenchmarks.SampleEightCursors: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Iutq.Bench-Job-TGSFFG-1.dll --anonymousPipes 141 142 --benchmarkName Iutq.Bench.TimelineBenchmarks.SampleEightCursors --job "IterationCount=15, IterationTime=100ms, WarmupCount=3" --benchmarkId 5 in /home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)

OverheadJitting  1: 1 op, 97207.00 ns, 97.2070 us/op
WorkloadJitting  1: 1 op, 158691.00 ns, 158.6910 us/op

OverheadJitting  2: 16 op, 178764.00 ns, 11.1728 us/op
WorkloadJitting  2: 16 op, 189694.00 ns, 11.8559 us/op

WorkloadPilot    1: 16 op, 9975.00 ns, 623.4375 ns/op
WorkloadPilot    2: 160416 op, 74941886.00 ns, 467.1721 ns/op
WorkloadPilot    3: 214064 op, 99051974.00 ns, 462.7213 ns/op
WorkloadPilot    4: 216128 op, 99894161.00 ns, 462.1991 ns/op
WorkloadPilot    5: 216368 op, 99991711.00 ns, 462.1372 ns/op
WorkloadPilot    6: 216400 op, 99713093.00 ns, 460.7814 ns/op
WorkloadPilot    7: 217024 op, 100605373.00 ns, 463.5680 ns/op
WorkloadPilot    8: 215728 op, 99860574.00 ns, 462.9004 ns/op
WorkloadPilot    9: 216032 op, 99620391.00 ns, 461.1372 ns/op
WorkloadPilot   10: 216864 op, 100094650.00 ns, 461.5549 ns/op
WorkloadPilot   11: 216672 op, 100553747.00 ns, 464.0828 ns/op

OverheadWarmup   1: 216672 op, 288996.00 ns, 1.3338 ns/op
OverheadWarmup   2: 216672 op, 287487.00 ns, 1.3268 ns/op
OverheadWarmup   3: 216672 op, 287402.00 ns, 1.3264 ns/op
OverheadWarmup   4: 216672 op, 289545.00 ns, 1.3363 ns/op
OverheadWarmup   5: 216672 op, 287784.00 ns, 1.3282 ns/op
OverheadWarmup   6: 216672 op, 289111.00 ns, 1.3343 ns/op
OverheadWarmup   7: 216672 op, 287515.00 ns, 1.3270 ns/op

OverheadActual   1: 216672 op, 290900.00 ns, 1.3426 ns/op
OverheadActual   2: 216672 op, 287608.00 ns, 1.3274 ns/op
OverheadActual   3: 216672 op, 287698.00 ns, 1.3278 ns/op
OverheadActual   4: 216672 op, 287474.00 ns, 1.3268 ns/op
OverheadActual   5: 216672 op, 291846.00 ns, 1.3469 ns/op
OverheadActual   6: 216672 op, 295033.00 ns, 1.3617 ns/op
OverheadActual   7: 216672 op, 287439.00 ns, 1.3266 ns/op
OverheadActual   8: 216672 op, 289136.00 ns, 1.3344 ns/op
OverheadActual   9: 216672 op, 287425.00 ns, 1.3265 ns/op
OverheadActual  10: 216672 op, 289056.00 ns, 1.3341 ns/op
OverheadActual  11: 216672 op, 287431.00 ns, 1.3266 ns/op
OverheadActual  12: 216672 op, 287416.00 ns, 1.3265 ns/op
OverheadActual  13: 216672 op, 287458.00 ns, 1.3267 ns/op
OverheadActual  14: 216672 op, 287433.00 ns, 1.3266 ns/op
OverheadActual  15: 216672 op, 287403.00 ns, 1.3264 ns/op

WorkloadWarmup   1: 216672 op, 100214487.00 ns, 462.5170 ns/op
WorkloadWarmup   2: 216672 op, 100521157.00 ns, 463.9324 ns/op
WorkloadWarmup   3: 216672 op, 100178048.00 ns, 462.3488 ns/op

// BeforeActualRun
WorkloadActual   1: 216672 op, 100215311.00 ns, 462.5208 ns/op
WorkloadActual   2: 216672 op, 100138132.00 ns, 462.1646 ns/op
WorkloadActual   3: 216672 op, 100129598.00 ns, 462.1252 ns/op
WorkloadActual   4: 216672 op, 100094955.00 ns, 461.9653 ns/op
WorkloadActual   5: 216672 op, 100345606.00 ns, 463.1222 ns/op
WorkloadActual   6: 216672 op, 100142763.00 ns, 462.1860 ns/op
WorkloadActual   7: 216672 op, 100272034.00 ns, 462.7826 ns/op
WorkloadActual   8: 216672 op, 100804202.00 ns, 465.2387 ns/op
WorkloadActual   9: 216672 op, 100220402.00 ns, 462.5443 ns/op
WorkloadActual  10: 216672 op, 100510407.00 ns, 463.8828 ns/op
WorkloadActual  11: 216672 op, 100042183.00 ns, 461.7218 ns/op
WorkloadActual  12: 216672 op, 100157398.00 ns, 462.2535 ns/op
WorkloadActual  13: 216672 op, 100093972.00 ns, 461.9608 ns/op
WorkloadActual  14: 216672 op, 100221414.00 ns, 462.5490 ns/op
WorkloadActual  15: 216672 op, 100341802.00 ns, 463.1046 ns/op

// AfterActualRun
WorkloadResult   1: 216672 op, 99927837.00 ns, 461.1940 ns/op
WorkloadResult   2: 216672 op, 99850658.00 ns, 460.8378 ns/op
WorkloadResult   3: 216672 op, 99842124.00 ns, 460.7985 ns/op
WorkloadResult   4: 216672 op, 99807481.00 ns, 460.6386 ns/op
WorkloadResult   5: 216672 op, 100058132.00 ns, 461.7954 ns/op
WorkloadResult   6: 216672 op, 99855289.00 ns, 460.8592 ns/op
WorkloadResult   7: 216672 op, 99984560.00 ns, 461.4558 ns/op
WorkloadResult   8: 216672 op, 99932928.00 ns, 461.2175 ns/op
WorkloadResult   9: 216672 op, 100222933.00 ns, 462.5560 ns/op
WorkloadResult  10: 216672 op, 99754709.00 ns, 460.3950 ns/op
WorkloadResult  11: 216672 op, 99869924.00 ns, 460.9268 ns/op
WorkloadResult  12: 216672 op, 99806498.00 ns, 460.6340 ns/op
WorkloadResult  13: 216672 op, 99933940.00 ns, 461.2222 ns/op
WorkloadResult  14: 216672 op, 100054328.00 ns, 461.7778 ns/op
// GC:  0 0 0 0 216672
// Threading:  0 0 216672

// AfterAll
// Benchmark Process 15454 has exited with code 0.

Mean = 461.165 ns, StdErr = 0.154 ns (0.03%), N = 14, StdDev = 0.578 ns
Min = 460.395 ns, Q1 = 460.808 ns, Median = 461.060 ns, Q3 = 461.397 ns, Max = 462.556 ns
IQR = 0.589 ns, LowerFence = 459.925 ns, UpperFence = 462.281 ns
ConfidenceInterval = [460.513 ns; 461.817 ns] (CI 99.9%), Margin = 0.652 ns (0.14% of Mean)
Skewness = 0.86, Kurtosis = 2.94, MValue = 2

// ** Remained 8 (57.1%) benchmark(s) to run. Estimated finish 2026-09-08 22:59 (0h 0m from now) **
// **************************
