// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.6 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 138 139 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadWarmup   6: 10880 op, 20849.00 ns, 1.9163 ns/op

OverheadActual   1: 10880 op, 21362.00 ns, 1.9634 ns/op
OverheadActual   2: 10880 op, 21094.00 ns, 1.9388 ns/op
OverheadActual   3: 10880 op, 21123.00 ns, 1.9415 ns/op
OverheadActual   4: 10880 op, 20911.00 ns, 1.9220 ns/op
OverheadActual   5: 10880 op, 21079.00 ns, 1.9374 ns/op
OverheadActual   6: 10880 op, 20892.00 ns, 1.9202 ns/op
OverheadActual   7: 10880 op, 25432.00 ns, 2.3375 ns/op
OverheadActual   8: 10880 op, 20893.00 ns, 1.9203 ns/op
OverheadActual   9: 10880 op, 20889.00 ns, 1.9199 ns/op
OverheadActual  10: 10880 op, 20894.00 ns, 1.9204 ns/op
OverheadActual  11: 10880 op, 20892.00 ns, 1.9202 ns/op
OverheadActual  12: 10880 op, 20880.00 ns, 1.9191 ns/op
OverheadActual  13: 10880 op, 21039.00 ns, 1.9337 ns/op
OverheadActual  14: 10880 op, 20868.00 ns, 1.9180 ns/op
OverheadActual  15: 10880 op, 20931.00 ns, 1.9238 ns/op

WorkloadWarmup   1: 10880 op, 201055958.00 ns, 18.4794 us/op
WorkloadWarmup   2: 10880 op, 199214264.00 ns, 18.3101 us/op
WorkloadWarmup   3: 10880 op, 198883393.00 ns, 18.2797 us/op
WorkloadWarmup   4: 10880 op, 198703883.00 ns, 18.2632 us/op
WorkloadWarmup   5: 10880 op, 198693347.00 ns, 18.2623 us/op
WorkloadWarmup   6: 10880 op, 198817071.00 ns, 18.2736 us/op
WorkloadWarmup   7: 10880 op, 198364032.00 ns, 18.2320 us/op
WorkloadWarmup   8: 10880 op, 198600280.00 ns, 18.2537 us/op

// BeforeActualRun
WorkloadActual   1: 10880 op, 198546656.00 ns, 18.2488 us/op
WorkloadActual   2: 10880 op, 198597079.00 ns, 18.2534 us/op
WorkloadActual   3: 10880 op, 198696244.00 ns, 18.2625 us/op
WorkloadActual   4: 10880 op, 198712718.00 ns, 18.2640 us/op
WorkloadActual   5: 10880 op, 198715201.00 ns, 18.2643 us/op
WorkloadActual   6: 10880 op, 198950874.00 ns, 18.2859 us/op
WorkloadActual   7: 10880 op, 198398919.00 ns, 18.2352 us/op
WorkloadActual   8: 10880 op, 198497255.00 ns, 18.2442 us/op
WorkloadActual   9: 10880 op, 198491440.00 ns, 18.2437 us/op
WorkloadActual  10: 10880 op, 211750191.00 ns, 19.4623 us/op
WorkloadActual  11: 10880 op, 200126410.00 ns, 18.3940 us/op
WorkloadActual  12: 10880 op, 198537985.00 ns, 18.2480 us/op
WorkloadActual  13: 10880 op, 198722576.00 ns, 18.2649 us/op
WorkloadActual  14: 10880 op, 198752003.00 ns, 18.2676 us/op
WorkloadActual  15: 10880 op, 198832267.00 ns, 18.2750 us/op
WorkloadActual  16: 10880 op, 199662931.00 ns, 18.3514 us/op

// AfterActualRun
WorkloadResult   1: 10880 op, 198525745.00 ns, 18.2469 us/op
WorkloadResult   2: 10880 op, 198576168.00 ns, 18.2515 us/op
WorkloadResult   3: 10880 op, 198675333.00 ns, 18.2606 us/op
WorkloadResult   4: 10880 op, 198691807.00 ns, 18.2621 us/op
WorkloadResult   5: 10880 op, 198694290.00 ns, 18.2623 us/op
WorkloadResult   6: 10880 op, 198929963.00 ns, 18.2840 us/op
WorkloadResult   7: 10880 op, 198378008.00 ns, 18.2333 us/op
WorkloadResult   8: 10880 op, 198476344.00 ns, 18.2423 us/op
WorkloadResult   9: 10880 op, 198470529.00 ns, 18.2418 us/op
WorkloadResult  10: 10880 op, 198517074.00 ns, 18.2461 us/op
WorkloadResult  11: 10880 op, 198701665.00 ns, 18.2630 us/op
WorkloadResult  12: 10880 op, 198731092.00 ns, 18.2657 us/op
WorkloadResult  13: 10880 op, 198811356.00 ns, 18.2731 us/op
// GC:  0 0 0 0 10880
// Threading:  0 0 10880

// AfterAll
// Benchmark Process 25953 has exited with code 0.

Mean = 18.256 μs, StdErr = 0.004 μs (0.02%), N = 13, StdDev = 0.014 μs
Min = 18.233 μs, Q1 = 18.246 μs, Median = 18.261 μs, Q3 = 18.263 μs, Max = 18.284 μs
IQR = 0.017 μs, LowerFence = 18.221 μs, UpperFence = 18.288 μs
ConfidenceInterval = [18.239 μs; 18.273 μs] (CI 99.9%), Margin = 0.017 μs (0.09% of Mean)
Skewness = 0.19, Kurtosis = 2, MValue = 2

// ** Remained 11 (78.6 %) benchmark(s) to run. Estimated finish 2026-09-18 1:41 (0h 3m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 104945.00 ns, 104.9450 us/op
WorkloadJitting  1: 1 op, 139214.00 ns, 139.2140 us/op

OverheadJitting  2: 16 op, 132836.00 ns, 8.3023 us/op
WorkloadJitting  2: 16 op, 817723.00 ns, 51.1077 us/op

WorkloadPilot    1: 16 op, 1175302.00 ns, 73.4564 us/op
WorkloadPilot    2: 32 op, 2425590.00 ns, 75.7997 us/op
WorkloadPilot    3: 64 op, 2754349.00 ns, 43.0367 us/op
WorkloadPilot    4: 128 op, 8191716.00 ns, 63.9978 us/op
WorkloadPilot    5: 256 op, 10723938.00 ns, 41.8904 us/op
WorkloadPilot    6: 512 op, 21270170.00 ns, 41.5433 us/op
WorkloadPilot    7: 1024 op, 40784227.00 ns, 39.8283 us/op
WorkloadPilot    8: 2048 op, 79727013.00 ns, 38.9292 us/op
WorkloadPilot    9: 4096 op, 125004041.00 ns, 30.5186 us/op
WorkloadPilot   10: 8192 op, 148016497.00 ns, 18.0684 us/op
WorkloadPilot   11: 16384 op, 294329160.00 ns, 17.9644 us/op
WorkloadPilot   12: 32768 op, 588436714.00 ns, 17.9577 us/op

OverheadWarmup   1: 32768 op, 49256.00 ns, 1.5032 ns/op
OverheadWarmup   2: 32768 op, 43073.00 ns, 1.3145 ns/op
OverheadWarmup   3: 32768 op, 43176.00 ns, 1.3176 ns/op
OverheadWarmup   4: 32768 op, 43090.00 ns, 1.3150 ns/op
OverheadWarmup   5: 32768 op, 43131.00 ns, 1.3163 ns/op
OverheadWarmup   6: 32768 op, 43146.00 ns, 1.3167 ns/op
OverheadWarmup   7: 32768 op, 43132.00 ns, 1.3163 ns/op

OverheadActual   1: 32768 op, 45303.00 ns, 1.3825 ns/op
OverheadActual   2: 32768 op, 43052.00 ns, 1.3138 ns/op
OverheadActual   3: 32768 op, 43257.00 ns, 1.3201 ns/op
OverheadActual   4: 32768 op, 46052.00 ns, 1.4054 ns/op
OverheadActual   5: 32768 op, 46797.00 ns, 1.4281 ns/op
OverheadActual   6: 32768 op, 43058.00 ns, 1.3140 ns/op
OverheadActual   7: 32768 op, 43145.00 ns, 1.3167 ns/op
OverheadActual   8: 32768 op, 43050.00 ns, 1.3138 ns/op
OverheadActual   9: 32768 op, 43074.00 ns, 1.3145 ns/op
OverheadActual  10: 32768 op, 43175.00 ns, 1.3176 ns/op
OverheadActual  11: 32768 op, 43090.00 ns, 1.3150 ns/op
OverheadActual  12: 32768 op, 43022.00 ns, 1.3129 ns/op
OverheadActual  13: 32768 op, 43074.00 ns, 1.3145 ns/op
OverheadActual  14: 32768 op, 43291.00 ns, 1.3211 ns/op
OverheadActual  15: 32768 op, 43073.00 ns, 1.3145 ns/op

WorkloadWarmup   1: 32768 op, 588833948.00 ns, 17.9698 us/op
WorkloadWarmup   2: 32768 op, 588112630.00 ns, 17.9478 us/op
WorkloadWarmup   3: 32768 op, 588141273.00 ns, 17.9486 us/op
WorkloadWarmup   4: 32768 op, 588211769.00 ns, 17.9508 us/op
WorkloadWarmup   5: 32768 op, 588049759.00 ns, 17.9459 us/op
WorkloadWarmup   6: 32768 op, 588872345.00 ns, 17.9710 us/op
WorkloadWarmup   7: 32768 op, 589325190.00 ns, 17.9848 us/op
WorkloadWarmup   8: 32768 op, 589160281.00 ns, 17.9797 us/op

WorkloadActual   1: 32768 op, 588789211.00 ns, 17.9684 us/op
WorkloadActual   2: 32768 op, 589490110.00 ns, 17.9898 us/op
WorkloadActual   3: 32768 op, 590296435.00 ns, 18.0144 us/op
WorkloadActual   4: 32768 op, 589656727.00 ns, 17.9949 us/op
WorkloadActual   5: 32768 op, 589761827.00 ns, 17.9981 us/op
WorkloadActual   6: 32768 op, 589317058.00 ns, 17.9845 us/op
WorkloadActual   7: 32768 op, 590273590.00 ns, 18.0137 us/op
WorkloadActual   8: 32768 op, 588353231.00 ns, 17.9551 us/op
WorkloadActual   9: 32768 op, 588727402.00 ns, 17.9665 us/op
WorkloadActual  10: 32768 op, 589134206.00 ns, 17.9789 us/op
WorkloadActual  11: 32768 op, 589715493.00 ns, 17.9967 us/op
WorkloadActual  12: 32768 op, 590369101.00 ns, 18.0166 us/op
WorkloadActual  13: 32768 op, 589751558.00 ns, 17.9978 us/op
WorkloadActual  14: 32768 op, 589164638.00 ns, 17.9799 us/op
WorkloadActual  15: 32768 op, 592787200.00 ns, 18.0904 us/op

WorkloadResult   1: 32768 op, 588746121.00 ns, 17.9671 us/op
WorkloadResult   2: 32768 op, 589447020.00 ns, 17.9885 us/op
WorkloadResult   3: 32768 op, 590253345.00 ns, 18.0131 us/op
WorkloadResult   4: 32768 op, 589613637.00 ns, 17.9936 us/op
WorkloadResult   5: 32768 op, 589718737.00 ns, 17.9968 us/op
WorkloadResult   6: 32768 op, 589273968.00 ns, 17.9832 us/op
WorkloadResult   7: 32768 op, 590230500.00 ns, 18.0124 us/op
WorkloadResult   8: 32768 op, 588310141.00 ns, 17.9538 us/op
WorkloadResult   9: 32768 op, 588684312.00 ns, 17.9652 us/op
WorkloadResult  10: 32768 op, 589091116.00 ns, 17.9776 us/op
WorkloadResult  11: 32768 op, 589672403.00 ns, 17.9954 us/op
WorkloadResult  12: 32768 op, 590326011.00 ns, 18.0153 us/op
WorkloadResult  13: 32768 op, 589708468.00 ns, 17.9965 us/op
WorkloadResult  14: 32768 op, 589121548.00 ns, 17.9786 us/op
// GC:  0 0 0 0 32768
// Threading:  0 0 32768


Mean = 17.988 μs, StdErr = 0.005 μs (0.03%), N = 14, StdDev = 0.019 μs
Min = 17.954 μs, Q1 = 17.978 μs, Median = 17.991 μs, Q3 = 17.997 μs, Max = 18.015 μs
IQR = 0.019 μs, LowerFence = 17.950 μs, UpperFence = 18.025 μs
ConfidenceInterval = [17.967 μs; 18.009 μs] (CI 99.9%), Margin = 0.021 μs (0.12% of Mean)
Skewness = -0.17, Kurtosis = 1.86, MValue = 2

// ** Remained 10 (71.4 %) benchmark(s) to run. Estimated finish 2026-09-18 1:41 (0h 2m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairRuns8)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 2 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 94541.00 ns, 94.5410 us/op
WorkloadJitting  1: 1 op, 4157919.00 ns, 4.1579 ms/op

OverheadJitting  2: 16 op, 99682.00 ns, 6.2301 us/op
WorkloadJitting  2: 16 op, 1504185.00 ns, 94.0116 us/op

WorkloadPilot    1: 16 op, 1130952.00 ns, 70.6845 us/op
WorkloadPilot    2: 2832 op, 153946135.00 ns, 54.3595 us/op
WorkloadPilot    3: 3680 op, 119157984.00 ns, 32.3799 us/op
WorkloadPilot    4: 6192 op, 202701398.00 ns, 32.7360 us/op
WorkloadPilot    5: 6112 op, 197641796.00 ns, 32.3367 us/op
WorkloadPilot    6: 6192 op, 200761832.00 ns, 32.4228 us/op
WorkloadPilot    7: 6176 op, 199713627.00 ns, 32.3371 us/op
WorkloadPilot    8: 6192 op, 200109540.00 ns, 32.3174 us/op

OverheadWarmup   1: 6192 op, 13136.00 ns, 2.1214 ns/op
OverheadWarmup   2: 6192 op, 12225.00 ns, 1.9743 ns/op
OverheadWarmup   3: 6192 op, 12434.00 ns, 2.0081 ns/op
OverheadWarmup   4: 6192 op, 12391.00 ns, 2.0011 ns/op
OverheadWarmup   5: 6192 op, 12250.00 ns, 1.9784 ns/op
OverheadWarmup   6: 6192 op, 12206.00 ns, 1.9713 ns/op
OverheadWarmup   7: 6192 op, 12216.00 ns, 1.9729 ns/op
OverheadWarmup   8: 6192 op, 12180.00 ns, 1.9671 ns/op

OverheadActual   1: 6192 op, 12205.00 ns, 1.9711 ns/op
OverheadActual   2: 6192 op, 12181.00 ns, 1.9672 ns/op
OverheadActual   3: 6192 op, 12455.00 ns, 2.0115 ns/op
OverheadActual   4: 6192 op, 11555.00 ns, 1.8661 ns/op
OverheadActual   5: 6192 op, 11699.00 ns, 1.8894 ns/op
OverheadActual   6: 6192 op, 11538.00 ns, 1.8634 ns/op
OverheadActual   7: 6192 op, 11514.00 ns, 1.8595 ns/op
OverheadActual   8: 6192 op, 11571.00 ns, 1.8687 ns/op
OverheadActual   9: 6192 op, 11990.00 ns, 1.9364 ns/op
OverheadActual  10: 6192 op, 11747.00 ns, 1.8971 ns/op
OverheadActual  11: 6192 op, 11544.00 ns, 1.8643 ns/op
OverheadActual  12: 6192 op, 11528.00 ns, 1.8618 ns/op
OverheadActual  13: 6192 op, 11549.00 ns, 1.8651 ns/op
OverheadActual  14: 6192 op, 11668.00 ns, 1.8844 ns/op
OverheadActual  15: 6192 op, 11601.00 ns, 1.8735 ns/op

WorkloadWarmup   1: 6192 op, 201012826.00 ns, 32.4633 us/op
WorkloadWarmup   2: 6192 op, 201269465.00 ns, 32.5048 us/op
WorkloadWarmup   3: 6192 op, 201133472.00 ns, 32.4828 us/op
WorkloadWarmup   4: 6192 op, 201415297.00 ns, 32.5283 us/op
WorkloadWarmup   5: 6192 op, 200800060.00 ns, 32.4290 us/op
WorkloadWarmup   6: 6192 op, 200557375.00 ns, 32.3898 us/op
WorkloadWarmup   7: 6192 op, 201008205.00 ns, 32.4626 us/op
WorkloadWarmup   8: 6192 op, 200539119.00 ns, 32.3868 us/op

// BeforeActualRun
WorkloadActual   1: 6192 op, 200028397.00 ns, 32.3043 us/op
WorkloadActual   2: 6192 op, 201851488.00 ns, 32.5988 us/op
WorkloadActual   3: 6192 op, 209699223.00 ns, 33.8662 us/op
WorkloadActual   4: 6192 op, 201416695.00 ns, 32.5285 us/op
WorkloadActual   5: 6192 op, 202173847.00 ns, 32.6508 us/op
WorkloadActual   6: 6192 op, 202231616.00 ns, 32.6601 us/op
WorkloadActual   7: 6192 op, 213587986.00 ns, 34.4942 us/op
WorkloadActual   8: 6192 op, 201131427.00 ns, 32.4825 us/op
WorkloadActual   9: 6192 op, 200754800.00 ns, 32.4216 us/op
WorkloadActual  10: 6192 op, 206129467.00 ns, 33.2896 us/op
WorkloadActual  11: 6192 op, 204227221.00 ns, 32.9824 us/op
WorkloadActual  12: 6192 op, 216254982.00 ns, 34.9249 us/op
WorkloadActual  13: 6192 op, 209712928.00 ns, 33.8684 us/op
WorkloadActual  14: 6192 op, 202720652.00 ns, 32.7391 us/op
WorkloadActual  15: 6192 op, 223323583.00 ns, 36.0665 us/op
WorkloadActual  16: 6192 op, 219845367.00 ns, 35.5047 us/op

// AfterActualRun
WorkloadResult   1: 6192 op, 200016796.00 ns, 32.3025 us/op
WorkloadResult   2: 6192 op, 201839887.00 ns, 32.5969 us/op
WorkloadResult   3: 6192 op, 209687622.00 ns, 33.8643 us/op
WorkloadResult   4: 6192 op, 201405094.00 ns, 32.5267 us/op
WorkloadResult   5: 6192 op, 202162246.00 ns, 32.6489 us/op
WorkloadResult   6: 6192 op, 202220015.00 ns, 32.6583 us/op
WorkloadResult   7: 6192 op, 213576385.00 ns, 34.4923 us/op
WorkloadResult   8: 6192 op, 201119826.00 ns, 32.4806 us/op
WorkloadResult   9: 6192 op, 200743199.00 ns, 32.4198 us/op
WorkloadResult  10: 6192 op, 206117866.00 ns, 33.2878 us/op
WorkloadResult  11: 6192 op, 204215620.00 ns, 32.9806 us/op
WorkloadResult  12: 6192 op, 216243381.00 ns, 34.9230 us/op
WorkloadResult  13: 6192 op, 209701327.00 ns, 33.8665 us/op
WorkloadResult  14: 6192 op, 202709051.00 ns, 32.7372 us/op
WorkloadResult  15: 6192 op, 223311982.00 ns, 36.0646 us/op
WorkloadResult  16: 6192 op, 219833766.00 ns, 35.5029 us/op
// GC:  0 0 0 0 6192
// Threading:  0 0 6192

// AfterAll
// Benchmark Process 26013 has exited with code 0.

Mean = 33.460 μs, StdErr = 0.300 μs (0.90%), N = 16, StdDev = 1.199 μs
Min = 32.302 μs, Q1 = 32.579 μs, Median = 32.859 μs, Q3 = 34.023 μs, Max = 36.065 μs
IQR = 1.444 μs, LowerFence = 30.414 μs, UpperFence = 36.188 μs
ConfidenceInterval = [32.239 μs; 34.681 μs] (CI 99.9%), Margin = 1.221 μs (3.65% of Mean)
Skewness = 0.87, Kurtosis = 2.29, MValue = 2

// ** Remained 9 (64.3 %) benchmark(s) to run. Estimated finish 2026-09-18 1:40 (0h 2m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 108520.00 ns, 108.5200 us/op
WorkloadJitting  1: 1 op, 252294.00 ns, 252.2940 us/op

OverheadJitting  2: 16 op, 120666.00 ns, 7.5416 us/op
WorkloadJitting  2: 16 op, 869246.00 ns, 54.3279 us/op

WorkloadPilot    1: 16 op, 721121.00 ns, 45.0701 us/op
WorkloadPilot    2: 32 op, 1452657.00 ns, 45.3955 us/op
WorkloadPilot    3: 64 op, 2850134.00 ns, 44.5333 us/op
WorkloadPilot    4: 128 op, 5935800.00 ns, 46.3734 us/op
WorkloadPilot    5: 256 op, 11913314.00 ns, 46.5364 us/op
WorkloadPilot    6: 512 op, 22841297.00 ns, 44.6119 us/op
WorkloadPilot    7: 1024 op, 47502825.00 ns, 46.3895 us/op
WorkloadPilot    8: 2048 op, 91654814.00 ns, 44.7533 us/op
WorkloadPilot    9: 4096 op, 145214475.00 ns, 35.4528 us/op
WorkloadPilot   10: 8192 op, 261757099.00 ns, 31.9528 us/op
WorkloadPilot   11: 16384 op, 525382032.00 ns, 32.0668 us/op

OverheadWarmup   1: 16384 op, 24630.00 ns, 1.5033 ns/op
OverheadWarmup   2: 16384 op, 22656.00 ns, 1.3828 ns/op
OverheadWarmup   3: 16384 op, 21051.00 ns, 1.2849 ns/op
OverheadWarmup   4: 16384 op, 23503.00 ns, 1.4345 ns/op
OverheadWarmup   5: 16384 op, 21258.00 ns, 1.2975 ns/op
OverheadWarmup   6: 16384 op, 21078.00 ns, 1.2865 ns/op
OverheadWarmup   7: 16384 op, 21064.00 ns, 1.2856 ns/op
OverheadWarmup   8: 16384 op, 21049.00 ns, 1.2847 ns/op
OverheadWarmup   9: 16384 op, 21077.00 ns, 1.2864 ns/op
OverheadWarmup  10: 16384 op, 21040.00 ns, 1.2842 ns/op

OverheadActual   1: 16384 op, 21041.00 ns, 1.2842 ns/op
OverheadActual   2: 16384 op, 21047.00 ns, 1.2846 ns/op
OverheadActual   3: 16384 op, 21066.00 ns, 1.2858 ns/op
OverheadActual   4: 16384 op, 21072.00 ns, 1.2861 ns/op
OverheadActual   5: 16384 op, 21049.00 ns, 1.2847 ns/op
OverheadActual   6: 16384 op, 21070.00 ns, 1.2860 ns/op
OverheadActual   7: 16384 op, 21057.00 ns, 1.2852 ns/op
OverheadActual   8: 16384 op, 21070.00 ns, 1.2860 ns/op
OverheadActual   9: 16384 op, 21041.00 ns, 1.2842 ns/op
OverheadActual  10: 16384 op, 21049.00 ns, 1.2847 ns/op
OverheadActual  11: 16384 op, 24000.00 ns, 1.4648 ns/op
OverheadActual  12: 16384 op, 21438.00 ns, 1.3085 ns/op
OverheadActual  13: 16384 op, 21062.00 ns, 1.2855 ns/op
OverheadActual  14: 16384 op, 21066.00 ns, 1.2858 ns/op
OverheadActual  15: 16384 op, 21046.00 ns, 1.2845 ns/op

WorkloadWarmup   1: 16384 op, 568722226.00 ns, 34.7120 us/op
WorkloadWarmup   2: 16384 op, 564421919.00 ns, 34.4496 us/op
WorkloadWarmup   3: 16384 op, 580938712.00 ns, 35.4577 us/op
WorkloadWarmup   4: 16384 op, 530788226.00 ns, 32.3967 us/op
WorkloadWarmup   5: 16384 op, 526602346.00 ns, 32.1413 us/op
WorkloadWarmup   6: 16384 op, 563260375.00 ns, 34.3787 us/op
WorkloadWarmup   7: 16384 op, 523647356.00 ns, 31.9609 us/op

WorkloadActual   1: 16384 op, 528142362.00 ns, 32.2353 us/op
WorkloadActual   2: 16384 op, 526250110.00 ns, 32.1198 us/op
WorkloadActual   3: 16384 op, 522422311.00 ns, 31.8861 us/op
WorkloadActual   4: 16384 op, 526214765.00 ns, 32.1176 us/op
WorkloadActual   5: 16384 op, 533074079.00 ns, 32.5363 us/op
WorkloadActual   6: 16384 op, 548695270.00 ns, 33.4897 us/op
WorkloadActual   7: 16384 op, 536574618.00 ns, 32.7499 us/op
WorkloadActual   8: 16384 op, 537410095.00 ns, 32.8009 us/op
WorkloadActual   9: 16384 op, 522851427.00 ns, 31.9123 us/op
WorkloadActual  10: 16384 op, 533273989.00 ns, 32.5485 us/op
WorkloadActual  11: 16384 op, 556673512.00 ns, 33.9767 us/op
WorkloadActual  12: 16384 op, 564470127.00 ns, 34.4525 us/op
WorkloadActual  13: 16384 op, 534448168.00 ns, 32.6201 us/op
WorkloadActual  14: 16384 op, 533520122.00 ns, 32.5635 us/op
WorkloadActual  15: 16384 op, 542340232.00 ns, 33.1018 us/op
WorkloadActual  16: 16384 op, 521387602.00 ns, 31.8230 us/op

WorkloadResult   1: 16384 op, 528121300.00 ns, 32.2340 us/op
WorkloadResult   2: 16384 op, 526229048.00 ns, 32.1185 us/op
WorkloadResult   3: 16384 op, 522401249.00 ns, 31.8848 us/op
WorkloadResult   4: 16384 op, 526193703.00 ns, 32.1163 us/op
WorkloadResult   5: 16384 op, 533053017.00 ns, 32.5350 us/op
WorkloadResult   6: 16384 op, 548674208.00 ns, 33.4884 us/op
WorkloadResult   7: 16384 op, 536553556.00 ns, 32.7486 us/op
WorkloadResult   8: 16384 op, 537389033.00 ns, 32.7996 us/op
