Script started on 2026-09-11 07:31:46+06:00 [COMMAND="env NuGetAudit=false taskset --cpu-list 8 dotnet run --project benchmarks/Alpha/Alpha.csproj -c Release --no-build -- --filter '*ShapeCatalogQueryBenchmarks*' '*ComponentCatalogQueryBenchmarks*' '*MixedAssetCatalogQueryBenchmarks*' --artifacts /tmp/tl-alpha3-shape-matrix.5VYoCQ/corrected/run3/artifacts" TERM="dumb" TTY="/dev/console" COLUMNS="80" LINES="24"]
// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 16 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 0.71 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 6.19 sec and exited with 0
// ***** Done, took 00:00:06 (6.93 sec)   *****
// Found 2 benchmarks:
//   ComponentCatalogQueryBenchmarks.DirectComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ComponentCatalogQueryBenchmarks.GeneratedComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

// **************************
// Benchmark: ComponentCatalogQueryBenchmarks.DirectComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 137 138 --benchmarkName ComponentCatalogQueryBenchmarks.DirectComponent --job Jit --benchmarkId 0 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

// Benchmark: MixedAssetCatalogQueryBenchmarks.DirectMixedAssets: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 143 144 --benchmarkName MixedAssetCatalogQueryBenchmarks.DirectMixedAssets --job Jit --benchmarkId 2 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 16384 op, 95103.00 ns, 5.8046 ns/op
WorkloadJitting  1: 16384 op, 181876.00 ns, 11.1008 ns/op

OverheadJitting  2: 262144 op, 113307.00 ns, 0.4322 ns/op
WorkloadJitting  2: 262144 op, 1157383.00 ns, 4.4151 ns/op

WorkloadPilot    1: 262144 op, 995627.00 ns, 3.7980 ns/op
WorkloadPilot    2: 66060288 op, 244336687.00 ns, 3.6987 ns/op
WorkloadPilot    3: 67633152 op, 248403177.00 ns, 3.6728 ns/op
WorkloadPilot    4: 68157440 op, 248436573.00 ns, 3.6450 ns/op
WorkloadPilot    5: 68681728 op, 253164979.00 ns, 3.6861 ns/op
WorkloadPilot    6: 67895296 op, 251294955.00 ns, 3.7012 ns/op
WorkloadPilot    7: 67633152 op, 244952675.00 ns, 3.6218 ns/op
WorkloadPilot    8: 69206016 op, 252964028.00 ns, 3.6552 ns/op

OverheadWarmup   1: 69206016 op, 6519.00 ns, 0.0001 ns/op
OverheadWarmup   2: 69206016 op, 6239.00 ns, 0.0001 ns/op
OverheadWarmup   3: 69206016 op, 6226.00 ns, 0.0001 ns/op
OverheadWarmup   4: 69206016 op, 6251.00 ns, 0.0001 ns/op
OverheadWarmup   5: 69206016 op, 6246.00 ns, 0.0001 ns/op
OverheadWarmup   6: 69206016 op, 6215.00 ns, 0.0001 ns/op
OverheadWarmup   7: 69206016 op, 6224.00 ns, 0.0001 ns/op
OverheadWarmup   8: 69206016 op, 6245.00 ns, 0.0001 ns/op
OverheadWarmup   9: 69206016 op, 6247.00 ns, 0.0001 ns/op
OverheadWarmup  10: 69206016 op, 6250.00 ns, 0.0001 ns/op

OverheadActual   1: 69206016 op, 6561.00 ns, 0.0001 ns/op
OverheadActual   2: 69206016 op, 6487.00 ns, 0.0001 ns/op
OverheadActual   3: 69206016 op, 6656.00 ns, 0.0001 ns/op
OverheadActual   4: 69206016 op, 6415.00 ns, 0.0001 ns/op
OverheadActual   5: 69206016 op, 6395.00 ns, 0.0001 ns/op
OverheadActual   6: 69206016 op, 6245.00 ns, 0.0001 ns/op
OverheadActual   7: 69206016 op, 6223.00 ns, 0.0001 ns/op
OverheadActual   8: 69206016 op, 6242.00 ns, 0.0001 ns/op
OverheadActual   9: 69206016 op, 6208.00 ns, 0.0001 ns/op
OverheadActual  10: 69206016 op, 6225.00 ns, 0.0001 ns/op
OverheadActual  11: 69206016 op, 6229.00 ns, 0.0001 ns/op
OverheadActual  12: 69206016 op, 6239.00 ns, 0.0001 ns/op
OverheadActual  13: 69206016 op, 6256.00 ns, 0.0001 ns/op
OverheadActual  14: 69206016 op, 6223.00 ns, 0.0001 ns/op
OverheadActual  15: 69206016 op, 6219.00 ns, 0.0001 ns/op

WorkloadWarmup   1: 69206016 op, 318464848.00 ns, 4.6017 ns/op
WorkloadWarmup   2: 69206016 op, 361447297.00 ns, 5.2228 ns/op
WorkloadWarmup   3: 69206016 op, 272400281.00 ns, 3.9361 ns/op
WorkloadWarmup   4: 69206016 op, 266931813.00 ns, 3.8571 ns/op
WorkloadWarmup   5: 69206016 op, 365519140.00 ns, 5.2816 ns/op
WorkloadWarmup   6: 69206016 op, 365393694.00 ns, 5.2798 ns/op
WorkloadWarmup   7: 69206016 op, 366584939.00 ns, 5.2970 ns/op
WorkloadWarmup   8: 69206016 op, 365643270.00 ns, 5.2834 ns/op
WorkloadWarmup   9: 69206016 op, 365512594.00 ns, 5.2815 ns/op
WorkloadWarmup  10: 69206016 op, 369002647.00 ns, 5.3319 ns/op
WorkloadWarmup  11: 69206016 op, 365439374.00 ns, 5.2805 ns/op
WorkloadWarmup  12: 69206016 op, 367618000.00 ns, 5.3119 ns/op
WorkloadWarmup  13: 69206016 op, 358814334.00 ns, 5.1847 ns/op
WorkloadWarmup  14: 69206016 op, 365750304.00 ns, 5.2849 ns/op
WorkloadWarmup  15: 69206016 op, 364750563.00 ns, 5.2705 ns/op
WorkloadWarmup  16: 69206016 op, 358384725.00 ns, 5.1785 ns/op

// BeforeActualRun
WorkloadActual   1: 69206016 op, 359727790.00 ns, 5.1979 ns/op
WorkloadActual   2: 69206016 op, 370554531.00 ns, 5.3544 ns/op
WorkloadActual   3: 69206016 op, 364594488.00 ns, 5.2682 ns/op
WorkloadActual   4: 69206016 op, 362641805.00 ns, 5.2400 ns/op
WorkloadActual   5: 69206016 op, 362639358.00 ns, 5.2400 ns/op
WorkloadActual   6: 69206016 op, 382519719.00 ns, 5.5273 ns/op
WorkloadActual   7: 69206016 op, 362271548.00 ns, 5.2347 ns/op
WorkloadActual   8: 69206016 op, 366339250.00 ns, 5.2935 ns/op
WorkloadActual   9: 69206016 op, 366533469.00 ns, 5.2963 ns/op
WorkloadActual  10: 69206016 op, 364818280.00 ns, 5.2715 ns/op
WorkloadActual  11: 69206016 op, 362257106.00 ns, 5.2345 ns/op
WorkloadActual  12: 69206016 op, 364281478.00 ns, 5.2637 ns/op

// AfterActualRun
WorkloadResult   1: 69206016 op, 359721548.00 ns, 5.1978 ns/op
WorkloadResult   2: 69206016 op, 370548289.00 ns, 5.3543 ns/op
WorkloadResult   3: 69206016 op, 364588246.00 ns, 5.2682 ns/op
WorkloadResult   4: 69206016 op, 362635563.00 ns, 5.2399 ns/op
WorkloadResult   5: 69206016 op, 362633116.00 ns, 5.2399 ns/op
WorkloadResult   6: 69206016 op, 362265306.00 ns, 5.2346 ns/op
WorkloadResult   7: 69206016 op, 366333008.00 ns, 5.2934 ns/op
WorkloadResult   8: 69206016 op, 366527227.00 ns, 5.2962 ns/op
WorkloadResult   9: 69206016 op, 364812038.00 ns, 5.2714 ns/op
WorkloadResult  10: 69206016 op, 362250864.00 ns, 5.2344 ns/op
WorkloadResult  11: 69206016 op, 364275236.00 ns, 5.2636 ns/op
// GC:  0 0 0 0 69206016
// Threading:  0 0 69206016

// AfterAll
// Benchmark Process 182 has exited with code 0.

Mean = 5.263 ns, StdErr = 0.013 ns (0.24%), N = 11, StdDev = 0.042 ns
Min = 5.198 ns, Q1 = 5.237 ns, Median = 5.264 ns, Q3 = 5.282 ns, Max = 5.354 ns
IQR = 0.045 ns, LowerFence = 5.170 ns, UpperFence = 5.350 ns
ConfidenceInterval = [5.205 ns; 5.321 ns] (CI 99.9%), Margin = 0.058 ns (1.10% of Mean)
Skewness = 0.6, Kurtosis = 2.74, MValue = 2

// ** Remained 13 (81.2 %) benchmark(s) to run. Estimated finish 2026-09-11 7:33 (0h 1m from now) **
// **************************
// Benchmark: MixedAssetCatalogQueryBenchmarks.GeneratedMixedAssets: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 143 144 --benchmarkName MixedAssetCatalogQueryBenchmarks.GeneratedMixedAssets --job Jit --benchmarkId 3 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 16384 op, 99668.00 ns, 6.0833 ns/op
WorkloadJitting  1: 16384 op, 1682085.00 ns, 102.6663 ns/op

OverheadJitting  2: 262144 op, 114982.00 ns, 0.4386 ns/op
WorkloadJitting  2: 262144 op, 25355239.00 ns, 96.7226 ns/op

WorkloadPilot    1: 262144 op, 25031951.00 ns, 95.4893 ns/op
WorkloadPilot    2: 2621440 op, 251616507.00 ns, 95.9841 ns/op

OverheadWarmup   1: 2621440 op, 790.00 ns, 0.0003 ns/op
OverheadWarmup   2: 2621440 op, 323.00 ns, 0.0001 ns/op
OverheadWarmup   3: 2621440 op, 312.00 ns, 0.0001 ns/op
OverheadWarmup   4: 2621440 op, 302.00 ns, 0.0001 ns/op
OverheadWarmup   5: 2621440 op, 328.00 ns, 0.0001 ns/op
OverheadWarmup   6: 2621440 op, 305.00 ns, 0.0001 ns/op
OverheadWarmup   7: 2621440 op, 309.00 ns, 0.0001 ns/op
OverheadWarmup   8: 2621440 op, 299.00 ns, 0.0001 ns/op

OverheadActual   1: 2621440 op, 501.00 ns, 0.0002 ns/op
OverheadActual   2: 2621440 op, 474.00 ns, 0.0002 ns/op
OverheadActual   3: 2621440 op, 468.00 ns, 0.0002 ns/op
OverheadActual   4: 2621440 op, 333.00 ns, 0.0001 ns/op
OverheadActual   5: 2621440 op, 457.00 ns, 0.0002 ns/op
OverheadActual   6: 2621440 op, 305.00 ns, 0.0001 ns/op
OverheadActual   7: 2621440 op, 301.00 ns, 0.0001 ns/op
OverheadActual   8: 2621440 op, 302.00 ns, 0.0001 ns/op
OverheadActual   9: 2621440 op, 326.00 ns, 0.0001 ns/op
OverheadActual  10: 2621440 op, 305.00 ns, 0.0001 ns/op
OverheadActual  11: 2621440 op, 324.00 ns, 0.0001 ns/op
OverheadActual  12: 2621440 op, 308.00 ns, 0.0001 ns/op
OverheadActual  13: 2621440 op, 288.00 ns, 0.0001 ns/op
OverheadActual  14: 2621440 op, 288.00 ns, 0.0001 ns/op
OverheadActual  15: 2621440 op, 290.00 ns, 0.0001 ns/op
OverheadActual  16: 2621440 op, 293.00 ns, 0.0001 ns/op
OverheadActual  17: 2621440 op, 293.00 ns, 0.0001 ns/op
OverheadActual  18: 2621440 op, 392.00 ns, 0.0001 ns/op
OverheadActual  19: 2621440 op, 340.00 ns, 0.0001 ns/op
OverheadActual  20: 2621440 op, 305.00 ns, 0.0001 ns/op

WorkloadWarmup   1: 2621440 op, 249523290.00 ns, 95.1856 ns/op
WorkloadWarmup   2: 2621440 op, 248983152.00 ns, 94.9795 ns/op
WorkloadWarmup   3: 2621440 op, 248976715.00 ns, 94.9771 ns/op
WorkloadWarmup   4: 2621440 op, 249065264.00 ns, 95.0109 ns/op
WorkloadWarmup   5: 2621440 op, 248899334.00 ns, 94.9476 ns/op
WorkloadWarmup   6: 2621440 op, 312167554.00 ns, 119.0825 ns/op
WorkloadWarmup   7: 2621440 op, 188192881.00 ns, 71.7899 ns/op
WorkloadWarmup   8: 2621440 op, 90538273.00 ns, 34.5376 ns/op
WorkloadWarmup   9: 2621440 op, 91191858.00 ns, 34.7869 ns/op
WorkloadWarmup  10: 2621440 op, 90777177.00 ns, 34.6287 ns/op
WorkloadWarmup  11: 2621440 op, 92282801.00 ns, 35.2031 ns/op
WorkloadWarmup  12: 2621440 op, 91209547.00 ns, 34.7937 ns/op
WorkloadWarmup  13: 2621440 op, 90123053.00 ns, 34.3792 ns/op
WorkloadWarmup  14: 2621440 op, 88776190.00 ns, 33.8654 ns/op
WorkloadWarmup  15: 2621440 op, 91204085.00 ns, 34.7916 ns/op
WorkloadWarmup  16: 2621440 op, 90004389.00 ns, 34.3339 ns/op

// BeforeActualRun
WorkloadActual   1: 2621440 op, 90319568.00 ns, 34.4542 ns/op
WorkloadActual   2: 2621440 op, 90186811.00 ns, 34.4035 ns/op
WorkloadActual   3: 2621440 op, 89765076.00 ns, 34.2427 ns/op
WorkloadActual   4: 2621440 op, 89887507.00 ns, 34.2894 ns/op
WorkloadActual   5: 2621440 op, 90499861.00 ns, 34.5230 ns/op
WorkloadActual   6: 2621440 op, 94972146.00 ns, 36.2290 ns/op
WorkloadActual   7: 2621440 op, 90305934.00 ns, 34.4490 ns/op
WorkloadActual   8: 2621440 op, 90706669.00 ns, 34.6018 ns/op
WorkloadActual   9: 2621440 op, 93123173.00 ns, 35.5237 ns/op
WorkloadActual  10: 2621440 op, 94590879.00 ns, 36.0836 ns/op
WorkloadActual  11: 2621440 op, 93942270.00 ns, 35.8361 ns/op
WorkloadActual  12: 2621440 op, 92811011.00 ns, 35.4046 ns/op

// AfterActualRun
WorkloadResult   1: 2621440 op, 90319261.50 ns, 34.4541 ns/op
WorkloadResult   2: 2621440 op, 90186504.50 ns, 34.4034 ns/op
WorkloadResult   3: 2621440 op, 89764769.50 ns, 34.2425 ns/op
WorkloadResult   4: 2621440 op, 89887200.50 ns, 34.2892 ns/op
WorkloadResult   5: 2621440 op, 90499554.50 ns, 34.5228 ns/op
WorkloadResult   6: 2621440 op, 94971839.50 ns, 36.2289 ns/op
WorkloadResult   7: 2621440 op, 90305627.50 ns, 34.4489 ns/op
WorkloadResult   8: 2621440 op, 90706362.50 ns, 34.6017 ns/op
WorkloadResult   9: 2621440 op, 93122866.50 ns, 35.5236 ns/op
WorkloadResult  10: 2621440 op, 94590572.50 ns, 36.0834 ns/op
WorkloadResult  11: 2621440 op, 93941963.50 ns, 35.8360 ns/op
WorkloadResult  12: 2621440 op, 92810704.50 ns, 35.4045 ns/op
// GC:  0 0 0 0 2621440
// Threading:  0 0 2621440

// AfterAll
// Benchmark Process 191 has exited with code 0.

Mean = 35.003 ns, StdErr = 0.217 ns (0.62%), N = 12, StdDev = 0.753 ns
Min = 34.243 ns, Q1 = 34.438 ns, Median = 34.562 ns, Q3 = 35.602 ns, Max = 36.229 ns
IQR = 1.164 ns, LowerFence = 32.691 ns, UpperFence = 37.348 ns
ConfidenceInterval = [34.038 ns; 35.968 ns] (CI 99.9%), Margin = 0.965 ns (2.76% of Mean)
Skewness = 0.46, Kurtosis = 1.34, MValue = 2

// ** Remained 12 (75.0 %) benchmark(s) to run. Estimated finish 2026-09-11 7:33 (0h 1m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  tmp/tl-alpha3-shape-matrix.5VYoCQ/corrected/run3/artifacts/results/MixedAssetCatalogQueryBenchmarks-report.csv
  tmp/tl-alpha3-shape-matrix.5VYoCQ/corrected/run3/artifacts/results/MixedAssetCatalogQueryBenchmarks-report-github.md
  tmp/tl-alpha3-shape-matrix.5VYoCQ/corrected/run3/artifacts/results/MixedAssetCatalogQueryBenchmarks-report.html
  tmp/tl-alpha3-shape-matrix.5VYoCQ/corrected/run3/artifacts/results/MixedAssetCatalogQueryBenchmarks-report-full.json

// * Detailed results *
MixedAssetCatalogQueryBenchmarks.DirectMixedAssets: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 5.263 ns, StdErr = 0.013 ns (0.24%), N = 11, StdDev = 0.042 ns
Min = 5.198 ns, Q1 = 5.237 ns, Median = 5.264 ns, Q3 = 5.282 ns, Max = 5.354 ns
IQR = 0.045 ns, LowerFence = 5.170 ns, UpperFence = 5.350 ns
ConfidenceInterval = [5.205 ns; 5.321 ns] (CI 99.9%), Margin = 0.058 ns (1.10% of Mean)
Skewness = 0.6, Kurtosis = 2.74, MValue = 2
-------------------- Histogram --------------------
[5.173 ns ; 5.379 ns) | @@@@@@@@@@@
---------------------------------------------------

MixedAssetCatalogQueryBenchmarks.GeneratedMixedAssets: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 35.003 ns, StdErr = 0.217 ns (0.62%), N = 12, StdDev = 0.753 ns
Min = 34.243 ns, Q1 = 34.438 ns, Median = 34.562 ns, Q3 = 35.602 ns, Max = 36.229 ns
IQR = 1.164 ns, LowerFence = 32.691 ns, UpperFence = 37.348 ns
ConfidenceInterval = [34.038 ns; 35.968 ns] (CI 99.9%), Margin = 0.965 ns (2.76% of Mean)
Skewness = 0.46, Kurtosis = 1.34, MValue = 2
-------------------- Histogram --------------------
[33.990 ns ; 34.854 ns) | @@@@@@@
[34.854 ns ; 36.249 ns) | @@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Omarchy
Intel Core i9-14900K 0.80GHz, 1 CPU, 32 logical and 24 physical cores
.NET SDK 10.0.401
  [Host] : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
  Jit    : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3

Job=Jit  IterationCount=12  IterationTime=250ms  
WarmupCount=16  

| Method               | Mean      | Error     | StdDev    | Median    | Ratio | RatioSD | Allocated | Alloc Ratio |
|--------------------- |----------:|----------:|----------:|----------:|------:|--------:|----------:|------------:|
| DirectMixedAssets    |  5.263 ns | 0.0577 ns | 0.0417 ns |  5.264 ns |  1.00 |    0.01 |         - |          NA |
| GeneratedMixedAssets | 35.003 ns | 0.9650 ns | 0.7534 ns | 34.562 ns |  6.65 |    0.15 |         - |          NA |

// * Warnings *
MinIterationTime
  MixedAssetCatalogQueryBenchmarks.GeneratedMixedAssets: Jit -> The minimum observed iteration time is 89.765ms which is very small. It's recommended to increase it to at least 100ms using more operations.

// * Hints *
Outliers
  MixedAssetCatalogQueryBenchmarks.DirectMixedAssets: Jit -> 1 outlier  was  removed (5.53 ns)

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Median      : Value separating the higher half of all measurements (50th percentile)
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:16 (16.36 sec), executed benchmarks: 2

// Found 12 benchmarks:
//   ShapeCatalogQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack]
//   ShapeCatalogQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack]
//   ShapeCatalogQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks]
//   ShapeCatalogQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks]
//   ShapeCatalogQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks]
//   ShapeCatalogQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks]
//   ShapeCatalogQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks]
//   ShapeCatalogQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks]
//   ShapeCatalogQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Gap]
//   ShapeCatalogQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Gap]
//   ShapeCatalogQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend]
//   ShapeCatalogQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend]

// **************************
// Benchmark: ShapeCatalogQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 143 144 --benchmarkName "ShapeCatalogQueryBenchmarks.DirectShape(Shape: OneTrack)" --job Jit --benchmarkId 4 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 102570.00 ns, 25.0415 ns/op
WorkloadJitting  1: 4096 op, 135279.00 ns, 33.0271 ns/op

OverheadJitting  2: 65536 op, 117510.00 ns, 1.7931 ns/op
WorkloadJitting  2: 65536 op, 1562553.00 ns, 23.8427 ns/op

WorkloadPilot    1: 65536 op, 191624.00 ns, 2.9240 ns/op
WorkloadPilot    2: 85524480 op, 206774759.00 ns, 2.4177 ns/op
WorkloadPilot    3: 103415808 op, 252090296.00 ns, 2.4376 ns/op
WorkloadPilot    4: 102563840 op, 258013050.00 ns, 2.5156 ns/op
WorkloadPilot    5: 99418112 op, 242307148.00 ns, 2.4373 ns/op
WorkloadPilot    6: 102629376 op, 248087987.00 ns, 2.4173 ns/op
WorkloadPilot    7: 103481344 op, 252292429.00 ns, 2.4380 ns/op

OverheadWarmup   1: 103481344 op, 37931.00 ns, 0.0004 ns/op
